"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-2.3499	-13.4277	-4.1962	0.1678	-13.9313	-5.2032	-4.8676	-11.2457	-8.3923	-6.7139	-9.903	-11.4136	-12.085	-0.1678	-14.7705	-11.4136	-9.3994	-9.0637	47	247	146	1	1	2
-2.182	-13.4277	-4.1962	0.8392	-14.0991	-5.2032	-4.364	-11.4136	-8.5602	-6.8817	-10.2386	-11.5814	-12.2528	-0.3357	-15.274	-11.9171	-9.7351	-9.5673	47	248	147	1	1	2
-1.6785	-13.092	-3.6926	1.6785	-14.0991	-5.2032	-4.0283	-11.4136	-8.5602	-6.7139	-10.4065	-11.5814	-12.2528	-0.3357	-15.7776	-12.2528	-9.903	-9.903	47	249	148	1	1	2
-1.3428	-12.5885	-3.3569	2.5177	-14.0991	-5.2032	-3.5248	-11.5814	-8.3923	-6.7139	-10.7422	-11.4136	-12.2528	-0.3357	-16.2811	-12.9242	-10.0708	-10.2386	47	250	149	1	1	2
-0.6714	-12.085	-3.0212	3.5248	-14.0991	-5.0354	-2.8534	-11.5814	-8.2245	-6.3782	-10.7422	-11.4136	-12.085	-0.3357	-16.449	-13.2599	-10.0708	-10.5743	47	251	150	1	1	2
-0.1678	-11.4136	-2.3499	4.5319	-13.7634	-4.8676	-2.182	-11.4136	-8.0566	-6.0425	-10.7422	-11.0779	-11.7493	-0.1678	-16.6168	-13.9313	-9.903	-11.0779	47	252	151	1	1	2
0.5035	-10.5743	-2.182	5.8746	-13.7634	-4.6997	-1.5106	-11.7493	-7.7209	-5.7068	-11.0779	-10.7422	-11.5814	-0.1678	-16.6168	-14.267	-9.5673	-11.4136	47	253	152	1	1	2
1.1749	-9.903	-1.5106	7.0496	-13.4277	-4.1962	-0.8392	-11.5814	-7.3853	-5.5389	-11.0779	-10.5743	-11.0779	0	-16.6168	-14.7705	-9.2316	-11.7493	47	254	153	1	1	2
2.0142	-9.0637	-1.0071	8.2245	-13.092	-3.8605	-0.1678	-11.5814	-6.8817	-5.0354	-11.0779	-10.0708	-10.4065	0.1678	-16.2811	-15.4419	-8.728	-12.2528	47	255	154	1	1	2
2.3499	-8.3923	-0.3357	9.2316	-12.7563	-3.5248	0.5035	-11.5814	-6.546	-4.5319	-11.0779	-9.5673	-10.0708	0.3357	-16.1133	-15.7776	-8.3923	-12.4207	47	256	155	1	1	2
3.1891	-7.5531	0.1678	10.2386	-12.4207	-3.1891	1.3428	-11.4136	-6.0425	-4.0283	-11.0779	-9.2316	-9.5673	0.5035	-15.9454	-16.2811	-7.8888	-12.7563	47	257	156	1	1	2
3.8605	-6.7139	0.6714	11.0779	-12.2528	-3.0212	1.6785	-11.5814	-5.8746	-3.6926	-11.2457	-8.8959	-9.0637	0.5035	-15.7776	-16.7847	-7.7209	-13.092	47	258	157	1	1	2
4.5319	-6.0425	1.3428	11.9171	-11.9171	-2.6855	2.182	-11.4136	-5.3711	-3.1891	-11.2457	-8.3923	-8.5602	0.6714	-15.4419	-17.1204	-7.3853	-13.5956	47	259	158	1	1	2
5.0354	-5.5389	1.5106	12.085	-11.5814	-2.3499	2.5177	-11.4136	-4.8676	-2.6855	-11.2457	-7.8888	-8.2245	0.8392	-15.274	-17.4561	-6.8817	-13.7634	47	260	159	1	1	2
5.7068	-4.8676	2.182	12.2528	-11.2457	-2.0142	2.6855	-11.4136	-4.5319	-2.5177	-11.4136	-7.7209	-7.7209	0.8392	-15.1062	-17.7917	-6.546	-13.9313	47	261	160	1	1	2
5.8746	-4.5319	2.3499	12.2528	-11.0779	-1.8463	2.6855	-11.4136	-4.1962	-2.3499	-11.4136	-7.3853	-7.3853	0.8392	-15.1062	-18.1274	-6.546	-14.267	47	262	161	1	1	2
6.0425	-4.1962	2.3499	11.7493	-10.7422	-1.3428	2.8534	-11.2457	-3.5248	-1.8463	-11.4136	-6.8817	-6.8817	1.0071	-14.9384	-18.1274	-6.3782	-14.267	47	263	162	1	1	2
6.0425	-4.0283	2.3499	10.91	-10.7422	-1.1749	2.6855	-11.2457	-3.1891	-1.6785	-11.4136	-6.7139	-6.7139	1.0071	-14.9384	-18.4631	-6.3782	-14.6027	47	264	163	1	1	2
6.0425	-4.0283	2.5177	10.2386	-10.5743	-1.0071	2.5177	-11.2457	-2.8534	-1.8463	-11.5814	-6.546	-6.3782	1.0071	-14.9384	-18.631	-6.546	-14.9384	47	265	164	1	1	2
5.7068	-4.364	2.3499	9.0637	-10.5743	-0.8392	2.182	-11.0779	-2.5177	-1.6785	-11.4136	-6.3782	-6.3782	1.1749	-14.7705	-18.9667	-6.7139	-14.9384	47	266	165	1	1	2
5.3711	-4.364	2.182	8.0566	-10.5743	-0.8392	1.6785	-11.2457	-2.182	-1.8463	-11.5814	-6.2103	-6.2103	1.1749	-14.9384	-19.1345	-7.2174	-15.1062	47	267	166	1	1	2
4.8676	-4.8676	2.0142	6.7139	-10.5743	-0.6714	1.1749	-11.0779	-1.8463	-1.6785	-11.4136	-6.0425	-6.2103	1.3428	-14.7705	-19.1345	-7.3853	-15.1062	47	268	167	1	1	2
4.0283	-5.3711	1.5106	5.3711	-10.7422	-0.6714	0.6714	-11.0779	-1.6785	-1.8463	-11.5814	-5.8746	-6.2103	1.3428	-15.1062	-19.3024	-7.8888	-15.274	47	269	168	1	1	2
3.3569	-6.0425	1.0071	4.0283	-10.7422	-0.8392	0.1678	-11.0779	-1.6785	-2.182	-11.5814	-5.8746	-6.3782	1.3428	-15.274	-19.4702	-8.5602	-15.274	47	270	169	1	1	2
2.5177	-6.7139	0.3357	2.6855	-11.0779	-0.8392	-0.5035	-11.0779	-1.6785	-2.5177	-11.5814	-5.8746	-6.546	1.3428	-15.274	-19.4702	-9.0637	-15.274	47	271	170	1	1	2
1.6785	-7.3853	-0.1678	1.3428	-11.2457	-1.1749	-1.0071	-11.0779	-1.6785	-2.8534	-11.5814	-6.0425	-6.8817	1.3428	-15.4419	-19.3024	-9.7351	-15.274	47	272	171	1	1	2
0.8392	-8.0566	-1.0071	-0.1678	-11.7493	-1.6785	-1.8463	-11.2457	-1.8463	-3.1891	-11.7493	-6.2103	-7.2174	1.1749	-15.9454	-19.3024	-10.2386	-15.274	47	273	172	1	1	2
0.1678	-8.8959	-1.5106	-1.1749	-11.9171	-2.0142	-2.3499	-11.2457	-2.0142	-3.5248	-11.7493	-6.3782	-7.3853	1.1749	-16.1133	-18.9667	-10.7422	-15.1062	47	274	173	1	1	2
-0.6714	-9.7351	-2.182	-2.3499	-12.4207	-2.5177	-3.0212	-11.4136	-2.3499	-4.0283	-11.7493	-6.546	-7.7209	1.0071	-16.2811	-18.9667	-11.4136	-14.7705	47	275	174	1	1	2
-1.5106	-10.91	-2.6855	-3.1891	-12.7563	-2.8534	-3.3569	-11.2457	-2.5177	-4.1962	-11.4136	-6.7139	-8.0566	1.0071	-16.449	-18.631	-11.5814	-14.6027	47	276	175	1	1	2
-2.3499	-11.7493	-3.5248	-3.8605	-13.2599	-3.3569	-3.6926	-11.5814	-3.0212	-4.8676	-11.5814	-6.8817	-8.3923	0.8392	-16.449	-18.2953	-11.9171	-14.267	47	277	176	1	1	2
-3.0212	-12.7563	-4.364	-4.5319	-13.7634	-4.1962	-4.364	-11.5814	-3.5248	-5.2032	-11.4136	-7.3853	-8.728	0.6714	-16.6168	-17.9596	-12.085	-14.0991	47	278	177	1	1	2
-3.6926	-13.7634	-5.2032	-4.8676	-14.4348	-4.8676	-4.6997	-11.9171	-4.1962	-5.8746	-11.4136	-7.7209	-9.2316	0.5035	-16.7847	-17.7917	-12.085	-13.7634	47	279	178	1	1	2
-4.364	-14.7705	-6.0425	-5.5389	-15.1062	-5.8746	-5.3711	-12.2528	-4.6997	-6.3782	-11.4136	-8.0566	-9.5673	0.3357	-16.9525	-17.4561	-12.2528	-13.4277	47	280	179	1	1	2
-5.0354	-15.7776	-6.8817	-5.5389	-15.6097	-6.7139	-5.5389	-12.4207	-5.3711	-6.7139	-11.2457	-8.2245	-9.903	0.3357	-16.9525	-16.9525	-12.085	-12.9242	47	281	180	1	1	2
-5.7068	-16.7847	-7.8888	-5.8746	-16.2811	-7.7209	-6.0425	-12.7563	-6.2103	-7.2174	-11.4136	-8.728	-10.2386	0.1678	-16.9525	-16.7847	-11.9171	-12.7563	47	282	181	1	1	2
-6.546	-17.6239	-8.5602	-6.0425	-16.9525	-8.5602	-6.3782	-12.9242	-6.8817	-7.7209	-11.2457	-9.2316	-10.4065	0.1678	-16.7847	-16.2811	-11.7493	-12.2528	47	283	182	1	1	2
-7.2174	-18.4631	-9.7351	-6.3782	-17.6239	-9.5673	-6.8817	-13.4277	-7.7209	-8.2245	-11.4136	-9.5673	-10.91	0	-16.7847	-16.1133	-11.7493	-12.085	47	284	183	1	1	2
-7.8888	-19.3024	-10.5743	-6.546	-18.1274	-10.5743	-7.3853	-13.7634	-8.3923	-8.728	-11.4136	-9.903	-11.0779	0	-16.6168	-15.7776	-11.5814	-11.7493	47	285	184	1	1	2
-8.728	-19.9738	-11.4136	-6.8817	-18.631	-11.5814	-7.8888	-14.267	-9.0637	-9.2316	-11.4136	-10.2386	-11.4136	0	-16.449	-15.6097	-11.4136	-11.4136	47	286	185	1	1	2
-9.3994	-20.6451	-12.4207	-7.0496	-19.1345	-12.4207	-8.2245	-14.7705	-9.903	-9.7351	-11.4136	-10.7422	-11.5814	0	-15.9454	-15.274	-11.2457	-11.2457	47	287	186	1	1	2
-10.4065	-21.3165	-13.4277	-7.5531	-19.6381	-13.5956	-8.8959	-15.1062	-10.7422	-10.0708	-11.7493	-11.2457	-11.7493	-0.1678	-15.9454	-14.9384	-11.2457	-11.0779	47	288	187	1	1	2
-10.91	-21.6522	-14.267	-7.5531	-20.1416	-14.267	-9.2316	-15.6097	-11.2457	-10.4065	-11.7493	-11.4136	-11.9171	-0.1678	-15.6097	-14.6027	-11.2457	-10.5743	47	289	188	1	1	2
-11.4136	-22.1558	-15.1062	-7.8888	-20.4773	-15.1062	-9.7351	-15.9454	-11.9171	-10.7422	-11.9171	-11.9171	-12.085	-0.3357	-15.274	-14.267	-11.0779	-10.0708	47	290	189	1	1	2
-12.085	-22.1558	-15.6097	-8.0566	-20.813	-15.7776	-10.0708	-16.1133	-12.5885	-11.0779	-11.9171	-12.2528	-12.2528	-0.5035	-14.9384	-13.7634	-10.91	-9.903	47	291	190	1	1	2
-1.1749	-6.7139	-6.2103	-4.8676	-10.4065	-12.5885	-12.4207	-13.7634	-15.4419	-15.1062	-16.7847	-17.4561	-15.4419	0.6714	-5.8746	-9.2316	-3.5248	-12.4207	47	231	130	2	1	2
-0.1678	-6.0425	-5.3711	-3.8605	-9.903	-11.9171	-11.7493	-13.4277	-14.9384	-14.4348	-16.449	-17.1204	-15.274	0.3357	-5.8746	-8.5602	-3.5248	-11.9171	47	232	131	2	1	2
1.0071	-5.5389	-4.5319	-3.1891	-9.3994	-11.4136	-11.0779	-12.9242	-14.267	-14.0991	-15.7776	-16.6168	-14.7705	0.1678	-5.7068	-7.7209	-3.3569	-11.2457	47	233	132	2	1	2
2.0142	-4.6997	-3.5248	-2.0142	-8.728	-10.5743	-10.2386	-12.2528	-13.4277	-13.2599	-15.1062	-15.7776	-14.0991	-0.1678	-5.5389	-6.8817	-3.1891	-10.4065	47	234	133	2	1	2
2.8534	-4.0283	-2.6855	-1.3428	-8.3923	-9.903	-9.2316	-11.7493	-12.7563	-12.7563	-14.7705	-15.274	-13.7634	-0.3357	-5.3711	-6.3782	-3.0212	-9.7351	47	235	134	2	1	2
3.5248	-3.5248	-1.8463	-0.3357	-7.7209	-9.0637	-8.3923	-11.0779	-11.7493	-11.7493	-14.0991	-14.4348	-13.092	-0.6714	-5.2032	-5.7068	-2.5177	-8.8959	47	236	135	2	1	2
4.0283	-3.0212	-1.0071	0.5035	-7.2174	-8.3923	-7.7209	-10.7422	-11.2457	-11.0779	-13.4277	-13.7634	-12.4207	-1.0071	-5.0354	-5.0354	-2.5177	-8.2245	47	237	136	2	1	2
4.5319	-2.5177	-0.5035	1.3428	-6.546	-7.7209	-6.7139	-10.0708	-10.2386	-10.2386	-12.7563	-12.9242	-11.7493	-1.1749	-4.8676	-4.6997	-2.182	-7.7209	47	238	137	2	1	2
4.6997	-2.0142	0	1.8463	-6.0425	-7.0496	-5.8746	-9.3994	-9.3994	-9.3994	-12.2528	-12.2528	-11.0779	-1.3428	-4.6997	-4.364	-1.8463	-7.2174	47	239	138	2	1	2
4.6997	-1.5106	0.1678	2.3499	-5.3711	-6.2103	-5.0354	-8.728	-8.5602	-8.3923	-11.4136	-11.2457	-10.4065	-1.3428	-4.364	-4.0283	-1.5106	-6.7139	47	240	139	2	1	2
4.6997	-1.3428	0.5035	2.6855	-5.0354	-5.5389	-4.5319	-8.5602	-7.8888	-7.7209	-11.0779	-10.91	-9.7351	-1.5106	-4.364	-3.8605	-1.1749	-6.546	47	241	140	2	1	2
4.1962	-0.8392	0.5035	2.8534	-4.5319	-4.8676	-3.6926	-7.7209	-7.0496	-6.7139	-10.4065	-9.903	-9.0637	-1.3428	-4.0283	-3.8605	-0.8392	-6.2103	47	242	141	2	1	2
3.8605	-0.6714	0.5035	3.0212	-4.0283	-4.364	-3.0212	-7.2174	-6.2103	-6.0425	-10.0708	-9.2316	-8.3923	-1.3428	-4.0283	-4.0283	-0.5035	-6.2103	47	243	142	2	1	2
3.5248	-0.5035	0.6714	2.8534	-3.5248	-4.0283	-2.6855	-7.0496	-5.7068	-5.5389	-9.7351	-8.728	-7.8888	-1.3428	-4.0283	-4.1962	-0.1678	-6.2103	47	244	143	2	1	2
3.0212	0	0.6714	2.6855	-2.8534	-3.5248	-2.182	-6.3782	-4.8676	-4.6997	-9.2316	-8.0566	-7.2174	-1.1749	-3.8605	-4.1962	0.1678	-6.2103	47	245	144	2	1	2
2.5177	0.1678	0.6714	2.5177	-2.3499	-3.0212	-1.8463	-5.7068	-4.1962	-4.1962	-9.0637	-7.7209	-6.8817	-1.1749	-3.8605	-4.5319	0.1678	-6.3782	47	246	145	2	1	2
2.0142	0.3357	0.5035	2.0142	-1.8463	-2.6855	-1.6785	-5.3711	-3.6926	-3.8605	-8.728	-7.2174	-6.3782	-1.1749	-3.8605	-4.6997	0.3357	-6.3782	47	247	146	2	1	2
1.5106	0.6714	0.3357	1.5106	-1.3428	-2.3499	-1.6785	-4.8676	-3.1891	-3.3569	-8.3923	-6.7139	-6.0425	-1.1749	-3.8605	-4.8676	0.5035	-6.546	47	248	147	2	1	2
1.1749	1.1749	0.5035	1.0071	-0.5035	-2.0142	-1.5106	-4.364	-2.5177	-3.0212	-8.0566	-6.2103	-5.7068	-1.1749	-3.6926	-5.0354	0.5035	-6.546	47	249	148	2	1	2
0.6714	1.8463	0.3357	0.3357	0.1678	-1.6785	-1.3428	-3.8605	-2.0142	-2.6855	-7.7209	-5.7068	-5.3711	-1.1749	-3.6926	-5.0354	0.6714	-6.7139	47	250	149	2	1	2
0.8392	2.3499	0.5035	0	0.6714	-1.3428	-1.5106	-3.3569	-1.6785	-2.5177	-7.3853	-5.5389	-5.2032	-1.3428	-3.8605	-5.0354	0.5035	-6.7139	47	251	150	2	1	2
0.6714	2.8534	0.6714	-0.6714	1.3428	-1.1749	-1.5106	-2.6855	-1.0071	-2.3499	-7.2174	-5.0354	-5.0354	-1.5106	-4.0283	-5.2032	0.3357	-6.8817	47	252	151	2	1	2
0.5035	3.5248	0.6714	-1.0071	2.182	-0.6714	-1.6785	-2.182	-0.6714	-2.182	-6.7139	-4.8676	-4.6997	-1.6785	-4.0283	-5.0354	0.1678	-6.7139	47	253	152	2	1	2
0.8392	4.1962	1.1749	-1.3428	2.6855	-0.1678	-1.6785	-1.6785	-0.1678	-2.0142	-6.546	-4.5319	-4.5319	-2.0142	-4.1962	-5.0354	-0.1678	-6.7139	47	254	153	2	1	2
0.8392	5.0354	1.5106	-1.5106	3.3569	0.1678	-1.6785	-1.0071	0.6714	-1.8463	-6.0425	-4.1962	-4.364	-2.3499	-4.1962	-4.8676	-0.3357	-6.7139	47	255	154	2	1	2
1.3428	6.0425	1.8463	-1.5106	4.364	0.6714	-1.5106	-0.3357	1.1749	-1.6785	-5.7068	-3.6926	-4.1962	-2.6855	-4.364	-4.5319	-0.5035	-6.546	47	256	155	2	1	2
1.6785	6.7139	2.5177	-1.3428	5.2032	1.3428	-1.1749	0.5035	1.6785	-1.3428	-5.2032	-3.1891	-3.8605	-3.0212	-4.364	-4.1962	-0.6714	-6.3782	47	257	156	2	1	2
2.182	7.5531	2.8534	-1.0071	5.7068	2.0142	-1.1749	1.1749	2.3499	-1.1749	-4.8676	-2.6855	-3.8605	-3.5248	-4.364	-4.0283	-0.6714	-6.2103	47	258	157	2	1	2
3.0212	8.2245	3.5248	-0.5035	6.546	2.5177	-0.8392	1.6785	2.8534	-1.0071	-4.364	-2.3499	-3.3569	-4.0283	-4.5319	-3.5248	-0.6714	-5.8746	47	259	158	2	1	2
3.5248	8.8959	4.1962	0	7.0496	3.1891	-0.6714	2.3499	3.3569	-0.8392	-4.1962	-2.0142	-3.1891	-4.5319	-4.364	-3.3569	-0.8392	-5.5389	47	260	159	2	1	2
4.1962	9.5673	4.8676	0.5035	7.5531	3.5248	-0.3357	2.6855	3.6926	-0.5035	-4.0283	-1.6785	-3.0212	-5.0354	-4.5319	-3.0212	-0.6714	-5.2032	47	261	160	2	1	2
5.0354	10.2386	5.7068	1.1749	8.0566	4.1962	-0.1678	3.0212	4.0283	-0.3357	-3.6926	-1.3428	-3.0212	-5.5389	-4.6997	-2.8534	-0.8392	-5.2032	47	262	161	2	1	2
5.5389	10.5743	6.0425	1.6785	8.3923	4.5319	0.3357	3.3569	4.364	0	-3.6926	-1.1749	-2.8534	-5.8746	-4.5319	-2.5177	-0.6714	-4.8676	47	263	162	2	1	2
6.3782	11.0779	6.7139	2.3499	8.728	5.0354	0.5035	3.5248	4.5319	0	-3.6926	-0.8392	-2.8534	-6.3782	-4.8676	-2.3499	-0.6714	-4.6997	47	264	163	2	1	2
7.0496	11.4136	7.2174	3.0212	8.8959	5.3711	0.6714	3.5248	4.5319	0	-3.6926	-0.8392	-2.6855	-6.7139	-4.8676	-2.0142	-0.6714	-4.364	47	265	164	2	1	2
7.5531	11.5814	7.5531	3.5248	8.8959	5.7068	1.1749	3.3569	4.364	0.1678	-3.8605	-0.8392	-2.6855	-7.0496	-5.0354	-1.8463	-0.6714	-4.1962	47	266	165	2	1	2
7.8888	11.7493	7.8888	4.0283	8.728	5.7068	1.3428	3.1891	4.364	0.1678	-4.0283	-1.0071	-2.6855	-7.2174	-5.0354	-1.5106	-0.6714	-4.0283	47	267	166	2	1	2
8.3923	11.9171	8.3923	4.5319	8.728	6.0425	1.5106	2.8534	4.1962	0.3357	-4.364	-1.1749	-2.8534	-7.5531	-5.2032	-1.5106	-0.6714	-4.0283	47	268	167	2	1	2
9.0637	11.9171	8.728	5.2032	8.3923	6.0425	1.6785	2.182	3.8605	0.1678	-4.6997	-1.3428	-2.8534	-7.7209	-5.2032	-1.3428	-0.6714	-3.8605	47	269	168	2	1	2
9.3994	11.9171	8.8959	5.5389	8.0566	6.2103	1.6785	1.5106	3.3569	0.1678	-5.2032	-1.8463	-3.0212	-7.8888	-5.2032	-1.3428	-0.8392	-3.8605	47	270	169	2	1	2
9.7351	11.7493	9.0637	6.0425	7.7209	6.0425	1.8463	1.0071	3.0212	0	-5.7068	-1.8463	-3.0212	-7.8888	-5.2032	-1.0071	-0.6714	-3.5248	47	271	170	2	1	2
10.2386	11.9171	9.3994	6.546	7.2174	5.8746	1.8463	0.3357	2.6855	0	-6.2103	-2.3499	-3.1891	-8.0566	-5.3711	-1.0071	-0.8392	-3.6926	47	272	171	2	1	2
10.5743	11.9171	9.3994	7.0496	6.7139	5.7068	2.0142	-0.5035	2.182	-0.3357	-6.7139	-2.6855	-3.5248	-8.0566	-5.5389	-1.0071	-1.0071	-3.8605	47	273	172	2	1	2
10.91	11.7493	9.3994	7.5531	6.2103	5.5389	2.0142	-1.0071	1.6785	-0.1678	-7.0496	-2.8534	-3.5248	-7.8888	-5.3711	-0.8392	-0.8392	-3.6926	47	274	173	2	1	2
11.2457	11.5814	9.5673	8.0566	5.5389	5.2032	2.0142	-1.8463	1.1749	-0.5035	-7.7209	-3.3569	-3.6926	-7.7209	-5.3711	-0.8392	-1.0071	-3.8605	47	275	174	2	1	2
11.5814	11.4136	9.3994	8.5602	5.2032	5.0354	2.182	-2.6855	0.8392	-0.6714	-8.2245	-3.6926	-3.8605	-7.5531	-5.3711	-0.8392	-0.8392	-3.8605	47	276	175	2	1	2
11.4136	11.0779	9.2316	9.0637	4.5319	4.5319	2.0142	-3.3569	0.1678	-0.8392	-8.728	-4.0283	-4.1962	-7.2174	-5.3711	-1.0071	-0.8392	-3.8605	47	277	176	2	1	2
11.4136	10.5743	8.8959	9.2316	3.8605	4.0283	1.8463	-4.1962	-0.3357	-1.1749	-9.2316	-4.5319	-4.5319	-6.8817	-5.5389	-1.0071	-0.8392	-4.0283	47	278	177	2	1	2
11.0779	10.0708	8.5602	9.7351	3.0212	3.5248	1.5106	-5.0354	-1.0071	-1.6785	-9.903	-5.0354	-4.8676	-6.3782	-5.7068	-1.3428	-0.8392	-4.364	47	279	178	2	1	2
10.5743	9.3994	8.0566	9.7351	2.182	2.8534	1.3428	-6.0425	-1.8463	-2.182	-10.5743	-5.7068	-5.5389	-6.0425	-5.8746	-1.6785	-1.0071	-4.6997	47	280	179	2	1	2
9.7351	8.3923	7.0496	9.5673	1.3428	2.182	0.8392	-6.7139	-2.5177	-2.8534	-11.2457	-6.2103	-5.8746	-5.3711	-6.0425	-1.8463	-1.0071	-4.8676	47	281	180	2	1	2
8.8959	7.5531	6.3782	9.3994	0.3357	1.1749	0.1678	-7.7209	-3.3569	-3.6926	-11.9171	-7.0496	-6.7139	-4.8676	-6.2103	-2.3499	-1.1749	-5.3711	47	282	181	2	1	2
7.7209	6.2103	5.3711	8.728	-0.6714	0.3357	-0.6714	-8.5602	-4.1962	-4.364	-12.4207	-7.5531	-7.2174	-4.1962	-6.2103	-2.5177	-1.5106	-5.5389	47	283	182	2	1	2
6.7139	5.2032	4.1962	8.0566	-1.6785	-0.8392	-1.6785	-9.3994	-5.2032	-5.3711	-12.9242	-8.3923	-8.0566	-3.6926	-6.546	-2.8534	-1.8463	-6.0425	47	284	183	2	1	2
5.2032	4.0283	3.0212	7.2174	-2.5177	-1.8463	-2.3499	-10.0708	-6.0425	-6.3782	-13.4277	-9.0637	-8.728	-3.0212	-6.546	-3.1891	-2.182	-6.2103	47	285	184	2	1	2
3.8605	2.8534	2.0142	6.2103	-3.3569	-3.0212	-3.5248	-10.91	-7.0496	-7.5531	-14.0991	-9.903	-9.5673	-2.5177	-6.8817	-3.5248	-2.5177	-6.7139	47	286	185	2	1	2
2.3499	1.6785	0.6714	5.2032	-4.1962	-4.0283	-4.364	-11.2457	-7.7209	-8.5602	-14.4348	-10.4065	-10.4065	-1.8463	-7.0496	-3.6926	-2.6855	-6.8817	47	287	186	2	1	2
1.1749	0.5035	-0.5035	4.0283	-4.8676	-4.8676	-5.5389	-11.7493	-8.728	-9.5673	-14.7705	-11.2457	-11.0779	-1.3428	-7.0496	-3.6926	-3.1891	-6.8817	47	288	187	2	1	2
-0.1678	-0.5035	-1.5106	2.8534	-5.3711	-5.8746	-6.546	-11.9171	-9.3994	-10.5743	-14.9384	-11.7493	-11.7493	-0.8392	-7.0496	-3.6926	-3.3569	-6.8817	47	289	188	2	1	2
