"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-21.6522	-16.1133	-31.0516	-24.3378	-17.9596	-15.274	-16.449	-11.2457	-8.728	-10.91	-7.0496	-13.7634	-11.5814	19.8059	-2.5177	-0.5035	2.0142	2.6855	3	248	147	1	1	2
-21.8201	-16.2811	-31.2195	-24.6735	-18.1274	-15.4419	-16.7847	-11.5814	-9.0637	-11.0779	-7.3853	-14.267	-12.085	19.6381	-3.0212	-1.6785	1.3428	1.6785	3	249	148	1	1	2
-21.9879	-16.449	-31.5552	-25.0092	-18.2953	-15.7776	-16.9525	-11.9171	-9.3994	-11.4136	-7.7209	-14.6027	-12.5885	19.3024	-3.3569	-3.0212	0.6714	0.6714	3	250	149	1	1	2
-22.1558	-16.449	-31.723	-25.177	-18.2953	-15.7776	-17.1204	-12.2528	-9.903	-11.5814	-8.0566	-14.9384	-12.9242	18.631	-3.6926	-4.1962	0	-0.5035	3	251	150	1	1	2
-22.3236	-16.6168	-32.0587	-25.3448	-18.631	-16.1133	-17.4561	-12.5885	-10.0708	-11.9171	-8.5602	-15.4419	-13.4277	17.7917	-4.364	-5.2032	-0.5035	-1.5106	3	252	151	1	1	2
-22.3236	-16.6168	-32.2266	-25.5127	-18.7988	-16.2811	-17.6239	-12.9242	-10.5743	-12.2528	-8.8959	-15.7776	-13.9313	16.449	-4.6997	-6.3782	-1.1749	-2.6855	3	253	152	1	1	2
-22.4915	-16.7847	-32.3944	-25.5127	-18.9667	-16.6168	-17.7917	-13.2599	-10.5743	-12.4207	-9.3994	-16.1133	-14.0991	15.274	-5.0354	-7.0496	-1.5106	-3.3569	3	254	153	1	1	2
-22.4915	-16.7847	-32.3944	-25.3448	-18.7988	-16.6168	-17.7917	-13.4277	-10.91	-12.4207	-9.5673	-16.2811	-14.267	13.9313	-5.3711	-7.7209	-1.8463	-4.364	3	255	154	1	1	2
-21.9879	-16.7847	-32.3944	-25.0092	-18.7988	-16.6168	-17.6239	-13.5956	-10.91	-12.2528	-9.5673	-16.2811	-14.267	13.092	-5.3711	-8.0566	-2.0142	-5.0354	3	256	155	1	1	2
-21.8201	-16.7847	-32.2266	-24.6735	-18.9667	-16.6168	-17.4561	-13.7634	-10.7422	-12.085	-9.7351	-16.2811	-14.267	12.4207	-5.5389	-8.3923	-2.182	-5.7068	3	257	156	1	1	2
-21.4844	-16.7847	-31.8909	-24.3378	-18.9667	-16.449	-17.1204	-13.5956	-10.4065	-11.7493	-9.7351	-16.2811	-14.0991	12.4207	-5.5389	-8.3923	-1.6785	-6.0425	3	258	157	1	1	2
-21.1487	-16.6168	-31.5552	-23.8342	-18.7988	-16.1133	-16.6168	-13.4277	-10.4065	-11.2457	-9.5673	-15.9454	-13.5956	12.4207	-5.3711	-8.2245	-1.5106	-6.546	3	259	158	1	1	2
-20.6451	-16.449	-31.3873	-23.1628	-18.7988	-15.6097	-16.1133	-13.4277	-10.0708	-10.7422	-9.3994	-15.6097	-13.092	12.9242	-4.8676	-8.0566	-1.3428	-6.8817	3	260	159	1	1	2
-20.3094	-16.449	-31.2195	-22.6593	-18.7988	-15.274	-15.4419	-13.4277	-9.3994	-10.2386	-9.3994	-15.274	-12.7563	13.7634	-4.6997	-7.8888	-0.8392	-6.8817	3	261	160	1	1	2
-19.8059	-16.449	-30.7159	-22.1558	-18.631	-14.7705	-14.7705	-13.092	-9.0637	-9.5673	-9.0637	-14.7705	-12.085	14.4348	-4.1962	-7.7209	-0.6714	-7.2174	3	262	161	1	1	2
-19.4702	-16.6168	-30.5481	-21.6522	-18.631	-14.6027	-14.4348	-13.092	-8.8959	-9.0637	-9.0637	-14.6027	-11.2457	14.9384	-4.0283	-7.5531	-0.5035	-7.3853	3	263	162	1	1	2
-19.1345	-16.6168	-30.3802	-21.1487	-18.631	-13.9313	-13.7634	-12.7563	-8.3923	-8.2245	-8.5602	-14.0991	-10.5743	15.7776	-3.5248	-7.0496	-0.1678	-7.3853	3	264	163	1	1	2
-19.1345	-16.9525	-30.2124	-21.1487	-18.7988	-13.9313	-13.4277	-12.9242	-8.0566	-8.0566	-8.5602	-13.9313	-10.2386	16.2811	-3.3569	-6.8817	0	-7.5531	3	265	164	1	1	2
-18.7988	-17.1204	-30.2124	-20.813	-18.631	-13.5956	-12.9242	-12.7563	-7.7209	-7.5531	-8.3923	-13.5956	-9.5673	16.6168	-2.8534	-6.7139	0	-7.7209	3	266	165	1	1	2
-18.9667	-17.6239	-30.5481	-20.813	-19.1345	-13.7634	-12.9242	-12.9242	-7.7209	-7.3853	-8.5602	-13.4277	-9.2316	16.7847	-2.8534	-6.7139	-0.1678	-7.7209	3	267	166	1	1	2
-19.1345	-17.9596	-30.7159	-20.813	-19.4702	-13.7634	-12.9242	-13.092	-7.7209	-7.2174	-8.728	-13.4277	-8.8959	16.6168	-2.8534	-6.7139	-0.5035	-7.8888	3	268	167	1	1	2
-19.3024	-18.4631	-31.0516	-20.9808	-19.6381	-13.9313	-12.7563	-13.2599	-7.7209	-7.2174	-8.728	-13.4277	-8.5602	16.1133	-2.6855	-7.0496	-0.8392	-7.8888	3	269	168	1	1	2
-19.4702	-19.1345	-31.3873	-21.1487	-20.1416	-14.0991	-12.9242	-13.5956	-7.8888	-7.3853	-8.8959	-13.5956	-8.5602	15.274	-2.6855	-7.7209	-1.3428	-8.0566	3	270	169	1	1	2
-19.6381	-19.6381	-31.723	-21.3165	-20.4773	-14.267	-12.9242	-13.7634	-8.0566	-7.2174	-9.0637	-13.7634	-8.3923	14.4348	-2.6855	-8.3923	-1.6785	-8.0566	3	271	170	1	1	2
-19.9738	-19.9738	-32.0587	-21.3165	-20.6451	-14.4348	-13.092	-13.9313	-8.3923	-7.3853	-9.2316	-13.9313	-8.0566	13.4277	-2.6855	-9.3994	-2.182	-8.2245	3	272	171	1	1	2
-20.1416	-20.6451	-32.7301	-21.6522	-21.1487	-14.9384	-13.4277	-14.267	-8.5602	-7.7209	-9.2316	-14.0991	-8.0566	12.5885	-2.8534	-10.4065	-2.5177	-8.2245	3	273	172	1	1	2
-20.6451	-21.3165	-33.0658	-21.9879	-21.6522	-15.274	-13.7634	-14.6027	-8.8959	-8.0566	-9.3994	-14.4348	-8.0566	11.9171	-2.8534	-11.4136	-2.8534	-8.2245	3	274	173	1	1	2
-21.1487	-21.9879	-33.905	-22.3236	-22.3236	-15.7776	-14.267	-15.1062	-9.3994	-8.728	-9.903	-14.7705	-8.3923	11.7493	-3.1891	-12.5885	-3.0212	-8.2245	3	275	174	1	1	2
-21.4844	-22.4915	-34.4086	-22.6593	-22.6593	-16.2811	-14.4348	-15.274	-9.903	-8.8959	-10.0708	-15.1062	-8.3923	11.9171	-3.3569	-13.2599	-3.1891	-8.2245	3	276	175	1	1	2
-21.9879	-23.1628	-35.08	-23.1628	-23.3307	-16.9525	-15.1062	-15.7776	-10.2386	-9.5673	-10.2386	-15.6097	-8.5602	12.2528	-3.5248	-13.9313	-3.3569	-8.2245	3	277	176	1	1	2
-22.4915	-23.8342	-35.7513	-23.4985	-23.8342	-17.4561	-15.6097	-16.2811	-10.5743	-10.0708	-10.5743	-16.1133	-8.8959	12.9242	-3.5248	-14.6027	-3.5248	-7.8888	3	278	177	1	1	2
-22.995	-24.5056	-36.4227	-24.0021	-24.5056	-17.9596	-15.9454	-16.2811	-11.0779	-10.4065	-10.91	-16.449	-9.0637	13.2599	-3.6926	-14.7705	-4.0283	-7.7209	3	279	178	1	1	2
-23.6664	-25.177	-37.0941	-24.5056	-25.0092	-18.631	-16.449	-16.9525	-11.5814	-10.91	-11.0779	-17.1204	-9.2316	13.7634	-3.6926	-14.7705	-4.0283	-7.3853	3	280	179	1	1	2
-24.1699	-25.6805	-37.7655	-24.8413	-25.5127	-19.1345	-16.9525	-17.1204	-12.085	-11.2457	-11.2457	-17.4561	-9.5673	14.0991	-3.6926	-14.6027	-4.5319	-7.0496	3	281	180	1	1	2
-24.8413	-26.3519	-38.4369	-25.5127	-26.1841	-19.8059	-17.4561	-17.6239	-12.5885	-11.7493	-11.7493	-18.1274	-9.903	14.267	-3.5248	-14.4348	-4.6997	-6.546	3	282	181	1	1	2
-25.3448	-27.1912	-39.2761	-26.1841	-26.8555	-20.4773	-17.9596	-17.9596	-13.092	-12.085	-11.9171	-18.4631	-10.0708	14.267	-3.5248	-13.9313	-4.8676	-6.2103	3	283	182	1	1	2
-26.0162	-27.6947	-39.7797	-26.6876	-27.359	-20.9808	-18.2953	-18.4631	-13.7634	-12.7563	-12.2528	-19.1345	-10.4065	13.9313	-3.5248	-13.2599	-5.0354	-5.8746	3	284	183	1	1	2
-26.5198	-28.5339	-40.6189	-27.5269	-28.0304	-21.6522	-18.9667	-19.1345	-14.4348	-13.4277	-12.5885	-19.8059	-10.91	13.4277	-3.5248	-12.7563	-5.0354	-5.5389	3	285	184	1	1	2
-27.359	-29.2053	-41.2903	-28.0304	-28.8696	-22.4915	-19.6381	-19.6381	-15.1062	-14.0991	-13.092	-20.4773	-11.4136	12.5885	-3.6926	-12.085	-5.2032	-5.3711	3	286	185	1	1	2
-28.1982	-29.8767	-42.1295	-28.8696	-29.3732	-23.1628	-20.3094	-20.1416	-15.7776	-14.7705	-13.5956	-21.3165	-12.085	11.4136	-3.6926	-11.5814	-5.2032	-5.0354	3	287	186	1	1	2
-29.0375	-30.7159	-42.9688	-29.7089	-30.0446	-24.0021	-20.9808	-20.813	-16.2811	-15.6097	-13.9313	-21.8201	-12.7563	10.5743	-3.8605	-10.91	-5.3711	-4.6997	3	288	187	1	1	2
-29.541	-31.3873	-43.6401	-30.2124	-30.5481	-24.5056	-21.4844	-21.3165	-17.1204	-16.1133	-14.0991	-22.4915	-13.092	9.5673	-3.8605	-10.0708	-5.7068	-4.5319	3	289	188	1	1	2
-30.3802	-32.0587	-44.4794	-31.0516	-31.2195	-25.3448	-21.9879	-21.9879	-17.6239	-16.9525	-14.4348	-23.1628	-13.7634	8.8959	-3.8605	-9.2316	-5.8746	-4.0283	3	290	189	1	1	2
-31.0516	-32.7301	-45.1508	-31.5552	-31.8909	-26.0162	-22.6593	-22.4915	-18.2953	-17.6239	-14.9384	-23.8342	-14.267	8.5602	-4.0283	-8.5602	-6.3782	-3.8605	3	291	190	1	1	2
-12.4207	-14.267	-16.6168	-10.0708	-12.5885	-19.4702	-11.5814	-12.7563	-17.1204	-9.5673	-10.91	-15.4419	-3.6926	18.7988	-2.182	-5.2032	-11.4136	1.8463	3	231	130	2	1	2
-11.4136	-13.5956	-15.6097	-8.8959	-12.085	-18.631	-10.5743	-12.2528	-16.6168	-8.8959	-10.91	-15.1062	-3.1891	18.7988	-1.8463	-4.364	-10.0708	2.0142	3	232	131	2	1	2
-10.5743	-12.9242	-14.6027	-7.7209	-11.5814	-17.6239	-9.5673	-11.9171	-15.7776	-7.7209	-10.4065	-14.6027	-2.8534	18.4631	-1.3428	-3.5248	-8.5602	2.3499	3	233	132	2	1	2
-9.3994	-12.2528	-13.4277	-6.7139	-11.0779	-16.449	-8.728	-11.4136	-14.9384	-6.7139	-9.903	-14.0991	-2.182	17.9596	-1.0071	-2.8534	-7.0496	2.6855	3	234	133	2	1	2
-8.2245	-11.4136	-11.9171	-5.3711	-10.4065	-15.1062	-7.5531	-10.7422	-13.9313	-5.7068	-9.2316	-13.2599	-1.5106	17.4561	-0.3357	-2.0142	-5.2032	3.0212	3	235	134	2	1	2
-6.8817	-10.4065	-10.4065	-3.8605	-9.7351	-13.4277	-6.3782	-9.903	-12.7563	-4.5319	-8.5602	-12.4207	-0.6714	16.6168	0.1678	-1.1749	-3.5248	3.3569	3	236	135	2	1	2
-5.5389	-9.3994	-9.0637	-2.5177	-8.8959	-12.085	-5.2032	-9.0637	-11.4136	-3.1891	-7.7209	-11.5814	0	15.9454	1.0071	-0.5035	-2.0142	3.5248	3	237	136	2	1	2
-4.1962	-8.5602	-7.5531	-1.1749	-8.0566	-10.7422	-4.1962	-8.5602	-10.0708	-2.0142	-7.2174	-10.7422	0.6714	14.9384	1.5106	0	-0.6714	3.8605	3	238	137	2	1	2
-2.8534	-7.3853	-6.0425	0.1678	-7.0496	-9.2316	-3.0212	-7.5531	-8.8959	-0.8392	-6.3782	-9.7351	1.6785	14.6027	2.182	0.5035	0.8392	4.0283	3	239	138	2	1	2
-1.5106	-6.2103	-4.1962	1.6785	-5.8746	-7.7209	-1.6785	-6.546	-7.5531	0.5035	-5.5389	-8.728	2.6855	14.4348	3.0212	1.3428	2.182	4.364	3	240	139	2	1	2
-0.1678	-5.0354	-2.8534	3.0212	-4.8676	-6.3782	-0.6714	-5.7068	-6.2103	1.8463	-4.6997	-7.5531	3.3569	14.7705	3.5248	1.8463	3.3569	4.6997	3	241	140	2	1	2
1.0071	-4.1962	-1.3428	4.0283	-3.8605	-5.0354	0.3357	-5.0354	-5.0354	2.6855	-3.8605	-6.7139	4.0283	15.274	4.0283	2.3499	4.5319	5.2032	3	242	141	2	1	2
2.182	-3.0212	0	5.2032	-2.8534	-3.8605	1.3428	-4.1962	-3.8605	3.8605	-3.3569	-5.5389	4.8676	16.1133	4.1962	2.8534	5.3711	5.5389	3	243	142	2	1	2
3.3569	-2.0142	1.5106	6.2103	-1.6785	-2.5177	2.182	-3.1891	-2.8534	4.8676	-2.5177	-4.6997	5.7068	17.1204	4.6997	3.3569	5.8746	5.8746	3	244	143	2	1	2
4.364	-0.8392	2.8534	7.2174	-0.8392	-1.3428	3.0212	-2.5177	-1.8463	5.8746	-1.8463	-3.8605	6.2103	17.7917	4.8676	3.6926	6.546	6.0425	3	245	144	2	1	2
5.3711	0	3.8605	8.0566	0.1678	-0.5035	3.5248	-1.6785	-1.0071	6.546	-1.1749	-2.8534	6.7139	18.631	5.0354	4.1962	7.0496	6.3782	3	246	145	2	1	2
6.0425	0.8392	5.0354	8.8959	1.1749	0.3357	4.1962	-1.0071	0	7.0496	-1.0071	-2.3499	7.0496	18.9667	5.0354	4.364	7.5531	6.7139	3	247	146	2	1	2
7.0496	1.6785	6.0425	9.5673	1.8463	1.3428	5.0354	-0.3357	0.8392	7.8888	-0.5035	-1.5106	7.5531	19.3024	5.0354	4.5319	7.7209	6.8817	3	248	147	2	1	2
7.8888	2.5177	7.0496	10.4065	2.8534	2.0142	5.5389	0.3357	1.3428	8.3923	-0.1678	-0.8392	8.0566	19.3024	4.8676	4.364	7.8888	6.8817	3	249	148	2	1	2
8.5602	3.1891	7.8888	11.0779	3.5248	2.6855	6.2103	0.8392	2.0142	8.8959	0.1678	-0.1678	8.2245	18.7988	4.6997	4.0283	8.2245	6.8817	3	250	149	2	1	2
9.2316	3.6926	8.5602	11.5814	4.0283	3.1891	6.546	1.1749	2.6855	9.2316	0.1678	0	8.2245	17.9596	4.5319	3.3569	8.3923	6.3782	3	251	150	2	1	2
9.7351	4.364	9.0637	12.085	4.6997	3.5248	7.0496	1.5106	3.0212	9.5673	0	0.1678	8.5602	16.9525	4.364	2.6855	8.3923	6.0425	3	252	151	2	1	2
10.2386	4.5319	9.7351	12.5885	5.2032	4.0283	7.3853	1.6785	3.5248	9.903	0	0.5035	8.5602	15.6097	4.0283	1.8463	8.5602	5.5389	3	253	152	2	1	2
10.5743	5.0354	10.4065	13.092	5.7068	4.364	7.7209	2.0142	3.8605	10.0708	-0.1678	0.6714	8.728	14.4348	3.8605	1.0071	8.3923	4.8676	3	254	153	2	1	2
10.91	5.2032	10.7422	13.2599	5.7068	4.6997	7.8888	2.0142	3.8605	10.0708	-0.5035	0.5035	8.5602	13.092	3.3569	0	7.8888	4.0283	3	255	154	2	1	2
10.91	5.0354	10.91	13.2599	5.7068	4.5319	7.8888	1.6785	3.8605	9.7351	-1.1749	0.1678	8.0566	11.9171	2.6855	-1.1749	7.5531	3.1891	3	256	155	2	1	2
11.0779	5.2032	11.0779	13.4277	5.8746	4.6997	7.8888	1.6785	3.8605	9.7351	-1.5106	0	7.8888	11.2457	2.182	-2.182	6.8817	2.182	3	257	156	2	1	2
10.91	4.8676	11.0779	13.4277	5.7068	4.5319	7.7209	1.3428	3.5248	9.3994	-2.182	-0.5035	7.3853	10.5743	1.5106	-3.3569	6.2103	1.1749	3	258	157	2	1	2
10.5743	4.5319	10.7422	12.9242	5.5389	4.1962	7.3853	0.6714	3.1891	8.728	-3.1891	-1.1749	6.7139	10.0708	0.6714	-4.5319	5.2032	-0.1678	3	259	158	2	1	2
10.2386	4.0283	10.4065	12.5885	5.0354	3.6926	6.8817	0	2.5177	8.2245	-4.0283	-1.8463	5.8746	9.7351	-0.3357	-5.8746	4.0283	-1.3428	3	260	159	2	1	2
9.7351	3.6926	10.0708	12.2528	4.5319	3.1891	6.3782	-0.5035	2.0142	7.5531	-5.0354	-2.6855	5.2032	9.3994	-1.3428	-7.0496	2.6855	-2.5177	3	261	160	2	1	2
9.2316	3.0212	9.3994	11.4136	3.6926	2.6855	5.5389	-1.5106	1.3428	6.546	-5.8746	-3.5248	4.1962	8.8959	-2.3499	-8.2245	1.5106	-3.6926	3	262	161	2	1	2
8.8959	2.6855	8.8959	10.7422	3.3569	2.182	4.8676	-2.3499	0.5035	5.7068	-6.8817	-4.1962	3.5248	8.5602	-3.1891	-9.2316	0	-4.8676	3	263	162	2	1	2
8.0566	1.8463	8.3923	10.2386	2.5177	1.5106	4.1962	-3.1891	-0.3357	5.0354	-7.8888	-5.2032	2.6855	8.0566	-4.0283	-10.2386	-1.3428	-6.0425	3	264	163	2	1	2
7.3853	1.1749	7.5531	9.3994	1.6785	0.8392	3.1891	-4.0283	-1.0071	4.0283	-8.728	-6.2103	1.8463	7.5531	-4.8676	-11.0779	-2.3499	-7.0496	3	265	164	2	1	2
6.7139	0.5035	7.0496	8.5602	1.0071	0.1678	2.182	-5.0354	-2.0142	3.0212	-9.5673	-6.8817	1.0071	7.0496	-5.7068	-11.9171	-3.5248	-7.8888	3	266	165	2	1	2
5.8746	-0.1678	6.2103	7.7209	0.1678	-0.6714	1.3428	-5.8746	-2.6855	2.182	-10.4065	-7.7209	0.1678	6.2103	-6.3782	-12.5885	-4.5319	-8.5602	3	267	166	2	1	2
5.3711	-0.5035	5.8746	7.3853	-0.3357	-0.8392	0.6714	-6.546	-3.3569	1.6785	-11.0779	-8.2245	0	5.5389	-6.7139	-12.9242	-5.3711	-9.2316	3	268	167	2	1	2
4.8676	-1.0071	5.3711	6.8817	-0.6714	-1.3428	0	-7.0496	-3.8605	1.0071	-11.5814	-8.728	-0.3357	4.6997	-6.8817	-13.2599	-5.8746	-9.3994	3	269	168	2	1	2
4.5319	-1.3428	4.8676	6.3782	-1.1749	-1.8463	-0.5035	-7.5531	-4.0283	0.5035	-11.7493	-9.0637	-0.6714	3.6926	-7.0496	-13.4277	-6.2103	-9.5673	3	270	169	2	1	2
4.364	-1.3428	4.6997	6.3782	-1.3428	-1.8463	-0.6714	-7.7209	-4.1962	0.3357	-11.7493	-9.0637	-0.5035	3.1891	-6.7139	-13.5956	-6.2103	-9.5673	3	271	170	2	1	2
4.5319	-1.0071	5.0354	6.546	-1.3428	-1.6785	-0.5035	-7.5531	-4.364	0.3357	-11.5814	-8.728	-0.1678	3.1891	-5.8746	-13.4277	-5.8746	-9.5673	3	272	171	2	1	2
4.6997	-0.8392	5.2032	6.7139	-1.1749	-1.5106	-0.5035	-7.5531	-3.8605	0.6714	-11.0779	-8.5602	0.3357	3.3569	-5.2032	-13.4277	-5.7068	-9.2316	3	273	172	2	1	2
5.2032	-0.1678	5.5389	7.2174	-0.8392	-1.0071	-0.1678	-7.0496	-3.5248	1.0071	-10.5743	-8.2245	1.0071	4.1962	-4.1962	-13.092	-5.3711	-8.728	3	274	173	2	1	2
5.7068	0.5035	6.2103	7.7209	-0.3357	-0.5035	0.3357	-6.546	-3.0212	1.5106	-9.903	-7.5531	2.0142	5.5389	-3.1891	-12.5885	-4.8676	-8.0566	3	275	174	2	1	2
6.546	1.3428	6.7139	8.3923	0.1678	0.3357	1.0071	-5.8746	-2.5177	2.182	-9.0637	-6.7139	3.0212	7.3853	-1.8463	-12.085	-4.5319	-7.5531	3	276	175	2	1	2
7.2174	2.182	7.3853	9.3994	0.8392	1.0071	1.6785	-5.3711	-1.8463	2.8534	-8.2245	-5.8746	3.8605	9.2316	-0.6714	-11.2457	-4.1962	-6.546	3	277	176	2	1	2
8.0566	2.8534	8.2245	10.0708	1.3428	1.6785	2.182	-4.6997	-1.0071	3.6926	-7.3853	-5.2032	4.6997	11.0779	0.5035	-10.5743	-3.6926	-5.7068	3	278	177	2	1	2
8.5602	3.5248	8.728	10.7422	1.8463	2.3499	2.8534	-4.0283	-0.3357	4.1962	-6.546	-4.5319	5.7068	12.7563	1.5106	-10.0708	-3.3569	-4.8676	3	279	178	2	1	2
9.2316	4.364	9.3994	11.4136	2.3499	2.8534	3.5248	-3.3569	0.5035	4.8676	-5.7068	-3.8605	6.546	14.4348	2.5177	-9.2316	-2.6855	-3.8605	3	280	179	2	1	2
10.0708	5.2032	10.2386	12.2528	3.1891	3.8605	4.364	-2.5177	1.1749	5.8746	-4.6997	-3.0212	7.5531	16.1133	3.8605	-8.3923	-2.0142	-3.0212	3	281	180	2	1	2
10.7422	6.0425	10.7422	13.2599	3.8605	4.6997	5.2032	-1.6785	1.8463	6.7139	-3.6926	-2.182	8.5602	17.4561	5.0354	-7.5531	-1.1749	-1.8463	3	282	181	2	1	2
11.4136	6.7139	11.5814	13.7634	4.364	5.3711	6.0425	-0.8392	2.8534	7.5531	-2.6855	-1.3428	9.5673	18.631	6.0425	-6.8817	-0.3357	-1.0071	3	283	182	2	1	2
11.9171	7.2174	12.2528	14.6027	4.8676	5.8746	6.8817	0	3.6926	8.3923	-1.8463	-0.8392	10.5743	19.4702	7.2174	-5.8746	0.8392	0.1678	3	284	183	2	1	2
12.5885	7.8888	12.9242	15.4419	5.7068	6.7139	7.7209	0.8392	4.5319	9.5673	-0.6714	0	11.4136	20.1416	8.3923	-4.8676	2.0142	1.1749	3	285	184	2	1	2
13.092	8.3923	13.5956	15.9454	6.0425	7.3853	8.5602	1.5106	5.2032	10.4065	0.1678	0.8392	12.5885	20.4773	9.5673	-3.8605	3.1891	2.182	3	286	185	2	1	2
13.5956	8.8959	14.0991	16.6168	6.7139	8.0566	9.2316	2.3499	6.0425	11.4136	1.1749	1.5106	13.5956	20.813	10.7422	-2.6855	4.1962	3.1891	3	287	186	2	1	2
13.7634	9.2316	14.6027	16.9525	7.0496	8.3923	9.903	2.6855	6.546	12.2528	1.8463	2.182	14.4348	20.813	11.7493	-1.8463	5.5389	4.0283	3	288	187	2	1	2
13.9313	9.3994	14.7705	17.2882	7.3853	8.728	10.4065	3.3569	7.0496	13.092	2.6855	2.8534	15.274	20.9808	12.9242	-0.6714	6.7139	4.8676	3	289	188	2	1	2
13.5956	9.2316	14.7705	17.1204	7.2174	8.8959	10.7422	3.5248	7.3853	13.7634	3.0212	3.0212	15.7776	21.1487	13.7634	0	7.7209	5.7068	3	290	189	2	1	2
13.2599	9.0637	14.7705	17.1204	7.2174	8.728	11.0779	3.6926	7.5531	14.0991	3.5248	3.3569	16.449	21.6522	14.4348	0.6714	8.5602	6.3782	3	291	190	2	1	2
-15.7776	-14.9384	-15.1062	-11.9171	-12.9242	-8.3923	-7.5531	-8.728	-7.0496	-5.7068	-6.7139	-5.2032	-5.2032	23.4985	-1.8463	-8.2245	-5.0354	-9.7351	3	231	130	3	1	2
