"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-2.6855	5.5389	-2.182	-6.2103	8.3923	0.1678	-5.7068	9.2316	-1.0071	-6.3782	10.5743	0.5035	-1.1749	0	15.1062	12.2528	7.0496	12.9242	48	246	145	2	1	2
-3.0212	5.2032	-2.6855	-6.3782	7.8888	-0.5035	-6.3782	8.5602	-2.3499	-7.2174	9.903	-0.6714	-2.0142	0	14.7705	12.085	6.8817	12.4207	48	247	146	2	1	2
-3.3569	4.5319	-3.3569	-7.0496	7.0496	-1.5106	-6.8817	7.8888	-3.5248	-7.8888	9.0637	-2.0142	-2.8534	0	14.6027	11.9171	6.8817	11.9171	48	248	147	2	1	2
-3.6926	3.8605	-3.8605	-7.3853	6.2103	-2.182	-7.7209	7.2174	-4.5319	-8.728	8.0566	-3.1891	-3.8605	0	14.4348	11.5814	6.7139	11.4136	48	249	148	2	1	2
-4.1962	3.1891	-4.5319	-8.2245	5.5389	-3.0212	-8.2245	6.3782	-5.8746	-9.5673	7.2174	-4.364	-4.6997	0	14.267	11.2457	6.546	11.0779	48	250	149	2	1	2
-4.5319	2.6855	-5.0354	-8.8959	4.8676	-3.6926	-8.8959	5.7068	-6.7139	-10.0708	6.546	-5.2032	-5.2032	0.1678	13.9313	10.91	6.2103	10.4065	48	251	150	2	1	2
-5.2032	1.8463	-5.7068	-9.5673	4.0283	-4.5319	-9.5673	5.0354	-7.8888	-10.7422	5.7068	-6.3782	-5.8746	0.1678	13.7634	10.7422	6.2103	9.903	48	252	151	2	1	2
-5.7068	1.1749	-6.3782	-10.2386	3.3569	-5.0354	-9.903	4.1962	-8.728	-11.0779	4.8676	-7.0496	-6.2103	0.3357	13.5956	10.0708	5.8746	9.3994	48	253	152	2	1	2
-6.2103	0.3357	-7.0496	-11.0779	2.3499	-5.7068	-10.4065	3.5248	-9.5673	-11.5814	4.1962	-7.8888	-6.7139	0.3357	13.5956	9.903	5.8746	9.0637	48	254	153	2	1	2
-6.546	-0.1678	-7.5531	-11.5814	1.8463	-6.2103	-10.91	3.0212	-10.0708	-11.7493	3.6926	-8.3923	-6.7139	0.5035	13.4277	9.3994	5.3711	8.5602	48	255	154	2	1	2
-7.0496	-0.8392	-8.2245	-12.4207	1.0071	-6.8817	-11.4136	2.3499	-10.7422	-11.9171	3.1891	-8.8959	-6.8817	0.5035	13.4277	9.0637	5.2032	8.2245	48	256	155	2	1	2
-7.7209	-1.5106	-8.5602	-13.092	0.3357	-7.3853	-11.5814	1.6785	-11.4136	-12.085	2.6855	-9.2316	-6.7139	0.5035	13.2599	8.5602	5.2032	7.8888	48	257	156	2	1	2
-8.2245	-2.182	-9.0637	-13.7634	-0.1678	-7.8888	-11.9171	1.1749	-11.7493	-11.9171	2.182	-9.3994	-6.546	0.5035	13.2599	8.0566	4.8676	7.5531	48	258	157	2	1	2
-8.5602	-2.6855	-9.3994	-14.0991	-0.8392	-8.0566	-12.085	0.8392	-11.9171	-11.9171	2.0142	-9.5673	-6.0425	0.5035	13.2599	7.7209	4.6997	7.0496	48	259	158	2	1	2
-8.8959	-3.1891	-9.5673	-14.4348	-1.3428	-8.3923	-11.9171	0.3357	-12.085	-11.4136	1.6785	-9.2316	-5.7068	0.5035	13.4277	7.0496	4.5319	6.8817	48	260	159	2	1	2
-9.0637	-3.6926	-9.903	-14.7705	-2.0142	-8.5602	-12.085	-0.1678	-12.2528	-11.0779	1.3428	-9.0637	-5.0354	0.5035	13.5956	6.7139	4.364	6.3782	48	261	160	2	1	2
-9.2316	-4.1962	-10.0708	-14.9384	-2.6855	-8.5602	-11.7493	-0.6714	-12.085	-10.5743	1.1749	-8.8959	-4.364	0.5035	13.4277	6.0425	4.364	6.0425	48	262	161	2	1	2
-9.5673	-4.5319	-10.0708	-14.9384	-3.1891	-8.8959	-11.4136	-1.0071	-12.085	-10.0708	1.0071	-8.3923	-3.5248	0.5035	13.4277	5.7068	4.1962	5.8746	48	263	162	2	1	2
-9.903	-5.2032	-10.2386	-15.1062	-4.0283	-8.8959	-11.4136	-1.6785	-11.9171	-9.5673	0.5035	-8.0566	-3.0212	0.3357	13.7634	4.8676	3.8605	5.3711	48	264	163	2	1	2
-10.0708	-5.8746	-10.2386	-15.1062	-4.5319	-9.0637	-11.0779	-2.182	-11.7493	-8.8959	0.5035	-7.5531	-2.0142	0.3357	13.7634	4.1962	3.8605	4.8676	48	265	164	2	1	2
-10.2386	-6.3782	-10.4065	-14.9384	-5.2032	-9.0637	-10.5743	-2.6855	-11.4136	-8.2245	0.1678	-6.8817	-1.1749	0.3357	13.7634	3.5248	3.6926	4.364	48	266	165	2	1	2
-10.5743	-7.0496	-10.4065	-14.9384	-5.8746	-9.0637	-10.2386	-3.1891	-10.91	-7.5531	0	-6.2103	-0.1678	0.3357	13.7634	2.8534	3.5248	4.0283	48	267	166	2	1	2
-10.5743	-7.5531	-10.4065	-14.6027	-6.3782	-9.0637	-9.7351	-3.5248	-10.4065	-6.7139	-0.3357	-5.3711	0.5035	0.3357	13.7634	2.182	3.1891	3.5248	48	268	167	2	1	2
-10.7422	-8.0566	-10.2386	-14.267	-7.0496	-8.8959	-9.0637	-3.8605	-9.903	-6.0425	-0.5035	-4.5319	1.5106	0.3357	13.5956	1.6785	3.0212	3.1891	48	269	168	2	1	2
-10.7422	-8.3923	-10.0708	-13.7634	-7.5531	-8.728	-8.5602	-4.1962	-9.2316	-5.0354	-0.5035	-3.5248	2.6855	0.3357	13.7634	1.0071	2.8534	2.8534	48	270	169	2	1	2
-10.7422	-8.728	-9.903	-13.2599	-7.8888	-8.2245	-7.7209	-4.364	-8.3923	-4.0283	-0.5035	-2.6855	3.8605	0.3357	13.5956	0.6714	2.8534	2.6855	48	271	170	2	1	2
-10.7422	-9.0637	-9.5673	-12.5885	-8.3923	-8.0566	-7.0496	-4.6997	-7.5531	-3.1891	-0.6714	-1.6785	4.6997	0.1678	13.7634	0.1678	2.6855	2.3499	48	272	171	2	1	2
-10.7422	-9.3994	-9.2316	-11.9171	-8.8959	-7.7209	-6.3782	-5.0354	-6.8817	-2.182	-0.6714	-0.6714	5.7068	0	13.9313	-0.5035	2.5177	2.182	48	273	172	2	1	2
-10.5743	-9.7351	-9.0637	-11.0779	-9.2316	-7.3853	-5.3711	-5.2032	-6.0425	-1.1749	-0.5035	0.3357	6.7139	-0.1678	13.9313	-1.0071	2.5177	2.182	48	274	173	2	1	2
-10.2386	-10.0708	-8.5602	-10.2386	-9.5673	-6.8817	-4.6997	-5.3711	-5.0354	-0.3357	-0.3357	1.1749	7.7209	-0.3357	13.7634	-1.3428	2.5177	1.8463	48	275	174	2	1	2
-10.2386	-10.2386	-8.3923	-9.3994	-10.0708	-6.7139	-3.8605	-5.7068	-4.5319	0.5035	-0.5035	2.0142	8.3923	-0.6714	13.9313	-1.8463	2.3499	1.8463	48	276	175	2	1	2
-10.0708	-10.5743	-7.8888	-8.3923	-10.2386	-6.2103	-2.8534	-5.8746	-3.6926	1.3428	-0.3357	2.8534	9.0637	-0.8392	13.9313	-2.182	2.3499	1.8463	48	277	176	2	1	2
-9.7351	-10.91	-7.7209	-7.3853	-10.91	-5.8746	-2.182	-6.0425	-3.0212	2.0142	-0.3357	3.6926	9.7351	-1.1749	13.9313	-2.6855	2.182	1.6785	48	278	177	2	1	2
-9.3994	-11.0779	-7.2174	-6.546	-11.0779	-5.5389	-1.3428	-6.0425	-2.3499	2.8534	-0.1678	4.364	10.2386	-1.3428	13.9313	-2.8534	2.3499	1.8463	48	279	178	2	1	2
-9.0637	-11.4136	-7.0496	-5.7068	-11.2457	-5.2032	-0.8392	-6.3782	-1.8463	3.3569	-0.1678	5.0354	10.7422	-1.6785	13.7634	-2.8534	2.182	2.0142	48	280	179	2	1	2
-8.8959	-11.7493	-6.7139	-5.0354	-11.7493	-5.0354	-0.3357	-6.3782	-1.5106	3.6926	0.1678	5.3711	11.2457	-2.0142	13.7634	-3.1891	2.0142	2.0142	48	281	180	2	1	2
-8.3923	-11.7493	-6.546	-4.5319	-11.9171	-4.5319	0.3357	-6.3782	-0.8392	4.1962	0.3357	6.2103	11.4136	-2.182	13.4277	-3.1891	2.0142	2.3499	48	282	181	2	1	2
-8.2245	-12.085	-6.3782	-4.1962	-12.085	-4.364	0.5035	-6.546	-0.6714	4.364	0.5035	6.3782	11.7493	-2.5177	13.5956	-3.3569	1.6785	2.5177	48	283	182	2	1	2
-7.8888	-12.2528	-6.2103	-3.6926	-12.085	-4.1962	0.8392	-6.546	-0.3357	4.6997	0.8392	6.7139	11.9171	-2.6855	13.092	-3.1891	1.8463	2.8534	48	284	183	2	1	2
-7.8888	-12.5885	-6.2103	-3.6926	-12.2528	-4.1962	1.0071	-6.546	-0.3357	4.6997	0.8392	7.0496	11.9171	-3.0212	12.9242	-3.0212	1.5106	3.1891	48	285	184	2	1	2
-7.5531	-12.7563	-6.0425	-3.6926	-12.2528	-3.8605	1.0071	-6.546	0	4.8676	1.3428	7.2174	11.9171	-3.1891	12.7563	-2.8534	1.3428	3.5248	48	286	185	2	1	2
-7.3853	-12.7563	-6.0425	-3.8605	-12.2528	-3.8605	1.0071	-6.3782	0.1678	4.8676	1.5106	7.3853	11.7493	-3.3569	12.2528	-2.5177	1.1749	3.8605	48	287	186	2	1	2
-7.5531	-13.092	-6.2103	-4.0283	-12.5885	-3.8605	0.8392	-6.3782	0.1678	4.6997	1.6785	7.2174	11.7493	-3.6926	11.9171	-2.5177	0.8392	4.1962	48	288	187	2	1	2
-7.7209	-13.4277	-6.2103	-4.364	-12.5885	-3.8605	0.8392	-6.3782	0.1678	4.5319	1.8463	7.3853	11.2457	-3.8605	11.5814	-2.182	0.6714	4.5319	48	289	188	2	1	2
-7.8888	-13.5956	-6.546	-4.8676	-12.5885	-3.8605	0.6714	-6.3782	0.1678	4.364	2.182	7.5531	11.2457	-4.0283	11.2457	-1.8463	0.5035	5.0354	48	290	189	2	1	2
-8.3923	-14.0991	-6.8817	-5.3711	-13.092	-4.1962	0.3357	-6.3782	0	4.0283	2.0142	7.2174	10.91	-4.364	10.91	-1.6785	0.3357	5.2032	48	291	190	2	1	2
0.8392	-6.3782	-1.0071	-0.6714	-8.3923	-0.6714	-6.7139	-9.3994	-4.5319	-8.2245	-10.2386	-4.364	-2.182	2.182	4.6997	-11.0779	1.5106	-9.7351	48	231	130	3	1	2
1.1749	-6.3782	-0.6714	-0.3357	-8.0566	-0.5035	-6.8817	-9.2316	-4.6997	-8.3923	-10.0708	-4.5319	-2.3499	2.182	4.6997	-10.91	1.5106	-9.5673	48	232	131	3	1	2
1.3428	-6.0425	-0.3357	0	-7.7209	-0.1678	-6.8817	-8.728	-4.6997	-8.5602	-9.7351	-4.6997	-2.3499	2.182	4.8676	-10.91	1.5106	-9.3994	48	233	132	3	1	2
1.6785	-5.8746	-0.1678	0.1678	-7.3853	0	-6.8817	-8.3923	-4.5319	-8.728	-9.2316	-4.8676	-2.3499	2.0142	4.8676	-10.91	1.3428	-9.0637	48	234	133	3	1	2
1.6785	-5.5389	-0.1678	0.3357	-7.2174	0	-7.2174	-8.2245	-4.8676	-9.0637	-8.8959	-5.0354	-2.5177	1.8463	4.8676	-10.7422	1.3428	-8.8959	48	235	134	3	1	2
1.6785	-5.3711	0	0.3357	-7.0496	-0.1678	-7.3853	-7.8888	-5.0354	-9.0637	-8.728	-5.3711	-2.6855	1.8463	5.0354	-10.7422	1.3428	-8.5602	48	236	135	3	1	2
1.6785	-5.3711	0	0.5035	-6.7139	-0.1678	-7.5531	-7.5531	-5.2032	-9.2316	-8.3923	-5.7068	-2.8534	1.6785	5.0354	-10.7422	1.3428	-8.2245	48	237	136	3	1	2
1.6785	-5.2032	-0.1678	0.5035	-6.7139	-0.3357	-7.5531	-7.3853	-5.7068	-9.3994	-8.0566	-5.8746	-2.8534	1.3428	5.0354	-10.5743	1.1749	-7.8888	48	238	137	3	1	2
1.5106	-5.0354	-0.1678	0.5035	-6.546	-0.5035	-7.7209	-7.0496	-5.8746	-9.3994	-7.8888	-6.2103	-3.0212	1.1749	5.3711	-10.4065	1.3428	-7.5531	48	239	138	3	1	2
1.3428	-5.0354	-0.5035	0.5035	-6.546	-0.8392	-7.7209	-6.8817	-6.0425	-9.3994	-7.5531	-6.546	-3.0212	1.0071	5.5389	-10.2386	1.5106	-7.0496	48	240	139	3	1	2
1.3428	-5.0354	-0.5035	0.5035	-6.546	-1.0071	-7.5531	-6.7139	-6.3782	-9.3994	-7.0496	-6.7139	-3.0212	0.8392	5.7068	-10.2386	1.6785	-6.7139	48	241	140	3	1	2
1.0071	-4.8676	-0.6714	0.1678	-6.546	-1.3428	-7.3853	-6.7139	-6.7139	-9.2316	-6.7139	-7.0496	-3.0212	0.6714	6.0425	-10.0708	1.8463	-6.2103	48	242	141	3	1	2
0.8392	-4.8676	-1.1749	0	-6.546	-1.5106	-7.3853	-6.546	-7.0496	-9.0637	-6.546	-7.2174	-2.8534	0.5035	6.3782	-9.903	2.0142	-5.8746	48	243	142	3	1	2
0.6714	-4.8676	-1.3428	-0.1678	-6.546	-1.8463	-7.3853	-6.3782	-7.2174	-8.728	-6.2103	-7.3853	-2.8534	0.3357	6.546	-9.903	2.3499	-5.5389	48	244	143	3	1	2
0.6714	-4.6997	-1.5106	-0.3357	-6.3782	-2.0142	-6.8817	-6.2103	-7.2174	-8.3923	-5.7068	-7.3853	-2.5177	0.3357	7.0496	-9.5673	2.6855	-5.0354	48	245	144	3	1	2
0.5035	-4.6997	-1.8463	-0.6714	-6.546	-2.3499	-6.7139	-6.0425	-7.3853	-8.0566	-5.3711	-7.3853	-2.3499	0.1678	7.3853	-9.5673	2.8534	-4.6997	48	246	145	3	1	2
0.5035	-4.364	-2.0142	-0.8392	-6.546	-2.6855	-6.3782	-5.8746	-7.3853	-7.5531	-5.0354	-7.2174	-2.0142	0.1678	7.7209	-9.2316	3.1891	-4.364	48	247	146	3	1	2
0.3357	-4.364	-2.182	-0.8392	-6.546	-2.8534	-6.0425	-5.5389	-7.0496	-6.7139	-4.6997	-7.0496	-1.6785	0.1678	8.0566	-9.0637	3.5248	-3.8605	48	248	147	3	1	2
0.3357	-4.1962	-2.5177	-0.8392	-6.3782	-2.8534	-5.5389	-5.3711	-7.0496	-6.2103	-4.364	-6.8817	-1.1749	0.1678	8.3923	-8.728	3.6926	-3.5248	48	249	148	3	1	2
0	-4.1962	-2.6855	-0.8392	-6.3782	-3.0212	-5.0354	-5.3711	-6.8817	-5.5389	-3.8605	-6.3782	-0.5035	0.1678	8.5602	-8.5602	4.0283	-3.1891	48	250	149	3	1	2
0	-4.0283	-2.8534	-0.8392	-6.3782	-3.1891	-4.5319	-5.2032	-6.546	-4.8676	-3.5248	-6.0425	0	0.1678	8.8959	-8.3923	4.364	-3.0212	48	251	150	3	1	2
0	-4.1962	-3.0212	-0.5035	-6.3782	-3.1891	-4.0283	-5.0354	-6.2103	-4.0283	-3.3569	-5.5389	0.6714	0.1678	9.0637	-8.2245	4.5319	-2.6855	48	252	151	3	1	2
0	-3.8605	-3.0212	-0.5035	-6.3782	-3.0212	-3.1891	-4.8676	-5.7068	-3.0212	-3.0212	-4.8676	1.3428	0.3357	9.5673	-7.8888	4.8676	-2.3499	48	253	152	3	1	2
-0.1678	-4.0283	-3.3569	-0.5035	-6.3782	-3.0212	-2.8534	-4.8676	-5.3711	-2.3499	-2.5177	-4.1962	2.182	0.3357	9.5673	-7.7209	5.0354	-2.182	48	254	153	3	1	2
-0.3357	-4.0283	-3.3569	-0.6714	-6.3782	-2.8534	-2.3499	-4.6997	-4.6997	-1.6785	-2.182	-3.5248	2.8534	0.5035	9.903	-7.5531	5.3711	-1.8463	48	255	154	3	1	2
-0.6714	-4.1962	-3.6926	-0.8392	-6.3782	-3.0212	-2.0142	-4.6997	-4.364	-0.8392	-2.182	-3.0212	3.5248	0.5035	9.903	-7.3853	5.5389	-1.6785	48	256	155	3	1	2
-0.8392	-4.1962	-3.6926	-1.0071	-6.3782	-2.6855	-1.6785	-4.6997	-3.8605	-0.1678	-1.8463	-2.3499	4.1962	0.6714	10.2386	-7.2174	5.8746	-1.5106	48	257	156	3	1	2
-0.8392	-4.364	-3.8605	-1.3428	-6.3782	-2.5177	-1.3428	-4.5319	-3.1891	0.5035	-1.5106	-1.5106	5.0354	0.8392	10.4065	-6.8817	6.2103	-1.1749	48	258	157	3	1	2
-1.1749	-4.5319	-4.0283	-1.8463	-6.3782	-2.5177	-1.1749	-4.6997	-2.8534	1.0071	-1.3428	-0.8392	5.5389	1.0071	10.4065	-6.8817	6.2103	-0.8392	48	259	158	3	1	2
-1.3428	-4.364	-4.0283	-2.0142	-6.2103	-2.182	-0.8392	-4.364	-2.0142	1.6785	-1.0071	0	6.2103	1.0071	10.5743	-6.7139	6.3782	-0.6714	48	260	159	3	1	2
-1.3428	-4.5319	-3.8605	-2.3499	-6.2103	-1.8463	-0.6714	-4.1962	-1.3428	2.182	-0.8392	1.0071	6.8817	1.1749	10.5743	-6.546	6.546	-0.5035	48	261	160	3	1	2
-1.3428	-4.364	-3.5248	-2.3499	-5.7068	-1.1749	-0.3357	-3.8605	-0.5035	2.8534	-0.1678	1.8463	7.7209	1.1749	10.7422	-6.0425	6.8817	0	48	262	161	3	1	2
-1.0071	-4.0283	-3.3569	-2.5177	-5.3711	-0.8392	-0.1678	-3.6926	0.3357	3.3569	0.1678	2.8534	8.3923	1.3428	10.91	-5.8746	6.8817	0.1678	48	263	162	3	1	2
-0.6714	-3.6926	-2.5177	-2.182	-4.6997	0	0.3357	-3.0212	1.3428	4.1962	0.6714	4.0283	9.0637	1.3428	11.0779	-5.0354	7.2174	0.6714	48	264	163	3	1	2
-0.5035	-3.1891	-2.0142	-2.0142	-4.0283	0.6714	0.6714	-2.5177	2.182	4.6997	1.3428	5.0354	9.7351	1.3428	11.2457	-4.5319	7.3853	1.1749	48	265	164	3	1	2
0.1678	-2.6855	-1.3428	-1.6785	-3.0212	1.5106	1.1749	-1.8463	3.3569	5.3711	1.8463	6.0425	10.5743	1.5106	11.2457	-4.0283	7.5531	1.5106	48	266	165	3	1	2
0.8392	-2.0142	-0.3357	-1.1749	-2.0142	2.6855	1.8463	-0.8392	4.6997	6.0425	2.6855	7.3853	11.2457	1.5106	11.5814	-3.1891	7.8888	2.182	48	267	166	3	1	2
1.3428	-1.1749	0.5035	-0.5035	-1.0071	3.6926	2.3499	0	5.8746	6.7139	3.5248	8.5602	11.9171	1.5106	11.7493	-2.5177	8.2245	2.5177	48	268	167	3	1	2
2.0142	-0.5035	1.6785	0.1678	0.1678	4.6997	3.1891	1.0071	7.0496	7.5531	4.5319	9.903	12.7563	1.6785	11.9171	-1.8463	8.5602	3.0212	48	269	168	3	1	2
2.8534	0.6714	2.8534	1.1749	1.3428	6.0425	3.5248	2.182	8.3923	8.2245	5.2032	10.91	13.4277	1.6785	12.085	-1.0071	8.8959	3.6926	48	270	169	3	1	2
3.5248	1.6785	3.8605	1.8463	2.6855	7.2174	4.5319	3.5248	9.7351	8.8959	6.3782	12.2528	14.0991	1.8463	12.2528	-0.3357	9.2316	4.364	48	271	170	3	1	2
4.364	2.8534	5.2032	3.1891	4.1962	8.5602	5.2032	4.5319	11.0779	9.5673	7.2174	13.2599	14.7705	1.8463	12.2528	0.5035	9.5673	4.8676	48	272	171	3	1	2
5.0354	3.8605	6.546	4.1962	5.7068	9.7351	6.0425	5.8746	12.2528	10.2386	8.0566	14.267	15.274	2.0142	12.4207	1.5106	9.903	5.5389	48	273	172	3	1	2
5.8746	5.2032	7.8888	5.7068	7.0496	10.91	6.8817	7.0496	13.5956	10.91	8.8959	15.274	15.7776	2.0142	12.5885	2.3499	10.2386	5.8746	48	274	173	3	1	2
6.7139	6.2103	8.8959	6.8817	8.3923	12.085	7.5531	8.2245	14.7705	11.2457	9.7351	16.1133	16.2811	2.0142	12.5885	3.0212	10.2386	6.3782	48	275	174	3	1	2
7.3853	7.2174	10.0708	8.0566	9.7351	13.092	8.5602	9.3994	15.7776	11.9171	10.4065	16.7847	16.449	2.0142	12.7563	3.8605	10.5743	6.7139	48	276	175	3	1	2
8.0566	8.2245	11.2457	9.5673	10.91	14.267	9.2316	10.4065	16.7847	12.4207	11.2457	17.6239	16.9525	2.0142	12.5885	4.5319	10.7422	7.2174	48	277	176	3	1	2
8.5602	9.0637	12.085	10.4065	11.9171	15.1062	9.7351	11.2457	17.4561	12.7563	11.7493	17.9596	17.1204	1.8463	12.4207	5.0354	10.7422	7.2174	48	278	177	3	1	2
9.0637	10.0708	12.9242	11.4136	13.092	15.9454	10.4065	12.2528	18.2953	13.092	12.2528	18.2953	17.1204	1.8463	12.5885	5.7068	10.91	7.5531	48	279	178	3	1	2
9.3994	10.5743	13.5956	12.085	13.9313	16.6168	10.7422	12.9242	18.631	13.2599	12.5885	18.631	17.2882	1.6785	12.4207	6.0425	10.91	7.7209	48	280	179	3	1	2
9.5673	11.2457	14.0991	12.5885	14.6027	17.2882	11.0779	13.5956	19.1345	13.4277	12.7563	18.7988	17.2882	1.5106	12.085	6.546	10.7422	7.7209	48	281	180	3	1	2
9.7351	11.7493	14.6027	13.092	15.274	17.7917	11.2457	13.9313	19.4702	13.4277	12.9242	18.631	16.9525	1.3428	11.9171	6.7139	10.7422	7.8888	48	282	181	3	1	2
9.903	12.085	14.7705	13.2599	15.6097	18.1274	11.5814	14.4348	19.6381	13.4277	12.9242	18.631	16.9525	1.1749	11.7493	6.8817	10.7422	7.8888	48	283	182	3	1	2
9.903	12.4207	15.1062	13.5956	15.9454	18.4631	11.7493	14.6027	19.8059	13.4277	12.9242	18.631	16.7847	1.0071	11.5814	7.0496	10.7422	7.8888	48	284	183	3	1	2
9.903	12.4207	15.1062	13.7634	16.2811	18.631	11.7493	14.7705	19.8059	13.4277	12.7563	18.4631	16.6168	0.8392	11.2457	7.2174	10.7422	7.7209	48	285	184	3	1	2
9.7351	12.4207	14.9384	13.5956	16.1133	18.631	11.7493	14.7705	19.6381	13.2599	12.5885	18.1274	16.2811	0.5035	10.91	7.2174	10.5743	7.5531	48	286	185	3	1	2
9.5673	12.4207	14.9384	13.5956	16.1133	18.631	11.7493	14.7705	19.6381	13.2599	12.2528	17.7917	15.9454	0.3357	10.7422	7.0496	10.4065	7.2174	48	287	186	3	1	2
9.5673	12.2528	14.6027	13.5956	15.7776	18.2953	11.4136	14.4348	19.3024	12.9242	11.9171	17.6239	15.7776	0.1678	10.5743	6.8817	10.2386	7.0496	48	288	187	3	1	2
9.0637	11.9171	14.267	13.2599	15.274	18.1274	11.4136	14.267	18.9667	12.5885	11.4136	17.1204	15.4419	0	10.2386	6.546	9.903	6.7139	48	289	188	3	1	2
8.728	11.4136	13.7634	13.092	14.7705	17.6239	11.0779	13.5956	18.4631	12.2528	10.91	16.6168	15.274	0	10.0708	6.2103	9.5673	6.2103	48	290	189	3	1	2
8.3923	10.91	13.4277	12.9242	14.267	17.2882	10.91	13.2599	18.1274	12.2528	10.2386	16.2811	15.1062	-0.1678	9.7351	5.7068	9.5673	6.0425	48	291	190	3	1	2
-21.1487	-22.3236	-25.0092	-20.6451	-21.1487	-28.3661	-20.3094	-22.3236	-32.0587	-25.177	-25.3448	-29.3732	-25.6805	-0.6714	-6.7139	-7.2174	-14.7705	-10.2386	48	231	130	4	1	2
-20.4773	-21.9879	-24.1699	-20.1416	-21.1487	-27.8625	-19.9738	-22.4915	-32.2266	-25.3448	-26.0162	-29.8767	-25.6805	-0.6714	-6.7139	-7.3853	-14.7705	-10.7422	48	232	131	4	1	2
-19.9738	-21.6522	-23.3307	-19.6381	-21.1487	-27.6947	-19.9738	-22.8271	-32.8979	-25.3448	-26.8555	-30.5481	-26.0162	-0.8392	-6.8817	-7.7209	-14.7705	-11.5814	48	233	132	4	1	2
-19.3024	-21.3165	-22.6593	-19.3024	-21.1487	-27.5269	-19.9738	-23.1628	-33.2336	-25.5127	-27.6947	-31.5552	-26.1841	-1.0071	-7.0496	-8.0566	-14.9384	-12.2528	48	234	133	4	1	2
