"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-12.085	-16.7847	-17.6239	-13.4277	-14.6027	-22.4915	-17.1204	-13.9313	-22.4915	-17.9596	-14.7705	-18.2953	-15.1062	4.6997	-6.2103	-8.3923	-3.1891	-11.7493	27	241	140	1	1	2
-11.0779	-16.2811	-16.9525	-12.7563	-14.0991	-22.1558	-16.7847	-13.9313	-22.1558	-17.6239	-14.6027	-18.1274	-14.9384	4.5319	-6.546	-8.3923	-3.3569	-11.7493	27	242	141	1	1	2
-10.2386	-15.4419	-16.2811	-11.9171	-13.5956	-21.4844	-16.2811	-13.4277	-21.6522	-17.2882	-14.4348	-17.7917	-14.6027	4.1962	-6.546	-8.2245	-3.5248	-11.4136	27	243	142	1	1	2
-9.3994	-14.7705	-15.4419	-11.4136	-13.2599	-20.813	-15.9454	-13.2599	-21.3165	-16.9525	-14.267	-17.6239	-14.6027	3.8605	-6.8817	-8.2245	-3.6926	-11.4136	27	244	143	1	1	2
-8.5602	-14.0991	-14.7705	-10.7422	-12.9242	-20.3094	-15.6097	-13.092	-20.813	-16.7847	-14.0991	-17.6239	-14.7705	3.5248	-7.2174	-8.2245	-3.8605	-11.4136	27	245	144	1	1	2
-7.7209	-13.2599	-14.267	-10.0708	-12.4207	-19.8059	-15.274	-13.092	-20.6451	-16.7847	-14.267	-17.4561	-14.7705	3.3569	-7.5531	-8.2245	-4.1962	-11.2457	27	246	145	1	1	2
-6.8817	-12.4207	-13.4277	-9.3994	-11.9171	-19.1345	-15.274	-12.9242	-20.3094	-16.6168	-14.267	-17.4561	-14.7705	2.8534	-8.0566	-8.3923	-4.5319	-11.4136	27	247	146	1	1	2
-5.8746	-11.5814	-12.7563	-8.728	-11.5814	-18.7988	-14.9384	-12.5885	-19.8059	-16.2811	-14.0991	-17.2882	-14.7705	2.6855	-8.3923	-8.2245	-4.6997	-11.2457	27	248	147	1	1	2
-5.2032	-10.91	-12.2528	-8.3923	-11.0779	-18.2953	-14.7705	-12.7563	-19.8059	-16.2811	-14.0991	-17.4561	-14.9384	2.3499	-8.8959	-8.3923	-5.2032	-11.4136	27	249	148	1	1	2
-4.6997	-10.2386	-11.7493	-7.8888	-11.0779	-18.2953	-14.7705	-12.7563	-19.6381	-16.449	-14.4348	-17.6239	-15.4419	2.0142	-9.5673	-8.728	-5.5389	-11.4136	27	250	149	1	1	2
-4.364	-9.7351	-11.5814	-7.5531	-10.91	-18.1274	-14.7705	-12.7563	-19.8059	-16.6168	-14.7705	-17.7917	-15.6097	1.6785	-10.0708	-8.8959	-5.8746	-11.7493	27	251	150	1	1	2
-3.8605	-9.0637	-11.2457	-7.2174	-10.7422	-18.1274	-14.9384	-12.9242	-19.8059	-16.6168	-14.9384	-17.9596	-15.7776	1.5106	-10.5743	-8.8959	-6.0425	-11.7493	27	252	151	1	1	2
-3.3569	-8.728	-10.91	-6.8817	-10.7422	-18.1274	-14.9384	-13.092	-19.8059	-16.7847	-15.1062	-18.2953	-16.1133	1.3428	-10.91	-9.2316	-6.2103	-11.7493	27	253	152	1	1	2
-3.1891	-8.3923	-11.0779	-6.546	-10.91	-18.1274	-14.9384	-13.2599	-19.9738	-16.9525	-15.6097	-18.631	-16.2811	1.1749	-11.4136	-9.3994	-6.546	-11.7493	27	254	153	1	1	2
-3.1891	-8.5602	-11.0779	-6.7139	-11.2457	-18.631	-15.4419	-13.9313	-20.4773	-17.2882	-16.1133	-19.1345	-16.9525	0.8392	-11.9171	-9.5673	-7.0496	-11.9171	27	255	154	1	1	2
-3.0212	-8.3923	-11.0779	-6.546	-11.2457	-18.7988	-15.6097	-14.0991	-20.6451	-17.2882	-16.449	-19.4702	-17.1204	0.8392	-12.2528	-9.5673	-7.2174	-11.9171	27	256	155	1	1	2
-3.1891	-8.5602	-11.5814	-6.546	-11.7493	-19.3024	-15.7776	-14.6027	-21.1487	-17.6239	-16.9525	-19.9738	-17.6239	0.6714	-12.5885	-9.7351	-7.5531	-12.085	27	257	156	1	1	2
-3.6926	-8.8959	-11.9171	-6.8817	-12.2528	-19.6381	-16.2811	-15.1062	-21.6522	-17.9596	-17.6239	-20.4773	-17.9596	0.5035	-13.092	-9.903	-7.8888	-12.4207	27	258	157	1	1	2
-3.8605	-9.3994	-12.2528	-6.8817	-12.7563	-20.1416	-16.449	-15.6097	-22.1558	-18.2953	-18.1274	-20.9808	-18.2953	0.5035	-13.4277	-9.903	-8.2245	-12.4207	27	259	158	1	1	2
-4.364	-10.0708	-12.9242	-7.5531	-13.4277	-20.6451	-16.7847	-16.2811	-22.8271	-18.7988	-18.7988	-21.6522	-18.7988	0.3357	-13.9313	-10.4065	-8.5602	-12.7563	27	260	159	1	1	2
-5.0354	-10.4065	-13.4277	-7.7209	-13.9313	-21.1487	-17.1204	-16.7847	-23.3307	-19.1345	-19.3024	-22.3236	-19.1345	0.3357	-14.267	-10.5743	-8.728	-12.7563	27	261	160	1	1	2
-5.3711	-10.91	-13.7634	-7.8888	-14.4348	-21.6522	-17.2882	-17.2882	-23.6664	-19.3024	-19.8059	-22.8271	-19.4702	0.3357	-14.4348	-10.7422	-8.728	-12.9242	27	262	161	1	1	2
-5.7068	-11.4136	-14.267	-8.0566	-14.9384	-21.8201	-17.4561	-17.6239	-24.0021	-19.3024	-20.3094	-23.1628	-19.6381	0.3357	-14.4348	-10.91	-8.5602	-13.2599	27	263	162	1	1	2
-6.2103	-11.9171	-14.6027	-8.2245	-15.274	-22.1558	-17.4561	-18.1274	-24.3378	-19.4702	-20.813	-23.4985	-19.6381	0.3357	-14.4348	-11.0779	-8.3923	-13.4277	27	264	163	1	1	2
-6.546	-12.4207	-15.1062	-8.3923	-15.7776	-22.3236	-17.4561	-18.4631	-24.6735	-19.4702	-21.3165	-23.8342	-19.8059	0.3357	-14.4348	-11.4136	-8.0566	-13.7634	27	265	164	1	1	2
-6.7139	-12.9242	-15.4419	-8.5602	-16.2811	-22.3236	-17.4561	-18.9667	-24.8413	-19.3024	-21.6522	-24.0021	-19.8059	0.3357	-14.267	-11.7493	-7.7209	-14.0991	27	266	165	1	1	2
-6.8817	-13.2599	-15.6097	-8.3923	-16.449	-22.3236	-17.2882	-19.1345	-24.8413	-18.9667	-21.8201	-24.0021	-19.4702	0.5035	-13.9313	-11.9171	-7.0496	-14.267	27	267	166	1	1	2
-6.8817	-13.7634	-15.7776	-8.5602	-16.6168	-22.3236	-17.2882	-19.4702	-25.0092	-18.9667	-22.3236	-24.3378	-19.4702	0.5035	-13.5956	-12.2528	-6.546	-14.4348	27	268	167	1	1	2
-6.8817	-13.9313	-15.7776	-8.3923	-16.9525	-22.1558	-17.1204	-19.4702	-24.6735	-18.631	-22.4915	-24.3378	-19.1345	0.6714	-13.092	-12.5885	-5.7068	-14.7705	27	269	168	1	1	2
-6.7139	-14.267	-15.9454	-8.2245	-16.9525	-22.1558	-16.9525	-19.6381	-24.6735	-18.2953	-22.3236	-24.1699	-18.9667	0.8392	-12.5885	-12.7563	-5.0354	-14.9384	27	270	169	1	1	2
-6.546	-14.4348	-15.9454	-8.0566	-16.9525	-21.8201	-16.6168	-19.6381	-24.5056	-18.1274	-22.4915	-24.1699	-18.631	1.0071	-11.9171	-12.9242	-4.5319	-14.9384	27	271	170	1	1	2
-6.3782	-14.6027	-15.7776	-7.8888	-16.7847	-21.4844	-16.449	-19.6381	-24.3378	-17.7917	-22.3236	-24.0021	-18.2953	1.1749	-11.5814	-12.9242	-4.0283	-14.9384	27	272	171	1	1	2
-6.0425	-14.6027	-15.6097	-7.7209	-16.7847	-21.3165	-16.2811	-19.6381	-24.1699	-17.7917	-22.3236	-24.0021	-18.1274	1.3428	-11.0779	-13.2599	-3.5248	-15.1062	27	273	172	1	1	2
-5.7068	-14.6027	-15.4419	-7.3853	-16.6168	-20.9808	-16.1133	-19.4702	-23.8342	-17.4561	-22.1558	-23.8342	-17.7917	1.5106	-10.5743	-13.2599	-3.5248	-14.9384	27	274	173	1	1	2
-5.5389	-14.7705	-15.274	-7.2174	-16.449	-20.813	-15.9454	-19.4702	-23.8342	-17.4561	-22.1558	-23.8342	-17.4561	1.6785	-10.0708	-13.092	-3.3569	-14.9384	27	275	174	1	1	2
-5.3711	-14.7705	-15.274	-7.0496	-16.449	-20.4773	-15.7776	-19.4702	-23.6664	-17.1204	-21.9879	-23.8342	-17.2882	1.8463	-9.7351	-13.2599	-3.1891	-14.7705	27	276	175	1	1	2
-5.0354	-14.7705	-14.9384	-6.7139	-16.1133	-20.1416	-15.4419	-19.1345	-23.3307	-16.9525	-21.8201	-23.4985	-16.7847	2.182	-9.0637	-13.2599	-3.1891	-14.6027	27	277	176	1	1	2
-4.8676	-14.7705	-14.7705	-6.546	-15.9454	-19.9738	-15.4419	-19.1345	-23.1628	-16.9525	-21.6522	-23.3307	-16.6168	2.3499	-8.728	-13.092	-3.1891	-14.4348	27	278	177	1	1	2
-4.8676	-15.1062	-14.7705	-6.546	-15.9454	-19.8059	-15.4419	-19.1345	-23.1628	-16.9525	-21.6522	-23.3307	-16.449	2.5177	-8.2245	-13.092	-3.3569	-14.4348	27	279	178	1	1	2
-4.6997	-15.1062	-14.6027	-6.3782	-15.7776	-19.6381	-15.274	-19.1345	-22.995	-16.7847	-21.3165	-23.1628	-16.1133	2.8534	-7.5531	-12.9242	-3.1891	-14.0991	27	280	179	1	1	2
-4.8676	-15.274	-14.6027	-6.3782	-15.6097	-19.6381	-15.4419	-18.9667	-23.1628	-16.7847	-21.3165	-23.1628	-15.7776	3.0212	-7.0496	-12.9242	-3.3569	-14.0991	27	281	180	1	1	2
-5.0354	-15.4419	-14.7705	-6.546	-15.7776	-19.6381	-15.4419	-18.9667	-23.1628	-16.7847	-21.1487	-22.995	-15.6097	3.1891	-6.546	-12.7563	-3.3569	-13.9313	27	282	181	1	1	2
-5.2032	-15.6097	-14.7705	-6.7139	-15.7776	-19.8059	-15.4419	-18.9667	-23.3307	-16.7847	-20.9808	-22.8271	-15.274	3.3569	-6.2103	-12.7563	-3.3569	-13.7634	27	283	182	1	1	2
-5.3711	-15.9454	-15.1062	-7.0496	-15.9454	-19.9738	-15.6097	-19.1345	-23.4985	-16.7847	-20.813	-22.8271	-15.4419	3.5248	-5.8746	-12.7563	-3.5248	-13.7634	27	284	183	1	1	2
-5.7068	-16.1133	-15.1062	-7.2174	-15.9454	-19.9738	-15.7776	-19.1345	-23.3307	-16.9525	-20.813	-22.8271	-15.1062	3.5248	-5.3711	-12.7563	-3.6926	-13.7634	27	285	184	1	1	2
-6.0425	-16.6168	-15.274	-7.3853	-16.1133	-20.4773	-15.9454	-19.3024	-23.6664	-17.1204	-20.6451	-22.8271	-14.9384	3.5248	-5.0354	-12.7563	-3.8605	-13.7634	27	286	185	1	1	2
-6.2103	-16.9525	-15.6097	-7.7209	-16.2811	-20.6451	-16.2811	-19.3024	-23.8342	-17.1204	-20.4773	-22.6593	-14.9384	3.5248	-4.6997	-13.092	-3.8605	-13.7634	27	287	186	1	1	2
-6.7139	-17.4561	-15.9454	-8.2245	-16.6168	-21.1487	-16.6168	-19.4702	-24.1699	-17.2882	-20.6451	-22.995	-15.1062	3.5248	-4.8676	-13.4277	-4.1962	-13.9313	27	288	187	1	1	2
-7.0496	-17.7917	-16.2811	-8.5602	-16.9525	-21.4844	-16.7847	-19.8059	-24.3378	-17.6239	-20.6451	-22.995	-15.1062	3.5248	-4.6997	-13.7634	-4.1962	-13.9313	27	289	188	1	1	2
-7.3853	-17.9596	-16.449	-8.728	-16.9525	-21.8201	-17.1204	-19.8059	-24.5056	-17.6239	-20.4773	-22.8271	-14.9384	3.3569	-4.364	-14.267	-4.364	-14.0991	27	290	189	1	1	2
-8.0566	-18.4631	-16.9525	-9.3994	-17.4561	-22.3236	-17.4561	-19.9738	-24.8413	-17.9596	-20.6451	-22.995	-15.1062	3.3569	-4.364	-14.7705	-4.5319	-14.267	27	291	190	1	1	2
5.3711	5.8746	9.5673	9.3994	6.3782	11.7493	14.0991	7.0496	11.4136	14.7705	7.7209	14.0991	16.9525	1.3428	12.4207	0	9.3994	4.364	27	231	130	2	1	2
5.0354	5.3711	9.3994	9.2316	6.2103	11.4136	13.4277	6.8817	10.91	14.0991	7.2174	13.4277	16.2811	1.3428	11.9171	-0.1678	9.0637	4.1962	27	232	131	2	1	2
4.8676	5.0354	8.8959	9.0637	5.8746	11.0779	12.7563	6.546	10.4065	13.4277	6.8817	12.9242	15.7776	1.3428	11.5814	-0.1678	8.8959	3.8605	27	233	132	2	1	2
4.6997	4.6997	8.5602	8.728	5.5389	10.7422	12.085	6.3782	9.903	12.7563	6.7139	12.4207	15.1062	1.3428	11.2457	-0.3357	8.728	3.6926	27	234	133	2	1	2
4.5319	4.364	8.3923	8.5602	5.3711	10.4065	11.4136	6.3782	9.5673	12.085	6.546	12.085	14.6027	1.3428	10.91	-0.3357	8.5602	3.6926	27	235	134	2	1	2
4.364	3.8605	8.0566	8.2245	5.2032	9.903	10.5743	6.2103	9.0637	11.4136	6.3782	11.5814	13.9313	1.1749	10.4065	-0.3357	8.2245	3.3569	27	236	135	2	1	2
4.364	3.6926	8.0566	8.0566	5.3711	9.7351	10.0708	6.3782	9.0637	10.91	6.3782	11.4136	13.5956	1.1749	10.0708	-0.3357	8.0566	3.3569	27	237	136	2	1	2
4.364	3.5248	7.7209	7.7209	5.2032	9.3994	9.3994	6.3782	8.8959	10.2386	6.546	11.4136	13.092	1.0071	9.5673	-0.3357	8.0566	3.1891	27	238	137	2	1	2
4.1962	3.1891	7.5531	7.3853	5.0354	9.2316	8.728	6.3782	8.728	9.7351	6.546	11.2457	12.9242	0.8392	9.2316	-0.3357	7.8888	3.0212	27	239	138	2	1	2
4.0283	3.0212	7.3853	7.0496	5.0354	9.0637	8.2245	6.546	8.5602	9.2316	6.7139	11.0779	12.5885	0.6714	8.8959	-0.3357	7.7209	3.1891	27	240	139	2	1	2
4.0283	2.8534	7.0496	6.8817	5.2032	8.8959	7.7209	6.7139	8.5602	9.0637	6.8817	11.0779	12.2528	0.5035	8.5602	-0.5035	7.7209	3.1891	27	241	140	2	1	2
4.1962	2.8534	7.2174	6.546	5.3711	8.8959	7.3853	7.2174	8.8959	8.8959	7.2174	11.4136	12.085	0.5035	8.5602	-0.3357	7.7209	3.1891	27	242	141	2	1	2
3.8605	2.6855	6.8817	6.0425	5.7068	8.8959	7.0496	7.3853	8.8959	8.3923	7.5531	11.7493	11.9171	0.1678	8.2245	-0.1678	7.5531	3.1891	27	243	142	2	1	2
3.6926	2.6855	6.546	5.7068	5.5389	8.728	6.3782	7.3853	8.728	8.0566	7.8888	11.7493	11.5814	0	7.7209	-0.3357	7.0496	3.0212	27	244	143	2	1	2
3.5248	2.6855	6.3782	5.2032	5.7068	8.5602	6.0425	7.7209	8.8959	7.7209	8.3923	11.9171	11.5814	-0.1678	7.2174	-0.3357	6.8817	3.0212	27	245	144	2	1	2
3.3569	2.6855	6.2103	4.8676	5.8746	8.5602	5.7068	8.2245	9.0637	7.5531	8.728	12.085	11.4136	-0.3357	6.8817	-0.3357	6.7139	3.1891	27	246	145	2	1	2
3.5248	3.0212	6.2103	4.6997	6.3782	8.728	5.5389	8.5602	9.3994	7.3853	9.2316	12.2528	11.2457	-0.5035	6.546	-0.1678	6.8817	3.3569	27	247	146	2	1	2
3.3569	3.1891	5.8746	4.364	6.546	8.5602	5.2032	8.728	9.3994	7.0496	9.5673	12.4207	11.0779	-0.5035	6.0425	0	6.7139	3.3569	27	248	147	2	1	2
3.3569	3.3569	5.8746	4.1962	6.7139	8.5602	5.0354	9.0637	9.3994	7.0496	9.903	12.7563	10.91	-0.5035	5.7068	0.1678	6.7139	3.5248	27	249	148	2	1	2
3.5248	3.5248	5.7068	4.0283	7.0496	8.728	4.8676	9.2316	9.5673	6.7139	10.2386	12.7563	10.7422	-0.5035	5.3711	0.3357	6.7139	3.6926	27	250	149	2	1	2
3.5248	4.0283	5.8746	3.8605	7.2174	8.728	5.0354	9.5673	9.7351	6.8817	10.7422	12.9242	10.5743	-0.5035	5.2032	0.5035	6.7139	3.8605	27	251	150	2	1	2
3.5248	4.0283	5.7068	3.8605	7.2174	8.3923	4.8676	9.5673	9.5673	6.7139	10.7422	12.7563	10.5743	-0.3357	4.8676	0.6714	6.7139	3.8605	27	252	151	2	1	2
3.5248	4.5319	5.7068	3.8605	7.3853	8.3923	4.8676	9.5673	9.5673	6.546	10.91	12.7563	10.4065	-0.3357	4.8676	1.0071	6.7139	4.364	27	253	152	2	1	2
3.3569	4.5319	5.7068	3.6926	7.2174	8.2245	4.6997	9.3994	9.2316	6.3782	10.91	12.4207	10.0708	-0.1678	4.5319	1.0071	6.546	4.364	27	254	153	2	1	2
3.3569	4.6997	5.5389	3.8605	7.2174	8.2245	4.8676	9.2316	9.0637	6.2103	10.91	12.2528	10.0708	-0.1678	4.1962	1.1749	6.546	4.5319	27	255	154	2	1	2
3.1891	4.6997	5.3711	3.6926	7.0496	7.8888	4.6997	8.8959	8.728	5.8746	10.5743	11.9171	9.7351	-0.1678	3.8605	1.1749	6.3782	4.6997	27	256	155	2	1	2
2.8534	4.6997	5.2032	3.6926	6.7139	7.5531	4.5319	8.3923	8.3923	5.5389	10.2386	11.4136	9.3994	0	3.8605	1.3428	6.0425	4.6997	27	257	156	2	1	2
2.6855	4.8676	4.8676	3.5248	6.546	7.2174	4.5319	8.0566	7.8888	5.3711	9.903	10.91	9.0637	0	3.5248	1.3428	5.8746	4.6997	27	258	157	2	1	2
2.182	4.5319	4.6997	3.3569	6.3782	6.8817	4.364	7.5531	7.5531	5.0354	9.3994	10.4065	8.728	0	3.3569	1.5106	5.5389	4.5319	27	259	158	2	1	2
1.8463	4.5319	4.5319	3.1891	5.8746	6.546	4.0283	6.8817	7.0496	4.5319	8.8959	9.7351	8.3923	-0.1678	2.8534	1.5106	5.2032	4.5319	27	260	159	2	1	2
1.3428	4.364	4.1962	2.8534	5.3711	6.2103	3.8605	6.2103	6.546	4.1962	8.2245	9.0637	7.7209	0	2.8534	1.5106	4.8676	4.364	27	261	160	2	1	2
1.0071	4.1962	3.8605	2.5177	5.0354	5.7068	3.3569	5.3711	5.8746	3.6926	7.3853	8.3923	7.2174	0	2.6855	1.5106	4.5319	4.0283	27	262	161	2	1	2
0.6714	3.6926	3.3569	2.182	4.5319	5.3711	2.8534	4.5319	5.2032	2.8534	6.546	7.5531	6.7139	0	2.5177	1.3428	4.0283	3.6926	27	263	162	2	1	2
0.1678	3.1891	3.0212	1.6785	3.8605	4.8676	2.3499	3.6926	4.5319	2.182	5.5389	6.546	6.2103	0	2.182	1.0071	3.5248	3.3569	27	264	163	2	1	2
-0.3357	2.8534	2.6855	1.3428	3.3569	4.1962	1.8463	2.3499	3.6926	1.6785	4.6997	5.7068	5.5389	0	2.0142	0.8392	3.0212	3.0212	27	265	164	2	1	2
-0.8392	2.182	2.182	0.6714	2.3499	3.8605	1.3428	1.5106	3.1891	1.1749	3.5248	4.8676	5.0354	0.1678	1.8463	0.3357	2.5177	2.5177	27	266	165	2	1	2
-1.5106	1.5106	1.3428	0	1.5106	3.3569	0.6714	0.3357	2.3499	0.5035	2.3499	3.6926	4.5319	0.1678	1.5106	-0.3357	2.0142	1.8463	27	267	166	2	1	2
-1.8463	0.8392	0.8392	-0.5035	0.5035	2.6855	-0.1678	-0.8392	1.6785	-0.1678	1.1749	2.6855	3.8605	0.1678	1.1749	-1.0071	1.5106	1.1749	27	268	167	2	1	2
-2.6855	-0.1678	0.1678	-1.3428	-0.5035	2.182	-0.6714	-1.8463	1.0071	-0.6714	0.1678	1.8463	3.5248	0.3357	1.0071	-1.6785	0.8392	0.8392	27	269	168	2	1	2
-3.3569	-1.0071	-0.5035	-2.182	-1.5106	1.5106	-1.3428	-3.1891	0	-1.5106	-1.0071	0.8392	2.6855	0.5035	0.6714	-2.182	0.3357	0	27	270	169	2	1	2
-3.6926	-1.8463	-1.1749	-2.6855	-2.3499	1.1749	-1.8463	-4.0283	-0.5035	-1.8463	-2.0142	0.1678	2.3499	0.5035	0.6714	-3.0212	0	-0.5035	27	271	170	2	1	2
-4.364	-2.6855	-1.6785	-3.3569	-3.3569	0.5035	-2.5177	-5.0354	-1.0071	-2.3499	-3.1891	-0.6714	2.0142	0.5035	0.3357	-3.8605	-0.3357	-1.1749	27	272	171	2	1	2
-4.8676	-3.3569	-2.182	-3.8605	-4.1962	0.1678	-3.0212	-6.0425	-1.5106	-2.6855	-4.0283	-1.3428	1.6785	0.6714	0.1678	-4.364	-0.6714	-1.8463	27	273	172	2	1	2
-5.3711	-4.0283	-2.5177	-4.1962	-5.0354	-0.1678	-3.1891	-6.7139	-1.6785	-2.8534	-4.8676	-1.6785	1.5106	0.6714	0	-4.8676	-0.8392	-2.182	27	274	173	2	1	2
-5.7068	-4.5319	-2.6855	-4.5319	-5.5389	-0.3357	-3.3569	-7.3853	-1.8463	-2.8534	-5.3711	-2.0142	1.3428	0.5035	0	-5.2032	-0.8392	-2.6855	27	275	174	2	1	2
-5.5389	-5.0354	-2.8534	-4.6997	-6.0425	-0.3357	-3.1891	-7.7209	-1.8463	-2.6855	-5.7068	-2.182	1.5106	0.5035	0	-5.5389	-0.8392	-2.8534	27	276	175	2	1	2
-5.7068	-5.3711	-2.8534	-4.6997	-6.546	-0.1678	-3.1891	-8.2245	-2.0142	-2.6855	-6.2103	-2.3499	1.5106	0.5035	0	-5.5389	-0.8392	-3.1891	27	277	176	2	1	2
-5.3711	-5.7068	-2.6855	-4.364	-6.546	0.1678	-2.6855	-8.2245	-1.6785	-2.182	-6.0425	-2.0142	1.6785	0.3357	0.1678	-5.7068	-0.6714	-3.1891	27	278	177	2	1	2
-5.3711	-5.7068	-2.3499	-4.1962	-6.7139	0.3357	-2.3499	-8.3923	-1.5106	-2.0142	-6.2103	-2.0142	1.8463	0.1678	0.1678	-5.8746	-0.5035	-3.3569	27	279	178	2	1	2
-5.0354	-5.8746	-2.0142	-3.8605	-6.7139	0.6714	-1.8463	-8.3923	-1.1749	-1.5106	-6.2103	-1.8463	2.3499	0	0.1678	-5.8746	-0.3357	-3.3569	27	280	179	2	1	2
-4.5319	-5.7068	-1.5106	-3.1891	-6.546	1.3428	-1.3428	-8.2245	-0.6714	-1.0071	-6.0425	-1.5106	2.6855	-0.1678	0.3357	-5.8746	-0.1678	-3.0212	27	281	180	2	1	2
-3.8605	-5.5389	-1.0071	-2.6855	-6.3782	2.0142	-0.6714	-7.8888	0	-0.3357	-5.7068	-1.1749	3.0212	-0.1678	0.5035	-5.8746	0.3357	-2.8534	27	282	181	2	1	2
-3.3569	-5.5389	-0.5035	-2.0142	-6.2103	2.3499	0.1678	-7.7209	0.3357	0.1678	-5.5389	-0.8392	3.3569	-0.3357	0.5035	-5.7068	0.3357	-2.6855	27	283	182	2	1	2
-2.8534	-5.3711	0	-1.5106	-6.2103	2.8534	0.6714	-7.5531	0.6714	0.5035	-5.5389	-0.6714	3.5248	-0.5035	0.5035	-5.8746	0.5035	-2.6855	27	284	183	2	1	2
-2.182	-5.2032	0.6714	-0.5035	-5.8746	3.3569	1.5106	-7.2174	1.1749	1.0071	-5.0354	-0.1678	3.8605	-0.5035	0.6714	-5.8746	0.8392	-2.5177	27	285	184	2	1	2
-1.3428	-5.0354	1.5106	0.1678	-5.5389	4.0283	2.182	-7.0496	1.6785	1.5106	-4.8676	0.1678	4.1962	-0.5035	0.6714	-5.8746	1.0071	-2.3499	27	286	185	2	1	2
-0.6714	-4.5319	1.8463	0.6714	-5.3711	4.5319	2.8534	-6.546	2.0142	2.0142	-4.5319	0.3357	4.5319	-0.3357	0.8392	-5.8746	1.1749	-2.3499	27	287	186	2	1	2
-0.1678	-4.364	2.6855	1.5106	-5.2032	4.8676	3.6926	-6.546	2.3499	2.3499	-4.5319	0.5035	4.5319	-0.3357	0.8392	-6.2103	1.3428	-2.3499	27	288	187	2	1	2
0.5035	-4.0283	3.0212	2.182	-4.8676	5.2032	4.1962	-6.2103	2.5177	2.8534	-4.1962	0.6714	4.8676	-0.1678	1.0071	-6.2103	1.5106	-2.3499	27	289	188	2	1	2
1.0071	-3.8605	3.5248	3.0212	-4.5319	5.5389	4.8676	-6.0425	2.6855	3.0212	-4.1962	0.6714	5.0354	-0.1678	1.0071	-6.2103	1.5106	-2.5177	27	290	189	2	1	2
1.5106	-3.1891	4.0283	3.5248	-4.1962	5.8746	5.3711	-5.7068	3.0212	3.3569	-3.8605	0.8392	5.3711	0	1.3428	-6.2103	1.8463	-2.182	27	291	190	2	1	2
8.5602	5.3711	8.5602	9.7351	8.728	8.8959	13.7634	7.2174	8.3923	9.903	4.6997	5.5389	11.0779	5.5389	13.9313	1.3428	19.1345	2.6855	27	231	130	3	1	2
9.2316	6.0425	9.2316	10.4065	9.0637	9.5673	14.0991	7.7209	8.5602	10.2386	5.0354	5.8746	11.0779	5.5389	13.7634	1.6785	19.1345	2.8534	27	232	131	3	1	2
