"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-3.8605	-3.1891	-1.8463	2.5177	-3.8605	-1.3428	5.0354	1.5106	-0.1678	4.8676	4.0283	-0.1678	7.7209	-1.5106	4.0283	6.3782	2.6855	6.3782	62	241	140	1	1	2
-3.8605	-3.5248	-1.8463	2.8534	-4.1962	-1.3428	5.2032	0.6714	-0.3357	5.0354	3.3569	-0.3357	7.5531	-1.3428	3.3569	5.8746	2.0142	5.7068	62	242	141	1	1	2
-3.5248	-3.3569	-1.6785	3.1891	-4.5319	-1.1749	5.8746	0.3357	-0.5035	5.3711	2.8534	-0.5035	7.7209	-1.0071	3.1891	5.3711	1.8463	4.8676	62	243	142	1	1	2
-3.1891	-3.5248	-1.3428	3.6926	-4.5319	-1.0071	6.3782	0	-0.3357	5.8746	2.3499	-0.5035	7.7209	-0.6714	3.0212	5.0354	1.6785	4.1962	62	244	143	1	1	2
-2.8534	-3.5248	-1.1749	4.0283	-4.8676	-0.8392	6.8817	-0.5035	-0.1678	6.2103	1.8463	-0.6714	7.8888	-0.5035	2.8534	4.1962	1.3428	3.1891	62	245	144	1	1	2
-2.5177	-3.5248	-0.8392	4.5319	-5.0354	-0.5035	7.5531	-1.0071	0	6.7139	1.3428	-0.5035	8.2245	-0.3357	2.6855	3.5248	1.1749	2.3499	62	246	145	1	1	2
-1.8463	-3.5248	-0.3357	5.2032	-5.3711	-0.1678	8.2245	-1.5106	0.3357	7.0496	0.8392	-0.5035	8.5602	-0.1678	2.6855	2.6855	1.1749	1.5106	62	247	146	1	1	2
-1.3428	-3.3569	0.1678	5.8746	-5.5389	0.3357	9.0637	-2.0142	0.6714	7.7209	0.3357	-0.3357	9.0637	0	2.6855	1.6785	1.1749	0.6714	62	248	147	1	1	2
-0.6714	-3.3569	0.6714	6.546	-5.5389	0.6714	9.903	-2.3499	1.0071	8.3923	0	0	9.3994	0.1678	2.8534	0.5035	1.3428	-0.3357	62	249	148	1	1	2
0.1678	-3.1891	1.1749	7.3853	-5.5389	1.3428	10.5743	-2.8534	1.5106	9.0637	-0.3357	0.1678	9.903	0.3357	3.0212	-0.8392	1.5106	-1.3428	62	250	149	1	1	2
0.8392	-3.1891	2.0142	8.2245	-5.7068	1.8463	11.4136	-3.1891	2.0142	9.5673	-0.6714	0.6714	10.4065	0.5035	3.1891	-2.0142	1.6785	-2.5177	62	251	150	1	1	2
1.8463	-2.8534	2.6855	9.0637	-5.7068	2.5177	12.2528	-3.5248	2.5177	10.2386	-1.1749	0.8392	10.91	0.6714	3.3569	-3.3569	2.0142	-3.5248	62	252	151	1	1	2
2.3499	-2.8534	3.1891	9.5673	-5.8746	3.0212	13.092	-4.0283	2.8534	10.7422	-1.6785	1.0071	11.4136	0.6714	3.5248	-4.6997	2.182	-4.5319	62	253	152	1	1	2
3.0212	-2.8534	3.6926	10.2386	-6.0425	3.5248	13.7634	-4.5319	3.3569	11.0779	-2.182	1.0071	11.7493	0.6714	3.5248	-6.2103	2.3499	-5.7068	62	254	153	1	1	2
3.6926	-2.5177	4.364	10.91	-6.0425	4.1962	14.4348	-4.6997	3.8605	11.5814	-2.5177	1.3428	12.085	0.8392	3.6926	-7.5531	2.8534	-6.3782	62	255	154	1	1	2
4.5319	-2.5177	4.8676	11.4136	-6.2103	4.6997	14.9384	-5.2032	4.1962	12.085	-3.0212	1.3428	12.4207	0.8392	3.8605	-9.0637	3.0212	-7.3853	62	256	155	1	1	2
5.0354	-2.5177	5.5389	11.9171	-6.3782	5.2032	15.4419	-5.7068	4.5319	12.4207	-3.5248	1.3428	12.7563	0.8392	3.8605	-10.4065	3.5248	-8.5602	62	257	156	1	1	2
5.8746	-2.5177	6.2103	12.5885	-6.546	6.0425	15.9454	-6.2103	4.8676	12.7563	-4.0283	1.3428	12.7563	1.0071	3.8605	-11.9171	3.8605	-9.3994	62	258	157	1	1	2
6.3782	-2.3499	6.546	12.7563	-6.7139	6.3782	16.2811	-6.7139	5.2032	12.9242	-4.5319	1.3428	12.9242	1.0071	3.6926	-13.4277	4.1962	-10.4065	62	259	158	1	1	2
7.0496	-2.182	7.2174	13.2599	-6.7139	7.0496	16.7847	-6.8817	5.5389	13.092	-4.6997	1.3428	12.9242	1.1749	3.8605	-14.6027	4.5319	-11.2457	62	260	159	1	1	2
7.7209	-2.0142	7.7209	13.5956	-6.7139	7.5531	16.9525	-7.3853	5.8746	13.2599	-5.2032	1.3428	13.2599	1.1749	3.6926	-15.7776	4.8676	-12.085	62	261	160	1	1	2
8.5602	-1.8463	8.5602	14.267	-6.7139	8.0566	17.2882	-7.5531	6.0425	13.2599	-5.5389	1.3428	13.2599	1.1749	3.6926	-16.9525	5.3711	-12.7563	62	262	161	1	1	2
9.2316	-1.6785	9.0637	14.6027	-6.7139	8.728	17.4561	-7.8888	6.3782	13.4277	-5.8746	1.3428	13.2599	1.1749	3.6926	-17.7917	5.7068	-13.2599	62	263	162	1	1	2
10.0708	-1.3428	9.7351	15.1062	-6.546	9.2316	17.7917	-7.8888	7.0496	13.5956	-5.8746	1.5106	13.4277	1.3428	3.8605	-18.4631	6.3782	-13.7634	62	264	163	1	1	2
10.7422	-1.0071	10.2386	15.4419	-6.7139	9.7351	18.1274	-8.2245	7.2174	13.4277	-6.2103	1.3428	13.4277	1.3428	3.6926	-19.1345	6.7139	-14.267	62	265	164	1	1	2
11.4136	-0.6714	10.7422	15.7776	-6.546	10.2386	18.1274	-8.2245	7.3853	13.4277	-6.546	1.1749	13.092	1.5106	3.6926	-19.4702	7.0496	-14.6027	62	266	165	1	1	2
12.085	-0.6714	11.0779	15.9454	-6.7139	10.4065	18.2953	-8.5602	7.3853	13.092	-6.8817	0.8392	12.9242	1.5106	3.5248	-19.9738	7.3853	-15.1062	62	267	166	1	1	2
12.5885	-0.5035	11.4136	16.2811	-6.7139	10.5743	18.2953	-8.3923	7.3853	12.9242	-7.2174	0.5035	12.5885	1.6785	3.5248	-20.1416	7.5531	-15.274	62	268	167	1	1	2
13.092	-0.3357	11.7493	16.2811	-6.7139	10.91	18.1274	-8.5602	7.3853	12.7563	-7.5531	0.1678	12.2528	1.8463	3.3569	-20.1416	7.7209	-15.6097	62	269	168	1	1	2
13.4277	-0.1678	12.085	16.449	-6.7139	10.91	17.7917	-8.728	7.2174	12.2528	-7.7209	-0.1678	11.7493	2.182	3.3569	-19.9738	7.8888	-15.6097	62	270	169	1	1	2
13.9313	0	12.4207	16.7847	-6.8817	10.91	17.6239	-8.728	7.0496	11.9171	-8.0566	-0.5035	11.4136	2.182	3.1891	-19.8059	8.0566	-15.7776	62	271	170	1	1	2
14.267	0.3357	12.7563	16.7847	-6.7139	10.91	17.4561	-8.728	6.8817	11.4136	-8.2245	-0.8392	10.91	2.3499	3.1891	-19.4702	8.2245	-15.7776	62	272	171	1	1	2
14.7705	0.5035	12.9242	16.7847	-6.7139	10.91	17.2882	-8.728	6.7139	10.91	-8.3923	-1.3428	10.5743	2.5177	3.1891	-19.1345	8.2245	-15.7776	62	273	172	1	1	2
14.9384	0.5035	13.092	16.6168	-6.8817	10.7422	16.7847	-8.8959	6.3782	10.2386	-8.5602	-1.8463	9.903	2.6855	2.8534	-18.7988	8.2245	-15.7776	62	274	173	1	1	2
15.274	0.6714	13.2599	16.6168	-6.8817	10.5743	16.449	-8.8959	6.2103	9.7351	-8.5602	-2.182	9.3994	2.8534	2.8534	-18.2953	8.2245	-15.7776	62	275	174	1	1	2
15.6097	0.8392	13.2599	16.449	-6.7139	10.4065	16.1133	-8.728	5.8746	9.2316	-8.5602	-2.5177	9.0637	2.8534	2.8534	-17.7917	8.2245	-15.4419	62	276	175	1	1	2
15.7776	1.0071	13.2599	16.1133	-6.8817	9.903	15.6097	-8.8959	5.5389	8.3923	-8.5602	-2.8534	8.3923	2.8534	2.5177	-17.4561	8.0566	-15.4419	62	277	176	1	1	2
15.9454	0.8392	13.4277	15.9454	-6.7139	9.5673	15.1062	-8.8959	5.2032	7.7209	-8.5602	-3.3569	7.8888	3.0212	2.3499	-16.9525	7.8888	-15.274	62	278	177	1	1	2
16.1133	1.0071	13.2599	15.4419	-6.7139	9.3994	14.6027	-8.728	4.8676	7.2174	-8.3923	-3.8605	7.2174	2.8534	2.0142	-16.449	7.7209	-14.9384	62	279	178	1	1	2
16.1133	1.1749	13.4277	15.274	-6.7139	9.2316	14.0991	-8.3923	4.5319	6.7139	-8.3923	-4.0283	6.7139	2.8534	1.8463	-15.7776	7.5531	-14.6027	62	280	179	1	1	2
16.1133	1.0071	13.2599	14.7705	-6.546	8.5602	13.4277	-8.2245	4.364	6.0425	-8.2245	-4.364	6.2103	2.8534	1.5106	-15.274	7.2174	-14.267	62	281	180	1	1	2
15.9454	1.1749	13.2599	14.4348	-6.3782	8.3923	12.9242	-7.8888	4.0283	5.2032	-7.8888	-4.5319	5.7068	2.6855	1.1749	-14.4348	6.8817	-13.9313	62	282	181	1	1	2
15.9454	1.0071	12.9242	13.7634	-6.2103	8.0566	12.4207	-7.5531	3.6926	4.6997	-7.5531	-4.6997	5.3711	2.3499	0.8392	-13.5956	6.546	-13.4277	62	283	182	1	1	2
15.6097	1.1749	12.7563	13.2599	-5.8746	7.7209	11.7493	-7.0496	3.5248	4.1962	-7.0496	-4.8676	4.8676	2.182	0.6714	-12.4207	6.2103	-12.7563	62	284	183	1	1	2
15.1062	0.8392	12.4207	12.5885	-5.8746	7.0496	10.91	-6.7139	3.1891	3.5248	-6.7139	-5.0354	4.1962	1.8463	0.1678	-11.5814	5.7068	-12.2528	62	285	184	1	1	2
14.6027	0.6714	11.9171	11.9171	-5.7068	6.546	10.0708	-6.3782	2.8534	2.8534	-6.3782	-5.2032	3.6926	1.5106	-0.3357	-10.4065	5.2032	-11.5814	62	286	185	1	1	2
14.0991	0.5035	11.4136	11.0779	-5.3711	6.2103	9.3994	-5.8746	2.6855	2.182	-5.8746	-5.3711	3.1891	1.3428	-0.6714	-9.2316	4.6997	-10.7422	62	287	186	1	1	2
13.2599	0	10.5743	9.903	-5.3711	5.3711	8.3923	-5.7068	2.182	1.3428	-5.7068	-5.8746	2.5177	0.8392	-1.3428	-8.3923	3.8605	-10.2386	62	288	187	1	1	2
12.5885	0	10.0708	9.2316	-5.2032	5.0354	7.7209	-5.2032	2.0142	0.8392	-5.0354	-6.0425	2.182	0.6714	-1.6785	-7.2174	3.3569	-9.3994	62	289	188	1	1	2
11.7493	-0.3357	9.3994	8.2245	-5.0354	4.364	6.8817	-4.6997	1.6785	0.1678	-4.6997	-6.2103	1.6785	0.3357	-2.182	-6.2103	2.5177	-8.728	62	290	189	1	1	2
11.2457	-0.5035	8.728	7.5531	-4.6997	4.0283	6.2103	-4.0283	1.5106	-0.3357	-4.1962	-6.0425	1.3428	0.1678	-2.5177	-5.0354	2.0142	-7.8888	62	291	190	1	1	2
-16.449	-8.2245	-21.3165	-14.4348	-9.2316	-25.177	-20.9808	-13.5956	-28.0304	-28.1982	-15.9454	-24.0021	-29.541	-2.182	-13.7634	5.5389	-9.0637	0.5035	62	231	130	2	1	2
-16.7847	-8.2245	-21.8201	-15.1062	-9.2316	-25.6805	-21.8201	-13.7634	-28.5339	-28.8696	-16.6168	-24.8413	-30.0446	-2.5177	-14.267	5.8746	-9.3994	0.1678	62	232	131	2	1	2
-17.2882	-8.2245	-22.1558	-15.7776	-9.2316	-26.1841	-22.4915	-13.7634	-29.2053	-29.2053	-17.1204	-25.5127	-30.5481	-2.8534	-14.6027	6.0425	-9.7351	-0.1678	62	233	132	2	1	2
-17.6239	-8.2245	-22.6593	-16.449	-9.2316	-26.6876	-22.995	-13.7634	-29.7089	-29.3732	-17.6239	-26.1841	-30.8838	-3.1891	-14.9384	6.0425	-10.0708	-0.6714	62	234	133	2	1	2
-18.2953	-8.2245	-22.995	-16.9525	-9.2316	-27.0233	-23.4985	-13.9313	-30.2124	-29.541	-18.2953	-26.6876	-31.2195	-3.6926	-15.274	5.8746	-10.4065	-1.3428	62	235	134	2	1	2
-18.7988	-8.3923	-23.3307	-17.4561	-9.3994	-27.5269	-24.0021	-14.267	-30.8838	-29.7089	-18.9667	-27.359	-31.5552	-4.1962	-15.6097	5.5389	-10.7422	-2.182	62	236	135	2	1	2
-19.3024	-8.728	-23.8342	-18.1274	-9.7351	-28.0304	-24.5056	-14.6027	-31.3873	-29.8767	-19.6381	-28.0304	-31.723	-4.6997	-15.9454	5.2032	-11.0779	-2.8534	62	237	136	2	1	2
-19.8059	-8.8959	-24.1699	-18.631	-9.903	-28.3661	-25.0092	-14.9384	-31.723	-29.8767	-20.3094	-28.5339	-31.8909	-5.2032	-16.2811	4.6997	-11.4136	-3.6926	62	238	137	2	1	2
-20.3094	-9.2316	-24.3378	-18.9667	-10.0708	-28.7018	-25.3448	-15.274	-32.2266	-29.7089	-21.1487	-29.2053	-32.0587	-5.7068	-16.7847	4.0283	-11.7493	-4.6997	62	239	138	2	1	2
-20.6451	-9.2316	-24.6735	-19.4702	-10.2386	-28.8696	-25.5127	-15.7776	-32.7301	-29.7089	-21.8201	-29.7089	-32.2266	-6.2103	-16.9525	3.3569	-12.2528	-5.5389	62	240	139	2	1	2
-20.9808	-9.5673	-25.0092	-19.9738	-10.7422	-29.3732	-25.8484	-16.2811	-33.0658	-29.541	-22.4915	-30.2124	-32.2266	-6.7139	-17.2882	2.8534	-12.5885	-6.3782	62	241	140	2	1	2
-20.9808	-9.5673	-25.0092	-19.9738	-10.7422	-29.3732	-25.6805	-16.6168	-33.2336	-29.2053	-22.995	-30.5481	-32.0587	-7.0496	-17.4561	2.3499	-12.7563	-7.0496	62	242	141	2	1	2
-21.3165	-9.7351	-25.0092	-20.1416	-11.0779	-29.541	-25.6805	-17.1204	-33.7372	-28.8696	-23.6664	-31.2195	-32.0587	-7.5531	-17.7917	1.6785	-13.2599	-7.8888	62	243	142	2	1	2
-21.3165	-9.903	-25.177	-20.3094	-11.2457	-29.7089	-25.6805	-17.6239	-33.905	-28.5339	-24.1699	-31.5552	-31.8909	-7.8888	-18.1274	1.1749	-13.4277	-8.5602	62	244	143	2	1	2
-21.1487	-10.0708	-25.177	-20.3094	-11.5814	-29.8767	-25.6805	-18.1274	-34.2407	-28.1982	-24.8413	-32.0587	-31.723	-8.2245	-18.2953	0.5035	-13.5956	-9.2316	62	245	144	2	1	2
-21.1487	-10.2386	-25.177	-20.1416	-11.9171	-30.0446	-25.5127	-18.631	-34.5764	-28.0304	-25.3448	-32.5623	-31.5552	-8.5602	-18.631	0	-13.9313	-10.0708	62	246	145	2	1	2
-20.813	-10.2386	-24.8413	-19.9738	-12.085	-30.0446	-25.177	-18.9667	-34.7443	-27.5269	-25.8484	-32.8979	-31.3873	-8.728	-18.7988	-0.5035	-13.9313	-10.5743	62	247	146	2	1	2
-20.813	-10.4065	-25.0092	-19.8059	-12.4207	-30.0446	-25.0092	-19.6381	-35.08	-27.359	-26.5198	-33.4015	-31.3873	-9.0637	-19.1345	-1.1749	-14.0991	-11.2457	62	248	147	2	1	2
-20.6451	-10.5743	-24.8413	-19.4702	-12.5885	-29.8767	-24.6735	-20.1416	-35.2478	-27.0233	-27.0233	-33.7372	-31.2195	-9.2316	-19.1345	-1.6785	-14.0991	-11.7493	62	249	148	2	1	2
-20.4773	-10.5743	-24.6735	-19.3024	-12.5885	-29.8767	-24.1699	-20.6451	-35.4156	-26.6876	-27.359	-34.2407	-31.0516	-9.3994	-19.3024	-2.182	-14.0991	-12.2528	62	250	149	2	1	2
-20.4773	-10.7422	-24.5056	-18.9667	-12.7563	-29.8767	-23.8342	-21.1487	-35.7513	-26.3519	-27.8625	-34.5764	-30.8838	-9.5673	-19.4702	-2.6855	-14.267	-12.7563	62	251	150	2	1	2
-20.3094	-10.7422	-24.3378	-18.4631	-13.092	-29.8767	-23.4985	-21.6522	-35.9192	-26.1841	-28.1982	-35.08	-30.8838	-9.7351	-19.4702	-3.1891	-14.267	-13.2599	62	252	151	2	1	2
-20.1416	-11.0779	-24.1699	-18.1274	-13.2599	-29.8767	-23.1628	-21.9879	-36.087	-25.8484	-28.5339	-35.2478	-30.7159	-9.903	-19.6381	-3.6926	-14.267	-13.5956	62	253	152	2	1	2
-19.9738	-11.2457	-24.0021	-17.9596	-13.4277	-29.8767	-22.8271	-22.3236	-36.2549	-25.6805	-28.7018	-35.5835	-30.7159	-10.0708	-19.6381	-4.364	-14.267	-13.9313	62	254	153	2	1	2
-19.8059	-11.4136	-23.8342	-17.6239	-13.5956	-29.7089	-22.4915	-22.6593	-36.2549	-25.3448	-28.8696	-35.7513	-30.7159	-10.2386	-19.6381	-4.6997	-14.267	-14.267	62	255	154	2	1	2
-19.4702	-11.5814	-23.4985	-17.1204	-13.5956	-29.3732	-21.9879	-22.6593	-36.087	-25.0092	-28.7018	-35.5835	-30.3802	-10.2386	-19.4702	-5.0354	-14.0991	-14.267	62	256	155	2	1	2
-19.4702	-11.5814	-23.1628	-16.6168	-13.5956	-29.2053	-21.6522	-22.6593	-35.9192	-24.6735	-28.3661	-35.5835	-30.2124	-10.2386	-19.4702	-5.3711	-14.0991	-14.267	62	257	156	2	1	2
-19.1345	-11.9171	-22.995	-16.449	-13.5956	-28.8696	-21.1487	-22.4915	-35.5835	-24.3378	-28.0304	-35.2478	-29.8767	-10.2386	-19.3024	-5.7068	-14.0991	-14.0991	62	258	157	2	1	2
-18.7988	-11.7493	-22.4915	-15.9454	-13.4277	-28.3661	-20.4773	-22.1558	-35.08	-23.6664	-27.5269	-34.7443	-29.541	-10.0708	-18.9667	-5.7068	-13.7634	-13.9313	62	259	158	2	1	2
-18.4631	-11.7493	-22.1558	-15.274	-13.2599	-27.8625	-19.9738	-21.6522	-34.4086	-23.1628	-26.8555	-34.0729	-29.0375	-9.903	-18.631	-5.7068	-13.5956	-13.5956	62	260	159	2	1	2
-18.2953	-11.7493	-21.6522	-14.7705	-13.092	-27.359	-19.4702	-21.3165	-33.905	-22.6593	-26.0162	-33.2336	-28.5339	-9.7351	-18.2953	-5.7068	-13.4277	-13.092	62	261	160	2	1	2
-17.9596	-11.7493	-21.4844	-14.6027	-12.9242	-26.8555	-18.7988	-20.813	-33.0658	-21.9879	-25.177	-32.3944	-28.1982	-9.5673	-17.9596	-5.7068	-13.2599	-12.7563	62	262	161	2	1	2
-17.7917	-11.9171	-21.1487	-14.267	-12.7563	-26.1841	-18.2953	-20.1416	-32.2266	-21.4844	-24.5056	-31.723	-27.6947	-9.3994	-17.7917	-5.8746	-13.092	-12.4207	62	263	162	2	1	2
-17.4561	-11.7493	-20.6451	-13.7634	-12.4207	-25.5127	-17.6239	-19.4702	-31.2195	-20.813	-23.4985	-30.5481	-26.8555	-9.0637	-17.2882	-5.5389	-12.5885	-12.085	62	264	163	2	1	2
-17.4561	-11.9171	-20.6451	-13.7634	-12.5885	-25.177	-17.4561	-18.9667	-30.2124	-20.1416	-22.6593	-29.3732	-26.3519	-8.8959	-16.9525	-5.5389	-12.2528	-11.7493	62	265	164	2	1	2
-17.4561	-11.9171	-20.4773	-13.5956	-12.4207	-24.5056	-16.9525	-18.2953	-29.2053	-19.4702	-21.4844	-28.0304	-25.6805	-8.5602	-16.449	-5.3711	-11.7493	-11.2457	62	266	165	2	1	2
-17.2882	-11.9171	-20.4773	-13.5956	-12.4207	-23.8342	-16.449	-17.7917	-28.1982	-19.1345	-20.4773	-26.6876	-24.8413	-8.2245	-15.9454	-5.0354	-11.2457	-10.7422	62	267	166	2	1	2
-17.2882	-12.085	-20.1416	-13.2599	-12.2528	-23.1628	-16.1133	-16.9525	-26.8555	-18.2953	-19.3024	-25.177	-24.0021	-7.7209	-15.274	-4.8676	-10.7422	-10.0708	62	268	167	2	1	2
-17.2882	-12.085	-19.9738	-13.2599	-12.4207	-22.4915	-15.7776	-16.449	-25.6805	-17.6239	-18.2953	-23.8342	-23.3307	-7.3853	-14.7705	-4.6997	-10.0708	-9.7351	62	269	168	2	1	2
-17.1204	-12.085	-19.6381	-12.9242	-12.5885	-21.9879	-15.1062	-15.7776	-24.3378	-16.9525	-17.1204	-22.1558	-22.3236	-6.8817	-14.0991	-4.6997	-9.3994	-9.3994	62	270	169	2	1	2
-16.9525	-12.085	-19.4702	-12.7563	-12.5885	-21.1487	-14.6027	-15.1062	-22.995	-16.1133	-15.9454	-20.6451	-21.4844	-6.3782	-13.5956	-4.5319	-8.728	-8.8959	62	271	170	2	1	2
-16.9525	-12.085	-19.1345	-12.4207	-12.5885	-20.4773	-14.0991	-14.6027	-21.6522	-15.4419	-14.9384	-19.1345	-20.6451	-5.8746	-12.9242	-4.5319	-7.8888	-8.5602	62	272	171	2	1	2
-16.6168	-11.7493	-18.631	-12.2528	-12.9242	-19.8059	-13.4277	-13.9313	-20.3094	-14.7705	-13.9313	-17.6239	-19.6381	-5.3711	-12.4207	-4.5319	-7.3853	-8.3923	62	273	172	2	1	2
-16.449	-11.7493	-18.4631	-11.7493	-13.092	-19.1345	-12.9242	-13.5956	-18.9667	-13.9313	-13.092	-16.1133	-18.7988	-4.8676	-11.9171	-4.5319	-6.546	-8.0566	62	274	173	2	1	2
-15.9454	-11.5814	-17.7917	-11.0779	-13.2599	-18.2953	-12.2528	-13.092	-17.6239	-13.092	-12.085	-14.4348	-17.9596	-4.1962	-11.2457	-4.364	-6.0425	-7.7209	62	275	174	2	1	2
-15.7776	-11.5814	-17.4561	-10.91	-13.5956	-17.6239	-11.5814	-12.7563	-16.449	-12.5885	-11.2457	-13.092	-17.1204	-3.6926	-10.7422	-4.6997	-5.5389	-7.5531	62	276	175	2	1	2
-15.274	-11.2457	-16.7847	-10.2386	-14.0991	-16.9525	-10.91	-12.4207	-15.1062	-11.7493	-10.2386	-11.4136	-16.1133	-3.0212	-10.0708	-4.5319	-4.8676	-7.3853	62	277	176	2	1	2
-14.9384	-11.4136	-16.449	-9.903	-14.4348	-16.2811	-10.2386	-12.2528	-14.0991	-11.2457	-9.5673	-10.2386	-15.4419	-2.3499	-9.5673	-5.0354	-4.1962	-7.5531	62	278	177	2	1	2
-14.4348	-11.2457	-15.7776	-9.3994	-14.7705	-15.4419	-9.7351	-12.085	-12.9242	-10.5743	-8.8959	-8.728	-14.6027	-1.8463	-9.0637	-5.2032	-3.8605	-7.3853	62	279	178	2	1	2
-14.0991	-11.0779	-15.274	-8.8959	-15.274	-14.9384	-9.2316	-12.085	-11.9171	-10.0708	-8.2245	-7.7209	-13.9313	-1.3428	-8.5602	-5.7068	-3.3569	-7.5531	62	280	179	2	1	2
-13.7634	-11.0779	-14.7705	-8.5602	-15.6097	-14.267	-8.5602	-12.085	-10.91	-9.5673	-7.7209	-6.546	-13.2599	-0.8392	-8.0566	-6.0425	-2.8534	-7.7209	62	281	180	2	1	2
-13.4277	-11.2457	-14.4348	-8.2245	-16.2811	-13.7634	-8.0566	-12.085	-9.903	-9.2316	-7.3853	-5.5389	-12.7563	-0.3357	-7.7209	-6.546	-2.3499	-7.8888	62	282	181	2	1	2
-13.2599	-11.4136	-14.0991	-7.8888	-16.6168	-13.2599	-7.7209	-12.2528	-9.0637	-8.8959	-6.8817	-4.6997	-12.2528	0	-7.3853	-6.8817	-1.8463	-7.8888	62	283	182	2	1	2
-12.9242	-11.4136	-13.4277	-7.3853	-16.9525	-12.7563	-7.2174	-12.2528	-8.2245	-8.3923	-6.3782	-3.6926	-11.4136	0.1678	-6.7139	-7.2174	-1.6785	-7.8888	62	284	183	2	1	2
-12.7563	-11.4136	-13.092	-7.2174	-17.2882	-12.2528	-6.8817	-12.4207	-7.3853	-8.2245	-5.8746	-2.6855	-10.7422	0.3357	-6.3782	-7.3853	-1.3428	-7.7209	62	285	184	2	1	2
-12.4207	-11.2457	-12.5885	-6.7139	-17.4561	-11.5814	-6.3782	-12.4207	-6.546	-7.7209	-5.3711	-1.6785	-10.0708	0.5035	-5.7068	-7.5531	-0.8392	-7.3853	62	286	185	2	1	2
-12.085	-11.2457	-12.4207	-6.7139	-17.7917	-11.0779	-6.0425	-12.4207	-5.7068	-7.5531	-4.6997	-0.8392	-9.5673	0.6714	-5.0354	-7.5531	-0.5035	-7.0496	62	287	186	2	1	2
-12.085	-11.2457	-12.085	-6.3782	-17.9596	-10.7422	-5.7068	-12.5885	-5.2032	-7.3853	-4.1962	0	-9.0637	0.6714	-4.364	-7.5531	-0.1678	-6.7139	62	288	187	2	1	2
-11.7493	-11.2457	-11.7493	-6.2103	-18.1274	-10.4065	-5.5389	-12.7563	-4.5319	-7.0496	-3.6926	0.8392	-8.3923	0.6714	-3.8605	-7.3853	0.1678	-6.2103	62	289	188	2	1	2
-11.7493	-11.4136	-11.5814	-6.2103	-18.2953	-9.903	-5.2032	-12.7563	-3.6926	-6.8817	-3.0212	1.5106	-7.8888	0.6714	-3.3569	-7.2174	0.5035	-5.5389	62	290	189	2	1	2
-11.5814	-11.2457	-11.2457	-6.0425	-18.2953	-9.5673	-5.0354	-12.7563	-3.3569	-6.546	-2.6855	2.0142	-7.2174	0.5035	-3.0212	-6.8817	0.6714	-5.0354	62	291	190	2	1	2
