[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.0186	     0.0495	     0.0722	     0.0458	     0.0770	     0.0872	     0.0429	     0.0694	     0.0829	     0.0425	     0.0444	     0.0732	     0.0420	     0.0412	     0.0322	    -0.0229	    -0.0670	    -0.0155	     0.0373	     0.0476	     0.0062	    -0.3304	    -0.0128	    -0.0192	
     0.0312	     0.0544	     0.0791	     0.0518	     0.0745	     0.0899	     0.0495	     0.0660	     0.0818	     0.0418	     0.0381	     0.0680	     0.0398	     0.0444	     0.0467	    -0.0004	    -0.0809	    -0.0137	     0.0287	     0.0536	     0.0049	    -0.3531	    -0.0059	    -0.0187	
     0.0435	     0.0610	     0.0877	     0.0632	     0.0757	     0.0947	     0.0545	     0.0623	     0.0796	     0.0374	     0.0331	     0.0600	     0.0358	     0.0481	     0.0572	     0.0233	    -0.0923	    -0.0113	     0.0216	     0.0622	     0.0030	    -0.3640	     0.0078	    -0.0187	
     0.0556	     0.0679	     0.1017	     0.0741	     0.0752	     0.0997	     0.0608	     0.0603	     0.0804	     0.0389	     0.0292	     0.0552	     0.0350	     0.0532	     0.0719	     0.0491	    -0.1050	    -0.0059	     0.0163	     0.0721	     0.0032	    -0.3581	     0.0196	    -0.0144	
     0.0629	     0.0763	     0.1071	     0.0836	     0.0783	     0.1015	     0.0672	     0.0567	     0.0801	     0.0390	     0.0239	     0.0490	     0.0301	     0.0542	     0.0766	     0.0708	    -0.1129	    -0.0010	     0.0083	     0.0803	     0.0043	    -0.3372	     0.0312	    -0.0122	
     0.0734	     0.0845	     0.1157	     0.0909	     0.0769	     0.1020	     0.0743	     0.0557	     0.0768	     0.0373	     0.0195	     0.0442	     0.0270	     0.0538	     0.0851	     0.0934	    -0.1172	     0.0026	     0.0035	     0.0860	     0.0026	    -0.3078	     0.0377	    -0.0083	
     0.0843	     0.0897	     0.1205	     0.1001	     0.0776	     0.1062	     0.0813	     0.0538	     0.0790	     0.0398	     0.0196	     0.0410	     0.0265	     0.0532	     0.0912	     0.1111	    -0.1213	     0.0081	     0.0030	     0.0948	     0.0038	    -0.2719	     0.0487	    -0.0016	
     0.0929	     0.0920	     0.1260	     0.1059	     0.0804	     0.1082	     0.0877	     0.0546	     0.0798	     0.0422	     0.0167	     0.0371	     0.0239	     0.0509	     0.0946	     0.1297	    -0.1220	     0.0114	     0.0010	     0.0998	     0.0045	    -0.2308	     0.0573	     0.0076	
     0.0995	     0.0980	     0.1329	     0.1140	     0.0798	     0.1091	     0.0972	     0.0543	     0.0790	     0.0457	     0.0173	     0.0328	     0.0238	     0.0485	     0.0974	     0.1420	    -0.1226	     0.0175	     0.0016	     0.1053	     0.0071	    -0.1901	     0.0681	     0.0166	
     0.1030	     0.0971	     0.1348	     0.1166	     0.0802	     0.1085	     0.1005	     0.0503	     0.0742	     0.0427	     0.0127	     0.0242	     0.0186	     0.0456	     0.1013	     0.1518	    -0.1227	     0.0219	     0.0029	     0.1058	     0.0086	    -0.1523	     0.0790	     0.0225	
     0.1064	     0.0954	     0.1337	     0.1202	     0.0747	     0.1045	     0.1042	     0.0457	     0.0698	     0.0409	     0.0062	     0.0167	     0.0147	     0.0445	     0.1035	     0.1605	    -0.1229	     0.0244	     0.0037	     0.1053	     0.0057	    -0.1197	     0.0871	     0.0281	
     0.1066	     0.0864	     0.1290	     0.1183	     0.0674	     0.0985	     0.1037	     0.0377	     0.0583	     0.0379	    -0.0054	     0.0022	     0.0087	     0.0434	     0.1023	     0.1668	    -0.1248	     0.0206	    -0.0013	     0.1035	     0.0006	    -0.0935	     0.0888	     0.0325	
     0.1043	     0.0743	     0.1248	     0.1139	     0.0519	     0.0906	     0.1013	     0.0264	     0.0482	     0.0328	    -0.0139	    -0.0142	    -0.0003	     0.0426	     0.0973	     0.1724	    -0.1254	     0.0207	    -0.0018	     0.0965	    -0.0047	    -0.0781	     0.0868	     0.0358	
     0.0969	     0.0565	     0.1137	     0.1058	     0.0364	     0.0758	     0.0953	     0.0117	     0.0345	     0.0236	    -0.0304	    -0.0322	    -0.0099	     0.0391	     0.0911	     0.1700	    -0.1239	     0.0160	    -0.0089	     0.0854	    -0.0111	    -0.0681	     0.0767	     0.0370	
     0.0920	     0.0408	     0.1028	     0.1013	     0.0201	     0.0621	     0.0907	    -0.0037	     0.0166	     0.0155	    -0.0439	    -0.0515	    -0.0229	     0.0391	     0.0842	     0.1707	    -0.1243	     0.0119	    -0.0128	     0.0774	    -0.0211	    -0.0680	     0.0645	     0.0391	
     0.0842	     0.0248	     0.0926	     0.0887	     0.0027	     0.0449	     0.0834	    -0.0183	    -0.0015	     0.0089	    -0.0593	    -0.0707	    -0.0338	     0.0371	     0.0715	     0.1669	    -0.1233	     0.0037	    -0.0194	     0.0659	    -0.0292	    -0.0654	     0.0505	     0.0375	
     0.0750	     0.0092	     0.0796	     0.0827	    -0.0147	     0.0308	     0.0763	    -0.0341	    -0.0183	     0.0010	    -0.0721	    -0.0892	    -0.0440	     0.0338	     0.0567	     0.1619	    -0.1194	    -0.0005	    -0.0255	     0.0572	    -0.0395	    -0.0570	     0.0407	     0.0374	
     0.0632	    -0.0092	     0.0683	     0.0735	    -0.0267	     0.0167	     0.0720	    -0.0482	    -0.0362	    -0.0075	    -0.0837	    -0.1037	    -0.0536	     0.0322	     0.0437	     0.1506	    -0.1139	    -0.0046	    -0.0302	     0.0456	    -0.0466	    -0.0386	     0.0296	     0.0368	
     0.0542	    -0.0239	     0.0569	     0.0651	    -0.0395	     0.0016	     0.0660	    -0.0581	    -0.0515	    -0.0143	    -0.0948	    -0.1199	    -0.0622	     0.0286	     0.0304	     0.1374	    -0.1071	    -0.0099	    -0.0347	     0.0338	    -0.0527	    -0.0060	     0.0219	     0.0389	
     0.0497	    -0.0329	     0.0480	     0.0600	    -0.0492	    -0.0118	     0.0579	    -0.0687	    -0.0634	    -0.0194	    -0.1030	    -0.1328	    -0.0695	     0.0243	     0.0188	     0.1271	    -0.0965	    -0.0147	    -0.0427	     0.0234	    -0.0582	     0.0412	     0.0156	     0.0396	
     0.0422	    -0.0426	     0.0392	     0.0558	    -0.0519	    -0.0208	     0.0565	    -0.0725	    -0.0740	    -0.0210	    -0.1082	    -0.1411	    -0.0747	     0.0206	     0.0114	     0.1167	    -0.0858	    -0.0152	    -0.0463	     0.0164	    -0.0613	     0.1000	     0.0091	     0.0427	
     0.0415	    -0.0512	     0.0350	     0.0525	    -0.0577	    -0.0310	     0.0502	    -0.0762	    -0.0824	    -0.0219	    -0.1106	    -0.1499	    -0.0773	     0.0143	     0.0046	     0.1037	    -0.0718	    -0.0168	    -0.0516	     0.0059	    -0.0623	     0.1683	     0.0008	     0.0446	
     0.0381	    -0.0535	     0.0312	     0.0502	    -0.0604	    -0.0379	     0.0493	    -0.0790	    -0.0904	    -0.0198	    -0.1104	    -0.1537	    -0.0810	     0.0092	     0.0062	     0.0938	    -0.0566	    -0.0154	    -0.0548	    -0.0009	    -0.0629	     0.2386	    -0.0067	     0.0508	
     0.0382	    -0.0598	     0.0286	     0.0485	    -0.0622	    -0.0425	     0.0483	    -0.0793	    -0.0950	    -0.0193	    -0.1083	    -0.1545	    -0.0793	     0.0022	     0.0095	     0.0840	    -0.0413	    -0.0145	    -0.0592	    -0.0064	    -0.0612	     0.3085	    -0.0154	     0.0554	
     0.0384	    -0.0605	     0.0266	     0.0449	    -0.0637	    -0.0486	     0.0454	    -0.0805	    -0.0993	    -0.0154	    -0.1065	    -0.1559	    -0.0813	    -0.0038	     0.0139	     0.0757	    -0.0275	    -0.0108	    -0.0663	    -0.0102	    -0.0589	     0.3711	    -0.0191	     0.0604	
     0.0407	    -0.0620	     0.0207	     0.0428	    -0.0622	    -0.0546	     0.0410	    -0.0801	    -0.1034	    -0.0166	    -0.1075	    -0.1587	    -0.0822	    -0.0096	     0.0233	     0.0727	    -0.0156	    -0.0083	    -0.0685	    -0.0136	    -0.0606	     0.4197	    -0.0195	     0.0639	
     0.0412	    -0.0627	     0.0233	     0.0391	    -0.0634	    -0.0579	     0.0373	    -0.0783	    -0.1055	    -0.0148	    -0.1052	    -0.1592	    -0.0817	    -0.0125	     0.0305	     0.0690	    -0.0085	    -0.0073	    -0.0730	    -0.0151	    -0.0613	     0.4578	    -0.0197	     0.0680	
     0.0455	    -0.0615	     0.0194	     0.0333	    -0.0658	    -0.0630	     0.0310	    -0.0802	    -0.1095	    -0.0161	    -0.1043	    -0.1597	    -0.0811	    -0.0140	     0.0447	     0.0695	    -0.0043	    -0.0065	    -0.0789	    -0.0130	    -0.0629	     0.4797	    -0.0181	     0.0725	
     0.0488	    -0.0614	     0.0185	     0.0264	    -0.0679	    -0.0691	     0.0264	    -0.0820	    -0.1137	    -0.0212	    -0.1047	    -0.1647	    -0.0814	    -0.0124	     0.0557	     0.0697	    -0.0040	    -0.0090	    -0.0872	    -0.0142	    -0.0666	     0.4856	    -0.0221	     0.0711	
     0.0519	    -0.0646	     0.0177	     0.0196	    -0.0716	    -0.0740	     0.0174	    -0.0843	    -0.1228	    -0.0254	    -0.1097	    -0.1720	    -0.0869	    -0.0146	     0.0663	     0.0709	    -0.0018	    -0.0123	    -0.0952	    -0.0141	    -0.0736	     0.4762	    -0.0301	     0.0746	
     0.0571	    -0.0647	     0.0152	     0.0168	    -0.0776	    -0.0803	     0.0135	    -0.0849	    -0.1277	    -0.0282	    -0.1121	    -0.1755	    -0.0898	    -0.0123	     0.0788	     0.0738	    -0.0022	    -0.0172	    -0.1037	    -0.0135	    -0.0800	     0.4507	    -0.0413	     0.0747	
     0.0638	    -0.0618	     0.0157	     0.0140	    -0.0764	    -0.0852	     0.0106	    -0.0848	    -0.1288	    -0.0329	    -0.1158	    -0.1764	    -0.0935	    -0.0100	     0.0923	     0.0751	    -0.0038	    -0.0213	    -0.1111	    -0.0143	    -0.0857	     0.4159	    -0.0548	     0.0745	
     0.0665	    -0.0602	     0.0152	     0.0119	    -0.0793	    -0.0879	     0.0062	    -0.0877	    -0.1352	    -0.0368	    -0.1207	    -0.1796	    -0.0950	    -0.0103	     0.1077	     0.0790	    -0.0042	    -0.0287	    -0.1167	    -0.0140	    -0.0949	     0.3774	    -0.0656	     0.0772	
     0.0733	    -0.0571	     0.0167	     0.0108	    -0.0822	    -0.0888	     0.0016	    -0.0891	    -0.1385	    -0.0397	    -0.1261	    -0.1837	    -0.0989	    -0.0085	     0.1186	     0.0843	    -0.0070	    -0.0336	    -0.1222	    -0.0165	    -0.1020	     0.3444	    -0.0765	     0.0797	
     0.0769	    -0.0532	     0.0165	     0.0089	    -0.0850	    -0.0897	    -0.0018	    -0.0908	    -0.1418	    -0.0463	    -0.1307	    -0.1856	    -0.1034	    -0.0078	     0.1348	     0.0872	    -0.0094	    -0.0396	    -0.1274	    -0.0183	    -0.1100	     0.3218	    -0.0852	     0.0871	
     0.0823	    -0.0476	     0.0181	     0.0095	    -0.0874	    -0.0927	    -0.0071	    -0.0935	    -0.1462	    -0.0518	    -0.1377	    -0.1884	    -0.1069	    -0.0035	     0.1491	     0.0909	    -0.0130	    -0.0446	    -0.1304	    -0.0203	    -0.1165	     0.3149	    -0.0870	     0.0918	
     0.0824	    -0.0438	     0.0170	     0.0032	    -0.0888	    -0.0950	    -0.0130	    -0.0967	    -0.1478	    -0.0626	    -0.1415	    -0.1883	    -0.1129	    -0.0029	     0.1647	     0.0936	    -0.0156	    -0.0531	    -0.1306	    -0.0239	    -0.1220	     0.3235	    -0.0902	     0.0978	
     0.0852	    -0.0404	     0.0156	    -0.0024	    -0.0888	    -0.0984	    -0.0231	    -0.1004	    -0.1517	    -0.0688	    -0.1497	    -0.1920	    -0.1187	    -0.0024	     0.1754	     0.0973	    -0.0172	    -0.0626	    -0.1339	    -0.0311	    -0.1336	     0.3476	    -0.0937	     0.1073	
     0.0838	    -0.0377	     0.0080	    -0.0084	    -0.0939	    -0.1018	    -0.0309	    -0.1084	    -0.1550	    -0.0782	    -0.1575	    -0.1959	    -0.1245	    -0.0008	     0.1852	     0.0969	    -0.0175	    -0.0723	    -0.1354	    -0.0430	    -0.1425	     0.3863	    -0.0967	     0.1124	
     0.0804	    -0.0358	     0.0050	    -0.0162	    -0.0981	    -0.1041	    -0.0431	    -0.1140	    -0.1613	    -0.0882	    -0.1681	    -0.1984	    -0.1325	    -0.0004	     0.1955	     0.0969	    -0.0175	    -0.0828	    -0.1360	    -0.0518	    -0.1542	     0.4303	    -0.1078	     0.1174	
     0.0763	    -0.0319	     0.0008	    -0.0247	    -0.1025	    -0.1080	    -0.0526	    -0.1229	    -0.1637	    -0.0974	    -0.1769	    -0.2003	    -0.1389	     0.0008	     0.2021	     0.0986	    -0.0180	    -0.0930	    -0.1336	    -0.0614	    -0.1634	     0.4770	    -0.1121	     0.1248	
     0.0702	    -0.0333	    -0.0044	    -0.0319	    -0.1077	    -0.1148	    -0.0669	    -0.1295	    -0.1714	    -0.1103	    -0.1889	    -0.2030	    -0.1475	     0.0021	     0.2042	     0.0982	    -0.0171	    -0.1053	    -0.1366	    -0.0736	    -0.1780	     0.5212	    -0.1134	     0.1288	
     0.0639	    -0.0319	    -0.0146	    -0.0435	    -0.1123	    -0.1188	    -0.0752	    -0.1412	    -0.1771	    -0.1220	    -0.2011	    -0.2079	    -0.1559	     0.0014	     0.2090	     0.1014	    -0.0169	    -0.1177	    -0.1393	    -0.0844	    -0.1886	     0.5596	    -0.1163	     0.1332	
     0.0573	    -0.0371	    -0.0213	    -0.0562	    -0.1200	    -0.1253	    -0.0891	    -0.1530	    -0.1866	    -0.1357	    -0.2159	    -0.2168	    -0.1703	     0.0013	     0.2112	     0.1041	    -0.0175	    -0.1325	    -0.1432	    -0.0929	    -0.2048	     0.5895	    -0.1177	     0.1395	
