[Subject]	
[Date]	02/22/2016
[Time]	17:01:33
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	109
[Rejected]	403
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     1.0425	     1.5876	     1.3628	     1.6030	     1.8740	     1.6892	     1.8771	     1.8309	     1.8987	     1.9911	     1.7940	     1.8571	     1.8971	     0.1740	     0.7961	    -0.1956	    -0.3234	     1.8047	     1.5830	     1.4490	     1.6769	    -0.7515	     1.3720	     1.2689	
     1.0610	     1.5553	     1.3459	     1.6138	     1.8386	     1.6846	     1.8848	     1.7986	     1.8556	     1.9880	     1.7431	     1.8109	     1.8648	     0.1663	     0.8439	    -0.1432	    -0.3218	     1.7478	     1.5768	     1.4182	     1.6477	    -0.7130	     1.2904	     1.3012	
     1.0825	     1.5183	     1.3443	     1.6323	     1.8047	     1.6754	     1.8894	     1.7678	     1.8278	     1.9741	     1.6969	     1.7801	     1.8171	     0.1678	     0.8823	    -0.0816	    -0.3018	     1.7077	     1.5661	     1.3936	     1.6230	    -0.6976	     1.2119	     1.3120	
     1.0872	     1.4459	     1.3520	     1.6292	     1.7647	     1.6692	     1.8663	     1.7139	     1.7555	     1.9248	     1.6384	     1.6815	     1.7339	     0.1417	     0.8808	    -0.0385	    -0.2695	     1.6246	     1.5168	     1.3243	     1.5707	    -0.6760	     1.1041	     1.3074	
     1.0748	     1.3936	     1.3459	     1.6092	     1.6831	     1.6200	     1.8386	     1.6461	     1.6831	     1.8756	     1.5507	     1.6169	     1.6738	     0.1201	     0.8546	    -0.0108	    -0.2341	     1.5414	     1.4690	     1.2488	     1.4968	    -0.6806	     1.0071	     1.2920	
     1.0502	     1.3258	     1.3043	     1.5753	     1.5938	     1.5738	     1.8047	     1.5645	     1.5938	     1.8124	     1.4583	     1.5168	     1.5953	     0.0986	     0.8269	     0.0185	    -0.1802	     1.4675	     1.3997	     1.1395	     1.4198	    -0.6929	     0.9054	     1.2350	
     1.0194	     1.2288	     1.2473	     1.5199	     1.4983	     1.5137	     1.7416	     1.4644	     1.4998	     1.7508	     1.3536	     1.4044	     1.5029	     0.0678	     0.7699	     0.0493	    -0.1278	     1.3905	     1.3166	     1.0440	     1.3474	    -0.7053	     0.8100	     1.1595	
     0.9994	     1.1457	     1.2165	     1.4552	     1.3982	     1.4583	     1.6846	     1.3597	     1.3844	     1.6754	     1.2411	     1.3012	     1.4136	     0.0431	     0.7022	     0.0554	    -0.0616	     1.3305	     1.2150	     0.9547	     1.2273	    -0.6991	     0.7330	     1.0764	
     0.9501	     1.0579	     1.1626	     1.3874	     1.3027	     1.3874	     1.6184	     1.2565	     1.2873	     1.5892	     1.1272	     1.2073	     1.3181	     0.0200	     0.5975	     0.0801	    -0.0092	     1.2565	     1.1180	     0.8577	     1.1226	    -0.7006	     0.6606	     0.9886	
     0.9008	     0.9516	     1.1041	     1.3120	     1.1641	     1.3058	     1.5306	     1.1287	     1.1672	     1.5214	     0.9963	     1.0902	     1.2088	    -0.0169	     0.4650	     0.0524	     0.0477	     1.1765	     1.0163	     0.7746	     1.0194	    -0.6852	     0.6298	     0.8747	
     0.8516	     0.8346	     1.0394	     1.2180	     1.0333	     1.1996	     1.4475	     0.9824	     1.0363	     1.4105	     0.8593	     0.9470	     1.0748	    -0.0462	     0.3573	     0.0431	     0.0939	     1.0841	     0.8916	     0.6837	     0.8823	    -0.6698	     0.5913	     0.7515	
     0.7915	     0.7114	     0.9670	     1.1287	     0.8870	     1.1133	     1.3459	     0.8485	     0.9116	     1.2966	     0.6976	     0.8223	     0.9747	    -0.0647	     0.2202	     0.0139	     0.1355	     1.0117	     0.7515	     0.6021	     0.7530	    -0.6544	     0.5775	     0.6313	
     0.6960	     0.5836	     0.8546	     1.0055	     0.7053	     0.9871	     1.2442	     0.6991	     0.7530	     1.1842	     0.5405	     0.6760	     0.8516	    -0.0693	     0.1001	     0.0015	     0.1555	     0.8977	     0.6098	     0.5205	     0.5913	    -0.6283	     0.5744	     0.5313	
     0.6252	     0.4604	     0.7838	     0.9024	     0.5528	     0.8762	     1.1257	     0.5374	     0.6298	     1.0656	     0.3896	     0.5297	     0.7022	    -0.0847	    -0.0139	    -0.0092	     0.1771	     0.7884	     0.4635	     0.4481	     0.4327	    -0.6144	     0.5898	     0.4265	
     0.5605	     0.3295	     0.6745	     0.7992	     0.3927	     0.7653	     1.0302	     0.3727	     0.4727	     0.9624	     0.2294	     0.3927	     0.5898	    -0.0909	    -0.1309	    -0.0169	     0.1894	     0.6868	     0.3218	     0.3880	     0.2618	    -0.5990	     0.6006	     0.3403	
     0.4789	     0.2079	     0.5805	     0.6575	     0.2233	     0.6283	     0.9008	     0.1940	     0.3080	     0.8346	     0.0570	     0.2495	     0.4527	    -0.0955	    -0.2156	    -0.0139	     0.2017	     0.5544	     0.1555	     0.3403	     0.1140	    -0.6175	     0.6098	     0.2679	
     0.4235	     0.1063	     0.4881	     0.5636	     0.0616	     0.5220	     0.8038	     0.0323	     0.1817	     0.7376	    -0.0816	     0.1140	     0.3141	    -0.0939	    -0.2833	    -0.0123	     0.2125	     0.4512	     0.0370	     0.2972	    -0.0339	    -0.6298	     0.6221	     0.2187	
     0.3465	    -0.0108	     0.3988	     0.4496	    -0.0662	     0.4081	     0.6852	    -0.1170	     0.0416	     0.6190	    -0.2294	    -0.0277	     0.1848	    -0.0909	    -0.3188	    -0.0139	     0.2110	     0.3311	    -0.1124	     0.2387	    -0.1879	    -0.6560	     0.6175	     0.1786	
     0.2710	    -0.1170	     0.3018	     0.3465	    -0.2125	     0.2803	     0.5667	    -0.2541	    -0.0785	     0.5082	    -0.3819	    -0.1540	     0.0554	    -0.0878	    -0.3573	    -0.0046	     0.2048	     0.2156	    -0.2510	     0.1986	    -0.3419	    -0.6822	     0.6067	     0.1663	
     0.2202	    -0.1940	     0.2356	     0.2418	    -0.3326	     0.1832	     0.4774	    -0.3957	    -0.2033	     0.4096	    -0.5066	    -0.2818	    -0.0477	    -0.0785	    -0.3588	    -0.0031	     0.1802	     0.1232	    -0.3773	     0.1709	    -0.4928	    -0.7207	     0.5944	     0.1694	
     0.1663	    -0.2664	     0.1386	     0.1401	    -0.4496	     0.0939	     0.3742	    -0.5128	    -0.3172	     0.3218	    -0.6252	    -0.3973	    -0.1494	    -0.0631	    -0.3573	     0.0123	     0.1524	     0.0108	    -0.5097	     0.1370	    -0.6113	    -0.7499	     0.5651	     0.1632	
     0.1063	    -0.3295	     0.0708	     0.0708	    -0.5467	    -0.0262	     0.2787	    -0.6344	    -0.4250	     0.2125	    -0.7545	    -0.5143	    -0.2710	    -0.0508	    -0.3280	     0.0431	     0.1140	    -0.0739	    -0.6206	     0.0955	    -0.7422	    -0.7930	     0.5605	     0.1632	
     0.0554	    -0.3834	     0.0200	    -0.0031	    -0.6375	    -0.0970	     0.1971	    -0.7222	    -0.5251	     0.1263	    -0.8577	    -0.6021	    -0.3419	    -0.0169	    -0.3018	     0.0939	     0.0585	    -0.1293	    -0.7160	     0.0955	    -0.8300	    -0.8115	     0.5220	     0.1909	
     0.0370	    -0.4219	    -0.0339	    -0.0801	    -0.7099	    -0.1678	     0.1217	    -0.8254	    -0.6052	     0.0616	    -0.9332	    -0.6729	    -0.4111	     0.0139	    -0.2649	     0.1417	    -0.0062	    -0.1909	    -0.7823	     0.0616	    -0.9224	    -0.8439	     0.4912	     0.2156	
     0.0077	    -0.4496	    -0.0924	    -0.1247	    -0.7576	    -0.2371	     0.0508	    -0.9085	    -0.6806	    -0.0123	    -1.0194	    -0.7592	    -0.4943	     0.0493	    -0.2002	     0.2033	    -0.0724	    -0.2803	    -0.8623	     0.0493	    -0.9948	    -0.8670	     0.4666	     0.2294	
    -0.0139	    -0.4481	    -0.1263	    -0.1601	    -0.8069	    -0.2987	    -0.0015	    -0.9717	    -0.7530	    -0.0878	    -1.1072	    -0.8485	    -0.5451	     0.0770	    -0.1324	     0.2633	    -0.1340	    -0.3295	    -0.9378	     0.0200	    -1.0872	    -0.8854	     0.4466	     0.2556	
    -0.0308	    -0.4666	    -0.1663	    -0.2094	    -0.8423	    -0.3434	    -0.0585	    -1.0333	    -0.8254	    -0.1586	    -1.1657	    -0.9239	    -0.5852	     0.1016	    -0.1247	     0.2864	    -0.1771	    -0.4065	    -0.9778	    -0.0231	    -1.1426	    -0.8823	     0.4111	     0.2664	
    -0.0493	    -0.4881	    -0.2171	    -0.2602	    -0.8854	    -0.4081	    -0.1293	    -1.0841	    -0.8916	    -0.2264	    -1.2365	    -0.9994	    -0.6621	     0.1155	    -0.0785	     0.3064	    -0.2094	    -0.4758	    -1.0286	    -0.0631	    -1.2103	    -0.8823	     0.3757	     0.2926	
    -0.0739	    -0.5097	    -0.2726	    -0.2972	    -0.9116	    -0.4697	    -0.1894	    -1.1349	    -0.9609	    -0.2987	    -1.3027	    -1.0594	    -0.7222	     0.1247	    -0.0477	     0.3311	    -0.2418	    -0.5513	    -1.0718	    -0.1155	    -1.2689	    -0.8516	     0.3449	     0.2987	
    -0.1109	    -0.5128	    -0.3003	    -0.3265	    -0.9393	    -0.5266	    -0.2418	    -1.1826	    -1.0256	    -0.3727	    -1.3613	    -1.1426	    -0.7730	     0.1401	     0.0000	     0.3111	    -0.2695	    -0.6406	    -1.0933	    -0.1956	    -1.2766	    -0.8254	     0.3095	     0.3080	
    -0.1524	    -0.5436	    -0.3526	    -0.3742	    -0.9855	    -0.5913	    -0.2972	    -1.2519	    -1.1133	    -0.4558	    -1.4136	    -1.2304	    -0.8608	     0.1494	    -0.0062	     0.2726	    -0.2910	    -0.7207	    -1.1349	    -0.2556	    -1.3243	    -0.7499	     0.2926	     0.3295	
    -0.1956	    -0.5621	    -0.4111	    -0.4004	    -1.0086	    -0.6544	    -0.3603	    -1.3074	    -1.1703	    -0.5343	    -1.4706	    -1.2981	    -0.9239	     0.1694	     0.0246	     0.2387	    -0.3141	    -0.8100	    -1.1672	    -0.3295	    -1.3536	    -0.6806	     0.2710	     0.3449	
    -0.2541	    -0.5759	    -0.4681	    -0.4373	    -1.0286	    -0.7207	    -0.4204	    -1.3351	    -1.2427	    -0.6375	    -1.5060	    -1.3690	    -0.9994	     0.1755	     0.0108	     0.1909	    -0.3342	    -0.8823	    -1.1734	    -0.4004	    -1.3690	    -0.5852	     0.2510	     0.3465	
    -0.2941	    -0.6160	    -0.5328	    -0.4697	    -1.0625	    -0.7807	    -0.4758	    -1.3782	    -1.3151	    -0.7068	    -1.5322	    -1.4336	    -1.0594	     0.2048	    -0.0031	     0.1447	    -0.3711	    -0.9609	    -1.1888	    -0.4635	    -1.3628	    -0.4789	     0.2464	     0.3588	
    -0.3773	    -0.6560	    -0.5944	    -0.5236	    -1.0764	    -0.8608	    -0.5420	    -1.3905	    -1.3767	    -0.7792	    -1.5507	    -1.4983	    -1.1287	     0.2094	    -0.0400	     0.0755	    -0.3896	    -1.0302	    -1.1795	    -0.5297	    -1.3690	    -0.3419	     0.2356	     0.3603	
    -0.4173	    -0.6591	    -0.6498	    -0.5251	    -1.0856	    -0.9178	    -0.5882	    -1.4013	    -1.4121	    -0.8608	    -1.5630	    -1.5306	    -1.1749	     0.2310	    -0.0585	     0.0462	    -0.4281	    -1.0933	    -1.1580	    -0.5790	    -1.3320	    -0.2079	     0.2325	     0.3803	
    -0.4743	    -0.6883	    -0.6899	    -0.5574	    -1.0979	    -0.9701	    -0.6483	    -1.4028	    -1.4506	    -0.9332	    -1.5491	    -1.5784	    -1.2350	     0.2402	    -0.1093	     0.0370	    -0.4620	    -1.1564	    -1.1426	    -0.6221	    -1.2981	    -0.0755	     0.2356	     0.3757	
    -0.5497	    -0.7160	    -0.7422	    -0.5929	    -1.1287	    -1.0487	    -0.6929	    -1.4182	    -1.5260	    -1.0071	    -1.5584	    -1.6215	    -1.2781	     0.2510	    -0.1663	    -0.0077	    -0.4820	    -1.1919	    -1.1287	    -0.6806	    -1.2735	     0.0616	     0.2418	     0.3465	
    -0.6144	    -0.7730	    -0.8300	    -0.6144	    -1.1380	    -1.1072	    -0.7592	    -1.4182	    -1.5584	    -1.0764	    -1.5383	    -1.6600	    -1.3274	     0.2664	    -0.2341	    -0.0231	    -0.4989	    -1.2535	    -1.1087	    -0.7268	    -1.2227	     0.1940	     0.2587	     0.3234	
    -0.6729	    -0.7992	    -0.8670	    -0.6267	    -1.1226	    -1.1395	    -0.7853	    -1.3951	    -1.5722	    -1.1303	    -1.4798	    -1.6646	    -1.3428	     0.2756	    -0.2895	    -0.0832	    -0.5266	    -1.2750	    -1.0440	    -0.7438	    -1.1426	     0.3018	     0.2618	     0.2895	
    -0.7284	    -0.8408	    -0.9131	    -0.6406	    -1.1241	    -1.1980	    -0.8300	    -1.3659	    -1.5907	    -1.1949	    -1.4429	    -1.6738	    -1.3828	     0.2910	    -0.3465	    -0.1370	    -0.5420	    -1.2920	    -0.9932	    -0.7499	    -1.0625	     0.4081	     0.2772	     0.2387	
    -0.7684	    -0.8793	    -0.9424	    -0.6683	    -1.1041	    -1.2242	    -0.8500	    -1.3335	    -1.5969	    -1.2273	    -1.3828	    -1.6800	    -1.4044	     0.2941	    -0.4019	    -0.2294	    -0.5559	    -1.3305	    -0.9131	    -0.7838	    -0.9763	     0.5035	     0.2695	     0.1909	
    -0.8254	    -0.9070	    -0.9917	    -0.6729	    -1.0825	    -1.2689	    -0.9208	    -1.2873	    -1.6092	    -1.2827	    -1.3274	    -1.6769	    -1.4290	     0.2833	    -0.4404	    -0.3080	    -0.5544	    -1.3320	    -0.8639	    -0.8115	    -0.9193	     0.5852	     0.2633	     0.1309	
    -0.8762	    -0.9393	    -1.0209	    -0.6914	    -1.0810	    -1.3027	    -0.9824	    -1.2627	    -1.6092	    -1.3412	    -1.2581	    -1.6477	    -1.4521	     0.2803	    -0.4897	    -0.3927	    -0.5405	    -1.3274	    -0.8100	    -0.8285	    -0.8315	     0.6606	     0.2418	     0.0739	
    -0.9193	    -0.9809	    -1.0625	    -0.7176	    -1.0764	    -1.3320	    -1.0179	    -1.2134	    -1.6061	    -1.3674	    -1.1934	    -1.6230	    -1.4690	     0.2679	    -0.5205	    -0.4804	    -0.5236	    -1.3258	    -0.7376	    -0.8254	    -0.7607	     0.7053	     0.2325	    -0.0262	
    -0.9670	    -1.0117	    -1.0995	    -0.7468	    -1.0548	    -1.3459	    -1.0718	    -1.1595	    -1.5892	    -1.4182	    -1.1072	    -1.6061	    -1.4783	     0.2618	    -0.5605	    -0.5544	    -0.5035	    -1.3212	    -0.6683	    -0.8439	    -0.6560	     0.7468	     0.2063	    -0.0662	
    -0.9794	    -1.0117	    -1.1118	    -0.7561	    -1.0410	    -1.3551	    -1.0949	    -1.0979	    -1.5661	    -1.4136	    -1.0194	    -1.5707	    -1.4552	     0.2510	    -0.5605	    -0.5836	    -0.4835	    -1.3151	    -0.5775	    -0.8300	    -0.5590	     0.7530	     0.1771	    -0.1340	
    -1.0055	    -1.0502	    -1.1487	    -0.7807	    -1.0256	    -1.3859	    -1.1380	    -1.0594	    -1.5476	    -1.4367	    -0.9316	    -1.5368	    -1.4398	     0.2325	    -0.5605	    -0.6406	    -0.4573	    -1.2966	    -0.5097	    -0.8269	    -0.4558	     0.7669	     0.1478	    -0.1832	
    -1.0132	    -1.0641	    -1.1580	    -0.7776	    -1.0132	    -1.3874	    -1.1703	    -1.0148	    -1.5306	    -1.4598	    -0.8469	    -1.4906	    -1.4198	     0.2264	    -0.5759	    -0.6560	    -0.4373	    -1.2658	    -0.4265	    -0.8300	    -0.3650	     0.7669	     0.1170	    -0.2202	
    -1.0302	    -1.0902	    -1.1657	    -0.7838	    -0.9978	    -1.3967	    -1.1965	    -0.9470	    -1.4690	    -1.4567	    -0.7545	    -1.4305	    -1.3997	     0.2202	    -0.5852	    -0.6483	    -0.4158	    -1.2319	    -0.3573	    -0.8054	    -0.2664	     0.7792	     0.0755	    -0.2495	
    -1.0379	    -1.0979	    -1.1641	    -0.8038	    -0.9624	    -1.3951	    -1.2273	    -0.9008	    -1.4413	    -1.4536	    -0.6760	    -1.3828	    -1.3690	     0.2002	    -0.5852	    -0.6190	    -0.3896	    -1.1949	    -0.2664	    -0.8084	    -0.1740	     0.7730	     0.0169	    -0.2895	
    -1.0086	    -1.1149	    -1.1518	    -0.7961	    -0.9409	    -1.3705	    -1.2150	    -0.8254	    -1.3905	    -1.4413	    -0.5713	    -1.2858	    -1.3305	     0.1986	    -0.5744	    -0.6006	    -0.3634	    -1.1441	    -0.1971	    -0.7900	    -0.0878	     0.7853	    -0.0431	    -0.3018	
    -1.0225	    -1.1180	    -1.1672	    -0.8146	    -0.9455	    -1.3536	    -1.2227	    -0.7807	    -1.3412	    -1.4121	    -0.4912	    -1.2458	    -1.2920	     0.1709	    -0.5975	    -0.5821	    -0.3234	    -1.0887	    -0.1386	    -0.7576	     0.0015	     0.7930	    -0.1078	    -0.3188	
    -1.0086	    -1.1349	    -1.1595	    -0.8362	    -0.9285	    -1.3720	    -1.2150	    -0.7207	    -1.2673	    -1.3920	    -0.4096	    -1.1564	    -1.2227	     0.1432	    -0.6113	    -0.5959	    -0.2772	    -1.0348	    -0.1001	    -0.7669	     0.0785	     0.8023	    -0.1740	    -0.3311	
    -0.9963	    -1.1318	    -1.1580	    -0.8577	    -0.9239	    -1.3335	    -1.2150	    -0.6806	    -1.2242	    -1.3751	    -0.3403	    -1.0841	    -1.1657	     0.1309	    -0.6160	    -0.5790	    -0.2402	    -0.9655	    -0.0570	    -0.7515	     0.1355	     0.8023	    -0.2387	    -0.3573	
    -0.9747	    -1.1318	    -1.1549	    -0.8823	    -0.9332	    -1.3166	    -1.2026	    -0.6467	    -1.1641	    -1.3474	    -0.2602	    -1.0132	    -1.1026	     0.0939	    -0.6390	    -0.5405	    -0.1817	    -0.9208	    -0.0231	    -0.7330	     0.1755	     0.8023	    -0.3157	    -0.3711	
    -0.9655	    -1.1210	    -1.1334	    -0.9147	    -0.9024	    -1.3027	    -1.1996	    -0.6175	    -1.0933	    -1.3074	    -0.2140	    -0.9501	    -1.0471	     0.0739	    -0.6406	    -0.5005	    -0.1309	    -0.8854	    -0.0139	    -0.7176	     0.1971	     0.8084	    -0.3727	    -0.3927	
    -0.9486	    -1.1087	    -1.1226	    -0.9501	    -0.8900	    -1.2766	    -1.2011	    -0.6021	    -1.0286	    -1.2735	    -0.1725	    -0.8700	    -0.9871	     0.0493	    -0.6529	    -0.4743	    -0.0662	    -0.8439	     0.0123	    -0.7345	     0.2264	     0.7915	    -0.4358	    -0.4342	
    -0.9008	    -1.0933	    -1.0902	    -0.9609	    -0.8808	    -1.2396	    -1.2026	    -0.5574	    -0.9593	    -1.2242	    -0.1386	    -0.7715	    -0.8993	     0.0139	    -0.6760	    -0.4635	     0.0031	    -0.7992	    -0.0092	    -0.7237	     0.2002	     0.7884	    -0.4912	    -0.4835	
    -0.8747	    -1.0579	    -1.0702	    -1.0256	    -0.8623	    -1.2057	    -1.1949	    -0.5374	    -0.9054	    -1.1980	    -0.1078	    -0.7160	    -0.8439	    -0.0385	    -0.6591	    -0.4081	     0.0708	    -0.7576	    -0.0185	    -0.7345	     0.2002	     0.7684	    -0.5390	    -0.5236	
    -0.8500	    -1.0410	    -1.0564	    -1.0440	    -0.8593	    -1.1718	    -1.1857	    -0.5143	    -0.8254	    -1.1611	    -0.0739	    -0.6575	    -0.7838	    -0.0770	    -0.6683	    -0.3788	     0.1555	    -0.7284	    -0.0354	    -0.7391	     0.1678	     0.7761	    -0.6021	    -0.6098	
    -0.8238	    -0.9963	    -0.9978	    -1.0918	    -0.8300	    -1.1380	    -1.1734	    -0.4897	    -0.7576	    -1.1226	    -0.0801	    -0.5867	    -0.7391	    -0.1016	    -0.6852	    -0.3819	     0.2264	    -0.6760	    -0.0662	    -0.7545	     0.1524	     0.7853	    -0.6560	    -0.6745	
    -0.7992	    -0.9686	    -0.9686	    -1.1149	    -0.8100	    -1.0856	    -1.1626	    -0.4589	    -0.7053	    -1.0671	    -0.0554	    -0.5097	    -0.6760	    -0.1524	    -0.7160	    -0.3865	     0.2972	    -0.6683	    -0.1109	    -0.7776	     0.1124	     0.8069	    -0.6883	    -0.7438	
    -0.7807	    -0.9301	    -0.9532	    -1.1457	    -0.7915	    -1.0225	    -1.1595	    -0.4389	    -0.6344	    -1.0194	    -0.0616	    -0.4312	    -0.6129	    -0.1740	    -0.7376	    -0.4004	     0.3542	    -0.6175	    -0.1617	    -0.7961	     0.0554	     0.8423	    -0.7268	    -0.8161	
    -0.7345	    -0.8700	    -0.8962	    -1.1457	    -0.7545	    -0.9609	    -1.1364	    -0.4204	    -0.5621	    -0.9717	    -0.0524	    -0.3742	    -0.5559	    -0.2033	    -0.7807	    -0.4188	     0.4019	    -0.5959	    -0.1971	    -0.8161	     0.0154	     0.8870	    -0.7853	    -0.8700	
    -0.6852	    -0.7992	    -0.8315	    -1.1472	    -0.7099	    -0.8716	    -1.1010	    -0.3696	    -0.4820	    -0.9301	    -0.0416	    -0.2741	    -0.4727	    -0.2063	    -0.7699	    -0.4466	     0.4481	    -0.5374	    -0.2279	    -0.7930	    -0.0231	     0.9208	    -0.8131	    -0.9378	
    -0.6483	    -0.7422	    -0.7669	    -1.1426	    -0.6514	    -0.7915	    -1.0733	    -0.3326	    -0.4081	    -0.8593	    -0.0200	    -0.2017	    -0.4050	    -0.2371	    -0.7807	    -0.4496	     0.4835	    -0.5112	    -0.2710	    -0.7977	    -0.0585	     0.9547	    -0.8469	    -1.0025	
    -0.5913	    -0.6375	    -0.6791	    -1.1010	    -0.5975	    -0.6929	    -1.0256	    -0.2787	    -0.3018	    -0.7930	     0.0015	    -0.1093	    -0.3342	    -0.2525	    -0.7653	    -0.4589	     0.5251	    -0.4573	    -0.2803	    -0.7930	    -0.0924	     0.9609	    -0.8716	    -1.0564	
    -0.4804	    -0.5390	    -0.5775	    -1.0333	    -0.5082	    -0.5698	    -0.9686	    -0.2033	    -0.1802	    -0.7037	     0.0385	    -0.0169	    -0.2541	    -0.2695	    -0.7345	    -0.4404	     0.5513	    -0.3957	    -0.2864	    -0.7361	    -0.1140	     0.9547	    -0.9024	    -1.0764	
    -0.3988	    -0.4188	    -0.4789	    -0.9655	    -0.4142	    -0.4404	    -0.9054	    -0.1093	    -0.0524	    -0.6190	     0.0847	     0.1078	    -0.1663	    -0.2880	    -0.6960	    -0.4111	     0.5867	    -0.3172	    -0.2741	    -0.6698	    -0.1232	     0.9486	    -0.9131	    -1.0733	
    -0.2926	    -0.3018	    -0.3634	    -0.8839	    -0.2957	    -0.2972	    -0.8377	    -0.0200	     0.0662	    -0.5282	     0.1278	     0.2094	    -0.0678	    -0.3034	    -0.6006	    -0.3218	     0.6129	    -0.2387	    -0.2618	    -0.6144	    -0.1078	     0.8947	    -0.9208	    -1.0594	
    -0.1894	    -0.1863	    -0.2464	    -0.7730	    -0.1832	    -0.1771	    -0.7730	     0.0524	     0.1986	    -0.4296	     0.1925	     0.3326	     0.0262	    -0.3203	    -0.5236	    -0.2587	     0.6421	    -0.1663	    -0.2371	    -0.5420	    -0.1124	     0.8577	    -0.9347	    -1.0456	
    -0.0939	    -0.0462	    -0.1155	    -0.6868	    -0.0554	    -0.0477	    -0.6914	     0.1632	     0.3357	    -0.3311	     0.2464	     0.4450	     0.1109	    -0.3295	    -0.4496	    -0.1648	     0.6683	    -0.0862	    -0.2125	    -0.4620	    -0.0986	     0.8177	    -0.9747	    -1.0148	
     0.0046	     0.0508	    -0.0216	    -0.5852	     0.0647	     0.0785	    -0.5975	     0.2633	     0.4435	    -0.2649	     0.2987	     0.5467	     0.2125	    -0.3372	    -0.3326	    -0.0770	     0.6960	    -0.0123	    -0.1986	    -0.3757	    -0.0924	     0.7792	    -0.9948	    -0.9917	
     0.1155	     0.1802	     0.1063	    -0.4789	     0.1802	     0.2110	    -0.5328	     0.3449	     0.5775	    -0.1709	     0.3650	     0.6437	     0.2787	    -0.3526	    -0.2387	     0.0339	     0.7191	     0.0554	    -0.1571	    -0.2833	    -0.0585	     0.7515	    -1.0225	    -0.9532	
