[Subject]	
[Date]	04/15/2016
[Time]	14:39:15
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	511
[Accepted]	112
[Rejected]	399
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.1139	    -0.2503	    -0.0015	     0.0075	    -0.1184	     0.1154	     0.0809	     0.0045	     0.1634	     0.0779	     0.0734	     0.1214	     0.2248	    -0.0644	    -0.4166	    -0.3537	     0.1139	     0.0779	    -0.1634	     0.0809	     0.2158	    -1.3098	     0.3372	    -0.5950	
    -0.0809	    -0.2188	     0.0300	     0.0569	    -0.0779	     0.1289	     0.1034	     0.0240	     0.1873	     0.0734	     0.0794	     0.1319	     0.2158	    -0.0540	    -0.3747	    -0.2862	     0.0854	     0.0899	    -0.1574	     0.0884	     0.2368	    -1.2948	     0.2997	    -0.5725	
    -0.0255	    -0.1813	     0.0629	     0.0779	    -0.0480	     0.1589	     0.1424	     0.0510	     0.2263	     0.1184	     0.1079	     0.1589	     0.2308	    -0.0240	    -0.3177	    -0.2338	     0.0375	     0.1049	    -0.1424	     0.1229	     0.2458	    -1.2738	     0.2698	    -0.5110	
     0.0090	    -0.1409	     0.1199	     0.1199	    -0.0075	     0.2068	     0.1723	     0.0584	     0.2698	     0.1484	     0.1244	     0.1843	     0.2488	     0.0015	    -0.2533	    -0.1663	    -0.0120	     0.1184	    -0.1304	     0.1319	     0.2593	    -1.2603	     0.2368	    -0.4676	
     0.0390	    -0.0974	     0.1304	     0.1334	     0.0270	     0.2218	     0.2008	     0.0944	     0.2832	     0.1693	     0.1693	     0.2038	     0.2683	     0.0375	    -0.2113	    -0.1124	    -0.0719	     0.1529	    -0.1034	     0.1604	     0.2683	    -1.2379	     0.1993	    -0.3971	
     0.0764	    -0.0480	     0.1918	     0.1828	     0.0659	     0.2787	     0.2173	     0.1409	     0.3327	     0.2008	     0.2128	     0.2398	     0.2817	     0.0569	    -0.1738	    -0.0405	    -0.1304	     0.1858	    -0.0674	     0.1963	     0.2847	    -1.2169	     0.1648	    -0.3192	
     0.0959	    -0.0075	     0.2233	     0.1993	     0.0899	     0.2802	     0.2338	     0.1334	     0.3387	     0.2098	     0.2098	     0.2413	     0.2742	     0.0869	    -0.1499	    -0.0015	    -0.1708	     0.1978	    -0.0599	     0.1903	     0.2802	    -1.1929	     0.1394	    -0.2683	
     0.1439	     0.0195	     0.2353	     0.2218	     0.1244	     0.3237	     0.2533	     0.1783	     0.3522	     0.2293	     0.2623	     0.2653	     0.3027	     0.1019	    -0.1079	     0.0360	    -0.2248	     0.2308	    -0.0300	     0.2173	     0.2967	    -1.1644	     0.1079	    -0.1843	
     0.1529	     0.0390	     0.2533	     0.2428	     0.1574	     0.3252	     0.2683	     0.1903	     0.3732	     0.2353	     0.2757	     0.2757	     0.2967	     0.1199	    -0.0989	     0.0629	    -0.2608	     0.2233	    -0.0135	     0.2203	     0.2892	    -1.1225	     0.0869	    -0.0929	
     0.1559	     0.0255	     0.2548	     0.2188	     0.1604	     0.3147	     0.2728	     0.1963	     0.3642	     0.2293	     0.2832	     0.2548	     0.2817	     0.1394	    -0.1019	     0.0719	    -0.2802	     0.2278	    -0.0195	     0.2338	     0.2802	    -1.0790	     0.0659	    -0.0180	
     0.1499	     0.0525	     0.2548	     0.2263	     0.1574	     0.3162	     0.2698	     0.2023	     0.3672	     0.2278	     0.2982	     0.2563	     0.2548	     0.1409	    -0.1094	     0.0869	    -0.2907	     0.2323	    -0.0075	     0.2383	     0.2623	    -1.0356	     0.0480	     0.0450	
     0.1439	     0.0854	     0.2533	     0.2278	     0.1843	     0.3252	     0.2787	     0.2368	     0.3657	     0.2398	     0.3387	     0.2563	     0.2518	     0.1439	    -0.1004	     0.1034	    -0.3042	     0.2338	     0.0225	     0.2473	     0.2653	    -0.9846	     0.0120	     0.1319	
     0.1424	     0.0794	     0.2413	     0.2173	     0.1903	     0.3207	     0.2593	     0.2338	     0.3762	     0.2263	     0.3402	     0.2593	     0.2308	     0.1484	    -0.0959	     0.1004	    -0.3057	     0.2368	     0.0210	     0.2263	     0.2593	    -0.9232	    -0.0045	     0.1978	
     0.1394	     0.0794	     0.2458	     0.2068	     0.2008	     0.3102	     0.2488	     0.2368	     0.3597	     0.2128	     0.3642	     0.2428	     0.2278	     0.1394	    -0.1244	     0.0809	    -0.2847	     0.2308	     0.0465	     0.2308	     0.2548	    -0.8767	    -0.0180	     0.2188	
     0.1049	     0.0719	     0.2278	     0.1783	     0.1993	     0.2728	     0.2308	     0.2413	     0.3432	     0.1858	     0.3642	     0.2158	     0.1858	     0.1199	    -0.1484	     0.0674	    -0.2428	     0.2098	     0.0450	     0.2128	     0.2533	    -0.8123	    -0.0360	     0.2323	
     0.0929	     0.0824	     0.2338	     0.1828	     0.2143	     0.2787	     0.2233	     0.2428	     0.3432	     0.1768	     0.3881	     0.2218	     0.1768	     0.1064	    -0.1484	     0.0614	    -0.2188	     0.2068	     0.0734	     0.2083	     0.2563	    -0.7523	    -0.0554	     0.2293	
     0.0749	     0.0510	     0.2218	     0.1484	     0.1993	     0.2488	     0.1933	     0.2488	     0.3132	     0.1604	     0.3911	     0.2068	     0.1394	     0.0734	    -0.1574	     0.0495	    -0.1634	     0.1873	     0.0959	     0.1963	     0.2548	    -0.6984	    -0.0629	     0.1798	
     0.0540	     0.0360	     0.1708	     0.1244	     0.1903	     0.2323	     0.1693	     0.2383	     0.2713	     0.1304	     0.3986	     0.1813	     0.1064	     0.0510	    -0.1768	     0.0120	    -0.1064	     0.1484	     0.1019	     0.1843	     0.2503	    -0.6294	    -0.0704	     0.1394	
     0.0240	     0.0360	     0.1514	     0.1094	     0.1858	     0.2173	     0.1559	     0.2383	     0.2578	     0.1229	     0.4076	     0.1693	     0.0674	     0.0270	    -0.1738	     0.0255	    -0.0554	     0.1364	     0.1304	     0.1723	     0.2533	    -0.5650	    -0.0719	     0.1034	
     0.0105	     0.0270	     0.1529	     0.1019	     0.2008	     0.2128	     0.1469	     0.2413	     0.2323	     0.1004	     0.4106	     0.1634	     0.0569	     0.0075	    -0.1589	     0.0120	    -0.0075	     0.1274	     0.1469	     0.1634	     0.2832	    -0.5170	    -0.0719	     0.0674	
    -0.0165	     0.0240	     0.1349	     0.1004	     0.1918	     0.2053	     0.1484	     0.2533	     0.2263	     0.0959	     0.4316	     0.1484	     0.0360	    -0.0330	    -0.1214	     0.0180	     0.0525	     0.1199	     0.1753	     0.1379	     0.2817	    -0.4631	    -0.0659	     0.0270	
    -0.0240	     0.0105	     0.1289	     0.0794	     0.1903	     0.1918	     0.1304	     0.2473	     0.1933	     0.0794	     0.4316	     0.1394	     0.0165	    -0.0525	    -0.1259	     0.0135	     0.1004	     0.1154	     0.2008	     0.1589	     0.3042	    -0.4031	    -0.0689	    -0.0060	
    -0.0435	     0.0180	     0.1259	     0.0884	     0.1978	     0.1888	     0.1184	     0.2638	     0.1888	     0.0929	     0.4466	     0.1394	     0.0060	    -0.0719	    -0.0929	     0.0150	     0.1379	     0.1019	     0.2263	     0.1559	     0.3177	    -0.3447	    -0.0704	    -0.0360	
    -0.0330	     0.0345	     0.1334	     0.0974	     0.1948	     0.1648	     0.1319	     0.2772	     0.1768	     0.1049	     0.4526	     0.1379	    -0.0180	    -0.0779	    -0.0629	     0.0300	     0.1634	     0.1229	     0.2683	     0.1604	     0.3372	    -0.2997	    -0.0554	    -0.0614	
    -0.0225	     0.0495	     0.1394	     0.0914	     0.2113	     0.1708	     0.1289	     0.2757	     0.1708	     0.1064	     0.4571	     0.1454	    -0.0165	    -0.0899	    -0.0195	     0.0420	     0.1798	     0.1139	     0.2967	     0.1723	     0.3417	    -0.2578	    -0.0525	    -0.0884	
    -0.0390	     0.0554	     0.1409	     0.0869	     0.2308	     0.1723	     0.1274	     0.2922	     0.1663	     0.0974	     0.4556	     0.1394	    -0.0450	    -0.1079	    -0.0090	     0.0495	     0.2038	     0.0854	     0.3327	     0.1469	     0.3477	    -0.2008	    -0.0540	    -0.1184	
    -0.0360	     0.0644	     0.1349	     0.0959	     0.2293	     0.1768	     0.1109	     0.3027	     0.1514	     0.0869	     0.4496	     0.1394	    -0.0614	    -0.1229	     0.0165	     0.0659	     0.2158	     0.0749	     0.3537	     0.1274	     0.3477	    -0.1589	    -0.0375	    -0.1454	
    -0.0375	     0.0689	     0.1364	     0.0839	     0.2413	     0.1738	     0.1079	     0.3057	     0.1634	     0.0944	     0.4421	     0.1454	    -0.0749	    -0.1184	     0.0390	     0.0420	     0.2308	     0.0584	     0.3702	     0.1349	     0.3357	    -0.1169	    -0.0375	    -0.1723	
    -0.0255	     0.0959	     0.1349	     0.0839	     0.2428	     0.1619	     0.0989	     0.3192	     0.1574	     0.1064	     0.4451	     0.1499	    -0.0839	    -0.1229	     0.0734	     0.0779	     0.2173	     0.0450	     0.4031	     0.1289	     0.3492	    -0.0869	    -0.0375	    -0.1634	
    -0.0195	     0.1139	     0.1529	     0.0884	     0.2518	     0.1843	     0.0944	     0.3372	     0.1499	     0.0884	     0.4361	     0.1469	    -0.0839	    -0.1154	     0.1004	     0.0854	     0.2098	     0.0120	     0.4211	     0.1124	     0.3522	    -0.0435	    -0.0210	    -0.1604	
     0.0105	     0.1199	     0.1529	     0.0884	     0.2728	     0.1873	     0.0914	     0.3537	     0.1574	     0.0974	     0.4361	     0.1499	    -0.1034	    -0.1079	     0.1214	     0.0854	     0.1948	     0.0015	     0.4451	     0.0749	     0.3387	    -0.0210	    -0.0225	    -0.1828	
     0.0165	     0.1409	     0.1529	     0.0779	     0.2698	     0.1634	     0.0824	     0.3522	     0.1544	     0.1049	     0.4286	     0.1469	    -0.1094	    -0.0914	     0.1409	     0.0884	     0.1753	    -0.0285	     0.4616	     0.0719	     0.3417	     0.0105	    -0.0195	    -0.1529	
    -0.0045	     0.1454	     0.1604	     0.0809	     0.2937	     0.1813	     0.0689	     0.3642	     0.1544	     0.1079	     0.4241	     0.1499	    -0.1214	    -0.0869	     0.1514	     0.1079	     0.1604	    -0.0450	     0.4616	     0.0674	     0.3177	     0.0360	    -0.0210	    -0.1364	
     0.0285	     0.1559	     0.1589	     0.0929	     0.2937	     0.1858	     0.0525	     0.3522	     0.1589	     0.0914	     0.4016	     0.1424	    -0.1349	    -0.0764	     0.1634	     0.1199	     0.1409	    -0.0689	     0.4601	     0.0495	     0.2952	     0.0510	    -0.0330	    -0.0854	
     0.0450	     0.1544	     0.1394	     0.0554	     0.2892	     0.1648	     0.0540	     0.3627	     0.1544	     0.0944	     0.4196	     0.1484	    -0.1349	    -0.0644	     0.1648	     0.1169	     0.1079	    -0.0944	     0.4766	     0.0225	     0.2817	     0.0629	    -0.0450	    -0.0225	
     0.0405	     0.1678	     0.1424	     0.0360	     0.3012	     0.1484	     0.0375	     0.3582	     0.1484	     0.0734	     0.3926	     0.1304	    -0.1708	    -0.0584	     0.1843	     0.1394	     0.0989	    -0.1319	     0.4676	     0.0075	     0.2563	     0.0764	    -0.0674	     0.0510	
     0.0704	     0.1843	     0.1469	     0.0330	     0.3132	     0.1304	     0.0165	     0.3507	     0.1439	     0.0764	     0.3836	     0.1244	    -0.1663	    -0.0450	     0.1783	     0.1454	     0.0824	    -0.1484	     0.4496	    -0.0120	     0.2173	     0.0869	    -0.0884	     0.1274	
     0.0764	     0.1469	     0.1199	     0.0240	     0.3057	     0.1349	    -0.0120	     0.3432	     0.1289	     0.0554	     0.3612	     0.1064	    -0.1753	    -0.0405	     0.1963	     0.1484	     0.0644	    -0.1813	     0.4421	    -0.0270	     0.2113	     0.1004	    -0.1019	     0.2248	
     0.0480	     0.1693	     0.1034	     0.0060	     0.3267	     0.1094	    -0.0150	     0.3387	     0.1304	     0.0360	     0.3387	     0.1034	    -0.1858	    -0.0330	     0.1918	     0.1693	     0.0465	    -0.2098	     0.4466	    -0.0465	     0.2068	     0.1109	    -0.1049	     0.3207	
     0.0689	     0.1873	     0.1004	     0.0060	     0.3327	     0.1064	    -0.0465	     0.3177	     0.1199	     0.0180	     0.3327	     0.0914	    -0.1948	    -0.0195	     0.1753	     0.1738	     0.0300	    -0.2413	     0.4511	    -0.0719	     0.1993	     0.1124	    -0.1109	     0.4181	
     0.0689	     0.2128	     0.0779	     0.0045	     0.3462	     0.0944	    -0.0525	     0.3162	     0.1049	     0.0195	     0.3192	     0.1004	    -0.2098	    -0.0135	     0.1604	     0.1753	     0.0090	    -0.2488	     0.4556	    -0.0959	     0.1948	     0.1229	    -0.1109	     0.5200	
     0.0599	     0.2098	     0.0794	    -0.0270	     0.3447	     0.0929	    -0.0659	     0.3177	     0.0989	     0.0045	     0.3117	     0.0749	    -0.2188	     0.0030	     0.1409	     0.1948	    -0.0060	    -0.2563	     0.4571	    -0.1169	     0.1798	     0.1244	    -0.1019	     0.5860	
     0.0510	     0.2083	     0.0525	    -0.0540	     0.3342	     0.0779	    -0.1064	     0.3042	     0.0869	    -0.0090	     0.2997	     0.0584	    -0.2323	     0.0000	     0.1184	     0.1768	    -0.0150	    -0.2877	     0.4526	    -0.1319	     0.1708	     0.1274	    -0.0884	     0.6504	
     0.0360	     0.2173	     0.0240	    -0.0779	     0.3267	     0.0584	    -0.1319	     0.2877	     0.0644	    -0.0525	     0.2817	     0.0300	    -0.2518	    -0.0030	     0.1154	     0.1798	    -0.0120	    -0.3042	     0.4436	    -0.1529	     0.1648	     0.1154	    -0.0884	     0.6804	
     0.0225	     0.2233	     0.0090	    -0.0974	     0.3222	     0.0270	    -0.1574	     0.2862	     0.0375	    -0.0764	     0.2683	     0.0225	    -0.2698	     0.0030	     0.0974	     0.1888	    -0.0045	    -0.3162	     0.4331	    -0.1708	     0.1589	     0.1154	    -0.0764	     0.6924	
     0.0030	     0.2383	    -0.0300	    -0.1229	     0.3132	     0.0255	    -0.1948	     0.2578	     0.0165	    -0.1139	     0.2398	     0.0045	    -0.2742	    -0.0105	     0.0839	     0.1693	     0.0210	    -0.3507	     0.4226	    -0.1978	     0.1648	     0.1304	    -0.0899	     0.6939	
    -0.0510	     0.2128	    -0.0689	    -0.1544	     0.2967	    -0.0150	    -0.2278	     0.2353	    -0.0180	    -0.1454	     0.2143	    -0.0225	    -0.2907	    -0.0270	     0.0525	     0.1424	     0.0465	    -0.3642	     0.4061	    -0.2308	     0.1484	     0.1349	    -0.0914	     0.6669	
    -0.0719	     0.2323	    -0.0959	    -0.1948	     0.2668	    -0.0360	    -0.2593	     0.1993	    -0.0629	    -0.1708	     0.1873	    -0.0629	    -0.3027	    -0.0375	     0.0345	     0.1424	     0.0764	    -0.3762	     0.4001	    -0.2638	     0.1364	     0.1379	    -0.1139	     0.6174	
    -0.0989	     0.2083	    -0.1259	    -0.2218	     0.2323	    -0.0614	    -0.3027	     0.1708	    -0.0794	    -0.2038	     0.1559	    -0.0764	    -0.3222	    -0.0674	     0.0165	     0.0989	     0.1094	    -0.4076	     0.3747	    -0.2922	     0.1169	     0.1678	    -0.1139	     0.5770	
    -0.1184	     0.2188	    -0.1469	    -0.2548	     0.2383	    -0.0869	    -0.3207	     0.1559	    -0.1094	    -0.2383	     0.1199	    -0.0899	    -0.3327	    -0.0674	    -0.0015	     0.0854	     0.1304	    -0.4271	     0.3477	    -0.3297	     0.1154	     0.1993	    -0.1184	     0.5200	
    -0.1409	     0.1963	    -0.1648	    -0.2578	     0.2053	    -0.1094	    -0.3612	     0.1394	    -0.1334	    -0.2488	     0.0839	    -0.1184	    -0.3312	    -0.0854	    -0.0195	     0.0450	     0.1589	    -0.4256	     0.3162	    -0.3477	     0.0839	     0.2428	    -0.1199	     0.4616	
    -0.1619	     0.1948	    -0.1933	    -0.2787	     0.1798	    -0.1334	    -0.3717	     0.1139	    -0.1678	    -0.2802	     0.0704	    -0.1469	    -0.3387	    -0.0944	    -0.0345	     0.0345	     0.1693	    -0.4286	     0.2892	    -0.3597	     0.0659	     0.2832	    -0.1199	     0.4106	
    -0.1828	     0.1768	    -0.2173	    -0.3027	     0.1589	    -0.1559	    -0.3836	     0.0794	    -0.1948	    -0.2982	     0.0405	    -0.1484	    -0.3372	    -0.0989	    -0.0495	     0.0075	     0.1843	    -0.4181	     0.2623	    -0.3732	     0.0465	     0.3327	    -0.1289	     0.3657	
    -0.1828	     0.1813	    -0.2173	    -0.2997	     0.1334	    -0.1798	    -0.3866	     0.0405	    -0.2113	    -0.3042	     0.0135	    -0.1589	    -0.3252	    -0.0929	    -0.0480	    -0.0105	     0.1828	    -0.4181	     0.2368	    -0.3762	     0.0315	     0.3762	    -0.1274	     0.3072	
    -0.1873	     0.1663	    -0.2308	    -0.3072	     0.1139	    -0.1993	    -0.3896	     0.0240	    -0.2353	    -0.3012	    -0.0105	    -0.1768	    -0.3267	    -0.1019	    -0.0375	     0.0060	     0.1813	    -0.4031	     0.1888	    -0.3851	     0.0195	     0.4091	    -0.1274	     0.2638	
    -0.1888	     0.1514	    -0.2488	    -0.2967	     0.0869	    -0.2173	    -0.3986	     0.0060	    -0.2593	    -0.3162	    -0.0569	    -0.1858	    -0.3087	    -0.0989	    -0.0195	     0.0000	     0.1753	    -0.3971	     0.1559	    -0.3941	    -0.0180	     0.4316	    -0.1499	     0.1933	
    -0.1993	     0.1259	    -0.2503	    -0.2997	     0.0450	    -0.2158	    -0.4076	    -0.0210	    -0.2683	    -0.3087	    -0.0839	    -0.1993	    -0.3042	    -0.0869	    -0.0165	    -0.0045	     0.1619	    -0.3792	     0.0929	    -0.3986	    -0.0435	     0.4616	    -0.1544	     0.1169	
    -0.2023	     0.1229	    -0.2623	    -0.2937	     0.0450	    -0.2383	    -0.4001	    -0.0554	    -0.2907	    -0.3162	    -0.1079	    -0.1948	    -0.2772	    -0.0749	     0.0165	     0.0150	     0.1259	    -0.3402	     0.0584	    -0.3896	    -0.0629	     0.4766	    -0.1768	     0.0390	
    -0.1978	     0.0989	    -0.2757	    -0.2832	     0.0045	    -0.2368	    -0.3941	    -0.0749	    -0.3057	    -0.3057	    -0.1394	    -0.2023	    -0.2668	    -0.0554	     0.0105	    -0.0075	     0.0944	    -0.3282	     0.0210	    -0.3926	    -0.0839	     0.4916	    -0.1843	    -0.0360	
    -0.2008	     0.0794	    -0.2907	    -0.2847	    -0.0330	    -0.2653	    -0.3881	    -0.1154	    -0.3237	    -0.2952	    -0.1828	    -0.2053	    -0.2488	    -0.0450	     0.0420	     0.0045	     0.0629	    -0.2967	    -0.0225	    -0.3582	    -0.1274	     0.5050	    -0.2113	    -0.0824	
    -0.2023	     0.0405	    -0.3087	    -0.2967	    -0.0809	    -0.3087	    -0.3911	    -0.1678	    -0.3357	    -0.2952	    -0.2278	    -0.2203	    -0.2383	    -0.0180	     0.0719	     0.0030	     0.0270	    -0.2488	    -0.0689	    -0.3492	    -0.1604	     0.5230	    -0.2248	    -0.1454	
    -0.1993	     0.0090	    -0.3372	    -0.2982	    -0.1379	    -0.3192	    -0.3777	    -0.1813	    -0.3522	    -0.2892	    -0.2503	    -0.2428	    -0.2173	    -0.0060	     0.0884	    -0.0075	    -0.0030	    -0.2248	    -0.0944	    -0.3297	    -0.1948	     0.5485	    -0.2338	    -0.1723	
    -0.2053	    -0.0480	    -0.3522	    -0.2952	    -0.1813	    -0.3597	    -0.3792	    -0.2233	    -0.3732	    -0.2832	    -0.3102	    -0.2623	    -0.2068	     0.0000	     0.0839	    -0.0315	    -0.0300	    -0.2143	    -0.1424	    -0.3192	    -0.2323	     0.5800	    -0.2488	    -0.2128	
    -0.2038	    -0.0839	    -0.3687	    -0.2937	    -0.2398	    -0.3477	    -0.3627	    -0.2638	    -0.3896	    -0.2653	    -0.3522	    -0.2593	    -0.1768	     0.0240	     0.1034	    -0.0315	    -0.0644	    -0.1768	    -0.1843	    -0.2892	    -0.2742	     0.6219	    -0.2593	    -0.2188	
    -0.2008	    -0.1154	    -0.3807	    -0.2787	    -0.2802	    -0.3732	    -0.3477	    -0.2937	    -0.3956	    -0.2398	    -0.3896	    -0.2623	    -0.1738	     0.0390	     0.1064	    -0.0375	    -0.1049	    -0.1454	    -0.2128	    -0.2608	    -0.3102	     0.6654	    -0.2742	    -0.2173	
    -0.2038	    -0.1604	    -0.4046	    -0.2847	    -0.3357	    -0.3986	    -0.3372	    -0.3387	    -0.3986	    -0.2458	    -0.4466	    -0.2802	    -0.1634	     0.0540	     0.1109	    -0.0764	    -0.1169	    -0.1244	    -0.2683	    -0.2428	    -0.3462	     0.7313	    -0.2832	    -0.2338	
    -0.2113	    -0.1858	    -0.4016	    -0.2907	    -0.3687	    -0.4091	    -0.3357	    -0.3642	    -0.4136	    -0.2413	    -0.4841	    -0.2922	    -0.1589	     0.0629	     0.1154	    -0.0869	    -0.1334	    -0.0944	    -0.2967	    -0.2248	    -0.3881	     0.7793	    -0.2892	    -0.2293	
    -0.1828	    -0.2278	    -0.4316	    -0.2817	    -0.4076	    -0.4226	    -0.3162	    -0.4256	    -0.4286	    -0.2338	    -0.5380	    -0.3057	    -0.1574	     0.0629	     0.1169	    -0.1109	    -0.1424	    -0.0869	    -0.3477	    -0.2098	    -0.4361	     0.8512	    -0.3012	    -0.2173	
    -0.1888	    -0.2503	    -0.4196	    -0.2623	    -0.4571	    -0.4421	    -0.2937	    -0.4586	    -0.4271	    -0.2158	    -0.5785	    -0.3147	    -0.1544	     0.0719	     0.1034	    -0.1334	    -0.1469	    -0.0554	    -0.3881	    -0.2083	    -0.4736	     0.9232	    -0.3192	    -0.1918	
    -0.1783	    -0.2832	    -0.4271	    -0.2458	    -0.4856	    -0.4481	    -0.2668	    -0.4886	    -0.4451	    -0.2008	    -0.6174	    -0.3387	    -0.1304	     0.0719	     0.1079	    -0.1244	    -0.1379	    -0.0375	    -0.4166	    -0.1903	    -0.5230	     0.9891	    -0.3147	    -0.1693	
    -0.1634	    -0.2757	    -0.3986	    -0.2158	    -0.5185	    -0.4376	    -0.2353	    -0.5155	    -0.4376	    -0.1993	    -0.6504	    -0.3402	    -0.1289	     0.0689	     0.1094	    -0.1349	    -0.1424	    -0.0240	    -0.4376	    -0.1604	    -0.5530	     1.0475	    -0.3162	    -0.1469	
    -0.1499	    -0.2937	    -0.3866	    -0.1933	    -0.5320	    -0.4496	    -0.2008	    -0.5305	    -0.4286	    -0.1978	    -0.6759	    -0.3312	    -0.1034	     0.0629	     0.1364	    -0.1394	    -0.1469	     0.0030	    -0.4661	    -0.1229	    -0.5755	     1.1060	    -0.2922	    -0.1109	
    -0.1169	    -0.2907	    -0.3672	    -0.1663	    -0.5320	    -0.4241	    -0.1663	    -0.5395	    -0.4166	    -0.1738	    -0.6894	    -0.3402	    -0.0989	     0.0599	     0.1589	    -0.1259	    -0.1499	     0.0195	    -0.5005	    -0.1124	    -0.6084	     1.1584	    -0.2922	    -0.0749	
    -0.0929	    -0.2817	    -0.3372	    -0.1169	    -0.5305	    -0.4211	    -0.1319	    -0.5500	    -0.4031	    -0.1499	    -0.7014	    -0.3162	    -0.0704	     0.0644	     0.1768	    -0.1034	    -0.1439	     0.0435	    -0.5185	    -0.0794	    -0.6324	     1.2169	    -0.2742	    -0.0360	
