[Subject]	
[Date]	01/25/2016
[Time]	14:07:07
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	118
[Rejected]	394
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.8620	    -0.9488	    -0.9530	    -0.5249	    -1.0227	    -1.0412	    -0.6202	    -0.8805	    -0.9886	    -0.7809	    -0.5960	    -0.6998	    -0.6031	     0.1223	    -0.6813	    -0.2447	    -0.2290	    -0.1821	    -0.2916	    -0.0626	    -0.2688	     0.1209	     0.5875	     0.4239	
    -0.8364	    -0.9175	    -0.9331	    -0.4836	    -0.9886	    -1.0014	    -0.5661	    -0.8563	    -0.9658	    -0.7297	    -0.6003	    -0.6885	    -0.5889	     0.1252	    -0.6657	    -0.2162	    -0.2418	    -0.1735	    -0.2930	    -0.0583	    -0.2731	     0.1707	     0.6003	     0.5249	
    -0.7966	    -0.8634	    -0.8719	    -0.4310	    -0.9303	    -0.9416	    -0.4865	    -0.7923	    -0.9047	    -0.6543	    -0.5718	    -0.6401	    -0.5619	     0.1337	    -0.6202	    -0.1878	    -0.2703	    -0.1650	    -0.2660	    -0.0626	    -0.2617	     0.2247	     0.6017	     0.6202	
    -0.7610	    -0.8279	    -0.8520	    -0.3812	    -0.8990	    -0.9104	    -0.4324	    -0.7681	    -0.8805	    -0.6131	    -0.5732	    -0.6344	    -0.5448	     0.1380	    -0.5633	    -0.1550	    -0.2760	    -0.1522	    -0.2589	    -0.0512	    -0.2845	     0.2489	     0.6088	     0.6927	
    -0.7098	    -0.7866	    -0.8037	    -0.3300	    -0.8350	    -0.8748	    -0.3442	    -0.7297	    -0.8264	    -0.5647	    -0.5619	    -0.5960	    -0.5178	     0.1380	    -0.5021	    -0.1195	    -0.2831	    -0.1536	    -0.2418	    -0.0398	    -0.2959	     0.2731	     0.6244	     0.7382	
    -0.6828	    -0.7397	    -0.7397	    -0.2873	    -0.7966	    -0.8293	    -0.2973	    -0.6870	    -0.7866	    -0.5121	    -0.5419	    -0.5590	    -0.4850	     0.1280	    -0.3983	    -0.0541	    -0.2845	    -0.1522	    -0.2233	    -0.0341	    -0.3016	     0.2760	     0.6301	     0.7880	
    -0.6316	    -0.6899	    -0.7055	    -0.2390	    -0.7297	    -0.7894	    -0.2233	    -0.6401	    -0.7496	    -0.4509	    -0.5249	    -0.5419	    -0.4552	     0.1366	    -0.3186	    -0.0299	    -0.2745	    -0.1479	    -0.2006	    -0.0356	    -0.3129	     0.2774	     0.6372	     0.8037	
    -0.5775	    -0.6358	    -0.6372	    -0.2077	    -0.6771	    -0.7368	    -0.1721	    -0.5988	    -0.6899	    -0.4025	    -0.5149	    -0.5092	    -0.4239	     0.1337	    -0.2319	     0.0199	    -0.2774	    -0.1437	    -0.1806	    -0.0327	    -0.3115	     0.2575	     0.6344	     0.8264	
    -0.5263	    -0.5576	    -0.6031	    -0.1863	    -0.6372	    -0.6885	    -0.1323	    -0.5491	    -0.6557	    -0.3371	    -0.4907	    -0.4794	    -0.3855	     0.1351	    -0.1408	     0.0484	    -0.2688	    -0.1238	    -0.1593	    -0.0427	    -0.3030	     0.2461	     0.6173	     0.8378	
    -0.4779	    -0.5092	    -0.5462	    -0.1664	    -0.5761	    -0.6501	    -0.0967	    -0.5220	    -0.6159	    -0.3129	    -0.4765	    -0.4395	    -0.3755	     0.1238	    -0.0427	     0.0612	    -0.2475	    -0.1294	    -0.1522	    -0.0583	    -0.3129	     0.2034	     0.5988	     0.8207	
    -0.4139	    -0.4523	    -0.4936	    -0.1479	    -0.5135	    -0.5917	    -0.0725	    -0.4722	    -0.5562	    -0.2617	    -0.4410	    -0.3897	    -0.3229	     0.1181	     0.0683	     0.0853	    -0.2418	    -0.1223	    -0.1238	    -0.0597	    -0.2902	     0.1451	     0.5704	     0.8350	
    -0.3684	    -0.3670	    -0.4381	    -0.1223	    -0.4310	    -0.5348	    -0.0370	    -0.4068	    -0.5007	    -0.2105	    -0.4111	    -0.3556	    -0.2973	     0.1152	     0.1195	     0.1067	    -0.2247	    -0.1124	    -0.0953	    -0.0740	    -0.2816	     0.1067	     0.5476	     0.8222	
    -0.3186	    -0.2916	    -0.3855	    -0.1166	    -0.3627	    -0.4922	    -0.0256	    -0.3713	    -0.4509	    -0.1821	    -0.3855	    -0.3215	    -0.2575	     0.1024	     0.1835	     0.1038	    -0.2034	    -0.1109	    -0.0711	    -0.0967	    -0.2631	     0.0469	     0.5107	     0.7966	
    -0.2674	    -0.2333	    -0.3442	    -0.1494	    -0.3314	    -0.4552	    -0.0612	    -0.3272	    -0.4125	    -0.1678	    -0.3471	    -0.2987	    -0.2475	     0.0896	     0.2105	     0.1038	    -0.1721	    -0.1152	    -0.0541	    -0.1138	    -0.2461	    -0.0014	     0.4765	     0.7752	
    -0.2162	    -0.1550	    -0.3058	    -0.1522	    -0.2674	    -0.4054	    -0.0569	    -0.2845	    -0.3812	    -0.1664	    -0.3371	    -0.2816	    -0.2290	     0.0782	     0.2447	     0.1138	    -0.1479	    -0.1223	    -0.0228	    -0.1479	    -0.2219	    -0.0597	     0.4324	     0.7326	
    -0.1678	    -0.0868	    -0.2418	    -0.1622	    -0.1977	    -0.3542	    -0.0427	    -0.2518	    -0.3229	    -0.1380	    -0.2802	    -0.2347	    -0.1906	     0.0583	     0.2831	     0.0925	    -0.1238	    -0.1209	     0.0057	    -0.1593	    -0.1906	    -0.1152	     0.3926	     0.6813	
    -0.1238	    -0.0156	    -0.1863	    -0.1735	    -0.1565	    -0.3115	    -0.0910	    -0.2048	    -0.2888	    -0.1266	    -0.2518	    -0.2091	    -0.1707	     0.0455	     0.2731	     0.0654	    -0.0910	    -0.1309	     0.0284	    -0.1764	    -0.1693	    -0.1536	     0.3186	     0.6145	
    -0.0825	     0.0228	    -0.1636	    -0.1949	    -0.1109	    -0.2731	    -0.1209	    -0.1949	    -0.2646	    -0.1323	    -0.2233	    -0.1778	    -0.1536	     0.0299	     0.2859	     0.0569	    -0.0526	    -0.1380	     0.0327	    -0.2020	    -0.1536	    -0.1977	     0.2603	     0.5405	
    -0.0512	     0.0725	    -0.1252	    -0.2247	    -0.0683	    -0.2432	    -0.1337	    -0.1451	    -0.2247	    -0.1081	    -0.1920	    -0.1309	    -0.1408	     0.0085	     0.2731	     0.0484	    -0.0171	    -0.1238	     0.0512	    -0.2162	    -0.1181	    -0.2233	     0.1892	     0.4666	
    -0.0057	     0.1223	    -0.0853	    -0.2475	    -0.0341	    -0.1991	    -0.1508	    -0.1266	    -0.1678	    -0.1109	    -0.1422	    -0.1010	    -0.1195	    -0.0142	     0.2703	     0.0028	     0.0313	    -0.1465	     0.0597	    -0.2461	    -0.1038	    -0.2347	     0.0981	     0.3741	
     0.0142	     0.1508	    -0.0711	    -0.2788	    -0.0142	    -0.1806	    -0.2077	    -0.1152	    -0.1451	    -0.1181	    -0.1223	    -0.0711	    -0.1038	    -0.0427	     0.2461	    -0.0583	     0.0853	    -0.1579	     0.0541	    -0.2816	    -0.0967	    -0.2290	     0.0071	     0.3072	
     0.0455	     0.1693	    -0.0398	    -0.3101	     0.0185	    -0.1337	    -0.2233	    -0.0953	    -0.1067	    -0.1109	    -0.0896	    -0.0356	    -0.0981	    -0.0640	     0.2162	    -0.0853	     0.1366	    -0.1650	     0.0356	    -0.2873	    -0.0839	    -0.2119	    -0.0754	     0.2276	
     0.0654	     0.1920	    -0.0213	    -0.3200	     0.0242	    -0.1095	    -0.2688	    -0.0825	    -0.0754	    -0.1138	    -0.0654	     0.0100	    -0.0797	    -0.0996	     0.2063	    -0.1408	     0.1935	    -0.1792	     0.0284	    -0.3087	    -0.0597	    -0.1991	    -0.1650	     0.1550	
     0.0740	     0.2162	     0.0043	    -0.3457	     0.0484	    -0.0541	    -0.2902	    -0.0683	    -0.0299	    -0.1138	    -0.0299	     0.0427	    -0.0640	    -0.1294	     0.1778	    -0.1906	     0.2489	    -0.1735	     0.0356	    -0.3272	    -0.0512	    -0.1750	    -0.2589	     0.1038	
     0.0782	     0.2048	     0.0384	    -0.3670	     0.0569	    -0.0313	    -0.3158	    -0.0526	     0.0142	    -0.1252	    -0.0085	     0.0782	    -0.0811	    -0.1565	     0.1465	    -0.2418	     0.3115	    -0.1935	     0.0085	    -0.3556	    -0.0370	    -0.1508	    -0.3371	     0.0953	
     0.1053	     0.2560	     0.0797	    -0.3613	     0.0839	     0.0213	    -0.3243	    -0.0185	     0.0626	    -0.1067	     0.0398	     0.1351	    -0.0441	    -0.1792	     0.1522	    -0.2660	     0.3528	    -0.1949	     0.0256	    -0.3784	    -0.0171	    -0.1337	    -0.4225	     0.0882	
     0.0996	     0.2674	     0.0910	    -0.3855	     0.1038	     0.0612	    -0.3457	    -0.0014	     0.1152	    -0.0981	     0.0569	     0.1693	    -0.0256	    -0.2077	     0.1081	    -0.3129	     0.4139	    -0.1920	     0.0071	    -0.3926	    -0.0071	    -0.0996	    -0.4950	     0.0910	
     0.1067	     0.2745	     0.1394	    -0.3670	     0.1437	     0.1181	    -0.3442	     0.0185	     0.1764	    -0.0896	     0.1010	     0.2077	    -0.0085	    -0.2219	     0.0811	    -0.3428	     0.4452	    -0.1935	     0.0100	    -0.3912	     0.0000	    -0.0640	    -0.5789	     0.1067	
     0.1294	     0.3272	     0.1949	    -0.3414	     0.1963	     0.1963	    -0.3272	     0.0683	     0.2461	    -0.0583	     0.1465	     0.2731	     0.0085	    -0.2390	     0.0612	    -0.3599	     0.4694	    -0.1849	     0.0199	    -0.3912	     0.0270	    -0.0441	    -0.6586	     0.1024	
     0.1565	     0.3656	     0.2162	    -0.3485	     0.2333	     0.2603	    -0.3186	     0.1010	     0.2973	    -0.0498	     0.1821	     0.3158	     0.0384	    -0.2461	     0.0555	    -0.3670	     0.4879	    -0.1764	     0.0341	    -0.3784	     0.0299	     0.0071	    -0.7425	     0.1166	
     0.1664	     0.3983	     0.2944	    -0.3072	     0.2745	     0.3428	    -0.2916	     0.1437	     0.3485	     0.0014	     0.2176	     0.3656	     0.0555	    -0.2532	     0.0384	    -0.3926	     0.4865	    -0.1849	     0.0484	    -0.3670	     0.0427	     0.0484	    -0.8222	     0.1138	
     0.2006	     0.4452	     0.3314	    -0.2731	     0.3286	     0.3954	    -0.2745	     0.1778	     0.4011	     0.0242	     0.2631	     0.4168	     0.0910	    -0.2518	     0.0057	    -0.4310	     0.4808	    -0.1664	     0.0683	    -0.3485	     0.0583	     0.0996	    -0.9018	     0.0839	
     0.2404	     0.4779	     0.3784	    -0.2475	     0.3755	     0.4680	    -0.2418	     0.2304	     0.4623	     0.0455	     0.3001	     0.4594	     0.1209	    -0.2404	    -0.0142	    -0.4424	     0.4666	    -0.1437	     0.0853	    -0.3385	     0.0669	     0.1494	    -0.9701	     0.0469	
     0.2802	     0.5263	     0.4594	    -0.2048	     0.4466	     0.5462	    -0.1878	     0.2816	     0.5391	     0.0996	     0.3158	     0.5007	     0.1593	    -0.2262	    -0.0156	    -0.4765	     0.4438	    -0.1366	     0.1081	    -0.3158	     0.0811	     0.2034	    -1.0327	     0.0043	
     0.3243	     0.5675	     0.5107	    -0.1465	     0.4979	     0.6230	    -0.1508	     0.3328	     0.5988	     0.1408	     0.3627	     0.5462	     0.1707	    -0.2162	    -0.0384	    -0.5135	     0.4182	    -0.1266	     0.1422	    -0.2888	     0.1053	     0.2646	    -1.0867	    -0.0740	
     0.3499	     0.6060	     0.5747	    -0.1323	     0.5562	     0.6828	    -0.1166	     0.3983	     0.6557	     0.1721	     0.3969	     0.5789	     0.2205	    -0.2020	    -0.0526	    -0.5405	     0.3912	    -0.1337	     0.1622	    -0.2745	     0.1067	     0.3115	    -1.1294	    -0.1636	
     0.3826	     0.6643	     0.6344	    -0.0967	     0.6045	     0.7468	    -0.0697	     0.4267	     0.7126	     0.2162	     0.4267	     0.6188	     0.2532	    -0.1849	    -0.0654	    -0.5533	     0.3613	    -0.0996	     0.1835	    -0.2560	     0.1266	     0.3613	    -1.1607	    -0.2418	
     0.4424	     0.6885	     0.7112	    -0.0413	     0.6557	     0.8122	    -0.0313	     0.4922	     0.7781	     0.2703	     0.4552	     0.6771	     0.2930	    -0.1650	    -0.0512	    -0.5491	     0.3272	    -0.0740	     0.2091	    -0.2319	     0.1522	     0.4097	    -1.1963	    -0.3385	
     0.4737	     0.7368	     0.7624	    -0.0114	     0.6984	     0.8663	     0.0213	     0.5562	     0.8392	     0.3158	     0.4836	     0.7183	     0.3243	    -0.1522	    -0.0597	    -0.5491	     0.2916	    -0.0569	     0.2489	    -0.2134	     0.1693	     0.4410	    -1.2204	    -0.4153	
     0.5291	     0.7809	     0.8250	     0.0356	     0.7382	     0.9146	     0.0697	     0.6045	     0.8791	     0.3641	     0.5263	     0.7667	     0.3784	    -0.1380	    -0.0341	    -0.5533	     0.2603	    -0.0413	     0.2831	    -0.1878	     0.1991	     0.4822	    -1.2589	    -0.4964	
     0.5334	     0.8051	     0.8478	     0.0654	     0.7809	     0.9587	     0.0953	     0.6358	     0.9260	     0.4011	     0.5306	     0.8008	     0.4054	    -0.1294	    -0.0455	    -0.5491	     0.2475	    -0.0299	     0.3030	    -0.1764	     0.2105	     0.5178	    -1.2845	    -0.5747	
     0.5675	     0.8478	     0.8833	     0.1038	     0.8307	     0.9985	     0.1636	     0.6941	     0.9801	     0.4651	     0.5491	     0.8364	     0.4523	    -0.1166	    -0.0242	    -0.5107	     0.2290	    -0.0043	     0.3243	    -0.1707	     0.2091	     0.5462	    -1.3072	    -0.6159	
     0.5903	     0.8677	     0.9217	     0.1266	     0.8677	     1.0341	     0.2063	     0.7212	     1.0142	     0.5163	     0.5747	     0.8876	     0.5064	    -0.1124	    -0.0043	    -0.4865	     0.2205	     0.0128	     0.3414	    -0.1579	     0.2319	     0.5775	    -1.3428	    -0.6301	
     0.6173	     0.9274	     0.9573	     0.1607	     0.9032	     1.0626	     0.2319	     0.7525	     1.0455	     0.5661	     0.5846	     0.9175	     0.5405	    -0.0939	     0.0313	    -0.4296	     0.1878	     0.0413	     0.3613	    -0.1238	     0.2390	     0.6088	    -1.3470	    -0.5789	
