[Subject]	
[Date]	03/07/2016
[Time]	14:58:29
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	507
[Accepted]	124
[Rejected]	383
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.3709	    -0.2829	    -0.3695	    -0.4277	    -0.2504	    -0.3276	    -0.4074	    -0.1448	    -0.0934	    -0.1475	    -0.1245	    -0.2220	     0.0758	     0.0663	    -0.0041	    -0.2870	    -0.1096	     0.2761	     0.0812	    -0.0284	     0.2423	    -1.1018	     0.0961	    -0.7364	
    -0.4047	    -0.3086	    -0.3953	    -0.4616	    -0.2748	    -0.3398	    -0.4156	    -0.1651	    -0.1299	    -0.1814	    -0.1299	    -0.2301	     0.0406	     0.0352	    -0.0880	    -0.2856	    -0.0636	     0.2491	     0.0650	    -0.0893	     0.2247	    -1.0707	     0.0772	    -0.8000	
    -0.4304	    -0.3154	    -0.4169	    -0.4927	    -0.3032	    -0.3628	    -0.4264	    -0.1895	    -0.1475	    -0.2193	    -0.1394	    -0.2585	     0.0149	     0.0162	    -0.2017	    -0.2964	    -0.0298	     0.1936	     0.0650	    -0.1354	     0.2288	    -1.0111	     0.0514	    -0.8122	
    -0.4196	    -0.3519	    -0.3939	    -0.4968	    -0.3181	    -0.3763	    -0.4291	    -0.1827	    -0.1530	    -0.2288	    -0.1570	    -0.2721	    -0.0230	     0.0014	    -0.2991	    -0.2951	     0.0135	     0.1502	     0.0474	    -0.1557	     0.2220	    -0.9773	     0.0176	    -0.8243	
    -0.4264	    -0.3709	    -0.4020	    -0.5130	    -0.3709	    -0.3749	    -0.4277	    -0.1949	    -0.1719	    -0.2518	    -0.1706	    -0.3032	    -0.0433	    -0.0176	    -0.3953	    -0.3140	     0.0514	     0.1489	     0.0609	    -0.1854	     0.2139	    -0.9286	    -0.0135	    -0.8108	
    -0.4359	    -0.3844	    -0.4088	    -0.5225	    -0.3777	    -0.3790	    -0.4237	    -0.2125	    -0.1841	    -0.2829	    -0.1909	    -0.3113	    -0.0609	    -0.0406	    -0.4792	    -0.3276	     0.0934	     0.1313	     0.0772	    -0.2125	     0.2166	    -0.8907	    -0.0514	    -0.7783	
    -0.4386	    -0.3844	    -0.4047	    -0.5238	    -0.3912	    -0.3628	    -0.4101	    -0.2139	    -0.1882	    -0.3032	    -0.1854	    -0.3113	    -0.0799	    -0.0636	    -0.5672	    -0.3614	     0.1340	     0.1015	     0.0704	    -0.2315	     0.2193	    -0.8352	    -0.0799	    -0.7296	
    -0.4332	    -0.3993	    -0.3898	    -0.5117	    -0.3939	    -0.3614	    -0.3831	    -0.2057	    -0.1841	    -0.3073	    -0.1909	    -0.3303	    -0.1002	    -0.0799	    -0.6321	    -0.3912	     0.1706	     0.0812	     0.0772	    -0.2396	     0.2112	    -0.7973	    -0.1218	    -0.6633	
    -0.4223	    -0.3871	    -0.3519	    -0.5090	    -0.4183	    -0.3574	    -0.3898	    -0.2247	    -0.1854	    -0.3195	    -0.2112	    -0.3384	    -0.1151	    -0.1056	    -0.6985	    -0.4345	     0.2085	     0.0839	     0.0907	    -0.2531	     0.2112	    -0.7458	    -0.1543	    -0.5861	
    -0.4088	    -0.4007	    -0.3519	    -0.4954	    -0.4223	    -0.3452	    -0.3682	    -0.2328	    -0.1990	    -0.3384	    -0.2071	    -0.3343	    -0.1313	    -0.1178	    -0.7540	    -0.4805	     0.2382	     0.0650	     0.0758	    -0.2653	     0.2071	    -0.6958	    -0.1787	    -0.5238	
    -0.3898	    -0.3749	    -0.3235	    -0.4778	    -0.4034	    -0.3370	    -0.3601	    -0.2261	    -0.1611	    -0.3398	    -0.2030	    -0.3222	    -0.1408	    -0.1354	    -0.8284	    -0.5401	     0.2572	     0.0406	     0.0758	    -0.2870	     0.2139	    -0.6321	    -0.1936	    -0.4507	
    -0.3736	    -0.3587	    -0.2991	    -0.4643	    -0.3939	    -0.3113	    -0.3276	    -0.2179	    -0.1719	    -0.3452	    -0.2355	    -0.3398	    -0.1489	    -0.1245	    -0.8568	    -0.5834	     0.2612	     0.0541	     0.0487	    -0.2721	     0.1868	    -0.5848	    -0.2179	    -0.3574	
    -0.3641	    -0.3506	    -0.2640	    -0.4562	    -0.3925	    -0.3046	    -0.3235	    -0.2288	    -0.1692	    -0.3452	    -0.2315	    -0.3425	    -0.1787	    -0.1367	    -0.9056	    -0.6308	     0.2748	     0.0447	     0.0352	    -0.2910	     0.1597	    -0.5374	    -0.2220	    -0.2991	
    -0.3262	    -0.3357	    -0.2464	    -0.4359	    -0.3885	    -0.2856	    -0.3140	    -0.2193	    -0.1489	    -0.3587	    -0.2409	    -0.3519	    -0.2030	    -0.1448	    -0.9353	    -0.6646	     0.2883	     0.0190	     0.0027	    -0.2897	     0.1327	    -0.4954	    -0.2139	    -0.2436	
    -0.3127	    -0.3289	    -0.2220	    -0.4237	    -0.3871	    -0.2856	    -0.3086	    -0.2409	    -0.1773	    -0.3925	    -0.2721	    -0.3668	    -0.2112	    -0.1516	    -0.9692	    -0.7039	     0.3005	     0.0108	    -0.0244	    -0.2991	     0.1069	    -0.4480	    -0.2355	    -0.1949	
    -0.2978	    -0.3113	    -0.1949	    -0.3953	    -0.3912	    -0.2667	    -0.3046	    -0.2653	    -0.1814	    -0.4020	    -0.2843	    -0.3709	    -0.2409	    -0.1516	    -0.9543	    -0.7201	     0.3019	    -0.0068	    -0.0433	    -0.3073	     0.0988	    -0.4277	    -0.2504	    -0.1475	
    -0.2734	    -0.3100	    -0.1557	    -0.3844	    -0.3939	    -0.2409	    -0.3208	    -0.2707	    -0.1800	    -0.4156	    -0.3005	    -0.3898	    -0.2721	    -0.1665	    -0.9746	    -0.7161	     0.3316	    -0.0095	    -0.0853	    -0.3316	     0.0744	    -0.3993	    -0.2491	    -0.1489	
    -0.2396	    -0.2897	    -0.1313	    -0.3736	    -0.3736	    -0.2220	    -0.3059	    -0.2707	    -0.1854	    -0.4386	    -0.3113	    -0.3898	    -0.2734	    -0.1570	    -0.9462	    -0.6700	     0.3303	    -0.0122	    -0.1137	    -0.3303	     0.0474	    -0.3817	    -0.2504	    -0.1313	
    -0.2166	    -0.2734	    -0.1029	    -0.3574	    -0.3831	    -0.2125	    -0.3235	    -0.2883	    -0.1949	    -0.4453	    -0.3222	    -0.3993	    -0.3262	    -0.1638	    -0.9083	    -0.6416	     0.3357	    -0.0271	    -0.1381	    -0.3614	     0.0284	    -0.3628	    -0.2464	    -0.1029	
    -0.1990	    -0.2694	    -0.0785	    -0.3438	    -0.3465	    -0.1882	    -0.3167	    -0.2721	    -0.1882	    -0.4643	    -0.3086	    -0.3749	    -0.3479	    -0.1597	    -0.8541	    -0.5617	     0.3235	    -0.0068	    -0.1624	    -0.3506	     0.0027	    -0.3465	    -0.2450	    -0.1015	
    -0.1773	    -0.2396	    -0.0325	    -0.3046	    -0.3357	    -0.1502	    -0.3167	    -0.3005	    -0.1800	    -0.4602	    -0.3208	    -0.3939	    -0.3587	    -0.1502	    -0.7594	    -0.4887	     0.3059	    -0.0108	    -0.1827	    -0.3763	    -0.0095	    -0.3303	    -0.2369	    -0.0920	
    -0.1557	    -0.2098	    -0.0095	    -0.2843	    -0.3167	    -0.1205	    -0.3032	    -0.2761	    -0.1638	    -0.4616	    -0.3181	    -0.3763	    -0.3601	    -0.1421	    -0.6836	    -0.4034	     0.2924	     0.0176	    -0.2044	    -0.3533	    -0.0257	    -0.3262	    -0.2409	    -0.0988	
    -0.1421	    -0.2044	     0.0203	    -0.2504	    -0.3019	    -0.1056	    -0.2978	    -0.2978	    -0.1773	    -0.4602	    -0.3127	    -0.3749	    -0.3587	    -0.1259	    -0.5401	    -0.2856	     0.2721	     0.0311	    -0.2301	    -0.3668	    -0.0514	    -0.3330	    -0.2166	    -0.1137	
    -0.1313	    -0.1909	     0.0636	    -0.2436	    -0.2951	    -0.0717	    -0.2910	    -0.3073	    -0.1882	    -0.4697	    -0.3154	    -0.3817	    -0.3695	    -0.1327	    -0.4507	    -0.1990	     0.2653	     0.0501	    -0.2464	    -0.3533	    -0.0514	    -0.3370	    -0.2179	    -0.1178	
    -0.1327	    -0.1814	     0.0744	    -0.2220	    -0.2707	    -0.0623	    -0.2924	    -0.2883	    -0.1678	    -0.4656	    -0.3167	    -0.3668	    -0.4007	    -0.1178	    -0.3316	    -0.1245	     0.2518	     0.0596	    -0.2667	    -0.3546	    -0.0772	    -0.3479	    -0.1895	    -0.1286	
    -0.1042	    -0.1557	     0.1110	    -0.1760	    -0.2274	    -0.0190	    -0.2653	    -0.2856	    -0.1597	    -0.4345	    -0.3086	    -0.3519	    -0.3980	    -0.1137	    -0.2098	    -0.0176	     0.2328	     0.0948	    -0.2748	    -0.3262	    -0.0961	    -0.3668	    -0.1706	    -0.1394	
    -0.0961	    -0.1489	     0.1502	    -0.1462	    -0.2369	    -0.0014	    -0.2612	    -0.2910	    -0.1760	    -0.4318	    -0.3235	    -0.3546	    -0.3980	    -0.1029	    -0.0785	     0.0731	     0.2206	     0.1178	    -0.3086	    -0.2937	    -0.1327	    -0.3966	    -0.1557	    -0.1516	
    -0.0731	    -0.1381	     0.1624	    -0.0934	    -0.2274	     0.0271	    -0.2301	    -0.2924	    -0.1530	    -0.4196	    -0.3167	    -0.3425	    -0.3831	    -0.0948	     0.0298	     0.1502	     0.1936	     0.1435	    -0.3222	    -0.2640	    -0.1543	    -0.4264	    -0.1205	    -0.1584	
    -0.0596	    -0.1367	     0.1733	    -0.0569	    -0.2220	     0.0487	    -0.2139	    -0.3113	    -0.1760	    -0.3993	    -0.3222	    -0.3438	    -0.3939	    -0.0812	     0.1151	     0.2193	     0.1787	     0.1746	    -0.3492	    -0.2288	    -0.1827	    -0.4399	    -0.0853	    -0.1543	
    -0.0379	    -0.1123	     0.2112	    -0.0176	    -0.1990	     0.0772	    -0.1773	    -0.3113	    -0.1773	    -0.3749	    -0.3276	    -0.3370	    -0.3641	    -0.0663	     0.2518	     0.3073	     0.1448	     0.1936	    -0.3844	    -0.1949	    -0.2057	    -0.4697	    -0.0650	    -0.1530	
    -0.0203	    -0.1029	     0.2342	     0.0257	    -0.2003	     0.0839	    -0.1475	    -0.3222	    -0.1706	    -0.3425	    -0.3330	    -0.3384	    -0.3411	    -0.0555	     0.3195	     0.3736	     0.1151	     0.2288	    -0.3980	    -0.1475	    -0.2247	    -0.4751	    -0.0365	    -0.1448	
    -0.0027	    -0.0772	     0.2477	     0.0717	    -0.2003	     0.1083	    -0.1137	    -0.3276	    -0.1733	    -0.3019	    -0.3438	    -0.3330	    -0.3330	    -0.0420	     0.3695	     0.4291	     0.0772	     0.2328	    -0.4210	    -0.1002	    -0.2504	    -0.4643	    -0.0027	    -0.1205	
     0.0230	    -0.0582	     0.2585	     0.1218	    -0.1895	     0.1178	    -0.0853	    -0.3343	    -0.1746	    -0.2653	    -0.3370	    -0.3195	    -0.3154	    -0.0217	     0.4142	     0.4562	     0.0393	     0.2382	    -0.4426	    -0.0501	    -0.2761	    -0.4399	     0.0393	    -0.1218	
     0.0582	    -0.0420	     0.3019	     0.1760	    -0.1882	     0.1408	    -0.0447	    -0.3384	    -0.1773	    -0.2125	    -0.3574	    -0.3222	    -0.2856	     0.0122	     0.4372	     0.4900	    -0.0041	     0.2653	    -0.4738	     0.0135	    -0.2964	    -0.4088	     0.0785	    -0.0880	
     0.0880	    -0.0068	     0.3195	     0.2166	    -0.1665	     0.1354	     0.0041	    -0.3195	    -0.1692	    -0.1787	    -0.3330	    -0.3113	    -0.2531	     0.0406	     0.4453	     0.5144	    -0.0596	     0.2843	    -0.4846	     0.0623	    -0.3059	    -0.3506	     0.1151	    -0.0569	
     0.0907	    -0.0027	     0.3425	     0.2626	    -0.1435	     0.1638	     0.0447	    -0.3140	    -0.1475	    -0.1151	    -0.3222	    -0.2870	    -0.2098	     0.0582	     0.4413	     0.5130	    -0.1056	     0.3113	    -0.4846	     0.1272	    -0.3127	    -0.2924	     0.1570	    -0.0149	
     0.1299	     0.0244	     0.3655	     0.3222	    -0.1205	     0.1841	     0.0988	    -0.3073	    -0.1448	    -0.0690	    -0.3127	    -0.2612	    -0.1665	     0.0839	     0.3993	     0.4900	    -0.1543	     0.3167	    -0.4954	     0.1760	    -0.3167	    -0.2098	     0.2152	    -0.0108	
     0.1475	     0.0393	     0.3790	     0.3614	    -0.1137	     0.1963	     0.1435	    -0.2897	    -0.1354	    -0.0162	    -0.2721	    -0.2409	    -0.1245	     0.1123	     0.3425	     0.4765	    -0.2017	     0.3370	    -0.4927	     0.2139	    -0.3127	    -0.1205	     0.2585	     0.0122	
     0.1543	     0.0393	     0.4047	     0.4142	    -0.0988	     0.2030	     0.1922	    -0.2843	    -0.1178	     0.0541	    -0.2694	    -0.2261	    -0.0961	     0.1435	     0.2477	     0.4426	    -0.2558	     0.3614	    -0.4927	     0.2802	    -0.3059	    -0.0271	     0.2924	     0.0420	
     0.1733	     0.0623	     0.3980	     0.4494	    -0.0826	     0.2071	     0.2436	    -0.2748	    -0.1083	     0.1029	    -0.2328	    -0.1909	    -0.0474	     0.1557	     0.1665	     0.3655	    -0.2951	     0.3614	    -0.4859	     0.3289	    -0.3046	     0.0636	     0.3479	     0.0799	
     0.1895	     0.0758	     0.4345	     0.4819	    -0.0582	     0.2220	     0.2856	    -0.2436	    -0.0744	     0.1597	    -0.1963	    -0.1516	     0.0027	     0.1787	     0.0582	     0.3127	    -0.3411	     0.3790	    -0.4616	     0.3844	    -0.2937	     0.1502	     0.3641	     0.0880	
     0.2003	     0.0799	     0.4264	     0.5130	    -0.0325	     0.2274	     0.3249	    -0.2017	    -0.0569	     0.2179	    -0.1530	    -0.1137	     0.0433	     0.2057	    -0.0298	     0.2464	    -0.3912	     0.3763	    -0.4372	     0.4359	    -0.2721	     0.2464	     0.3885	     0.1286	
     0.2017	     0.0934	     0.4453	     0.5550	    -0.0149	     0.2382	     0.3546	    -0.1922	    -0.0338	     0.2585	    -0.1178	    -0.0772	     0.0866	     0.2139	    -0.1096	     0.1624	    -0.4196	     0.3655	    -0.4020	     0.4562	    -0.2640	     0.3167	     0.4210	     0.1367	
     0.2030	     0.0650	     0.4359	     0.5617	    -0.0081	     0.2220	     0.3736	    -0.1922	    -0.0514	     0.2843	    -0.1015	    -0.0623	     0.1056	     0.2315	    -0.2152	     0.1083	    -0.4399	     0.3465	    -0.3939	     0.4616	    -0.2409	     0.3885	     0.4169	     0.1624	
     0.2288	     0.0623	     0.4332	     0.5685	     0.0081	     0.2220	     0.4115	    -0.1584	    -0.0406	     0.3100	    -0.0704	    -0.0298	     0.1394	     0.2396	    -0.2815	     0.0569	    -0.4548	     0.3479	    -0.3682	     0.4805	    -0.2315	     0.4426	     0.4101	     0.1678	
     0.2436	     0.0731	     0.4250	     0.5739	     0.0365	     0.2125	     0.4386	    -0.1462	    -0.0284	     0.3330	    -0.0420	     0.0041	     0.1611	     0.2464	    -0.3384	    -0.0027	    -0.4805	     0.3167	    -0.3425	     0.4859	    -0.2166	     0.5022	     0.3980	     0.2003	
     0.2721	     0.0893	     0.4359	     0.6024	     0.0528	     0.2125	     0.4575	    -0.1178	    -0.0149	     0.3533	    -0.0203	     0.0190	     0.1773	     0.2585	    -0.3614	    -0.0393	    -0.4981	     0.2951	    -0.2991	     0.4927	    -0.2017	     0.5496	     0.3736	     0.2085	
     0.2734	     0.0961	     0.4210	     0.5969	     0.0690	     0.2193	     0.4575	    -0.0826	    -0.0135	     0.3682	     0.0284	     0.0582	     0.2017	     0.2626	    -0.3790	    -0.0785	    -0.5022	     0.2626	    -0.2829	     0.4521	    -0.1990	     0.5807	     0.3506	     0.2112	
     0.3113	     0.1218	     0.4237	     0.5888	     0.1069	     0.2261	     0.4954	    -0.0650	     0.0027	     0.3736	     0.0420	     0.0907	     0.2288	     0.2640	    -0.3655	    -0.0853	    -0.5062	     0.2328	    -0.2477	     0.4210	    -0.1773	     0.6186	     0.3208	     0.2328	
     0.3262	     0.1557	     0.4156	     0.6159	     0.1516	     0.2112	     0.5022	    -0.0203	     0.0000	     0.3831	     0.0704	     0.1191	     0.2166	     0.2572	    -0.3411	    -0.0880	    -0.4968	     0.1841	    -0.2261	     0.3953	    -0.1787	     0.6430	     0.2707	     0.2504	
     0.3668	     0.1854	     0.4128	     0.5848	     0.1624	     0.2274	     0.5076	     0.0068	    -0.0054	     0.3885	     0.0934	     0.1367	     0.2206	     0.2436	    -0.2815	    -0.0934	    -0.4778	     0.1394	    -0.1976	     0.3425	    -0.1719	     0.6592	     0.2112	     0.2585	
     0.3831	     0.2152	     0.3912	     0.5617	     0.2139	     0.2057	     0.4968	     0.0420	     0.0000	     0.3628	     0.1015	     0.1394	     0.2233	     0.2328	    -0.2030	    -0.0650	    -0.4507	     0.0907	    -0.1651	     0.2978	    -0.1557	     0.6470	     0.1489	     0.2653	
     0.4020	     0.2423	     0.3858	     0.5617	     0.2531	     0.1854	     0.5035	     0.0609	     0.0000	     0.3655	     0.1286	     0.1543	     0.2166	     0.2112	    -0.1394	    -0.0555	    -0.4128	     0.0460	    -0.1272	     0.2558	    -0.1462	     0.6321	     0.0582	     0.2815	
     0.4318	     0.2667	     0.3912	     0.5496	     0.2815	     0.1787	     0.4995	     0.1083	     0.0176	     0.3614	     0.1448	     0.1814	     0.2125	     0.1909	    -0.0555	     0.0095	    -0.3844	     0.0162	    -0.0893	     0.2044	    -0.1178	     0.6105	    -0.0271	     0.2734	
     0.4318	     0.2870	     0.3749	     0.5414	     0.3208	     0.1800	     0.5008	     0.1516	     0.0122	     0.3519	     0.1882	     0.1990	     0.2098	     0.1895	     0.0230	     0.0230	    -0.3533	    -0.0162	    -0.0284	     0.1841	    -0.0975	     0.5875	    -0.1056	     0.2680	
     0.4318	     0.2991	     0.3343	     0.5198	     0.3465	     0.1448	     0.4724	     0.1841	     0.0230	     0.3303	     0.1922	     0.2071	     0.1909	     0.1475	     0.1056	     0.0866	    -0.2910	    -0.0812	    -0.0081	     0.1002	    -0.0853	     0.5563	    -0.1746	     0.2680	
     0.4345	     0.3370	     0.3181	     0.5144	     0.3831	     0.1502	     0.4778	     0.2179	     0.0108	     0.3303	     0.2125	     0.2220	     0.1854	     0.1313	     0.1733	     0.1354	    -0.2464	    -0.1272	     0.0284	     0.0920	    -0.0487	     0.5360	    -0.2450	     0.2694	
     0.4250	     0.3357	     0.3100	     0.4724	     0.4115	     0.1299	     0.4277	     0.2369	     0.0149	     0.2951	     0.2355	     0.2274	     0.1557	     0.1029	     0.2585	     0.2112	    -0.1949	    -0.1746	     0.0677	     0.0460	    -0.0244	     0.5076	    -0.3262	     0.2640	
     0.4399	     0.3614	     0.2721	     0.4670	     0.4318	     0.1029	     0.4237	     0.2883	     0.0081	     0.2694	     0.2504	     0.2261	     0.1435	     0.0717	     0.3235	     0.3032	    -0.1367	    -0.2233	     0.1123	     0.0054	     0.0041	     0.4778	    -0.3885	     0.2707	
     0.4196	     0.3790	     0.2382	     0.4142	     0.4683	     0.0893	     0.3831	     0.3167	     0.0054	     0.2436	     0.2775	     0.2355	     0.1151	     0.0433	     0.3844	     0.3912	    -0.0744	    -0.2802	     0.1651	    -0.0176	     0.0217	     0.4467	    -0.4656	     0.2802	
     0.4088	     0.4047	     0.2166	     0.3953	     0.5062	     0.0839	     0.3601	     0.3682	     0.0081	     0.2247	     0.2870	     0.2355	     0.0907	     0.0176	     0.4467	     0.4765	    -0.0135	    -0.3330	     0.2233	    -0.0514	     0.0487	     0.4223	    -0.5306	     0.2815	
     0.3804	     0.4291	     0.1909	     0.3560	     0.5333	     0.0744	     0.3208	     0.4020	     0.0081	     0.1922	     0.3181	     0.2464	     0.0731	    -0.0203	     0.5035	     0.5577	     0.0433	    -0.3601	     0.2721	    -0.1002	     0.0907	     0.4007	    -0.6024	     0.2815	
     0.3614	     0.4372	     0.1530	     0.3222	     0.5563	     0.0596	     0.2964	     0.4237	     0.0217	     0.1706	     0.3357	     0.2450	     0.0447	    -0.0487	     0.5401	     0.6470	     0.1029	    -0.4088	     0.3370	    -0.1340	     0.1178	     0.3898	    -0.6592	     0.2721	
     0.3357	     0.4467	     0.1313	     0.2667	     0.5753	     0.0487	     0.2572	     0.4548	     0.0135	     0.1340	     0.3709	     0.2640	     0.0230	    -0.0758	     0.5590	     0.7350	     0.1624	    -0.4507	     0.3736	    -0.1570	     0.1489	     0.3777	    -0.6998	     0.2464	
     0.3222	     0.4697	     0.0975	     0.2382	     0.5875	     0.0487	     0.2112	     0.4846	     0.0081	     0.1069	     0.3939	     0.2653	    -0.0081	    -0.1096	     0.5712	     0.8081	     0.2071	    -0.4697	     0.4332	    -0.1814	     0.1827	     0.3885	    -0.7215	     0.2504	
     0.2870	     0.4616	     0.0596	     0.1922	     0.5983	     0.0271	     0.1827	     0.5130	     0.0122	     0.0893	     0.3939	     0.2653	    -0.0338	    -0.1327	     0.5956	     0.8609	     0.2585	    -0.5076	     0.4873	    -0.2112	     0.2098	     0.3993	    -0.7418	     0.2355	
     0.2680	     0.4819	     0.0190	     0.1530	     0.6227	     0.0271	     0.1502	     0.5563	     0.0393	     0.0663	     0.4291	     0.2897	    -0.0338	    -0.1570	     0.6037	     0.9150	     0.3005	    -0.5401	     0.5347	    -0.2382	     0.2396	     0.4237	    -0.7445	     0.2342	
     0.2288	     0.4738	     0.0081	     0.1245	     0.6010	     0.0379	     0.1245	     0.5441	     0.0271	     0.0365	     0.4332	     0.2856	    -0.0501	    -0.1706	     0.6024	     0.9435	     0.3452	    -0.5550	     0.5875	    -0.2491	     0.2721	     0.4372	    -0.7309	     0.2179	
     0.2057	     0.4602	    -0.0284	     0.0772	     0.6024	     0.0257	     0.0920	     0.5834	     0.0623	     0.0487	     0.4548	     0.3181	    -0.0541	    -0.1868	     0.6199	     0.9516	     0.3709	    -0.5496	     0.6375	    -0.2585	     0.3086	     0.4562	    -0.6930	     0.2139	
     0.2003	     0.4616	    -0.0325	     0.0623	     0.5942	     0.0460	     0.0934	     0.5875	     0.0866	     0.0447	     0.4683	     0.3425	    -0.0284	    -0.1976	     0.6443	     0.9394	     0.3980	    -0.5523	     0.6768	    -0.2464	     0.3316	     0.4683	    -0.6484	     0.2139	
     0.1909	     0.4359	    -0.0447	     0.0338	     0.5766	     0.0420	     0.0717	     0.5888	     0.0988	     0.0569	     0.4805	     0.3452	    -0.0420	    -0.2085	     0.6511	     0.8785	     0.4128	    -0.5347	     0.6985	    -0.2423	     0.3533	     0.4873	    -0.5888	     0.2112	
     0.1827	     0.4467	    -0.0487	     0.0338	     0.5604	     0.0420	     0.0582	     0.6078	     0.1462	     0.0636	     0.5117	     0.3925	    -0.0284	    -0.2085	     0.6430	     0.7864	     0.4210	    -0.5171	     0.7188	    -0.2342	     0.3641	     0.5035	    -0.4941	     0.2233	
     0.1611	     0.4291	    -0.0663	    -0.0081	     0.5360	     0.0704	     0.0623	     0.5834	     0.1733	     0.0866	     0.5049	     0.4142	    -0.0108	    -0.2044	     0.6267	     0.6700	     0.4196	    -0.4887	     0.7147	    -0.1990	     0.3682	     0.5184	    -0.4007	     0.2409	
     0.1543	     0.4061	    -0.0785	    -0.0203	     0.4941	     0.0582	     0.0420	     0.5469	     0.1706	     0.0880	     0.4792	     0.4020	    -0.0203	    -0.2112	     0.5753	     0.5049	     0.4210	    -0.4873	     0.6985	    -0.2112	     0.3492	     0.5428	    -0.2937	     0.2653	
     0.1570	     0.3953	    -0.0636	    -0.0149	     0.4656	     0.0866	     0.0569	     0.5401	     0.2166	     0.1029	     0.5008	     0.4494	     0.0149	    -0.1909	     0.5604	     0.3560	     0.3980	    -0.4399	     0.6822	    -0.1651	     0.3316	     0.5726	    -0.1868	     0.2721	
