[Subject]	
[Date]	01/29/2016
[Time]	14:51:42
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	103
[Rejected]	409
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.6469	     0.5850	     0.3667	     0.4041	     0.6746	     0.2901	     0.4547	     0.8555	     0.4872	     0.5589	     1.2662	     1.0657	     0.7757	     0.0163	     0.4954	     0.3145	    -0.0538	     0.2330	     0.2363	     0.0065	     0.6600	    -0.1646	     0.1076	     0.5752	
     0.5329	     0.4856	     0.2705	     0.2868	     0.6453	     0.1825	     0.3634	     0.8572	     0.4432	     0.5182	     1.2890	     1.0625	     0.7724	    -0.0847	     0.4579	     0.2884	     0.1353	     0.2412	     0.2607	     0.0000	     0.7480	    -0.2053	     0.0424	     0.5052	
     0.4253	     0.4237	     0.1841	     0.2004	     0.6241	     0.1467	     0.3129	     0.8800	     0.4221	     0.4970	     1.3623	     1.0951	     0.8229	    -0.1532	     0.4644	     0.2998	     0.2884	     0.2933	     0.3080	     0.0163	     0.8474	    -0.2575	    -0.0016	     0.4547	
     0.3487	     0.3797	     0.1369	     0.1059	     0.6372	     0.0978	     0.2510	     0.9175	     0.3976	     0.4905	     1.4194	     1.1032	     0.8425	    -0.2151	     0.4367	     0.3096	     0.4269	     0.3308	     0.3455	     0.0163	     0.9566	    -0.2982	    -0.0424	     0.3960	
     0.2852	     0.3455	     0.0717	     0.0228	     0.6258	     0.0473	     0.1988	     0.9598	     0.3667	     0.4807	     1.4699	     1.1130	     0.8604	    -0.2770	     0.4155	     0.3390	     0.5508	     0.3569	     0.4237	     0.0489	     1.0690	    -0.3438	    -0.0701	     0.3569	
     0.2265	     0.2787	     0.0310	    -0.0619	     0.6388	     0.0049	     0.1450	     0.9875	     0.3487	     0.4579	     1.5074	     1.1179	     0.8783	    -0.3357	     0.3944	     0.4025	     0.6584	     0.3992	     0.4824	     0.0750	     1.1684	    -0.3878	    -0.0864	     0.3129	
     0.1711	     0.2689	    -0.0114	    -0.1287	     0.6486	    -0.0587	     0.0913	     1.0103	     0.3112	     0.4367	     1.5432	     1.1081	     0.8898	    -0.3895	     0.3618	     0.4302	     0.7561	     0.4286	     0.5443	     0.1059	     1.2760	    -0.4221	    -0.1059	     0.2738	
     0.1206	     0.2542	    -0.0521	    -0.1744	     0.6698	    -0.0847	     0.0652	     1.0543	     0.2819	     0.4155	     1.5954	     1.1097	     0.9060	    -0.4188	     0.3324	     0.4547	     0.8278	     0.4726	     0.6144	     0.1336	     1.3705	    -0.4416	    -0.1124	     0.2412	
     0.0750	     0.2151	    -0.0831	    -0.2249	     0.6844	    -0.1304	     0.0212	     1.0804	     0.2558	     0.4025	     1.6296	     1.0983	     0.9175	    -0.4400	     0.3096	     0.4628	     0.8783	     0.5149	     0.6812	     0.1776	     1.4699	    -0.4400	    -0.1287	     0.2021	
     0.0244	     0.1988	    -0.1141	    -0.2656	     0.7203	    -0.1695	    -0.0196	     1.0934	     0.2167	     0.3634	     1.6622	     1.0820	     0.9240	    -0.4677	     0.2917	     0.5035	     0.9060	     0.5638	     0.7382	     0.2249	     1.5546	    -0.4221	    -0.1336	     0.1923	
    -0.0505	     0.1613	    -0.1581	    -0.3259	     0.7186	    -0.2118	    -0.0864	     1.1081	     0.1776	     0.3243	     1.6801	     1.0527	     0.9142	    -0.4709	     0.2347	     0.4726	     0.9272	     0.5866	     0.7936	     0.2510	     1.6312	    -0.3797	    -0.1483	     0.1418	
    -0.1010	     0.1418	    -0.2004	    -0.3764	     0.7186	    -0.2787	    -0.1076	     1.1097	     0.1108	     0.2689	     1.6703	     1.0120	     0.8930	    -0.4726	     0.2184	     0.4661	     0.9354	     0.6095	     0.8246	     0.2787	     1.6801	    -0.3292	    -0.1597	     0.1206	
    -0.1630	     0.1141	    -0.2281	    -0.4221	     0.7252	    -0.3373	    -0.1744	     1.1130	     0.0603	     0.2233	     1.6654	     0.9777	     0.8604	    -0.4775	     0.1744	     0.4367	     0.9272	     0.6078	     0.8751	     0.2950	     1.7420	    -0.2721	    -0.1613	     0.0831	
    -0.2102	     0.0766	    -0.2884	    -0.4840	     0.7040	    -0.4204	    -0.2428	     1.1032	    -0.0228	     0.1597	     1.6312	     0.9060	     0.8180	    -0.4677	     0.1418	     0.4025	     0.9223	     0.6111	     0.8963	     0.3047	     1.7599	    -0.1955	    -0.1516	     0.0701	
    -0.2754	     0.0326	    -0.3471	    -0.5541	     0.6926	    -0.4807	    -0.3112	     1.0918	    -0.0913	     0.0945	     1.6019	     0.8506	     0.7773	    -0.4628	     0.1010	     0.3520	     0.9093	     0.6013	     0.9093	     0.2835	     1.7616	    -0.1287	    -0.1434	     0.0684	
    -0.3145	     0.0326	    -0.3960	    -0.6111	     0.6942	    -0.5475	    -0.3748	     1.0918	    -0.1450	     0.0473	     1.5774	     0.7920	     0.7203	    -0.4547	     0.0847	     0.3129	     0.8832	     0.5981	     0.9468	     0.2787	     1.7714	    -0.0668	    -0.1320	     0.0831	
    -0.3895	    -0.0049	    -0.4384	    -0.6632	     0.6812	    -0.6095	    -0.4384	     1.0804	    -0.2053	    -0.0310	     1.5367	     0.7333	     0.6649	    -0.4367	     0.0489	     0.2787	     0.8343	     0.5948	     0.9582	     0.2884	     1.7697	    -0.0147	    -0.1043	     0.1108	
    -0.4025	     0.0147	    -0.4677	    -0.6958	     0.6991	    -0.6502	    -0.4775	     1.0755	    -0.2558	    -0.0815	     1.5220	     0.6942	     0.6274	    -0.4009	     0.0473	     0.2233	     0.7708	     0.5948	     0.9989	     0.2721	     1.7648	     0.0212	    -0.0750	     0.1776	
    -0.4400	     0.0326	    -0.4872	    -0.7268	     0.7349	    -0.6779	    -0.5101	     1.0902	    -0.2787	    -0.1157	     1.4960	     0.6518	     0.5883	    -0.3455	     0.0310	     0.1825	     0.6746	     0.6078	     1.0397	     0.2835	     1.7599	     0.0440	    -0.0456	     0.2395	
    -0.4498	     0.0766	    -0.4938	    -0.7333	     0.7659	    -0.6812	    -0.5410	     1.1000	    -0.3015	    -0.1467	     1.4764	     0.6258	     0.5541	    -0.2933	     0.0277	     0.1287	     0.5736	     0.6176	     1.0804	     0.2673	     1.7355	     0.0391	     0.0179	     0.2803	
    -0.4367	     0.1222	    -0.5084	    -0.7447	     0.7985	    -0.7105	    -0.5443	     1.0951	    -0.3112	    -0.1548	     1.4177	     0.5769	     0.5231	    -0.2298	     0.0147	     0.0864	     0.4367	     0.6127	     1.0967	     0.2787	     1.6915	     0.0310	     0.0521	     0.3096	
    -0.4269	     0.1630	    -0.4775	    -0.7203	     0.8376	    -0.6795	    -0.5329	     1.1097	    -0.2917	    -0.1662	     1.3982	     0.5769	     0.5182	    -0.1695	     0.0440	     0.0212	     0.3015	     0.6437	     1.1016	     0.2868	     1.6605	    -0.0098	     0.1027	     0.3585	
    -0.4286	     0.1841	    -0.4726	    -0.6942	     0.8474	    -0.6746	    -0.5149	     1.1114	    -0.2754	    -0.1532	     1.3542	     0.5622	     0.5084	    -0.0961	     0.0228	    -0.0310	     0.1890	     0.6714	     1.1081	     0.3194	     1.5921	    -0.0505	     0.1499	     0.3585	
    -0.3927	     0.2216	    -0.4563	    -0.6649	     0.8881	    -0.6225	    -0.4905	     1.1228	    -0.2477	    -0.1353	     1.3167	     0.5557	     0.4987	    -0.0538	    -0.0081	    -0.1059	     0.0896	     0.6942	     1.1049	     0.3292	     1.5318	    -0.0978	     0.1874	     0.3422	
    -0.3846	     0.2542	    -0.4253	    -0.6209	     0.8914	    -0.5818	    -0.4595	     1.1228	    -0.2070	    -0.0961	     1.2890	     0.5541	     0.5198	     0.0033	    -0.0147	    -0.1776	    -0.0179	     0.7447	     1.0967	     0.3683	     1.4845	    -0.1467	     0.2053	     0.2933	
    -0.3536	     0.2656	    -0.3862	    -0.5834	     0.9012	    -0.5410	    -0.4155	     1.1195	    -0.1678	    -0.0782	     1.2352	     0.5622	     0.5361	     0.0505	    -0.0375	    -0.2379	    -0.1108	     0.7708	     1.0592	     0.3878	     1.4112	    -0.1809	     0.2363	     0.2591	
    -0.3324	     0.2640	    -0.3699	    -0.5345	     0.8979	    -0.4807	    -0.3683	     1.1244	    -0.1222	    -0.0163	     1.1994	     0.5606	     0.5671	     0.1059	    -0.0603	    -0.3015	    -0.2135	     0.8360	     1.0169	     0.4547	     1.3411	    -0.2135	     0.2526	     0.1858	
    -0.3080	     0.2835	    -0.3324	    -0.4775	     0.8783	    -0.4123	    -0.3112	     1.1000	    -0.0538	     0.0228	     1.1179	     0.5704	     0.5801	     0.1304	    -0.0994	    -0.3699	    -0.2738	     0.8735	     0.9615	     0.4921	     1.2369	    -0.2395	     0.2656	     0.0945	
    -0.3031	     0.2542	    -0.3259	    -0.4579	     0.8392	    -0.3797	    -0.2819	     1.0315	    -0.0277	     0.0407	     1.0250	     0.5312	     0.5801	     0.1597	    -0.1630	    -0.4400	    -0.3178	     0.9044	     0.8767	     0.5312	     1.1179	    -0.2444	     0.2379	     0.0049	
    -0.2998	     0.2037	    -0.3064	    -0.4204	     0.8034	    -0.3178	    -0.2395	     0.9843	     0.0049	     0.0847	     0.9256	     0.5101	     0.5704	     0.1776	    -0.2167	    -0.4856	    -0.3585	     0.9370	     0.7806	     0.5752	     0.9843	    -0.2395	     0.2428	    -0.1206	
    -0.3210	     0.1760	    -0.3129	    -0.3813	     0.7105	    -0.2917	    -0.2053	     0.8995	     0.0081	     0.0978	     0.7952	     0.4465	     0.5475	     0.1858	    -0.2966	    -0.5704	    -0.3781	     0.9207	     0.6453	     0.5883	     0.8099	    -0.2281	     0.2330	    -0.2656	
    -0.3194	     0.1043	    -0.3129	    -0.3601	     0.6225	    -0.2558	    -0.1825	     0.7838	     0.0212	     0.0994	     0.6551	     0.3813	     0.5117	     0.1955	    -0.3520	    -0.6144	    -0.3960	     0.9109	     0.5052	     0.5769	     0.6372	    -0.2265	     0.2070	    -0.3797	
    -0.3438	     0.0359	    -0.3308	    -0.3324	     0.5101	    -0.2395	    -0.1401	     0.6861	     0.0244	     0.1238	     0.4824	     0.2835	     0.4547	     0.2021	    -0.4449	    -0.6812	    -0.4058	     0.8881	     0.3504	     0.5508	     0.4416	    -0.2216	     0.1825	    -0.5101	
    -0.3699	    -0.0603	    -0.3455	    -0.3308	     0.3976	    -0.2379	    -0.1320	     0.5296	    -0.0065	     0.0880	     0.3064	     0.1809	     0.3960	     0.1988	    -0.5231	    -0.7349	    -0.4058	     0.8343	     0.1776	     0.5198	     0.2233	    -0.2216	     0.1646	    -0.6339	
    -0.4302	    -0.1385	    -0.3797	    -0.3357	     0.2689	    -0.2314	    -0.1206	     0.3830	    -0.0310	     0.0701	     0.1027	     0.0652	     0.3080	     0.1988	    -0.6029	    -0.7952	    -0.4172	     0.7708	    -0.0114	     0.4612	     0.0098	    -0.2200	     0.1499	    -0.7252	
    -0.4661	    -0.2265	    -0.4172	    -0.3585	     0.1238	    -0.2395	    -0.1401	     0.2428	    -0.0701	     0.0293	    -0.0782	    -0.0456	     0.2314	     0.2135	    -0.6714	    -0.8343	    -0.4530	     0.7007	    -0.1776	     0.3911	    -0.1890	    -0.2118	     0.1401	    -0.8164	
    -0.4954	    -0.2998	    -0.4318	    -0.3504	    -0.0098	    -0.2363	    -0.1564	     0.1108	    -0.1043	    -0.0130	    -0.2428	    -0.1401	     0.1548	     0.2379	    -0.7284	    -0.8572	    -0.4938	     0.6274	    -0.3390	     0.3504	    -0.3895	    -0.2037	     0.1320	    -0.9191	
    -0.5541	    -0.3976	    -0.4791	    -0.4139	    -0.1304	    -0.2428	    -0.1923	    -0.0473	    -0.1548	    -0.0782	    -0.4269	    -0.2542	     0.0570	     0.2510	    -0.7855	    -0.9012	    -0.5312	     0.5459	    -0.5068	     0.2787	    -0.5850	    -0.1776	     0.1255	    -0.9663	
    -0.5541	    -0.4595	    -0.4775	    -0.4074	    -0.2412	    -0.2444	    -0.2070	    -0.1630	    -0.1858	    -0.1092	    -0.5818	    -0.3455	     0.0049	     0.2835	    -0.8506	    -0.8881	    -0.5687	     0.4905	    -0.6355	     0.2233	    -0.7610	    -0.1450	     0.1190	    -1.0234	
    -0.5508	    -0.5084	    -0.4824	    -0.4318	    -0.3145	    -0.2363	    -0.2135	    -0.2705	    -0.1923	    -0.1401	    -0.7252	    -0.4237	    -0.0636	     0.3031	    -0.8702	    -0.8898	    -0.5997	     0.4449	    -0.7415	     0.1939	    -0.9077	    -0.1173	     0.0896	    -1.0446	
    -0.5573	    -0.5215	    -0.4824	    -0.4335	    -0.3878	    -0.2330	    -0.2086	    -0.3667	    -0.2298	    -0.1678	    -0.8327	    -0.4921	    -0.1287	     0.3178	    -0.9028	    -0.8669	    -0.6241	     0.3927	    -0.8295	     0.1418	    -1.0266	    -0.0798	     0.1076	    -1.0576	
    -0.5280	    -0.5280	    -0.4693	    -0.4498	    -0.4514	    -0.2102	    -0.2216	    -0.4367	    -0.2200	    -0.1776	    -0.9419	    -0.5475	    -0.1678	     0.3080	    -0.9109	    -0.8213	    -0.6388	     0.3618	    -0.8849	     0.1190	    -1.1326	    -0.0521	     0.1141	    -1.0446	
    -0.5166	    -0.5426	    -0.4269	    -0.4367	    -0.4889	    -0.1972	    -0.2265	    -0.5149	    -0.2216	    -0.1988	    -1.0283	    -0.5801	    -0.1988	     0.3145	    -0.9028	    -0.7317	    -0.6502	     0.3292	    -0.9468	     0.1027	    -1.2434	    -0.0326	     0.1059	    -1.0364	
    -0.4563	    -0.5264	    -0.3895	    -0.4172	    -0.5280	    -0.1630	    -0.2021	    -0.5508	    -0.2037	    -0.1874	    -1.0951	    -0.5948	    -0.2118	     0.3161	    -0.8930	    -0.6600	    -0.6649	     0.3194	    -0.9663	     0.0945	    -1.3134	    -0.0147	     0.1141	    -1.0250	
    -0.4139	    -0.4775	    -0.3194	    -0.3650	    -0.5182	    -0.1108	    -0.1858	    -0.5736	    -0.1874	    -0.1581	    -1.1212	    -0.5948	    -0.2053	     0.3275	    -0.8555	    -0.5508	    -0.6681	     0.3031	    -0.9566	     0.1206	    -1.3509	    -0.0147	     0.1157	    -1.0038	
    -0.3194	    -0.4204	    -0.2542	    -0.3047	    -0.4921	    -0.0538	    -0.1304	    -0.5704	    -0.1418	    -0.1255	    -1.1374	    -0.5752	    -0.1841	     0.3357	    -0.7985	    -0.4351	    -0.6795	     0.3145	    -0.9354	     0.1304	    -1.3542	    -0.0179	     0.1059	    -0.9484	
    -0.2477	    -0.3699	    -0.1874	    -0.2493	    -0.4644	    -0.0065	    -0.0896	    -0.5573	    -0.0896	    -0.1027	    -1.1212	    -0.5508	    -0.1646	     0.3324	    -0.7040	    -0.3373	    -0.6551	     0.3129	    -0.9044	     0.1532	    -1.3542	    -0.0261	     0.1124	    -0.8979	
    -0.1744	    -0.3145	    -0.1043	    -0.1890	    -0.4188	     0.0538	    -0.0244	    -0.5557	    -0.0293	    -0.0505	    -1.1114	    -0.5166	    -0.1320	     0.3096	    -0.6404	    -0.2265	    -0.6258	     0.3275	    -0.8474	     0.1809	    -1.3379	    -0.0326	     0.0945	    -0.8246	
    -0.0945	    -0.2021	    -0.0196	    -0.0733	    -0.3618	     0.1434	     0.0505	    -0.5149	     0.0342	     0.0065	    -1.0902	    -0.4726	    -0.1043	     0.2884	    -0.5720	    -0.1222	    -0.5866	     0.3292	    -0.8001	     0.2086	    -1.3053	    -0.0473	     0.0782	    -0.7512	
    -0.0473	    -0.1450	     0.0326	    -0.0277	    -0.3373	     0.1841	     0.0782	    -0.4872	     0.0766	     0.0424	    -1.0853	    -0.4563	    -0.1010	     0.2510	    -0.4807	    -0.0456	    -0.5117	     0.3210	    -0.7545	     0.2086	    -1.2792	    -0.0505	     0.0717	    -0.6730	
    -0.0456	    -0.1027	     0.0570	     0.0342	    -0.3096	     0.2118	     0.0896	    -0.4856	     0.0961	     0.0570	    -1.0772	    -0.4530	    -0.1222	     0.1955	    -0.4384	    -0.0098	    -0.4074	     0.2640	    -0.7284	     0.2004	    -1.2515	    -0.0505	     0.0798	    -0.6013	
    -0.0342	    -0.0733	     0.0961	     0.0636	    -0.2884	     0.2412	     0.1271	    -0.4824	     0.1043	     0.0717	    -1.0902	    -0.4432	    -0.1434	     0.1483	    -0.4058	     0.0000	    -0.3129	     0.2314	    -0.6877	     0.1907	    -1.2417	    -0.0473	     0.0896	    -0.5345	
    -0.0521	    -0.0750	     0.0913	     0.0880	    -0.3194	     0.2412	     0.1092	    -0.5149	     0.1124	     0.0636	    -1.1016	    -0.4726	    -0.1597	     0.0847	    -0.3927	    -0.0130	    -0.1939	     0.1760	    -0.6926	     0.1809	    -1.2434	    -0.0391	     0.1108	    -0.5068	
    -0.0717	    -0.0929	     0.0961	     0.1108	    -0.3390	     0.2493	     0.1206	    -0.5361	     0.1157	     0.0391	    -1.1293	    -0.4856	    -0.1972	     0.0277	    -0.4058	    -0.0961	    -0.0798	     0.1336	    -0.6714	     0.1450	    -1.2385	    -0.0065	     0.1271	    -0.4872	
    -0.0961	    -0.1320	     0.0766	     0.1076	    -0.3764	     0.2461	     0.0864	    -0.5948	     0.0913	     0.0228	    -1.1440	    -0.5149	    -0.2412	    -0.0261	    -0.4237	    -0.1581	     0.0342	     0.0717	    -0.7023	     0.1173	    -1.2352	     0.0049	     0.1532	    -0.5084	
    -0.1516	    -0.1695	     0.0831	     0.1238	    -0.4172	     0.2330	     0.0831	    -0.6029	     0.1010	     0.0130	    -1.1619	    -0.5459	    -0.2835	    -0.0636	    -0.4269	    -0.2607	     0.1190	     0.0244	    -0.6991	     0.0831	    -1.2369	     0.0212	     0.1825	    -0.5117	
    -0.1760	    -0.2184	     0.0424	     0.1353	    -0.4579	     0.2314	     0.0733	    -0.6502	     0.0831	    -0.0016	    -1.1863	    -0.5687	    -0.3569	    -0.1092	    -0.4514	    -0.3373	     0.1972	    -0.0538	    -0.7186	     0.0505	    -1.2287	     0.0391	     0.1988	    -0.5378	
    -0.2086	    -0.2477	     0.0505	     0.1304	    -0.5003	     0.2265	     0.0684	    -0.7023	     0.0766	    -0.0310	    -1.1929	    -0.5932	    -0.4025	    -0.1385	    -0.4889	    -0.4269	     0.2558	    -0.1076	    -0.7089	     0.0179	    -1.2173	     0.0603	     0.2249	    -0.5557	
    -0.2379	    -0.2770	     0.0619	     0.1727	    -0.5231	     0.2347	     0.0473	    -0.7284	     0.0864	    -0.0407	    -1.1994	    -0.6078	    -0.4416	    -0.1630	    -0.4954	    -0.4807	     0.2966	    -0.1695	    -0.6926	    -0.0049	    -1.1766	     0.0652	     0.2428	    -0.5834	
    -0.2461	    -0.2901	     0.0815	     0.2070	    -0.5426	     0.2607	     0.0750	    -0.7480	     0.0782	    -0.0521	    -1.1896	    -0.6127	    -0.4775	    -0.1825	    -0.5149	    -0.5312	     0.3341	    -0.2249	    -0.6600	    -0.0407	    -1.1440	     0.0717	     0.2526	    -0.6258	
    -0.2330	    -0.3064	     0.0978	     0.2249	    -0.5459	     0.2754	     0.0733	    -0.7382	     0.0766	    -0.0603	    -1.1684	    -0.6290	    -0.5068	    -0.1939	    -0.5068	    -0.5589	     0.3487	    -0.2966	    -0.6062	    -0.0831	    -1.1000	     0.0750	     0.2624	    -0.6372	
    -0.2102	    -0.3161	     0.1450	     0.2558	    -0.5443	     0.3015	     0.0831	    -0.7431	     0.1076	    -0.0603	    -1.1358	    -0.6339	    -0.5345	    -0.1988	    -0.4987	    -0.5818	     0.3552	    -0.3569	    -0.5704	    -0.0929	    -1.0380	     0.0717	     0.2689	    -0.6518	
    -0.1874	    -0.3308	     0.1385	     0.2624	    -0.5361	     0.3161	     0.0929	    -0.7496	     0.1222	    -0.0782	    -1.1032	    -0.6111	    -0.5459	    -0.1890	    -0.4595	    -0.5850	     0.3471	    -0.4221	    -0.5182	    -0.1385	    -0.9777	     0.0538	     0.2493	    -0.6665	
    -0.1662	    -0.3373	     0.1744	     0.2868	    -0.5622	     0.3324	     0.0782	    -0.7594	     0.1173	    -0.1304	    -1.0902	    -0.6469	    -0.5915	    -0.1841	    -0.4481	    -0.5948	     0.3292	    -0.5003	    -0.4742	    -0.1874	    -0.9354	     0.0375	     0.2314	    -0.6828	
    -0.1613	    -0.3406	     0.1923	     0.3096	    -0.5915	     0.3422	     0.0570	    -0.7741	     0.0994	    -0.1483	    -1.0674	    -0.6502	    -0.6306	    -0.1646	    -0.4123	    -0.5736	     0.3064	    -0.5752	    -0.4595	    -0.2673	    -0.8963	    -0.0065	     0.1955	    -0.6730	
    -0.1076	    -0.3324	     0.2037	     0.3227	    -0.5964	     0.3357	     0.0554	    -0.7773	     0.0978	    -0.1695	    -1.0494	    -0.6584	    -0.6649	    -0.1483	    -0.3797	    -0.5443	     0.2754	    -0.6600	    -0.4107	    -0.3341	    -0.8523	    -0.0570	     0.1516	    -0.6535	
    -0.0913	    -0.3569	     0.2265	     0.3194	    -0.6274	     0.3504	     0.0521	    -0.8213	     0.0831	    -0.2004	    -1.0560	    -0.6909	    -0.7040	    -0.1369	    -0.3080	    -0.4938	     0.2428	    -0.7333	    -0.4123	    -0.3992	    -0.8572	    -0.1092	     0.1010	    -0.5899	
    -0.0326	    -0.3243	     0.2412	     0.3390	    -0.6600	     0.3487	     0.0342	    -0.8115	     0.0766	    -0.2216	    -1.0250	    -0.6893	    -0.7431	    -0.1287	    -0.2526	    -0.4237	     0.2216	    -0.8050	    -0.3797	    -0.4628	    -0.8099	    -0.1760	     0.0228	    -0.5329	
     0.0244	    -0.2901	     0.2656	     0.3732	    -0.6437	     0.3748	     0.0489	    -0.8099	     0.0864	    -0.2249	    -0.9957	    -0.6975	    -0.7480	    -0.1124	    -0.1662	    -0.3243	     0.1841	    -0.8783	    -0.3455	    -0.5068	    -0.7773	    -0.2298	    -0.0375	    -0.4269	
     0.0782	    -0.2461	     0.2868	     0.3732	    -0.6486	     0.3748	     0.0668	    -0.7969	     0.0847	    -0.2444	    -0.9794	    -0.6877	    -0.7806	    -0.0945	    -0.0864	    -0.2477	     0.1662	    -0.9256	    -0.2884	    -0.5524	    -0.7235	    -0.2575	    -0.1059	    -0.3178	
     0.1353	    -0.1874	     0.3080	     0.4139	    -0.6160	     0.3976	     0.0831	    -0.7887	     0.0864	    -0.2379	    -0.9256	    -0.6665	    -0.7741	    -0.0733	     0.0147	    -0.1483	     0.1418	    -0.9663	    -0.2395	    -0.5866	    -0.6665	    -0.2917	    -0.1955	    -0.1793	
     0.1727	    -0.1401	     0.3227	     0.4123	    -0.5997	     0.3960	     0.1027	    -0.7773	     0.0798	    -0.2363	    -0.8653	    -0.6437	    -0.7626	    -0.0652	     0.0978	    -0.0701	     0.1190	    -1.0152	    -0.1939	    -0.6160	    -0.6029	    -0.2819	    -0.2770	    -0.0864	
     0.2167	    -0.0880	     0.3341	     0.4237	    -0.5932	     0.4074	     0.0961	    -0.7773	     0.0750	    -0.2200	    -0.8343	    -0.6127	    -0.7626	    -0.0636	     0.1727	     0.0016	     0.1108	    -1.0478	    -0.1418	    -0.6421	    -0.5557	    -0.2542	    -0.3601	     0.0244	
     0.2330	    -0.0587	     0.3194	     0.4204	    -0.5899	     0.3830	     0.0978	    -0.7757	     0.0570	    -0.2314	    -0.8050	    -0.6160	    -0.7594	    -0.0701	     0.2591	     0.0831	     0.1141	    -1.0951	    -0.1092	    -0.6746	    -0.4872	    -0.2118	    -0.4188	     0.1238	
     0.2444	    -0.0456	     0.3080	     0.3862	    -0.5981	     0.3634	     0.0880	    -0.7822	     0.0554	    -0.2330	    -0.7887	    -0.5834	    -0.7594	    -0.0831	     0.3031	     0.1141	     0.1304	    -1.1146	    -0.0831	    -0.6763	    -0.4432	    -0.1483	    -0.4921	     0.1988	
     0.2510	    -0.0407	     0.2982	     0.3797	    -0.6144	     0.3422	     0.0668	    -0.7871	     0.0130	    -0.2330	    -0.7578	    -0.5932	    -0.7659	    -0.0864	     0.3732	     0.1988	     0.1450	    -1.1489	    -0.0864	    -0.6861	    -0.4172	    -0.0831	    -0.5573	     0.2754	
