[Subject]	
[Date]	01/27/2016
[Time]	16:16:09
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	92
[Rejected]	420
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.7079	    -0.6714	    -0.8119	    -0.2718	    -0.7261	    -0.4944	    -0.1843	    -0.2335	     0.1204	     0.2810	     0.0091	     0.3631	     0.3558	     0.2810	     0.0785	     0.1204	    -0.5601	     0.6513	    -0.3977	     0.7991	    -0.5181	    -2.3900	     0.9469	     0.2718	
    -0.6203	    -0.6312	    -0.7644	    -0.2700	    -0.7225	    -0.4762	    -0.2062	    -0.2299	     0.1149	     0.2354	    -0.0036	     0.3466	     0.3193	     0.3083	     0.1642	     0.2317	    -0.6185	     0.6805	    -0.3995	     0.8173	    -0.5218	    -2.2623	     0.9615	     0.3174	
    -0.5382	    -0.5765	    -0.6896	    -0.2627	    -0.6933	    -0.4798	    -0.2171	    -0.2098	     0.1040	     0.1861	    -0.0109	     0.3138	     0.2810	     0.3302	     0.2499	     0.3466	    -0.6677	     0.7261	    -0.4032	     0.8265	    -0.5200	    -2.1072	     0.9432	     0.3868	
    -0.4452	    -0.5364	    -0.6312	    -0.2682	    -0.6367	    -0.4525	    -0.2317	    -0.2043	     0.0620	     0.1332	    -0.0493	     0.2463	     0.2208	     0.3612	     0.2956	     0.4251	    -0.7097	     0.7425	    -0.4251	     0.8520	    -0.5419	    -1.9357	     0.9286	     0.4214	
    -0.3941	    -0.4798	    -0.5546	    -0.2791	    -0.6203	    -0.4379	    -0.2718	    -0.1824	     0.0675	     0.0967	    -0.0748	     0.2062	     0.1751	     0.3777	     0.3302	     0.4743	    -0.7571	     0.7480	    -0.4306	     0.8502	    -0.5346	    -1.7405	     0.9250	     0.4470	
    -0.2992	    -0.4251	    -0.4944	    -0.3065	    -0.5765	    -0.4196	    -0.3102	    -0.1733	     0.0584	     0.0347	    -0.0930	     0.1533	     0.0857	     0.3977	     0.3430	     0.5181	    -0.7936	     0.7553	    -0.4525	     0.8210	    -0.5400	    -1.5416	     0.8976	     0.4543	
    -0.2354	    -0.3886	    -0.4251	    -0.3211	    -0.5327	    -0.3777	    -0.3284	    -0.1642	     0.0255	    -0.0219	    -0.1149	     0.1058	     0.0401	     0.4141	     0.3704	     0.5419	    -0.8301	     0.7334	    -0.4579	     0.8009	    -0.5455	    -1.3300	     0.8775	     0.4889	
    -0.1551	    -0.3247	    -0.3412	    -0.3339	    -0.4816	    -0.3558	    -0.3558	    -0.1222	     0.0219	    -0.0712	    -0.1277	     0.0529	    -0.0109	     0.4415	     0.3576	     0.5601	    -0.8684	     0.7279	    -0.4543	     0.7863	    -0.5364	    -1.1111	     0.8447	     0.5054	
    -0.0985	    -0.2572	    -0.2554	    -0.3649	    -0.4342	    -0.3284	    -0.3704	    -0.1168	    -0.0018	    -0.1332	    -0.1533	     0.0109	    -0.0876	     0.4470	     0.3594	     0.5400	    -0.8921	     0.7133	    -0.4579	     0.7571	    -0.5346	    -0.9031	     0.7918	     0.5090	
    -0.0365	    -0.1861	    -0.1806	    -0.3558	    -0.3667	    -0.2992	    -0.3704	    -0.0912	     0.0201	    -0.1660	    -0.1660	    -0.0146	    -0.1241	     0.4671	     0.3576	     0.5236	    -0.9177	     0.6714	    -0.4379	     0.7371	    -0.5528	    -0.6860	     0.7316	     0.4707	
     0.0347	    -0.1259	    -0.1095	    -0.3758	    -0.3083	    -0.2664	    -0.3904	    -0.0675	     0.0128	    -0.2116	    -0.1843	    -0.0511	    -0.1879	     0.4725	     0.3339	     0.5200	    -0.9305	     0.6312	    -0.4342	     0.6732	    -0.5400	    -0.4835	     0.6769	     0.4397	
     0.0839	    -0.0620	    -0.0328	    -0.3868	    -0.2499	    -0.2262	    -0.3667	    -0.0511	     0.0201	    -0.2572	    -0.2080	    -0.0894	    -0.2299	     0.4707	     0.2937	     0.4889	    -0.9250	     0.5765	    -0.4452	     0.6349	    -0.5692	    -0.2773	     0.6112	     0.3758	
     0.1569	     0.0438	     0.0620	    -0.3722	    -0.1642	    -0.1751	    -0.3576	    -0.0109	     0.0438	    -0.2609	    -0.2043	    -0.0949	    -0.2645	     0.4707	     0.3065	     0.4488	    -0.9286	     0.5309	    -0.3959	     0.5984	    -0.5802	    -0.0930	     0.5273	     0.3193	
     0.1934	     0.1113	     0.1168	    -0.3558	    -0.0803	    -0.1241	    -0.3448	     0.0164	     0.0529	    -0.2810	    -0.2116	    -0.1113	    -0.2846	     0.4689	     0.2791	     0.4014	    -0.8994	     0.4780	    -0.3685	     0.5419	    -0.5929	     0.0967	     0.4306	     0.2700	
     0.2408	     0.1861	     0.1897	    -0.3503	     0.0055	    -0.0821	    -0.3120	     0.0803	     0.1040	    -0.2828	    -0.2007	    -0.0930	    -0.2901	     0.4360	     0.2737	     0.3320	    -0.8502	     0.4397	    -0.3302	     0.4634	    -0.5619	     0.2718	     0.3339	     0.1861	
     0.2992	     0.2645	     0.2572	    -0.3339	     0.1003	    -0.0456	    -0.2828	     0.1222	     0.1514	    -0.2737	    -0.1843	    -0.0766	    -0.2901	     0.3995	     0.2372	     0.2737	    -0.7827	     0.3923	    -0.2937	     0.3995	    -0.5564	     0.4360	     0.2281	     0.1295	
     0.3320	     0.3466	     0.3047	    -0.2974	     0.1770	     0.0164	    -0.2481	     0.1733	     0.1879	    -0.2408	    -0.1569	    -0.0328	    -0.2572	     0.3576	     0.2226	     0.2062	    -0.6951	     0.3430	    -0.2408	     0.3485	    -0.5218	     0.5893	     0.1259	     0.0894	
     0.3612	     0.3995	     0.3612	    -0.2536	     0.2700	     0.0566	    -0.1824	     0.2463	     0.2609	    -0.2025	    -0.1113	     0.0091	    -0.2171	     0.2919	     0.2043	     0.1678	    -0.5802	     0.3047	    -0.1952	     0.2536	    -0.4816	     0.7170	     0.0274	     0.0274	
     0.4233	     0.4798	     0.4160	    -0.1989	     0.3831	     0.1003	    -0.1186	     0.3412	     0.3284	    -0.1332	    -0.0347	     0.1003	    -0.1460	     0.2408	     0.2116	     0.1076	    -0.4816	     0.2718	    -0.1423	     0.1824	    -0.3977	     0.8429	    -0.0657	    -0.0073	
     0.4488	     0.5273	     0.4360	    -0.1259	     0.4214	     0.1350	    -0.0328	     0.3850	     0.3795	    -0.0894	     0.0182	     0.1514	    -0.0894	     0.1897	     0.1660	     0.0748	    -0.3631	     0.2317	    -0.0894	     0.1149	    -0.3466	     0.9487	    -0.1751	    -0.0438	
     0.4707	     0.5619	     0.4561	    -0.0365	     0.4944	     0.1806	     0.0383	     0.4506	     0.4561	    -0.0164	     0.0693	     0.2408	    -0.0073	     0.1222	     0.1715	     0.0274	    -0.2408	     0.1788	    -0.0292	     0.0401	    -0.2664	     1.0618	    -0.2791	    -0.0766	
     0.4871	     0.5966	     0.4780	     0.0821	     0.5455	     0.2317	     0.1277	     0.5163	     0.5437	     0.0785	     0.1387	     0.3302	     0.0839	     0.0639	     0.1697	    -0.0182	    -0.1095	     0.1460	    -0.0036	    -0.0292	    -0.2007	     1.1658	    -0.3667	    -0.0857	
     0.5035	     0.6404	     0.5108	     0.2062	     0.6039	     0.2791	     0.2281	     0.5838	     0.6331	     0.1587	     0.2299	     0.4324	     0.1879	     0.0036	     0.1587	    -0.0566	     0.0036	     0.1204	     0.0456	    -0.0967	    -0.1095	     1.2807	    -0.4598	    -0.0657	
     0.5181	     0.6933	     0.5455	     0.3156	     0.6714	     0.3521	     0.3485	     0.6787	     0.6988	     0.2810	     0.3156	     0.5145	     0.2737	    -0.0401	     0.1897	    -0.0602	     0.0839	     0.0949	     0.0857	    -0.1551	    -0.0018	     1.4030	    -0.5528	    -0.0237	
     0.5400	     0.7316	     0.5528	     0.4360	     0.7407	     0.3722	     0.4269	     0.7243	     0.7754	     0.3521	     0.3886	     0.6075	     0.3758	    -0.0985	     0.1970	    -0.0821	     0.1879	     0.0712	     0.1040	    -0.2189	     0.0712	     1.5234	    -0.6349	    -0.0055	
     0.5437	     0.7517	     0.5729	     0.5236	     0.7809	     0.3977	     0.5072	     0.7736	     0.8265	     0.4324	     0.4397	     0.6878	     0.4616	    -0.1350	     0.2299	    -0.0912	     0.2682	     0.0347	     0.1241	    -0.2591	     0.1332	     1.6529	    -0.6969	     0.0328	
     0.5747	     0.7809	     0.5601	     0.5984	     0.8265	     0.4415	     0.5619	     0.8173	     0.8903	     0.5054	     0.5090	     0.7681	     0.5327	    -0.1587	     0.2956	    -0.0712	     0.3339	    -0.0146	     0.1241	    -0.3174	     0.1861	     1.7843	    -0.7425	     0.0894	
     0.5911	     0.8100	     0.5802	     0.6440	     0.8794	     0.4798	     0.6422	     0.8593	     0.9542	     0.5856	     0.5601	     0.8356	     0.6112	    -0.1806	     0.3503	    -0.0292	     0.3777	    -0.0420	     0.1405	    -0.3302	     0.2627	     1.9156	    -0.7918	     0.1678	
     0.5929	     0.8465	     0.5528	     0.6951	     0.8921	     0.5035	     0.6805	     0.8994	     0.9907	     0.6422	     0.6021	     0.8885	     0.6659	    -0.2153	     0.4178	    -0.0055	     0.4324	    -0.0930	     0.1387	    -0.3941	     0.3120	     2.0452	    -0.8210	     0.2390	
     0.6221	     0.8684	     0.5747	     0.7042	     0.9268	     0.5236	     0.7225	     0.9305	     1.0271	     0.6933	     0.6513	     0.9250	     0.7061	    -0.2299	     0.4944	     0.0182	     0.4634	    -0.1460	     0.1624	    -0.4360	     0.3777	     2.1820	    -0.8502	     0.2992	
     0.6367	     0.8684	     0.5619	     0.7061	     0.9542	     0.5419	     0.7316	     0.9487	     1.0290	     0.7352	     0.6823	     0.9542	     0.7425	    -0.2426	     0.6075	     0.0493	     0.4835	    -0.1697	     0.1770	    -0.4598	     0.4488	     2.3024	    -0.8538	     0.3850	
     0.6531	     0.8848	     0.5619	     0.7188	     0.9742	     0.5583	     0.7480	     0.9596	     1.0417	     0.7681	     0.6951	     0.9651	     0.7444	    -0.2682	     0.6951	     0.1405	     0.5200	    -0.2499	     0.2007	    -0.5054	     0.5017	     2.4210	    -0.8502	     0.4287	
     0.6732	     0.8921	     0.5601	     0.7152	     0.9870	     0.5692	     0.7590	     0.9688	     1.0417	     0.7790	     0.7170	     0.9688	     0.7699	    -0.2536	     0.7900	     0.1934	     0.5291	    -0.2846	     0.2536	    -0.5145	     0.5692	     2.5469	    -0.8465	     0.4944	
     0.7042	     0.9031	     0.5637	     0.6951	     1.0089	     0.6021	     0.7681	     0.9742	     1.0563	     0.7881	     0.7407	     0.9797	     0.7717	    -0.2718	     0.8921	     0.2664	     0.5492	    -0.3539	     0.3029	    -0.5455	     0.6349	     2.6691	    -0.8283	     0.5619	
     0.7225	     0.9013	     0.5510	     0.6896	     1.0180	     0.5966	     0.7736	     0.9907	     1.0235	     0.7991	     0.7334	     0.9505	     0.7407	    -0.2883	     0.9596	     0.3083	     0.5820	    -0.4050	     0.3631	    -0.5637	     0.7097	     2.7987	    -0.8283	     0.6221	
     0.7571	     0.9086	     0.5710	     0.6659	     1.0527	     0.6148	     0.7663	     1.0016	     1.0399	     0.8119	     0.7571	     0.9432	     0.7261	    -0.2956	     1.0363	     0.3667	     0.6002	    -0.4397	     0.4616	    -0.5802	     0.8046	     2.9337	    -0.7954	     0.6623	
     0.7991	     0.9523	     0.5948	     0.6641	     1.0947	     0.6513	     0.7571	     1.0089	     1.0180	     0.7827	     0.7754	     0.9195	     0.7170	    -0.3156	     1.1330	     0.4251	     0.6276	    -0.5054	     0.5327	    -0.6057	     0.8611	     3.0486	    -0.7754	     0.7243	
     0.8338	     0.9542	     0.6130	     0.6495	     1.1019	     0.6641	     0.7444	     0.9998	     0.9688	     0.7626	     0.7863	     0.8739	     0.6696	    -0.3302	     1.1913	     0.4671	     0.6604	    -0.5273	     0.6094	    -0.6094	     0.9341	     3.1836	    -0.7644	     0.7498	
     0.8575	     0.9761	     0.6276	     0.6458	     1.1311	     0.6769	     0.7188	     1.0016	     0.9268	     0.7261	     0.7918	     0.8338	     0.6258	    -0.3357	     1.2169	     0.4835	     0.6787	    -0.5510	     0.6823	    -0.6112	     0.9980	     3.3259	    -0.7334	     0.7881	
     0.8994	     1.0144	     0.6312	     0.6203	     1.1439	     0.6823	     0.6842	     0.9980	     0.8611	     0.6696	     0.7918	     0.7553	     0.5473	    -0.3539	     1.2734	     0.4999	     0.6969	    -0.5966	     0.7444	    -0.6294	     1.0582	     3.4445	    -0.7042	     0.8246	
     0.9195	     1.0363	     0.6550	     0.6075	     1.1713	     0.6769	     0.6787	     0.9852	     0.7790	     0.6112	     0.7991	     0.6896	     0.5017	    -0.3448	     1.2990	     0.5035	     0.6988	    -0.5984	     0.8082	    -0.6294	     1.0928	     3.5686	    -0.6823	     0.8392	
     0.9450	     1.0636	     0.6896	     0.5802	     1.1840	     0.6787	     0.6404	     0.9596	     0.6951	     0.5619	     0.7790	     0.5929	     0.4123	    -0.3503	     1.3136	     0.5181	     0.7061	    -0.6258	     0.8374	    -0.6531	     1.1257	     3.6780	    -0.6604	     0.8630	
     0.9359	     1.0728	     0.6842	     0.5309	     1.1804	     0.6659	     0.5911	     0.9396	     0.5820	     0.4816	     0.7590	     0.4780	     0.2992	    -0.3539	     1.2680	     0.5090	     0.7097	    -0.6404	     0.8575	    -0.6860	     1.1293	     3.7893	    -0.6568	     0.8338	
     0.9633	     1.0819	     0.6860	     0.5346	     1.1713	     0.6550	     0.5382	     0.8976	     0.4889	     0.3868	     0.7316	     0.3740	     0.2116	    -0.3521	     1.2333	     0.4999	     0.7079	    -0.6641	     0.8557	    -0.7006	     1.1147	     3.8696	    -0.6349	     0.8447	
     0.9396	     1.0636	     0.6842	     0.4598	     1.1603	     0.6130	     0.4816	     0.8575	     0.3649	     0.3065	     0.6823	     0.2627	     0.0985	    -0.3558	     1.2005	     0.4853	     0.7097	    -0.6896	     0.8502	    -0.7188	     1.0837	     3.9407	    -0.6276	     0.8082	
     0.9286	     1.0217	     0.6696	     0.4415	     1.1403	     0.5710	     0.4342	     0.8064	     0.2408	     0.2098	     0.6385	     0.1387	    -0.0036	    -0.3649	     1.1165	     0.4707	     0.7225	    -0.7061	     0.8155	    -0.7498	     1.0417	     3.9937	    -0.6294	     0.7644	
     0.8994	     0.9925	     0.6750	     0.4014	     1.0874	     0.5455	     0.3722	     0.7626	     0.1277	     0.1259	     0.6021	     0.0274	    -0.0930	    -0.3649	     1.0308	     0.4652	     0.7206	    -0.7334	     0.7973	    -0.7736	     1.0107	     4.0228	    -0.6240	     0.7206	
     0.8319	     0.9104	     0.6440	     0.3393	     1.0089	     0.4816	     0.2974	     0.6896	    -0.0036	     0.0164	     0.5619	    -0.0894	    -0.2135	    -0.3704	     0.9140	     0.4452	     0.7389	    -0.7608	     0.7462	    -0.8137	     0.9341	     4.0374	    -0.6276	     0.6586	
     0.8064	     0.8392	     0.6167	     0.2919	     0.9469	     0.4379	     0.2317	     0.6367	    -0.1405	    -0.1076	     0.5108	    -0.2080	    -0.3211	    -0.3868	     0.7881	     0.4397	     0.7590	    -0.8009	     0.6951	    -0.8593	     0.8684	     4.0411	    -0.6312	     0.5856	
     0.7608	     0.7535	     0.5802	     0.2426	     0.8794	     0.3813	     0.1605	     0.5747	    -0.2426	    -0.1916	     0.4616	    -0.3284	    -0.4233	    -0.3959	     0.6787	     0.4214	     0.7827	    -0.8319	     0.6568	    -0.9067	     0.8119	     4.0137	    -0.6422	     0.5145	
     0.6769	     0.6787	     0.5346	     0.1806	     0.8173	     0.3412	     0.0949	     0.5218	    -0.3521	    -0.2700	     0.4160	    -0.4105	    -0.4999	    -0.4050	     0.5455	     0.4306	     0.8100	    -0.8538	     0.5966	    -0.9505	     0.7371	     4.0010	    -0.6349	     0.4488	
     0.6367	     0.5710	     0.5145	     0.1332	     0.7352	     0.2773	     0.0328	     0.4543	    -0.4616	    -0.3685	     0.3831	    -0.4926	    -0.5802	    -0.4196	     0.4178	     0.4233	     0.8411	    -0.8794	     0.5619	    -0.9888	     0.6787	     3.9645	    -0.6312	     0.3539	
