[Subject]	
[Date]	02/08/2016
[Time]	13:09:48
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	122
[Rejected]	390
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.1899	    -0.5888	    -0.2490	     0.1651	    -0.7360	    -0.5104	     0.0853	    -0.7140	    -0.4499	     0.0413	    -0.6053	    -0.3206	     0.0812	     0.2119	     0.2229	     0.4100	    -0.4265	     0.0963	    -0.6205	     0.2174	    -0.6563	     0.4733	     1.3937	    -0.6122	
    -0.1252	    -0.5613	    -0.2091	     0.2119	    -0.6975	    -0.4636	     0.1252	    -0.6521	    -0.3880	     0.0922	    -0.5668	    -0.2848	     0.1032	     0.1857	     0.2188	     0.4471	    -0.3893	     0.0949	    -0.5833	     0.1995	    -0.6741	     0.3646	     1.3909	    -0.6177	
    -0.0605	    -0.5063	    -0.1651	     0.2559	    -0.6287	    -0.4100	     0.1665	    -0.5930	    -0.3233	     0.1321	    -0.5035	    -0.2366	     0.1417	     0.1775	     0.2311	     0.4967	    -0.3660	     0.1156	    -0.5462	     0.1981	    -0.6384	     0.2738	     1.3909	    -0.6053	
    -0.0014	    -0.4499	    -0.1224	     0.3274	    -0.5682	    -0.3591	     0.1981	    -0.5228	    -0.2765	     0.1541	    -0.4623	    -0.1830	     0.1527	     0.1527	     0.1954	     0.5132	    -0.3109	     0.0908	    -0.5145	     0.1706	    -0.6315	     0.2036	     1.3799	    -0.5599	
     0.0523	    -0.3728	    -0.0743	     0.3673	    -0.4980	    -0.2903	     0.2394	    -0.4568	    -0.2105	     0.1844	    -0.4141	    -0.1403	     0.1610	     0.1279	     0.1665	     0.5599	    -0.2724	     0.0770	    -0.4884	     0.1376	    -0.5971	     0.1445	     1.3510	    -0.5242	
     0.1142	    -0.3096	    -0.0041	     0.4100	    -0.4004	    -0.2119	     0.2793	    -0.3825	    -0.1445	     0.2064	    -0.3329	    -0.0798	     0.1912	     0.1046	     0.1431	     0.5627	    -0.2270	     0.0715	    -0.4430	     0.1101	    -0.5544	     0.1362	     1.3276	    -0.4526	
     0.1651	    -0.2490	     0.0592	     0.4595	    -0.3371	    -0.1610	     0.3178	    -0.2985	    -0.0743	     0.2270	    -0.2531	    -0.0206	     0.1981	     0.0881	     0.1238	     0.5572	    -0.1871	     0.0660	    -0.4072	     0.0894	    -0.5242	     0.1458	     1.2712	    -0.3618	
     0.2256	    -0.1568	     0.1059	     0.5090	    -0.2449	    -0.1032	     0.3453	    -0.2188	    -0.0151	     0.2490	    -0.2050	     0.0303	     0.1940	     0.0647	     0.0936	     0.5599	    -0.1527	     0.0482	    -0.3618	     0.0592	    -0.4843	     0.1844	     1.2121	    -0.2298	
     0.2752	    -0.0881	     0.1678	     0.5613	    -0.1403	    -0.0344	     0.3797	    -0.1156	     0.0578	     0.2642	    -0.1458	     0.0729	     0.1995	     0.0564	     0.0715	     0.5531	    -0.1224	     0.0440	    -0.3426	     0.0330	    -0.4526	     0.2380	     1.1364	    -0.0867	
     0.3178	     0.0014	     0.2160	     0.5847	    -0.0564	     0.0371	     0.4045	    -0.0715	     0.1101	     0.2600	    -0.1004	     0.1059	     0.1967	     0.0371	     0.0523	     0.5407	    -0.0894	     0.0151	    -0.3082	    -0.0028	    -0.4086	     0.2999	     1.0539	     0.0605	
     0.3756	     0.0825	     0.2889	     0.6040	     0.0495	     0.1018	     0.4251	     0.0179	     0.1899	     0.2944	    -0.0303	     0.1527	     0.2105	     0.0399	     0.0867	     0.5655	    -0.0881	     0.0275	    -0.2765	    -0.0165	    -0.3811	     0.3797	     0.9672	     0.2353	
     0.4086	     0.1637	     0.3329	     0.6466	     0.1087	     0.1610	     0.4416	     0.0770	     0.2160	     0.2683	     0.0041	     0.1816	     0.1940	     0.0220	     0.1032	     0.5820	    -0.0482	     0.0041	    -0.2614	    -0.0537	    -0.3536	     0.4499	     0.8764	     0.3687	
     0.4499	     0.2256	     0.3852	     0.6769	     0.1885	     0.2105	     0.4444	     0.1348	     0.2421	     0.2793	     0.0440	     0.1967	     0.1857	     0.0193	     0.1335	     0.6053	    -0.0275	    -0.0069	    -0.2573	    -0.0743	    -0.3522	     0.5366	     0.7952	     0.4870	
     0.4967	     0.2972	     0.4265	     0.6906	     0.2628	     0.2435	     0.4705	     0.2009	     0.2834	     0.2628	     0.0839	     0.2243	     0.1871	     0.0069	     0.1816	     0.6439	    -0.0124	     0.0206	    -0.2243	    -0.0715	    -0.3302	     0.6053	     0.6989	     0.5820	
     0.5311	     0.3632	     0.4595	     0.7058	     0.3247	     0.2834	     0.4705	     0.2270	     0.2875	     0.2669	     0.1101	     0.2298	     0.1830	    -0.0041	     0.2339	     0.6769	    -0.0110	     0.0193	    -0.1912	    -0.1073	    -0.3233	     0.6851	     0.6122	     0.6329	
     0.5503	     0.4155	     0.4843	     0.6975	     0.3935	     0.3164	     0.4554	     0.2724	     0.2972	     0.2476	     0.1403	     0.2339	     0.1706	     0.0014	     0.2917	     0.7237	    -0.0124	     0.0371	    -0.1623	    -0.1224	    -0.3082	     0.7801	     0.5145	     0.6535	
     0.5751	     0.4458	     0.5035	     0.7017	     0.4169	     0.3206	     0.4416	     0.2930	     0.2999	     0.2311	     0.1252	     0.2050	     0.1500	     0.0138	     0.3439	     0.7581	    -0.0248	     0.0399	    -0.1775	    -0.1376	    -0.3288	     0.8750	     0.4196	     0.6604	
     0.5765	     0.4967	     0.5214	     0.6838	     0.4540	     0.3137	     0.4361	     0.3123	     0.2793	     0.1981	     0.1335	     0.2036	     0.1128	     0.0248	     0.4169	     0.7856	    -0.0495	     0.0550	    -0.1596	    -0.1513	    -0.3192	     0.9851	     0.3329	     0.6370	
     0.5902	     0.5283	     0.5228	     0.6425	     0.4980	     0.3219	     0.3962	     0.3302	     0.2573	     0.1720	     0.1307	     0.1733	     0.0743	     0.0358	     0.4499	     0.8021	    -0.0784	     0.0688	    -0.1197	    -0.1472	    -0.3192	     1.1116	     0.2586	     0.5985	
     0.5751	     0.5517	     0.5035	     0.5957	     0.5159	     0.2985	     0.3550	     0.3329	     0.2284	     0.1293	     0.1445	     0.1582	     0.0440	     0.0482	     0.4884	     0.7911	    -0.1142	     0.0908	    -0.0936	    -0.1266	    -0.2985	     1.2506	     0.1775	     0.5407	
     0.5710	     0.5641	     0.5049	     0.5503	     0.5366	     0.2793	     0.3054	     0.3495	     0.1967	     0.0688	     0.1596	     0.1224	     0.0096	     0.0605	     0.5187	     0.7649	    -0.1431	     0.1101	    -0.0537	    -0.1307	    -0.2545	     1.3827	     0.1211	     0.5008	
     0.5641	     0.5916	     0.5022	     0.5118	     0.5668	     0.2738	     0.2752	     0.3756	     0.1733	     0.0605	     0.1582	     0.1114	    -0.0179	     0.0825	     0.5434	     0.7443	    -0.1816	     0.1156	     0.0000	    -0.0922	    -0.2119	     1.5079	     0.0426	     0.4526	
     0.5572	     0.6425	     0.4719	     0.4650	     0.6095	     0.2586	     0.2518	     0.3907	     0.1610	     0.0220	     0.1857	     0.1032	    -0.0275	     0.0963	     0.5613	     0.7195	    -0.2105	     0.1568	     0.0660	    -0.0702	    -0.1596	     1.6317	    -0.0083	     0.4320	
     0.5352	     0.6439	     0.4485	     0.4127	     0.6081	     0.2284	     0.2174	     0.4155	     0.1293	    -0.0110	     0.1912	     0.0757	    -0.0660	     0.1059	     0.5627	     0.6686	    -0.2298	     0.1623	     0.1362	    -0.0413	    -0.1101	     1.7294	    -0.0592	     0.4031	
     0.5352	     0.6810	     0.4526	     0.3673	     0.6425	     0.2380	     0.1651	     0.4389	     0.1183	    -0.0206	     0.2064	     0.0633	    -0.0702	     0.1211	     0.5737	     0.6439	    -0.2476	     0.2174	     0.2146	    -0.0014	    -0.0138	     1.7982	    -0.0991	     0.3756	
     0.4884	     0.6906	     0.4348	     0.3412	     0.6783	     0.2119	     0.1348	     0.4526	     0.1087	    -0.0440	     0.2215	     0.0660	    -0.0798	     0.1101	     0.5710	     0.5971	    -0.2380	     0.2174	     0.2930	     0.0371	     0.0495	     1.8518	    -0.1472	     0.3550	
     0.4843	     0.7305	     0.3990	     0.2724	     0.7044	     0.2064	     0.1197	     0.4760	     0.0949	    -0.0633	     0.2559	     0.0633	    -0.0977	     0.0991	     0.5503	     0.5503	    -0.2188	     0.2380	     0.3660	     0.0592	     0.1252	     1.8752	    -0.1926	     0.3274	
     0.4746	     0.7539	     0.3893	     0.2188	     0.7278	     0.2036	     0.0922	     0.4898	     0.0949	    -0.0798	     0.2875	     0.0784	    -0.0853	     0.1018	     0.5599	     0.5228	    -0.2091	     0.2793	     0.4375	     0.1073	     0.1912	     1.8793	    -0.2229	     0.2724	
     0.4526	     0.7718	     0.3701	     0.1747	     0.7443	     0.1981	     0.0633	     0.5200	     0.1073	    -0.0647	     0.3137	     0.0688	    -0.0770	     0.0936	     0.5531	     0.4719	    -0.2009	     0.2972	     0.4994	     0.1486	     0.2642	     1.8614	    -0.2545	     0.2435	
     0.4444	     0.7526	     0.3371	     0.1321	     0.7663	     0.2064	     0.0592	     0.5311	     0.1004	    -0.0592	     0.3316	     0.0784	    -0.0564	     0.0949	     0.5696	     0.4609	    -0.1871	     0.3151	     0.5434	     0.1733	     0.3054	     1.8023	    -0.2807	     0.1954	
     0.4361	     0.7567	     0.3247	     0.1114	     0.7594	     0.1981	     0.0564	     0.5366	     0.1101	    -0.0344	     0.3577	     0.0881	    -0.0426	     0.1046	     0.5613	     0.4196	    -0.1940	     0.3618	     0.5833	     0.2064	     0.3605	     1.7349	    -0.3109	     0.1623	
     0.4059	     0.7498	     0.2875	     0.0647	     0.7649	     0.1981	     0.0468	     0.5393	     0.1252	    -0.0220	     0.3618	     0.0963	    -0.0110	     0.1018	     0.5613	     0.3866	    -0.2064	     0.3797	     0.6191	     0.2201	     0.4045	     1.6358	    -0.3412	     0.1266	
     0.4004	     0.7292	     0.2834	     0.0234	     0.7526	     0.1816	     0.0564	     0.5393	     0.1335	     0.0234	     0.3728	     0.0908	     0.0303	     0.1059	     0.5668	     0.3577	    -0.2119	     0.4100	     0.6439	     0.2573	     0.4320	     1.5258	    -0.3715	     0.0936	
     0.3701	     0.6989	     0.2449	    -0.0179	     0.7305	     0.1899	     0.0578	     0.5379	     0.1335	     0.0454	     0.3783	     0.1004	     0.0550	     0.0949	     0.5599	     0.3192	    -0.2022	     0.4403	     0.6728	     0.2614	     0.4746	     1.3937	    -0.3907	     0.0605	
     0.3522	     0.6576	     0.2174	    -0.0151	     0.6879	     0.2105	     0.0729	     0.5159	     0.1417	     0.0853	     0.3825	     0.1211	     0.0839	     0.0922	     0.5489	     0.2765	    -0.1830	     0.4760	     0.6741	     0.2724	     0.5035	     1.2492	    -0.4279	     0.0330	
     0.3288	     0.6287	     0.2119	    -0.0454	     0.6741	     0.1871	     0.0812	     0.5077	     0.1568	     0.1087	     0.3935	     0.1059	     0.1252	     0.0798	     0.5379	     0.2256	    -0.1665	     0.5049	     0.6879	     0.2862	     0.5200	     1.0993	    -0.4691	     0.0151	
     0.2848	     0.5861	     0.1733	    -0.0743	     0.6342	     0.1761	     0.0674	     0.4829	     0.1513	     0.1293	     0.3660	     0.0963	     0.1445	     0.0523	     0.4967	     0.1623	    -0.1183	     0.5324	     0.6865	     0.2518	     0.5407	     0.9300	    -0.5256	    -0.0028	
     0.2559	     0.5517	     0.1348	    -0.0977	     0.6150	     0.1720	     0.0729	     0.4884	     0.1568	     0.1541	     0.3701	     0.1087	     0.1816	     0.0303	     0.4526	     0.0949	    -0.0770	     0.5599	     0.7099	     0.2586	     0.5627	     0.7484	    -0.5957	    -0.0165	
     0.2215	     0.5090	     0.1018	    -0.1279	     0.5778	     0.1706	     0.0757	     0.4733	     0.1816	     0.1802	     0.3880	     0.1183	     0.2160	     0.0083	     0.4031	     0.0440	    -0.0358	     0.5682	     0.7182	     0.2435	     0.5930	     0.5462	    -0.6659	     0.0151	
     0.1830	     0.4774	     0.0757	    -0.1403	     0.5572	     0.1720	     0.0839	     0.4650	     0.2050	     0.2243	     0.3990	     0.1445	     0.2793	    -0.0014	     0.3632	    -0.0083	     0.0096	     0.5861	     0.7127	     0.2435	     0.6122	     0.3371	    -0.7443	     0.0523	
     0.1568	     0.4636	     0.0798	    -0.1390	     0.5338	     0.1706	     0.1128	     0.4705	     0.2490	     0.2669	     0.4004	     0.1596	     0.3288	    -0.0234	     0.3329	    -0.0619	     0.0440	     0.5971	     0.7347	     0.2077	     0.6521	     0.1073	    -0.8172	     0.1087	
     0.1211	     0.4306	     0.0702	    -0.1390	     0.5297	     0.1899	     0.1238	     0.4967	     0.2614	     0.2917	     0.4251	     0.1816	     0.3536	    -0.0426	     0.2944	    -0.0936	     0.0936	     0.5985	     0.7250	     0.2256	     0.6645	    -0.1142	    -0.8915	     0.1637	
     0.0977	     0.4114	     0.0523	    -0.1527	     0.5049	     0.2036	     0.1293	     0.5063	     0.3082	     0.3123	     0.4568	     0.2298	     0.3907	    -0.0715	     0.2738	    -0.1458	     0.1293	     0.5833	     0.7195	     0.1981	     0.6824	    -0.3274	    -0.9713	     0.2174	
     0.0454	     0.3880	     0.0248	    -0.1541	     0.4829	     0.2132	     0.1596	     0.4967	     0.3467	     0.3426	     0.4513	     0.2531	     0.4210	    -0.0825	     0.2325	    -0.1940	     0.1678	     0.5668	     0.7017	     0.1995	     0.6893	    -0.5173	    -1.0195	     0.2724	
     0.0151	     0.3495	    -0.0083	    -0.1623	     0.4540	     0.2022	     0.1445	     0.4980	     0.3618	     0.3467	     0.4568	     0.2779	     0.4182	    -0.1032	     0.1830	    -0.2614	     0.2215	     0.5242	     0.6783	     0.1926	     0.6480	    -0.6934	    -1.0759	     0.2779	
    -0.0454	     0.3096	    -0.0537	    -0.1940	     0.4141	     0.1912	     0.1335	     0.4898	     0.3783	     0.3536	     0.4581	     0.2958	     0.4265	    -0.1307	     0.1073	    -0.3522	     0.2586	     0.4691	     0.6177	     0.1610	     0.6301	    -0.8379	    -1.1144	     0.2765	
    -0.1018	     0.2476	    -0.0853	    -0.2353	     0.3646	     0.1637	     0.1018	     0.4609	     0.3673	     0.3288	     0.4361	     0.2903	     0.4017	    -0.1555	     0.0468	    -0.4444	     0.3151	     0.3962	     0.5613	     0.1555	     0.5847	    -0.9644	    -1.1405	     0.2325	
    -0.1761	     0.1706	    -0.1376	    -0.2779	     0.3233	     0.1390	     0.1004	     0.4471	     0.3783	     0.3233	     0.4237	     0.2999	     0.3949	    -0.1747	    -0.0454	    -0.5586	     0.3536	     0.3137	     0.4953	     0.1321	     0.5379	    -1.0607	    -1.1625	     0.1926	
    -0.2146	     0.1362	    -0.1761	    -0.3137	     0.2793	     0.1279	     0.0660	     0.4237	     0.3838	     0.2944	     0.4072	     0.2972	     0.3618	    -0.1899	    -0.1403	    -0.6728	     0.3742	     0.2476	     0.4224	     0.1142	     0.4843	    -1.1625	    -1.1928	     0.1238	
    -0.2903	     0.0564	    -0.2091	    -0.3591	     0.2311	     0.0853	     0.0358	     0.3935	     0.3660	     0.2710	     0.3907	     0.2958	     0.3329	    -0.1981	    -0.2476	    -0.7925	     0.3990	     0.1610	     0.3591	     0.0825	     0.4072	    -1.2492	    -1.2217	     0.0564	
    -0.3605	    -0.0234	    -0.2655	    -0.4182	     0.1761	     0.0688	    -0.0275	     0.3563	     0.3646	     0.2394	     0.3687	     0.2793	     0.2875	    -0.2050	    -0.3426	    -0.8833	     0.4100	     0.0784	     0.2889	     0.0468	     0.3426	    -1.3441	    -1.2671	    -0.0193	
    -0.4072	    -0.0715	    -0.3274	    -0.4912	     0.1156	     0.0261	    -0.0674	     0.3274	     0.3316	     0.1967	     0.3343	     0.2586	     0.2394	    -0.2119	    -0.4416	    -1.0016	     0.4114	    -0.0014	     0.2160	    -0.0014	     0.2531	    -1.4377	    -1.3166	    -0.1059	
    -0.5035	    -0.1431	    -0.3756	    -0.5586	     0.0605	    -0.0055	    -0.1279	     0.2724	     0.3082	     0.1486	     0.2848	     0.2353	     0.1981	    -0.2077	    -0.5586	    -1.0924	     0.4169	    -0.0812	     0.1321	    -0.0426	     0.1830	    -1.5519	    -1.3785	    -0.1912	
    -0.5544	    -0.2215	    -0.4279	    -0.6232	    -0.0083	    -0.0757	    -0.2022	     0.2201	     0.2490	     0.0798	     0.2449	     0.2036	     0.1321	    -0.2201	    -0.6618	    -1.1736	     0.4348	    -0.1802	     0.0660	    -0.1032	     0.1004	    -1.6743	    -1.4281	    -0.2889	
    -0.6177	    -0.2628	    -0.4719	    -0.6810	    -0.0688	    -0.1156	    -0.2710	     0.1747	     0.2050	     0.0193	     0.1967	     0.1596	     0.0798	    -0.2256	    -0.7553	    -1.2258	     0.4513	    -0.2531	    -0.0096	    -0.1678	    -0.0083	    -1.8092	    -1.4776	    -0.3550	
    -0.6411	    -0.3274	    -0.5159	    -0.7512	    -0.1169	    -0.1541	    -0.3384	     0.1335	     0.1582	    -0.0523	     0.1472	     0.1183	     0.0165	    -0.2298	    -0.8406	    -1.2795	     0.4581	    -0.3288	    -0.0743	    -0.1940	    -0.0757	    -1.9344	    -1.5189	    -0.4196	
    -0.6948	    -0.3632	    -0.5407	    -0.8021	    -0.1472	    -0.1678	    -0.4114	     0.0812	     0.1211	    -0.1114	     0.1197	     0.0881	    -0.0633	    -0.2435	    -0.8750	    -1.2850	     0.4898	    -0.4196	    -0.1293	    -0.2476	    -0.1252	    -2.0747	    -1.5409	    -0.4691	
    -0.7099	    -0.3880	    -0.5599	    -0.8269	    -0.1720	    -0.1871	    -0.4595	     0.0399	     0.0963	    -0.1747	     0.0922	     0.0495	    -0.1169	    -0.2545	    -0.9355	    -1.2919	     0.5159	    -0.4843	    -0.1527	    -0.2985	    -0.1651	    -2.2081	    -1.5670	    -0.4994	
    -0.7360	    -0.3990	    -0.5723	    -0.8709	    -0.1885	    -0.2009	    -0.5256	     0.0179	     0.0495	    -0.2311	     0.0825	     0.0083	    -0.1706	    -0.2669	    -0.9548	    -1.2657	     0.5366	    -0.5586	    -0.1830	    -0.3439	    -0.1940	    -2.3375	    -1.5780	    -0.5145	
    -0.7374	    -0.4114	    -0.5943	    -0.8860	    -0.2036	    -0.2174	    -0.5778	    -0.0110	     0.0138	    -0.3054	     0.0413	    -0.0124	    -0.2339	    -0.2862	    -0.9603	    -1.2589	     0.5696	    -0.6315	    -0.2119	    -0.3756	    -0.2119	    -2.4751	    -1.5643	    -0.5145	
    -0.7484	    -0.4292	    -0.5861	    -0.9163	    -0.2366	    -0.2188	    -0.6425	    -0.0537	    -0.0248	    -0.3742	     0.0165	    -0.0564	    -0.2944	    -0.2917	    -0.9768	    -1.2272	     0.5916	    -0.6796	    -0.2353	    -0.4389	    -0.2132	    -2.6058	    -1.5423	    -0.5421	
    -0.7058	    -0.4224	    -0.5668	    -0.9177	    -0.2353	    -0.2009	    -0.6865	    -0.0303	    -0.0330	    -0.4182	     0.0124	    -0.0619	    -0.3550	    -0.3041	    -0.9424	    -1.1873	     0.6012	    -0.7223	    -0.2243	    -0.4540	    -0.1775	    -2.7447	    -1.5106	    -0.5297	
    -0.6783	    -0.4114	    -0.5407	    -0.9342	    -0.2188	    -0.1940	    -0.6962	    -0.0495	    -0.0523	    -0.4485	     0.0096	    -0.0784	    -0.3935	    -0.3027	    -0.9039	    -1.1199	     0.5985	    -0.7622	    -0.2243	    -0.4925	    -0.1513	    -2.8850	    -1.4804	    -0.5283	
