[Subject]	
[Date]	03/21/2016
[Time]	15:09:50
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	111
[Rejected]	401
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.6865	     0.3780	     0.8997	     0.8150	     0.2102	     0.7107	     0.6759	     0.0786	     0.2525	     0.0953	    -0.0953	    -0.1875	    -0.1845	    -0.0454	     0.1074	     0.1815	     0.0741	    -0.6230	    -0.0469	    -0.5912	     0.0983	     0.1134	     0.0953	     0.1437	
     0.6986	     0.3659	     0.9088	     0.7833	     0.1784	     0.6910	     0.6124	     0.0454	     0.2026	     0.0000	    -0.1210	    -0.2314	    -0.2646	    -0.0529	     0.1285	     0.1830	     0.0983	    -0.6850	    -0.0378	    -0.6427	     0.1255	     0.0922	     0.0635	     0.1270	
     0.6910	     0.3478	     0.8801	     0.7606	     0.1376	     0.6623	     0.5580	     0.0121	     0.1452	    -0.0938	    -0.1346	    -0.2813	    -0.3493	    -0.0635	     0.1361	     0.2132	     0.1179	    -0.7183	    -0.0212	    -0.6850	     0.1452	     0.0484	     0.0514	     0.0862	
     0.6638	     0.3251	     0.8559	     0.7137	     0.0983	     0.6245	     0.4869	    -0.0257	     0.0817	    -0.1951	    -0.1678	    -0.3372	    -0.4355	    -0.0726	     0.1482	     0.2223	     0.1421	    -0.7636	    -0.0030	    -0.7379	     0.1678	     0.0045	     0.0272	     0.0635	
     0.6653	     0.3115	     0.8196	     0.6684	     0.0514	     0.5686	     0.4128	    -0.0650	     0.0151	    -0.3070	    -0.1588	    -0.3916	    -0.5217	    -0.0771	     0.1799	     0.2389	     0.1542	    -0.8150	     0.0318	    -0.7803	     0.1860	    -0.0514	     0.0151	     0.0423	
     0.6275	     0.2797	     0.7561	     0.6018	     0.0091	     0.4884	     0.3100	    -0.1028	    -0.0650	    -0.4113	    -0.1951	    -0.4763	    -0.6079	    -0.0922	     0.1875	     0.2329	     0.1769	    -0.8680	     0.0408	    -0.8362	     0.2026	    -0.1013	     0.0197	    -0.0076	
     0.5928	     0.2480	     0.6956	     0.5202	    -0.0333	     0.4249	     0.2147	    -0.1452	    -0.1512	    -0.5368	    -0.2268	    -0.5368	    -0.7077	    -0.1058	     0.1936	     0.2435	     0.2102	    -0.9254	     0.0711	    -0.8922	     0.2117	    -0.1482	     0.0076	    -0.0197	
     0.5398	     0.2117	     0.6381	     0.4249	    -0.0801	     0.3357	     0.0907	    -0.1936	    -0.2419	    -0.6638	    -0.2435	    -0.6018	    -0.8029	    -0.1270	     0.1981	     0.2056	     0.2374	    -0.9632	     0.1134	    -0.9209	     0.2359	    -0.1860	    -0.0121	    -0.0590	
     0.4869	     0.1678	     0.5459	     0.3266	    -0.1300	     0.2435	    -0.0121	    -0.2253	    -0.3690	    -0.8014	    -0.2676	    -0.6835	    -0.9043	    -0.1361	     0.1966	     0.2011	     0.2676	    -1.0010	     0.1285	    -0.9783	     0.2556	    -0.2238	    -0.0378	    -0.0575	
     0.4128	     0.1195	     0.4521	     0.1981	    -0.1784	     0.1421	    -0.1331	    -0.2646	    -0.4657	    -0.9269	    -0.2828	    -0.7530	    -1.0025	    -0.1573	     0.1905	     0.1709	     0.3009	    -1.0434	     0.1512	    -1.0131	     0.2601	    -0.2525	    -0.0499	    -0.0650	
     0.3433	     0.0726	     0.3448	     0.0907	    -0.2102	     0.0348	    -0.2601	    -0.2858	    -0.5625	    -1.0343	    -0.2843	    -0.8256	    -1.0872	    -0.1709	     0.1845	     0.1346	     0.3221	    -1.0615	     0.1845	    -1.0524	     0.2979	    -0.2631	    -0.0771	    -0.0484	
     0.2797	     0.0408	     0.2616	    -0.0181	    -0.2601	    -0.0665	    -0.3826	    -0.3221	    -0.6684	    -1.1538	    -0.2979	    -0.8906	    -1.1780	    -0.1769	     0.1724	     0.0983	     0.3478	    -1.0902	     0.2026	    -1.0661	     0.2767	    -0.2752	    -0.1240	    -0.0302	
     0.1845	    -0.0136	     0.1300	    -0.1452	    -0.2903	    -0.2056	    -0.5111	    -0.3644	    -0.7848	    -1.2808	    -0.3206	    -0.9511	    -1.2596	    -0.2041	     0.1361	     0.0439	     0.3871	    -1.0918	     0.2223	    -1.0902	     0.2964	    -0.2767	    -0.1618	    -0.0121	
     0.1013	    -0.0575	     0.0151	    -0.2722	    -0.3281	    -0.3085	    -0.6351	    -0.3765	    -0.8861	    -1.3745	    -0.3145	    -1.0131	    -1.3428	    -0.1996	     0.1240	    -0.0212	     0.4007	    -1.1008	     0.2283	    -1.1160	     0.3175	    -0.2571	    -0.1845	     0.0197	
     0.0015	    -0.1104	    -0.0983	    -0.3977	    -0.3554	    -0.4219	    -0.7530	    -0.3811	    -0.9723	    -1.4713	    -0.3221	    -1.0676	    -1.4017	    -0.2223	     0.0499	    -0.1089	     0.4219	    -1.0918	     0.2374	    -1.1265	     0.3145	    -0.2102	    -0.2419	     0.0363	
    -0.0968	    -0.1694	    -0.2087	    -0.5232	    -0.3932	    -0.5413	    -0.8846	    -0.4068	    -1.0797	    -1.5726	    -0.3145	    -1.1129	    -1.4637	    -0.2132	    -0.0121	    -0.1951	     0.4143	    -1.0676	     0.2435	    -1.1341	     0.3160	    -0.1527	    -0.2888	     0.0333	
    -0.2026	    -0.2041	    -0.3266	    -0.6457	    -0.4098	    -0.6457	    -0.9723	    -0.4219	    -1.1538	    -1.6452	    -0.2888	    -1.1492	    -1.5000	    -0.1936	    -0.0514	    -0.2767	     0.3916	    -1.0676	     0.2465	    -1.1069	     0.3312	    -0.0907	    -0.3402	     0.0242	
    -0.2646	    -0.2329	    -0.4370	    -0.7440	    -0.4128	    -0.7304	    -1.0918	    -0.4143	    -1.2445	    -1.7148	    -0.2646	    -1.1931	    -1.5378	    -0.1860	    -0.1013	    -0.3463	     0.3674	    -1.0328	     0.2465	    -1.0872	     0.3175	    -0.0166	    -0.3871	     0.0151	
    -0.3523	    -0.2616	    -0.5323	    -0.8392	    -0.4400	    -0.8362	    -1.1674	    -0.4128	    -1.3201	    -1.7752	    -0.2480	    -1.2112	    -1.5681	    -0.1754	    -0.1648	    -0.4415	     0.3296	    -0.9829	     0.2419	    -1.0797	     0.3145	     0.0711	    -0.4143	     0.0000	
    -0.4068	    -0.2797	    -0.6003	    -0.9269	    -0.4355	    -0.9012	    -1.2339	    -0.3962	    -1.3776	    -1.7994	    -0.2238	    -1.2021	    -1.5469	    -0.1406	    -0.2056	    -0.5066	     0.2707	    -0.9345	     0.2389	    -1.0267	     0.3191	     0.1648	    -0.4355	    -0.0136	
    -0.4778	    -0.2797	    -0.6623	    -0.9829	    -0.4400	    -0.9663	    -1.2974	    -0.3826	    -1.4184	    -1.8206	    -0.2102	    -1.2279	    -1.5696	    -0.1043	    -0.2601	    -0.5731	     0.2102	    -0.8846	     0.2208	    -0.9768	     0.3070	     0.2661	    -0.4824	    -0.0499	
    -0.5459	    -0.3039	    -0.7485	    -1.0479	    -0.4340	    -1.0222	    -1.3473	    -0.3674	    -1.4698	    -1.8433	    -0.1739	    -1.2142	    -1.5514	    -0.0801	    -0.2979	    -0.6442	     0.1573	    -0.8226	     0.1996	    -0.9164	     0.3251	     0.3735	    -0.4914	    -0.0423	
    -0.5716	    -0.2843	    -0.7803	    -1.1175	    -0.4173	    -1.0706	    -1.3942	    -0.3538	    -1.4940	    -1.8433	    -0.1588	    -1.1885	    -1.5439	    -0.0484	    -0.3387	    -0.6880	     0.0968	    -0.7621	     0.1951	    -0.8665	     0.3160	     0.4703	    -0.5217	    -0.0544	
    -0.6169	    -0.2903	    -0.8347	    -1.1522	    -0.4037	    -1.0978	    -1.4169	    -0.3342	    -1.4940	    -1.8478	    -0.1300	    -1.1840	    -1.5167	    -0.0318	    -0.3856	    -0.7606	     0.0499	    -0.7031	     0.1920	    -0.7984	     0.3130	     0.5882	    -0.5580	    -0.0454	
    -0.6532	    -0.2707	    -0.8407	    -1.1674	    -0.3932	    -1.1371	    -1.4411	    -0.3206	    -1.5152	    -1.8236	    -0.1104	    -1.1538	    -1.4895	    -0.0015	    -0.3947	    -0.7878	     0.0060	    -0.6487	     0.1724	    -0.7319	     0.3085	     0.6850	    -0.5716	    -0.0348	
    -0.6578	    -0.2450	    -0.8347	    -1.1689	    -0.3493	    -1.1386	    -1.4501	    -0.2828	    -1.5031	    -1.7677	    -0.0741	    -1.0993	    -1.4275	     0.0318	    -0.4158	    -0.8150	    -0.0499	    -0.5595	     0.1981	    -0.6381	     0.3175	     0.7787	    -0.6003	    -0.0076	
    -0.6442	    -0.1951	    -0.7999	    -1.1568	    -0.2934	    -1.1114	    -1.4290	    -0.2631	    -1.4698	    -1.7299	    -0.0287	    -1.0540	    -1.3700	     0.0514	    -0.4234	    -0.8407	    -0.0968	    -0.4809	     0.1890	    -0.5640	     0.3251	     0.8649	    -0.6502	     0.0257	
    -0.6442	    -0.1648	    -0.7908	    -1.1401	    -0.2616	    -1.0963	    -1.3957	    -0.2238	    -1.4305	    -1.6754	    -0.0091	    -1.0010	    -1.3035	     0.0696	    -0.4325	    -0.8286	    -0.1316	    -0.3962	     0.2056	    -0.4854	     0.3372	     0.9390	    -0.6789	     0.0393	
    -0.6366	    -0.1255	    -0.7697	    -1.1069	    -0.2465	    -1.0993	    -1.3851	    -0.1981	    -1.3927	    -1.6029	     0.0272	    -0.9466	    -1.2430	     0.0771	    -0.4310	    -0.8332	    -0.1648	    -0.3357	     0.2056	    -0.4173	     0.3357	     0.9935	    -0.7198	     0.0938	
    -0.6200	    -0.0877	    -0.7334	    -1.0782	    -0.2102	    -1.0661	    -1.3594	    -0.1784	    -1.3534	    -1.5348	     0.0499	    -0.8846	    -1.1780	     0.0832	    -0.4189	    -0.8105	    -0.1799	    -0.2616	     0.2253	    -0.3281	     0.3463	     1.0313	    -0.7561	     0.1104	
    -0.5867	    -0.0469	    -0.6941	    -1.0494	    -0.1648	    -1.0252	    -1.3004	    -0.1437	    -1.2989	    -1.4592	     0.0771	    -0.8045	    -1.1114	     0.0953	    -0.4158	    -0.8014	    -0.2041	    -0.1920	     0.2435	    -0.2480	     0.3508	     1.0615	    -0.8014	     0.1300	
    -0.5489	    -0.0302	    -0.6442	    -0.9889	    -0.1421	    -0.9844	    -1.2611	    -0.1104	    -1.2218	    -1.3866	     0.0847	    -0.7470	    -1.0237	     0.1119	    -0.3690	    -0.7409	    -0.2253	    -0.1210	     0.2450	    -0.1648	     0.3463	     1.0615	    -0.8271	     0.1573	
    -0.5277	     0.0060	    -0.6200	    -0.9526	    -0.1300	    -0.9390	    -1.2339	    -0.0922	    -1.1553	    -1.2793	     0.1089	    -0.6744	    -0.9557	     0.1210	    -0.3493	    -0.7379	    -0.2283	    -0.0575	     0.2571	    -0.1331	     0.3342	     1.0479	    -0.8528	     0.1452	
    -0.5096	     0.0227	    -0.5822	    -0.9164	    -0.1028	    -0.8891	    -1.1810	    -0.0771	    -1.0812	    -1.2052	     0.1043	    -0.6079	    -0.8861	     0.1134	    -0.3070	    -0.6714	    -0.2359	     0.0227	     0.2722	    -0.0590	     0.3221	     1.0116	    -0.8680	     0.1467	
    -0.4748	     0.0197	    -0.5534	    -0.8634	    -0.0817	    -0.8423	    -1.1447	    -0.0620	    -1.0025	    -1.1296	     0.1255	    -0.5353	    -0.7969	     0.1195	    -0.2767	    -0.6079	    -0.2404	     0.0620	     0.2722	     0.0015	     0.3130	     0.9572	    -0.8861	     0.1179	
    -0.4718	     0.0363	    -0.5126	    -0.8302	    -0.0650	    -0.7803	    -1.1039	    -0.0499	    -0.9194	    -1.0419	     0.1240	    -0.4642	    -0.7258	     0.1149	    -0.2193	    -0.5323	    -0.2389	     0.0968	     0.2737	     0.0469	     0.2918	     0.8831	    -0.8770	     0.0968	
    -0.4068	     0.0287	    -0.4975	    -0.7636	    -0.0650	    -0.7258	    -1.0615	    -0.0212	    -0.8271	    -0.9602	     0.1164	    -0.3977	    -0.6260	     0.1316	    -0.1633	    -0.4536	    -0.2495	     0.1527	     0.2843	     0.1119	     0.2646	     0.7954	    -0.8785	     0.0953	
    -0.3901	     0.0212	    -0.4748	    -0.7273	    -0.0469	    -0.6850	    -1.0101	    -0.0257	    -0.7334	    -0.8740	     0.1179	    -0.3357	    -0.5459	     0.1210	    -0.1225	    -0.3705	    -0.2435	     0.2087	     0.3009	     0.1467	     0.2586	     0.6986	    -0.8680	     0.0696	
    -0.3674	     0.0091	    -0.4552	    -0.6835	    -0.0272	    -0.6275	    -0.9602	     0.0015	    -0.6306	    -0.7697	     0.1331	    -0.2525	    -0.4461	     0.1149	    -0.0559	    -0.2797	    -0.2344	     0.2616	     0.2903	     0.1905	     0.2419	     0.5882	    -0.8619	     0.0559	
    -0.3387	     0.0121	    -0.4204	    -0.6381	    -0.0318	    -0.5686	    -0.9451	     0.0181	    -0.5383	    -0.6910	     0.1179	    -0.1966	    -0.3871	     0.1134	    -0.0045	    -0.2011	    -0.2268	     0.2949	     0.3145	     0.2193	     0.2208	     0.4778	    -0.8453	     0.0469	
    -0.3312	    -0.0212	    -0.4143	    -0.6079	    -0.0363	    -0.5262	    -0.8982	     0.0242	    -0.4461	    -0.6109	     0.1285	    -0.1225	    -0.3175	     0.1074	     0.0544	    -0.1240	    -0.2102	     0.3433	     0.3085	     0.2435	     0.2102	     0.3780	    -0.8271	     0.0257	
    -0.3100	    -0.0136	    -0.4037	    -0.5716	    -0.0076	    -0.4688	    -0.8604	     0.0529	    -0.3387	    -0.5277	     0.1437	    -0.0348	    -0.2480	     0.1225	     0.0998	    -0.0529	    -0.2208	     0.3886	     0.3387	     0.2752	     0.2132	     0.2828	    -0.8105	     0.0408	
    -0.3085	    -0.0529	    -0.4037	    -0.5701	    -0.0136	    -0.4204	    -0.8347	     0.0680	    -0.2525	    -0.4521	     0.1437	     0.0287	    -0.1754	     0.0938	     0.1376	     0.0106	    -0.1875	     0.3932	     0.3433	     0.2646	     0.1936	     0.1981	    -0.8256	     0.0030	
    -0.3402	    -0.0892	    -0.4355	    -0.5746	    -0.0333	    -0.3932	    -0.8407	     0.0786	    -0.1633	    -0.4007	     0.1452	     0.0892	    -0.1225	     0.0786	     0.1542	     0.0363	    -0.1573	     0.4053	     0.3584	     0.2676	     0.1951	     0.1210	    -0.8302	    -0.0015	
    -0.3402	    -0.1104	    -0.4431	    -0.5746	    -0.0363	    -0.3690	    -0.8196	     0.0847	    -0.0711	    -0.3387	     0.1361	     0.1588	    -0.0892	     0.0635	     0.1920	     0.0938	    -0.1270	     0.4098	     0.3584	     0.2631	     0.1996	     0.0575	    -0.8286	    -0.0197	
    -0.3705	    -0.1603	    -0.4854	    -0.5897	    -0.0378	    -0.3705	    -0.8256	     0.0862	    -0.0076	    -0.2964	     0.1391	     0.2087	    -0.0363	     0.0348	     0.1830	     0.1089	    -0.0726	     0.4143	     0.3538	     0.2495	     0.1815	     0.0181	    -0.8453	    -0.0121	
    -0.3780	    -0.1784	    -0.5111	    -0.5897	    -0.0439	    -0.3493	    -0.8256	     0.0998	     0.0801	    -0.2359	     0.1542	     0.2752	     0.0045	     0.0227	     0.1936	     0.1013	    -0.0378	     0.4173	     0.3735	     0.2268	     0.1875	    -0.0045	    -0.8544	    -0.0015	
