[Subject]	
[Date]	03/04/2016
[Time]	14:13:44
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	121
[Rejected]	391
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.0388	    -0.2261	    -0.1457	    -0.3773	     0.0957	    -0.4051	    -0.7227	     0.0985	    -0.5646	    -0.8129	     0.0638	    -0.6145	    -0.5576	    -0.7241	    -1.6022	    -2.1695	     1.4316	    -0.4536	     1.4024	    -0.4675	     0.5202	    -0.6270	    -0.2386	    -0.4592	
    -0.1137	    -0.3648	    -0.2525	    -0.4883	    -0.0236	    -0.4730	    -0.7962	     0.0097	    -0.6048	    -0.7893	    -0.0194	    -0.6395	    -0.5507	    -0.7102	    -1.6133	    -2.0696	     1.4163	    -0.4869	     1.3289	    -0.4564	     0.4189	    -0.4245	    -0.2414	    -0.4924	
    -0.2525	    -0.4952	    -0.3385	    -0.5854	    -0.1346	    -0.5188	    -0.8254	    -0.0652	    -0.6325	    -0.7699	    -0.0957	    -0.6450	    -0.5202	    -0.6866	    -1.5730	    -1.9351	     1.3580	    -0.4924	     1.2512	    -0.4328	     0.3232	    -0.2344	    -0.2344	    -0.5133	
    -0.4245	    -0.6381	    -0.4383	    -0.6686	    -0.2372	    -0.5701	    -0.8462	    -0.1359	    -0.6561	    -0.7310	    -0.1665	    -0.6436	    -0.4619	    -0.6645	    -1.4912	    -1.7561	     1.3012	    -0.4841	     1.1846	    -0.4051	     0.2525	    -0.0596	    -0.2206	    -0.5188	
    -0.5576	    -0.7310	    -0.5216	    -0.7407	    -0.3190	    -0.5895	    -0.8434	    -0.2095	    -0.6325	    -0.6742	    -0.2067	    -0.6325	    -0.4161	    -0.6159	    -1.3719	    -1.5092	     1.2138	    -0.4813	     1.1458	    -0.3662	     0.1720	     0.1027	    -0.1928	    -0.5368	
    -0.6894	    -0.8184	    -0.5840	    -0.7893	    -0.4092	    -0.6020	    -0.8309	    -0.2525	    -0.6187	    -0.6256	    -0.2428	    -0.6117	    -0.3496	    -0.5771	    -1.2318	    -1.2484	     1.1361	    -0.4675	     1.0751	    -0.3080	     0.1124	     0.2539	    -0.1734	    -0.5174	
    -0.7824	    -0.8753	    -0.6561	    -0.8240	    -0.4813	    -0.5951	    -0.7907	    -0.2969	    -0.5937	    -0.5535	    -0.2996	    -0.5840	    -0.2816	    -0.5216	    -1.0487	    -0.9530	     1.0320	    -0.4536	     1.0237	    -0.2649	     0.0527	     0.3759	    -0.1540	    -0.5077	
    -0.8906	    -0.9169	    -0.6991	    -0.8434	    -0.5285	    -0.5687	    -0.7491	    -0.3288	    -0.5535	    -0.4689	    -0.3315	    -0.5396	    -0.1942	    -0.4800	    -0.8517	    -0.6270	     0.9405	    -0.4342	     0.9530	    -0.1970	     0.0055	     0.4702	    -0.1359	    -0.4675	
    -0.9988	    -0.9710	    -0.7532	    -0.8684	    -0.6062	    -0.5549	    -0.7130	    -0.3690	    -0.5230	    -0.4037	    -0.3718	    -0.5160	    -0.1318	    -0.4370	    -0.6520	    -0.2913	     0.8559	    -0.4286	     0.8642	    -0.1457	    -0.0402	     0.5313	    -0.1359	    -0.4605	
    -1.0945	    -1.0099	    -0.7976	    -0.8892	    -0.6353	    -0.5354	    -0.6631	    -0.3940	    -0.4897	    -0.3301	    -0.4092	    -0.4800	    -0.0735	    -0.3870	    -0.4564	     0.0721	     0.7754	    -0.4134	     0.7394	    -0.1082	    -0.0916	     0.5673	    -0.1124	    -0.4286	
    -1.1611	    -1.0529	    -0.8392	    -0.9128	    -0.6755	    -0.5133	    -0.6159	    -0.4245	    -0.4744	    -0.2580	    -0.4481	    -0.4494	    -0.0236	    -0.3551	    -0.2788	     0.4023	     0.7033	    -0.3940	     0.6020	    -0.0430	    -0.1498	     0.5576	    -0.0805	    -0.4203	
    -1.2179	    -1.0515	    -0.8462	    -0.9211	    -0.6797	    -0.4772	    -0.5812	    -0.4383	    -0.4356	    -0.2136	    -0.4800	    -0.4189	     0.0166	    -0.3135	    -0.1179	     0.7574	     0.6104	    -0.3801	     0.4800	    -0.0014	    -0.2039	     0.5424	    -0.0638	    -0.3745	
    -1.2706	    -1.0529	    -0.8767	    -0.9141	    -0.7088	    -0.4439	    -0.5410	    -0.4397	    -0.3829	    -0.1470	    -0.4952	    -0.3787	     0.0555	    -0.2622	     0.0305	     1.0903	     0.5174	    -0.3676	     0.3454	     0.0236	    -0.2649	     0.4897	    -0.0264	    -0.3648	
    -1.2956	    -1.0529	    -0.8850	    -0.9128	    -0.7380	    -0.4092	    -0.4938	    -0.4453	    -0.3496	    -0.0818	    -0.5368	    -0.3593	     0.1165	    -0.2164	     0.1651	     1.4163	     0.4064	    -0.3454	     0.2108	     0.0735	    -0.3135	     0.4203	     0.0277	    -0.3496	
    -1.3358	    -1.0626	    -0.8795	    -0.9183	    -0.7199	    -0.3870	    -0.4592	    -0.4481	    -0.3149	    -0.0486	    -0.5798	    -0.3454	     0.1332	    -0.1706	     0.2899	     1.7201	     0.3204	    -0.3343	     0.0749	     0.1179	    -0.3426	     0.3149	     0.0583	    -0.3496	
    -1.3081	    -1.0334	    -0.8711	    -0.8795	    -0.7172	    -0.3399	    -0.4037	    -0.4481	    -0.2636	     0.0194	    -0.5965	    -0.3080	     0.1817	    -0.1027	     0.4175	     1.9947	     0.1887	    -0.2927	    -0.0250	     0.1817	    -0.3870	     0.1859	     0.0985	    -0.3232	
    -1.2942	    -1.0279	    -0.8489	    -0.8392	    -0.7102	    -0.3121	    -0.3537	    -0.4411	    -0.2122	     0.0777	    -0.6201	    -0.2677	     0.2081	    -0.0375	     0.5313	     2.2458	     0.0707	    -0.2539	    -0.1637	     0.2539	    -0.4245	     0.0375	     0.1262	    -0.2955	
    -1.2568	    -1.0043	    -0.8198	    -0.7962	    -0.6894	    -0.2760	    -0.3177	    -0.4494	    -0.1970	     0.1221	    -0.6395	    -0.2525	     0.2317	     0.0222	     0.6561	     2.4664	    -0.0430	    -0.2206	    -0.3121	     0.3107	    -0.4744	    -0.1429	     0.1387	    -0.2760	
    -1.1888	    -0.9863	    -0.7768	    -0.7241	    -0.6728	    -0.2372	    -0.2441	    -0.4231	    -0.1526	     0.1845	    -0.6547	    -0.2289	     0.2608	     0.0749	     0.7713	     2.6384	    -0.1581	    -0.1678	    -0.4786	     0.3898	    -0.5105	    -0.3329	     0.1554	    -0.2594	
    -1.0945	    -0.9460	    -0.7144	    -0.6298	    -0.6339	    -0.1914	    -0.1609	    -0.4134	    -0.1137	     0.2178	    -0.6534	    -0.2053	     0.2802	     0.1373	     0.8892	     2.7396	    -0.2760	    -0.1373	    -0.6173	     0.4619	    -0.5327	    -0.5368	     0.1831	    -0.2275	
    -0.9918	    -0.8892	    -0.6672	    -0.5230	    -0.5660	    -0.1346	    -0.0874	    -0.3815	    -0.0694	     0.2844	    -0.6506	    -0.1651	     0.2885	     0.2039	     0.9918	     2.8021	    -0.4078	    -0.0805	    -0.7699	     0.5133	    -0.5368	    -0.7199	     0.1942	    -0.1859	
    -0.8892	    -0.8642	    -0.6034	    -0.4314	    -0.5160	    -0.1193	    -0.0166	    -0.3440	    -0.0347	     0.3426	    -0.6520	    -0.1484	     0.3135	     0.2747	     1.0875	     2.8229	    -0.5341	    -0.0375	    -0.8933	     0.5660	    -0.5687	    -0.8878	     0.2136	    -0.1595	
    -0.7505	    -0.8267	    -0.5091	    -0.3177	    -0.4675	    -0.0666	     0.0735	    -0.3135	    -0.0014	     0.3815	    -0.6423	    -0.1304	     0.3260	     0.3496	     1.1375	     2.7868	    -0.6714	     0.0222	    -0.9779	     0.6256	    -0.5798	    -1.0473	     0.2330	    -0.1276	
    -0.6201	    -0.7824	    -0.4592	    -0.2053	    -0.4286	    -0.0347	     0.1540	    -0.3052	     0.0499	     0.4189	    -0.6617	    -0.1221	     0.3343	     0.3953	     1.1777	     2.6550	    -0.7824	     0.0777	    -1.0487	     0.6672	    -0.5979	    -1.1694	     0.2608	    -0.1040	
    -0.4550	    -0.7033	    -0.3482	    -0.0527	    -0.3773	     0.0000	     0.2358	    -0.2539	     0.0749	     0.4536	    -0.6645	    -0.0957	     0.3232	     0.4481	     1.2068	     2.4775	    -0.8989	     0.1304	    -1.1097	     0.7116	    -0.6423	    -1.2693	     0.2760	    -0.0916	
    -0.3163	    -0.6353	    -0.2913	     0.0749	    -0.3357	     0.0319	     0.3246	    -0.2483	     0.0957	     0.5133	    -0.6617	    -0.0832	     0.3426	     0.4938	     1.1805	     2.1848	    -0.9738	     0.1609	    -1.1430	     0.7491	    -0.6922	    -1.3164	     0.2705	    -0.0763	
    -0.1776	    -0.5743	    -0.2095	     0.1692	    -0.3093	     0.0652	     0.3940	    -0.2455	     0.1054	     0.5396	    -0.6991	    -0.0805	     0.3274	     0.5077	     1.1416	     1.8366	    -1.0154	     0.2053	    -1.2124	     0.7685	    -0.7394	    -1.3247	     0.2802	    -0.0610	
    -0.0388	    -0.4716	    -0.1332	     0.3010	    -0.2622	     0.0791	     0.4744	    -0.2330	     0.1387	     0.5854	    -0.6894	    -0.0666	     0.3315	     0.5243	     1.0875	     1.3927	    -1.0404	     0.2580	    -1.2637	     0.7893	    -0.7948	    -1.2942	     0.2747	    -0.0583	
     0.0749	    -0.3620	    -0.0735	     0.4064	    -0.2289	     0.1137	     0.5230	    -0.2219	     0.1498	     0.5854	    -0.7088	    -0.0652	     0.3204	     0.5146	     0.9946	     0.9294	    -1.0251	     0.2747	    -1.3331	     0.7962	    -0.8739	    -1.2290	     0.2788	    -0.0721	
     0.2025	    -0.2649	    -0.0097	     0.4661	    -0.1692	     0.1290	     0.5729	    -0.2025	     0.1734	     0.6104	    -0.7088	    -0.0721	     0.3093	     0.4869	     0.8850	     0.4078	    -0.9793	     0.3177	    -1.4010	     0.7935	    -0.9225	    -1.1250	     0.2622	    -0.0902	
     0.3204	    -0.1581	     0.0596	     0.5535	    -0.0929	     0.1651	     0.5937	    -0.1678	     0.1914	     0.6214	    -0.7033	    -0.0624	     0.3093	     0.4633	     0.7366	    -0.1332	    -0.9252	     0.3676	    -1.4676	     0.7907	    -0.9890	    -0.9849	     0.2414	    -0.0902	
     0.3995	    -0.0250	     0.1207	     0.5923	    -0.0153	     0.1984	     0.6353	    -0.1221	     0.2330	     0.6395	    -0.6714	    -0.0388	     0.3121	     0.4259	     0.5604	    -0.6423	    -0.8517	     0.3995	    -1.4857	     0.7962	    -1.0376	    -0.8087	     0.2206	    -0.0999	
     0.4702	     0.0818	     0.1637	     0.6284	     0.0458	     0.2164	     0.6339	    -0.0721	     0.2455	     0.6325	    -0.6686	    -0.0333	     0.3135	     0.3884	     0.3704	    -1.1278	    -0.7754	     0.4508	    -1.4926	     0.7935	    -1.0848	    -0.6020	     0.1998	    -0.0985	
     0.5646	     0.2053	     0.2219	     0.6520	     0.1248	     0.2525	     0.6325	    -0.0250	     0.2691	     0.6367	    -0.6409	    -0.0139	     0.3190	     0.3468	     0.1720	    -1.5536	    -0.6908	     0.4938	    -1.4593	     0.7907	    -1.1208	    -0.3607	     0.1887	    -0.1221	
     0.6256	     0.3190	     0.2788	     0.6547	     0.2039	     0.2691	     0.6214	     0.0042	     0.2747	     0.6478	    -0.6159	     0.0014	     0.3121	     0.3024	    -0.0319	    -1.9129	    -0.6131	     0.5285	    -1.3941	     0.7921	    -1.1513	    -0.1013	     0.1887	    -0.1332	
     0.6603	     0.4467	     0.3066	     0.6658	     0.2774	     0.2941	     0.6076	     0.0555	     0.3080	     0.6270	    -0.5729	     0.0277	     0.3329	     0.2677	    -0.2497	    -2.2125	    -0.5341	     0.5646	    -1.2804	     0.8004	    -1.1527	     0.1873	     0.1859	    -0.1373	
     0.7075	     0.5410	     0.3523	     0.6617	     0.3496	     0.3190	     0.5854	     0.0971	     0.3329	     0.6048	    -0.5354	     0.0458	     0.3080	     0.2261	    -0.4494	    -2.4539	    -0.4661	     0.5812	    -1.1638	     0.7837	    -1.1666	     0.4869	     0.1914	    -0.1678	
     0.7144	     0.6811	     0.3787	     0.6506	     0.4397	     0.3454	     0.5673	     0.1540	     0.3385	     0.5743	    -0.4980	     0.0583	     0.2913	     0.2039	    -0.6312	    -2.6592	    -0.4134	     0.5840	    -1.0154	     0.7546	    -1.1444	     0.7907	     0.1762	    -0.1720	
     0.7255	     0.7824	     0.4120	     0.6228	     0.5035	     0.3662	     0.5452	     0.2011	     0.3773	     0.5410	    -0.4605	     0.0791	     0.2830	     0.1942	    -0.7699	    -2.7868	    -0.3912	     0.6048	    -0.8517	     0.7352	    -1.1222	     1.1070	     0.1706	    -0.1720	
     0.7380	     0.8753	     0.4342	     0.5993	     0.6048	     0.4037	     0.5063	     0.2428	     0.3926	     0.5493	    -0.4051	     0.1068	     0.2677	     0.2011	    -0.8864	    -2.8881	    -0.3898	     0.6048	    -0.6769	     0.7144	    -1.0792	     1.4107	     0.1748	    -0.1581	
     0.7352	     0.9779	     0.4702	     0.5604	     0.6866	     0.4370	     0.4592	     0.2788	     0.4189	     0.5091	    -0.3454	     0.1318	     0.2580	     0.1900	    -0.9988	    -2.9338	    -0.3870	     0.6020	    -0.5063	     0.6686	    -1.0348	     1.6840	     0.1665	    -0.1470	
     0.7172	     1.0348	     0.4772	     0.5341	     0.7435	     0.4522	     0.4286	     0.3329	     0.4189	     0.4578	    -0.3010	     0.1581	     0.2400	     0.1970	    -1.0598	    -2.9658	    -0.3940	     0.5784	    -0.3315	     0.6256	    -0.9946	     1.9476	     0.1457	    -0.1248	
     0.6964	     1.0945	     0.4827	     0.4772	     0.8046	     0.4661	     0.3940	     0.3607	     0.4578	     0.4203	    -0.2511	     0.1665	     0.2317	     0.2067	    -1.0945	    -2.9519	    -0.4134	     0.5452	    -0.1762	     0.5660	    -0.9322	     2.1889	     0.1179	    -0.0929	
     0.6547	     1.1194	     0.4689	     0.4148	     0.8378	     0.4689	     0.3385	     0.3842	     0.4578	     0.3620	    -0.1998	     0.1873	     0.1928	     0.2150	    -1.1070	    -2.9200	    -0.4286	     0.5202	     0.0055	     0.5022	    -0.8822	     2.4012	     0.0874	    -0.0680	
     0.5882	     1.1083	     0.4467	     0.3315	     0.8573	     0.4411	     0.2830	     0.4037	     0.4522	     0.3163	    -0.1595	     0.2039	     0.1581	     0.2178	    -1.0903	    -2.8381	    -0.4411	     0.4619	     0.1332	     0.4259	    -0.8101	     2.5663	     0.0583	    -0.0513	
     0.5133	     1.0640	     0.3926	     0.2636	     0.8587	     0.4286	     0.2122	     0.3926	     0.4342	     0.2608	    -0.1248	     0.1928	     0.1124	     0.2233	    -1.0598	    -2.7188	    -0.4425	     0.3995	     0.2136	     0.3274	    -0.7518	     2.7064	     0.0111	    -0.0222	
     0.4189	     1.0293	     0.3440	     0.1706	     0.8184	     0.3829	     0.1401	     0.3759	     0.4092	     0.1720	    -0.0916	     0.1970	     0.0596	     0.2289	    -0.9669	    -2.5773	    -0.4439	     0.3246	     0.2511	     0.2233	    -0.6853	     2.8215	    -0.0250	    -0.0042	
     0.3163	     0.9641	     0.2858	     0.0735	     0.7796	     0.3412	     0.0680	     0.3787	     0.3842	     0.1165	    -0.0610	     0.2067	     0.0250	     0.2233	    -0.8600	    -2.4012	    -0.4383	     0.2816	     0.2303	     0.1235	    -0.6464	     2.9006	    -0.0458	     0.0250	
     0.2122	     0.8947	     0.2053	    -0.0250	     0.7296	     0.2733	    -0.0014	     0.3426	     0.3385	     0.0444	    -0.0375	     0.1998	    -0.0166	     0.2122	    -0.7130	    -2.1667	    -0.4314	     0.2219	     0.1692	     0.0458	    -0.5812	     2.9366	    -0.0666	     0.0264	
     0.1193	     0.8004	     0.1235	    -0.1137	     0.6436	     0.2192	    -0.0999	     0.3066	     0.2774	    -0.0333	    -0.0375	     0.1928	    -0.0680	     0.1914	    -0.5604	    -1.9434	    -0.3926	     0.1526	     0.0458	    -0.0458	    -0.5549	     2.9394	    -0.0735	     0.0236	
     0.0264	     0.7172	     0.0430	    -0.2192	     0.5687	     0.1346	    -0.1692	     0.2552	     0.2261	    -0.1235	    -0.0375	     0.1706	    -0.1304	     0.1776	    -0.3981	    -1.6618	    -0.3690	     0.0971	    -0.0652	    -0.1623	    -0.4911	     2.9033	    -0.0680	     0.0250	
    -0.0874	     0.6159	    -0.0624	    -0.3163	     0.4772	     0.0499	    -0.2552	     0.1970	     0.1692	    -0.1873	    -0.0375	     0.1567	    -0.1637	     0.1623	    -0.2095	    -1.3636	    -0.3357	     0.0277	    -0.2122	    -0.2317	    -0.4869	     2.8298	    -0.0527	     0.0208	
    -0.1803	     0.5327	    -0.1221	    -0.4189	     0.3898	    -0.0375	    -0.3066	     0.1346	     0.1248	    -0.2566	    -0.0194	     0.1609	    -0.1900	     0.1651	    -0.0583	    -1.0307	    -0.3218	    -0.0014	    -0.3385	    -0.2941	    -0.4508	     2.7175	    -0.0208	    -0.0139	
    -0.2788	     0.4120	    -0.2247	    -0.5327	     0.2649	    -0.1332	    -0.3981	     0.0569	     0.0638	    -0.3218	    -0.0042	     0.1637	    -0.2233	     0.1484	     0.0499	    -0.6728	    -0.3010	    -0.0305	    -0.4550	    -0.3676	    -0.4286	     2.5635	     0.0166	    -0.0486	
