[Subject]	
[Date]	02/24/2016
[Time]	14:36:09
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	117
[Rejected]	395
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.0215	     0.0775	     0.0014	    -0.1148	    -0.0732	    -0.2008	    -0.1449	     0.1320	    -0.0646	    -0.1119	     0.6829	     0.3630	     0.2410	     0.0158	    -0.0947	    -0.3127	    -0.0459	     0.5007	    -0.2138	    -0.0201	     0.6083	    -1.5580	     1.4217	    -0.9282	
     0.0129	     0.0732	    -0.0316	    -0.0932	    -0.0230	    -0.1865	    -0.1076	     0.2066	    -0.0316	    -0.0818	     0.7345	     0.3830	     0.2840	     0.0689	    -0.1535	    -0.3027	    -0.1506	     0.5624	    -0.2195	     0.0172	     0.6298	    -1.5092	     1.4202	    -0.8751	
    -0.0172	     0.1076	    -0.0574	    -0.0732	     0.0100	    -0.1865	    -0.0717	     0.2783	    -0.0029	    -0.0359	     0.7948	     0.4103	     0.3500	     0.1248	    -0.1894	    -0.3185	    -0.2381	     0.6384	    -0.2023	     0.0660	     0.6398	    -1.4590	     1.4317	    -0.8278	
    -0.0402	     0.1076	    -0.0889	    -0.0445	     0.0545	    -0.1722	    -0.0473	     0.3386	     0.0201	    -0.0043	     0.8392	     0.4462	     0.3787	     0.1664	    -0.2381	    -0.2941	    -0.3285	     0.6714	    -0.1980	     0.1090	     0.6671	    -1.4159	     1.4432	    -0.7589	
    -0.0316	     0.1377	    -0.0660	    -0.0057	     0.1162	    -0.1392	     0.0086	     0.4146	     0.0875	     0.0746	     0.8880	     0.4748	     0.4562	     0.2080	    -0.2525	    -0.2482	    -0.4232	     0.7489	    -0.1693	     0.1779	     0.7216	    -1.3729	     1.4504	    -0.6857	
    -0.0344	     0.1750	    -0.0832	     0.0316	     0.1664	    -0.0976	     0.0445	     0.4892	     0.1234	     0.1105	     0.9411	     0.5064	     0.4935	     0.2467	    -0.2797	    -0.2310	    -0.4964	     0.7933	    -0.1277	     0.2152	     0.7589	    -1.3198	     1.4518	    -0.6212	
    -0.0359	     0.1894	    -0.0789	     0.0889	     0.2467	    -0.0660	     0.0875	     0.5595	     0.1693	     0.1463	     0.9899	     0.5308	     0.5265	     0.2812	    -0.3127	    -0.1678	    -0.5609	     0.8378	    -0.0660	     0.2683	     0.8220	    -1.2725	     1.4446	    -0.5480	
     0.0000	     0.2252	    -0.0631	     0.1133	     0.3041	    -0.0230	     0.1248	     0.6398	     0.2138	     0.2152	     1.0472	     0.5566	     0.5767	     0.3084	    -0.3429	    -0.1119	    -0.6169	     0.8823	    -0.0273	     0.2970	     0.8378	    -1.2036	     1.4260	    -0.5193	
     0.0172	     0.2539	    -0.0488	     0.1750	     0.3787	     0.0000	     0.1894	     0.7173	     0.2654	     0.2410	     1.1118	     0.5767	     0.6312	     0.3371	    -0.3673	    -0.0402	    -0.6685	     0.9310	     0.0287	     0.3543	     0.8909	    -1.1635	     1.4102	    -0.4849	
     0.0574	     0.2740	    -0.0029	     0.2281	     0.4490	     0.0689	     0.2424	     0.7962	     0.3300	     0.3041	     1.1835	     0.5968	     0.6771	     0.3529	    -0.3916	     0.0273	    -0.7159	     0.9841	     0.0760	     0.3988	     0.9267	    -1.0917	     1.4116	    -0.4576	
     0.0846	     0.3027	     0.0129	     0.2625	     0.4878	     0.1019	     0.2869	     0.8550	     0.3744	     0.3515	     1.2194	     0.6197	     0.7087	     0.3759	    -0.4203	     0.1090	    -0.7503	     1.0243	     0.1291	     0.4562	     0.9712	    -1.0243	     1.3959	    -0.4232	
     0.0990	     0.3142	     0.0373	     0.3156	     0.5581	     0.1463	     0.3314	     0.9325	     0.4189	     0.3945	     1.2667	     0.6427	     0.7331	     0.3988	    -0.4490	     0.1650	    -0.7876	     1.0429	     0.1994	     0.4921	     0.9970	    -0.9511	     1.3772	    -0.3773	
     0.1406	     0.3170	     0.0818	     0.3630	     0.6068	     0.1994	     0.3902	     0.9884	     0.4519	     0.4447	     1.3026	     0.6427	     0.7646	     0.4117	    -0.4792	     0.2496	    -0.8278	     1.0946	     0.2740	     0.5208	     1.0516	    -0.8923	     1.3456	    -0.3314	
     0.1535	     0.3213	     0.1176	     0.4261	     0.6527	     0.2310	     0.4246	     1.0358	     0.5021	     0.4949	     1.3428	     0.6542	     0.8005	     0.4146	    -0.5193	     0.2941	    -0.8421	     1.1061	     0.3127	     0.5494	     1.0602	    -0.8177	     1.3299	    -0.3113	
     0.1506	     0.3170	     0.1305	     0.4691	     0.6800	     0.2740	     0.4562	     1.0831	     0.5150	     0.5107	     1.3600	     0.6312	     0.8206	     0.4289	    -0.5552	     0.3127	    -0.8665	     1.1061	     0.3615	     0.5724	     1.0802	    -0.7374	     1.3055	    -0.2410	
     0.1650	     0.3070	     0.1377	     0.5007	     0.7144	     0.2840	     0.4806	     1.1061	     0.5279	     0.5136	     1.3729	     0.6226	     0.7962	     0.4347	    -0.5767	     0.3271	    -0.8866	     1.0731	     0.3845	     0.5767	     1.0745	    -0.6413	     1.2840	    -0.1937	
     0.1549	     0.2754	     0.1578	     0.5337	     0.7460	     0.3084	     0.5107	     1.1290	     0.5365	     0.5208	     1.3743	     0.6025	     0.7833	     0.4533	    -0.6484	     0.3429	    -0.9110	     1.0616	     0.4074	     0.5595	     1.0817	    -0.5509	     1.2452	    -0.1765	
     0.1349	     0.2467	     0.1707	     0.5494	     0.7446	     0.3314	     0.5294	     1.1348	     0.5365	     0.5394	     1.3758	     0.5710	     0.7675	     0.4748	    -0.6886	     0.3099	    -0.9440	     1.0343	     0.4462	     0.5581	     1.0774	    -0.4548	     1.2208	    -0.1219	
     0.1234	     0.2138	     0.1392	     0.5466	     0.7230	     0.3185	     0.5136	     1.1104	     0.5294	     0.5251	     1.3299	     0.5365	     0.7331	     0.4777	    -0.7474	     0.2625	    -0.9612	     0.9770	     0.4261	     0.5165	     1.0386	    -0.3472	     1.1792	    -0.0961	
     0.1047	     0.1736	     0.1678	     0.5710	     0.7345	     0.3414	     0.5365	     1.1018	     0.5222	     0.5208	     1.3141	     0.5208	     0.7202	     0.4892	    -0.7890	     0.2310	    -0.9813	     0.9267	     0.4347	     0.5035	     1.0114	    -0.2568	     1.1591	    -0.0689	
     0.0832	     0.1291	     0.1693	     0.5566	     0.7187	     0.3300	     0.5251	     1.0975	     0.5208	     0.5107	     1.2797	     0.4892	     0.6915	     0.4964	    -0.8335	     0.1664	    -1.0013	     0.8722	     0.4289	     0.4777	     0.9770	    -0.1750	     1.1161	    -0.0473	
     0.0746	     0.0904	     0.1349	     0.5394	     0.7001	     0.3185	     0.5437	     1.0630	     0.5165	     0.5050	     1.2237	     0.4591	     0.6700	     0.5078	    -0.8593	     0.1105	    -1.0186	     0.7976	     0.3974	     0.4476	     0.9196	    -0.1019	     1.0688	    -0.0316	
     0.0703	     0.0732	     0.1564	     0.5437	     0.6943	     0.3457	     0.5322	     1.0358	     0.5165	     0.5021	     1.1835	     0.4375	     0.6283	     0.5208	    -0.8909	     0.0473	    -1.0300	     0.7546	     0.3787	     0.4146	     0.8608	    -0.0430	     1.0214	    -0.0344	
     0.0516	     0.0559	     0.1549	     0.5251	     0.6714	     0.3414	     0.5423	     1.0071	     0.4978	     0.5007	     1.1276	     0.4203	     0.5968	     0.5107	    -0.8995	    -0.0158	    -1.0372	     0.6829	     0.3572	     0.3816	     0.7919	     0.0014	     0.9612	    -0.0273	
     0.0631	     0.0316	     0.1607	     0.5107	     0.6499	     0.3443	     0.5480	     0.9741	     0.5136	     0.4892	     1.0659	     0.3787	     0.5910	     0.5193	    -0.9167	    -0.0832	    -1.0429	     0.6283	     0.3371	     0.3615	     0.7273	     0.0301	     0.9138	    -0.0531	
     0.0660	     0.0201	     0.1635	     0.4906	     0.6384	     0.3500	     0.5824	     0.9411	     0.5064	     0.4992	     0.9985	     0.3658	     0.5624	     0.5078	    -0.9110	    -0.1334	    -1.0286	     0.5638	     0.2998	     0.3486	     0.6484	     0.0545	     0.8493	    -0.0875	
     0.0818	     0.0129	     0.1693	     0.4748	     0.6183	     0.3730	     0.5796	     0.9224	     0.5208	     0.5222	     0.9253	     0.3457	     0.5322	     0.5007	    -0.9124	    -0.1937	    -1.0013	     0.5251	     0.2898	     0.3586	     0.5609	     0.0775	     0.7790	    -0.1176	
     0.1076	     0.0129	     0.1707	     0.4634	     0.6025	     0.3673	     0.5968	     0.8722	     0.5394	     0.5322	     0.8579	     0.3386	     0.5265	     0.4806	    -0.9181	    -0.2482	    -0.9712	     0.4748	     0.2697	     0.3486	     0.4978	     0.0789	     0.7130	    -0.1205	
     0.1277	     0.0043	     0.1793	     0.4433	     0.5939	     0.4002	     0.6312	     0.8550	     0.5609	     0.5581	     0.7919	     0.3443	     0.5165	     0.4548	    -0.8708	    -0.2912	    -0.9067	     0.4419	     0.2683	     0.3572	     0.4089	     0.0660	     0.6427	    -0.1635	
     0.1506	     0.0230	     0.1965	     0.4189	     0.5824	     0.4189	     0.6283	     0.8235	     0.5796	     0.5710	     0.7230	     0.3300	     0.5050	     0.4189	    -0.8536	    -0.3328	    -0.8450	     0.3974	     0.2539	     0.3630	     0.3443	     0.0617	     0.5595	    -0.1707	
     0.1492	     0.0502	     0.2051	     0.3787	     0.5681	     0.4261	     0.6384	     0.7804	     0.5839	     0.5910	     0.6456	     0.3457	     0.4892	     0.3787	    -0.8034	    -0.3816	    -0.7618	     0.3615	     0.2338	     0.3773	     0.2640	     0.0344	     0.4792	    -0.1922	
     0.1607	     0.0402	     0.1951	     0.3343	     0.5451	     0.4318	     0.6097	     0.7446	     0.5997	     0.5954	     0.5724	     0.3328	     0.4820	     0.3271	    -0.7374	    -0.4046	    -0.6743	     0.3285	     0.2051	     0.3945	     0.1922	    -0.0072	     0.4218	    -0.1765	
     0.1578	     0.0488	     0.1851	     0.3113	     0.5308	     0.4103	     0.6097	     0.6829	     0.5796	     0.5781	     0.4935	     0.3199	     0.4691	     0.2826	    -0.6585	    -0.4648	    -0.5839	     0.2998	     0.1865	     0.4146	     0.1119	    -0.0416	     0.3543	    -0.1722	
     0.1621	     0.0603	     0.1707	     0.2683	     0.4978	     0.3974	     0.5982	     0.6212	     0.5652	     0.5695	     0.3888	     0.2998	     0.4218	     0.2424	    -0.5667	    -0.4835	    -0.4820	     0.2611	     0.1492	     0.4117	     0.0373	    -0.0961	     0.3027	    -0.1693	
     0.1463	     0.0875	     0.1492	     0.2224	     0.4562	     0.3802	     0.5552	     0.5681	     0.5451	     0.5710	     0.3156	     0.2955	     0.4031	     0.1879	    -0.4705	    -0.4906	    -0.3802	     0.2238	     0.1277	     0.4089	    -0.0359	    -0.1549	     0.2511	    -0.1521	
     0.1377	     0.0947	     0.1549	     0.1980	     0.4361	     0.3730	     0.5265	     0.4949	     0.5236	     0.5566	     0.2353	     0.2840	     0.3830	     0.1406	    -0.3558	    -0.4863	    -0.2869	     0.1894	     0.1148	     0.4304	    -0.0846	    -0.2310	     0.2066	    -0.1463	
     0.1578	     0.1004	     0.1435	     0.1793	     0.4074	     0.3586	     0.5035	     0.4375	     0.5179	     0.5480	     0.1492	     0.2611	     0.3759	     0.1076	    -0.1836	    -0.4519	    -0.2080	     0.1406	     0.0990	     0.4476	    -0.1392	    -0.3228	     0.1549	    -0.1148	
     0.1564	     0.1205	     0.1076	     0.1435	     0.3888	     0.3199	     0.4820	     0.3644	     0.4792	     0.5179	     0.0559	     0.2410	     0.3357	     0.0531	    -0.0516	    -0.4017	    -0.1162	     0.0846	     0.0932	     0.4332	    -0.1879	    -0.4218	     0.1047	    -0.1047	
     0.1392	     0.1277	     0.0904	     0.1234	     0.3199	     0.2769	     0.4318	     0.2840	     0.4304	     0.5064	    -0.0459	     0.2080	     0.2941	     0.0086	     0.1105	    -0.3285	    -0.0215	     0.0473	     0.0760	     0.4203	    -0.2525	    -0.5322	     0.0402	    -0.1119	
     0.1320	     0.1320	     0.0402	     0.0775	     0.2783	     0.2396	     0.3773	     0.1965	     0.3873	     0.4619	    -0.1205	     0.1865	     0.2697	    -0.0301	     0.2353	    -0.2467	     0.0445	    -0.0014	     0.0603	     0.4046	    -0.3199	    -0.6269	    -0.0115	    -0.0918	
     0.1019	     0.1435	     0.0445	     0.0373	     0.2324	     0.1994	     0.3314	     0.1119	     0.3572	     0.4246	    -0.2123	     0.1478	     0.2152	    -0.0531	     0.3873	    -0.1176	     0.0875	    -0.0603	     0.0344	     0.3845	    -0.3744	    -0.7374	    -0.0703	    -0.0818	
     0.1033	     0.1463	    -0.0115	     0.0100	     0.1779	     0.1592	     0.2840	     0.0143	     0.3027	     0.3730	    -0.3070	     0.1105	     0.1592	    -0.0660	     0.5337	     0.0100	     0.1191	    -0.1234	    -0.0029	     0.3701	    -0.4289	    -0.8407	    -0.1291	    -0.0875	
     0.0588	     0.1248	    -0.0344	    -0.0660	     0.1047	     0.0875	     0.2066	    -0.0961	     0.2338	     0.3127	    -0.4175	     0.0646	     0.0875	    -0.0717	     0.6240	     0.1420	     0.1305	    -0.2008	    -0.0430	     0.3156	    -0.5179	    -0.9181	    -0.1808	    -0.0918	
     0.0344	     0.0961	    -0.0961	    -0.1162	     0.0244	     0.0258	     0.1119	    -0.2051	     0.1449	     0.2267	    -0.5193	    -0.0043	     0.0129	    -0.0746	     0.7159	     0.2898	     0.1334	    -0.2597	    -0.0875	     0.2654	    -0.5896	    -0.9583	    -0.2539	    -0.0918	
    -0.0014	     0.0631	    -0.1205	    -0.1750	    -0.0531	    -0.0215	     0.0617	    -0.3127	     0.0617	     0.1478	    -0.6126	    -0.0703	    -0.0746	    -0.0689	     0.7575	     0.4146	     0.1148	    -0.3371	    -0.1205	     0.1994	    -0.6642	    -0.9468	    -0.3099	    -0.0732	
    -0.0574	     0.0459	    -0.1736	    -0.2525	    -0.1435	    -0.0961	    -0.0330	    -0.4289	    -0.0086	     0.0646	    -0.7273	    -0.1392	    -0.1664	    -0.0545	     0.8019	     0.5365	     0.0947	    -0.4232	    -0.1779	     0.1535	    -0.7402	    -0.8880	    -0.3601	    -0.0559	
    -0.1062	     0.0072	    -0.2238	    -0.3127	    -0.2195	    -0.1535	    -0.1262	    -0.5208	    -0.0947	    -0.0258	    -0.8091	    -0.2138	    -0.2683	    -0.0430	     0.8120	     0.6384	     0.0717	    -0.4935	    -0.2152	     0.1033	    -0.8148	    -0.7618	    -0.4031	    -0.0057	
    -0.1750	    -0.0531	    -0.2826	    -0.3959	    -0.3185	    -0.2310	    -0.2238	    -0.6456	    -0.1779	    -0.1248	    -0.9110	    -0.2955	    -0.3673	    -0.0430	     0.7675	     0.6800	     0.0588	    -0.5724	    -0.2697	     0.0473	    -0.9024	    -0.5867	    -0.4562	     0.0531	
    -0.2353	    -0.0904	    -0.3084	    -0.4806	    -0.3873	    -0.2869	    -0.2970	    -0.7245	    -0.2496	    -0.2123	    -0.9884	    -0.3586	    -0.4548	    -0.0186	     0.7331	     0.7073	     0.0330	    -0.6384	    -0.3156	    -0.0129	    -0.9540	    -0.3601	    -0.5007	     0.1219	
    -0.3056	    -0.1406	    -0.3716	    -0.5423	    -0.4462	    -0.3414	    -0.3931	    -0.8163	    -0.3070	    -0.2941	    -1.0673	    -0.4146	    -0.5294	    -0.0244	     0.6700	     0.7144	     0.0301	    -0.7130	    -0.3429	    -0.0746	    -1.0056	    -0.1004	    -0.5093	     0.2037	
    -0.3888	    -0.1865	    -0.4089	    -0.6126	    -0.5021	    -0.3902	    -0.4906	    -0.8851	    -0.3673	    -0.3931	    -1.1204	    -0.4748	    -0.6068	    -0.0330	     0.5810	     0.7058	     0.0359	    -0.7890	    -0.3630	    -0.1521	    -1.0458	     0.1765	    -0.5394	     0.2797	
    -0.4462	    -0.2166	    -0.4433	    -0.6542	    -0.5552	    -0.4189	    -0.5581	    -0.9511	    -0.4232	    -0.4734	    -1.1606	    -0.5265	    -0.6958	    -0.0258	     0.5007	     0.6757	     0.0402	    -0.8593	    -0.4046	    -0.1779	    -1.0759	     0.4705	    -0.5480	     0.3673	
    -0.5150	    -0.2582	    -0.5007	    -0.7259	    -0.6040	    -0.4447	    -0.6384	    -0.9712	    -0.4734	    -0.5595	    -1.2022	    -0.5767	    -0.7704	    -0.0531	     0.3902	     0.6212	     0.0861	    -0.9339	    -0.4046	    -0.2568	    -1.0759	     0.7675	    -0.5337	     0.4332	
    -0.5753	    -0.2783	    -0.5107	    -0.7532	    -0.6183	    -0.4548	    -0.6829	    -1.0099	    -0.4863	    -0.6341	    -1.2251	    -0.6140	    -0.8364	    -0.0574	     0.2754	     0.5853	     0.1062	    -0.9755	    -0.4103	    -0.2984	    -1.0530	     1.0415	    -0.5308	     0.4935	
    -0.6183	    -0.3142	    -0.5322	    -0.7718	    -0.6355	    -0.4677	    -0.7446	    -1.0071	    -0.5165	    -0.6900	    -1.2151	    -0.6269	    -0.8837	    -0.0789	     0.1937	     0.5337	     0.1449	    -1.0386	    -0.3959	    -0.3386	    -1.0501	     1.2997	    -0.5566	     0.5423	
    -0.6656	    -0.3084	    -0.5538	    -0.8120	    -0.6140	    -0.4533	    -0.7948	    -0.9985	    -0.5165	    -0.7359	    -1.1993	    -0.6283	    -0.9038	    -0.0990	     0.0861	     0.5007	     0.1765	    -1.0659	    -0.3916	    -0.3773	    -1.0143	     1.5121	    -0.5566	     0.5667	
    -0.6771	    -0.3213	    -0.5337	    -0.8091	    -0.6083	    -0.4519	    -0.8105	    -0.9827	    -0.5093	    -0.7689	    -1.1749	    -0.6212	    -0.9267	    -0.1119	    -0.0043	     0.4792	     0.2152	    -1.0831	    -0.3716	    -0.4017	    -0.9813	     1.6885	    -0.5810	     0.5753	
    -0.7015	    -0.3170	    -0.5150	    -0.7933	    -0.6097	    -0.4117	    -0.8349	    -0.9626	    -0.4964	    -0.7790	    -1.1563	    -0.6140	    -0.9554	    -0.1277	    -0.0732	     0.4347	     0.2410	    -1.0688	    -0.3615	    -0.4117	    -0.9497	     1.8104	    -0.5968	     0.5538	
    -0.7173	    -0.3127	    -0.5007	    -0.7876	    -0.5910	    -0.3759	    -0.8507	    -0.9181	    -0.4835	    -0.7919	    -1.1276	    -0.6040	    -0.9483	    -0.1349	    -0.1062	     0.4275	     0.2467	    -1.0702	    -0.3457	    -0.4261	    -0.9024	     1.8908	    -0.6169	     0.5365	
    -0.6986	    -0.2998	    -0.4849	    -0.7718	    -0.5695	    -0.3486	    -0.8450	    -0.8981	    -0.4619	    -0.8048	    -1.1161	    -0.5867	    -0.9626	    -0.1478	    -0.1363	     0.3759	     0.2640	    -1.0487	    -0.3443	    -0.4103	    -0.8636	     1.9496	    -0.6585	     0.4835	
    -0.6757	    -0.2941	    -0.4634	    -0.7460	    -0.5437	    -0.3056	    -0.8407	    -0.8737	    -0.4519	    -0.7833	    -1.0845	    -0.5753	    -0.9368	    -0.1420	    -0.1506	     0.3500	     0.2740	    -1.0243	    -0.3371	    -0.3873	    -0.8464	     1.9625	    -0.7087	     0.4275	
    -0.6771	    -0.2855	    -0.4304	    -0.7216	    -0.5251	    -0.2683	    -0.8148	    -0.8464	    -0.4175	    -0.7546	    -1.0315	    -0.5265	    -0.8981	    -0.1535	    -0.1334	     0.2912	     0.2826	    -0.9927	    -0.3371	    -0.3830	    -0.8077	     1.9467	    -0.7718	     0.3673	
    -0.6470	    -0.2769	    -0.3916	    -0.6929	    -0.5021	    -0.2238	    -0.7790	    -0.8062	    -0.3816	    -0.7216	    -0.9970	    -0.4892	    -0.8593	    -0.1506	    -0.0875	     0.2252	     0.2826	    -0.9368	    -0.3070	    -0.3644	    -0.7675	     1.9152	    -0.8191	     0.3056	
    -0.6240	    -0.2754	    -0.3543	    -0.6671	    -0.4949	    -0.1722	    -0.7388	    -0.7747	    -0.3486	    -0.6843	    -0.9569	    -0.4519	    -0.8091	    -0.1607	    -0.0588	     0.1635	     0.3013	    -0.8737	    -0.3041	    -0.3371	    -0.7331	     1.8607	    -0.8837	     0.2295	
    -0.6011	    -0.2855	    -0.3257	    -0.6398	    -0.4835	    -0.1549	    -0.7130	    -0.7474	    -0.3199	    -0.6599	    -0.9239	    -0.4289	    -0.7646	    -0.1650	    -0.0086	     0.0689	     0.3257	    -0.8235	    -0.3041	    -0.3500	    -0.7087	     1.7889	    -0.9310	     0.1707	
    -0.5480	    -0.2726	    -0.2855	    -0.5882	    -0.4533	    -0.1090	    -0.6499	    -0.7187	    -0.2812	    -0.5853	    -0.8751	    -0.3931	    -0.6943	    -0.1750	     0.0588	    -0.0100	     0.3257	    -0.7446	    -0.2812	    -0.2970	    -0.6714	     1.6971	    -0.9683	     0.1463	
    -0.5078	    -0.2668	    -0.2467	    -0.5222	    -0.4462	    -0.0646	    -0.5824	    -0.6700	    -0.2554	    -0.5208	    -0.8321	    -0.3472	    -0.6298	    -0.1808	     0.1291	    -0.1019	     0.3400	    -0.6671	    -0.2726	    -0.2869	    -0.6484	     1.6153	    -1.0114	     0.1148	
    -0.4548	    -0.2439	    -0.1836	    -0.4705	    -0.4203	    -0.0115	    -0.5193	    -0.6441	    -0.2324	    -0.4634	    -0.7890	    -0.3099	    -0.5437	    -0.1836	     0.2224	    -0.1521	     0.3457	    -0.5982	    -0.2568	    -0.2697	    -0.6068	     1.5121	    -1.0673	     0.1090	
    -0.4060	    -0.2496	    -0.1521	    -0.4031	    -0.4160	     0.0000	    -0.4619	    -0.6226	    -0.2080	    -0.4103	    -0.7546	    -0.2740	    -0.4748	    -0.1836	     0.2783	    -0.2396	     0.3529	    -0.5107	    -0.2467	    -0.2482	    -0.5781	     1.4288	    -1.1046	     0.0990	
    -0.3429	    -0.2138	    -0.0990	    -0.3213	    -0.3888	     0.0373	    -0.3802	    -0.5695	    -0.1765	    -0.3056	    -0.6958	    -0.2439	    -0.3931	    -0.1836	     0.3486	    -0.2884	     0.3586	    -0.4361	    -0.2037	    -0.2094	    -0.5236	     1.3327	    -1.1448	     0.1090	
    -0.2539	    -0.2109	    -0.0545	    -0.2295	    -0.3572	     0.0689	    -0.2998	    -0.5222	    -0.1607	    -0.2453	    -0.6570	    -0.2066	    -0.3213	    -0.1894	     0.4103	    -0.3443	     0.3601	    -0.3630	    -0.1765	    -0.1951	    -0.4878	     1.2380	    -1.1893	     0.1305	
    -0.1951	    -0.1951	    -0.0172	    -0.1549	    -0.3529	     0.0717	    -0.2152	    -0.5265	    -0.1578	    -0.1937	    -0.6298	    -0.2023	    -0.2496	    -0.1851	     0.4576	    -0.3802	     0.3759	    -0.2984	    -0.1435	    -0.1722	    -0.4677	     1.1419	    -1.2395	     0.1722	
    -0.1105	    -0.1707	     0.0330	    -0.0603	    -0.3070	     0.0932	    -0.1435	    -0.4835	    -0.1578	    -0.1234	    -0.5997	    -0.1722	    -0.2037	    -0.1879	     0.5093	    -0.3959	     0.3601	    -0.2424	    -0.0918	    -0.1621	    -0.4419	     1.0458	    -1.2897	     0.2224	
    -0.0430	    -0.1549	     0.0717	     0.0215	    -0.3099	     0.0861	    -0.0832	    -0.4691	    -0.1822	    -0.0789	    -0.5982	    -0.2037	    -0.1722	    -0.1994	     0.5681	    -0.4017	     0.3701	    -0.2080	    -0.0775	    -0.1621	    -0.4232	     0.9468	    -1.3256	     0.2970	
