[Subject]	
[Date]	04/20/2016
[Time]	12:13:57
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	85
[Rejected]	427
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.4167	     0.8017	     0.7780	     0.3811	     1.5146	     1.6528	     0.3772	     2.2432	     2.5473	     0.8353	     2.4269	     2.4427	     1.2776	     0.0316	     0.2192	    -0.6260	    -0.0968	     0.2844	     0.7602	    -0.0020	     1.6567	    -0.3594	     0.0770	     0.5411	
     0.4186	     0.7839	     0.7879	     0.3140	     1.4790	     1.6311	     0.3021	     2.1998	     2.4999	     0.7504	     2.4032	     2.3992	     1.2105	     0.0494	     0.2291	    -0.5766	    -0.1303	     0.2547	     0.7721	    -0.0237	     1.6666	    -0.3258	     0.1185	     0.5628	
     0.4186	     0.7622	     0.7622	     0.2705	     1.4534	     1.5975	     0.2014	     2.1702	     2.4111	     0.6319	     2.3775	     2.3578	     1.1532	     0.0770	     0.1955	    -0.5628	    -0.1520	     0.1955	     0.7997	    -0.0770	     1.6923	    -0.2923	     0.1560	     0.5963	
     0.4009	     0.7504	     0.7563	     0.1975	     1.4237	     1.5402	     0.1205	     2.1109	     2.3202	     0.5253	     2.3420	     2.2906	     1.0762	     0.0750	     0.1955	    -0.5154	    -0.1599	     0.1560	     0.8373	    -0.1086	     1.7160	    -0.2942	     0.1955	     0.5904	
     0.4088	     0.7563	     0.7405	     0.1343	     1.3645	     1.4771	     0.0138	     2.0635	     2.2116	     0.4107	     2.2946	     2.2037	     0.9854	     0.0849	     0.2054	    -0.4601	    -0.1560	     0.0810	     0.8412	    -0.1836	     1.7239	    -0.3100	     0.2350	     0.6161	
     0.4107	     0.7129	     0.7030	     0.0652	     1.3132	     1.3961	    -0.0810	     1.9786	     2.0754	     0.2607	     2.2314	     2.0951	     0.9083	     0.0711	     0.2073	    -0.4068	    -0.1402	     0.0138	     0.8669	    -0.2409	     1.7219	    -0.3594	     0.2903	     0.6121	
     0.4048	     0.6931	     0.6536	    -0.0197	     1.2697	     1.2974	    -0.1817	     1.9095	     1.9608	     0.1244	     2.1623	     1.9905	     0.7958	     0.0592	     0.2172	    -0.3120	    -0.1264	    -0.0671	     0.8708	    -0.3159	     1.7278	    -0.4206	     0.3278	     0.6082	
     0.3712	     0.6635	     0.6102	    -0.0908	     1.2006	     1.1927	    -0.2982	     1.8285	     1.8029	     0.0079	     2.1050	     1.8720	     0.6734	     0.0474	     0.2172	    -0.2370	    -0.0928	    -0.1343	     0.8570	    -0.3811	     1.7002	    -0.5292	     0.3574	     0.6141	
     0.3614	     0.6516	     0.5667	    -0.1619	     1.1374	     1.0801	    -0.4009	     1.7476	     1.6488	    -0.1442	     2.0319	     1.7693	     0.5845	     0.0316	     0.2528	    -0.1323	    -0.0810	    -0.2034	     0.8768	    -0.4581	     1.6864	    -0.6457	     0.3910	     0.6200	
     0.3495	     0.6141	     0.5174	    -0.2310	     1.0920	     0.9775	    -0.5193	     1.6508	     1.4948	    -0.2745	     1.9510	     1.6449	     0.4423	     0.0118	     0.2567	    -0.0296	    -0.0375	    -0.2903	     0.8491	    -0.5490	     1.6607	    -0.7997	     0.3989	     0.6042	
     0.3199	     0.6003	     0.4522	    -0.3179	     1.0012	     0.8432	    -0.6477	     1.5580	     1.3368	    -0.4285	     1.8740	     1.4948	     0.3219	    -0.0039	     0.2844	     0.0652	    -0.0039	    -0.3377	     0.8610	    -0.6279	     1.6370	    -0.9399	     0.4048	     0.5786	
     0.3080	     0.5430	     0.3930	    -0.3930	     0.9360	     0.7148	    -0.7385	     1.4593	     1.1730	    -0.5490	     1.7831	     1.3684	     0.2192	    -0.0276	     0.3377	     0.1678	     0.0454	    -0.4246	     0.8689	    -0.7148	     1.6113	    -1.0841	     0.3969	     0.5549	
     0.2962	     0.5095	     0.3298	    -0.4621	     0.8689	     0.5865	    -0.8471	     1.3605	     1.0051	    -0.6971	     1.6883	     1.2263	     0.0829	    -0.0573	     0.3554	     0.2468	     0.0948	    -0.4996	     0.8708	    -0.8076	     1.5639	    -1.2164	     0.3752	     0.5648	
     0.2528	     0.4621	     0.2626	    -0.5490	     0.7879	     0.4325	    -0.9597	     1.2677	     0.8452	    -0.8353	     1.5837	     1.0801	    -0.0573	    -0.0750	     0.3791	     0.3456	     0.1382	    -0.5529	     0.8708	    -0.8945	     1.5225	    -1.3211	     0.3495	     0.5292	
     0.2073	     0.4423	     0.1935	    -0.6378	     0.7247	     0.3278	    -1.0643	     1.1749	     0.6832	    -0.9735	     1.4909	     0.9340	    -0.1757	    -0.1007	     0.3831	     0.3693	     0.1698	    -0.6497	     0.8570	    -0.9893	     1.4731	    -1.3665	     0.3021	     0.5490	
     0.1678	     0.3653	     0.1244	    -0.7326	     0.6279	     0.1698	    -1.1749	     1.0604	     0.5035	    -1.1196	     1.3704	     0.7444	    -0.3238	    -0.1205	     0.3791	     0.4167	     0.2172	    -0.7208	     0.8294	    -1.0979	     1.4139	    -1.4060	     0.2271	     0.5312	
     0.1224	     0.3337	     0.0237	    -0.8333	     0.5490	     0.0099	    -1.3013	     0.9380	     0.3219	    -1.2796	     1.2381	     0.5845	    -0.4719	    -0.1224	     0.3515	     0.4206	     0.2449	    -0.7918	     0.8096	    -1.1848	     1.3487	    -1.4040	     0.1659	     0.5055	
     0.0573	     0.2666	    -0.0671	    -0.9320	     0.4384	    -0.1284	    -1.4139	     0.8116	     0.1540	    -1.4218	     1.1078	     0.4226	    -0.5904	    -0.1323	     0.3041	     0.3949	     0.2666	    -0.8748	     0.7780	    -1.2816	     1.2717	    -1.3724	     0.0750	     0.4956	
    -0.0020	     0.2014	    -0.1619	    -1.0426	     0.3396	    -0.2705	    -1.5462	     0.6753	    -0.0276	    -1.5699	     0.9794	     0.2547	    -0.7346	    -0.1461	     0.2705	     0.3554	     0.2804	    -0.9301	     0.7346	    -1.3605	     1.2203	    -1.3053	    -0.0138	     0.4798	
    -0.0434	     0.1481	    -0.2449	    -1.1414	     0.2508	    -0.3851	    -1.6488	     0.5450	    -0.1935	    -1.6804	     0.8392	     0.0928	    -0.8511	    -0.1442	     0.2370	     0.3199	     0.2824	    -0.9755	     0.6971	    -1.4534	     1.1177	    -1.2203	    -0.1165	     0.4601	
    -0.0987	     0.0691	    -0.3357	    -1.2539	     0.1264	    -0.5312	    -1.7357	     0.3831	    -0.3910	    -1.8305	     0.6753	    -0.0889	    -0.9992	    -0.1442	     0.1540	     0.2113	     0.3001	    -1.0387	     0.6457	    -1.5225	     1.0091	    -1.0861	    -0.2073	     0.4206	
    -0.1856	     0.0079	    -0.4186	    -1.3349	     0.0375	    -0.6674	    -1.8424	     0.2370	    -0.5470	    -1.9352	     0.5292	    -0.2666	    -1.1078	    -0.1461	     0.1007	     0.1540	     0.2923	    -1.0406	     0.5727	    -1.5521	     0.9182	    -0.9399	    -0.3001	     0.3811	
    -0.2607	    -0.0592	    -0.5095	    -1.4277	    -0.0652	    -0.7780	    -1.9214	     0.0849	    -0.7050	    -2.0517	     0.3653	    -0.4522	    -1.2401	    -0.1422	     0.0316	     0.0849	     0.2784	    -1.0663	     0.5035	    -1.5975	     0.8116	    -0.7879	    -0.3791	     0.3456	
    -0.3140	    -0.1126	    -0.5944	    -1.4968	    -0.1817	    -0.8886	    -1.9905	    -0.0770	    -0.8412	    -2.1366	     0.1955	    -0.6220	    -1.3211	    -0.1402	    -0.0276	    -0.0336	     0.2607	    -1.0821	     0.4404	    -1.6015	     0.7267	    -0.6121	    -0.4443	     0.3120	
    -0.3989	    -0.2073	    -0.6793	    -1.5639	    -0.2903	    -0.9873	    -2.0280	    -0.2389	    -1.0071	    -2.2235	     0.0355	    -0.7938	    -1.4237	    -0.1244	    -0.1066	    -0.1323	     0.2488	    -1.0762	     0.3357	    -1.6192	     0.5944	    -0.4325	    -0.5193	     0.2567	
    -0.4640	    -0.2824	    -0.7267	    -1.6271	    -0.3969	    -1.0900	    -2.0695	    -0.3989	    -1.1414	    -2.2649	    -0.1303	    -0.9281	    -1.5106	    -0.1165	    -0.1876	    -0.2251	     0.2172	    -1.0466	     0.2547	    -1.6094	     0.5134	    -0.2508	    -0.5825	     0.2172	
    -0.5490	    -0.3653	    -0.8294	    -1.6824	    -0.5351	    -1.2045	    -2.1386	    -0.5885	    -1.3171	    -2.3420	    -0.3120	    -1.1196	    -1.6034	    -0.1145	    -0.2923	    -0.3357	     0.2172	    -1.0505	     0.1580	    -1.6094	     0.3791	    -0.0592	    -0.6457	     0.1343	
    -0.6358	    -0.4502	    -0.9162	    -1.7160	    -0.6536	    -1.2895	    -2.1386	    -0.7464	    -1.4494	    -2.3716	    -0.4719	    -1.2756	    -1.6666	    -0.1066	    -0.3930	    -0.4502	     0.1994	    -1.0249	     0.0612	    -1.6173	     0.2745	     0.1303	    -0.6931	     0.0415	
    -0.7109	    -0.5529	    -0.9972	    -1.7476	    -0.7859	    -1.3763	    -2.1603	    -0.9439	    -1.6113	    -2.4091	    -0.6734	    -1.4356	    -1.7594	    -0.1007	    -0.4719	    -0.5569	     0.1836	    -1.0110	    -0.0474	    -1.6173	     0.1363	     0.3001	    -0.7326	    -0.0474	
    -0.7899	    -0.6615	    -1.0564	    -1.7969	    -0.9419	    -1.4692	    -2.1544	    -1.1236	    -1.7377	    -2.4387	    -0.8531	    -1.6034	    -1.8127	    -0.0987	    -0.5588	    -0.6457	     0.1738	    -0.9814	    -0.1461	    -1.6015	     0.0079	     0.4522	    -0.7543	    -0.1619	
    -0.8511	    -0.7543	    -1.1433	    -1.7910	    -1.0643	    -1.5304	    -2.1287	    -1.2993	    -1.8799	    -2.4486	    -1.0209	    -1.7515	    -1.8661	    -0.1007	    -0.6674	    -0.7326	     0.1757	    -0.9597	    -0.2350	    -1.6074	    -0.1126	     0.5885	    -0.7662	    -0.2844	
    -0.9103	    -0.8570	    -1.2026	    -1.7989	    -1.2164	    -1.6133	    -2.1228	    -1.4869	    -1.9924	    -2.4348	    -1.1947	    -1.8819	    -1.8917	    -0.1027	    -0.7741	    -0.7938	     0.1836	    -0.9360	    -0.3199	    -1.5699	    -0.2409	     0.6931	    -0.7662	    -0.4009	
    -0.9617	    -0.9459	    -1.2460	    -1.7910	    -1.3428	    -1.6725	    -2.0537	    -1.6449	    -2.0951	    -2.3874	    -1.3763	    -2.0122	    -1.9371	    -0.1086	    -0.8254	    -0.8313	     0.2034	    -0.9222	    -0.4167	    -1.5264	    -0.3732	     0.7602	    -0.7760	    -0.5016	
    -1.0012	    -1.0426	    -1.3072	    -1.7614	    -1.4751	    -1.7377	    -2.0181	    -1.8266	    -2.2097	    -2.3538	    -1.5501	    -2.1366	    -1.9352	    -0.1244	    -0.8728	    -0.8590	     0.2212	    -0.8491	    -0.5154	    -1.4652	    -0.4897	     0.8057	    -0.7405	    -0.5825	
    -1.0406	    -1.1256	    -1.3368	    -1.7239	    -1.6113	    -1.7673	    -1.9332	    -1.9727	    -2.2886	    -2.2867	    -1.7002	    -2.2314	    -1.9115	    -0.1264	    -0.9162	    -0.8471	     0.2429	    -0.7997	    -0.5746	    -1.3862	    -0.6141	     0.8116	    -0.7247	    -0.6457	
    -1.0209	    -1.1986	    -1.3408	    -1.6350	    -1.6982	    -1.7792	    -1.8305	    -2.1070	    -2.3597	    -2.1958	    -1.8325	    -2.3084	    -1.8601	    -0.1224	    -0.9004	    -0.8096	     0.2350	    -0.7543	    -0.6615	    -1.2875	    -0.7148	     0.7800	    -0.6813	    -0.6753	
    -1.0071	    -1.2243	    -1.3230	    -1.5383	    -1.7890	    -1.7654	    -1.6844	    -2.2097	    -2.3953	    -2.0754	    -1.9371	    -2.3578	    -1.8108	    -0.1027	    -0.8452	    -0.7208	     0.1994	    -0.6832	    -0.6872	    -1.1809	    -0.7721	     0.7405	    -0.6418	    -0.6931	
    -0.9873	    -1.2835	    -1.3171	    -1.4395	    -1.8720	    -1.7792	    -1.5639	    -2.3044	    -2.4269	    -1.9312	    -2.0339	    -2.3775	    -1.7239	    -0.0889	    -0.7958	    -0.6358	     0.1698	    -0.5944	    -0.7148	    -1.0525	    -0.8333	     0.6655	    -0.5667	    -0.6931	
    -0.9281	    -1.3033	    -1.2677	    -1.3132	    -1.9273	    -1.7357	    -1.4060	    -2.3735	    -2.4249	    -1.7693	    -2.1188	    -2.4012	    -1.6370	    -0.0671	    -0.7267	    -0.5055	     0.1264	    -0.4877	    -0.7583	    -0.9182	    -0.8945	     0.5786	    -0.4937	    -0.6694	
    -0.8945	    -1.3053	    -1.2243	    -1.1315	    -1.9687	    -1.6844	    -1.2006	    -2.4269	    -2.3953	    -1.5659	    -2.1603	    -2.3479	    -1.5007	    -0.0395	    -0.6299	    -0.3535	     0.0652	    -0.3633	    -0.7741	    -0.7780	    -0.9261	     0.4739	    -0.4384	    -0.6260	
    -0.8175	    -1.3447	    -1.1572	    -0.9814	    -2.0102	    -1.6291	    -1.0328	    -2.4802	    -2.3933	    -1.3645	    -2.2314	    -2.3538	    -1.3823	     0.0000	    -0.5272	    -0.2192	     0.0059	    -0.2350	    -0.7859	    -0.6121	    -0.9755	     0.3712	    -0.3614	    -0.5944	
    -0.7583	    -1.3290	    -1.0821	    -0.8136	    -2.0201	    -1.5817	    -0.8550	    -2.5256	    -2.3301	    -1.1670	    -2.2610	    -2.2965	    -1.2361	     0.0355	    -0.4285	    -0.0573	    -0.0691	    -0.0928	    -0.7938	    -0.4463	    -1.0091	     0.2607	    -0.2863	    -0.5430	
    -0.7267	    -1.3566	    -1.0446	    -0.6635	    -2.0458	    -1.5126	    -0.6457	    -2.5434	    -2.3104	    -0.9557	    -2.2985	    -2.2669	    -1.0861	     0.0691	    -0.3633	     0.0711	    -0.1244	     0.0434	    -0.8116	    -0.2686	    -1.0466	     0.1738	    -0.2093	    -0.5055	
    -0.6358	    -1.3408	    -0.9557	    -0.4917	    -2.0398	    -1.4632	    -0.4443	    -2.5690	    -2.2551	    -0.7405	    -2.3360	    -2.2077	    -0.9577	     0.0968	    -0.2389	     0.2093	    -0.1994	     0.1659	    -0.8136	    -0.1066	    -1.0959	     0.0968	    -0.1481	    -0.4621	
    -0.5628	    -1.3290	    -0.8847	    -0.3140	    -2.0596	    -1.3842	    -0.2429	    -2.5710	    -2.2136	    -0.5213	    -2.3676	    -2.1346	    -0.8116	     0.1284	    -0.1461	     0.3377	    -0.2587	     0.2844	    -0.8333	     0.0711	    -1.1374	     0.0415	    -0.0948	    -0.4068	
    -0.4937	    -1.3230	    -0.8096	    -0.1659	    -2.0477	    -1.3132	    -0.0375	    -2.5967	    -2.1642	    -0.3041	    -2.3992	    -2.0931	    -0.6635	     0.1382	    -0.0612	     0.4423	    -0.2903	     0.3969	    -0.8610	     0.2449	    -1.1966	     0.0000	    -0.0336	    -0.3614	
    -0.4344	    -1.3072	    -0.7385	    -0.0158	    -2.0497	    -1.2401	     0.1264	    -2.6046	    -2.0991	    -0.1224	    -2.4150	    -2.0517	    -0.5371	     0.1560	    -0.0039	     0.5707	    -0.3100	     0.4897	    -0.8748	     0.3949	    -1.2677	    -0.0020	    -0.0257	    -0.3515	
    -0.3416	    -1.3013	    -0.6358	     0.1402	    -2.0497	    -1.1749	     0.3159	    -2.6085	    -2.0339	     0.0849	    -2.4427	    -1.9845	    -0.4048	     0.1560	     0.0731	     0.6694	    -0.3199	     0.5885	    -0.9103	     0.5588	    -1.3388	     0.0079	     0.0178	    -0.2863	
    -0.2705	    -1.2717	    -0.5667	     0.2824	    -2.0398	    -1.1177	     0.4917	    -2.6164	    -2.0122	     0.2330	    -2.4585	    -1.9431	    -0.2903	     0.1481	     0.1185	     0.7899	    -0.3061	     0.6734	    -0.9538	     0.6892	    -1.4237	     0.0336	     0.0375	    -0.2666	
    -0.2172	    -1.2105	    -0.4877	     0.4325	    -1.9944	    -1.0406	     0.6516	    -2.5888	    -1.9332	     0.3969	    -2.4802	    -1.8661	    -0.1777	     0.1402	     0.1876	     0.8590	    -0.2863	     0.7583	    -0.9854	     0.8353	    -1.4928	     0.0849	     0.0612	    -0.2389	
    -0.1540	    -1.1887	    -0.4285	     0.5450	    -1.9648	    -0.9814	     0.7997	    -2.5967	    -1.8937	     0.5628	    -2.4920	    -1.8206	    -0.0810	     0.1343	     0.1994	     0.9597	    -0.2646	     0.7958	    -1.0525	     0.9439	    -1.5857	     0.1560	     0.0869	    -0.1935	
    -0.0908	    -1.1275	    -0.3396	     0.6516	    -1.9056	    -0.9182	     0.9320	    -2.5631	    -1.8246	     0.6872	    -2.5118	    -1.7792	    -0.0020	     0.1165	     0.2389	     1.0012	    -0.2488	     0.8412	    -1.1196	     1.0584	    -1.6903	     0.2765	     0.1165	    -0.1599	
    -0.0592	    -1.0940	    -0.2725	     0.7602	    -1.8325	    -0.8728	     1.0387	    -2.5335	    -1.7989	     0.8037	    -2.5493	    -1.7575	     0.0750	     0.1086	     0.2192	     1.0406	    -0.2271	     0.8748	    -1.1631	     1.1236	    -1.8009	     0.4206	     0.1560	    -0.1343	
    -0.0197	    -1.0703	    -0.2429	     0.8215	    -1.8009	    -0.8076	     1.1177	    -2.4999	    -1.7575	     0.8787	    -2.5374	    -1.7219	     0.1303	     0.1027	     0.1975	     1.0209	    -0.2054	     0.8847	    -1.2263	     1.2144	    -1.8779	     0.6003	     0.2172	    -0.0948	
     0.0059	    -1.0091	    -0.1738	     0.9064	    -1.7120	    -0.7602	     1.1947	    -2.4486	    -1.7002	     0.9597	    -2.5414	    -1.6646	     0.1599	     0.0908	     0.1442	     1.0209	    -0.1994	     0.8985	    -1.2638	     1.2895	    -1.9549	     0.8057	     0.2587	    -0.0671	
     0.0434	    -0.9478	    -0.1382	     0.9498	    -1.6350	    -0.7030	     1.2618	    -2.3795	    -1.6271	     1.0150	    -2.5197	    -1.6232	     0.2113	     0.1027	     0.0770	     0.9992	    -0.2073	     0.9004	    -1.3033	     1.3428	    -2.0201	     1.0130	     0.3317	    -0.0434	
     0.0415	    -0.8511	    -0.0790	     1.0031	    -1.5225	    -0.6635	     1.3191	    -2.2965	    -1.5857	     1.0762	    -2.4822	    -1.5580	     0.2172	     0.0869	     0.0336	     0.9518	    -0.1994	     0.8906	    -1.3349	     1.3665	    -2.0714	     1.2381	     0.3811	    -0.0355	
     0.0632	    -0.7997	    -0.0415	     1.0288	    -1.4020	    -0.5983	     1.3388	    -2.2176	    -1.5205	     1.0979	    -2.4446	    -1.5225	     0.2488	     0.0987	    -0.0474	     0.9281	    -0.2152	     0.8629	    -1.3645	     1.3902	    -2.1050	     1.4494	     0.4502	    -0.0158	
     0.0671	    -0.7346	    -0.0178	     1.0466	    -1.2875	    -0.5529	     1.3428	    -2.1326	    -1.4672	     1.1038	    -2.4170	    -1.4790	     0.2429	     0.1165	    -0.1264	     0.8787	    -0.2350	     0.8353	    -1.3941	     1.3941	    -2.1465	     1.6587	     0.4996	    -0.0138	
     0.0632	    -0.6457	     0.0434	     1.0703	    -1.1710	    -0.4996	     1.3665	    -2.0260	    -1.3862	     1.1157	    -2.3578	    -1.4316	     0.2251	     0.1363	    -0.1777	     0.8471	    -0.2567	     0.7760	    -1.4040	     1.3803	    -2.1603	     1.8424	     0.5233	    -0.0158	
