[Subject]	
[Date]	02/22/2016
[Time]	13:05:40
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	125
[Rejected]	387
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.9655	    -0.3988	    -0.8459	    -1.0903	    -0.0148	    -0.6593	    -0.9332	    -0.1826	    -0.6727	    -0.8822	     0.0107	    -0.4780	    -0.5653	    -0.3223	    -0.6190	    -0.9144	     0.6566	    -0.6982	     0.0953	    -0.8204	     0.7452	     0.8701	    -0.4283	    -0.7855	
    -0.8943	    -0.3411	    -0.7775	    -1.0527	     0.0363	    -0.5948	    -0.9238	    -0.1115	    -0.6123	    -0.8634	     0.0591	    -0.4404	    -0.5465	    -0.3142	    -0.5250	    -0.8674	     0.6311	    -0.6741	     0.1356	    -0.7546	     0.7654	     0.7681	    -0.4431	    -0.7869	
    -0.8231	    -0.3035	    -0.7157	    -1.0245	     0.0712	    -0.5371	    -0.8916	    -0.0416	    -0.5613	    -0.8231	     0.1007	    -0.4055	    -0.5304	    -0.3075	    -0.4458	    -0.8245	     0.6230	    -0.6660	     0.1531	    -0.7211	     0.7385	     0.7023	    -0.4404	    -0.7533	
    -0.7681	    -0.2605	    -0.6526	    -1.0151	     0.1101	    -0.4941	    -0.8594	    -0.0121	    -0.5210	    -0.7761	     0.0994	    -0.3921	    -0.5277	    -0.3075	    -0.3639	    -0.7681	     0.6083	    -0.6512	     0.1732	    -0.6620	     0.6929	     0.6553	    -0.4471	    -0.7291	
    -0.7264	    -0.2269	    -0.5948	    -0.9843	     0.1464	    -0.4552	    -0.8164	     0.0309	    -0.4727	    -0.7452	     0.1155	    -0.3531	    -0.4955	    -0.2847	    -0.2806	    -0.7412	     0.5854	    -0.6123	     0.1974	    -0.6163	     0.6580	     0.6298	    -0.4337	    -0.6862	
    -0.6512	    -0.1947	    -0.5291	    -0.9520	     0.1759	    -0.3961	    -0.7667	     0.0698	    -0.4082	    -0.6915	     0.1329	    -0.3075	    -0.4445	    -0.2739	    -0.2081	    -0.6781	     0.5492	    -0.5505	     0.1960	    -0.5492	     0.6204	     0.6351	    -0.4257	    -0.6244	
    -0.6056	    -0.1625	    -0.4727	    -0.9077	     0.1813	    -0.3652	    -0.7345	     0.0833	    -0.3639	    -0.6298	     0.1034	    -0.3182	    -0.4337	    -0.2498	    -0.1423	    -0.6338	     0.5277	    -0.5089	     0.1947	    -0.4861	     0.5546	     0.6486	    -0.4149	    -0.5626	
    -0.5371	    -0.1208	    -0.4055	    -0.8433	     0.2135	    -0.3088	    -0.6606	     0.0994	    -0.3223	    -0.5720	     0.1115	    -0.2833	    -0.3948	    -0.2323	    -0.0645	    -0.5828	     0.4780	    -0.4619	     0.2242	    -0.4216	     0.4995	     0.6486	    -0.4095	    -0.5022	
    -0.4633	    -0.0833	    -0.3438	    -0.7815	     0.2296	    -0.2538	    -0.5828	     0.1437	    -0.2806	    -0.5223	     0.1074	    -0.2498	    -0.3693	    -0.2162	    -0.0094	    -0.5264	     0.4485	    -0.4230	     0.2216	    -0.3518	     0.4364	     0.6553	    -0.4109	    -0.4552	
    -0.4136	    -0.0604	    -0.2941	    -0.7050	     0.2511	    -0.2175	    -0.5277	     0.1410	    -0.2256	    -0.4807	     0.0752	    -0.2498	    -0.3424	    -0.1866	     0.0645	    -0.4525	     0.3975	    -0.3934	     0.2068	    -0.2793	     0.3545	     0.6486	    -0.3988	    -0.3787	
    -0.3344	    -0.0134	    -0.2216	    -0.6512	     0.2726	    -0.1665	    -0.4646	     0.1531	    -0.2081	    -0.4109	     0.0416	    -0.2310	    -0.2994	    -0.1652	     0.1061	    -0.4109	     0.3518	    -0.3572	     0.1920	    -0.2229	     0.2712	     0.6472	    -0.3948	    -0.3303	
    -0.2780	     0.0389	    -0.1652	    -0.5613	     0.2914	    -0.1276	    -0.4136	     0.1652	    -0.1652	    -0.3424	     0.0255	    -0.2189	    -0.2592	    -0.1329	     0.1813	    -0.3290	     0.2900	    -0.3357	     0.1799	    -0.1611	     0.2122	     0.6378	    -0.3787	    -0.2645	
    -0.1987	     0.0806	    -0.0994	    -0.4995	     0.2900	    -0.0927	    -0.3317	     0.1705	    -0.1437	    -0.2887	    -0.0094	    -0.2148	    -0.2242	    -0.1155	     0.2310	    -0.2632	     0.2498	    -0.3048	     0.1772	    -0.0980	     0.1316	     0.6110	    -0.3572	    -0.2122	
    -0.1289	     0.1249	    -0.0443	    -0.4189	     0.3209	    -0.0336	    -0.2538	     0.1880	    -0.1021	    -0.2323	    -0.0322	    -0.1866	    -0.1960	    -0.0900	     0.2632	    -0.1759	     0.1960	    -0.2686	     0.1853	    -0.0416	     0.0806	     0.5948	    -0.3478	    -0.1517	
    -0.0524	     0.1759	     0.0175	    -0.3384	     0.3357	     0.0161	    -0.1772	     0.1974	    -0.0792	    -0.1611	    -0.0551	    -0.1813	    -0.1531	    -0.0645	     0.3169	    -0.1007	     0.1477	    -0.2417	     0.1705	     0.0363	     0.0107	     0.5599	    -0.3142	    -0.0994	
     0.0175	     0.2229	     0.0967	    -0.2471	     0.3505	     0.0537	    -0.1021	     0.2175	    -0.0537	    -0.0940	    -0.0497	    -0.1504	    -0.1276	    -0.0376	     0.3397	    -0.0188	     0.1021	    -0.1853	     0.1719	     0.1047	    -0.0282	     0.5371	    -0.2914	    -0.0483	
     0.0765	     0.2565	     0.1490	    -0.1934	     0.3773	     0.1128	    -0.0363	     0.2256	    -0.0134	    -0.0309	    -0.0739	    -0.1276	    -0.0765	    -0.0188	     0.3827	     0.0309	     0.0618	    -0.1356	     0.1746	     0.1638	    -0.0739	     0.5210	    -0.2484	    -0.0134	
     0.1611	     0.3008	     0.2068	    -0.0792	     0.3827	     0.1625	     0.0564	     0.2310	     0.0269	     0.0188	    -0.0765	    -0.1047	    -0.0363	     0.0067	     0.3988	     0.1101	     0.0094	    -0.1208	     0.1410	     0.2175	    -0.1289	     0.5116	    -0.2148	     0.0618	
     0.2269	     0.3397	     0.2820	     0.0121	     0.4069	     0.2404	     0.1383	     0.2538	     0.0873	     0.1047	    -0.0671	    -0.0698	     0.0054	     0.0295	     0.4351	     0.1772	    -0.0430	    -0.0658	     0.1383	     0.2914	    -0.1611	     0.4995	    -0.1665	     0.1074	
     0.3115	     0.3840	     0.3438	     0.0927	     0.4324	     0.2887	     0.2041	     0.2806	     0.1208	     0.1746	    -0.0551	    -0.0309	     0.0403	     0.0564	     0.4458	     0.2592	    -0.0953	    -0.0228	     0.1182	     0.3518	    -0.1907	     0.4941	    -0.1088	     0.1558	
     0.3813	     0.4351	     0.4001	     0.1584	     0.4633	     0.3545	     0.2780	     0.2954	     0.1813	     0.2538	    -0.0376	     0.0228	     0.1034	     0.0967	     0.4498	     0.3169	    -0.1678	     0.0510	     0.1208	     0.4458	    -0.2081	     0.5116	    -0.0443	     0.2081	
     0.4431	     0.4794	     0.4471	     0.2592	     0.4847	     0.4216	     0.3451	     0.3357	     0.2404	     0.2968	    -0.0255	     0.0712	     0.1544	     0.1235	     0.4445	     0.3800	    -0.2202	     0.0967	     0.1047	     0.4928	    -0.2323	     0.5143	     0.0309	     0.2444	
     0.5076	     0.5398	     0.5170	     0.3491	     0.5129	     0.5022	     0.4230	     0.3706	     0.3062	     0.3961	     0.0054	     0.1356	     0.2135	     0.1571	     0.4646	     0.4498	    -0.2941	     0.1652	     0.0953	     0.5680	    -0.2444	     0.5223	     0.0980	     0.2820	
     0.5573	     0.5680	     0.5828	     0.3988	     0.5344	     0.5559	     0.4847	     0.3975	     0.3518	     0.4337	     0.0376	     0.2054	     0.2457	     0.1907	     0.4136	     0.4955	    -0.3397	     0.2108	     0.0792	     0.5989	    -0.2726	     0.5398	     0.1786	     0.3062	
     0.6096	     0.5881	     0.6042	     0.4633	     0.5398	     0.6083	     0.5277	     0.4163	     0.4015	     0.4982	     0.0577	     0.2430	     0.2954	     0.2229	     0.4163	     0.5331	    -0.4082	     0.2524	     0.0631	     0.6432	    -0.2672	     0.5304	     0.2430	     0.3290	
     0.6580	     0.6284	     0.6593	     0.5317	     0.5640	     0.6674	     0.6042	     0.4646	     0.4834	     0.5559	     0.1007	     0.2927	     0.3424	     0.2430	     0.3652	     0.5707	    -0.4619	     0.3370	     0.0671	     0.6862	    -0.2659	     0.5371	     0.3035	     0.3451	
     0.6929	     0.6835	     0.7090	     0.6083	     0.5868	     0.7332	     0.6553	     0.4807	     0.5411	     0.6271	     0.1517	     0.3639	     0.3961	     0.2699	     0.3585	     0.6190	    -0.5143	     0.3746	     0.0497	     0.7291	    -0.2618	     0.5371	     0.3545	     0.3599	
     0.7076	     0.7009	     0.7399	     0.6580	     0.6029	     0.7855	     0.6942	     0.5022	     0.5948	     0.6700	     0.1759	     0.4028	     0.4136	     0.2820	     0.3317	     0.6311	    -0.5452	     0.3907	     0.0389	     0.7251	    -0.2672	     0.5398	     0.4055	     0.3881	
     0.7452	     0.7332	     0.7869	     0.7358	     0.6177	     0.8151	     0.7654	     0.5344	     0.6445	     0.7224	     0.2310	     0.4579	     0.4633	     0.3129	     0.3075	     0.6351	    -0.5895	     0.4445	     0.0363	     0.7493	    -0.2632	     0.5438	     0.4283	     0.3867	
     0.7358	     0.7291	     0.7963	     0.7922	     0.6136	     0.8553	     0.8030	     0.5438	     0.6794	     0.7708	     0.2471	     0.4995	     0.4740	     0.3196	     0.2941	     0.6378	    -0.6083	     0.4565	     0.0269	     0.7372	    -0.2659	     0.5411	     0.4364	     0.4015	
     0.7466	     0.7560	     0.8043	     0.8406	     0.6230	     0.8822	     0.8339	     0.5411	     0.7184	     0.7788	     0.2739	     0.5223	     0.4847	     0.3209	     0.2954	     0.6123	    -0.6311	     0.4485	     0.0255	     0.7197	    -0.2712	     0.5519	     0.4633	     0.4189	
     0.7278	     0.7614	     0.8097	     0.8661	     0.5922	     0.8768	     0.8728	     0.5505	     0.7546	     0.8191	     0.2874	     0.5505	     0.4915	     0.3317	     0.2578	     0.5774	    -0.6378	     0.4767	     0.0161	     0.7144	    -0.2900	     0.5653	     0.4592	     0.4418	
     0.7009	     0.7318	     0.7922	     0.8701	     0.5895	     0.8956	     0.8768	     0.5505	     0.7694	     0.8285	     0.3156	     0.5586	     0.4821	     0.3330	     0.2672	     0.5197	    -0.6459	     0.4525	     0.0134	     0.6794	    -0.3035	     0.5734	     0.4686	     0.4579	
     0.6754	     0.7063	     0.7694	     0.8755	     0.5479	     0.8755	     0.8997	     0.5411	     0.7640	     0.8070	     0.3317	     0.5787	     0.4780	     0.3223	     0.2753	     0.4565	    -0.6378	     0.4404	     0.0107	     0.6445	    -0.3156	     0.5787	     0.4364	     0.4485	
     0.6459	     0.6862	     0.7640	     0.8862	     0.5411	     0.8849	     0.8741	     0.5264	     0.7802	     0.8083	     0.3438	     0.5828	     0.4606	     0.3156	     0.2699	     0.3921	    -0.6190	     0.4297	     0.0242	     0.5948	    -0.3048	     0.5599	     0.4095	     0.4592	
     0.6056	     0.6512	     0.7251	     0.8741	     0.5183	     0.8674	     0.8674	     0.5183	     0.7734	     0.7936	     0.3505	     0.5922	     0.4351	     0.3129	     0.2927	     0.3491	    -0.5975	     0.4082	     0.0309	     0.5438	    -0.2954	     0.5237	     0.3599	     0.4539	
     0.5975	     0.6271	     0.7050	     0.8594	     0.5062	     0.8567	     0.8634	     0.5022	     0.7869	     0.7990	     0.3679	     0.6069	     0.4270	     0.2981	     0.3021	     0.3048	    -0.5693	     0.4082	     0.0376	     0.5049	    -0.2820	     0.4659	     0.3209	     0.4646	
     0.5465	     0.5734	     0.6606	     0.8231	     0.4821	     0.8285	     0.8379	     0.4955	     0.7654	     0.7640	     0.3719	     0.5948	     0.3934	     0.2780	     0.3169	     0.2565	    -0.5291	     0.3719	     0.0457	     0.4431	    -0.2712	     0.3827	     0.2551	     0.4700	
     0.5183	     0.5183	     0.6298	     0.7922	     0.4418	     0.7896	     0.7949	     0.4727	     0.7533	     0.7332	     0.3881	     0.6029	     0.3746	     0.2605	     0.3438	     0.2310	    -0.4941	     0.3572	     0.0685	     0.3840	    -0.2189	     0.2726	     0.2108	     0.4485	
     0.4901	     0.4686	     0.5881	     0.7694	     0.4189	     0.7802	     0.7721	     0.4673	     0.7546	     0.7224	     0.3948	     0.6083	     0.3625	     0.2390	     0.3881	     0.2336	    -0.4458	     0.3531	     0.0913	     0.3558	    -0.2001	     0.1517	     0.1584	     0.4498	
     0.4686	     0.4297	     0.5492	     0.7412	     0.3854	     0.7332	     0.7533	     0.4498	     0.7412	     0.6781	     0.3961	     0.6163	     0.3572	     0.2122	     0.4069	     0.2001	    -0.4028	     0.3357	     0.1128	     0.3048	    -0.1490	     0.0349	     0.1088	     0.4297	
     0.4377	     0.3787	     0.5304	     0.7358	     0.3558	     0.7251	     0.7426	     0.4458	     0.7399	     0.6754	     0.4042	     0.6190	     0.3518	     0.1920	     0.4310	     0.1947	    -0.3558	     0.3612	     0.1423	     0.2686	    -0.1115	    -0.0886	     0.0551	     0.4189	
     0.3948	     0.3330	     0.4995	     0.7130	     0.3344	     0.6888	     0.7224	     0.4216	     0.7197	     0.6432	     0.4163	     0.6351	     0.3531	     0.1558	     0.4163	     0.1772	    -0.3008	     0.3652	     0.1490	     0.2323	    -0.0564	    -0.1987	     0.0242	     0.3961	
     0.3746	     0.2874	     0.4700	     0.7023	     0.2968	     0.6620	     0.7063	     0.3934	     0.7050	     0.6284	     0.4122	     0.6472	     0.3666	     0.1289	     0.4163	     0.1974	    -0.2524	     0.3854	     0.1840	     0.2283	    -0.0107	    -0.2981	    -0.0121	     0.3827	
     0.3370	     0.2404	     0.4203	     0.6781	     0.2847	     0.6338	     0.7023	     0.3773	     0.6956	     0.6244	     0.4243	     0.6432	     0.3787	     0.1034	     0.3854	     0.1719	    -0.2081	     0.4122	     0.2095	     0.2202	     0.0537	    -0.3693	    -0.0497	     0.3639	
     0.3035	     0.2054	     0.3907	     0.6606	     0.2363	     0.5828	     0.6808	     0.3558	     0.6781	     0.6136	     0.4082	     0.6445	     0.3881	     0.0819	     0.3438	     0.1423	    -0.1584	     0.4418	     0.2242	     0.2041	     0.0833	    -0.4351	    -0.0833	     0.3411	
     0.2874	     0.1625	     0.3706	     0.6580	     0.1987	     0.5452	     0.6620	     0.3129	     0.6539	     0.5828	     0.4042	     0.6512	     0.4082	     0.0631	     0.2994	     0.1558	    -0.1249	     0.4673	     0.2310	     0.1746	     0.1598	    -0.4928	    -0.1168	     0.3263	
     0.2551	     0.1115	     0.3182	     0.6271	     0.1464	     0.4982	     0.6539	     0.2793	     0.6392	     0.5640	     0.3975	     0.6257	     0.4324	     0.0497	     0.2524	     0.1477	    -0.0873	     0.5035	     0.2068	     0.2001	     0.1853	    -0.5465	    -0.1558	     0.3048	
     0.2269	     0.0765	     0.3129	     0.6110	     0.1141	     0.4592	     0.6177	     0.2498	     0.6083	     0.5465	     0.3854	     0.6298	     0.4270	     0.0322	     0.2269	     0.1678	    -0.0591	     0.5331	     0.2189	     0.1840	     0.2310	    -0.5935	    -0.1907	     0.2712	
     0.2162	     0.0363	     0.2941	     0.5801	     0.0551	     0.4189	     0.5975	     0.1947	     0.5680	     0.5304	     0.3612	     0.6136	     0.4431	     0.0188	     0.1934	     0.1853	    -0.0228	     0.5667	     0.2001	     0.1692	     0.2618	    -0.6418	    -0.2296	     0.2296	
     0.2122	     0.0148	     0.2565	     0.5680	     0.0282	     0.3827	     0.5667	     0.1665	     0.5546	     0.4982	     0.3330	     0.5841	     0.4512	    -0.0054	     0.1544	     0.1960	     0.0175	     0.5801	     0.1974	     0.1678	     0.2820	    -0.6956	    -0.2766	     0.1786	
     0.2054	    -0.0081	     0.2390	     0.5586	    -0.0282	     0.3317	     0.5358	     0.1249	     0.5049	     0.4512	     0.3035	     0.5586	     0.4377	    -0.0282	     0.1558	     0.1987	     0.0739	     0.5881	     0.1840	     0.1423	     0.2981	    -0.7385	    -0.3223	     0.1490	
     0.2108	    -0.0457	     0.2336	     0.5197	    -0.0577	     0.3182	     0.4915	     0.0712	     0.4861	     0.4230	     0.2914	     0.5425	     0.4404	    -0.0483	     0.1370	     0.2202	     0.1141	     0.5774	     0.1786	     0.1370	     0.3008	    -0.7828	    -0.3666	     0.0953	
     0.2095	    -0.0671	     0.2122	     0.4888	    -0.0859	     0.2793	     0.4539	     0.0483	     0.4565	     0.3760	     0.2645	     0.5237	     0.4283	    -0.0658	     0.1437	     0.2229	     0.1638	     0.5760	     0.1705	     0.1155	     0.3021	    -0.8325	    -0.3907	     0.0349	
     0.2350	    -0.0833	     0.2095	     0.4579	    -0.1343	     0.2417	     0.4136	     0.0161	     0.4377	     0.3357	     0.2417	     0.4915	     0.4122	    -0.0913	     0.1222	     0.2310	     0.2028	     0.5519	     0.1504	     0.0886	     0.3102	    -0.8741	    -0.4136	    -0.0295	
     0.2269	    -0.0927	     0.1920	     0.4243	    -0.1799	     0.2054	     0.3491	    -0.0094	     0.3813	     0.2820	     0.2054	     0.4552	     0.3840	    -0.1182	     0.1195	     0.2363	     0.2551	     0.5116	     0.1208	     0.0551	     0.3021	    -0.9198	    -0.4216	    -0.0604	
     0.2524	    -0.0994	     0.1759	     0.3867	    -0.1987	     0.1866	     0.3035	    -0.0389	     0.3491	     0.2471	     0.1826	     0.4297	     0.3666	    -0.1329	     0.0886	     0.2256	     0.2860	     0.4834	     0.1061	     0.0322	     0.2833	    -0.9614	    -0.4136	    -0.1141	
     0.2712	    -0.0967	     0.1746	     0.3599	    -0.2216	     0.1571	     0.2444	    -0.0806	     0.3317	     0.1934	     0.1490	     0.4001	     0.3384	    -0.1544	     0.0819	     0.2014	     0.3276	     0.4686	     0.1061	    -0.0013	     0.2766	    -1.0017	    -0.3961	    -0.1840	
     0.2739	    -0.0953	     0.1598	     0.3075	    -0.2551	     0.1208	     0.1840	    -0.0967	     0.2927	     0.1423	     0.1262	     0.3706	     0.3075	    -0.1678	     0.0577	     0.2014	     0.3558	     0.4310	     0.0658	    -0.0443	     0.2551	    -1.0353	    -0.3572	    -0.2175	
     0.2954	    -0.0725	     0.1544	     0.2874	    -0.2672	     0.0913	     0.1383	    -0.1168	     0.2672	     0.1021	     0.0994	     0.3478	     0.2887	    -0.1759	     0.0376	     0.1772	     0.3693	     0.4001	     0.0497	    -0.0752	     0.2417	    -1.0554	    -0.2900	    -0.2350	
     0.3048	    -0.0645	     0.1611	     0.2618	    -0.2739	     0.0739	     0.0900	    -0.1370	     0.2377	     0.0685	     0.0900	     0.3129	     0.2780	    -0.1719	     0.0081	     0.1705	     0.3639	     0.3934	     0.0363	    -0.0859	     0.2323	    -1.0608	    -0.2404	    -0.2806	
     0.3209	    -0.0618	     0.1450	     0.2310	    -0.2672	     0.0658	     0.0537	    -0.1396	     0.2135	     0.0483	     0.0685	     0.3008	     0.2753	    -0.1665	    -0.0027	     0.1464	     0.3505	     0.3813	     0.0161	    -0.0792	     0.2041	    -1.0648	    -0.1813	    -0.2793	
     0.3156	    -0.0698	     0.1329	     0.2028	    -0.2874	     0.0363	     0.0188	    -0.1571	     0.1987	     0.0134	     0.0685	     0.2833	     0.2471	    -0.1544	    -0.0322	     0.1437	     0.3357	     0.3612	     0.0027	    -0.0994	     0.1786	    -1.0581	    -0.1289	    -0.2780	
     0.3223	    -0.0537	     0.1316	     0.1893	    -0.2927	     0.0175	    -0.0269	    -0.1571	     0.1893	    -0.0121	     0.0416	     0.2551	     0.2417	    -0.1464	    -0.0510	     0.1302	     0.3088	     0.3384	    -0.0403	    -0.1034	     0.1410	    -1.0353	    -0.0658	    -0.2847	
     0.3115	    -0.0671	     0.1141	     0.1598	    -0.3021	    -0.0107	    -0.0604	    -0.1678	     0.1678	    -0.0295	     0.0215	     0.2122	     0.2148	    -0.1450	    -0.0618	     0.1235	     0.2874	     0.3048	    -0.0537	    -0.1208	     0.1182	    -1.0219	    -0.0013	    -0.2699	
     0.3169	    -0.0752	     0.0940	     0.1464	    -0.3263	    -0.0389	    -0.0806	    -0.1772	     0.1531	    -0.0457	     0.0161	     0.1893	     0.2148	    -0.1088	    -0.0658	     0.1396	     0.2511	     0.2941	    -0.0779	    -0.1289	     0.0752	    -1.0151	     0.0497	    -0.2632	
     0.3035	    -0.0994	     0.0712	     0.1370	    -0.3303	    -0.0618	    -0.0953	    -0.1893	     0.1128	    -0.0752	    -0.0121	     0.1625	     0.1960	    -0.1034	    -0.0859	     0.1558	     0.2323	     0.2551	    -0.1007	    -0.1504	     0.0363	    -0.9869	     0.0886	    -0.2350	
     0.2712	    -0.1276	     0.0551	     0.1088	    -0.3652	    -0.0980	    -0.1141	    -0.2216	     0.0537	    -0.0859	    -0.0295	     0.1101	     0.1477	    -0.0886	    -0.0980	     0.1571	     0.2054	     0.2054	    -0.1208	    -0.1853	     0.0000	    -0.9735	     0.1128	    -0.2108	
     0.2551	    -0.1477	     0.0242	     0.0980	    -0.3881	    -0.1410	    -0.1262	    -0.2122	     0.0336	    -0.0953	    -0.0524	     0.0953	     0.1262	    -0.0698	    -0.0953	     0.1799	     0.1732	     0.1719	    -0.1464	    -0.1544	    -0.0403	    -0.9480	     0.1450	    -0.1665	
     0.2363	    -0.1652	    -0.0148	     0.0859	    -0.3746	    -0.1638	    -0.1370	    -0.2310	     0.0040	    -0.1115	    -0.0685	     0.0537	     0.1034	    -0.0618	    -0.0913	     0.2041	     0.1477	     0.1370	    -0.1558	    -0.1719	    -0.0725	    -0.9211	     0.1665	    -0.1276	
     0.2028	    -0.2068	    -0.0470	     0.0618	    -0.3948	    -0.2054	    -0.1638	    -0.2498	    -0.0336	    -0.1235	    -0.0900	     0.0107	     0.0631	    -0.0457	    -0.1155	     0.2122	     0.1262	     0.0980	    -0.1652	    -0.1692	    -0.1074	    -0.8782	     0.1934	    -0.1021	
     0.1826	    -0.2148	    -0.0698	     0.0551	    -0.4163	    -0.2444	    -0.1531	    -0.2417	    -0.0618	    -0.1316	    -0.1115	    -0.0255	     0.0336	    -0.0389	    -0.1222	     0.2484	     0.1034	     0.0604	    -0.1719	    -0.1678	    -0.1464	    -0.8312	     0.1920	    -0.0403	
     0.1517	    -0.2390	    -0.1061	     0.0591	    -0.4257	    -0.2672	    -0.1665	    -0.2538	    -0.1155	    -0.1115	    -0.1356	    -0.0618	     0.0295	    -0.0336	    -0.1504	     0.2551	     0.0859	     0.0269	    -0.1638	    -0.1504	    -0.1678	    -0.7896	     0.2135	    -0.0040	
     0.1141	    -0.2712	    -0.1396	     0.0376	    -0.4230	    -0.3048	    -0.1732	    -0.2753	    -0.1558	    -0.1235	    -0.1477	    -0.1101	    -0.0054	    -0.0255	    -0.1678	     0.2457	     0.0739	    -0.0389	    -0.1772	    -0.1544	    -0.2242	    -0.7278	     0.2242	     0.0201	
     0.0698	    -0.3075	    -0.1974	     0.0040	    -0.4404	    -0.3585	    -0.1893	    -0.2780	    -0.2028	    -0.1477	    -0.1719	    -0.1531	    -0.0631	    -0.0228	    -0.1826	     0.2417	     0.0577	    -0.0927	    -0.1813	    -0.1705	    -0.2484	    -0.6794	     0.2242	     0.0645	
     0.0134	    -0.3424	    -0.2336	    -0.0027	    -0.4606	    -0.4042	    -0.1974	    -0.2968	    -0.2430	    -0.1571	    -0.2202	    -0.2068	    -0.1034	    -0.0054	    -0.2122	     0.2202	     0.0443	    -0.1652	    -0.2014	    -0.1625	    -0.2874	    -0.6163	     0.2336	     0.0873	
    -0.0430	    -0.3827	    -0.2793	    -0.0591	    -0.4807	    -0.4485	    -0.2216	    -0.3397	    -0.3182	    -0.1880	    -0.2712	    -0.2699	    -0.1571	    -0.0081	    -0.2296	     0.1772	     0.0309	    -0.2269	    -0.2108	    -0.1705	    -0.3263	    -0.5492	     0.2296	     0.1316	
