[Subject]	
[Date]	03/14/2016
[Time]	12:58:13
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	94
[Rejected]	418
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     1.6303	     1.0821	     1.1624	     0.4964	     0.3964	     0.2589	    -0.0143	    -0.2161	    -0.5732	    -0.5285	    -0.7178	    -1.0660	    -1.1999	    -0.1339	     0.7214	     0.6410	     0.2607	    -1.2606	     0.5018	    -0.4143	    -0.0875	    -1.7749	    -0.0036	     0.1268	
     1.6088	     1.0142	     1.1196	     0.4839	     0.3161	     0.2125	    -0.0804	    -0.2607	    -0.6410	    -0.5982	    -0.7607	    -1.1517	    -1.3088	    -0.1625	     0.7785	     0.7178	     0.3143	    -1.3106	     0.4946	    -0.4535	    -0.0857	    -1.7820	    -0.0500	     0.1446	
     1.5642	     0.9267	     1.0642	     0.4232	     0.2482	     0.1643	    -0.1393	    -0.3286	    -0.7000	    -0.6642	    -0.8267	    -1.2249	    -1.3856	    -0.1839	     0.8142	     0.7446	     0.3678	    -1.3356	     0.5071	    -0.5196	    -0.0786	    -1.7285	    -0.0696	     0.1982	
     1.4999	     0.8089	     1.0035	     0.3768	     0.1696	     0.0768	    -0.1893	    -0.3857	    -0.7535	    -0.7392	    -0.8678	    -1.2731	    -1.4624	    -0.2125	     0.8392	     0.7517	     0.4071	    -1.3553	     0.4928	    -0.5767	    -0.0679	    -1.6374	    -0.0911	     0.2250	
     1.4124	     0.7053	     0.9107	     0.3321	     0.0929	     0.0089	    -0.2357	    -0.4428	    -0.8249	    -0.8107	    -0.9214	    -1.3356	    -1.5499	    -0.2411	     0.8660	     0.7232	     0.4589	    -1.3928	     0.4946	    -0.6089	    -0.0571	    -1.5088	    -0.0946	     0.2589	
     1.3053	     0.5785	     0.8357	     0.2607	    -0.0054	    -0.0786	    -0.2964	    -0.5018	    -0.8857	    -0.8910	    -0.9535	    -1.3874	    -1.5999	    -0.2589	     0.8357	     0.6410	     0.5071	    -1.4017	     0.4696	    -0.6767	    -0.0607	    -1.3178	    -0.1071	     0.3053	
     1.1910	     0.4607	     0.7196	     0.1946	    -0.1143	    -0.1696	    -0.3660	    -0.5732	    -0.9482	    -0.9642	    -0.9946	    -1.4321	    -1.6785	    -0.2964	     0.8071	     0.5482	     0.5750	    -1.4249	     0.4375	    -0.7321	    -0.0625	    -1.1071	    -0.1054	     0.3464	
     1.0767	     0.3357	     0.6178	     0.1250	    -0.2178	    -0.2607	    -0.4393	    -0.6214	    -1.0053	    -1.0267	    -1.0249	    -1.4624	    -1.7302	    -0.3107	     0.7732	     0.4750	     0.6107	    -1.4071	     0.4285	    -0.7821	    -0.0500	    -0.8624	    -0.1036	     0.4178	
     0.9285	     0.1857	     0.5000	     0.0107	    -0.3214	    -0.3464	    -0.5035	    -0.6946	    -1.0642	    -1.0821	    -1.0571	    -1.5195	    -1.8017	    -0.3500	     0.7464	     0.3482	     0.6785	    -1.4249	     0.3875	    -0.8357	    -0.0661	    -0.5982	    -0.0911	     0.4535	
     0.7857	     0.0589	     0.4035	    -0.0893	    -0.4125	    -0.4375	    -0.5714	    -0.7589	    -1.1106	    -1.1535	    -1.0642	    -1.5267	    -1.8267	    -0.3553	     0.6875	     0.2500	     0.7053	    -1.4142	     0.3375	    -0.8839	    -0.0536	    -0.3286	    -0.0982	     0.5250	
     0.6607	    -0.0750	     0.2875	    -0.1964	    -0.5000	    -0.5089	    -0.6357	    -0.7857	    -1.1517	    -1.2089	    -1.0767	    -1.5481	    -1.8642	    -0.3750	     0.6285	     0.1607	     0.7482	    -1.4088	     0.3071	    -0.9410	    -0.0679	    -0.0518	    -0.0732	     0.5767	
     0.5357	    -0.1982	     0.1928	    -0.3089	    -0.5910	    -0.6000	    -0.7142	    -0.8285	    -1.1856	    -1.2696	    -1.0910	    -1.5749	    -1.9017	    -0.3910	     0.5500	     0.1018	     0.7625	    -1.4124	     0.2625	    -0.9910	    -0.0661	     0.2161	    -0.0821	     0.6482	
     0.4000	    -0.3214	     0.0768	    -0.4125	    -0.6625	    -0.6500	    -0.7767	    -0.8392	    -1.2124	    -1.3338	    -1.0821	    -1.5767	    -1.9142	    -0.3964	     0.4928	     0.0232	     0.7714	    -1.4017	     0.2268	    -1.0303	    -0.0500	     0.4696	    -0.0643	     0.6875	
     0.3036	    -0.4143	     0.0018	    -0.5160	    -0.7196	    -0.7089	    -0.8303	    -0.8767	    -1.2249	    -1.3821	    -1.0749	    -1.5767	    -1.9302	    -0.3928	     0.4232	    -0.0304	     0.7803	    -1.3821	     0.2000	    -1.0839	    -0.0625	     0.6946	    -0.0714	     0.7285	
     0.2018	    -0.4910	    -0.0804	    -0.5910	    -0.7571	    -0.7464	    -0.8803	    -0.8785	    -1.2196	    -1.3928	    -1.0464	    -1.5570	    -1.9410	    -0.3839	     0.3928	    -0.0768	     0.7642	    -1.3606	     0.1553	    -1.1124	    -0.0589	     0.8785	    -0.0839	     0.7660	
     0.1214	    -0.5518	    -0.1571	    -0.6571	    -0.7910	    -0.7642	    -0.9267	    -0.8767	    -1.2124	    -1.4196	    -1.0249	    -1.5481	    -1.9285	    -0.3982	     0.3303	    -0.1536	     0.7535	    -1.3517	     0.1232	    -1.1553	    -0.0554	     1.0196	    -0.0839	     0.7982	
     0.0625	    -0.5767	    -0.1928	    -0.6892	    -0.7767	    -0.7714	    -0.9374	    -0.8589	    -1.1821	    -1.4303	    -0.9714	    -1.5017	    -1.9017	    -0.3732	     0.3250	    -0.1732	     0.7285	    -1.2874	     0.1178	    -1.1785	    -0.0482	     1.0821	    -0.1107	     0.8196	
     0.0232	    -0.6017	    -0.1982	    -0.6910	    -0.7785	    -0.7553	    -0.9464	    -0.8321	    -1.1464	    -1.4213	    -0.9410	    -1.4517	    -1.8695	    -0.3571	     0.3125	    -0.2411	     0.7071	    -1.2571	     0.1036	    -1.1714	    -0.0304	     1.0910	    -0.1214	     0.8142	
    -0.0089	    -0.5964	    -0.2161	    -0.7160	    -0.7607	    -0.7303	    -0.9464	    -0.7982	    -1.0785	    -1.3928	    -0.8714	    -1.3713	    -1.8070	    -0.3482	     0.3125	    -0.2928	     0.6678	    -1.2106	     0.0714	    -1.1714	    -0.0411	     1.0446	    -0.1768	     0.7982	
     0.0143	    -0.5571	    -0.1911	    -0.6732	    -0.6964	    -0.6642	    -0.9089	    -0.7321	    -0.9999	    -1.3428	    -0.8000	    -1.2928	    -1.7606	    -0.3232	     0.3125	    -0.3393	     0.6250	    -1.1321	     0.0679	    -1.1767	    -0.0375	     0.9339	    -0.2232	     0.7714	
     0.0089	    -0.5250	    -0.1786	    -0.6482	    -0.6589	    -0.6267	    -0.8874	    -0.6767	    -0.9196	    -1.2981	    -0.7410	    -1.2196	    -1.6856	    -0.3053	     0.3268	    -0.4143	     0.5946	    -1.0999	     0.0482	    -1.1517	    -0.0375	     0.7964	    -0.2857	     0.7357	
     0.0571	    -0.4625	    -0.1286	    -0.5678	    -0.5875	    -0.5339	    -0.8089	    -0.6071	    -0.8053	    -1.2124	    -0.6553	    -1.1267	    -1.5820	    -0.2750	     0.3411	    -0.4303	     0.5500	    -0.9964	     0.0732	    -1.1267	    -0.0125	     0.6178	    -0.3482	     0.7125	
     0.0839	    -0.4089	    -0.0589	    -0.4946	    -0.4964	    -0.4464	    -0.7517	    -0.5357	    -0.7107	    -1.1285	    -0.5892	    -1.0196	    -1.4892	    -0.2589	     0.3821	    -0.4678	     0.5089	    -0.9321	     0.0768	    -1.0910	    -0.0089	     0.4107	    -0.4089	     0.6392	
     0.1553	    -0.3196	    -0.0054	    -0.3982	    -0.4428	    -0.3625	    -0.6571	    -0.4535	    -0.5857	    -1.0339	    -0.4964	    -0.9071	    -1.3749	    -0.2411	     0.3839	    -0.4464	     0.4732	    -0.8428	     0.0804	    -1.0285	     0.0071	     0.2018	    -0.4553	     0.5892	
     0.2018	    -0.2357	     0.0554	    -0.3071	    -0.3535	    -0.2661	    -0.5625	    -0.3875	    -0.4678	    -0.9089	    -0.4357	    -0.7910	    -1.2517	    -0.2125	     0.4089	    -0.3553	     0.4232	    -0.7410	     0.0821	    -0.9874	    -0.0054	     0.0125	    -0.5125	     0.5625	
     0.2678	    -0.1553	     0.1214	    -0.2375	    -0.2464	    -0.1482	    -0.4714	    -0.2946	    -0.3482	    -0.7910	    -0.3482	    -0.6892	    -1.1481	    -0.1964	     0.4160	    -0.2339	     0.3857	    -0.6500	     0.1071	    -0.9249	     0.0196	    -0.1732	    -0.5357	     0.5035	
     0.3000	    -0.0839	     0.1643	    -0.1696	    -0.1803	    -0.1000	    -0.3910	    -0.2321	    -0.2393	    -0.6946	    -0.2821	    -0.5821	    -1.0303	    -0.1839	     0.4535	    -0.0696	     0.3518	    -0.5678	     0.1054	    -0.8803	    -0.0107	    -0.3375	    -0.5928	     0.4482	
     0.3428	     0.0089	     0.2178	    -0.1232	    -0.1161	     0.0214	    -0.3036	    -0.1553	    -0.1214	    -0.5571	    -0.1982	    -0.4535	    -0.8803	    -0.1643	     0.4482	     0.1375	     0.3161	    -0.4875	     0.1303	    -0.8249	     0.0018	    -0.4535	    -0.6142	     0.4125	
     0.4018	     0.0839	     0.2678	    -0.0714	    -0.0411	     0.1089	    -0.2000	    -0.0804	    -0.0214	    -0.4518	    -0.1303	    -0.3571	    -0.7375	    -0.1464	     0.4803	     0.3446	     0.2678	    -0.4053	     0.1107	    -0.7767	    -0.0143	    -0.5410	    -0.6125	     0.3893	
     0.4196	     0.1696	     0.3232	    -0.0482	     0.0482	     0.1750	    -0.1196	     0.0036	     0.0964	    -0.3357	    -0.0571	    -0.2482	    -0.6178	    -0.1196	     0.5196	     0.5625	     0.2196	    -0.3089	     0.1464	    -0.7214	     0.0054	    -0.6160	    -0.6107	     0.3643	
     0.4428	     0.2464	     0.3464	    -0.0161	     0.1125	     0.2750	    -0.0196	     0.0821	     0.1946	    -0.2268	     0.0196	    -0.1428	    -0.4821	    -0.0893	     0.5303	     0.7892	     0.1643	    -0.2107	     0.1286	    -0.6642	     0.0071	    -0.6589	    -0.6250	     0.3500	
     0.4553	     0.3000	     0.3571	     0.0107	     0.1768	     0.3232	     0.0768	     0.1482	     0.2857	    -0.0964	     0.0661	    -0.0482	    -0.3446	    -0.0750	     0.5285	     0.9910	     0.1393	    -0.1607	     0.1357	    -0.6071	    -0.0250	    -0.6857	    -0.6053	     0.3232	
     0.4518	     0.3625	     0.4000	     0.0304	     0.2464	     0.4143	     0.1500	     0.2196	     0.3928	     0.0214	     0.1375	     0.0554	    -0.2053	    -0.0482	     0.5339	     1.1892	     0.0893	    -0.0661	     0.1303	    -0.5571	    -0.0214	    -0.6910	    -0.5910	     0.3411	
     0.4393	     0.4071	     0.3910	     0.0250	     0.2982	     0.4571	     0.2250	     0.2839	     0.4589	     0.1446	     0.1821	     0.1250	    -0.0821	    -0.0268	     0.5357	     1.3749	     0.0536	    -0.0036	     0.1107	    -0.4946	    -0.0286	    -0.6875	    -0.5696	     0.3357	
     0.3893	     0.4071	     0.3768	     0.0125	     0.3214	     0.4893	     0.2875	     0.3000	     0.5089	     0.2232	     0.2036	     0.1928	     0.0125	    -0.0232	     0.5268	     1.5053	     0.0304	     0.0500	     0.0839	    -0.4589	    -0.0518	    -0.6625	    -0.5393	     0.3214	
     0.3589	     0.4518	     0.3732	     0.0179	     0.3518	     0.5196	     0.3500	     0.3482	     0.5875	     0.3089	     0.2321	     0.2750	     0.1268	    -0.0161	     0.5178	     1.6035	     0.0036	     0.1054	     0.0589	    -0.4196	    -0.0589	    -0.6178	    -0.5089	     0.3232	
     0.2911	     0.4518	     0.3428	    -0.0143	     0.3732	     0.5357	     0.3928	     0.3785	     0.6303	     0.4000	     0.2839	     0.3232	     0.2286	     0.0089	     0.4964	     1.6213	    -0.0179	     0.1678	     0.0357	    -0.3660	    -0.0857	    -0.5535	    -0.4964	     0.3339	
     0.2446	     0.4410	     0.3268	    -0.0107	     0.3785	     0.5607	     0.4410	     0.3928	     0.6410	     0.4928	     0.3018	     0.3857	     0.3446	     0.0196	     0.4678	     1.6195	    -0.0321	     0.2143	     0.0071	    -0.3232	    -0.1054	    -0.4785	    -0.4785	     0.3428	
     0.1571	     0.4143	     0.2732	    -0.0214	     0.3768	     0.5464	     0.4785	     0.3928	     0.6767	     0.5714	     0.3053	     0.4160	     0.4339	     0.0161	     0.4428	     1.5178	    -0.0321	     0.2625	    -0.0411	    -0.2696	    -0.1357	    -0.3732	    -0.4410	     0.3500	
     0.0946	     0.4107	     0.2482	    -0.0446	     0.3875	     0.5607	     0.5160	     0.4107	     0.7214	     0.6535	     0.3411	     0.4768	     0.5250	     0.0268	     0.3910	     1.3553	    -0.0500	     0.3018	    -0.0482	    -0.2232	    -0.1518	    -0.2446	    -0.4214	     0.3714	
     0.0268	     0.3803	     0.2018	    -0.0321	     0.3875	     0.5660	     0.5643	     0.4214	     0.7392	     0.7535	     0.3339	     0.5268	     0.6089	     0.0268	     0.3446	     1.1428	    -0.0554	     0.3607	    -0.1000	    -0.1553	    -0.1643	    -0.0929	    -0.4018	     0.3660	
    -0.0357	     0.3464	     0.1643	    -0.0464	     0.3821	     0.5535	     0.5892	     0.4268	     0.7500	     0.8160	     0.3535	     0.5607	     0.6839	     0.0214	     0.3214	     0.9053	    -0.0482	     0.4178	    -0.1196	    -0.1071	    -0.1732	     0.0643	    -0.3732	     0.3857	
    -0.1143	     0.3071	     0.1232	    -0.0304	     0.3696	     0.5518	     0.6000	     0.4357	     0.7839	     0.8821	     0.3910	     0.6107	     0.7696	     0.0179	     0.2875	     0.6339	    -0.0321	     0.4660	    -0.1214	    -0.0411	    -0.1678	     0.2321	    -0.3464	     0.3821	
    -0.1571	     0.3036	     0.1036	    -0.0339	     0.3571	     0.5339	     0.6553	     0.4321	     0.7803	     0.9660	     0.3696	     0.6321	     0.8446	     0.0232	     0.2571	     0.3411	    -0.0357	     0.5000	    -0.1750	     0.0429	    -0.1893	     0.4125	    -0.3143	     0.4196	
    -0.2125	     0.2518	     0.0661	    -0.0339	     0.3446	     0.5464	     0.6625	     0.4285	     0.7964	     1.0142	     0.4196	     0.6803	     0.9035	     0.0250	     0.2089	     0.0571	    -0.0357	     0.5535	    -0.1607	     0.1054	    -0.1625	     0.5875	    -0.2750	     0.4500	
    -0.2714	     0.2286	     0.0375	    -0.0143	     0.3339	     0.5285	     0.6839	     0.4464	     0.8410	     1.0803	     0.4339	     0.7178	     0.9678	     0.0196	     0.1589	    -0.2446	    -0.0375	     0.5482	    -0.1982	     0.1625	    -0.1625	     0.7589	    -0.2321	     0.4660	
    -0.3161	     0.1964	     0.0411	     0.0054	     0.3107	     0.5285	     0.7285	     0.4446	     0.8428	     1.1517	     0.4535	     0.7571	     1.0374	     0.0107	     0.0804	    -0.5250	    -0.0321	     0.5803	    -0.2018	     0.2625	    -0.1536	     0.9214	    -0.1803	     0.4821	
    -0.3375	     0.1625	     0.0107	     0.0214	     0.3232	     0.5303	     0.7482	     0.4553	     0.8982	     1.2106	     0.4803	     0.8142	     1.1106	     0.0250	     0.0232	    -0.7767	    -0.0571	     0.6053	    -0.2018	     0.2911	    -0.1464	     1.0803	    -0.1286	     0.5321	
    -0.3750	     0.1286	     0.0071	     0.0518	     0.3143	     0.5232	     0.7803	     0.4607	     0.9053	     1.2713	     0.4982	     0.8624	     1.1839	     0.0375	    -0.0161	    -0.9892	    -0.0696	     0.6357	    -0.2143	     0.3893	    -0.1178	     1.1928	    -0.0696	     0.5660	
    -0.4035	     0.1018	    -0.0161	     0.0768	     0.3196	     0.5303	     0.8160	     0.4803	     0.9499	     1.3231	     0.5321	     0.9178	     1.2464	     0.0429	    -0.0696	    -1.1624	    -0.0893	     0.6678	    -0.2286	     0.4393	    -0.0964	     1.2928	     0.0018	     0.5928	
    -0.4071	     0.0839	     0.0000	     0.1250	     0.3089	     0.5589	     0.8607	     0.5178	     1.0035	     1.3946	     0.5821	     0.9624	     1.3142	     0.0625	    -0.1054	    -1.3142	    -0.1411	     0.7107	    -0.2357	     0.5357	    -0.0732	     1.3892	     0.0536	     0.6464	
    -0.4357	     0.0411	    -0.0054	     0.1286	     0.2786	     0.5464	     0.8660	     0.4839	     1.0232	     1.4285	     0.5946	     1.0267	     1.3749	     0.0768	    -0.1339	    -1.4160	    -0.1589	     0.7303	    -0.2428	     0.5910	    -0.0661	     1.4374	     0.1089	     0.6500	
    -0.4428	    -0.0018	    -0.0018	     0.1786	     0.2928	     0.5500	     0.8946	     0.5089	     1.0499	     1.4803	     0.6500	     1.1017	     1.4571	     0.0804	    -0.1768	    -1.5017	    -0.1678	     0.7696	    -0.2696	     0.6500	    -0.0375	     1.4678	     0.1375	     0.6607	
    -0.4446	    -0.0179	    -0.0125	     0.2196	     0.3000	     0.5571	     0.9142	     0.5393	     1.0874	     1.5124	     0.6982	     1.1392	     1.5160	     0.0964	    -0.1750	    -1.5178	    -0.1946	     0.7928	    -0.2768	     0.7250	    -0.0161	     1.4696	     0.1911	     0.6589	
    -0.4625	    -0.0518	    -0.0214	     0.2553	     0.2643	     0.5660	     0.9482	     0.5214	     1.1249	     1.5606	     0.7142	     1.2142	     1.5695	     0.1000	    -0.1964	    -1.4838	    -0.2143	     0.8374	    -0.2946	     0.7714	    -0.0036	     1.4374	     0.2196	     0.6321	
    -0.4625	    -0.0911	    -0.0054	     0.2821	     0.2732	     0.5750	     0.9517	     0.5535	     1.1446	     1.5874	     0.7857	     1.2785	     1.6338	     0.1143	    -0.1928	    -1.4053	    -0.2286	     0.8892	    -0.3036	     0.8339	     0.0339	     1.3892	     0.2375	     0.5714	
    -0.4607	    -0.1125	    -0.0107	     0.3357	     0.2643	     0.5696	     0.9910	     0.5803	     1.1981	     1.6267	     0.8160	     1.3606	     1.6945	     0.1178	    -0.1893	    -1.2696	    -0.2446	     0.9410	    -0.3125	     0.8946	     0.0732	     1.3124	     0.2589	     0.5268	
    -0.4500	    -0.1375	     0.0036	     0.3785	     0.2786	     0.5732	     0.9982	     0.5946	     1.2035	     1.6392	     0.8821	     1.4196	     1.7392	     0.1268	    -0.1643	    -1.0910	    -0.2625	     1.0053	    -0.3036	     0.9428	     0.1268	     1.2124	     0.2750	     0.4250	
    -0.4339	    -0.1518	     0.0179	     0.4018	     0.2643	     0.5875	     1.0196	     0.6035	     1.2178	     1.6338	     0.9267	     1.4749	     1.7963	     0.1375	    -0.1518	    -0.9124	    -0.2625	     1.0356	    -0.3053	     0.9821	     0.1589	     1.0981	     0.2768	     0.3214	
    -0.4196	    -0.1536	     0.0107	     0.4321	     0.2732	     0.5803	     1.0124	     0.6482	     1.2571	     1.6374	     0.9839	     1.5356	     1.8427	     0.1357	    -0.1268	    -0.7053	    -0.2839	     1.0696	    -0.2964	     1.0178	     0.1911	     0.9928	     0.2857	     0.1839	
    -0.4339	    -0.1696	     0.0179	     0.4768	     0.2786	     0.5857	     1.0053	     0.6464	     1.2535	     1.6231	     1.0285	     1.5642	     1.8820	     0.1428	    -0.1178	    -0.4964	    -0.3125	     1.1035	    -0.2732	     1.0481	     0.2232	     0.8910	     0.2964	     0.0750	
    -0.4143	    -0.1536	     0.0125	     0.4964	     0.2750	     0.5643	     1.0142	     0.6892	     1.2696	     1.6070	     1.0696	     1.6160	     1.9070	     0.1714	    -0.1107	    -0.3161	    -0.3411	     1.1642	    -0.2357	     1.0928	     0.2911	     0.7910	     0.3178	    -0.0500	
    -0.4018	    -0.1768	     0.0107	     0.5357	     0.2893	     0.5625	     0.9874	     0.7107	     1.2678	     1.5678	     1.0999	     1.6320	     1.9160	     0.1875	    -0.1339	    -0.1768	    -0.3750	     1.2035	    -0.2178	     1.1017	     0.3321	     0.7000	     0.3232	    -0.1750	
    -0.4018	    -0.1964	    -0.0054	     0.5643	     0.2839	     0.5464	     0.9553	     0.6910	     1.2267	     1.5142	     1.1356	     1.6392	     1.9088	     0.2107	    -0.1589	    -0.0607	    -0.4107	     1.2249	    -0.2178	     1.1142	     0.3750	     0.6214	     0.3411	    -0.3036	
    -0.4000	    -0.2089	    -0.0179	     0.5875	     0.2875	     0.5196	     0.9232	     0.7178	     1.1999	     1.4535	     1.1696	     1.6445	     1.9124	     0.2321	    -0.1803	     0.0268	    -0.4643	     1.2589	    -0.1589	     1.1178	     0.4339	     0.5428	     0.3446	    -0.4250	
    -0.3946	    -0.2161	    -0.0429	     0.5875	     0.2964	     0.4750	     0.8857	     0.7375	     1.1821	     1.3963	     1.1892	     1.6535	     1.9088	     0.2536	    -0.2286	     0.0554	    -0.4928	     1.2624	    -0.1321	     1.1214	     0.4607	     0.4750	     0.3535	    -0.5214	
    -0.4035	    -0.2339	    -0.0732	     0.6000	     0.2661	     0.4428	     0.8214	     0.7214	     1.0981	     1.3088	     1.2053	     1.6249	     1.8820	     0.2607	    -0.2589	     0.0679	    -0.5178	     1.2731	    -0.1071	     1.0946	     0.4910	     0.3785	     0.3535	    -0.6410	
    -0.4339	    -0.2500	    -0.1196	     0.5803	     0.2500	     0.3768	     0.7589	     0.7142	     1.0249	     1.2142	     1.1928	     1.5803	     1.8249	     0.2661	    -0.3089	     0.0750	    -0.5357	     1.2642	    -0.0804	     1.0767	     0.5285	     0.2893	     0.3589	    -0.7500	
    -0.4446	    -0.2464	    -0.1643	     0.5607	     0.2571	     0.3196	     0.6732	     0.6892	     0.9535	     1.1071	     1.1839	     1.5445	     1.7749	     0.2750	    -0.3625	     0.0554	    -0.5375	     1.2713	    -0.0446	     1.0464	     0.5607	     0.1803	     0.3321	    -0.8696	
    -0.4732	    -0.2928	    -0.2339	     0.5018	     0.2250	     0.2446	     0.5660	     0.6642	     0.8553	     0.9607	     1.1535	     1.4713	     1.7124	     0.2661	    -0.3928	     0.0393	    -0.5410	     1.2428	    -0.0268	     1.0178	     0.5857	     0.0732	     0.3214	    -0.9464	
    -0.5214	    -0.3250	    -0.2928	     0.4535	     0.1946	     0.1607	     0.4893	     0.6410	     0.7482	     0.8464	     1.1446	     1.4124	     1.6374	     0.2732	    -0.4714	     0.0018	    -0.5500	     1.2321	    -0.0018	     1.0053	     0.5821	    -0.0214	     0.3286	    -1.0392	
    -0.5910	    -0.3553	    -0.3785	     0.3750	     0.1464	     0.0643	     0.3625	     0.5946	     0.6517	     0.6982	     1.0856	     1.3160	     1.5267	     0.2625	    -0.5571	    -0.0482	    -0.5410	     1.2053	    -0.0125	     0.9732	     0.5785	    -0.0893	     0.2946	    -1.1303	
    -0.6535	    -0.3910	    -0.4553	     0.3071	     0.1018	    -0.0393	     0.2536	     0.5500	     0.5285	     0.5714	     1.0356	     1.2071	     1.4463	     0.2625	    -0.6517	    -0.1161	    -0.5285	     1.1946	    -0.0054	     0.9482	     0.5535	    -0.1536	     0.2821	    -1.2071	
    -0.7410	    -0.4553	    -0.5750	     0.2036	     0.0357	    -0.1446	     0.1178	     0.4785	     0.3893	     0.4071	     0.9678	     1.1089	     1.3321	     0.2571	    -0.7517	    -0.1661	    -0.5214	     1.1571	    -0.0196	     0.9232	     0.5339	    -0.1786	     0.2750	    -1.2767	
    -0.7910	    -0.4678	    -0.6517	     0.0964	     0.0036	    -0.2268	     0.0036	     0.4071	     0.2607	     0.2732	     0.8803	     1.0017	     1.2214	     0.2464	    -0.8285	    -0.1750	    -0.5035	     1.1178	    -0.0196	     0.8660	     0.5018	    -0.2036	     0.2625	    -1.3213	
    -0.8767	    -0.5250	    -0.7464	     0.0054	    -0.0696	    -0.3607	    -0.1357	     0.3214	     0.1250	     0.1036	     0.7946	     0.8696	     1.0910	     0.2339	    -0.9267	    -0.2286	    -0.4714	     1.0749	    -0.0375	     0.8196	     0.4553	    -0.2161	     0.2571	    -1.3678	
