[Subject]	
[Date]	04/04/2016
[Time]	15:17:37
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	126
[Rejected]	386
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.6487	    -0.6661	    -0.6021	    -0.5155	    -0.8645	    -0.5848	    -0.4676	    -0.8912	    -0.6301	    -0.5155	    -0.8832	    -0.6980	    -0.4796	     0.0906	     0.0746	    -0.8099	    -0.1985	    -0.1412	     0.1305	     0.2598	    -0.6860	     0.9445	    -0.1399	     0.4809	
    -0.6767	    -0.7034	    -0.6354	    -0.5275	    -0.8765	    -0.6088	    -0.4916	    -0.8965	    -0.6407	    -0.5275	    -0.8992	    -0.6994	    -0.4969	     0.0719	     0.0466	    -0.8952	    -0.1465	    -0.1332	     0.1412	     0.3117	    -0.7087	     1.0204	    -0.1399	     0.5115	
    -0.6954	    -0.7140	    -0.6354	    -0.5462	    -0.8699	    -0.6261	    -0.4836	    -0.9072	    -0.6381	    -0.5262	    -0.8939	    -0.7020	    -0.5049	     0.0386	     0.0093	    -0.9485	    -0.0839	    -0.1359	     0.1532	     0.3357	    -0.7327	     1.0764	    -0.1559	     0.5222	
    -0.6980	    -0.7074	    -0.6381	    -0.5622	    -0.8552	    -0.6368	    -0.4955	    -0.8978	    -0.6314	    -0.5315	    -0.8952	    -0.7140	    -0.5249	     0.0013	    -0.0346	    -0.9804	    -0.0120	    -0.1652	     0.1585	     0.3637	    -0.7433	     1.0990	    -0.1652	     0.5009	
    -0.7087	    -0.6927	    -0.6248	    -0.5781	    -0.8339	    -0.6421	    -0.5022	    -0.8725	    -0.6154	    -0.5302	    -0.9045	    -0.6967	    -0.5302	    -0.0386	    -0.0879	    -0.9618	     0.0679	    -0.1625	     0.1465	     0.3757	    -0.7380	     1.0897	    -0.1732	     0.4689	
    -0.6674	    -0.6754	    -0.6048	    -0.5808	    -0.8073	    -0.6368	    -0.5195	    -0.8472	    -0.5981	    -0.5328	    -0.8819	    -0.6701	    -0.5115	    -0.0826	    -0.1532	    -0.9232	     0.1479	    -0.1625	     0.1745	     0.4036	    -0.7407	     1.0417	    -0.1958	     0.4263	
    -0.6407	    -0.6381	    -0.5875	    -0.5888	    -0.7726	    -0.6141	    -0.5209	    -0.8326	    -0.5635	    -0.5275	    -0.8805	    -0.6501	    -0.5129	    -0.1186	    -0.2211	    -0.8632	     0.2318	    -0.1798	     0.1918	     0.4063	    -0.7447	     0.9645	    -0.2251	     0.3690	
    -0.5861	    -0.5861	    -0.5462	    -0.5861	    -0.7273	    -0.5941	    -0.5102	    -0.7966	    -0.5355	    -0.4862	    -0.8472	    -0.6234	    -0.4982	    -0.1492	    -0.2757	    -0.7633	     0.2971	    -0.1718	     0.2238	     0.4209	    -0.7313	     0.8312	    -0.2305	     0.3197	
    -0.5169	    -0.5328	    -0.4916	    -0.5768	    -0.6647	    -0.5675	    -0.5075	    -0.7553	    -0.4769	    -0.4836	    -0.8139	    -0.5861	    -0.4716	    -0.1958	    -0.3290	    -0.6687	     0.3743	    -0.1705	     0.2358	     0.4156	    -0.7034	     0.6900	    -0.2678	     0.2345	
    -0.4689	    -0.4916	    -0.4329	    -0.5568	    -0.6088	    -0.5169	    -0.4942	    -0.7153	    -0.4609	    -0.4423	    -0.7886	    -0.5688	    -0.4596	    -0.2345	    -0.3850	    -0.5648	     0.4463	    -0.2011	     0.2145	     0.3970	    -0.6940	     0.5209	    -0.2824	     0.1932	
    -0.4076	    -0.4582	    -0.3996	    -0.5582	    -0.5848	    -0.5009	    -0.4849	    -0.6927	    -0.4209	    -0.4316	    -0.7673	    -0.5395	    -0.4449	    -0.2704	    -0.4209	    -0.4556	     0.5182	    -0.2198	     0.1905	     0.3690	    -0.6940	     0.3357	    -0.2931	     0.1319	
    -0.3557	    -0.3770	    -0.3477	    -0.5315	    -0.5355	    -0.4503	    -0.4636	    -0.6581	    -0.3743	    -0.4103	    -0.7340	    -0.5009	    -0.4263	    -0.2904	    -0.4609	    -0.3557	     0.5728	    -0.2265	     0.1705	     0.3197	    -0.6860	     0.1332	    -0.3184	     0.0972	
    -0.3144	    -0.3517	    -0.2984	    -0.5009	    -0.4729	    -0.3970	    -0.4369	    -0.6074	    -0.3104	    -0.3757	    -0.7140	    -0.4636	    -0.3983	    -0.3224	    -0.4769	    -0.2584	     0.6114	    -0.2238	     0.1239	     0.2678	    -0.6581	    -0.0453	    -0.3264	     0.0719	
    -0.2491	    -0.3117	    -0.2331	    -0.4636	    -0.4116	    -0.3424	    -0.3996	    -0.5648	    -0.2824	    -0.3450	    -0.6874	    -0.4463	    -0.3637	    -0.3277	    -0.4716	    -0.1519	     0.6407	    -0.2544	     0.0946	     0.1985	    -0.6581	    -0.2091	    -0.3450	     0.0946	
    -0.1945	    -0.2664	    -0.1998	    -0.4329	    -0.3757	    -0.2824	    -0.3597	    -0.5182	    -0.2211	    -0.2931	    -0.6354	    -0.3797	    -0.3264	    -0.3397	    -0.4622	    -0.0653	     0.6501	    -0.2584	     0.0413	     0.1239	    -0.6328	    -0.3650	    -0.3583	     0.1239	
    -0.1359	    -0.1972	    -0.1159	    -0.3543	    -0.3024	    -0.2025	    -0.2971	    -0.4622	    -0.1559	    -0.2305	    -0.5888	    -0.3357	    -0.2718	    -0.3330	    -0.4529	     0.0520	     0.6474	    -0.2478	    -0.0240	     0.0386	    -0.6088	    -0.5155	    -0.3650	     0.1425	
    -0.0626	    -0.1545	    -0.0493	    -0.2904	    -0.2251	    -0.1385	    -0.2131	    -0.3850	    -0.0786	    -0.1705	    -0.5142	    -0.2704	    -0.2185	    -0.3304	    -0.4023	     0.1505	     0.6381	    -0.2424	    -0.0626	    -0.0266	    -0.5741	    -0.6487	    -0.3770	     0.1678	
    -0.0120	    -0.1039	    -0.0040	    -0.2225	    -0.1665	    -0.0719	    -0.1599	    -0.3104	    -0.0080	    -0.1186	    -0.4609	    -0.2105	    -0.1639	    -0.3250	    -0.3503	     0.2598	     0.6221	    -0.2398	    -0.1186	    -0.1026	    -0.5395	    -0.7806	    -0.3903	     0.1465	
     0.0559	    -0.0400	     0.0826	    -0.1399	    -0.0693	     0.0093	    -0.0733	    -0.2225	     0.0480	    -0.0466	    -0.3810	    -0.1359	    -0.0932	    -0.3077	    -0.2797	     0.3956	     0.5928	    -0.2291	    -0.1865	    -0.1785	    -0.4849	    -0.9218	    -0.4223	     0.1652	
     0.1319	     0.0226	     0.1532	    -0.0719	    -0.0067	     0.0919	    -0.0147	    -0.1439	     0.1359	     0.0266	    -0.2997	    -0.0626	    -0.0373	    -0.2877	    -0.2145	     0.5408	     0.5568	    -0.2131	    -0.2158	    -0.2318	    -0.4409	    -1.0510	    -0.4223	     0.1399	
     0.1998	     0.0826	     0.1958	    -0.0067	     0.0813	     0.1492	     0.0613	    -0.0586	     0.2171	     0.0959	    -0.2331	     0.0080	     0.0280	    -0.2598	    -0.1412	     0.6634	     0.5022	    -0.1838	    -0.2611	    -0.3024	    -0.3850	    -1.1763	    -0.4476	     0.1226	
     0.2451	     0.1345	     0.2558	     0.0653	     0.1772	     0.2225	     0.1359	     0.0413	     0.2931	     0.1599	    -0.1425	     0.0906	     0.0932	    -0.2251	    -0.0613	     0.7793	     0.4396	    -0.1732	    -0.3077	    -0.3437	    -0.3250	    -1.2642	    -0.4622	     0.0746	
     0.3104	     0.2198	     0.3450	     0.1425	     0.2744	     0.2957	     0.2145	     0.1319	     0.3743	     0.2331	    -0.0386	     0.1745	     0.1519	    -0.1852	     0.0080	     0.8992	     0.3557	    -0.1545	    -0.3250	    -0.3730	    -0.2811	    -1.3468	    -0.4809	     0.0639	
