[Subject]	
[Date]	03/04/2016
[Time]	14:13:44
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	123
[Rejected]	389
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     1.6580	     2.3048	     2.1452	     1.3755	     1.7331	     2.4263	     1.4301	     1.8995	     2.6651	     1.9173	     2.4686	     3.1645	     2.4686	     0.1337	     1.1640	     0.7628	    -0.2634	     1.0385	     0.2579	     0.6496	     0.6523	     0.0368	    -0.1979	     0.7928	
     1.6512	     2.4399	     2.1643	     1.3728	     1.9091	     2.4877	     1.4806	     2.0660	     2.7838	     1.9951	     2.6337	     3.2955	     2.5682	     0.1269	     1.1626	     0.5117	    -0.2552	     1.0453	     0.1406	     0.6509	     0.7423	     0.1624	    -0.2647	     0.8474	
     1.6116	     2.5354	     2.1738	     1.3605	     2.0687	     2.5450	     1.5024	     2.1997	     2.8629	     2.0305	     2.7770	     3.4088	     2.6378	     0.1051	     1.1122	     0.2197	    -0.2115	     1.0139	     0.0177	     0.6195	     0.8338	     0.2784	    -0.3043	     0.8652	
     1.5625	     2.6241	     2.1493	     1.3414	     2.1861	     2.5668	     1.4847	     2.3321	     2.9257	     2.0401	     2.8971	     3.4975	     2.6719	     0.0819	     0.9989	    -0.0819	    -0.1747	     0.9812	    -0.0983	     0.5704	     0.9279	     0.3835	    -0.3616	     0.8788	
     1.5338	     2.7019	     2.1247	     1.3046	     2.3062	     2.5791	     1.4847	     2.4590	     2.9667	     2.0264	     2.9926	     3.5534	     2.7087	     0.0669	     0.8461	    -0.4312	    -0.1310	     0.9252	    -0.2061	     0.5186	     0.9907	     0.4790	    -0.4217	     0.8597	
     1.4847	     2.7470	     2.0892	     1.2241	     2.4263	     2.5614	     1.4233	     2.5382	     2.9667	     1.9951	     3.0458	     3.5657	     2.6855	     0.0437	     0.6659	    -0.7819	    -0.0832	     0.8665	    -0.2934	     0.4503	     1.0426	     0.5431	    -0.4558	     0.8160	
     1.4451	     2.7783	     2.0251	     1.1504	     2.5382	     2.5354	     1.3496	     2.5968	     2.9462	     1.9391	     3.0867	     3.5657	     2.6337	     0.0150	     0.4571	    -1.1545	    -0.0437	     0.7683	    -0.3480	     0.3425	     1.1026	     0.5800	    -0.5090	     0.7751	
     1.3796	     2.7852	     1.9637	     1.0630	     2.6146	     2.4836	     1.2691	     2.6310	     2.8916	     1.8477	     3.0936	     3.5343	     2.5696	    -0.0123	     0.2306	    -1.5093	     0.0068	     0.6768	    -0.3971	     0.2415	     1.1258	     0.5868	    -0.5554	     0.7219	
     1.3291	     2.7620	     1.8668	     0.9566	     2.6460	     2.3785	     1.1449	     2.6487	     2.8247	     1.7412	     3.0786	     3.4647	     2.4740	    -0.0341	     0.0055	    -1.8231	     0.0464	     0.5731	    -0.4258	     0.1351	     1.1476	     0.5622	    -0.6059	     0.6632	
     1.2677	     2.7047	     1.7794	     0.8652	     2.6692	     2.2734	     1.0426	     2.6419	     2.7401	     1.6198	     3.0635	     3.3747	     2.3744	    -0.0423	    -0.1801	    -2.1042	     0.0696	     0.4926	    -0.4053	     0.0478	     1.1736	     0.4926	    -0.6728	     0.6018	
     1.2022	     2.6009	     1.6580	     0.7437	     2.6378	     2.1684	     0.9238	     2.6064	     2.6214	     1.5065	     3.0117	     3.2778	     2.2734	    -0.0532	    -0.3507	    -2.3198	     0.1092	     0.3616	    -0.3889	    -0.0437	     1.1790	     0.3766	    -0.7123	     0.5472	
     1.1299	     2.4699	     1.5188	     0.6564	     2.5559	     2.0183	     0.8024	     2.5095	     2.4618	     1.3537	     2.8943	     3.1140	     2.1029	    -0.0819	    -0.4803	    -2.4563	     0.1706	     0.2402	    -0.3412	    -0.1460	     1.1599	     0.2456	    -0.7546	     0.4640	
     1.0467	     2.3512	     1.4137	     0.5609	     2.4699	     1.8545	     0.6987	     2.4304	     2.2871	     1.2077	     2.7838	     2.9448	     1.9555	    -0.1174	    -0.5909	    -2.5300	     0.2293	     0.1365	    -0.2647	    -0.2142	     1.1722	     0.0887	    -0.7997	     0.4176	
     0.9566	     2.1725	     1.2609	     0.4599	     2.3539	     1.6566	     0.5445	     2.3226	     2.1029	     1.0316	     2.6678	     2.7620	     1.7808	    -0.1515	    -0.6687	    -2.5327	     0.3057	     0.0082	    -0.1897	    -0.2934	     1.1313	    -0.0873	    -0.8351	     0.3534	
     0.8747	     2.0046	     1.1176	     0.3725	     2.2202	     1.4588	     0.4230	     2.2038	     1.8941	     0.8815	     2.5300	     2.5423	     1.5802	    -0.1979	    -0.6850	    -2.4467	     0.3848	    -0.1187	    -0.1242	    -0.3644	     1.0971	    -0.2825	    -0.8665	     0.3029	
     0.7819	     1.8231	     0.9525	     0.2879	     2.0824	     1.2773	     0.3261	     2.1097	     1.7139	     0.7355	     2.4003	     2.3253	     1.4124	    -0.2361	    -0.6700	    -2.2639	     0.4653	    -0.2006	    -0.0368	    -0.3957	     1.0794	    -0.4831	    -0.8706	     0.2456	
     0.6768	     1.6212	     0.7928	     0.1979	     1.9241	     1.0699	     0.2142	     1.9678	     1.4806	     0.5677	     2.2161	     2.0838	     1.2118	    -0.2907	    -0.6113	    -1.9978	     0.5609	    -0.3016	     0.0382	    -0.4326	     1.0357	    -0.6878	    -0.8706	     0.1897	
     0.5595	     1.4069	     0.6154	     0.1092	     1.7590	     0.8351	     0.1228	     1.8218	     1.2527	     0.4353	     2.0387	     1.8327	     1.0344	    -0.3261	    -0.5363	    -1.6948	     0.6427	    -0.3835	     0.1010	    -0.4408	     1.0112	    -0.8829	    -0.8420	     0.1283	
     0.4653	     1.1981	     0.4530	     0.0123	     1.5870	     0.6468	     0.0368	     1.6771	     1.0316	     0.2920	     1.8873	     1.6048	     0.8447	    -0.3657	    -0.4339	    -1.3196	     0.7205	    -0.4681	     0.1583	    -0.4476	     0.9757	    -1.0712	    -0.7915	     0.0696	
     0.3425	     0.9539	     0.2716	    -0.0955	     1.3960	     0.3944	    -0.0641	     1.5215	     0.7915	     0.1542	     1.6867	     1.3278	     0.6482	    -0.4053	    -0.3398	    -0.9238	     0.7928	    -0.5349	     0.2142	    -0.4558	     0.9102	    -1.2241	    -0.7260	    -0.0259	
     0.2347	     0.7301	     0.0969	    -0.1651	     1.1872	     0.1883	    -0.1446	     1.3428	     0.5417	     0.0287	     1.5133	     1.0835	     0.4858	    -0.4271	    -0.2470	    -0.5172	     0.8406	    -0.5772	     0.2620	    -0.4367	     0.8611	    -1.3523	    -0.6277	    -0.0914	
     0.1201	     0.4926	    -0.0764	    -0.2484	     0.9593	    -0.0341	    -0.2088	     1.1654	     0.3248	    -0.1023	     1.3237	     0.8324	     0.3057	    -0.4599	    -0.1910	    -0.1092	     0.8815	    -0.6359	     0.3343	    -0.4339	     0.8188	    -1.4369	    -0.5349	    -0.1501	
     0.0109	     0.2675	    -0.2525	    -0.3180	     0.7301	    -0.2470	    -0.2797	     0.9880	     0.0873	    -0.2170	     1.1408	     0.5690	     0.1228	    -0.4599	    -0.1037	     0.2975	     0.8952	    -0.6796	     0.4148	    -0.4203	     0.7710	    -1.4942	    -0.4299	    -0.2061	
    -0.1051	     0.0546	    -0.4162	    -0.3848	     0.5363	    -0.4490	    -0.3234	     0.8188	    -0.1051	    -0.3070	     0.9525	     0.3398	    -0.0218	    -0.4517	    -0.0587	     0.6414	     0.8829	    -0.6891	     0.5008	    -0.3698	     0.7232	    -1.4902	    -0.3493	    -0.2565	
    -0.2279	    -0.1624	    -0.5663	    -0.4203	     0.3207	    -0.6318	    -0.3794	     0.6427	    -0.3166	    -0.4039	     0.7806	     0.0914	    -0.1788	    -0.4394	    -0.0409	     0.9484	     0.8706	    -0.6959	     0.5499	    -0.3248	     0.6564	    -1.4301	    -0.2688	    -0.2975	
    -0.3302	    -0.3289	    -0.6973	    -0.4435	     0.1160	    -0.7942	    -0.3875	     0.4981	    -0.4954	    -0.4612	     0.6113	    -0.1037	    -0.2879	    -0.4217	     0.0150	     1.2281	     0.8256	    -0.7096	     0.6154	    -0.2770	     0.6277	    -1.3387	    -0.1910	    -0.3220	
    -0.4299	    -0.5049	    -0.8433	    -0.4681	    -0.0341	    -0.9320	    -0.4026	     0.3575	    -0.6550	    -0.5240	     0.4462	    -0.3193	    -0.4217	    -0.3930	     0.0314	     1.4246	     0.7683	    -0.7110	     0.6891	    -0.2470	     0.5909	    -1.1886	    -0.1078	    -0.3493	
    -0.5445	    -0.6536	    -0.9348	    -0.4776	    -0.1829	    -1.0630	    -0.4039	     0.2320	    -0.7887	    -0.5936	     0.2988	    -0.4926	    -0.5158	    -0.3548	     0.0478	     1.5720	     0.7041	    -0.7028	     0.7683	    -0.2006	     0.5199	    -1.0044	    -0.0614	    -0.3562	
    -0.6468	    -0.8119	    -1.0589	    -0.5049	    -0.3207	    -1.1790	    -0.4189	     0.0860	    -0.9334	    -0.6332	     0.1610	    -0.6646	    -0.6086	    -0.3289	     0.0914	     1.6757	     0.6236	    -0.6782	     0.8433	    -0.1569	     0.4872	    -0.7846	    -0.0123	    -0.3698	
    -0.7642	    -0.9498	    -1.1626	    -0.5281	    -0.4790	    -1.2868	    -0.4476	    -0.0464	    -1.0589	    -0.6823	     0.0205	    -0.8283	    -0.6932	    -0.2893	     0.1378	     1.7494	     0.5568	    -0.6768	     0.8897	    -0.1583	     0.4380	    -0.5540	     0.0246	    -0.3548	
    -0.8815	    -1.1081	    -1.2773	    -0.5622	    -0.6427	    -1.3946	    -0.4626	    -0.1965	    -1.1886	    -0.7178	    -0.1269	    -0.9825	    -0.7833	    -0.2497	     0.1719	     1.7890	     0.4858	    -0.6304	     0.9211	    -0.1446	     0.3684	    -0.3152	     0.0559	    -0.3780	
    -0.9975	    -1.2213	    -1.3537	    -0.6004	    -0.7792	    -1.4751	    -0.4667	    -0.3084	    -1.2855	    -0.7546	    -0.2757	    -1.1108	    -0.8420	    -0.2224	     0.2347	     1.7754	     0.4189	    -0.6086	     0.9716	    -0.1419	     0.3070	    -0.0928	     0.0710	    -0.3916	
    -1.1081	    -1.3387	    -1.4397	    -0.6304	    -0.9020	    -1.5420	    -0.4844	    -0.4285	    -1.3660	    -0.7765	    -0.4148	    -1.2322	    -0.9102	    -0.1801	     0.3248	     1.7685	     0.3425	    -0.5841	     0.9757	    -0.1487	     0.2634	     0.1119	     0.0887	    -0.4094	
    -1.2131	    -1.4424	    -1.5256	    -0.6932	    -1.0316	    -1.6116	    -0.5090	    -0.5554	    -1.4601	    -0.8174	    -0.5581	    -1.3687	    -0.9893	    -0.1515	     0.3916	     1.7085	     0.2797	    -0.5677	     0.9634	    -0.1719	     0.1788	     0.2838	     0.0969	    -0.4626	
    -1.3168	    -1.5038	    -1.5952	    -0.7355	    -1.1285	    -1.6471	    -0.5636	    -0.6536	    -1.5188	    -0.8447	    -0.6959	    -1.4792	    -1.0589	    -0.1160	     0.4612	     1.6007	     0.2101	    -0.5417	     0.9457	    -0.1910	     0.1092	     0.4353	     0.0983	    -0.4899	
    -1.3919	    -1.5311	    -1.6212	    -0.7860	    -1.2268	    -1.6785	    -0.5759	    -0.7574	    -1.5611	    -0.8624	    -0.8188	    -1.5652	    -1.0971	    -0.0928	     0.5267	     1.4410	     0.1528	    -0.5267	     0.8965	    -0.2088	     0.0328	     0.5690	     0.0942	    -0.5458	
    -1.4574	    -1.5693	    -1.6839	    -0.8283	    -1.2909	    -1.6894	    -0.6032	    -0.8638	    -1.6089	    -0.8706	    -0.9307	    -1.6389	    -1.1476	    -0.0587	     0.6318	     1.2636	     0.0996	    -0.5281	     0.8720	    -0.2347	    -0.0287	     0.6482	     0.0887	    -0.5881	
    -1.5079	    -1.5638	    -1.6989	    -0.8529	    -1.3701	    -1.6962	    -0.6209	    -0.9620	    -1.6307	    -0.8884	    -1.0494	    -1.7058	    -1.1954	    -0.0341	     0.7110	     1.0248	     0.0723	    -0.5145	     0.8215	    -0.2907	    -0.1187	     0.7000	     0.0887	    -0.6127	
    -1.5365	    -1.5679	    -1.7017	    -0.8679	    -1.4274	    -1.6839	    -0.6291	    -1.0426	    -1.6675	    -0.9129	    -1.1572	    -1.7863	    -1.2459	    -0.0328	     0.7737	     0.7615	     0.0573	    -0.5267	     0.7833	    -0.3371	    -0.1829	     0.7273	     0.0641	    -0.6441	
    -1.5202	    -1.5352	    -1.6798	    -0.8843	    -1.4492	    -1.6525	    -0.6468	    -1.0862	    -1.6403	    -0.9129	    -1.2336	    -1.8286	    -1.2636	    -0.0355	     0.8420	     0.5295	     0.0382	    -0.5472	     0.7355	    -0.3794	    -0.2088	     0.7082	     0.0437	    -0.6509	
    -1.5093	    -1.5065	    -1.6635	    -0.8856	    -1.4888	    -1.6307	    -0.6496	    -1.1517	    -1.6375	    -0.9307	    -1.3100	    -1.8572	    -1.2936	    -0.0273	     0.8802	     0.2593	     0.0505	    -0.5349	     0.6523	    -0.4176	    -0.2634	     0.6741	     0.0259	    -0.6550	
    -1.4697	    -1.4547	    -1.6239	    -0.9102	    -1.5024	    -1.5857	    -0.6809	    -1.1736	    -1.6239	    -0.9307	    -1.3714	    -1.8873	    -1.3155	    -0.0478	     0.8993	    -0.0232	     0.0778	    -0.5472	     0.5690	    -0.4503	    -0.2797	     0.6045	     0.0109	    -0.6482	
    -1.3810	    -1.3646	    -1.5638	    -0.9102	    -1.4697	    -1.5270	    -0.6905	    -1.1927	    -1.5789	    -0.9252	    -1.4342	    -1.8982	    -1.3264	    -0.0519	     0.8542	    -0.2347	     0.1037	    -0.5527	     0.4326	    -0.4817	    -0.3057	     0.5186	    -0.0232	    -0.6182	
    -1.3196	    -1.2650	    -1.5038	    -0.9266	    -1.4424	    -1.4792	    -0.7096	    -1.2077	    -1.5352	    -0.9334	    -1.4642	    -1.8954	    -1.3305	    -0.0846	     0.8078	    -0.4394	     0.1556	    -0.5636	     0.3002	    -0.5131	    -0.3371	     0.3753	    -0.0218	    -0.6032	
    -1.2159	    -1.1531	    -1.4246	    -0.9197	    -1.4178	    -1.3974	    -0.7096	    -1.2145	    -1.4956	    -0.9429	    -1.4902	    -1.8968	    -1.3237	    -0.1064	     0.7069	    -0.6700	     0.2074	    -0.5718	     0.1487	    -0.5213	    -0.3398	     0.2470	    -0.0177	    -0.5759	
    -1.1094	    -1.0371	    -1.3373	    -0.9170	    -1.3551	    -1.3291	    -0.7151	    -1.2063	    -1.4465	    -0.9225	    -1.5161	    -1.8832	    -1.3428	    -0.1378	     0.5895	    -0.8624	     0.2606	    -0.5881	     0.0055	    -0.5431	    -0.3603	     0.0955	    -0.0096	    -0.5213	
    -0.9989	    -0.9211	    -1.2459	    -0.8925	    -1.2636	    -1.2459	    -0.7000	    -1.1804	    -1.3878	    -0.9184	    -1.5311	    -1.8572	    -1.3223	    -0.1638	     0.4053	    -1.0303	     0.3125	    -0.5895	    -0.1528	    -0.5322	    -0.3616	    -0.0519	     0.0014	    -0.4735	
    -0.8693	    -0.7928	    -1.1504	    -0.8474	    -1.1654	    -1.1817	    -0.6987	    -1.1340	    -1.3114	    -0.8965	    -1.5229	    -1.8327	    -1.3209	    -0.1801	     0.2101	    -1.2459	     0.3466	    -0.5881	    -0.2647	    -0.5035	    -0.3916	    -0.1883	     0.0177	    -0.4039	
    -0.7328	    -0.6496	    -1.0658	    -0.8065	    -1.0630	    -1.1026	    -0.6864	    -1.0917	    -1.2459	    -0.8652	    -1.5161	    -1.7863	    -1.2841	    -0.1747	    -0.0014	    -1.4260	     0.3603	    -0.5868	    -0.3766	    -0.4490	    -0.3971	    -0.3016	     0.0273	    -0.3070	
    -0.6086	    -0.5240	    -0.9702	    -0.7464	    -0.9129	    -0.9989	    -0.6496	    -1.0180	    -1.1790	    -0.8297	    -1.4929	    -1.7494	    -1.2664	    -0.1747	    -0.2402	    -1.6089	     0.3507	    -0.5568	    -0.4339	    -0.3903	    -0.3766	    -0.3903	     0.0368	    -0.2211	
    -0.4858	    -0.3971	    -0.8679	    -0.6741	    -0.7928	    -0.9170	    -0.6059	    -0.9429	    -1.0917	    -0.7669	    -1.4451	    -1.6785	    -1.2159	    -0.1610	    -0.4612	    -1.7494	     0.3207	    -0.5431	    -0.4762	    -0.3289	    -0.3671	    -0.4585	     0.0136	    -0.1119	
    -0.3657	    -0.2729	    -0.7901	    -0.5963	    -0.6687	    -0.8570	    -0.5922	    -0.8679	    -1.0303	    -0.7410	    -1.3974	    -1.6212	    -1.1899	    -0.1446	    -0.6850	    -1.8941	     0.2797	    -0.5117	    -0.5158	    -0.2661	    -0.3398	    -0.4994	     0.0055	    -0.0246	
    -0.2374	    -0.1528	    -0.6919	    -0.5131	    -0.5049	    -0.7615	    -0.5322	    -0.7628	    -0.9279	    -0.6714	    -1.3346	    -1.5584	    -1.1244	    -0.1092	    -0.8897	    -1.9719	     0.2006	    -0.4681	    -0.5008	    -0.1719	    -0.2988	    -0.5117	    -0.0232	     0.0696	
    -0.1269	    -0.0519	    -0.6073	    -0.4449	    -0.3971	    -0.7137	    -0.4967	    -0.6809	    -0.8788	    -0.6482	    -1.2732	    -1.4820	    -1.0808	    -0.0682	    -1.0780	    -2.0210	     0.1406	    -0.4339	    -0.5063	    -0.1010	    -0.2770	    -0.4981	    -0.0559	     0.1569	
