[Subject]	
[Date]	02/08/2016
[Time]	15:13:02
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	97
[Rejected]	415
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.1021	    -0.1350	    -0.3547	    -0.7008	    -0.3149	    -0.3841	    -0.8029	    -0.4534	    -0.6108	    -0.7614	    -0.1990	    -0.5381	    -0.6160	    -0.0813	     0.0485	    -0.2578	     0.1661	    -0.2301	    -0.2630	    -0.3547	    -0.0969	     5.9335	     0.4983	    -0.0640	
    -0.0779	    -0.0727	    -0.2976	    -0.6195	    -0.2682	    -0.3253	    -0.7371	    -0.3876	    -0.5208	    -0.6662	    -0.1730	    -0.4828	    -0.5762	    -0.0588	     0.0277	    -0.2405	     0.1177	    -0.1938	    -0.2128	    -0.2699	    -0.0779	     5.9127	     0.4914	    -0.0069	
    -0.0208	    -0.0242	    -0.2440	    -0.5347	    -0.2042	    -0.2371	    -0.6039	    -0.3219	    -0.4326	    -0.5745	    -0.1280	    -0.3997	    -0.4828	    -0.0363	     0.0294	    -0.2111	     0.0640	    -0.1332	    -0.1592	    -0.1852	    -0.0692	     5.8435	     0.4741	     0.0554	
    -0.0052	     0.0208	    -0.1852	    -0.4447	    -0.1575	    -0.1748	    -0.5174	    -0.2682	    -0.3686	    -0.5157	    -0.0969	    -0.3357	    -0.4136	    -0.0017	     0.0017	    -0.1869	     0.0104	    -0.1315	    -0.1298	    -0.0952	    -0.0727	     5.7708	     0.4464	     0.1056	
     0.0640	     0.0779	    -0.1332	    -0.3011	    -0.0882	    -0.0969	    -0.3859	    -0.2076	    -0.2717	    -0.4118	    -0.0571	    -0.2613	    -0.3305	     0.0242	     0.0242	    -0.1263	    -0.0433	    -0.0779	    -0.0761	     0.0017	    -0.0554	     5.6549	     0.4032	     0.1419	
     0.1004	     0.1090	    -0.1021	    -0.1990	    -0.0467	    -0.0536	    -0.2976	    -0.1678	    -0.2198	    -0.3253	    -0.0311	    -0.2163	    -0.2578	     0.0502	     0.0121	    -0.0779	    -0.0813	    -0.0675	    -0.0415	     0.1142	    -0.0450	     5.5182	     0.3461	     0.1661	
     0.1505	     0.1523	    -0.0450	    -0.0813	    -0.0173	    -0.0035	    -0.1696	    -0.1142	    -0.1471	    -0.2180	     0.0069	    -0.1263	    -0.1765	     0.0658	     0.0069	    -0.0588	    -0.1142	    -0.0277	    -0.0173	     0.2319	    -0.0363	     5.3573	     0.3080	     0.1903	
     0.1765	     0.1402	    -0.0311	     0.0277	     0.0069	     0.0536	    -0.0831	    -0.0848	    -0.1125	    -0.1505	     0.0277	    -0.1004	    -0.1229	     0.0779	     0.0138	    -0.0104	    -0.1419	    -0.0242	     0.0017	     0.3045	    -0.0640	     5.1842	     0.2821	     0.1973	
     0.2007	     0.1852	    -0.0104	     0.1159	     0.0311	     0.0882	     0.0242	    -0.0554	    -0.0450	    -0.0519	     0.0433	    -0.0329	    -0.0658	     0.0952	     0.0087	     0.0121	    -0.1869	    -0.0035	     0.0121	     0.3876	    -0.0709	     4.9973	     0.3045	     0.2076	
     0.2111	     0.1765	     0.0190	     0.2111	     0.0485	     0.1159	     0.1125	    -0.0277	    -0.0035	     0.0156	     0.0571	     0.0156	     0.0087	     0.1246	    -0.0104	     0.0225	    -0.2353	     0.0242	     0.0069	     0.4447	    -0.0709	     4.8191	     0.3599	     0.2249	
     0.2146	     0.1627	     0.0190	     0.2803	     0.0606	     0.1436	     0.1713	    -0.0138	     0.0311	     0.0952	     0.0744	     0.0813	     0.0709	     0.1471	    -0.0329	     0.0433	    -0.2838	     0.0381	     0.0173	     0.4862	    -0.0692	     4.6340	     0.4482	     0.2423	
     0.2267	     0.1332	     0.0450	     0.3374	     0.0658	     0.1592	     0.2353	    -0.0052	     0.0709	     0.1505	     0.1090	     0.1090	     0.1332	     0.1852	    -0.0744	     0.0346	    -0.3443	     0.0658	     0.0104	     0.5053	    -0.1038	     4.4557	     0.5416	     0.2457	
     0.2025	     0.1090	     0.0433	     0.3651	     0.0606	     0.1765	     0.2769	    -0.0035	     0.0986	     0.2059	     0.1194	     0.1592	     0.2025	     0.1990	    -0.1609	    -0.0035	    -0.3859	     0.0865	     0.0000	     0.5139	    -0.1159	     4.2827	     0.6402	     0.2284	
     0.1661	     0.0623	     0.0329	     0.3893	     0.0485	     0.1800	     0.3080	     0.0190	     0.1125	     0.2665	     0.1402	     0.1955	     0.2665	     0.2198	    -0.2180	    -0.0242	    -0.4309	     0.0986	    -0.0104	     0.5018	    -0.0934	     4.1148	     0.7493	     0.2405	
     0.1644	     0.0485	     0.0294	     0.4239	     0.0588	     0.1903	     0.3565	     0.0329	     0.1575	     0.3219	     0.1661	     0.2578	     0.3426	     0.2457	    -0.2838	    -0.0554	    -0.4810	     0.1471	    -0.0087	     0.5053	    -0.0882	     3.9487	     0.8323	     0.2526	
     0.1298	    -0.0035	     0.0121	     0.4239	     0.0329	     0.2042	     0.3720	     0.0415	     0.1765	     0.3841	     0.1765	     0.2890	     0.3893	     0.2578	    -0.3513	    -0.1246	    -0.5018	     0.1782	    -0.0329	     0.5035	    -0.0709	     3.7791	     0.9067	     0.2665	
     0.0831	    -0.0173	     0.0311	     0.4239	     0.0363	     0.2163	     0.3841	     0.0450	     0.2163	     0.4412	     0.2076	     0.3305	     0.4620	     0.2751	    -0.4430	    -0.1852	    -0.5278	     0.2301	    -0.0104	     0.4845	    -0.0502	     3.6078	     0.9656	     0.2976	
     0.0779	    -0.0363	     0.0329	     0.4309	     0.0433	     0.2284	     0.4032	     0.0658	     0.2509	     0.4810	     0.2215	     0.3495	     0.5243	     0.2734	    -0.4845	    -0.2042	    -0.5347	     0.2786	    -0.0173	     0.4499	    -0.0277	     3.4158	     1.0071	     0.3149	
     0.0398	    -0.0571	     0.0398	     0.4188	     0.0450	     0.2180	     0.4032	     0.0934	     0.2821	     0.5191	     0.2423	     0.4049	     0.5901	     0.2838	    -0.5105	    -0.2457	    -0.5503	     0.3028	    -0.0242	     0.4239	    -0.0069	     3.2116	     1.0278	     0.3513	
     0.0277	    -0.0675	     0.0519	     0.4101	     0.0606	     0.2526	     0.4066	     0.1159	     0.3045	     0.5624	     0.2682	     0.4395	     0.6350	     0.2803	    -0.5381	    -0.2578	    -0.5503	     0.3374	    -0.0242	     0.4032	     0.0069	     3.0022	     1.0227	     0.3738	
     0.0138	    -0.0709	     0.0536	     0.3876	     0.0623	     0.2596	     0.4170	     0.1090	     0.3374	     0.5901	     0.2821	     0.4707	     0.6593	     0.2751	    -0.5606	    -0.2838	    -0.5364	     0.3409	    -0.0381	     0.3443	     0.0121	     2.7859	     0.9880	     0.3807	
     0.0035	    -0.0571	     0.0761	     0.3876	     0.0813	     0.2596	     0.4049	     0.1402	     0.3651	     0.6143	     0.2924	     0.5053	     0.6904	     0.2665	    -0.5503	    -0.3011	    -0.5208	     0.3565	    -0.0536	     0.3045	     0.0260	     2.5592	     0.9517	     0.3876	
     0.0104	    -0.0640	     0.0952	     0.3824	     0.0986	     0.2734	     0.4222	     0.1540	     0.3876	     0.6368	     0.3011	     0.5139	     0.7371	     0.2544	    -0.5468	    -0.3115	    -0.5035	     0.3651	    -0.0536	     0.2492	     0.0121	     2.3516	     0.8911	     0.3790	
     0.0173	    -0.0485	     0.1177	     0.3807	     0.1194	     0.2994	     0.4343	     0.1800	     0.4291	     0.6489	     0.3149	     0.5364	     0.7631	     0.2353	    -0.5624	    -0.3219	    -0.4707	     0.3790	    -0.0709	     0.2215	     0.0346	     2.1197	     0.8340	     0.3409	
     0.0519	    -0.0329	     0.1540	     0.3616	     0.1332	     0.3132	     0.4188	     0.1765	     0.4499	     0.6627	     0.3167	     0.5451	     0.7596	     0.2146	    -0.5243	    -0.3115	    -0.4222	     0.3911	    -0.0900	     0.1678	     0.0294	     1.8792	     0.7389	     0.2890	
     0.0588	    -0.0138	     0.1800	     0.3772	     0.1696	     0.3565	     0.4395	     0.2198	     0.5139	     0.6818	     0.3149	     0.5849	     0.7821	     0.2059	    -0.4862	    -0.3201	    -0.3997	     0.3824	    -0.0831	     0.1367	     0.0536	     1.6542	     0.6420	     0.2509	
     0.0813	    -0.0173	     0.1990	     0.3426	     0.1800	     0.3253	     0.3963	     0.1990	     0.5174	     0.6593	     0.2994	     0.5745	     0.7648	     0.1678	    -0.4689	    -0.3149	    -0.3253	     0.3755	    -0.1056	     0.0831	     0.0173	     1.4085	     0.5433	     0.1540	
     0.0865	     0.0260	     0.2336	     0.3270	     0.2163	     0.3668	     0.3772	     0.2440	     0.5278	     0.6402	     0.3236	     0.5710	     0.7614	     0.1436	    -0.4014	    -0.3011	    -0.2838	     0.3720	    -0.1177	     0.0554	     0.0381	     1.1628	     0.4257	     0.1194	
     0.1107	     0.0571	     0.2457	     0.2855	     0.2371	     0.3634	     0.3340	     0.2596	     0.5364	     0.6212	     0.3253	     0.5658	     0.7493	     0.1159	    -0.3426	    -0.3011	    -0.2198	     0.3530	    -0.1159	     0.0242	     0.0329	     0.9327	     0.2803	     0.0450	
     0.1090	     0.0519	     0.2440	     0.2336	     0.2457	     0.3547	     0.2734	     0.2578	     0.5312	     0.5624	     0.3080	     0.5451	     0.7129	     0.0796	    -0.3097	    -0.2907	    -0.1523	     0.3236	    -0.1402	    -0.0104	     0.0208	     0.7025	     0.1523	     0.0035	
     0.1142	     0.0727	     0.2613	     0.1765	     0.2561	     0.3426	     0.2526	     0.2682	     0.5381	     0.5295	     0.2994	     0.5451	     0.6852	     0.0502	    -0.2544	    -0.2630	    -0.0865	     0.3340	    -0.1419	    -0.0121	     0.0277	     0.4620	     0.0190	    -0.0260	
     0.1073	     0.0761	     0.2388	     0.1125	     0.2647	     0.3340	     0.1852	     0.2665	     0.5278	     0.4914	     0.2855	     0.5157	     0.6524	     0.0052	    -0.1834	    -0.2440	    -0.0121	     0.3063	    -0.1609	    -0.0208	     0.0260	     0.2423	    -0.0934	    -0.0744	
     0.0882	     0.0900	     0.2284	     0.0519	     0.2509	     0.2994	     0.1332	     0.2647	     0.5001	     0.4170	     0.2647	     0.4932	     0.5814	    -0.0433	    -0.1159	    -0.2232	     0.0779	     0.2734	    -0.1713	    -0.0138	     0.0000	     0.0173	    -0.2215	    -0.0882	
     0.0882	     0.0848	     0.2336	    -0.0190	     0.2492	     0.2872	     0.0796	     0.2509	     0.4845	     0.3738	     0.2492	     0.4724	     0.5468	    -0.0692	    -0.0675	    -0.1990	     0.1540	     0.2647	    -0.1748	     0.0069	     0.0017	    -0.1782	    -0.3097	    -0.1125	
     0.0779	     0.1159	     0.2198	    -0.0675	     0.2492	     0.2647	     0.0294	     0.2509	     0.4637	     0.3097	     0.2267	     0.4378	     0.4862	    -0.1142	    -0.0104	    -0.1748	     0.2301	     0.2440	    -0.1886	     0.0190	    -0.0087	    -0.3755	    -0.3530	    -0.1315	
     0.0848	     0.1280	     0.2094	    -0.1229	     0.2561	     0.2544	    -0.0104	     0.2526	     0.4412	     0.2699	     0.2094	     0.4188	     0.4274	    -0.1402	     0.0277	    -0.1609	     0.2872	     0.2198	    -0.1834	     0.0415	     0.0087	    -0.5416	    -0.3720	    -0.1367	
     0.0623	     0.1315	     0.1903	    -0.1471	     0.2423	     0.2267	    -0.0381	     0.2371	     0.3997	     0.2059	     0.2076	     0.3876	     0.3824	    -0.1644	     0.0692	    -0.1021	     0.3374	     0.1834	    -0.1782	     0.0727	     0.0087	    -0.7285	    -0.3461	    -0.1592	
     0.0554	     0.1523	     0.1955	    -0.1557	     0.2371	     0.2180	    -0.0588	     0.2474	     0.3772	     0.1523	     0.1955	     0.3565	     0.3201	    -0.1955	     0.1263	    -0.0640	     0.3876	     0.1661	    -0.1592	     0.1073	     0.0225	    -0.8946	    -0.3028	    -0.1765	
     0.0571	     0.1592	     0.2042	    -0.1678	     0.2353	     0.2025	    -0.0848	     0.2371	     0.3547	     0.1125	     0.1748	     0.3392	     0.2890	    -0.2076	     0.1661	     0.0017	     0.4239	     0.1471	    -0.1280	     0.1367	     0.0536	    -1.0573	    -0.2405	    -0.2025	
     0.0882	     0.1713	     0.2076	    -0.1505	     0.2405	     0.1748	    -0.0969	     0.2319	     0.3357	     0.0779	     0.1661	     0.3253	     0.2457	    -0.2146	     0.2319	     0.0675	     0.4412	     0.1402	    -0.1073	     0.1557	     0.0727	    -1.2199	    -0.1886	    -0.1903	
     0.0986	     0.1765	     0.1921	    -0.1454	     0.2353	     0.1609	    -0.1056	     0.2267	     0.2994	     0.0502	     0.1627	     0.3149	     0.1990	    -0.2215	     0.2872	     0.1280	     0.4395	     0.1107	    -0.0554	     0.1852	     0.0986	    -1.3722	    -0.1332	    -0.2076	
     0.1038	     0.1921	     0.2180	    -0.1263	     0.2319	     0.1280	    -0.0882	     0.2232	     0.2682	    -0.0017	     0.1696	     0.2734	     0.1350	    -0.2059	     0.3409	     0.1921	     0.4118	     0.0969	    -0.0363	     0.2025	     0.1194	    -1.5175	    -0.0623	    -0.2025	
     0.1177	     0.1852	     0.2146	    -0.0952	     0.1990	     0.1056	    -0.1004	     0.1834	     0.2319	    -0.0450	     0.1332	     0.2388	     0.0917	    -0.1921	     0.3824	     0.2474	     0.3651	     0.0727	     0.0069	     0.1921	     0.1384	    -1.6577	    -0.0225	    -0.1869	
     0.1298	     0.1921	     0.2163	    -0.0502	     0.1921	     0.0865	    -0.0744	     0.1782	     0.1938	    -0.0709	     0.1211	     0.2076	     0.0381	    -0.1471	     0.3859	     0.3028	     0.3011	     0.0588	     0.0311	     0.2111	     0.1315	    -1.7909	     0.0138	    -0.1782	
     0.1505	     0.1938	     0.1886	    -0.0156	     0.1730	     0.0588	    -0.0744	     0.1609	     0.1454	    -0.1056	     0.0917	     0.1713	    -0.0052	    -0.1090	     0.4222	     0.3565	     0.2042	     0.0311	     0.0485	     0.1955	     0.1505	    -1.9415	     0.0536	    -0.1575	
     0.1523	     0.1696	     0.1782	     0.0225	     0.1263	     0.0346	    -0.0588	     0.1194	     0.0969	    -0.1384	     0.0623	     0.1194	    -0.0467	    -0.0571	     0.4378	     0.4291	     0.1263	     0.0052	     0.0813	     0.2180	     0.1575	    -2.0989	     0.0571	    -0.1696	
     0.1367	     0.1609	     0.1592	     0.0796	     0.1107	    -0.0069	    -0.0398	     0.0779	     0.0502	    -0.1713	     0.0242	     0.0779	    -0.1073	    -0.0052	     0.4239	     0.4586	     0.0242	    -0.0173	     0.0900	     0.2163	     0.1315	    -2.2356	     0.0658	    -0.1748	
     0.1661	     0.1592	     0.1644	     0.1471	     0.0658	    -0.0208	    -0.0173	     0.0536	     0.0069	    -0.1869	     0.0052	     0.0363	    -0.1194	     0.0329	     0.4153	     0.5035	    -0.0658	    -0.0017	     0.1263	     0.2440	     0.1488	    -2.3845	     0.0554	    -0.1644	
     0.1575	     0.1350	     0.1384	     0.1800	     0.0433	    -0.0294	     0.0225	     0.0415	    -0.0346	    -0.2042	    -0.0208	    -0.0156	    -0.1592	     0.0796	     0.3963	     0.5485	    -0.1454	    -0.0190	     0.1159	     0.2405	     0.1436	    -2.5298	     0.0294	    -0.1869	
     0.1488	     0.1367	     0.1298	     0.2405	     0.0156	    -0.0571	     0.0554	     0.0173	    -0.0623	    -0.1921	    -0.0502	    -0.0467	    -0.1661	     0.1246	     0.3616	     0.5779	    -0.2232	    -0.0121	     0.1142	     0.2336	     0.1263	    -2.6682	     0.0017	    -0.1886	
     0.1298	     0.1107	     0.1090	     0.2596	    -0.0190	    -0.0727	     0.0675	    -0.0277	    -0.1038	    -0.2094	    -0.0865	    -0.0761	    -0.1938	     0.1454	     0.3097	     0.5918	    -0.2855	     0.0017	     0.1038	     0.2146	     0.1211	    -2.7980	    -0.0398	    -0.1817	
     0.1090	     0.1107	     0.0952	     0.2821	    -0.0485	    -0.0882	     0.1021	    -0.0588	    -0.1488	    -0.2128	    -0.1004	    -0.1090	    -0.2059	     0.1886	     0.2613	     0.6091	    -0.3513	     0.0017	     0.1159	     0.1886	     0.1177	    -2.9226	    -0.0779	    -0.1765	
     0.0986	     0.0848	     0.0658	     0.3132	    -0.0865	    -0.1021	     0.1194	    -0.0692	    -0.1800	    -0.2353	    -0.1280	    -0.1471	    -0.2319	     0.2076	     0.1955	     0.6143	    -0.4118	     0.0190	     0.0848	     0.1523	     0.0986	    -3.0385	    -0.0986	    -0.1644	
     0.0796	     0.0467	     0.0415	     0.3045	    -0.1142	    -0.1159	     0.1298	    -0.0882	    -0.2094	    -0.2319	    -0.1644	    -0.1627	    -0.2353	     0.2474	     0.1419	     0.6022	    -0.4707	     0.0450	     0.0831	     0.1090	     0.0848	    -3.1354	    -0.1263	    -0.1730	
     0.0519	     0.0260	     0.0190	     0.2803	    -0.1454	    -0.1332	     0.1194	    -0.1107	    -0.2544	    -0.2284	    -0.1903	    -0.2025	    -0.2371	     0.2665	     0.0692	     0.5693	    -0.5208	     0.0519	     0.0485	     0.0398	     0.0761	    -3.2185	    -0.1367	    -0.1955	
     0.0415	    -0.0087	     0.0173	     0.2647	    -0.1661	    -0.1332	     0.1246	    -0.1315	    -0.2717	    -0.2457	    -0.2059	    -0.2146	    -0.2371	     0.2855	    -0.0069	     0.5589	    -0.5624	     0.0831	     0.0381	     0.0069	     0.0675	    -3.2981	    -0.1298	    -0.2180	
     0.0294	    -0.0190	     0.0035	     0.2457	    -0.1627	    -0.1402	     0.1263	    -0.1229	    -0.2561	    -0.2198	    -0.2007	    -0.2094	    -0.2215	     0.3063	    -0.0779	     0.5087	    -0.6056	     0.1107	     0.0329	    -0.0398	     0.0571	    -3.3483	    -0.0900	    -0.2423	
     0.0035	    -0.0571	    -0.0069	     0.2232	    -0.1730	    -0.1488	     0.1211	    -0.1436	    -0.2699	    -0.2163	    -0.1938	    -0.2163	    -0.2007	     0.3132	    -0.1350	     0.4689	    -0.6126	     0.1263	     0.0329	    -0.0623	     0.0415	    -3.3881	    -0.0363	    -0.2734	
     0.0000	    -0.0571	    -0.0225	     0.2111	    -0.1748	    -0.1350	     0.1332	    -0.1246	    -0.2665	    -0.2094	    -0.1852	    -0.2249	    -0.1921	     0.3115	    -0.1782	     0.4153	    -0.6160	     0.1454	     0.0225	    -0.0796	     0.0571	    -3.4088	     0.0138	    -0.3149	
    -0.0069	    -0.0623	    -0.0052	     0.2059	    -0.1523	    -0.1229	     0.1454	    -0.1090	    -0.2457	    -0.1696	    -0.1782	    -0.1886	    -0.1454	     0.3097	    -0.2284	     0.3495	    -0.6074	     0.1903	     0.0311	    -0.0692	     0.0796	    -3.4123	     0.0640	    -0.3270	
    -0.0311	    -0.0761	    -0.0208	     0.2025	    -0.1384	    -0.1090	     0.1765	    -0.0796	    -0.2198	    -0.1263	    -0.1557	    -0.1748	    -0.1073	     0.3045	    -0.2769	     0.2630	    -0.5866	     0.2111	     0.0658	    -0.0571	     0.0934	    -3.4088	     0.1159	    -0.3599	
    -0.0554	    -0.0986	    -0.0138	     0.1852	    -0.1263	    -0.0813	     0.2059	    -0.0709	    -0.1713	    -0.0831	    -0.1263	    -0.1523	    -0.0831	     0.2855	    -0.2924	     0.2094	    -0.5537	     0.2457	     0.0744	    -0.0294	     0.1194	    -3.4123	     0.1886	    -0.3772	
    -0.0588	    -0.1038	     0.0069	     0.1575	    -0.0952	    -0.0519	     0.2319	    -0.0415	    -0.1592	    -0.0536	    -0.0813	    -0.1471	    -0.0415	     0.2526	    -0.3028	     0.1454	    -0.4914	     0.2630	     0.0986	    -0.0311	     0.1367	    -3.4088	     0.2371	    -0.3893	
    -0.0606	    -0.0934	     0.0121	     0.1609	    -0.0848	    -0.0294	     0.2526	    -0.0104	    -0.1142	     0.0017	    -0.0658	    -0.0934	    -0.0052	     0.2163	    -0.2838	     0.0900	    -0.4257	     0.2769	     0.1557	    -0.0017	     0.1627	    -3.3898	     0.2838	    -0.3945	
    -0.0969	    -0.0986	    -0.0173	     0.1367	    -0.0571	    -0.0415	     0.2647	     0.0069	    -0.0848	     0.0138	    -0.0554	    -0.0917	    -0.0242	     0.1713	    -0.2821	     0.0260	    -0.3288	     0.2561	     0.1644	    -0.0190	     0.1609	    -3.3898	     0.3028	    -0.3945	
    -0.1350	    -0.0986	    -0.0138	     0.1280	    -0.0502	    -0.0173	     0.2630	     0.0173	    -0.0536	     0.0398	    -0.0294	    -0.0796	    -0.0017	     0.1246	    -0.2509	    -0.0294	    -0.2353	     0.2371	     0.1973	    -0.0208	     0.1730	    -3.3639	     0.2994	    -0.3703	
    -0.1505	    -0.0813	     0.0017	     0.1038	    -0.0190	     0.0000	     0.2821	     0.0467	    -0.0225	     0.0709	    -0.0190	    -0.0658	     0.0156	     0.0658	    -0.2267	    -0.0519	    -0.1350	     0.2215	     0.2544	    -0.0363	     0.1800	    -3.3362	     0.2596	    -0.3288	
    -0.1696	    -0.0588	    -0.0225	     0.0796	    -0.0069	    -0.0035	     0.2613	     0.0692	     0.0017	     0.0779	    -0.0121	    -0.0588	     0.0190	     0.0311	    -0.1748	    -0.1073	    -0.0502	     0.1765	     0.2665	    -0.0658	     0.1696	    -3.3119	     0.2111	    -0.2544	
    -0.1990	    -0.0675	    -0.0138	     0.0519	     0.0035	     0.0000	     0.2405	     0.0675	     0.0052	     0.1021	    -0.0087	    -0.0658	     0.0052	    -0.0121	    -0.1436	    -0.1246	     0.0329	     0.1280	     0.2838	    -0.0952	     0.1592	    -3.3016	     0.1402	    -0.2025	
    -0.1973	    -0.0554	    -0.0294	     0.0242	     0.0277	    -0.0138	     0.2146	     0.0658	     0.0311	     0.1004	    -0.0208	    -0.0640	    -0.0173	    -0.0485	    -0.0865	    -0.1523	     0.0934	     0.0709	     0.2786	    -0.1332	     0.1280	    -3.2773	     0.0519	    -0.1298	
    -0.2371	    -0.0588	    -0.0623	    -0.0156	     0.0173	    -0.0467	     0.1886	     0.0467	     0.0208	     0.0727	    -0.0554	    -0.0796	    -0.0554	    -0.0761	    -0.0813	    -0.1800	     0.1627	    -0.0208	     0.2682	    -0.1955	     0.0761	    -3.2548	    -0.0779	    -0.0658	
    -0.2198	    -0.0502	    -0.0519	    -0.0363	     0.0415	    -0.0277	     0.1505	     0.0433	     0.0398	     0.0571	    -0.0709	    -0.0900	    -0.0796	    -0.1021	    -0.0104	    -0.1852	     0.1990	    -0.0779	     0.2821	    -0.2423	     0.0363	    -3.2635	    -0.2094	    -0.0121	
    -0.2388	    -0.0398	    -0.0813	    -0.0831	     0.0156	    -0.0485	     0.1177	     0.0502	     0.0311	     0.0502	    -0.0831	    -0.1038	    -0.1090	    -0.1194	     0.0277	    -0.1886	     0.2353	    -0.1575	     0.2630	    -0.3132	     0.0035	    -3.2600	    -0.3651	     0.0554	
    -0.2301	    -0.0277	    -0.0744	    -0.1056	     0.0329	    -0.0554	     0.0865	     0.0311	     0.0381	     0.0467	    -0.1177	    -0.1211	    -0.1350	    -0.1298	     0.0761	    -0.1661	     0.2613	    -0.2371	     0.2492	    -0.3686	    -0.0398	    -3.3016	    -0.5260	     0.0969	
    -0.2267	    -0.0277	    -0.0813	    -0.1159	     0.0294	    -0.0727	     0.0571	     0.0381	     0.0415	     0.0311	    -0.1332	    -0.1350	    -0.1575	    -0.1419	     0.1471	    -0.1592	     0.2907	    -0.2994	     0.2371	    -0.3928	    -0.0640	    -3.3189	    -0.7008	     0.1402	
    -0.2163	    -0.0156	    -0.0900	    -0.1505	     0.0381	    -0.0606	     0.0381	     0.0260	     0.0536	    -0.0035	    -0.1661	    -0.1419	    -0.1852	    -0.1575	     0.1800	    -0.1367	     0.3253	    -0.3738	     0.1938	    -0.4153	    -0.1073	    -3.3639	    -0.8738	     0.1332	
