[Subject]	
[Date]	03/22/2016
[Time]	12:06:35
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	92
[Rejected]	420
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.1076	    -0.0219	     0.0456	    -0.3412	     0.1040	    -0.1861	    -0.2919	     0.0748	     0.0201	    -0.2281	     0.1678	     0.1040	    -0.1441	    -0.0821	    -0.3029	     0.0055	     0.1660	    -0.1076	     0.1678	    -0.1569	     0.2937	    -0.9998	     0.5291	    -0.4835	
     0.0639	    -0.0584	    -0.0018	    -0.3667	     0.0547	    -0.2281	    -0.3120	     0.0493	    -0.0383	    -0.2572	     0.1368	     0.0748	    -0.1587	    -0.0657	    -0.3612	    -0.0529	     0.1259	    -0.1113	     0.1222	    -0.1478	     0.2445	    -0.9067	     0.5127	    -0.4853	
     0.0274	    -0.0949	    -0.0438	    -0.3831	     0.0182	    -0.2700	    -0.3412	    -0.0091	    -0.0785	    -0.2791	     0.0766	     0.0365	    -0.1733	    -0.0547	    -0.4342	    -0.0785	     0.1058	    -0.1259	     0.0803	    -0.1533	     0.1916	    -0.8009	     0.5017	    -0.4671	
    -0.0201	    -0.1587	    -0.0876	    -0.4123	    -0.0547	    -0.2883	    -0.3576	    -0.0912	    -0.1241	    -0.2937	     0.0602	     0.0073	    -0.1843	    -0.0365	    -0.4634	    -0.0967	     0.0748	    -0.1277	     0.0420	    -0.1587	     0.1405	    -0.7170	     0.5017	    -0.4269	
    -0.0839	    -0.2098	    -0.1295	    -0.4196	    -0.0967	    -0.3229	    -0.3850	    -0.1368	    -0.1879	    -0.3266	     0.0310	    -0.0237	    -0.2135	    -0.0182	    -0.5181	    -0.1204	     0.0456	    -0.1368	     0.0055	    -0.1660	     0.0930	    -0.6075	     0.4798	    -0.4233	
    -0.1168	    -0.2481	    -0.1788	    -0.4543	    -0.1441	    -0.3503	    -0.3959	    -0.1843	    -0.2171	    -0.3430	     0.0073	    -0.0347	    -0.2189	    -0.0164	    -0.5419	    -0.1368	     0.0164	    -0.1295	    -0.0255	    -0.1605	     0.0639	    -0.5200	     0.4506	    -0.3831	
    -0.1569	    -0.2974	    -0.2226	    -0.4743	    -0.1989	    -0.3740	    -0.3995	    -0.2463	    -0.2591	    -0.3558	    -0.0182	    -0.0766	    -0.2408	     0.0018	    -0.5710	    -0.1168	    -0.0128	    -0.1277	    -0.0529	    -0.1551	     0.0438	    -0.4287	     0.4379	    -0.3412	
    -0.1605	    -0.3302	    -0.2335	    -0.4616	    -0.2463	    -0.3813	    -0.3923	    -0.2700	    -0.2883	    -0.3539	    -0.0547	    -0.1076	    -0.2317	     0.0164	    -0.5674	    -0.1095	    -0.0456	    -0.1222	    -0.0785	    -0.1405	     0.0091	    -0.3612	     0.4433	    -0.3320	
    -0.1934	    -0.3521	    -0.2299	    -0.4762	    -0.3029	    -0.3941	    -0.3941	    -0.3065	    -0.3120	    -0.3503	    -0.0657	    -0.1350	    -0.2572	     0.0347	    -0.5765	    -0.0712	    -0.0730	    -0.1186	    -0.0785	    -0.1332	     0.0073	    -0.2718	     0.4160	    -0.2919	
    -0.2025	    -0.3995	    -0.2554	    -0.4743	    -0.3430	    -0.4306	    -0.4014	    -0.3412	    -0.3558	    -0.3576	    -0.0912	    -0.1533	    -0.2627	     0.0474	    -0.5893	    -0.0529	    -0.1040	    -0.1003	    -0.0912	    -0.1405	    -0.0091	    -0.1970	     0.4087	    -0.2554	
    -0.2208	    -0.4433	    -0.2664	    -0.4488	    -0.3777	    -0.4251	    -0.3795	    -0.3667	    -0.3722	    -0.3539	    -0.0949	    -0.1770	    -0.2481	     0.0693	    -0.5729	     0.0055	    -0.1387	    -0.1076	    -0.1076	    -0.1222	    -0.0310	    -0.1168	     0.4014	    -0.2189	
    -0.2171	    -0.4360	    -0.2572	    -0.4214	    -0.4269	    -0.4087	    -0.3539	    -0.3886	    -0.3813	    -0.3375	    -0.1277	    -0.1861	    -0.2554	     0.0857	    -0.5729	     0.0474	    -0.1770	    -0.0876	    -0.1241	    -0.0949	    -0.0365	    -0.0365	     0.3868	    -0.1934	
    -0.2317	    -0.4780	    -0.2609	    -0.4306	    -0.4452	    -0.4123	    -0.3631	    -0.4105	    -0.3959	    -0.3412	    -0.1277	    -0.2135	    -0.2572	     0.1113	    -0.5546	     0.0821	    -0.2208	    -0.0857	    -0.1222	    -0.0912	    -0.0420	     0.0347	     0.3777	    -0.1314	
    -0.2335	    -0.4962	    -0.2554	    -0.4087	    -0.4835	    -0.4306	    -0.3375	    -0.4379	    -0.4306	    -0.3448	    -0.1478	    -0.2281	    -0.2791	     0.1350	    -0.5346	     0.1423	    -0.2591	    -0.0785	    -0.1551	    -0.0803	    -0.0584	     0.1003	     0.3868	    -0.1040	
    -0.2445	    -0.5273	    -0.2627	    -0.3959	    -0.5181	    -0.4287	    -0.3357	    -0.4652	    -0.4415	    -0.3174	    -0.1678	    -0.2591	    -0.2901	     0.1514	    -0.5108	     0.1496	    -0.3047	    -0.0639	    -0.1642	    -0.0766	    -0.0584	     0.1733	     0.3777	    -0.0474	
    -0.2463	    -0.5364	    -0.2499	    -0.3685	    -0.5364	    -0.4379	    -0.3302	    -0.4725	    -0.4488	    -0.3320	    -0.1806	    -0.2864	    -0.2791	     0.1715	    -0.4652	     0.1824	    -0.3466	    -0.0620	    -0.1861	    -0.0675	    -0.0839	     0.2262	     0.3868	    -0.0347	
    -0.2572	    -0.5382	    -0.2317	    -0.3758	    -0.5564	    -0.4141	    -0.3010	    -0.4871	    -0.4616	    -0.3065	    -0.2025	    -0.3029	    -0.2737	     0.2080	    -0.4379	     0.1660	    -0.4068	    -0.0547	    -0.1806	    -0.0474	    -0.0748	     0.2737	     0.3777	     0.0219	
    -0.2354	    -0.5492	    -0.2335	    -0.3284	    -0.5710	    -0.3923	    -0.2901	    -0.5072	    -0.4506	    -0.2956	    -0.2189	    -0.3174	    -0.2664	     0.2372	    -0.3850	     0.1788	    -0.4634	    -0.0511	    -0.1916	    -0.0201	    -0.0803	     0.2992	     0.3886	     0.0255	
    -0.2335	    -0.5528	    -0.1897	    -0.3102	    -0.5601	    -0.3813	    -0.2645	    -0.5072	    -0.4598	    -0.2810	    -0.2244	    -0.3357	    -0.2664	     0.2445	    -0.3631	     0.2007	    -0.5017	    -0.0401	    -0.2098	     0.0018	    -0.0930	     0.3010	     0.4014	     0.0602	
    -0.2226	    -0.5473	    -0.1751	    -0.2718	    -0.5510	    -0.3412	    -0.2609	    -0.5090	    -0.4342	    -0.2572	    -0.2372	    -0.3375	    -0.2700	     0.2627	    -0.3156	     0.2481	    -0.5455	    -0.0201	    -0.1989	     0.0201	    -0.0930	     0.2974	     0.4141	     0.0839	
    -0.1970	    -0.5309	    -0.1770	    -0.2682	    -0.5601	    -0.3375	    -0.2426	    -0.5236	    -0.4306	    -0.2609	    -0.2700	    -0.3521	    -0.2901	     0.2810	    -0.2718	     0.2591	    -0.5729	    -0.0237	    -0.2098	     0.0328	    -0.1095	     0.2773	     0.4178	     0.0857	
    -0.1715	    -0.4926	    -0.1405	    -0.2262	    -0.5601	    -0.2992	    -0.2025	    -0.5127	    -0.4324	    -0.2244	    -0.2810	    -0.3612	    -0.2737	     0.3156	    -0.2098	     0.3083	    -0.6185	     0.0055	    -0.2208	     0.0639	    -0.1241	     0.2317	     0.4178	     0.0821	
    -0.1514	    -0.4616	    -0.1350	    -0.1715	    -0.5236	    -0.2846	    -0.1824	    -0.4889	    -0.4251	    -0.2116	    -0.3010	    -0.3612	    -0.2755	     0.3229	    -0.1441	     0.3393	    -0.6440	     0.0201	    -0.2080	     0.0712	    -0.1095	     0.1879	     0.4324	     0.0620	
    -0.1222	    -0.4506	    -0.1241	    -0.1533	    -0.5163	    -0.2481	    -0.1605	    -0.4743	    -0.4068	    -0.1897	    -0.3211	    -0.3704	    -0.2645	     0.3302	    -0.0839	     0.3795	    -0.6623	     0.0146	    -0.2244	     0.0894	    -0.1368	     0.1441	     0.4506	     0.0620	
    -0.1295	    -0.4141	    -0.0912	    -0.0967	    -0.4944	    -0.2171	    -0.1332	    -0.4616	    -0.3795	    -0.1624	    -0.3284	    -0.3758	    -0.2609	     0.3521	    -0.0474	     0.4123	    -0.6878	     0.0401	    -0.2153	     0.0894	    -0.1642	     0.1113	     0.4470	     0.0912	
    -0.1076	    -0.3923	    -0.0766	    -0.0693	    -0.4871	    -0.1952	    -0.1113	    -0.4525	    -0.3758	    -0.1514	    -0.3503	    -0.4050	    -0.2773	     0.3485	     0.0146	     0.4306	    -0.6969	     0.0219	    -0.2171	     0.0876	    -0.1843	     0.0785	     0.4579	     0.0730	
    -0.0894	    -0.3612	    -0.0730	    -0.0328	    -0.4689	    -0.1806	    -0.0930	    -0.4579	    -0.3612	    -0.1405	    -0.3740	    -0.4141	    -0.2773	     0.3375	     0.0529	     0.4561	    -0.6823	     0.0018	    -0.2354	     0.0766	    -0.1989	     0.0456	     0.4488	     0.0712	
    -0.0602	    -0.3302	    -0.0529	     0.0073	    -0.4433	    -0.1587	    -0.0748	    -0.4306	    -0.3558	    -0.1241	    -0.3886	    -0.4160	    -0.2609	     0.3302	     0.1022	     0.4816	    -0.6732	     0.0128	    -0.2189	     0.0693	    -0.1916	     0.0328	     0.4342	     0.0839	
    -0.0566	    -0.3138	    -0.0639	     0.0620	    -0.4233	    -0.1533	    -0.0511	    -0.4141	    -0.3320	    -0.1149	    -0.4014	    -0.4233	    -0.2463	     0.3284	     0.1387	     0.4926	    -0.6568	     0.0000	    -0.2153	     0.0766	    -0.2153	     0.0274	     0.4233	     0.0985	
    -0.0566	    -0.3156	    -0.0839	     0.0766	    -0.4123	    -0.1405	    -0.0365	    -0.4032	    -0.3339	    -0.1003	    -0.4160	    -0.4342	    -0.2426	     0.3156	     0.1715	     0.4889	    -0.6258	    -0.0219	    -0.2317	     0.0602	    -0.2372	     0.0182	     0.4032	     0.1241	
    -0.0730	    -0.3083	    -0.0748	     0.1040	    -0.4160	    -0.1533	    -0.0201	    -0.3813	    -0.3357	    -0.0930	    -0.4123	    -0.4415	    -0.2481	     0.3047	     0.2262	     0.5035	    -0.5966	    -0.0146	    -0.2226	     0.0511	    -0.2244	     0.0237	     0.3959	     0.1478	
    -0.0839	    -0.3010	    -0.0894	     0.1277	    -0.3777	    -0.1405	    -0.0109	    -0.3685	    -0.3138	    -0.0949	    -0.3995	    -0.4306	    -0.2445	     0.2627	     0.2499	     0.4470	    -0.5455	    -0.0474	    -0.2189	     0.0365	    -0.2208	     0.0328	     0.3740	     0.1605	
    -0.1095	    -0.3047	    -0.1095	     0.1204	    -0.3886	    -0.1368	    -0.0164	    -0.3393	    -0.3120	    -0.1022	    -0.4105	    -0.4506	    -0.2463	     0.2463	     0.2755	     0.4087	    -0.4871	    -0.0566	    -0.2189	     0.0182	    -0.2171	     0.0620	     0.3284	     0.1843	
    -0.1131	    -0.3339	    -0.1441	     0.1277	    -0.4123	    -0.1496	     0.0000	    -0.3266	    -0.3302	    -0.1186	    -0.4214	    -0.4689	    -0.2627	     0.2007	     0.2956	     0.3430	    -0.4032	    -0.0912	    -0.2299	    -0.0128	    -0.2262	     0.0967	     0.2937	     0.2189	
    -0.1533	    -0.3430	    -0.1697	     0.1441	    -0.3813	    -0.1496	     0.0328	    -0.3065	    -0.3065	    -0.0785	    -0.4014	    -0.4780	    -0.2408	     0.1660	     0.2937	     0.2627	    -0.3320	    -0.0766	    -0.2062	    -0.0219	    -0.2153	     0.1460	     0.2463	     0.2645	
    -0.1751	    -0.3284	    -0.1970	     0.1387	    -0.3667	    -0.1587	     0.0128	    -0.2846	    -0.3083	    -0.1003	    -0.4123	    -0.4579	    -0.2262	     0.1204	     0.3065	     0.1678	    -0.2481	    -0.1040	    -0.2171	    -0.0420	    -0.2317	     0.1934	     0.1824	     0.2937	
    -0.2043	    -0.3430	    -0.2226	     0.1423	    -0.3503	    -0.1551	     0.0401	    -0.2554	    -0.2700	    -0.0785	    -0.3740	    -0.4598	    -0.2080	     0.0930	     0.3302	     0.0967	    -0.1678	    -0.0857	    -0.2080	    -0.0493	    -0.2153	     0.2244	     0.1314	     0.3102	
    -0.2281	    -0.3302	    -0.2408	     0.1368	    -0.3430	    -0.1533	     0.0347	    -0.2335	    -0.2682	    -0.0766	    -0.3813	    -0.4652	    -0.2098	     0.0383	     0.3174	     0.0237	    -0.0803	    -0.1295	    -0.1970	    -0.0693	    -0.2062	     0.2718	     0.0438	     0.3393	
    -0.2390	    -0.3047	    -0.2591	     0.1460	    -0.3211	    -0.1533	     0.0639	    -0.2007	    -0.2591	    -0.0566	    -0.3503	    -0.4470	    -0.1824	    -0.0073	     0.3247	    -0.0547	     0.0109	    -0.1204	    -0.1970	    -0.0857	    -0.1989	     0.3193	    -0.0292	     0.3576	
    -0.2737	    -0.3083	    -0.2937	     0.1350	    -0.3047	    -0.1569	     0.0693	    -0.1788	    -0.2554	    -0.0511	    -0.3448	    -0.4306	    -0.1660	    -0.0529	     0.3302	    -0.1186	     0.0985	    -0.1259	    -0.2080	    -0.1222	    -0.2098	     0.3503	    -0.1003	     0.3521	
    -0.2846	    -0.2883	    -0.2919	     0.1387	    -0.2791	    -0.1368	     0.0693	    -0.1368	    -0.2189	    -0.0274	    -0.3357	    -0.4032	    -0.1332	    -0.0839	     0.3375	    -0.1551	     0.1770	    -0.1259	    -0.2080	    -0.1168	    -0.2208	     0.3777	    -0.1916	     0.3375	
    -0.2883	    -0.2682	    -0.2992	     0.1423	    -0.2335	    -0.1259	     0.0785	    -0.1058	    -0.1916	     0.0018	    -0.3047	    -0.3795	    -0.1095	    -0.1259	     0.3393	    -0.1879	     0.2445	    -0.1295	    -0.1934	    -0.1295	    -0.2226	     0.4233	    -0.2755	     0.3357	
    -0.2755	    -0.2025	    -0.2773	     0.1642	    -0.1770	    -0.1022	     0.0967	    -0.0474	    -0.1587	     0.0201	    -0.2627	    -0.3339	    -0.0894	    -0.1514	     0.3503	    -0.2007	     0.3029	    -0.1168	    -0.1970	    -0.1441	    -0.2281	     0.4671	    -0.3412	     0.3393	
    -0.2664	    -0.1733	    -0.2846	     0.1478	    -0.1460	    -0.0839	     0.0967	    -0.0182	    -0.1441	     0.0292	    -0.2408	    -0.3047	    -0.0675	    -0.1824	     0.3485	    -0.2335	     0.3576	    -0.1259	    -0.2262	    -0.1441	    -0.2426	     0.5346	    -0.4233	     0.3266	
    -0.2919	    -0.1441	    -0.2773	     0.1514	    -0.1022	    -0.0675	     0.1022	    -0.0182	    -0.1259	     0.0347	    -0.2299	    -0.2883	    -0.0675	    -0.2062	     0.3448	    -0.2591	     0.4141	    -0.1186	    -0.2354	    -0.1660	    -0.2536	     0.6075	    -0.4889	     0.3156	
    -0.2572	    -0.0839	    -0.2536	     0.1387	    -0.0529	    -0.0401	     0.0894	     0.0328	    -0.0839	     0.0547	    -0.1970	    -0.2518	    -0.0328	    -0.2244	     0.3758	    -0.2609	     0.4324	    -0.1222	    -0.2116	    -0.1642	    -0.2645	     0.6860	    -0.5601	     0.3320	
    -0.2445	    -0.0438	    -0.2499	     0.1387	    -0.0128	    -0.0274	     0.0949	     0.0474	    -0.0748	     0.0876	    -0.1879	    -0.2226	    -0.0146	    -0.2390	     0.3904	    -0.2682	     0.4634	    -0.1149	    -0.2208	    -0.1916	    -0.2901	     0.7681	    -0.6258	     0.3320	
    -0.2390	     0.0073	    -0.2244	     0.1496	     0.0164	    -0.0018	     0.1295	     0.0766	    -0.0529	     0.0967	    -0.1660	    -0.1934	     0.0182	    -0.2408	     0.4123	    -0.2481	     0.4798	    -0.1241	    -0.2244	    -0.1678	    -0.3156	     0.8192	    -0.6860	     0.3430	
    -0.2080	     0.0657	    -0.1697	     0.1533	     0.0511	     0.0529	     0.1368	     0.0857	    -0.0182	     0.1095	    -0.1478	    -0.1551	     0.0438	    -0.2463	     0.4762	    -0.1989	     0.4816	    -0.1095	    -0.2317	    -0.1551	    -0.3412	     0.8684	    -0.7389	     0.3412	
    -0.1569	     0.1441	    -0.1441	     0.1970	     0.1040	     0.0766	     0.1733	     0.1149	     0.0255	     0.1514	    -0.1259	    -0.1277	     0.0639	    -0.2445	     0.5254	    -0.1350	     0.4798	    -0.0857	    -0.2098	    -0.1368	    -0.3539	     0.8940	    -0.8082	     0.3485	
    -0.0967	     0.1989	    -0.0912	     0.2098	     0.1259	     0.1405	     0.1806	     0.1423	     0.0547	     0.1861	    -0.1022	    -0.0785	     0.1113	    -0.2335	     0.5564	    -0.0912	     0.4725	    -0.0857	    -0.2098	    -0.1040	    -0.3886	     0.9359	    -0.8575	     0.3594	
    -0.0529	     0.2883	    -0.0365	     0.2262	     0.1770	     0.2062	     0.2135	     0.1533	     0.1113	     0.2372	    -0.0657	    -0.0274	     0.1441	    -0.2445	     0.6021	    -0.0274	     0.4743	    -0.0657	    -0.1678	    -0.0894	    -0.3740	     0.9578	    -0.9195	     0.3612	
     0.0036	     0.3594	     0.0365	     0.2828	     0.2408	     0.2554	     0.2463	     0.1897	     0.1496	     0.2718	    -0.0365	     0.0219	     0.1861	    -0.2390	     0.6276	     0.0164	     0.4561	    -0.0328	    -0.1533	    -0.0693	    -0.3466	     0.9907	    -0.9633	     0.3777	
     0.0602	     0.4233	     0.1058	     0.3266	     0.2901	     0.2974	     0.2864	     0.2189	     0.1861	     0.3010	    -0.0036	     0.0620	     0.2317	    -0.2262	     0.6404	     0.0693	     0.4452	    -0.0036	    -0.1460	    -0.0164	    -0.3448	     1.0235	    -0.9998	     0.3649	
     0.1149	     0.4962	     0.1770	     0.3631	     0.3266	     0.3667	     0.3102	     0.2244	     0.2335	     0.3412	     0.0182	     0.1095	     0.2645	    -0.2244	     0.6422	     0.0766	     0.4306	     0.0128	    -0.1186	    -0.0018	    -0.3430	     1.0764	    -1.0399	     0.3685	
     0.1733	     0.5437	     0.2244	     0.3795	     0.3612	     0.4269	     0.3412	     0.2408	     0.2664	     0.3758	     0.0547	     0.1478	     0.2864	    -0.2226	     0.6130	     0.0857	     0.4105	     0.0383	    -0.1076	     0.0292	    -0.3302	     1.1494	    -1.0673	     0.3612	
     0.2499	     0.5984	     0.2937	     0.4287	     0.4251	     0.4798	     0.3795	     0.2518	     0.3029	     0.4214	     0.0639	     0.2007	     0.3375	    -0.1861	     0.6221	     0.1076	     0.3722	     0.0566	    -0.0967	     0.0857	    -0.3357	     1.1968	    -1.0928	     0.3558	
