[Subject]	
[Date]	03/21/2016
[Time]	15:09:50
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	115
[Rejected]	397
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.8057	     0.4379	     1.2537	     0.6510	     0.0774	     0.8232	     0.5648	    -0.1708	    -0.2087	     0.5473	    -0.1956	    -0.7546	     0.3445	    -0.0379	     0.2963	    -0.0467	     0.0715	     0.2992	    -0.0263	     0.2948	    -0.1445	     0.7137	     0.1474	     0.5094	
     0.8655	     0.4685	     1.2727	     0.6962	     0.0817	     0.8290	     0.6276	    -0.1693	    -0.1751	     0.5984	    -0.1722	    -0.6991	     0.4058	    -0.0015	     0.3386	     0.0131	     0.0044	     0.3357	    -0.0438	     0.3372	    -0.1533	     0.7093	     0.1591	     0.4992	
     0.8932	     0.5108	     1.3107	     0.7531	     0.1241	     0.8378	     0.6772	    -0.1708	    -0.1533	     0.6568	    -0.1591	    -0.6524	     0.4583	     0.0365	     0.4189	     0.0978	    -0.0671	     0.3313	    -0.0715	     0.3605	    -0.1854	     0.6860	     0.1722	     0.4919	
     0.9297	     0.5298	     1.3194	     0.7838	     0.1138	     0.8276	     0.7123	    -0.1693	    -0.1503	     0.6991	    -0.1474	    -0.6320	     0.5006	     0.0715	     0.4554	     0.1547	    -0.1343	     0.3386	    -0.1095	     0.3839	    -0.2043	     0.6933	     0.1970	     0.4583	
     0.9633	     0.5546	     1.3296	     0.8276	     0.1328	     0.8217	     0.7473	    -0.1620	    -0.1314	     0.7444	    -0.1211	    -0.5692	     0.5488	     0.1065	     0.4787	     0.2131	    -0.2087	     0.3488	    -0.1197	     0.4130	    -0.2248	     0.6947	     0.2029	     0.4481	
     0.9954	     0.5780	     1.3253	     0.8538	     0.1416	     0.8115	     0.7838	    -0.1357	    -0.1241	     0.7648	    -0.1051	    -0.5415	     0.5721	     0.1518	     0.4831	     0.2802	    -0.2875	     0.3445	    -0.1343	     0.4247	    -0.2233	     0.7020	     0.2262	     0.4160	
     0.9925	     0.5911	     1.3063	     0.8786	     0.1357	     0.7677	     0.7881	    -0.1489	    -0.1372	     0.7838	    -0.1080	    -0.5152	     0.5780	     0.1766	     0.5079	     0.3211	    -0.3474	     0.3386	    -0.1547	     0.4364	    -0.2277	     0.7166	     0.2481	     0.4072	
     1.0027	     0.6320	     1.2742	     0.8859	     0.1605	     0.7298	     0.7984	    -0.1489	    -0.1328	     0.7721	    -0.1095	    -0.4846	     0.5838	     0.2043	     0.4933	     0.3707	    -0.4014	     0.3065	    -0.1460	     0.4349	    -0.2569	     0.7298	     0.2642	     0.3839	
     1.0144	     0.6699	     1.2698	     0.9224	     0.1854	     0.6962	     0.8100	    -0.1284	    -0.1372	     0.8086	    -0.0890	    -0.4510	     0.6057	     0.2335	     0.4962	     0.3985	    -0.4685	     0.3138	    -0.1416	     0.4437	    -0.2394	     0.7444	     0.2890	     0.3824	
     0.9779	     0.6685	     1.2260	     0.8976	     0.1824	     0.6422	     0.7984	    -0.1474	    -0.1533	     0.7925	    -0.1007	    -0.4276	     0.5794	     0.2481	     0.4583	     0.4276	    -0.4933	     0.2817	    -0.1664	     0.4393	    -0.2496	     0.7648	     0.3021	     0.3678	
     0.9633	     0.7006	     1.1822	     0.8874	     0.1824	     0.6057	     0.7881	    -0.1591	    -0.1693	     0.7706	    -0.1109	    -0.4087	     0.5721	     0.2642	     0.4379	     0.4320	    -0.5079	     0.2510	    -0.1868	     0.4203	    -0.2700	     0.7779	     0.3080	     0.3445	
     0.9166	     0.7050	     1.1092	     0.8772	     0.1781	     0.5371	     0.7765	    -0.1693	    -0.1795	     0.7414	    -0.1328	    -0.3970	     0.5429	     0.2583	     0.3970	     0.4452	    -0.5138	     0.2000	    -0.1985	     0.4014	    -0.3050	     0.7881	     0.3167	     0.3342	
     0.8889	     0.7079	     1.0728	     0.8392	     0.1941	     0.4919	     0.7487	    -0.1854	    -0.2058	     0.7006	    -0.1460	    -0.3999	     0.5138	     0.2569	     0.3649	     0.4539	    -0.5094	     0.1591	    -0.2029	     0.3868	    -0.3328	     0.7809	     0.3138	     0.3167	
     0.8465	     0.6962	     0.9969	     0.8130	     0.1737	     0.4247	     0.7020	    -0.1766	    -0.2277	     0.6728	    -0.1533	    -0.3912	     0.4875	     0.2583	     0.3372	     0.4525	    -0.5123	     0.1270	    -0.2102	     0.3678	    -0.3459	     0.7794	     0.3007	     0.3080	
     0.7896	     0.6904	     0.9283	     0.7531	     0.1576	     0.3649	     0.6524	    -0.1956	    -0.2496	     0.6188	    -0.1766	    -0.3751	     0.4393	     0.2452	     0.2948	     0.4262	    -0.4846	     0.0730	    -0.2262	     0.3430	    -0.3824	     0.7911	     0.2861	     0.2642	
     0.7575	     0.6670	     0.8713	     0.7035	     0.1401	     0.3211	     0.6378	    -0.2058	    -0.2481	     0.5940	    -0.1810	    -0.3547	     0.4262	     0.2423	     0.2437	     0.4189	    -0.4714	     0.0219	    -0.2350	     0.3255	    -0.3882	     0.7940	     0.2686	     0.2364	
     0.6991	     0.6539	     0.8203	     0.6641	     0.1241	     0.2671	     0.6145	    -0.2116	    -0.2481	     0.5575	    -0.1737	    -0.3211	     0.3839	     0.2408	     0.2189	     0.3941	    -0.4743	    -0.0029	    -0.2262	     0.3109	    -0.3955	     0.8100	     0.2437	     0.1927	
     0.6583	     0.6349	     0.7590	     0.6247	     0.1080	     0.2467	     0.5897	    -0.2073	    -0.2335	     0.5473	    -0.1781	    -0.2890	     0.3722	     0.2379	     0.1795	     0.3445	    -0.4656	    -0.0336	    -0.2029	     0.2846	    -0.4028	     0.8232	     0.2131	     0.1153	
     0.6013	     0.5736	     0.6801	     0.5619	     0.0715	     0.2014	     0.5488	    -0.2058	    -0.2277	     0.5181	    -0.1722	    -0.2569	     0.3547	     0.2306	     0.1401	     0.2875	    -0.4510	    -0.0584	    -0.2029	     0.2613	    -0.4043	     0.8392	     0.1824	     0.0350	
     0.5444	     0.5196	     0.6349	     0.5050	     0.0452	     0.1605	     0.5152	    -0.2029	    -0.1897	     0.4904	    -0.1620	    -0.2087	     0.3488	     0.2233	     0.0905	     0.2510	    -0.4452	    -0.0876	    -0.1737	     0.2335	    -0.4014	     0.8465	     0.1518	    -0.0423	
     0.4919	     0.4962	     0.5838	     0.4685	     0.0277	     0.1489	     0.4992	    -0.1766	    -0.1562	     0.4846	    -0.1474	    -0.1343	     0.3459	     0.2233	     0.0525	     0.2102	    -0.4452	    -0.1095	    -0.1357	     0.2394	    -0.3912	     0.8378	     0.1284	    -0.1241	
     0.4306	     0.4072	     0.5254	     0.4189	    -0.0058	     0.1284	     0.4700	    -0.1693	    -0.1153	     0.4612	    -0.1314	    -0.0744	     0.3153	     0.2218	     0.0204	     0.1518	    -0.4349	    -0.1241	    -0.1241	     0.2233	    -0.3809	     0.8276	     0.0978	    -0.1927	
     0.3853	     0.3649	     0.4656	     0.3912	    -0.0058	     0.1080	     0.4510	    -0.1533	    -0.0788	     0.4510	    -0.1036	     0.0000	     0.3109	     0.2189	     0.0234	     0.1299	    -0.4247	    -0.1518	    -0.0992	     0.2189	    -0.3590	     0.7838	     0.0978	    -0.2452	
     0.3488	     0.3299	     0.4306	     0.3620	    -0.0219	     0.1241	     0.4320	    -0.1241	    -0.0102	     0.4422	    -0.0511	     0.1022	     0.3182	     0.2102	     0.0088	     0.1036	    -0.4145	    -0.1708	    -0.1036	     0.2029	    -0.3372	     0.7283	     0.0920	    -0.2977	
     0.3255	     0.2715	     0.3941	     0.3240	    -0.0365	     0.1051	     0.4072	    -0.0847	     0.0438	     0.4525	    -0.0146	     0.1722	     0.2992	     0.2175	     0.0058	     0.1211	    -0.4189	    -0.1824	    -0.0905	     0.1970	    -0.3240	     0.6583	     0.0920	    -0.3021	
     0.2846	     0.2554	     0.3649	     0.3094	    -0.0131	     0.1153	     0.4130	    -0.0350	     0.1211	     0.4525	     0.0321	     0.2802	     0.3021	     0.2102	     0.0219	     0.1489	    -0.4145	    -0.1868	    -0.0715	     0.1985	    -0.3080	     0.5532	     0.1051	    -0.3109	
     0.2642	     0.2350	     0.3517	     0.2934	    -0.0175	     0.1343	     0.4101	     0.0000	     0.1985	     0.4393	     0.0759	     0.3868	     0.2875	     0.2073	     0.0671	     0.1927	    -0.4145	    -0.2116	    -0.0657	     0.1766	    -0.2890	     0.4320	     0.1138	    -0.2744	
     0.2598	     0.1912	     0.3605	     0.2934	    -0.0044	     0.1737	     0.4072	     0.0613	     0.2846	     0.4612	     0.1503	     0.5035	     0.3240	     0.2204	     0.1430	     0.2525	    -0.4306	    -0.2131	    -0.0657	     0.1854	    -0.2627	     0.2963	     0.1357	    -0.2262	
     0.2656	     0.1883	     0.3372	     0.2817	     0.0248	     0.2000	     0.4116	     0.1153	     0.3693	     0.4539	     0.1985	     0.6013	     0.3299	     0.2291	     0.1854	     0.3284	    -0.4422	    -0.1956	    -0.0467	     0.1927	    -0.2364	     0.1781	     0.1664	    -0.1722	
     0.2598	     0.2014	     0.3576	     0.2773	     0.0598	     0.2262	     0.4233	     0.1839	     0.4773	     0.4627	     0.2656	     0.7196	     0.3605	     0.2379	     0.2744	     0.4087	    -0.4612	    -0.2014	    -0.0248	     0.2043	    -0.2146	     0.0482	     0.1868	    -0.0978	
     0.2715	     0.2029	     0.3576	     0.2846	     0.1080	     0.2759	     0.4349	     0.2598	     0.5780	     0.4671	     0.3211	     0.8232	     0.3488	     0.2408	     0.3386	     0.4671	    -0.4729	    -0.1854	    -0.0102	     0.2073	    -0.1868	    -0.0744	     0.2043	    -0.0175	
     0.2861	     0.2029	     0.3766	     0.3007	     0.1489	     0.3138	     0.4349	     0.3226	     0.6495	     0.4758	     0.3912	     0.9166	     0.3445	     0.2481	     0.4087	     0.5342	    -0.4904	    -0.1883	    -0.0029	     0.2000	    -0.1722	    -0.1897	     0.2291	     0.0452	
     0.2919	     0.2291	     0.3605	     0.3080	     0.1868	     0.3620	     0.4291	     0.3766	     0.7473	     0.4671	     0.4379	     1.0231	     0.3605	     0.2686	     0.4758	     0.6057	    -0.4933	    -0.1751	    -0.0088	     0.2029	    -0.1474	    -0.3080	     0.2642	     0.1138	
     0.2832	     0.2102	     0.3605	     0.3050	     0.2189	     0.3853	     0.4233	     0.4364	     0.7998	     0.4539	     0.4889	     1.1034	     0.3561	     0.2437	     0.5211	     0.6480	    -0.4743	    -0.1591	     0.0000	     0.1941	    -0.1255	    -0.4043	     0.2846	     0.1445	
     0.3240	     0.2350	     0.3722	     0.3167	     0.2627	     0.4320	     0.4422	     0.4831	     0.8772	     0.4364	     0.5400	     1.1881	     0.3299	     0.2496	     0.5955	     0.7196	    -0.4773	    -0.1693	     0.0161	     0.1868	    -0.1036	    -0.4992	     0.3007	     0.1824	
     0.3080	     0.2262	     0.3532	     0.3182	     0.3021	     0.4510	     0.4145	     0.5298	     0.9297	     0.4087	     0.5605	     1.2494	     0.3153	     0.2423	     0.6130	     0.7531	    -0.4685	    -0.1620	     0.0058	     0.1781	    -0.0949	    -0.5765	     0.3007	     0.2029	
     0.2948	     0.2335	     0.3313	     0.3109	     0.3401	     0.4860	     0.4145	     0.5605	     0.9706	     0.3766	     0.5926	     1.2902	     0.2875	     0.2364	     0.6495	     0.7852	    -0.4510	    -0.1751	     0.0175	     0.1883	    -0.0817	    -0.6524	     0.3328	     0.2233	
     0.2875	     0.2525	     0.3182	     0.3094	     0.3824	     0.4889	     0.4101	     0.5955	     1.0158	     0.3240	     0.6188	     1.3369	     0.2510	     0.2160	     0.6699	     0.8261	    -0.4247	    -0.1708	     0.0234	     0.1620	    -0.0584	    -0.7108	     0.3167	     0.2262	
     0.2977	     0.2598	     0.2977	     0.3211	     0.4101	     0.5211	     0.3882	     0.6232	     1.0406	     0.3211	     0.6407	     1.3690	     0.2291	     0.2087	     0.6977	     0.8582	    -0.4160	    -0.1605	     0.0190	     0.1503	    -0.0307	    -0.7648	     0.3284	     0.2350	
     0.2554	     0.2627	     0.2496	     0.2934	     0.4466	     0.5050	     0.3693	     0.6407	     1.0538	     0.2963	     0.6393	     1.3866	     0.2000	     0.1956	     0.6772	     0.8670	    -0.3912	    -0.1357	     0.0292	     0.1387	    -0.0365	    -0.8086	     0.3240	     0.2248	
     0.2467	     0.2817	     0.2175	     0.2904	     0.4729	     0.4831	     0.3634	     0.6626	     1.0728	     0.2583	     0.6510	     1.3924	     0.1635	     0.1868	     0.6670	     0.8859	    -0.3663	    -0.1343	     0.0350	     0.1503	    -0.0219	    -0.8392	     0.3080	     0.2073	
     0.2277	     0.2875	     0.1781	     0.2788	     0.5079	     0.4816	     0.3342	     0.6743	     1.0596	     0.2277	     0.6626	     1.4012	     0.1533	     0.1708	     0.6583	     0.8757	    -0.3357	    -0.1022	     0.0394	     0.1460	     0.0146	    -0.8728	     0.2948	     0.1635	
     0.1781	     0.2788	     0.0934	     0.2423	     0.4933	     0.4379	     0.2890	     0.6714	     1.0348	     0.1678	     0.6276	     1.3866	     0.1036	     0.1430	     0.6218	     0.8626	    -0.2919	    -0.0934	     0.0248	     0.1357	     0.0029	    -0.9239	     0.2700	     0.1372	
     0.1241	     0.2773	     0.0394	     0.2262	     0.5240	     0.3897	     0.2540	     0.6583	     1.0158	     0.1197	     0.6145	     1.3705	     0.0598	     0.1226	     0.5926	     0.8538	    -0.2540	    -0.0890	     0.0234	     0.1211	     0.0131	    -0.9443	     0.2394	     0.1022	
     0.0832	     0.2686	    -0.0336	     0.1985	     0.5181	     0.3561	     0.2452	     0.6685	     0.9881	     0.1022	     0.6130	     1.3705	     0.0394	     0.1168	     0.5765	     0.8378	    -0.2321	    -0.0671	     0.0204	     0.1153	     0.0292	    -0.9779	     0.1956	     0.0920	
     0.0015	     0.2408	    -0.1474	     0.1343	     0.4933	     0.2671	     0.1693	     0.6305	     0.9283	     0.0321	     0.5707	     1.3165	     0.0029	     0.0890	     0.5094	     0.7794	    -0.1810	    -0.0555	     0.0088	     0.1226	     0.0379	    -0.9910	     0.1489	     0.0540	
    -0.0759	     0.2218	    -0.2350	     0.0876	     0.4787	     0.1883	     0.1372	     0.5984	     0.8772	     0.0102	     0.5386	     1.2873	    -0.0190	     0.0744	     0.4816	     0.7298	    -0.1416	    -0.0175	     0.0000	     0.1226	     0.0511	    -1.0173	     0.0963	    -0.0088	
    -0.1693	     0.1766	    -0.3649	     0.0058	     0.4495	     0.1022	     0.0671	     0.5678	     0.8232	    -0.0482	     0.4992	     1.2260	    -0.0642	     0.0452	     0.4130	     0.6524	    -0.0949	    -0.0015	    -0.0146	     0.1080	     0.0394	    -1.0202	     0.0482	    -0.0452	
    -0.2437	     0.1489	    -0.4758	    -0.0540	     0.4160	     0.0175	     0.0204	     0.5400	     0.7546	    -0.0920	     0.4700	     1.1676	    -0.0890	     0.0234	     0.3445	     0.5751	    -0.0496	     0.0248	    -0.0131	     0.1080	     0.0686	    -1.0275	    -0.0029	    -0.0847	
    -0.3605	     0.0671	    -0.6115	    -0.1576	     0.3620	    -0.1051	    -0.0628	     0.4773	     0.6495	    -0.1722	     0.4043	     1.0874	    -0.1401	    -0.0073	     0.2977	     0.4787	     0.0248	    -0.0058	    -0.0394	     0.0847	     0.0642	    -1.0290	    -0.0598	    -0.1387	
    -0.4860	     0.0350	    -0.7706	    -0.2467	     0.3123	    -0.2014	    -0.1226	     0.4291	     0.5575	    -0.2277	     0.3590	     1.0188	    -0.1620	    -0.0438	     0.2204	     0.3649	     0.0920	     0.0161	    -0.0525	     0.0671	     0.0686	    -1.0173	    -0.1065	    -0.2262	
    -0.5911	    -0.0496	    -0.8932	    -0.3517	     0.2598	    -0.3226	    -0.2131	     0.3824	     0.4758	    -0.2744	     0.3065	     0.9224	    -0.1941	    -0.0774	     0.1533	     0.2496	     0.1605	     0.0204	    -0.0482	     0.0540	     0.0861	    -1.0144	    -0.1649	    -0.3153	
    -0.6962	    -0.1226	    -1.0465	    -0.4671	     0.1956	    -0.4525	    -0.2919	     0.3153	     0.3678	    -0.3430	     0.2379	     0.8217	    -0.2437	    -0.1153	     0.0949	     0.1474	     0.2321	     0.0190	    -0.0730	     0.0131	     0.0803	    -1.0217	    -0.2189	    -0.3853	
    -0.8232	    -0.2248	    -1.2027	    -0.5736	     0.1109	    -0.5765	    -0.4028	     0.2467	     0.2525	    -0.3970	     0.1868	     0.7356	    -0.2802	    -0.1547	     0.0102	     0.0263	     0.3065	     0.0161	    -0.0701	    -0.0234	     0.0832	    -1.0246	    -0.2656	    -0.4977	
    -0.9414	    -0.3109	    -1.3296	    -0.6743	     0.0511	    -0.6991	    -0.4846	     0.1766	     0.1533	    -0.4481	     0.1241	     0.6145	    -0.3240	    -0.1883	    -0.0452	    -0.0876	     0.3736	     0.0248	    -0.0876	    -0.0438	     0.0817	    -1.0348	    -0.2904	    -0.5809	
    -1.0655	    -0.4058	    -1.4873	    -0.7794	    -0.0409	    -0.8217	    -0.5838	     0.1095	     0.0613	    -0.5094	     0.0744	     0.5079	    -0.3693	    -0.2248	    -0.1226	    -0.1781	     0.4422	     0.0321	    -0.0949	    -0.0832	     0.0934	    -1.0611	    -0.3401	    -0.6583	
    -1.1764	    -0.5254	    -1.6332	    -0.8889	    -0.1328	    -0.9633	    -0.6772	     0.0321	    -0.0584	    -0.5634	    -0.0088	     0.3897	    -0.3999	    -0.2598	    -0.1970	    -0.2583	     0.5152	     0.0131	    -0.1182	    -0.1357	     0.0890	    -1.0947	    -0.3649	    -0.7312	
    -1.2727	    -0.6422	    -1.7631	    -0.9983	    -0.2335	    -1.0888	    -0.7604	    -0.0511	    -0.1839	    -0.6159	    -0.0876	     0.2773	    -0.4379	    -0.2875	    -0.2642	    -0.3386	     0.5751	     0.0088	    -0.1328	    -0.1737	     0.0832	    -1.1326	    -0.3853	    -0.7809	
    -1.3632	    -0.7356	    -1.8711	    -1.0844	    -0.3211	    -1.1866	    -0.8553	    -0.1241	    -0.2992	    -0.6670	    -0.1547	     0.1693	    -0.4554	    -0.3153	    -0.3313	    -0.3999	     0.6291	    -0.0015	    -0.1533	    -0.2277	     0.0788	    -1.1720	    -0.4130	    -0.8144	
    -1.4756	    -0.8582	    -1.9952	    -1.1705	    -0.3999	    -1.3092	    -0.9312	    -0.2102	    -0.3868	    -0.7137	    -0.2189	     0.0628	    -0.4962	    -0.3328	    -0.4116	    -0.4495	     0.6699	     0.0029	    -0.1693	    -0.2598	     0.0715	    -1.2129	    -0.4043	    -0.8276	
    -1.5442	    -0.9706	    -2.0711	    -1.2391	    -0.4860	    -1.3997	    -1.0056	    -0.2613	    -0.4875	    -0.7575	    -0.2686	    -0.0423	    -0.5196	    -0.3415	    -0.4627	    -0.5211	     0.6904	    -0.0058	    -0.2029	    -0.2904	     0.0671	    -1.2494	    -0.4218	    -0.8232	
