[Subject]	
[Date]	04/20/2016
[Time]	14:42:01
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	123
[Rejected]	389
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.6113	    -0.6318	    -0.5281	    -0.2402	    -0.4640	    -0.5472	    -0.0328	    -0.2716	    -0.5063	     0.2552	    -0.0655	    -0.1706	     0.2443	     0.0341	    -0.0259	    -0.5226	    -0.0696	     0.5104	    -0.0287	     0.3848	     0.0109	    -1.0576	    -0.3084	    -0.0382	
    -0.6932	    -0.7151	    -0.6291	    -0.3111	    -0.5404	    -0.6168	    -0.0587	    -0.3534	    -0.5540	     0.2088	    -0.1283	    -0.2197	     0.2101	     0.0259	    -0.0041	    -0.6182	    -0.0614	     0.4967	    -0.0873	     0.3616	    -0.0328	    -1.0644	    -0.2675	    -0.0328	
    -0.7792	    -0.8010	    -0.7069	    -0.3480	    -0.6332	    -0.6577	    -0.0628	    -0.4339	    -0.6141	     0.1856	    -0.1938	    -0.2511	     0.1829	     0.0232	     0.0287	    -0.7151	    -0.0573	     0.4913	    -0.1187	     0.3575	    -0.0587	    -1.0630	    -0.2456	    -0.0246	
    -0.8242	    -0.8802	    -0.7806	    -0.3835	    -0.7096	    -0.7055	    -0.0764	    -0.5254	    -0.6536	     0.1733	    -0.2825	    -0.2893	     0.1665	     0.0218	     0.0791	    -0.7710	    -0.0382	     0.4899	    -0.1692	     0.3521	    -0.0983	    -1.0412	    -0.2101	    -0.0450	
    -0.8679	    -0.9238	    -0.8515	    -0.4107	    -0.7587	    -0.7328	    -0.0846	    -0.5963	    -0.6700	     0.1569	    -0.3330	    -0.3180	     0.1433	     0.0123	     0.1351	    -0.8078	    -0.0259	     0.4735	    -0.1897	     0.3439	    -0.1269	    -0.9893	    -0.1870	    -0.0519	
    -0.8815	    -0.9825	    -0.8788	    -0.4258	    -0.8229	    -0.7587	    -0.0751	    -0.6728	    -0.6987	     0.1419	    -0.4080	    -0.3548	     0.1433	    -0.0027	     0.1638	    -0.8529	     0.0000	     0.4681	    -0.2306	     0.3398	    -0.1638	    -0.9361	    -0.1569	    -0.0696	
    -0.8965	    -1.0098	    -0.9006	    -0.4490	    -0.8693	    -0.7778	    -0.0751	    -0.7396	    -0.7123	     0.1324	    -0.4681	    -0.3821	     0.1215	    -0.0205	     0.2088	    -0.8406	     0.0273	     0.4558	    -0.2606	     0.3371	    -0.1870	    -0.8638	    -0.1160	    -0.0682	
    -0.8884	    -1.0057	    -0.9088	    -0.4449	    -0.8788	    -0.7642	    -0.0832	    -0.7778	    -0.7151	     0.1296	    -0.5145	    -0.3862	     0.1310	    -0.0259	     0.2484	    -0.8188	     0.0464	     0.4558	    -0.2716	     0.3220	    -0.1979	    -0.7887	    -0.0983	    -0.0614	
    -0.8706	    -1.0071	    -0.9034	    -0.4435	    -0.9006	    -0.7451	    -0.0573	    -0.8242	    -0.6905	     0.1269	    -0.5554	    -0.4094	     0.1174	    -0.0396	     0.3125	    -0.7669	     0.0614	     0.4299	    -0.3002	     0.3316	    -0.2265	    -0.7232	    -0.0860	    -0.0437	
    -0.8351	    -0.9852	    -0.8870	    -0.4312	    -0.9129	    -0.7574	    -0.0600	    -0.8706	    -0.6959	     0.1269	    -0.6127	    -0.4380	     0.1133	    -0.0464	     0.3616	    -0.7151	     0.0737	     0.4080	    -0.3384	     0.3248	    -0.2565	    -0.6373	    -0.0546	     0.0014	
    -0.7901	    -0.9470	    -0.8542	    -0.4189	    -0.8993	    -0.7178	    -0.0355	    -0.8897	    -0.6755	     0.1160	    -0.6605	    -0.4394	     0.1010	    -0.0409	     0.4435	    -0.6223	     0.0805	     0.3862	    -0.3575	     0.3220	    -0.2675	    -0.5827	    -0.0423	     0.0437	
    -0.7505	    -0.8979	    -0.8229	    -0.4258	    -0.8965	    -0.6959	    -0.0218	    -0.9252	    -0.6782	     0.0996	    -0.7041	    -0.4558	     0.0983	    -0.0491	     0.4694	    -0.5186	     0.0914	     0.3671	    -0.3780	     0.3043	    -0.3016	    -0.5431	    -0.0177	     0.0805	
    -0.6741	    -0.8433	    -0.7792	    -0.4012	    -0.8870	    -0.6659	    -0.0014	    -0.9607	    -0.6755	     0.1146	    -0.7301	    -0.4667	     0.0928	    -0.0314	     0.5145	    -0.3862	     0.0860	     0.3548	    -0.4230	     0.3057	    -0.3343	    -0.5213	    -0.0082	     0.1255	
    -0.6059	    -0.7669	    -0.7219	    -0.3657	    -0.8529	    -0.6345	     0.0136	    -0.9921	    -0.6591	     0.0928	    -0.7833	    -0.4926	     0.0723	    -0.0368	     0.5649	    -0.2525	     0.0846	     0.3029	    -0.4612	     0.2811	    -0.3589	    -0.5363	    -0.0027	     0.1870	
    -0.5226	    -0.6864	    -0.6523	    -0.3439	    -0.8038	    -0.6073	     0.0314	    -1.0071	    -0.6482	     0.0873	    -0.8215	    -0.4913	     0.0450	    -0.0355	     0.6073	    -0.1078	     0.0832	     0.2688	    -0.4913	     0.2716	    -0.3903	    -0.5718	     0.0150	     0.2279	
    -0.4258	    -0.5690	    -0.5718	    -0.3152	    -0.7533	    -0.5458	     0.0587	    -0.9852	    -0.6100	     0.0983	    -0.8379	    -0.4954	     0.0314	    -0.0273	     0.6359	     0.0628	     0.0641	     0.2279	    -0.5104	     0.2579	    -0.4203	    -0.6345	     0.0109	     0.2743	
    -0.3357	    -0.4913	    -0.4858	    -0.3029	    -0.7151	    -0.5131	     0.0505	    -0.9880	    -0.5786	     0.0614	    -0.8802	    -0.5090	    -0.0027	    -0.0314	     0.6577	     0.2088	     0.0587	     0.1829	    -0.5554	     0.2333	    -0.4681	    -0.6959	     0.0355	     0.2988	
    -0.2443	    -0.3821	    -0.4217	    -0.2552	    -0.6659	    -0.4735	     0.0573	    -0.9702	    -0.5663	     0.0491	    -0.8870	    -0.5117	    -0.0246	    -0.0205	     0.6577	     0.3589	     0.0587	     0.1419	    -0.6018	     0.1979	    -0.5104	    -0.7383	     0.0696	     0.3289	
    -0.1487	    -0.2757	    -0.3357	    -0.2252	    -0.6154	    -0.4258	     0.0682	    -0.9730	    -0.5431	     0.0164	    -0.8884	    -0.5117	    -0.0710	    -0.0123	     0.6646	     0.4885	     0.0437	     0.1133	    -0.6318	     0.1856	    -0.5390	    -0.7846	     0.1023	     0.3534	
    -0.0409	    -0.1883	    -0.2552	    -0.1910	    -0.5431	    -0.3712	     0.0764	    -0.9334	    -0.5090	    -0.0055	    -0.9034	    -0.5076	    -0.0887	    -0.0068	     0.6523	     0.6332	     0.0382	     0.0573	    -0.6605	     0.1610	    -0.5786	    -0.8201	     0.1255	     0.3425	
     0.0478	    -0.0860	    -0.1706	    -0.1542	    -0.4681	    -0.3139	     0.0669	    -0.9170	    -0.4776	    -0.0177	    -0.8911	    -0.4926	    -0.1064	    -0.0014	     0.6332	     0.7301	     0.0164	     0.0136	    -0.6768	     0.1269	    -0.5895	    -0.8392	     0.1419	     0.3630	
     0.1064	    -0.0014	    -0.0805	    -0.1105	    -0.4094	    -0.2525	     0.0764	    -0.8611	    -0.4258	    -0.0314	    -0.8502	    -0.4599	    -0.1133	     0.0082	     0.5991	     0.8133	    -0.0055	    -0.0164	    -0.6973	     0.1010	    -0.5881	    -0.8611	     0.1774	     0.3507	
     0.1910	     0.0832	    -0.0096	    -0.0751	    -0.3330	    -0.2115	     0.0710	    -0.8338	    -0.3807	    -0.0655	    -0.8406	    -0.4449	    -0.1556	     0.0164	     0.5690	     0.8938	    -0.0218	    -0.0669	    -0.7164	     0.0600	    -0.6141	    -0.8693	     0.2374	     0.3616	
     0.2716	     0.1610	     0.0628	    -0.0450	    -0.2579	    -0.1446	     0.0614	    -0.7806	    -0.3193	    -0.0860	    -0.7983	    -0.4026	    -0.1597	     0.0287	     0.5404	     0.9743	    -0.0505	    -0.1105	    -0.7369	     0.0259	    -0.6032	    -0.8938	     0.2620	     0.3452	
     0.3207	     0.2252	     0.1255	    -0.0259	    -0.2061	    -0.1064	     0.0491	    -0.7260	    -0.2661	    -0.1023	    -0.7615	    -0.3603	    -0.1856	     0.0464	     0.4899	     1.0235	    -0.0737	    -0.1542	    -0.7178	    -0.0205	    -0.6154	    -0.9034	     0.3084	     0.3398	
     0.3616	     0.2866	     0.1870	    -0.0027	    -0.1419	    -0.0409	     0.0273	    -0.6536	    -0.2211	    -0.1419	    -0.7055	    -0.3220	    -0.1815	     0.0696	     0.4380	     1.0876	    -0.1064	    -0.1719	    -0.7000	    -0.0600	    -0.5909	    -0.9238	     0.3261	     0.3412	
     0.3971	     0.3248	     0.2374	     0.0164	    -0.0791	     0.0150	     0.0232	    -0.5895	    -0.1624	    -0.1365	    -0.6414	    -0.2688	    -0.1910	     0.0696	     0.3725	     1.1231	    -0.1310	    -0.1951	    -0.6673	    -0.0914	    -0.5554	    -0.9607	     0.3521	     0.3207	
     0.4094	     0.3671	     0.2757	     0.0382	    -0.0218	     0.0682	     0.0150	    -0.5226	    -0.1105	    -0.1638	    -0.5868	    -0.2197	    -0.1733	     0.0764	     0.3043	     1.1545	    -0.1569	    -0.2115	    -0.6591	    -0.1174	    -0.5226	    -0.9839	     0.3753	     0.3330	
     0.4408	     0.3753	     0.3166	     0.0546	     0.0205	     0.1105	    -0.0014	    -0.4299	    -0.0409	    -0.1556	    -0.5076	    -0.1583	    -0.1651	     0.0996	     0.2183	     1.1763	    -0.1842	    -0.2183	    -0.6236	    -0.1501	    -0.4994	    -1.0166	     0.3889	     0.3248	
     0.4490	     0.3875	     0.3657	     0.0928	     0.0710	     0.1733	     0.0136	    -0.3712	     0.0123	    -0.1651	    -0.4353	    -0.1010	    -0.1651	     0.1146	     0.1351	     1.2063	    -0.2115	    -0.2388	    -0.5786	    -0.1569	    -0.4503	    -1.0453	     0.4203	     0.3261	
     0.4435	     0.3835	     0.3903	     0.1351	     0.0969	     0.2197	     0.0218	    -0.3016	     0.0914	    -0.1528	    -0.3603	    -0.0382	    -0.1324	     0.1242	     0.0669	     1.2104	    -0.2402	    -0.2183	    -0.5390	    -0.1638	    -0.4039	    -1.0849	     0.4367	     0.3207	
     0.4380	     0.3725	     0.3971	     0.1760	     0.1419	     0.2497	     0.0177	    -0.2252	     0.1515	    -0.1610	    -0.2961	     0.0205	    -0.1105	     0.1392	    -0.0205	     1.2268	    -0.2593	    -0.2156	    -0.4885	    -0.1760	    -0.3657	    -1.1149	     0.4517	     0.3043	
     0.4148	     0.3466	     0.4121	     0.2197	     0.1610	     0.3002	     0.0328	    -0.1583	     0.2101	    -0.1501	    -0.2320	     0.0791	    -0.0819	     0.1406	    -0.1010	     1.2022	    -0.2797	    -0.1774	    -0.4285	    -0.1760	    -0.3125	    -1.1326	     0.4612	     0.2879	
     0.3875	     0.3139	     0.4176	     0.2716	     0.1897	     0.3425	     0.0396	    -0.0737	     0.2634	    -0.1105	    -0.1392	     0.1392	    -0.0491	     0.1569	    -0.1733	     1.1599	    -0.3016	    -0.1583	    -0.3780	    -0.1774	    -0.2497	    -1.1613	     0.4885	     0.2265	
     0.3766	     0.2893	     0.4244	     0.3248	     0.2224	     0.3916	     0.0791	     0.0027	     0.3207	    -0.0778	    -0.0628	     0.2129	    -0.0068	     0.1719	    -0.2333	     1.1272	    -0.3289	    -0.1133	    -0.3043	    -0.1569	    -0.1938	    -1.1531	     0.5186	     0.1979	
     0.3452	     0.2484	     0.4244	     0.3794	     0.2470	     0.4285	     0.1215	     0.0901	     0.3821	    -0.0328	     0.0136	     0.2838	     0.0409	     0.1801	    -0.3084	     1.0548	    -0.3466	    -0.0791	    -0.2415	    -0.1051	    -0.1228	    -1.1354	     0.5363	     0.1378	
     0.3439	     0.2074	     0.4326	     0.4148	     0.2484	     0.4558	     0.1433	     0.1528	     0.4394	    -0.0027	     0.0928	     0.3548	     0.0914	     0.1856	    -0.3439	     0.9716	    -0.3725	    -0.0205	    -0.1842	    -0.0832	    -0.0641	    -1.1108	     0.5622	     0.0751	
     0.3234	     0.1569	     0.4312	     0.4735	     0.2661	     0.4940	     0.1979	     0.2183	     0.5035	     0.0478	     0.1692	     0.4067	     0.1624	     0.1951	    -0.3985	     0.8720	    -0.3916	     0.0368	    -0.1365	    -0.0328	    -0.0300	    -1.0521	     0.5827	     0.0191	
     0.2988	     0.1092	     0.4148	     0.5063	     0.2825	     0.5199	     0.2279	     0.2661	     0.5390	     0.0983	     0.2293	     0.4653	     0.2088	     0.1979	    -0.4408	     0.7383	    -0.3998	     0.0846	    -0.0737	     0.0055	     0.0123	    -0.9893	     0.6073	    -0.0710	
     0.2948	     0.0737	     0.4203	     0.5486	     0.2879	     0.5404	     0.2647	     0.3098	     0.5813	     0.1351	     0.2975	     0.5199	     0.2538	     0.2101	    -0.4694	     0.5950	    -0.4148	     0.1501	    -0.0355	     0.0259	     0.0573	    -0.9061	     0.6250	    -0.1310	
     0.2511	     0.0368	     0.4244	     0.5704	     0.2961	     0.5649	     0.2866	     0.3712	     0.6127	     0.1951	     0.3562	     0.5609	     0.3070	     0.2088	    -0.4913	     0.4667	    -0.4148	     0.1924	     0.0055	     0.0696	     0.0969	    -0.8242	     0.6345	    -0.2101	
     0.2183	    -0.0259	     0.3903	     0.6032	     0.2716	     0.5486	     0.3166	     0.3903	     0.6182	     0.2238	     0.3780	     0.5909	     0.3343	     0.2033	    -0.5363	     0.2975	    -0.3930	     0.2265	     0.0259	     0.1010	     0.1037	    -0.7342	     0.6373	    -0.2675	
     0.2020	    -0.0519	     0.3753	     0.6359	     0.2634	     0.5704	     0.3425	     0.4285	     0.6496	     0.2620	     0.4285	     0.6236	     0.3630	     0.1924	    -0.5390	     0.1610	    -0.3766	     0.2661	     0.0587	     0.1242	     0.1365	    -0.6427	     0.6318	    -0.3070	
     0.1706	    -0.0887	     0.3507	     0.6427	     0.2511	     0.5568	     0.3507	     0.4421	     0.6455	     0.2825	     0.4544	     0.6332	     0.4012	     0.1815	    -0.5404	     0.0382	    -0.3493	     0.3180	     0.0860	     0.1487	     0.1419	    -0.5813	     0.6264	    -0.3507	
     0.1433	    -0.1051	     0.3466	     0.6536	     0.2402	     0.5554	     0.3712	     0.4503	     0.6564	     0.3330	     0.4722	     0.6550	     0.4421	     0.1692	    -0.5186	    -0.0737	    -0.3302	     0.3657	     0.1078	     0.1719	     0.1556	    -0.5213	     0.6250	    -0.3657	
     0.1419	    -0.1255	     0.3384	     0.6782	     0.2320	     0.5581	     0.3889	     0.4708	     0.6646	     0.3534	     0.5267	     0.6550	     0.4571	     0.1597	    -0.4967	    -0.1446	    -0.3070	     0.3889	     0.1310	     0.2033	     0.1706	    -0.4667	     0.6141	    -0.3684	
     0.1242	    -0.1269	     0.3275	     0.6782	     0.2156	     0.5458	     0.4162	     0.5022	     0.6591	     0.3862	     0.5349	     0.6618	     0.4940	     0.1583	    -0.4503	    -0.2388	    -0.2934	     0.4217	     0.1406	     0.2429	     0.1842	    -0.3971	     0.6073	    -0.3630	
     0.1296	    -0.1255	     0.3330	     0.6987	     0.2197	     0.5527	     0.4339	     0.5090	     0.6577	     0.4189	     0.5472	     0.6741	     0.5104	     0.1487	    -0.4217	    -0.2620	    -0.2852	     0.4530	     0.1665	     0.2579	     0.1897	    -0.3357	     0.5800	    -0.3521	
     0.1160	    -0.1160	     0.3098	     0.6891	     0.1992	     0.5458	     0.4244	     0.5104	     0.6441	     0.4217	     0.5404	     0.6427	     0.5022	     0.1324	    -0.3712	    -0.2838	    -0.2661	     0.4585	     0.1829	     0.2675	     0.1979	    -0.2866	     0.5595	    -0.3575	
     0.1242	    -0.1037	     0.3002	     0.6768	     0.2115	     0.5267	     0.4285	     0.5240	     0.6455	     0.4421	     0.5636	     0.6414	     0.5254	     0.1324	    -0.3098	    -0.2661	    -0.2647	     0.4926	     0.2006	     0.2920	     0.2115	    -0.2333	     0.5458	    -0.3398	
     0.1023	    -0.1037	     0.2770	     0.6359	     0.1829	     0.5076	     0.4353	     0.5172	     0.6154	     0.4312	     0.5527	     0.6264	     0.5090	     0.1296	    -0.2443	    -0.2279	    -0.2538	     0.4967	     0.1856	     0.3070	     0.2074	    -0.1883	     0.5158	    -0.3384	
     0.0969	    -0.0778	     0.2716	     0.5963	     0.1747	     0.4844	     0.4053	     0.5404	     0.6018	     0.4353	     0.5527	     0.6032	     0.5090	     0.1269	    -0.1706	    -0.1870	    -0.2525	     0.4872	     0.2006	     0.3029	     0.2142	    -0.1215	     0.4844	    -0.3493	
     0.0860	    -0.0614	     0.2647	     0.5499	     0.1583	     0.4612	     0.3671	     0.5267	     0.5759	     0.4012	     0.5445	     0.5800	     0.4858	     0.1201	    -0.1283	    -0.1651	    -0.2320	     0.4776	     0.1870	     0.3016	     0.2115	    -0.0478	     0.4517	    -0.3657	
     0.0682	    -0.0478	     0.2443	     0.5158	     0.1556	     0.4421	     0.3289	     0.5063	     0.5431	     0.3794	     0.5049	     0.5363	     0.4571	     0.1174	    -0.0682	    -0.1515	    -0.2320	     0.4640	     0.1733	     0.2961	     0.2047	     0.0464	     0.4285	    -0.3766	
     0.0628	    -0.0259	     0.2238	     0.4626	     0.1365	     0.4107	     0.2934	     0.4872	     0.5145	     0.3343	     0.4981	     0.4994	     0.4326	     0.1119	    -0.0164	    -0.1446	    -0.2211	     0.4503	     0.1678	     0.2811	     0.2047	     0.1365	     0.3930	    -0.3889	
     0.0505	    -0.0164	     0.2006	     0.4121	     0.1242	     0.3862	     0.2470	     0.4708	     0.4790	     0.3084	     0.4749	     0.4708	     0.3985	     0.1187	     0.0218	    -0.1597	    -0.2265	     0.4558	     0.1597	     0.2797	     0.1924	     0.2552	     0.3739	    -0.4080	
     0.0355	    -0.0027	     0.1706	     0.3412	     0.1119	     0.3562	     0.1842	     0.4599	     0.4339	     0.2456	     0.4558	     0.4176	     0.3589	     0.1228	     0.0710	    -0.1788	    -0.2265	     0.4135	     0.1651	     0.2538	     0.1801	     0.3521	     0.3261	    -0.4244	
     0.0273	     0.0014	     0.1487	     0.2647	     0.0969	     0.3125	     0.1160	     0.4312	     0.4067	     0.1965	     0.4244	     0.3725	     0.3029	     0.1119	     0.0873	    -0.2088	    -0.2211	     0.3657	     0.1733	     0.2129	     0.1760	     0.4612	     0.2948	    -0.4203	
     0.0177	     0.0082	     0.1351	     0.1979	     0.0942	     0.2934	     0.0559	     0.4326	     0.3684	     0.1406	     0.4053	     0.3330	     0.2511	     0.1187	     0.1174	    -0.2415	    -0.2224	     0.3234	     0.1856	     0.1788	     0.1829	     0.5677	     0.2525	    -0.4012	
    -0.0164	     0.0287	     0.1051	     0.1351	     0.1023	     0.2634	     0.0041	     0.4217	     0.3275	     0.0737	     0.3875	     0.2729	     0.1910	     0.1092	     0.1433	    -0.2948	    -0.2129	     0.2716	     0.1897	     0.1310	     0.1883	     0.6509	     0.2361	    -0.3848	
    -0.0382	     0.0409	     0.0832	     0.0682	     0.0996	     0.2347	    -0.0819	     0.4135	     0.3002	     0.0300	     0.3862	     0.2688	     0.1542	     0.1105	     0.1433	    -0.3248	    -0.2101	     0.2279	     0.2047	     0.0928	     0.2006	     0.7342	     0.1951	    -0.3657	
    -0.0546	     0.0423	     0.0491	     0.0014	     0.1146	     0.2238	    -0.1569	     0.4121	     0.2661	    -0.0614	     0.3630	     0.2211	     0.0832	     0.1037	     0.1406	    -0.3766	    -0.1897	     0.1556	     0.2238	     0.0191	     0.2020	     0.7928	     0.1597	    -0.3357	
    -0.1023	     0.0655	     0.0150	    -0.0819	     0.1187	     0.1760	    -0.2183	     0.3971	     0.2374	    -0.1133	     0.3493	     0.1815	     0.0246	     0.0846	     0.0996	    -0.4176	    -0.1583	     0.0955	     0.2293	    -0.0273	     0.2047	     0.8379	     0.1269	    -0.2975	
    -0.1010	     0.0901	    -0.0150	    -0.1365	     0.1419	     0.1651	    -0.2579	     0.4080	     0.2170	    -0.1842	     0.3603	     0.1406	    -0.0341	     0.0655	     0.0423	    -0.4831	    -0.1215	     0.0136	     0.2279	    -0.0955	     0.2088	     0.8747	     0.1051	    -0.2511	
    -0.1296	     0.1064	    -0.0259	    -0.1842	     0.1706	     0.1337	    -0.3289	     0.4026	     0.1924	    -0.2456	     0.3480	     0.1119	    -0.0914	     0.0423	     0.0068	    -0.5090	    -0.0737	    -0.0464	     0.2552	    -0.1569	     0.2197	     0.8843	     0.0628	    -0.2115	
    -0.1392	     0.1283	    -0.0450	    -0.2388	     0.1979	     0.1310	    -0.3780	     0.4162	     0.1897	    -0.2988	     0.3725	     0.0942	    -0.1474	     0.0191	    -0.0437	    -0.5472	    -0.0218	    -0.1337	     0.2825	    -0.2074	     0.2293	     0.8925	     0.0259	    -0.1979	
    -0.1556	     0.1815	    -0.0587	    -0.2879	     0.2265	     0.1078	    -0.4339	     0.4285	     0.1706	    -0.3603	     0.3739	     0.0655	    -0.1910	    -0.0109	    -0.1174	    -0.6154	     0.0396	    -0.2129	     0.2879	    -0.2620	     0.2402	     0.9020	    -0.0096	    -0.1692	
    -0.1433	     0.1924	    -0.0669	    -0.3316	     0.2702	     0.1023	    -0.4667	     0.4380	     0.1624	    -0.3944	     0.3862	     0.0478	    -0.2443	    -0.0532	    -0.1583	    -0.6523	     0.1078	    -0.2784	     0.2988	    -0.3098	     0.2634	     0.8952	    -0.0368	    -0.1446	
    -0.1296	     0.2470	    -0.0682	    -0.3371	     0.3029	     0.1283	    -0.4954	     0.4626	     0.1788	    -0.4162	     0.3821	     0.0314	    -0.2961	    -0.0778	    -0.2347	    -0.6741	     0.1774	    -0.3507	     0.3248	    -0.3712	     0.2647	     0.9088	    -0.0846	    -0.1406	
    -0.1215	     0.3111	    -0.0751	    -0.3712	     0.3548	     0.1092	    -0.5090	     0.4858	     0.1760	    -0.4708	     0.3889	     0.0259	    -0.3493	    -0.1215	    -0.2961	    -0.6891	     0.2415	    -0.4230	     0.3480	    -0.4244	     0.2797	     0.9279	    -0.1187	    -0.1515	
    -0.0791	     0.3398	    -0.0546	    -0.3862	     0.3848	     0.1064	    -0.5199	     0.5022	     0.1801	    -0.4803	     0.3985	     0.0205	    -0.3835	    -0.1515	    -0.3548	    -0.6959	     0.2988	    -0.4913	     0.3698	    -0.4749	     0.2948	     0.9429	    -0.1597	    -0.1310	
    -0.0437	     0.3603	    -0.0559	    -0.3862	     0.4367	     0.1146	    -0.5090	     0.5240	     0.1760	    -0.4994	     0.4244	     0.0150	    -0.4094	    -0.1733	    -0.4080	    -0.6878	     0.3589	    -0.5581	     0.3944	    -0.5186	     0.3070	     0.9648	    -0.2088	    -0.1446	
    -0.0205	     0.3944	    -0.0409	    -0.4053	     0.4626	     0.1119	    -0.5226	     0.5417	     0.1856	    -0.5281	     0.4217	    -0.0027	    -0.4571	    -0.2074	    -0.4544	    -0.6646	     0.4203	    -0.6236	     0.3985	    -0.5595	     0.3166	     1.0180	    -0.2538	    -0.1419	
     0.0287	     0.4394	    -0.0164	    -0.3957	     0.5063	     0.1215	    -0.5186	     0.5445	     0.1624	    -0.5377	     0.4312	    -0.0218	    -0.4844	    -0.2293	    -0.4667	    -0.6414	     0.4653	    -0.6618	     0.4367	    -0.5909	     0.3330	     1.0467	    -0.2988	    -0.1501	
     0.0519	     0.4831	     0.0150	    -0.4039	     0.5363	     0.1324	    -0.5008	     0.5554	     0.1706	    -0.5363	     0.4312	    -0.0205	    -0.5090	    -0.2552	    -0.4640	    -0.5922	     0.5090	    -0.7232	     0.4544	    -0.6359	     0.3343	     1.0862	    -0.3452	    -0.1406	
     0.1037	     0.4913	     0.0328	    -0.3766	     0.5472	     0.1174	    -0.4790	     0.5568	     0.1760	    -0.5349	     0.4121	    -0.0328	    -0.5158	    -0.2688	    -0.4599	    -0.5458	     0.5390	    -0.7478	     0.4872	    -0.6577	     0.3589	     1.1517	    -0.4026	    -0.1310	
