[Subject]	
[Date]	01/25/2016
[Time]	12:09:48
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	122
[Rejected]	390
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.1279	    -0.0853	    -0.1183	    -0.2614	    -0.1513	    -0.0179	    -0.1720	    -0.4182	    -0.3192	    -0.1266	    -0.5311	    -0.4939	    -0.3907	    -0.1018	     0.2174	    -0.2628	     0.1940	    -0.5476	    -0.1156	     0.0482	    -0.4403	    -0.2339	    -0.1445	     0.0839	
    -0.1073	    -0.0729	    -0.0881	    -0.2366	    -0.1678	    -0.0275	    -0.1665	    -0.4389	    -0.3082	    -0.1417	    -0.5517	    -0.5049	    -0.3866	    -0.0688	     0.2353	    -0.2765	     0.1362	    -0.5544	    -0.1114	     0.1114	    -0.4719	    -0.2779	    -0.1761	     0.0371	
    -0.0578	    -0.0523	    -0.0633	    -0.2077	    -0.1775	    -0.0151	    -0.1431	    -0.4458	    -0.3164	    -0.1486	    -0.5861	    -0.5063	    -0.3962	    -0.0358	     0.2311	    -0.2655	     0.0825	    -0.5352	    -0.1169	     0.1651	    -0.4870	    -0.3219	    -0.1775	    -0.0261	
    -0.0193	    -0.0523	    -0.0371	    -0.1816	    -0.1857	    -0.0248	    -0.1417	    -0.4540	    -0.3343	    -0.1623	    -0.6164	    -0.5366	    -0.4031	    -0.0179	     0.2270	    -0.2738	     0.0330	    -0.5503	    -0.1417	     0.1967	    -0.5090	    -0.3632	    -0.1816	    -0.0936	
    -0.0069	    -0.0482	    -0.0289	    -0.1390	    -0.1967	    -0.0358	    -0.1431	    -0.4568	    -0.3371	    -0.1637	    -0.6356	    -0.5407	    -0.4059	     0.0083	     0.1844	    -0.2628	    -0.0124	    -0.5297	    -0.1555	     0.2408	    -0.5256	    -0.3949	    -0.1802	    -0.1610	
     0.0275	    -0.0330	    -0.0138	    -0.1114	    -0.2050	    -0.0413	    -0.1500	    -0.4719	    -0.3495	    -0.1871	    -0.6645	    -0.5352	    -0.4155	     0.0179	     0.1513	    -0.2586	    -0.0316	    -0.5187	    -0.1871	     0.2724	    -0.5503	    -0.4403	    -0.1844	    -0.2476	
     0.0564	    -0.0124	     0.0193	    -0.0605	    -0.2050	    -0.0413	    -0.1183	    -0.4719	    -0.3522	    -0.1940	    -0.6755	    -0.5544	    -0.4169	     0.0344	     0.1197	    -0.2394	    -0.0564	    -0.5118	    -0.2105	     0.2862	    -0.5572	    -0.4705	    -0.1789	    -0.3013	
     0.0688	    -0.0138	     0.0096	    -0.0358	    -0.2064	    -0.0578	    -0.1156	    -0.4705	    -0.3591	    -0.2132	    -0.6700	    -0.5531	    -0.4169	     0.0261	     0.0495	    -0.2215	    -0.0564	    -0.4857	    -0.2174	     0.2779	    -0.5710	    -0.4912	    -0.1692	    -0.3687	
     0.0729	    -0.0083	     0.0179	    -0.0096	    -0.2270	    -0.0495	    -0.1183	    -0.4595	    -0.3550	    -0.2188	    -0.6755	    -0.5531	    -0.4155	     0.0330	    -0.0083	    -0.2188	    -0.0578	    -0.4733	    -0.2545	     0.2710	    -0.5710	    -0.4994	    -0.1582	    -0.3976	
     0.0688	     0.0151	     0.0234	     0.0206	    -0.2091	    -0.0688	    -0.0798	    -0.4444	    -0.3412	    -0.2077	    -0.6659	    -0.5366	    -0.4292	     0.0289	    -0.0784	    -0.1981	    -0.0440	    -0.4526	    -0.2476	     0.2586	    -0.5723	    -0.4994	    -0.1321	    -0.4416	
     0.0825	     0.0179	     0.0413	     0.0495	    -0.2105	    -0.0674	    -0.0537	    -0.4279	    -0.3274	    -0.2160	    -0.6507	    -0.5393	    -0.4045	     0.0179	    -0.1417	    -0.1637	    -0.0289	    -0.4389	    -0.2697	     0.2325	    -0.5778	    -0.5008	    -0.1197	    -0.4554	
     0.0922	     0.0234	     0.0495	     0.1032	    -0.1720	    -0.0633	    -0.0179	    -0.3756	    -0.3027	    -0.2009	    -0.6260	    -0.5008	    -0.3715	     0.0124	    -0.2174	    -0.1252	    -0.0069	    -0.4072	    -0.2834	     0.2105	    -0.5366	    -0.4980	    -0.0894	    -0.4568	
     0.0936	     0.0165	     0.0550	     0.1431	    -0.1706	    -0.0399	     0.0124	    -0.3522	    -0.2752	    -0.1775	    -0.6164	    -0.4609	    -0.3687	    -0.0138	    -0.2738	    -0.0991	     0.0330	    -0.3825	    -0.2614	     0.1720	    -0.5379	    -0.4829	    -0.0592	    -0.4485	
     0.0977	     0.0220	     0.0605	     0.1802	    -0.1472	    -0.0138	     0.0440	    -0.2944	    -0.2490	    -0.1555	    -0.5668	    -0.4389	    -0.3550	    -0.0358	    -0.3054	    -0.0537	     0.0715	    -0.3591	    -0.2586	     0.1431	    -0.5132	    -0.4843	    -0.0468	    -0.4334	
     0.1142	     0.0426	     0.0963	     0.2188	    -0.1128	     0.0083	     0.0908	    -0.2586	    -0.2201	    -0.1458	    -0.5352	    -0.4017	    -0.3316	    -0.0550	    -0.3316	    -0.0138	     0.1183	    -0.3343	    -0.2586	     0.1142	    -0.4815	    -0.4870	    -0.0509	    -0.4348	
     0.1073	     0.0495	     0.0963	     0.2463	    -0.0839	     0.0220	     0.1266	    -0.2064	    -0.1761	    -0.1321	    -0.4719	    -0.3522	    -0.3164	    -0.0770	    -0.3329	     0.0371	     0.1665	    -0.3041	    -0.2394	     0.0743	    -0.4499	    -0.4870	    -0.0399	    -0.3949	
     0.1224	     0.0619	     0.1142	     0.2875	    -0.0633	     0.0454	     0.1431	    -0.1582	    -0.1293	    -0.1073	    -0.4279	    -0.3137	    -0.2903	    -0.1032	    -0.3316	     0.0715	     0.2215	    -0.2834	    -0.2160	     0.0096	    -0.4127	    -0.4925	    -0.0358	    -0.3921	
     0.1486	     0.0839	     0.1458	     0.3343	    -0.0138	     0.0825	     0.1706	    -0.0853	    -0.0647	    -0.0881	    -0.3577	    -0.2518	    -0.2573	    -0.1252	    -0.2834	     0.1376	     0.2600	    -0.2614	    -0.1802	    -0.0151	    -0.3618	    -0.4925	    -0.0303	    -0.3384	
     0.1610	     0.1059	     0.1720	     0.3439	     0.0371	     0.1183	     0.2050	    -0.0055	    -0.0220	    -0.0743	    -0.2834	    -0.1692	    -0.2284	    -0.1445	    -0.2449	     0.1747	     0.3013	    -0.2380	    -0.1486	    -0.0482	    -0.2889	    -0.4980	    -0.0179	    -0.3041	
     0.1720	     0.1417	     0.1802	     0.3893	     0.0825	     0.1527	     0.2174	     0.0509	     0.0248	    -0.0468	    -0.2105	    -0.0991	    -0.2050	    -0.1637	    -0.1775	     0.2394	     0.3371	    -0.2215	    -0.1046	    -0.0605	    -0.2339	    -0.4912	    -0.0234	    -0.2697	
     0.2132	     0.1885	     0.2339	     0.4086	     0.1665	     0.2201	     0.2421	     0.1541	     0.1128	    -0.0234	    -0.1087	    -0.0206	    -0.1403	    -0.1844	    -0.0757	     0.2972	     0.3660	    -0.1940	    -0.0482	    -0.0743	    -0.1458	    -0.4788	    -0.0578	    -0.2353	
     0.2229	     0.2339	     0.2752	     0.4279	     0.2463	     0.2600	     0.2710	     0.2353	     0.1692	     0.0151	    -0.0220	     0.0605	    -0.1101	    -0.1967	    -0.0124	     0.3329	     0.3949	    -0.1555	     0.0330	    -0.0867	    -0.0674	    -0.4691	    -0.0592	    -0.1789	
     0.2642	     0.2752	     0.2999	     0.4348	     0.3068	     0.3068	     0.2710	     0.3261	     0.2298	     0.0371	     0.0798	     0.1348	    -0.0647	    -0.2160	     0.0825	     0.3687	     0.4251	    -0.1390	     0.0949	    -0.1004	     0.0261	    -0.4224	    -0.0770	    -0.1335	
     0.2944	     0.3426	     0.3618	     0.4719	     0.4072	     0.3701	     0.3137	     0.4389	     0.3068	     0.0674	     0.1899	     0.2380	    -0.0206	    -0.2091	     0.1678	     0.4017	     0.4334	    -0.1156	     0.1981	    -0.0867	     0.1335	    -0.3852	    -0.0977	    -0.0757	
     0.3013	     0.4004	     0.3811	     0.4939	     0.4760	     0.4210	     0.3219	     0.5256	     0.3646	     0.0991	     0.2862	     0.3082	     0.0303	    -0.2353	     0.2573	     0.4320	     0.4609	    -0.0881	     0.2807	    -0.1073	     0.2188	    -0.3481	    -0.1224	    -0.0537	
     0.3137	     0.4444	     0.4292	     0.5008	     0.5407	     0.4705	     0.3302	     0.6136	     0.4237	     0.1252	     0.3715	     0.3811	     0.0605	    -0.2380	     0.3522	     0.4237	     0.4733	    -0.0674	     0.3715	    -0.1073	     0.3082	    -0.3013	    -0.1541	    -0.0083	
     0.3261	     0.5008	     0.4334	     0.5008	     0.6040	     0.5063	     0.3371	     0.6906	     0.4774	     0.1431	     0.4540	     0.4857	     0.1128	    -0.2463	     0.4072	     0.3990	     0.4994	    -0.0413	     0.4334	    -0.1101	     0.3797	    -0.2642	    -0.1733	    -0.0028	
     0.3329	     0.5228	     0.4499	     0.4843	     0.6604	     0.5338	     0.3371	     0.7347	     0.5035	     0.1500	     0.5269	     0.5145	     0.1321	    -0.2573	     0.4678	     0.3811	     0.5214	    -0.0509	     0.4705	    -0.1293	     0.4141	    -0.2229	    -0.1954	     0.0014	
     0.3426	     0.5655	     0.4843	     0.4843	     0.7140	     0.5737	     0.3742	     0.7980	     0.5641	     0.1912	     0.5875	     0.5833	     0.1555	    -0.2545	     0.5187	     0.3495	     0.5187	    -0.0124	     0.5118	    -0.1169	     0.4857	    -0.1885	    -0.2201	     0.0289	
     0.3316	     0.5696	     0.4733	     0.4361	     0.7333	     0.5599	     0.3426	     0.8062	     0.5572	     0.1637	     0.6205	     0.6053	     0.1651	    -0.2545	     0.5476	     0.3068	     0.5242	    -0.0083	     0.5297	    -0.1279	     0.5008	    -0.1541	    -0.2476	     0.0413	
     0.3302	     0.5957	     0.4980	     0.4169	     0.7622	     0.5820	     0.3591	     0.8420	     0.5861	     0.1926	     0.6535	     0.6452	     0.2050	    -0.2490	     0.5599	     0.2710	     0.5118	     0.0151	     0.5682	    -0.1252	     0.5228	    -0.1266	    -0.2710	     0.0261	
     0.3109	     0.5861	     0.4829	     0.3852	     0.7677	     0.5875	     0.3329	     0.8544	     0.5916	     0.2036	     0.6728	     0.6631	     0.2174	    -0.2449	     0.5765	     0.2229	     0.4884	     0.0330	     0.5682	    -0.1197	     0.5324	    -0.1046	    -0.2793	     0.0124	
     0.3123	     0.5847	     0.5035	     0.3453	     0.7539	     0.5765	     0.3261	     0.8557	     0.6081	     0.2091	     0.6893	     0.6851	     0.2256	    -0.2353	     0.5696	     0.1678	     0.4760	     0.0619	     0.5531	    -0.1128	     0.5311	    -0.0798	    -0.2930	    -0.0344	
     0.3109	     0.5572	     0.4953	     0.3274	     0.7402	     0.5641	     0.3151	     0.8461	     0.6164	     0.2119	     0.6920	     0.6879	     0.2394	    -0.2174	     0.5599	     0.1087	     0.4292	     0.0949	     0.5517	    -0.0977	     0.5283	    -0.0592	    -0.2848	    -0.0688	
     0.2985	     0.5173	     0.4815	     0.2917	     0.7195	     0.5641	     0.3137	     0.8227	     0.6177	     0.2325	     0.7030	     0.6865	     0.2600	    -0.1912	     0.5434	     0.0688	     0.3838	     0.1279	     0.5242	    -0.0867	     0.5338	    -0.0261	    -0.2807	    -0.1156	
     0.2972	     0.4857	     0.4829	     0.2807	     0.6948	     0.5338	     0.3164	     0.8282	     0.6150	     0.2380	     0.6962	     0.6948	     0.2834	    -0.1568	     0.4967	     0.0110	     0.3274	     0.1678	     0.5035	    -0.0509	     0.5228	     0.0069	    -0.2697	    -0.1706	
     0.2930	     0.4595	     0.4650	     0.2435	     0.6645	     0.5049	     0.3192	     0.7966	     0.5985	     0.2573	     0.7017	     0.7044	     0.3316	    -0.1293	     0.4568	    -0.0468	     0.2642	     0.2091	     0.4705	    -0.0165	     0.5008	     0.0440	    -0.2504	    -0.2243	
     0.3041	     0.4196	     0.4581	     0.2215	     0.6095	     0.4953	     0.2944	     0.7567	     0.5930	     0.2738	     0.6631	     0.6920	     0.3495	    -0.0881	     0.4169	    -0.0812	     0.1926	     0.2518	     0.4361	    -0.0014	     0.4650	     0.0812	    -0.2325	    -0.2669	
     0.2834	     0.3825	     0.4403	     0.2091	     0.5751	     0.4554	     0.2724	     0.7099	     0.5696	     0.2710	     0.6274	     0.6728	     0.3605	    -0.0550	     0.3536	    -0.1362	     0.1211	     0.2697	     0.4114	     0.0000	     0.4581	     0.1321	    -0.2119	    -0.3109	
     0.2710	     0.3206	     0.4155	     0.1871	     0.5173	     0.4114	     0.2586	     0.6466	     0.5586	     0.2738	     0.5943	     0.6563	     0.3701	    -0.0193	     0.2930	    -0.1940	     0.0592	     0.2972	     0.3563	    -0.0055	     0.4182	     0.1940	    -0.1857	    -0.3357	
     0.2504	     0.2669	     0.3907	     0.1747	     0.4623	     0.3756	     0.2298	     0.6136	     0.5187	     0.2807	     0.5627	     0.6329	     0.3632	     0.0014	     0.2009	    -0.2642	     0.0069	     0.3123	     0.3206	    -0.0385	     0.3935	     0.2614	    -0.1610	    -0.3893	
     0.2036	     0.1775	     0.3192	     0.1293	     0.3770	     0.3137	     0.1871	     0.5517	     0.4843	     0.2628	     0.5214	     0.5916	     0.3673	     0.0248	     0.1156	    -0.3233	    -0.0440	     0.3178	     0.2765	    -0.0674	     0.3453	     0.3481	    -0.1403	    -0.3852	
     0.1692	     0.1114	     0.2848	     0.1059	     0.2834	     0.2586	     0.1623	     0.4705	     0.4320	     0.2490	     0.4540	     0.5544	     0.3384	     0.0454	     0.0385	    -0.3797	    -0.0825	     0.3068	     0.2036	    -0.1032	     0.2999	     0.4114	    -0.1197	    -0.4306	
     0.1059	     0.0110	     0.2105	     0.0674	     0.2009	     0.1706	     0.1073	     0.3838	     0.3825	     0.2201	     0.4004	     0.5022	     0.3233	     0.0592	    -0.0715	    -0.4224	    -0.1197	     0.2944	     0.1403	    -0.1513	     0.2449	     0.4912	    -0.0743	    -0.4348	
     0.0647	    -0.0812	     0.1472	     0.0151	     0.1046	     0.1197	     0.0605	     0.2958	     0.3288	     0.1912	     0.3082	     0.4444	     0.2917	     0.0839	    -0.1610	    -0.4774	    -0.1472	     0.2903	     0.0523	    -0.2146	     0.1912	     0.5627	    -0.0550	    -0.4581	
     0.0151	    -0.1568	     0.1004	    -0.0234	     0.0179	     0.0399	     0.0124	     0.2050	     0.2697	     0.1665	     0.2586	     0.4031	     0.2807	     0.0991	    -0.2339	    -0.5063	    -0.1954	     0.2614	    -0.0138	    -0.2642	     0.1458	     0.6205	    -0.0096	    -0.4458	
    -0.0468	    -0.2504	     0.0316	    -0.0578	    -0.0798	    -0.0303	    -0.0330	     0.1376	     0.2064	     0.1335	     0.1940	     0.3288	     0.2600	     0.1156	    -0.2999	    -0.5379	    -0.2160	     0.2586	    -0.0812	    -0.3164	     0.0853	     0.6700	     0.0234	    -0.4485	
    -0.1004	    -0.3233	    -0.0344	    -0.0922	    -0.1665	    -0.0839	    -0.0702	     0.0578	     0.1541	     0.1183	     0.1279	     0.2752	     0.2435	     0.1238	    -0.3536	    -0.5118	    -0.2435	     0.2655	    -0.1307	    -0.3673	     0.0371	     0.6989	     0.0633	    -0.4361	
    -0.1348	    -0.3866	    -0.0963	    -0.1472	    -0.2463	    -0.1445	    -0.1169	    -0.0138	     0.1224	     0.0936	     0.0702	     0.2463	     0.2201	     0.1431	    -0.4155	    -0.5035	    -0.2738	     0.2476	    -0.1830	    -0.3962	    -0.0069	     0.7305	     0.0936	    -0.4169	
    -0.1733	    -0.4526	    -0.1596	    -0.1789	    -0.3137	    -0.2201	    -0.1500	    -0.0922	     0.0784	     0.0660	     0.0069	     0.1816	     0.1995	     0.1513	    -0.4389	    -0.4967	    -0.2944	     0.2408	    -0.2311	    -0.4045	    -0.0468	     0.7457	     0.1128	    -0.4169	
    -0.1967	    -0.4898	    -0.1995	    -0.2270	    -0.3618	    -0.2697	    -0.1899	    -0.1582	     0.0385	     0.0537	    -0.0440	     0.1486	     0.1830	     0.1555	    -0.4375	    -0.4513	    -0.3082	     0.2380	    -0.2807	    -0.4045	    -0.1018	     0.7292	     0.1472	    -0.4127	
    -0.2380	    -0.5544	    -0.2600	    -0.2697	    -0.4306	    -0.2985	    -0.2243	    -0.2091	    -0.0041	     0.0303	    -0.0936	     0.1073	     0.1623	     0.1610	    -0.4471	    -0.4169	    -0.3288	     0.2311	    -0.3151	    -0.4031	    -0.1279	     0.7140	     0.1541	    -0.3852	
    -0.2710	    -0.5957	    -0.2930	    -0.3027	    -0.4774	    -0.3426	    -0.2243	    -0.2655	    -0.0248	     0.0179	    -0.1445	     0.0647	     0.1555	     0.1733	    -0.4403	    -0.3646	    -0.3412	     0.2490	    -0.3728	    -0.3962	    -0.1857	     0.6948	     0.1582	    -0.3605	
    -0.2903	    -0.6053	    -0.3302	    -0.3164	    -0.5049	    -0.3756	    -0.2435	    -0.3109	    -0.0605	     0.0096	    -0.1830	     0.0385	     0.1390	     0.1871	    -0.4361	    -0.3261	    -0.3605	     0.2353	    -0.4182	    -0.3687	    -0.2119	     0.6645	     0.1651	    -0.3481	
    -0.2875	    -0.6026	    -0.3536	    -0.3536	    -0.5352	    -0.4086	    -0.2628	    -0.3384	    -0.0784	    -0.0083	    -0.2270	     0.0069	     0.1279	     0.1954	    -0.3907	    -0.2642	    -0.3880	     0.2146	    -0.4581	    -0.3371	    -0.2311	     0.6274	     0.1568	    -0.3261	
    -0.3109	    -0.6136	    -0.3783	    -0.3467	    -0.5627	    -0.4279	    -0.2779	    -0.3921	    -0.1032	    -0.0193	    -0.2573	    -0.0028	     0.1142	     0.2091	    -0.4031	    -0.2339	    -0.4045	     0.2105	    -0.5063	    -0.3123	    -0.2545	     0.5916	     0.1500	    -0.3041	
    -0.3041	    -0.6095	    -0.3976	    -0.3550	    -0.5723	    -0.4471	    -0.2834	    -0.4155	    -0.1169	    -0.0248	    -0.2972	    -0.0399	     0.1114	     0.2132	    -0.4031	    -0.2146	    -0.4114	     0.2022	    -0.5324	    -0.2765	    -0.2697	     0.5751	     0.1362	    -0.2779	
    -0.3137	    -0.5710	    -0.3770	    -0.3495	    -0.5723	    -0.4416	    -0.2765	    -0.4416	    -0.1183	    -0.0413	    -0.2944	    -0.0605	     0.1004	     0.2132	    -0.3921	    -0.1678	    -0.4265	     0.1844	    -0.5462	    -0.2270	    -0.2683	     0.5723	     0.1183	    -0.2256	
    -0.3013	    -0.5352	    -0.3949	    -0.3495	    -0.5668	    -0.4513	    -0.2683	    -0.4403	    -0.1224	    -0.0358	    -0.2889	    -0.0509	     0.1128	     0.2215	    -0.3949	    -0.1348	    -0.4375	     0.1899	    -0.5586	    -0.1912	    -0.2697	     0.5572	     0.1004	    -0.1761	
