[Subject]	
[Date]	12/10/2015
[Time]	18:20:09
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	81
[Rejected]	431
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.0539	     0.2839	    -0.0912	     0.1160	     0.5553	     0.2715	    -0.0580	     0.5761	     0.5015	     0.1160	     0.3357	     0.4973	     0.1409	     0.2570	    -0.1927	     0.1533	    -0.5180	    -0.2839	     0.1305	    -0.1554	     0.1181	    -1.3718	     0.6631	     0.2528	
     0.0870	     0.3274	    -0.0290	     0.1264	     0.5823	     0.2984	    -0.0477	     0.5636	     0.5388	     0.1243	     0.3502	     0.4911	     0.1616	     0.2342	    -0.2010	     0.1223	    -0.4600	    -0.2984	     0.1782	    -0.1471	     0.1285	    -1.5997	     0.5947	     0.3170	
     0.0787	     0.3626	    -0.0021	     0.0787	     0.5678	     0.3212	    -0.0912	     0.5450	     0.5471	     0.1388	     0.3440	     0.4766	     0.1409	     0.1969	    -0.2176	     0.0932	    -0.3875	    -0.3212	     0.2114	    -0.1720	     0.1388	    -1.6805	     0.5180	     0.3336	
     0.0580	     0.3543	     0.0290	     0.0539	     0.5408	     0.3274	    -0.0953	     0.5222	     0.5491	     0.0953	     0.3170	     0.4642	     0.1305	     0.1430	    -0.2632	     0.0559	    -0.2942	    -0.3419	     0.2507	    -0.1824	     0.1409	    -1.6515	     0.4476	     0.3398	
     0.0518	     0.3212	     0.0394	     0.0145	     0.5139	     0.3108	    -0.1368	     0.5015	     0.5636	     0.0891	     0.3088	     0.4414	     0.1015	     0.0974	    -0.3129	     0.0539	    -0.2093	    -0.3564	     0.3025	    -0.2134	     0.1451	    -1.4837	     0.3771	     0.3523	
     0.0104	     0.2756	     0.0518	    -0.0456	     0.4538	     0.3088	    -0.1720	     0.4165	     0.5553	     0.0601	     0.2818	     0.3958	     0.0622	     0.0601	    -0.3523	     0.0580	    -0.1264	    -0.3875	     0.3564	    -0.2487	     0.1264	    -1.2164	     0.3129	     0.3357	
    -0.0290	     0.1948	     0.0601	    -0.1036	     0.3792	     0.2797	    -0.2072	     0.3523	     0.5243	     0.0145	     0.2466	     0.3523	     0.0228	     0.0104	    -0.4165	     0.0622	    -0.0373	    -0.4207	     0.4310	    -0.2715	     0.1181	    -0.8641	     0.2404	     0.3088	
    -0.0684	     0.1057	     0.0186	    -0.1678	     0.2818	     0.2279	    -0.2590	     0.2756	     0.4807	    -0.0352	     0.2010	     0.2922	    -0.0332	    -0.0207	    -0.4704	     0.0601	     0.0539	    -0.4393	     0.4745	    -0.3025	     0.0870	    -0.4642	     0.1678	     0.2797	
    -0.0870	     0.0166	     0.0021	    -0.2134	     0.1948	     0.1824	    -0.2797	     0.2238	     0.4725	    -0.0622	     0.1658	     0.2611	    -0.0497	    -0.0580	    -0.4994	     0.0870	     0.1119	    -0.4580	     0.5512	    -0.3398	     0.0974	    -0.0041	     0.0974	     0.2445	
    -0.1285	    -0.0912	    -0.0207	    -0.2922	     0.0995	     0.1243	    -0.3108	     0.1388	     0.4248	    -0.1098	     0.1202	     0.2176	    -0.1078	    -0.0850	    -0.5471	     0.1181	     0.1803	    -0.4704	     0.6320	    -0.3668	     0.0601	     0.4331	     0.0228	     0.1803	
    -0.1761	    -0.1741	    -0.0477	    -0.3523	     0.0083	     0.1015	    -0.3440	     0.0559	     0.3916	    -0.1285	     0.0829	     0.1658	    -0.1451	    -0.1223	    -0.5740	     0.1140	     0.2424	    -0.4787	     0.6797	    -0.3896	     0.0186	     0.7709	    -0.0477	     0.1285	
    -0.1803	    -0.2735	    -0.0808	    -0.3668	    -0.0642	     0.0684	    -0.3481	     0.0041	     0.3523	    -0.1513	     0.0559	     0.1160	    -0.1782	    -0.1368	    -0.6196	     0.1347	     0.2818	    -0.4766	     0.6942	    -0.4041	     0.0083	     0.9719	    -0.1202	     0.0642	
    -0.2031	    -0.3295	    -0.0891	    -0.3979	    -0.1243	     0.0228	    -0.3668	    -0.0414	     0.3315	    -0.1720	     0.0249	     0.0746	    -0.2114	    -0.1637	    -0.6320	     0.1409	     0.3274	    -0.4890	     0.6963	    -0.4144	    -0.0166	     0.9408	    -0.2114	    -0.0041	
    -0.2134	    -0.3875	    -0.0995	    -0.3896	    -0.1761	    -0.0166	    -0.3834	    -0.0559	     0.3150	    -0.2072	    -0.0083	     0.0373	    -0.2590	    -0.1927	    -0.6424	     0.1181	     0.3668	    -0.5077	     0.6527	    -0.4269	    -0.0746	     0.6714	    -0.2922	    -0.0601	
    -0.2072	    -0.3916	    -0.0870	    -0.3647	    -0.1969	    -0.0021	    -0.3067	    -0.0435	     0.3025	    -0.1886	    -0.0166	     0.0269	    -0.2590	    -0.1906	    -0.6631	     0.1596	     0.3688	    -0.4849	     0.6548	    -0.4124	    -0.0891	     0.2197	    -0.3626	    -0.1326	
    -0.1906	    -0.4124	    -0.0559	    -0.3440	    -0.1844	    -0.0186	    -0.2549	    -0.0456	     0.3108	    -0.1513	    -0.0041	    -0.0062	    -0.2922	    -0.1865	    -0.6486	     0.1451	     0.3792	    -0.4683	     0.5636	    -0.4207	    -0.1264	    -0.3067	    -0.4310	    -0.1616	
    -0.1575	    -0.4061	    -0.0518	    -0.2860	    -0.1844	    -0.0062	    -0.1989	     0.0083	     0.3170	    -0.1492	     0.0228	     0.0000	    -0.2901	    -0.2010	    -0.6320	     0.1451	     0.3979	    -0.4766	     0.4434	    -0.4186	    -0.1596	    -0.8392	    -0.5263	    -0.2134	
    -0.1160	    -0.3688	    -0.0186	    -0.2445	    -0.1160	    -0.0166	    -0.1098	     0.0518	     0.2860	    -0.1285	     0.0394	    -0.0207	    -0.2818	    -0.1969	    -0.6113	     0.1575	     0.3937	    -0.4725	     0.3357	    -0.3916	    -0.1803	    -1.2827	    -0.5781	    -0.2176	
    -0.0995	    -0.3357	     0.0000	    -0.1637	    -0.0850	    -0.0104	    -0.0435	     0.1078	     0.2901	    -0.1015	     0.0787	    -0.0290	    -0.2880	    -0.1969	    -0.5595	     0.1285	     0.4020	    -0.4662	     0.2031	    -0.3813	    -0.1865	    -1.5749	    -0.6341	    -0.1906	
    -0.0829	    -0.3315	     0.0000	    -0.1264	    -0.0290	     0.0021	     0.0373	     0.1451	     0.2860	    -0.0932	     0.1160	    -0.0580	    -0.3108	    -0.2072	    -0.5222	     0.0808	     0.4144	    -0.4434	     0.0870	    -0.3751	    -0.2072	    -1.7116	    -0.7108	    -0.1658	
    -0.0705	    -0.3005	     0.0311	    -0.0850	     0.0083	     0.0083	     0.0891	     0.2010	     0.2652	    -0.0622	     0.1347	    -0.0518	    -0.3025	    -0.2031	    -0.4683	     0.0290	     0.4082	    -0.4414	     0.0207	    -0.3440	    -0.2176	    -1.7137	    -0.7667	    -0.1160	
    -0.0684	    -0.2715	     0.0124	    -0.0414	     0.0373	    -0.0104	     0.1181	     0.2197	     0.2424	    -0.0746	     0.1451	    -0.1119	    -0.3191	    -0.2114	    -0.3937	    -0.0518	     0.4227	    -0.4434	    -0.0870	    -0.3357	    -0.2238	    -1.6246	    -0.8123	    -0.0642	
    -0.0352	    -0.1948	     0.0311	    -0.0041	     0.0912	    -0.0228	     0.1699	     0.2383	     0.2114	    -0.0808	     0.1616	    -0.1554	    -0.3315	    -0.2093	    -0.3191	    -0.1326	     0.4248	    -0.4269	    -0.1658	    -0.3398	    -0.2611	    -1.4339	    -0.8392	     0.0145	
    -0.0332	    -0.1492	     0.0332	     0.0352	     0.1285	    -0.0207	     0.1824	     0.2217	     0.1678	    -0.0891	     0.1513	    -0.1824	    -0.3419	    -0.2051	    -0.2404	    -0.2176	     0.4144	    -0.4207	    -0.2300	    -0.3191	    -0.2694	    -1.1356	    -0.8475	     0.0829	
    -0.0124	    -0.0705	     0.0435	     0.0518	     0.1616	    -0.0352	     0.1409	     0.2279	     0.1202	    -0.1430	     0.1285	    -0.2300	    -0.3751	    -0.2031	    -0.1824	    -0.2570	     0.4082	    -0.4497	    -0.2963	    -0.3212	    -0.2756	    -0.7605	    -0.8454	     0.1264	
     0.0166	     0.0145	     0.0705	     0.0829	     0.2134	    -0.0497	     0.1616	     0.2134	     0.0850	    -0.1492	     0.1223	    -0.2487	    -0.3771	    -0.1906	    -0.1015	    -0.3005	     0.3688	    -0.4186	    -0.3378	    -0.3067	    -0.2839	    -0.3481	    -0.8144	     0.1741	
     0.0435	     0.1160	     0.0808	     0.1015	     0.2197	    -0.0539	     0.1181	     0.1865	     0.0166	    -0.1699	     0.0953	    -0.3025	    -0.4061	    -0.1803	    -0.0207	    -0.3896	     0.3564	    -0.4207	    -0.3999	    -0.3005	    -0.3150	     0.0124	    -0.7729	     0.2300	
     0.1098	     0.2507	     0.1202	     0.1202	     0.2652	    -0.0456	     0.1181	     0.1513	    -0.0311	    -0.1865	     0.0808	    -0.3357	    -0.4082	    -0.1513	     0.0622	    -0.4207	     0.3170	    -0.4061	    -0.4352	    -0.2860	    -0.3150	     0.3212	    -0.7232	     0.3046	
     0.1741	     0.3958	     0.1782	     0.1699	     0.3129	    -0.0352	     0.1181	     0.1533	    -0.0373	    -0.1906	     0.0705	    -0.3461	    -0.3896	    -0.1326	     0.1492	    -0.4538	     0.2777	    -0.3896	    -0.4828	    -0.2528	    -0.3129	     0.4725	    -0.6610	     0.3274	
     0.2300	     0.5367	     0.2321	     0.1969	     0.3564	    -0.0290	     0.0974	     0.1264	    -0.0787	    -0.1886	     0.0684	    -0.3543	    -0.3688	    -0.1202	     0.2362	    -0.5139	     0.2404	    -0.3647	    -0.4807	    -0.2031	    -0.2922	     0.4020	    -0.5885	     0.3771	
     0.2984	     0.6403	     0.2880	     0.2466	     0.3896	     0.0062	     0.0891	     0.0974	    -0.0953	    -0.1699	     0.0477	    -0.3564	    -0.3606	    -0.0974	     0.3233	    -0.5678	     0.2134	    -0.3378	    -0.4642	    -0.1927	    -0.2756	     0.1575	    -0.5222	     0.4310	
     0.3647	     0.7584	     0.3688	     0.3108	     0.4248	     0.0518	     0.0995	     0.0850	    -0.1078	    -0.1596	     0.0497	    -0.3295	    -0.3398	    -0.0808	     0.3937	    -0.6092	     0.1803	    -0.2880	    -0.4186	    -0.1388	    -0.2715	    -0.2072	    -0.4787	     0.4621	
     0.4103	     0.8164	     0.4124	     0.3419	     0.4269	     0.0601	     0.0912	     0.0207	    -0.1305	    -0.1761	     0.0311	    -0.3461	    -0.3315	    -0.0829	     0.4745	    -0.6652	     0.1761	    -0.2652	    -0.3792	    -0.1264	    -0.2342	    -0.6341	    -0.4476	     0.5035	
     0.4932	     0.8890	     0.4725	     0.3958	     0.4538	     0.0974	     0.0995	    -0.0083	    -0.1243	    -0.1678	     0.0083	    -0.3357	    -0.3191	    -0.0746	     0.5388	    -0.6983	     0.1533	    -0.2279	    -0.3046	    -0.0974	    -0.2279	    -1.0340	    -0.4082	     0.5263	
     0.5450	     0.9387	     0.5595	     0.4517	     0.4414	     0.1430	     0.1388	    -0.0166	    -0.1305	    -0.1264	     0.0021	    -0.2963	    -0.2694	    -0.0705	     0.5844	    -0.7273	     0.1368	    -0.1803	    -0.2134	    -0.0435	    -0.1824	    -1.3013	    -0.3875	     0.5802	
     0.6134	     0.9698	     0.6092	     0.5015	     0.4269	     0.2051	     0.1451	    -0.0477	    -0.1285	    -0.1264	    -0.0124	    -0.2673	    -0.2321	    -0.0684	     0.6362	    -0.7336	     0.1347	    -0.1347	    -0.1347	    -0.0207	    -0.1637	    -1.4257	    -0.3543	     0.6341	
     0.6859	     0.9988	     0.6859	     0.5471	     0.4310	     0.2238	     0.1741	    -0.0601	    -0.1057	    -0.0829	     0.0000	    -0.2114	    -0.1886	    -0.0684	     0.6693	    -0.7190	     0.1368	    -0.0850	    -0.0580	     0.0332	    -0.1202	    -1.4215	    -0.3523	     0.6817	
     0.7398	     0.9967	     0.7398	     0.5678	     0.4289	     0.2549	     0.1865	    -0.0622	    -0.0995	    -0.0642	     0.0041	    -0.1969	    -0.1409	    -0.0829	     0.6735	    -0.6942	     0.1658	    -0.0435	     0.0145	     0.0746	    -0.0684	    -1.2806	    -0.3585	     0.6900	
     0.7916	     1.0029	     0.7936	     0.5926	     0.3916	     0.2942	     0.1844	    -0.0642	    -0.1015	    -0.0352	     0.0269	    -0.1430	    -0.1181	    -0.0932	     0.6838	    -0.6548	     0.1720	    -0.0104	     0.0829	     0.1036	    -0.0332	    -1.0402	    -0.3398	     0.7273	
     0.8268	     0.9926	     0.8413	     0.6030	     0.3937	     0.3398	     0.2383	    -0.0705	    -0.1015	    -0.0083	     0.0394	    -0.1057	    -0.0787	    -0.0912	     0.6672	    -0.5906	     0.1906	     0.0435	     0.1243	     0.1906	     0.0207	    -0.6921	    -0.3233	     0.7253	
     0.8537	     0.9573	     0.8765	     0.5968	     0.3751	     0.3668	     0.2321	    -0.0663	    -0.0663	     0.0104	     0.0497	    -0.0518	    -0.0477	    -0.1015	     0.6693	    -0.5346	     0.2114	     0.0953	     0.1761	     0.2321	     0.0663	    -0.2694	    -0.3253	     0.7460	
     0.8807	     0.9470	     0.9118	     0.5781	     0.3523	     0.3854	     0.2507	    -0.0456	    -0.0622	     0.0435	     0.0932	    -0.0186	     0.0124	    -0.1285	     0.6590	    -0.5326	     0.2445	     0.1575	     0.2155	     0.2901	     0.1098	     0.1865	    -0.3046	     0.7087	
     0.8890	     0.9118	     0.9366	     0.5719	     0.3233	     0.4269	     0.2715	    -0.0435	    -0.0311	     0.0767	     0.1223	     0.0435	     0.0456	    -0.1326	     0.6362	    -0.4580	     0.2860	     0.1927	     0.2590	     0.3233	     0.1347	     0.6652	    -0.2797	     0.6714	
     0.8973	     0.8703	     0.9594	     0.5408	     0.3170	     0.4372	     0.2715	    -0.0186	     0.0000	     0.1015	     0.1430	     0.0870	     0.0932	    -0.1658	     0.6279	    -0.4207	     0.3212	     0.2507	     0.2922	     0.3481	     0.2051	     1.0858	    -0.2632	     0.6341	
     0.8848	     0.8123	     0.9594	     0.4973	     0.2922	     0.4414	     0.2735	     0.0166	     0.0041	     0.1513	     0.1616	     0.1285	     0.1368	    -0.1782	     0.6154	    -0.3688	     0.3688	     0.2880	     0.3025	     0.3771	     0.2321	     1.3594	    -0.2487	     0.5678	
     0.8496	     0.7398	     0.9553	     0.4538	     0.2673	     0.4642	     0.2652	     0.0456	     0.0352	     0.1886	     0.2031	     0.1948	     0.1865	    -0.1969	     0.6134	    -0.3233	     0.4041	     0.3792	     0.3378	     0.4207	     0.2756	     1.4526	    -0.2342	     0.4870	
     0.8164	     0.6859	     0.9387	     0.3916	     0.2652	     0.4766	     0.2694	     0.0580	     0.0663	     0.2217	     0.2383	     0.2528	     0.2528	    -0.2155	     0.6175	    -0.2818	     0.4352	     0.4331	     0.3730	     0.4393	     0.3170	     1.3034	    -0.2072	     0.4124	
     0.7667	     0.5968	     0.9180	     0.3253	     0.2300	     0.4434	     0.2694	     0.1078	     0.0829	     0.2342	     0.2507	     0.2818	     0.2901	    -0.2383	     0.6217	    -0.2321	     0.4683	     0.4683	     0.3896	     0.4352	     0.3481	     0.9781	    -0.1927	     0.3378	
     0.7190	     0.5015	     0.8682	     0.2673	     0.2093	     0.4455	     0.2570	     0.1451	     0.0912	     0.2735	     0.2735	     0.3150	     0.3150	    -0.2549	     0.6196	    -0.1741	     0.4973	     0.5035	     0.3979	     0.4414	     0.3730	     0.5574	    -0.1948	     0.2652	
     0.6424	     0.4061	     0.8040	     0.1658	     0.1865	     0.4269	     0.2404	     0.1637	     0.1181	     0.2880	     0.2942	     0.3398	     0.3502	    -0.2652	     0.6196	    -0.1451	     0.5243	     0.5222	     0.4289	     0.4144	     0.3916	     0.1119	    -0.1824	     0.1844	
     0.5595	     0.3440	     0.7439	     0.0850	     0.1492	     0.3709	     0.2217	     0.1616	     0.0870	     0.2901	     0.2797	     0.3357	     0.3751	    -0.2818	     0.5885	    -0.1202	     0.5616	     0.5305	     0.4331	     0.4082	     0.4248	    -0.2466	    -0.1803	     0.1223	
     0.4704	     0.2487	     0.6817	     0.0145	     0.1368	     0.3481	     0.2321	     0.1865	     0.0912	     0.3170	     0.2839	     0.3481	     0.3999	    -0.2880	     0.5636	    -0.0891	     0.5719	     0.5450	     0.4414	     0.4020	     0.4497	    -0.4621	    -0.1782	     0.0829	
     0.3896	     0.2197	     0.5926	    -0.0622	     0.1057	     0.3088	     0.1948	     0.1637	     0.0622	     0.3585	     0.2756	     0.3274	     0.4144	    -0.2901	     0.5263	    -0.0518	     0.5864	     0.5553	     0.4310	     0.3896	     0.4559	    -0.5056	    -0.1678	     0.0373	
     0.3253	     0.2114	     0.5367	    -0.1015	     0.0870	     0.2756	     0.2051	     0.1699	     0.0705	     0.3647	     0.2570	     0.3398	     0.4414	    -0.2942	     0.4766	     0.0249	     0.5761	     0.5533	     0.4289	     0.3585	     0.4849	    -0.4082	    -0.1658	    -0.0083	
     0.2632	     0.1989	     0.4725	    -0.1513	     0.0808	     0.2342	     0.1969	     0.1451	     0.0477	     0.3958	     0.2466	     0.3212	     0.4476	    -0.2818	     0.4165	     0.1036	     0.5657	     0.5698	     0.3751	     0.3626	     0.4849	    -0.1637	    -0.1782	    -0.0435	
     0.1699	     0.1533	     0.3958	    -0.1658	     0.0559	     0.1989	     0.1989	     0.1347	     0.0373	     0.3999	     0.2238	     0.3025	     0.4662	    -0.2735	     0.3481	     0.1699	     0.5491	     0.5740	     0.3150	     0.3440	     0.4725	     0.1554	    -0.1906	    -0.0891	
     0.0995	     0.1243	     0.3274	    -0.2010	     0.0166	     0.1430	     0.2362	     0.0808	     0.0062	     0.4227	     0.1761	     0.2715	     0.4704	    -0.2611	     0.3088	     0.2570	     0.5118	     0.5678	     0.2590	     0.3440	     0.4538	     0.5574	    -0.2114	    -0.1202	
     0.0249	     0.0995	     0.2673	    -0.2031	    -0.0083	     0.1140	     0.2362	     0.0435	     0.0000	     0.4476	     0.1451	     0.2487	     0.4807	    -0.2300	     0.2590	     0.3357	     0.4559	     0.5926	     0.1803	     0.3461	     0.4497	     1.0237	    -0.2259	    -0.1409	
    -0.0518	     0.0518	     0.2051	    -0.2176	    -0.0394	     0.0808	     0.2652	    -0.0021	    -0.0249	     0.4393	     0.1098	     0.2114	     0.4932	    -0.2134	     0.1886	     0.4331	     0.4207	     0.5885	     0.1285	     0.3253	     0.4165	     1.5438	    -0.2445	    -0.1761	
    -0.1305	     0.0249	     0.0995	    -0.2134	    -0.0932	     0.0249	     0.2756	    -0.0559	    -0.0497	     0.4393	     0.0705	     0.1844	     0.4849	    -0.1741	     0.1616	     0.5035	     0.3564	     0.6051	     0.0145	     0.3191	     0.3730	     2.0017	    -0.2735	    -0.1989	
    -0.2031	     0.0041	     0.0705	    -0.2134	    -0.1223	     0.0000	     0.2528	    -0.0932	    -0.0580	     0.4476	     0.0290	     0.1596	     0.4849	    -0.1533	     0.1741	     0.5471	     0.2901	     0.6071	    -0.0932	     0.3233	     0.3378	     2.3581	    -0.3025	    -0.1969	
    -0.2362	    -0.0228	     0.0021	    -0.1844	    -0.1409	    -0.0332	     0.2652	    -0.1243	    -0.0995	     0.4517	     0.0207	     0.1326	     0.4973	    -0.1078	     0.1513	     0.6279	     0.2197	     0.6071	    -0.1616	     0.3315	     0.2984	     2.5529	    -0.3191	    -0.2134	
    -0.3088	    -0.0684	    -0.0559	    -0.1720	    -0.1865	    -0.0725	     0.2590	    -0.1886	    -0.1223	     0.4289	    -0.0352	     0.0932	     0.5201	    -0.0891	     0.1533	     0.6237	     0.1699	     0.6217	    -0.3046	     0.3212	     0.2404	     2.4949	    -0.3378	    -0.2528	
    -0.3626	    -0.0995	    -0.1036	    -0.1720	    -0.2404	    -0.1098	     0.2238	    -0.2362	    -0.1637	     0.4124	    -0.0725	     0.0580	     0.4870	    -0.0642	     0.1720	     0.5885	     0.1160	     0.6092	    -0.4041	     0.3150	     0.1989	     2.1882	    -0.3709	    -0.2797	
    -0.4124	    -0.1036	    -0.1326	    -0.1658	    -0.2673	    -0.1305	     0.1989	    -0.2652	    -0.1741	     0.3979	    -0.0995	     0.0249	     0.4890	    -0.0352	     0.2010	     0.5781	     0.0642	     0.6175	    -0.4807	     0.3191	     0.1430	     1.6681	    -0.4020	    -0.3357	
