[Subject]	
[Date]	02/24/2016
[Time]	14:36:09
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	113
[Rejected]	399
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.4783	    -0.3045	    -0.7457	    -0.3699	    -0.2778	    -0.7100	    -0.4070	     0.0832	    -0.5511	    -0.3060	     0.6239	    -0.0074	    -0.0743	    -0.3803	    -0.4931	    -1.2923	     0.7561	    -0.1604	     0.5110	    -0.6060	     0.7115	    -1.1957	     0.2035	    -0.5496	
    -0.4798	    -0.2837	    -0.7041	    -0.3788	    -0.2362	    -0.6595	    -0.4025	     0.1129	    -0.4961	    -0.2956	     0.6506	     0.0535	    -0.0609	    -0.3832	    -0.5243	    -1.2700	     0.7575	    -0.2139	     0.5228	    -0.6149	     0.7130	    -1.1007	     0.2050	    -0.5615	
    -0.4887	    -0.2837	    -0.6907	    -0.3907	    -0.1961	    -0.5912	    -0.3996	     0.1619	    -0.4278	    -0.2837	     0.6818	     0.1099	    -0.0668	    -0.3951	    -0.5986	    -1.2863	     0.7754	    -0.2837	     0.5570	    -0.6684	     0.7100	    -0.9803	     0.2228	    -0.5897	
    -0.5006	    -0.2674	    -0.6640	    -0.3981	    -0.1545	    -0.5540	    -0.4100	     0.2109	    -0.3803	    -0.3060	     0.7041	     0.1396	    -0.0683	    -0.4010	    -0.6610	    -1.3012	     0.7843	    -0.3238	     0.5540	    -0.6952	     0.7070	    -0.8377	     0.2198	    -0.5837	
    -0.5169	    -0.2570	    -0.6580	    -0.4263	    -0.1396	    -0.4827	    -0.4233	     0.2481	    -0.3208	    -0.3119	     0.7056	     0.1753	    -0.0906	    -0.4010	    -0.7650	    -1.3413	     0.7932	    -0.3832	     0.5570	    -0.7130	     0.6818	    -0.6684	     0.2495	    -0.5674	
    -0.5169	    -0.2495	    -0.6224	    -0.4278	    -0.1129	    -0.4560	    -0.4308	     0.2614	    -0.2644	    -0.3119	     0.7130	     0.2050	    -0.0965	    -0.4025	    -0.8407	    -1.3992	     0.7976	    -0.4248	     0.5466	    -0.7234	     0.6714	    -0.4798	     0.2510	    -0.5526	
    -0.5228	    -0.2273	    -0.6105	    -0.4560	    -0.0817	    -0.3951	    -0.4545	     0.3000	    -0.2080	    -0.3342	     0.6996	     0.2213	    -0.1263	    -0.4189	    -0.9150	    -1.4661	     0.8170	    -0.4857	     0.5243	    -0.7471	     0.6387	    -0.2822	     0.2659	    -0.5466	
    -0.5392	    -0.2406	    -0.6045	    -0.4738	    -0.0713	    -0.3743	    -0.5021	     0.2986	    -0.2035	    -0.3654	     0.6744	     0.2347	    -0.1589	    -0.4189	    -0.9878	    -1.5299	     0.8318	    -0.5481	     0.4768	    -0.7724	     0.5912	    -0.0654	     0.2659	    -0.5139	
    -0.5407	    -0.2391	    -0.5734	    -0.5021	    -0.0609	    -0.3401	    -0.5392	     0.3223	    -0.1723	    -0.3951	     0.6565	     0.2332	    -0.2065	    -0.4397	    -1.0516	    -1.6072	     0.8496	    -0.6209	     0.4263	    -0.8051	     0.5496	     0.1634	     0.2659	    -0.5080	
    -0.5615	    -0.2228	    -0.5570	    -0.5496	    -0.0386	    -0.3179	    -0.5778	     0.3268	    -0.1381	    -0.4397	     0.6120	     0.2139	    -0.2540	    -0.4189	    -1.0917	    -1.6413	     0.8318	    -0.6773	     0.3951	    -0.8036	     0.4991	     0.3907	     0.2807	    -0.4426	
    -0.5763	    -0.2273	    -0.5540	    -0.5852	    -0.0297	    -0.3075	    -0.6313	     0.3134	    -0.1381	    -0.5006	     0.5511	     0.1812	    -0.3164	    -0.4218	    -1.1452	    -1.6859	     0.8303	    -0.7501	     0.3461	    -0.8377	     0.4426	     0.6120	     0.2778	    -0.4308	
    -0.6045	    -0.2287	    -0.5630	    -0.6313	    -0.0163	    -0.3090	    -0.6848	     0.2971	    -0.1441	    -0.5570	     0.4976	     0.1381	    -0.3892	    -0.4159	    -1.1779	    -1.7186	     0.8110	    -0.8066	     0.2926	    -0.8437	     0.3862	     0.8199	     0.2852	    -0.4085	
    -0.5941	    -0.2258	    -0.5526	    -0.6565	    -0.0074	    -0.3060	    -0.7204	     0.3045	    -0.1381	    -0.5927	     0.4560	     0.1173	    -0.4174	    -0.4010	    -1.1913	    -1.7379	     0.7843	    -0.8571	     0.2763	    -0.8571	     0.3476	     1.0160	     0.3164	    -0.3669	
    -0.6179	    -0.2481	    -0.5377	    -0.6833	     0.0015	    -0.3119	    -0.7665	     0.3104	    -0.1515	    -0.6387	     0.4100	     0.0995	    -0.4723	    -0.3817	    -1.1809	    -1.7171	     0.7665	    -0.8927	     0.2258	    -0.8452	     0.2986	     1.1764	     0.3535	    -0.3342	
    -0.6016	    -0.2169	    -0.5214	    -0.7115	     0.0342	    -0.2882	    -0.7947	     0.3015	    -0.1574	    -0.6773	     0.3713	     0.0698	    -0.5095	    -0.3699	    -1.1883	    -1.6740	     0.7397	    -0.9031	     0.2020	    -0.8214	     0.2659	     1.3056	     0.3535	    -0.2956	
    -0.6001	    -0.2050	    -0.5228	    -0.7219	     0.0505	    -0.2733	    -0.8095	     0.3090	    -0.1367	    -0.6937	     0.3476	     0.0490	    -0.5377	    -0.3728	    -1.1660	    -1.6087	     0.7293	    -0.9269	     0.1738	    -0.7887	     0.2495	     1.3799	     0.3743	    -0.2599	
    -0.5808	    -0.1753	    -0.5139	    -0.6996	     0.0817	    -0.2510	    -0.8259	     0.3283	    -0.1337	    -0.7249	     0.3416	     0.0386	    -0.5674	    -0.3669	    -1.1393	    -1.4928	     0.7204	    -0.9521	     0.1634	    -0.7486	     0.2436	     1.4215	     0.4025	    -0.2065	
    -0.5362	    -0.1381	    -0.4842	    -0.6981	     0.1277	    -0.2510	    -0.8199	     0.3446	    -0.1173	    -0.7070	     0.3223	     0.0446	    -0.5674	    -0.3535	    -1.0606	    -1.3591	     0.7011	    -0.9224	     0.1574	    -0.7159	     0.2421	     1.4126	     0.4085	    -0.1560	
    -0.5362	    -0.1159	    -0.4501	    -0.6937	     0.1530	    -0.2347	    -0.8184	     0.3550	    -0.1010	    -0.7189	     0.3134	     0.0297	    -0.5793	    -0.3505	    -0.9848	    -1.1868	     0.6922	    -0.8897	     0.1441	    -0.6610	     0.2347	     1.3591	     0.4218	    -0.1084	
    -0.4917	    -0.0713	    -0.4337	    -0.6521	     0.2050	    -0.2213	    -0.8155	     0.3862	    -0.0758	    -0.7219	     0.2926	     0.0431	    -0.5763	    -0.3312	    -0.8689	    -1.0011	     0.6565	    -0.8585	     0.1560	    -0.6105	     0.2347	     1.2804	     0.4322	    -0.0654	
    -0.4486	    -0.0104	    -0.4248	    -0.6283	     0.2481	    -0.2109	    -0.8036	     0.4040	    -0.0639	    -0.7070	     0.2748	     0.0149	    -0.5734	    -0.3164	    -0.7590	    -0.7887	     0.6224	    -0.8110	     0.1708	    -0.5332	     0.2198	     1.1586	     0.4397	    -0.0267	
    -0.4263	     0.0178	    -0.3996	    -0.5986	     0.2629	    -0.1901	    -0.7650	     0.3996	    -0.0446	    -0.6892	     0.2555	     0.0282	    -0.5585	    -0.2971	    -0.6699	    -0.5793	     0.5778	    -0.7471	     0.1530	    -0.4723	     0.2109	     1.0145	     0.4530	    -0.0059	
    -0.3758	     0.0876	    -0.3743	    -0.5734	     0.3119	    -0.1827	    -0.7590	     0.3817	    -0.0564	    -0.6729	     0.2377	     0.0074	    -0.5332	    -0.2540	    -0.5303	    -0.3223	     0.5006	    -0.6818	     0.1441	    -0.3936	     0.1901	     0.8481	     0.4590	     0.0267	
    -0.3401	     0.1367	    -0.3446	    -0.5377	     0.3283	    -0.1649	    -0.7189	     0.3817	    -0.0431	    -0.6491	     0.2317	     0.0149	    -0.5021	    -0.2109	    -0.4204	    -0.1040	     0.4055	    -0.6031	     0.1203	    -0.3179	     0.2020	     0.6803	     0.4649	     0.0475	
    -0.3149	     0.1664	    -0.3119	    -0.4887	     0.3416	    -0.1352	    -0.6788	     0.3595	    -0.0371	    -0.6090	     0.2109	     0.0119	    -0.4501	    -0.1738	    -0.3045	     0.0668	     0.3164	    -0.5169	     0.1084	    -0.2495	     0.1723	     0.5258	     0.4694	     0.0342	
    -0.2733	     0.1990	    -0.2807	    -0.4619	     0.3654	    -0.1129	    -0.6075	     0.3639	     0.0015	    -0.5555	     0.1946	     0.0223	    -0.3951	    -0.1010	    -0.1990	     0.2585	     0.1782	    -0.4263	     0.0847	    -0.1515	     0.1693	     0.3684	     0.4634	     0.0045	
    -0.2481	     0.2139	    -0.2406	    -0.3966	     0.3580	    -0.0965	    -0.5659	     0.3372	    -0.0015	    -0.4902	     0.1723	     0.0193	    -0.3416	    -0.0371	    -0.0832	     0.4040	     0.0431	    -0.3194	     0.0639	    -0.0802	     0.1322	     0.2228	     0.4738	    -0.0312	
    -0.2065	     0.2451	    -0.2154	    -0.3387	     0.3565	    -0.0728	    -0.5006	     0.3060	     0.0134	    -0.4233	     0.1604	     0.0267	    -0.2792	     0.0550	     0.0446	     0.5630	    -0.1144	    -0.2050	     0.0371	     0.0074	     0.1144	     0.1069	     0.4753	    -0.0728	
    -0.1693	     0.2466	    -0.1708	    -0.2867	     0.3387	    -0.0639	    -0.4486	     0.2599	     0.0327	    -0.3699	     0.1263	     0.0267	    -0.2050	     0.1173	     0.1619	     0.6640	    -0.2495	    -0.0936	    -0.0089	     0.0936	     0.0965	     0.0104	     0.4917	    -0.1367	
    -0.1441	     0.2570	    -0.1560	    -0.2050	     0.3194	    -0.0505	    -0.3580	     0.2377	     0.0475	    -0.3030	     0.0995	     0.0371	    -0.1396	     0.1946	     0.2778	     0.7442	    -0.4025	    -0.0015	    -0.0564	     0.1812	     0.0609	    -0.0460	     0.4842	    -0.1693	
    -0.1337	     0.2406	    -0.1471	    -0.1589	     0.2837	    -0.0371	    -0.2822	     0.1916	     0.0505	    -0.2436	     0.0609	     0.0178	    -0.0862	     0.2599	     0.3773	     0.8036	    -0.5273	     0.1025	    -0.0965	     0.2377	     0.0282	    -0.0876	     0.4813	    -0.2139	
    -0.1114	     0.2124	    -0.1218	    -0.0921	     0.2406	    -0.0282	    -0.2198	     0.1352	     0.0564	    -0.1634	     0.0386	     0.0238	    -0.0267	     0.3194	     0.4827	     0.8481	    -0.6328	     0.1990	    -0.1485	     0.3119	    -0.0074	    -0.1144	     0.4798	    -0.2466	
    -0.1173	     0.1842	    -0.1069	    -0.0342	     0.1946	    -0.0267	    -0.1322	     0.0965	     0.0698	    -0.0891	     0.0134	     0.0223	     0.0416	     0.3728	     0.5555	     0.8749	    -0.7561	     0.3164	    -0.1946	     0.3921	    -0.0223	    -0.0995	     0.4723	    -0.2689	
    -0.1025	     0.1634	    -0.0936	     0.0223	     0.1589	     0.0000	    -0.0594	     0.0446	     0.0772	    -0.0134	    -0.0253	     0.0134	     0.0832	     0.4293	     0.6461	     0.8838	    -0.8615	     0.3832	    -0.2510	     0.4530	    -0.0817	    -0.0787	     0.4857	    -0.2614	
    -0.1069	     0.1188	    -0.0579	     0.0758	     0.1099	     0.0089	     0.0238	     0.0074	     0.0921	     0.0490	    -0.0594	     0.0178	     0.1441	     0.4872	     0.6654	     0.8779	    -0.9744	     0.4590	    -0.2748	     0.5214	    -0.1010	    -0.0134	     0.5021	    -0.2377	
    -0.1322	     0.0475	    -0.0668	     0.1129	     0.0579	     0.0149	     0.0728	    -0.0535	     0.0862	     0.1055	    -0.0995	     0.0193	     0.1857	     0.5362	     0.6654	     0.8437	    -1.0680	     0.5273	    -0.3119	     0.5927	    -0.1560	     0.0654	     0.5243	    -0.2525	
    -0.1307	     0.0253	    -0.0609	     0.1604	    -0.0119	     0.0342	     0.1515	    -0.0832	     0.1114	     0.1753	    -0.1203	     0.0104	     0.2228	     0.5808	     0.6432	     0.8095	    -1.1556	     0.5941	    -0.3595	     0.6536	    -0.1931	     0.1515	     0.5511	    -0.2317	
    -0.1545	    -0.0312	    -0.0609	     0.1857	    -0.0386	     0.0342	     0.2005	    -0.1411	     0.0936	     0.2005	    -0.1678	     0.0089	     0.2570	     0.6179	     0.6149	     0.7724	    -1.2299	     0.6476	    -0.4085	     0.7174	    -0.2466	     0.2421	     0.5704	    -0.2273	
    -0.1604	    -0.0564	    -0.0654	     0.2139	    -0.0951	     0.0401	     0.2674	    -0.1782	     0.1159	     0.2792	    -0.1931	     0.0030	     0.3015	     0.6506	     0.5392	     0.7249	    -1.2908	     0.6952	    -0.4293	     0.7531	    -0.2941	     0.3461	     0.5852	    -0.2287	
    -0.1901	    -0.1218	    -0.0728	     0.2332	    -0.1352	     0.0475	     0.2941	    -0.2243	     0.1188	     0.3164	    -0.2124	     0.0104	     0.3446	     0.6595	     0.4441	     0.6758	    -1.3235	     0.7204	    -0.4605	     0.7887	    -0.3476	     0.4501	     0.6045	    -0.2317	
    -0.1753	    -0.1530	    -0.0654	     0.2718	    -0.1693	     0.0594	     0.3595	    -0.2540	     0.1426	     0.3877	    -0.2451	     0.0327	     0.3713	     0.6699	     0.3387	     0.5897	    -1.3413	     0.7679	    -0.5006	     0.8392	    -0.3907	     0.5630	     0.6135	    -0.2481	
    -0.1916	    -0.1738	    -0.0371	     0.3283	    -0.1990	     0.0906	     0.4204	    -0.2689	     0.1500	     0.4412	    -0.2451	     0.0475	     0.4189	     0.6862	     0.2555	     0.5496	    -1.3665	     0.8170	    -0.4931	     0.8986	    -0.4204	     0.6521	     0.6075	    -0.2421	
    -0.1886	    -0.1961	    -0.0490	     0.3550	    -0.2183	     0.0951	     0.4590	    -0.2822	     0.1634	     0.4857	    -0.2703	     0.0490	     0.4560	     0.6818	     0.1574	     0.4679	    -1.3576	     0.8481	    -0.5125	     0.9284	    -0.4753	     0.7323	     0.6045	    -0.2629	
    -0.1901	    -0.2124	    -0.0074	     0.4070	    -0.2287	     0.1322	     0.5243	    -0.2941	     0.2094	     0.5436	    -0.2659	     0.0772	     0.4917	     0.6818	     0.0787	     0.4426	    -1.3680	     0.8749	    -0.5347	     0.9581	    -0.5035	     0.7872	     0.5882	    -0.2778	
    -0.1560	    -0.2005	     0.0208	     0.4619	    -0.2287	     0.1574	     0.5912	    -0.2718	     0.2362	     0.5971	    -0.2555	     0.1173	     0.5169	     0.6907	     0.0193	     0.3758	    -1.3695	     0.8897	    -0.5585	     0.9997	    -0.5407	     0.8214	     0.5674	    -0.2837	
    -0.1426	    -0.2080	     0.0475	     0.4961	    -0.2243	     0.1723	     0.6328	    -0.2689	     0.2585	     0.6550	    -0.2674	     0.1411	     0.5659	     0.6907	    -0.0253	     0.3387	    -1.3680	     0.9254	    -0.5734	     1.0487	    -0.5615	     0.8392	     0.5436	    -0.2867	
    -0.1040	    -0.1827	     0.0847	     0.5318	    -0.2273	     0.2035	     0.6818	    -0.2748	     0.2896	     0.6922	    -0.2703	     0.1664	     0.6135	     0.6803	    -0.0342	     0.3461	    -1.3472	     0.9536	    -0.5719	     1.0606	    -0.5808	     0.8125	     0.4917	    -0.3104	
    -0.0490	    -0.1649	     0.1159	     0.5704	    -0.2198	     0.2169	     0.7249	    -0.2614	     0.3090	     0.7382	    -0.2748	     0.1901	     0.6328	     0.6595	    -0.0356	     0.3728	    -1.3190	     0.9492	    -0.5734	     1.0858	    -0.6090	     0.7679	     0.4322	    -0.3134	
     0.0074	    -0.1426	     0.1842	     0.6045	    -0.1931	     0.2570	     0.8006	    -0.2273	     0.3595	     0.7783	    -0.2599	     0.2347	     0.6565	     0.6432	    -0.0015	     0.4233	    -1.2804	     0.9714	    -0.5540	     1.0962	    -0.6045	     0.6714	     0.3788	    -0.3104	
     0.0772	    -0.0921	     0.2347	     0.6536	    -0.1500	     0.3090	     0.8481	    -0.2080	     0.3892	     0.8199	    -0.2332	     0.2644	     0.6862	     0.6209	     0.0401	     0.4946	    -1.2329	     0.9833	    -0.5139	     1.1304	    -0.6090	     0.5615	     0.3119	    -0.2585	
     0.1604	    -0.0342	     0.3253	     0.6833	    -0.0891	     0.3550	     0.8957	    -0.1738	     0.4367	     0.8764	    -0.2213	     0.3045	     0.7130	     0.6031	     0.1025	     0.5941	    -1.1838	     1.0026	    -0.5021	     1.1482	    -0.6001	     0.4055	     0.2317	    -0.2139	
     0.2718	     0.0356	     0.3892	     0.7412	    -0.0475	     0.3936	     0.9373	    -0.1307	     0.4619	     0.9061	    -0.1976	     0.3298	     0.7516	     0.5644	     0.1738	     0.7085	    -1.1155	     0.9982	    -0.4486	     1.1660	    -0.5941	     0.2258	     0.1560	    -0.1233	
     0.3817	     0.1277	     0.5080	     0.7858	     0.0386	     0.4649	     0.9997	    -0.0802	     0.5436	     0.9536	    -0.1485	     0.3892	     0.7768	     0.5318	     0.2585	     0.8170	    -1.0472	     1.0130	    -0.4025	     1.1868	    -0.5808	     0.0356	     0.0668	    -0.0267	
     0.5035	     0.2035	     0.6001	     0.8199	     0.1040	     0.5585	     1.0487	    -0.0312	     0.5897	     0.9893	    -0.1441	     0.4308	     0.8199	     0.4991	     0.3208	     0.9477	    -0.9848	     1.0234	    -0.3476	     1.1972	    -0.5436	    -0.1708	    -0.0208	     0.0965	
     0.6090	     0.3045	     0.6981	     0.8585	     0.1872	     0.6149	     1.0695	     0.0238	     0.6343	     1.0264	    -0.0965	     0.4753	     0.8422	     0.4619	     0.3669	     1.0516	    -0.9120	     1.0026	    -0.3000	     1.1779	    -0.5095	    -0.3624	    -0.1248	     0.2080	
     0.7338	     0.4174	     0.8170	     0.9224	     0.2763	     0.7070	     1.1229	     0.1099	     0.7323	     1.0799	    -0.0431	     0.5377	     0.8600	     0.4382	     0.4679	     1.1794	    -0.8571	     1.0056	    -0.2347	     1.1764	    -0.4679	    -0.5837	    -0.2035	     0.3298	
     0.8333	     0.5006	     0.9209	     0.9566	     0.3580	     0.7887	     1.1378	     0.1634	     0.7724	     1.1021	    -0.0223	     0.5674	     0.8793	     0.3966	     0.5362	     1.2893	    -0.7783	     0.9893	    -0.2080	     1.1289	    -0.4352	    -0.7694	    -0.3090	     0.4337	
     0.9313	     0.5941	     1.0353	     0.9878	     0.4263	     0.8764	     1.1734	     0.2183	     0.8407	     1.1319	     0.0000	     0.6149	     0.9090	     0.3758	     0.5971	     1.3858	    -0.7249	     0.9625	    -0.1708	     1.0932	    -0.4085	    -0.9343	    -0.3892	     0.5228	
     1.0516	     0.6937	     1.1348	     1.0264	     0.5288	     0.9610	     1.1883	     0.2882	     0.8927	     1.1437	     0.0312	     0.6372	     0.9061	     0.3416	     0.6580	     1.4973	    -0.6773	     0.9180	    -0.1069	     1.0398	    -0.3595	    -1.0843	    -0.4619	     0.6090	
     1.1422	     0.7620	     1.2239	     1.0620	     0.5986	     1.0502	     1.1957	     0.3387	     0.9388	     1.1408	     0.0639	     0.6654	     0.8972	     0.3208	     0.7219	     1.5938	    -0.6283	     0.8808	    -0.0728	     0.9907	    -0.3090	    -1.2091	    -0.5481	     0.6892	
     1.2210	     0.8481	     1.2923	     1.0650	     0.6595	     1.1274	     1.1928	     0.3788	     0.9774	     1.1333	     0.0743	     0.6877	     0.9031	     0.2926	     0.7650	     1.6636	    -0.5748	     0.8274	    -0.0431	     0.9209	    -0.2926	    -1.2804	    -0.6045	     0.7442	
     1.2982	     0.9150	     1.3680	     1.0576	     0.7412	     1.1913	     1.1928	     0.4322	     1.0249	     1.1363	     0.1055	     0.7159	     0.8927	     0.2763	     0.7872	     1.7275	    -0.5347	     0.7709	     0.0119	     0.8452	    -0.2317	    -1.3160	    -0.6580	     0.7843	
     1.3443	     0.9803	     1.4423	     1.0398	     0.7798	     1.2522	     1.1794	     0.4679	     1.0323	     1.1200	     0.1099	     0.7100	     0.8675	     0.2495	     0.8363	     1.7854	    -0.4887	     0.7070	     0.0475	     0.7768	    -0.2154	    -1.3190	    -0.7085	     0.7858	
     1.3769	     1.0204	     1.4943	     1.0338	     0.8184	     1.2804	     1.1526	     0.5065	     1.0561	     1.0873	     0.1337	     0.6996	     0.8392	     0.2273	     0.8274	     1.8032	    -0.4560	     0.6417	     0.0817	     0.6966	    -0.1649	    -1.2611	    -0.7382	     0.7828	
     1.4052	     1.0472	     1.5047	     1.0071	     0.8481	     1.3071	     1.1229	     0.5184	     1.0591	     1.0531	     0.1203	     0.6877	     0.7932	     0.2065	     0.8274	     1.8107	    -0.4144	     0.5763	     0.1114	     0.6239	    -0.1322	    -1.1898	    -0.7813	     0.7754	
     1.3992	     1.0724	     1.5284	     0.9714	     0.8600	     1.3309	     1.0903	     0.5318	     1.0368	     1.0086	     0.1337	     0.6625	     0.7427	     0.1827	     0.8184	     1.7691	    -0.3743	     0.4931	     0.1307	     0.5422	    -0.1040	    -1.0680	    -0.7976	     0.7501	
     1.3844	     1.0516	     1.5121	     0.9284	     0.8571	     1.3146	     1.0338	     0.5362	     1.0056	     0.9581	     0.1159	     0.6164	     0.6669	     0.1693	     0.7620	     1.7097	    -0.3372	     0.4263	     0.1456	     0.4560	    -0.0787	    -0.9120	    -0.8259	     0.7234	
     1.3621	     1.0398	     1.5032	     0.8838	     0.8571	     1.3071	     0.9907	     0.5436	     0.9774	     0.8972	     0.1069	     0.5719	     0.6253	     0.1426	     0.7130	     1.6205	    -0.3045	     0.3357	     0.1842	     0.3817	    -0.0401	    -0.7486	    -0.8303	     0.7026	
     1.2923	     0.9893	     1.4453	     0.8259	     0.8066	     1.2551	     0.9120	     0.5065	     0.9105	     0.8095	     0.0668	     0.4917	     0.5318	     0.1307	     0.6654	     1.4987	    -0.2629	     0.2599	     0.1901	     0.2822	    -0.0297	    -0.5496	    -0.8392	     0.6892	
     1.2225	     0.9224	     1.3799	     0.7679	     0.7650	     1.2002	     0.8496	     0.4679	     0.8407	     0.7249	     0.0416	     0.4278	     0.4575	     0.1055	     0.6179	     1.3784	    -0.2213	     0.1842	     0.2065	     0.2302	    -0.0089	    -0.3520	    -0.8244	     0.6684	
     1.1467	     0.8600	     1.2834	     0.6788	     0.7204	     1.1111	     0.7531	     0.4070	     0.7457	     0.6343	     0.0045	     0.3372	     0.3550	     0.0832	     0.5659	     1.2150	    -0.1634	     0.0951	     0.2065	     0.1277	     0.0000	    -0.1560	    -0.8214	     0.6491	
     1.0487	     0.7665	     1.1794	     0.5837	     0.6476	     1.0160	     0.6491	     0.3639	     0.6491	     0.5407	    -0.0431	     0.2421	     0.2495	     0.0535	     0.5451	     1.0531	    -0.1010	    -0.0045	     0.1931	     0.0342	    -0.0089	     0.0386	    -0.7976	     0.6149	
     0.9313	     0.6773	     1.0769	     0.4931	     0.5540	     0.9031	     0.5214	     0.2852	     0.5481	     0.3936	    -0.1010	     0.1485	     0.1500	     0.0045	     0.5318	     0.8853	    -0.0238	    -0.0921	     0.1976	    -0.0446	     0.0000	     0.2213	    -0.8021	     0.6120	
     0.8095	     0.5630	     0.9595	     0.3862	     0.4679	     0.7605	     0.4278	     0.2094	     0.4308	     0.2882	    -0.1708	     0.0460	     0.0416	    -0.0371	     0.5199	     0.7100	     0.0728	    -0.1693	     0.1931	    -0.1233	    -0.0119	     0.3907	    -0.7813	     0.5689	
     0.6833	     0.4337	     0.8184	     0.2807	     0.3580	     0.6253	     0.2867	     0.1203	     0.3015	     0.1619	    -0.2154	    -0.0668	    -0.0654	    -0.0876	     0.5139	     0.5496	     0.1708	    -0.2689	     0.1872	    -0.2273	    -0.0238	     0.5258	    -0.7590	     0.5199	
