[Subject]	
[Date]	02/03/2016
[Time]	14:02:18
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	511
[Accepted]	111
[Rejected]	400
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.0499	    -0.5807	    -0.4960	    -0.4688	    -0.4657	    -0.5610	    -0.3871	     0.0771	    -0.3009	    -0.2208	     0.4839	     0.0015	    -0.0938	     0.2087	     0.0741	     0.3009	    -0.4189	     0.2283	    -0.0665	     0.1058	     0.3296	    -0.5504	     1.4002	     0.0832	
    -0.0832	    -0.5882	    -0.4899	    -0.4824	    -0.4491	    -0.5247	    -0.4053	     0.1270	    -0.2510	    -0.2283	     0.5489	     0.0665	    -0.0786	     0.1936	     0.0605	     0.2102	    -0.3916	     0.2238	    -0.0529	     0.0726	     0.3674	    -0.5580	     1.3307	     0.1043	
    -0.1028	    -0.6064	    -0.5020	    -0.4688	    -0.4083	    -0.5232	    -0.4249	     0.1557	    -0.2162	    -0.2283	     0.5867	     0.0983	    -0.0559	     0.1663	     0.0423	     0.1361	    -0.3372	     0.1981	    -0.0922	     0.0106	     0.3569	    -0.5837	     1.2626	     0.1013	
    -0.0907	    -0.5761	    -0.4854	    -0.4718	    -0.3493	    -0.4748	    -0.4113	     0.2011	    -0.1648	    -0.1981	     0.6472	     0.1784	    -0.0181	     0.1452	     0.0136	     0.0907	    -0.2858	     0.1633	    -0.0726	    -0.0166	     0.3886	    -0.5988	     1.2021	     0.0983	
    -0.0680	    -0.5353	    -0.4279	    -0.4355	    -0.2797	    -0.4325	    -0.3811	     0.2813	    -0.0832	    -0.1739	     0.7001	     0.2601	     0.0318	     0.1149	    -0.0060	     0.0257	    -0.2298	     0.1255	    -0.0620	    -0.0514	     0.4098	    -0.6215	     1.1311	     0.1043	
    -0.0378	    -0.4945	    -0.3826	    -0.4113	    -0.2162	    -0.3554	    -0.3417	     0.3690	    -0.0318	    -0.1391	     0.7576	     0.3281	     0.0590	     0.0832	    -0.0045	    -0.0015	    -0.1663	     0.0983	    -0.0287	    -0.0817	     0.4158	    -0.6593	     1.0766	     0.0968	
    -0.0076	    -0.4355	    -0.3160	    -0.3448	    -0.1285	    -0.2843	    -0.2918	     0.4370	     0.0650	    -0.0968	     0.8060	     0.4083	     0.1149	     0.0484	    -0.0030	    -0.0197	    -0.0998	     0.0862	     0.0151	    -0.1028	     0.4521	    -0.7001	     1.0071	     0.0968	
     0.0393	    -0.3569	    -0.2601	    -0.2949	    -0.0378	    -0.2132	    -0.2601	     0.5035	     0.1331	    -0.0726	     0.8589	     0.4688	     0.1542	     0.0272	     0.0045	    -0.0348	    -0.0469	     0.0559	     0.0756	    -0.1028	     0.4839	    -0.7364	     0.9511	     0.0907	
     0.0968	    -0.2934	    -0.1981	    -0.2480	     0.0484	    -0.1437	    -0.2329	     0.5852	     0.2147	    -0.0439	     0.8937	     0.5459	     0.1996	    -0.0197	     0.0166	    -0.0227	     0.0242	     0.0212	     0.1285	    -0.1134	     0.5126	    -0.7908	     0.8740	     0.0756	
     0.1421	    -0.2162	    -0.1376	    -0.2132	     0.1391	    -0.0665	    -0.1875	     0.6472	     0.2903	     0.0030	     0.9315	     0.6290	     0.2283	    -0.0423	     0.0378	    -0.0106	     0.0817	    -0.0060	     0.1936	    -0.1240	     0.5141	    -0.8407	     0.7818	     0.0771	
     0.1815	    -0.1376	    -0.0711	    -0.1603	     0.2177	     0.0030	    -0.1391	     0.7152	     0.3614	     0.0423	     0.9390	     0.6744	     0.2752	    -0.0559	     0.0408	    -0.0091	     0.1149	    -0.0257	     0.2556	    -0.1270	     0.5232	    -0.8891	     0.7047	     0.0650	
     0.2087	    -0.0832	    -0.0318	    -0.1149	     0.3024	     0.0605	    -0.1149	     0.7636	     0.4204	     0.0832	     0.9421	     0.7304	     0.2994	    -0.0817	     0.0514	     0.0030	     0.1512	    -0.0302	     0.3024	    -0.1452	     0.5020	    -0.9315	     0.6185	     0.0393	
     0.2223	    -0.0106	     0.0408	    -0.1028	     0.3644	     0.1240	    -0.0892	     0.7818	     0.4793	     0.1074	     0.9451	     0.7787	     0.3251	    -0.0907	     0.0696	     0.0227	     0.1603	    -0.0378	     0.3312	    -0.1421	     0.4824	    -0.9859	     0.5292	     0.0529	
     0.2782	     0.0605	     0.0922	    -0.0998	     0.4400	     0.1890	    -0.0696	     0.8166	     0.5353	     0.1391	     0.9194	     0.8226	     0.3720	    -0.0862	     0.0892	     0.0378	     0.1603	    -0.0363	     0.3720	    -0.1240	     0.4582	    -1.0313	     0.4521	     0.0665	
     0.2964	     0.1467	     0.1557	    -0.0696	     0.4945	     0.2616	    -0.0363	     0.8226	     0.5897	     0.1648	     0.8876	     0.8559	     0.3947	    -0.0832	     0.0953	     0.0650	     0.1512	    -0.0605	     0.3962	    -0.1376	     0.4219	    -1.0615	     0.3795	     0.0741	
     0.3448	     0.2177	     0.1890	    -0.0711	     0.5534	     0.3191	     0.0106	     0.8317	     0.6427	     0.2117	     0.8710	     0.8922	     0.4461	    -0.0726	     0.1179	     0.1179	     0.1270	    -0.0529	     0.4264	    -0.1013	     0.4037	    -1.0993	     0.3085	     0.0726	
     0.3901	     0.2918	     0.2752	    -0.0212	     0.5943	     0.3765	     0.0393	     0.8317	     0.6895	     0.2571	     0.8271	     0.9043	     0.4778	    -0.0499	     0.1406	     0.1663	     0.0998	    -0.0454	     0.4415	    -0.1013	     0.3690	    -1.1175	     0.2359	     0.1028	
     0.4158	     0.3659	     0.3191	    -0.0076	     0.6472	     0.4234	     0.0635	     0.8211	     0.7228	     0.2994	     0.7848	     0.9254	     0.5066	    -0.0423	     0.1769	     0.1951	     0.0696	    -0.0439	     0.4657	    -0.0968	     0.3312	    -1.1190	     0.1603	     0.0998	
     0.4839	     0.4476	     0.4113	     0.0227	     0.7122	     0.5066	     0.1255	     0.8075	     0.7848	     0.3478	     0.7485	     0.9572	     0.5519	    -0.0272	     0.2011	     0.2374	     0.0378	    -0.0197	     0.4839	    -0.0801	     0.2994	    -1.1160	     0.1179	     0.1028	
     0.5187	     0.5277	     0.4642	     0.0408	     0.7470	     0.5701	     0.1633	     0.7803	     0.8271	     0.3871	     0.6986	     0.9753	     0.6003	    -0.0076	     0.2102	     0.2450	     0.0030	     0.0151	     0.4869	    -0.0726	     0.2813	    -1.0918	     0.0635	     0.0953	
     0.5580	     0.5867	     0.5156	     0.0605	     0.7561	     0.6139	     0.1905	     0.7183	     0.8634	     0.4294	     0.6366	     0.9602	     0.6245	     0.0045	     0.2329	     0.2676	    -0.0212	     0.0076	     0.4597	    -0.0786	     0.2329	    -1.0494	     0.0076	     0.0817	
     0.5746	     0.6396	     0.5504	     0.0680	     0.7651	     0.6623	     0.2193	     0.6623	     0.8801	     0.4672	     0.5686	     0.9481	     0.6608	     0.0242	     0.2298	     0.2631	    -0.0484	     0.0378	     0.4189	    -0.0439	     0.1890	    -0.9844	    -0.0348	     0.0635	
     0.5822	     0.6850	     0.5897	     0.0817	     0.7606	     0.6880	     0.2510	     0.5912	     0.8740	     0.5171	     0.4839	     0.9239	     0.6805	     0.0363	     0.2253	     0.2419	    -0.0680	     0.0439	     0.3856	    -0.0439	     0.1376	    -0.9179	    -0.0817	     0.0287	
     0.5837	     0.7288	     0.6411	     0.0847	     0.7667	     0.7228	     0.2722	     0.4975	     0.8906	     0.5368	     0.4022	     0.8861	     0.6986	     0.0393	     0.2283	     0.1920	    -0.0907	     0.0696	     0.3236	    -0.0348	     0.0832	    -0.8407	    -0.1421	     0.0076	
     0.5610	     0.7379	     0.6381	     0.0801	     0.7349	     0.7288	     0.2828	     0.3871	     0.8649	     0.5640	     0.3009	     0.8423	     0.7062	     0.0469	     0.2072	     0.1300	    -0.0953	     0.0801	     0.2556	    -0.0484	     0.0302	    -0.7546	    -0.1860	    -0.0136	
     0.5429	     0.7667	     0.6381	     0.0786	     0.6956	     0.7304	     0.3100	     0.2737	     0.8332	     0.5761	     0.1694	     0.7833	     0.7077	     0.0484	     0.2056	     0.0575	    -0.0998	     0.0922	     0.1996	    -0.0393	    -0.0499	    -0.6457	    -0.2314	    -0.0484	
     0.5081	     0.7606	     0.6200	     0.0650	     0.6442	     0.6941	     0.3296	     0.1527	     0.7908	     0.5822	     0.0635	     0.7001	     0.6971	     0.0469	     0.1815	    -0.0212	    -0.0968	     0.1028	     0.1255	    -0.0121	    -0.1406	    -0.5640	    -0.2994	    -0.0817	
     0.4552	     0.7304	     0.6049	     0.0423	     0.5807	     0.6835	     0.3160	     0.0242	     0.7243	     0.5761	    -0.0499	     0.6154	     0.6578	     0.0333	     0.1603	    -0.1028	    -0.0968	     0.1270	     0.0439	    -0.0091	    -0.1936	    -0.4854	    -0.3554	    -0.1240	
     0.3932	     0.6895	     0.5550	     0.0393	     0.4824	     0.6396	     0.3251	    -0.1210	     0.6502	     0.5746	    -0.1905	     0.5247	     0.6381	     0.0454	     0.1316	    -0.1860	    -0.0968	     0.1452	    -0.0363	     0.0242	    -0.3024	    -0.4113	    -0.4204	    -0.1678	
     0.3221	     0.6427	     0.5081	     0.0106	     0.3841	     0.5852	     0.3160	    -0.2782	     0.5625	     0.5474	    -0.3296	     0.4340	     0.5912	     0.0363	     0.1028	    -0.2661	    -0.0892	     0.1512	    -0.1376	     0.0272	    -0.4007	    -0.3508	    -0.4748	    -0.1920	
     0.2435	     0.5686	     0.4325	    -0.0106	     0.2828	     0.5171	     0.2843	    -0.4204	     0.4748	     0.5035	    -0.4536	     0.3100	     0.5398	     0.0363	     0.0711	    -0.3448	    -0.0756	     0.1815	    -0.2298	     0.0514	    -0.4990	    -0.3160	    -0.5429	    -0.2540	
     0.1678	     0.5217	     0.3916	    -0.0060	     0.1769	     0.4597	     0.2949	    -0.5580	     0.3901	     0.4899	    -0.5943	     0.2147	     0.4899	     0.0363	     0.0605	    -0.3871	    -0.0817	     0.2026	    -0.3115	     0.0575	    -0.5761	    -0.2782	    -0.6064	    -0.2707	
     0.1104	     0.4521	     0.3236	    -0.0272	     0.0892	     0.4037	     0.2722	    -0.7001	     0.3009	     0.4672	    -0.7077	     0.1240	     0.4400	     0.0423	     0.0348	    -0.4098	    -0.0877	     0.2435	    -0.3811	     0.0801	    -0.6744	    -0.2480	    -0.6638	    -0.2949	
     0.0454	     0.3886	     0.2646	    -0.0227	    -0.0091	     0.3584	     0.2510	    -0.8286	     0.2072	     0.4552	    -0.8241	     0.0363	     0.3901	     0.0439	     0.0060	    -0.4536	    -0.0938	     0.2767	    -0.4506	     0.1013	    -0.7515	    -0.2344	    -0.6986	    -0.3538	
    -0.0030	     0.3478	     0.2208	    -0.0302	    -0.1058	     0.2994	     0.2676	    -0.9300	     0.1331	     0.4279	    -0.9209	    -0.0529	     0.3599	     0.0529	    -0.0091	    -0.4703	    -0.1195	     0.2918	    -0.5066	     0.1391	    -0.8181	    -0.2132	    -0.7364	    -0.3720	
    -0.0575	     0.2646	     0.1663	    -0.0227	    -0.2147	     0.2298	     0.2540	    -1.0434	     0.0408	     0.3916	    -1.0101	    -0.1376	     0.3296	     0.0756	    -0.0166	    -0.4763	    -0.1361	     0.3296	    -0.5655	     0.1739	    -0.8891	    -0.2011	    -0.7667	    -0.4083	
    -0.0801	     0.2162	     0.1134	    -0.0318	    -0.2888	     0.1694	     0.2329	    -1.1371	    -0.0302	     0.3538	    -1.1114	    -0.2072	     0.2752	     0.0801	    -0.0393	    -0.4793	    -0.1467	     0.3463	    -0.6487	     0.1739	    -0.9451	    -0.1860	    -0.7697	    -0.4476	
    -0.1437	     0.1452	     0.0514	    -0.0393	    -0.3720	     0.1119	     0.2162	    -1.2173	    -0.1104	     0.3312	    -1.1734	    -0.2707	     0.2344	     0.0877	    -0.0877	    -0.4869	    -0.1754	     0.3599	    -0.7001	     0.1981	    -0.9768	    -0.1557	    -0.7636	    -0.4778	
    -0.1709	     0.0953	    -0.0076	    -0.0106	    -0.4400	     0.0635	     0.1890	    -1.2989	    -0.1724	     0.3024	    -1.2233	    -0.3387	     0.1936	     0.0968	    -0.1089	    -0.4748	    -0.1996	     0.3826	    -0.7515	     0.2087	    -1.0056	    -0.1316	    -0.7168	    -0.5292	
    -0.2193	     0.0499	    -0.0514	    -0.0348	    -0.4854	     0.0060	     0.1799	    -1.3458	    -0.2571	     0.2797	    -1.2611	    -0.3720	     0.1542	     0.1089	    -0.1285	    -0.4914	    -0.2102	     0.3871	    -0.8029	     0.2193	    -1.0373	    -0.1058	    -0.6684	    -0.5504	
    -0.2374	     0.0136	    -0.0968	    -0.0227	    -0.5519	    -0.0287	     0.1724	    -1.3776	    -0.3055	     0.2404	    -1.3050	    -0.3992	     0.1179	     0.1089	    -0.1663	    -0.4824	    -0.2238	     0.3886	    -0.8347	     0.2193	    -1.0358	    -0.0741	    -0.5928	    -0.5625	
    -0.2646	    -0.0242	    -0.1316	    -0.0151	    -0.5958	    -0.0726	     0.1618	    -1.3851	    -0.3584	     0.2041	    -1.3095	    -0.4476	     0.0726	     0.1089	    -0.2117	    -0.4945	    -0.2253	     0.4007	    -0.8695	     0.2586	    -1.0328	    -0.0318	    -0.4960	    -0.6033	
    -0.2692	    -0.0484	    -0.1527	     0.0136	    -0.6260	    -0.1104	     0.1709	    -1.3881	    -0.3962	     0.1860	    -1.2974	    -0.4748	     0.0423	     0.1195	    -0.2389	    -0.4990	    -0.2389	     0.4037	    -0.8891	     0.2586	    -1.0298	     0.0242	    -0.3871	    -0.5988	
    -0.2737	    -0.0680	    -0.1799	     0.0514	    -0.6411	    -0.1331	     0.1618	    -1.3821	    -0.4158	     0.1694	    -1.2657	    -0.4763	     0.0439	     0.1240	    -0.2571	    -0.5020	    -0.2465	     0.3992	    -0.8740	     0.3024	    -1.0101	     0.0514	    -0.2767	    -0.6003	
    -0.2903	    -0.0877	    -0.1920	     0.1043	    -0.6608	    -0.1830	     0.2041	    -1.3670	    -0.4582	     0.1573	    -1.2551	    -0.4869	     0.0015	     0.1225	    -0.2782	    -0.5338	    -0.2374	     0.4143	    -0.8785	     0.3009	    -0.9874	     0.1058	    -0.1724	    -0.6154	
    -0.2722	    -0.0741	    -0.1845	     0.1406	    -0.6699	    -0.1905	     0.2374	    -1.3140	    -0.4839	     0.1376	    -1.2173	    -0.5020	    -0.0091	     0.1285	    -0.2556	    -0.5277	    -0.2465	     0.3735	    -0.8710	     0.3221	    -0.9360	     0.1421	    -0.0696	    -0.5897	
    -0.2737	    -0.0832	    -0.1981	     0.2056	    -0.6865	    -0.1966	     0.2510	    -1.2914	    -0.4945	     0.1437	    -1.1855	    -0.5141	    -0.0348	     0.1210	    -0.2586	    -0.5429	    -0.2525	     0.3508	    -0.8362	     0.3191	    -0.8801	     0.1799	    -0.0015	    -0.5776	
    -0.2676	    -0.0907	    -0.1920	     0.2329	    -0.6593	    -0.2223	     0.2979	    -1.2263	    -0.4884	     0.1542	    -1.1311	    -0.4930	    -0.0363	     0.1300	    -0.2298	    -0.5444	    -0.2661	     0.3402	    -0.7954	     0.3221	    -0.7908	     0.2223	     0.0726	    -0.5444	
    -0.2692	    -0.0892	    -0.1830	     0.2873	    -0.6578	    -0.2404	     0.3236	    -1.1628	    -0.4930	     0.1467	    -1.0797	    -0.4960	    -0.0514	     0.1437	    -0.2102	    -0.5141	    -0.2782	     0.3251	    -0.7409	     0.3175	    -0.7349	     0.2556	     0.1210	    -0.4869	
    -0.2540	    -0.1179	    -0.2132	     0.2586	    -0.6699	    -0.2404	     0.2964	    -1.1054	    -0.4930	     0.1195	    -1.0162	    -0.4960	    -0.0711	     0.1300	    -0.1815	    -0.5096	    -0.2722	     0.2873	    -0.6820	     0.3039	    -0.6578	     0.3070	     0.1588	    -0.4582	
    -0.2419	    -0.1134	    -0.2056	     0.2767	    -0.6532	    -0.2435	     0.2979	    -1.0479	    -0.4793	     0.0877	    -0.9542	    -0.5035	    -0.1043	     0.1285	    -0.1316	    -0.4703	    -0.2722	     0.2465	    -0.6230	     0.2722	    -0.5928	     0.3417	     0.1799	    -0.3947	
    -0.2359	    -0.1013	    -0.1633	     0.2903	    -0.6185	    -0.2525	     0.3009	    -0.9753	    -0.4778	     0.0786	    -0.8770	    -0.4854	    -0.1225	     0.1255	    -0.0817	    -0.4461	    -0.2631	     0.2162	    -0.5701	     0.2556	    -0.4990	     0.3901	     0.1890	    -0.3312	
    -0.1951	    -0.1013	    -0.1482	     0.3191	    -0.6033	    -0.2177	     0.3100	    -0.8952	    -0.4627	     0.0680	    -0.8014	    -0.4718	    -0.1195	     0.1331	    -0.0302	    -0.3690	    -0.2556	     0.1890	    -0.5081	     0.2480	    -0.3977	     0.4521	     0.1966	    -0.2601	
    -0.1452	    -0.0786	    -0.1255	     0.3584	    -0.5610	    -0.1951	     0.3433	    -0.7999	    -0.4189	     0.0741	    -0.7243	    -0.4506	    -0.1346	     0.1149	    -0.0015	    -0.3085	    -0.2298	     0.1300	    -0.4461	     0.2147	    -0.3266	     0.5096	     0.1815	    -0.1860	
    -0.1225	    -0.0711	    -0.0953	     0.3659	    -0.5368	    -0.1633	     0.3644	    -0.7137	    -0.3780	     0.0635	    -0.6638	    -0.4264	    -0.1467	     0.0953	     0.0091	    -0.2661	    -0.1875	     0.1240	    -0.3841	     0.1920	    -0.2616	     0.5822	     0.1633	    -0.1210	
    -0.1013	    -0.0454	    -0.0484	     0.4143	    -0.4930	    -0.1255	     0.3735	    -0.6321	    -0.3448	     0.0408	    -0.5943	    -0.3886	    -0.1663	     0.0696	     0.0257	    -0.1966	    -0.1467	     0.0847	    -0.3160	     0.1678	    -0.1739	     0.6532	     0.1210	    -0.0529	
    -0.0665	    -0.0076	    -0.0227	     0.4567	    -0.4355	    -0.0801	     0.3720	    -0.5368	    -0.3009	     0.0257	    -0.5141	    -0.3750	    -0.1663	     0.0590	     0.0393	    -0.1452	    -0.1104	     0.0575	    -0.2586	     0.1300	    -0.0938	     0.7062	     0.0756	     0.0393	
    -0.0333	     0.0030	    -0.0121	     0.4582	    -0.3750	    -0.0590	     0.3372	    -0.4491	    -0.2646	    -0.0015	    -0.4385	    -0.3523	    -0.1845	     0.0318	     0.0408	    -0.0771	    -0.0741	     0.0197	    -0.1754	     0.1013	    -0.0242	     0.7470	     0.0015	     0.1134	
    -0.0091	     0.0363	     0.0257	     0.4627	    -0.3251	    -0.0242	     0.2994	    -0.3614	    -0.2283	    -0.0393	    -0.3856	    -0.3342	    -0.2087	     0.0136	     0.0484	     0.0227	    -0.0318	    -0.0318	    -0.1089	     0.0469	     0.0423	     0.7727	    -0.0423	     0.1920	
     0.0060	     0.0514	     0.0454	     0.4370	    -0.2646	    -0.0030	     0.2495	    -0.2797	    -0.2041	    -0.1043	    -0.3357	    -0.3085	    -0.2480	    -0.0106	     0.0348	     0.0680	     0.0106	    -0.0968	    -0.0559	     0.0181	     0.1119	     0.7999	    -0.0832	     0.2692	
     0.0091	     0.0832	     0.0665	     0.4431	    -0.2374	     0.0166	     0.2087	    -0.2117	    -0.1784	    -0.1452	    -0.2782	    -0.2949	    -0.2722	    -0.0181	     0.0136	     0.1437	     0.0378	    -0.1316	    -0.0076	    -0.0242	     0.1527	     0.8120	    -0.1255	     0.3538	
     0.0227	     0.1058	     0.0696	     0.4083	    -0.1936	     0.0348	     0.1300	    -0.1406	    -0.1633	    -0.2011	    -0.2283	    -0.3100	    -0.3236	    -0.0469	    -0.0106	     0.2117	     0.0756	    -0.1951	     0.0559	    -0.0696	     0.1815	     0.8120	    -0.1694	     0.4340	
     0.0423	     0.1406	     0.0892	     0.4385	    -0.1119	     0.0665	     0.1074	    -0.0514	    -0.1179	    -0.2314	    -0.1920	    -0.3024	    -0.3523	    -0.0484	    -0.0091	     0.2707	     0.0922	    -0.2268	     0.1210	    -0.0998	     0.2102	     0.8271	    -0.2026	     0.5111	
     0.0529	     0.1784	     0.1164	     0.4204	    -0.0605	     0.0832	     0.0696	     0.0227	    -0.1028	    -0.2782	    -0.1406	    -0.3070	    -0.3871	    -0.0741	    -0.0030	     0.3387	     0.1179	    -0.2903	     0.1754	    -0.1406	     0.2268	     0.8105	    -0.2344	     0.5837	
     0.0529	     0.1920	     0.1331	     0.4415	    -0.0151	     0.1225	     0.0499	     0.0832	    -0.0741	    -0.2888	    -0.1074	    -0.2873	    -0.4068	    -0.0862	    -0.0015	     0.4007	     0.1406	    -0.3312	     0.2450	    -0.1739	     0.2586	     0.8120	    -0.2661	     0.6578	
     0.0801	     0.2147	     0.1512	     0.4476	     0.0559	     0.1361	     0.0393	     0.1603	    -0.0680	    -0.3175	    -0.0605	    -0.2843	    -0.4325	    -0.0953	    -0.0091	     0.4385	     0.1663	    -0.3554	     0.2888	    -0.1890	     0.2782	     0.8166	    -0.3130	     0.7047	
     0.0862	     0.2298	     0.1588	     0.4476	     0.0968	     0.1512	    -0.0030	     0.2102	    -0.0544	    -0.3312	    -0.0454	    -0.2949	    -0.4461	    -0.1013	    -0.0045	     0.4763	     0.1966	    -0.4128	     0.3372	    -0.2087	     0.2737	     0.8105	    -0.3674	     0.7576	
     0.0983	     0.2450	     0.1603	     0.4340	     0.1240	     0.1603	    -0.0408	     0.2646	    -0.0393	    -0.3705	    -0.0166	    -0.2949	    -0.4597	    -0.1270	     0.0091	     0.5035	     0.2389	    -0.4400	     0.3811	    -0.2298	     0.2737	     0.7848	    -0.4310	     0.7833	
     0.1089	     0.2556	     0.1709	     0.4325	     0.1724	     0.1739	    -0.0741	     0.3175	    -0.0181	    -0.3795	     0.0242	    -0.2964	    -0.4733	    -0.1557	     0.0091	     0.5096	     0.2828	    -0.4778	     0.4294	    -0.2601	     0.2752	     0.7818	    -0.5096	     0.7742	
     0.1240	     0.2344	     0.1830	     0.4249	     0.2041	     0.1648	    -0.0953	     0.3554	    -0.0121	    -0.4098	     0.0348	    -0.3039	    -0.4914	    -0.1739	     0.0439	     0.5141	     0.3327	    -0.5141	     0.4340	    -0.2782	     0.2616	     0.7485	    -0.5731	     0.7621	
     0.1074	     0.2283	     0.1754	     0.3871	     0.2389	     0.1678	    -0.1467	     0.4022	    -0.0197	    -0.4219	     0.0559	    -0.3191	    -0.5277	    -0.1981	     0.0257	     0.4975	     0.3795	    -0.5489	     0.4491	    -0.3130	     0.2616	     0.7409	    -0.6502	     0.7440	
     0.0832	     0.2117	     0.1648	     0.3493	     0.2344	     0.1557	    -0.1784	     0.4007	    -0.0378	    -0.4476	     0.0605	    -0.3417	    -0.5504	    -0.2329	     0.0302	     0.4597	     0.4446	    -0.5852	     0.4461	    -0.3523	     0.2419	     0.7349	    -0.7304	     0.7183	
     0.0620	     0.1663	     0.1452	     0.3327	     0.2389	     0.1497	    -0.2087	     0.4204	    -0.0590	    -0.4733	     0.0590	    -0.3508	    -0.5807	    -0.2556	     0.0302	     0.4325	     0.4914	    -0.6381	     0.4370	    -0.3947	     0.2132	     0.7107	    -0.7878	     0.6593	
     0.0227	     0.1300	     0.1240	     0.2843	     0.2631	     0.1028	    -0.2571	     0.4491	    -0.0817	    -0.5081	     0.0575	    -0.3841	    -0.6124	    -0.2858	     0.0257	     0.3720	     0.5368	    -0.6744	     0.4310	    -0.4158	     0.2056	     0.7077	    -0.8362	     0.6200	
    -0.0166	     0.0832	     0.0998	     0.2419	     0.2450	     0.0756	    -0.2828	     0.4476	    -0.1134	    -0.5217	     0.0635	    -0.3932	    -0.6154	    -0.2994	     0.0166	     0.3221	     0.5837	    -0.7092	     0.4007	    -0.4446	     0.2041	     0.7122	    -0.8710	     0.5655	
    -0.0559	     0.0393	     0.0756	     0.1966	     0.2359	     0.0318	    -0.3039	     0.4506	    -0.1421	    -0.5429	     0.0771	    -0.4249	    -0.6563	    -0.3206	     0.0000	     0.2480	     0.6109	    -0.7319	     0.4022	    -0.4793	     0.1739	     0.7198	    -0.8861	     0.5081	
