[Subject]	
[Date]	02/19/2016
[Time]	14:14:23
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	111
[Rejected]	401
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.2329	     0.1376	    -0.2450	    -0.5519	     0.1663	    -0.2601	    -0.5459	     0.1815	    -0.3266	    -0.2404	     0.2435	    -0.1043	     0.1739	    -0.1043	     0.0363	     0.1573	     0.2253	     0.3342	     0.7168	     0.0287	     0.4703	    -1.4320	    -0.0242	    -0.1497	
    -0.1739	     0.1633	    -0.2117	    -0.5398	     0.1694	    -0.2601	    -0.5867	     0.1588	    -0.3569	    -0.2828	     0.2087	    -0.1648	     0.0983	    -0.0922	     0.1467	     0.2737	     0.1905	     0.3055	     0.7304	     0.0121	     0.4778	    -1.4244	    -0.0121	    -0.1134	
    -0.1089	     0.2102	    -0.1875	    -0.5519	     0.1527	    -0.2722	    -0.6200	     0.1406	    -0.3932	    -0.3448	     0.1588	    -0.2238	     0.0181	    -0.0726	     0.2571	     0.3599	     0.1618	     0.2419	     0.7349	     0.0212	     0.4688	    -1.4093	    -0.0197	    -0.1300	
    -0.0711	     0.2525	    -0.1527	    -0.5489	     0.1527	    -0.2782	    -0.6457	     0.1043	    -0.4385	    -0.3992	     0.1225	    -0.2903	    -0.0726	    -0.0635	     0.3175	     0.4431	     0.1316	     0.1875	     0.7409	     0.0212	     0.4703	    -1.3851	    -0.0166	    -0.1179	
    -0.0272	     0.2752	    -0.1270	    -0.5489	     0.1603	    -0.2858	    -0.6774	     0.0590	    -0.4793	    -0.4672	     0.0575	    -0.3614	    -0.1573	    -0.0393	     0.3962	     0.5111	     0.0983	     0.1391	     0.7168	     0.0076	     0.4582	    -1.3473	    -0.0408	    -0.1195	
     0.0197	     0.3055	    -0.1134	    -0.5398	     0.1240	    -0.2934	    -0.7228	     0.0151	    -0.5262	    -0.5323	     0.0151	    -0.4113	    -0.2540	    -0.0318	     0.4597	     0.5353	     0.0877	     0.0726	     0.7047	     0.0030	     0.4264	    -1.2929	    -0.0363	    -0.1134	
     0.0650	     0.3251	    -0.0696	    -0.5413	     0.1104	    -0.2979	    -0.7500	    -0.0212	    -0.5640	    -0.5912	    -0.0257	    -0.4718	    -0.3508	    -0.0257	     0.5187	     0.5746	     0.0711	     0.0076	     0.7047	    -0.0030	     0.4068	    -1.2294	    -0.0529	    -0.0953	
     0.0771	     0.3372	    -0.0363	    -0.5398	     0.0968	    -0.3130	    -0.7727	    -0.0514	    -0.5973	    -0.6744	    -0.0801	    -0.5323	    -0.4642	    -0.0408	     0.5368	     0.5867	     0.0817	    -0.0786	     0.6850	    -0.0333	     0.3826	    -1.1583	    -0.0726	    -0.0922	
     0.0922	     0.3221	    -0.0166	    -0.5141	     0.0711	    -0.2979	    -0.7848	    -0.1013	    -0.6230	    -0.7213	    -0.1240	    -0.5912	    -0.5731	    -0.0499	     0.5731	     0.6018	     0.0998	    -0.1557	     0.6427	    -0.0635	     0.3644	    -1.0661	    -0.1134	    -0.0559	
     0.1316	     0.3130	     0.0212	    -0.4960	     0.0454	    -0.2903	    -0.8166	    -0.1270	    -0.6669	    -0.7757	    -0.1724	    -0.6532	    -0.6865	    -0.0544	     0.5716	     0.5912	     0.1316	    -0.2253	     0.6109	    -0.1089	     0.3342	    -0.9783	    -0.1391	    -0.0499	
     0.1573	     0.2934	     0.0378	    -0.4688	     0.0272	    -0.2934	    -0.8060	    -0.1694	    -0.6926	    -0.8317	    -0.2177	    -0.7183	    -0.7787	    -0.0726	     0.5701	     0.5882	     0.1573	    -0.3221	     0.5655	    -0.1512	     0.3024	    -0.8861	    -0.1739	    -0.0454	
     0.1799	     0.2994	     0.0650	    -0.4219	     0.0166	    -0.2722	    -0.7939	    -0.1754	    -0.7077	    -0.8846	    -0.2586	    -0.7772	    -0.8876	    -0.0756	     0.5625	     0.5731	     0.1678	    -0.4053	     0.5474	    -0.1694	     0.2964	    -0.7969	    -0.2072	    -0.0287	
     0.1996	     0.3055	     0.1058	    -0.3841	     0.0045	    -0.2571	    -0.7803	    -0.2011	    -0.7470	    -0.9330	    -0.2934	    -0.8181	    -0.9980	    -0.0877	     0.5791	     0.5580	     0.1815	    -0.5202	     0.5141	    -0.2026	     0.2646	    -0.7001	    -0.2435	     0.0045	
     0.2268	     0.2964	     0.1285	    -0.3206	     0.0030	    -0.2495	    -0.7409	    -0.2177	    -0.7546	    -0.9783	    -0.3130	    -0.8619	    -1.0918	    -0.0938	     0.5459	     0.5353	     0.1951	    -0.6306	     0.4778	    -0.2525	     0.2404	    -0.6200	    -0.2797	     0.0227	
     0.2556	     0.2873	     0.1678	    -0.2646	     0.0015	    -0.2268	    -0.7077	    -0.2329	    -0.7500	    -1.0116	    -0.3569	    -0.9224	    -1.1961	    -0.0922	     0.5383	     0.5323	     0.2026	    -0.7168	     0.4461	    -0.2888	     0.2147	    -0.5353	    -0.3070	     0.0756	
     0.2661	     0.2949	     0.2177	    -0.2238	     0.0030	    -0.2087	    -0.6729	    -0.2329	    -0.7606	    -1.0494	    -0.3826	    -0.9602	    -1.2823	    -0.1013	     0.4990	     0.5081	     0.2087	    -0.8211	     0.4083	    -0.3236	     0.2041	    -0.4582	    -0.3387	     0.1058	
     0.3206	     0.2964	     0.2586	    -0.1603	     0.0408	    -0.1557	    -0.6275	    -0.2162	    -0.7425	    -1.0782	    -0.3962	    -0.9799	    -1.3700	    -0.0817	     0.4839	     0.5156	     0.1920	    -0.8997	     0.3780	    -0.3463	     0.1936	    -0.3901	    -0.3569	     0.1316	
     0.3327	     0.3100	     0.2964	    -0.1255	     0.0680	    -0.1134	    -0.5882	    -0.1920	    -0.7470	    -1.1023	    -0.3916	    -0.9965	    -1.4365	    -0.0741	     0.4385	     0.5035	     0.1754	    -1.0071	     0.3508	    -0.3629	     0.1890	    -0.3009	    -0.3523	     0.1588	
     0.3614	     0.2979	     0.3221	    -0.1043	     0.0847	    -0.0620	    -0.5519	    -0.1633	    -0.7137	    -1.1054	    -0.3962	    -1.0207	    -1.5061	    -0.0680	     0.4053	     0.4945	     0.1542	    -1.0857	     0.2949	    -0.3826	     0.1799	    -0.2162	    -0.3478	     0.1573	
     0.3493	     0.3191	     0.3629	    -0.0741	     0.1300	    -0.0166	    -0.5156	    -0.1467	    -0.6895	    -1.1326	    -0.4053	    -1.0343	    -1.5787	    -0.0696	     0.3599	     0.4718	     0.1391	    -1.1674	     0.2495	    -0.3992	     0.1588	    -0.1437	    -0.3206	     0.1421	
     0.3735	     0.3175	     0.4037	    -0.0333	     0.1663	     0.0575	    -0.4733	    -0.1028	    -0.6563	    -1.1296	    -0.4113	    -1.0177	    -1.6165	    -0.0499	     0.3251	     0.4703	     0.1210	    -1.2309	     0.2177	    -0.4083	     0.1452	    -0.0544	    -0.3009	     0.1618	
     0.3720	     0.3463	     0.4446	    -0.0242	     0.2359	     0.1164	    -0.4310	    -0.0439	    -0.5958	    -1.1265	    -0.3841	    -1.0116	    -1.6724	    -0.0559	     0.2934	     0.4567	     0.1104	    -1.2732	     0.1815	    -0.4173	     0.1421	     0.0287	    -0.2737	     0.1512	
     0.3856	     0.3674	     0.4824	     0.0045	     0.2782	     0.1860	    -0.3690	    -0.0106	    -0.5383	    -1.0948	    -0.3554	    -0.9859	    -1.6785	    -0.0514	     0.2616	     0.4158	     0.0983	    -1.3095	     0.1300	    -0.4264	     0.1074	     0.1058	    -0.2314	     0.1739	
     0.3916	     0.3659	     0.5035	     0.0408	     0.3448	     0.2419	    -0.3191	     0.0499	    -0.4809	    -1.0615	    -0.3281	    -0.9526	    -1.6830	    -0.0393	     0.2283	     0.4249	     0.0968	    -1.3292	     0.1074	    -0.4310	     0.0938	     0.1663	    -0.1845	     0.2011	
     0.3841	     0.3992	     0.5459	     0.0711	     0.3916	     0.3085	    -0.2556	     0.0998	    -0.4158	    -1.0267	    -0.3221	    -0.9088	    -1.6875	    -0.0423	     0.1966	     0.4128	     0.1058	    -1.3534	     0.0650	    -0.4279	     0.0680	     0.2268	    -0.1573	     0.2495	
     0.3962	     0.4385	     0.5897	     0.0907	     0.4612	     0.3826	    -0.1845	     0.1557	    -0.3281	    -0.9768	    -0.2797	    -0.8423	    -1.6588	    -0.0469	     0.1467	     0.4098	     0.0998	    -1.3503	     0.0439	    -0.4113	     0.0575	     0.2797	    -0.1179	     0.2873	
     0.3932	     0.4597	     0.6185	     0.1331	     0.5020	     0.4294	    -0.1270	     0.1996	    -0.2752	    -0.9269	    -0.2450	    -0.7954	    -1.6467	    -0.0454	     0.1316	     0.3856	     0.1058	    -1.3549	     0.0030	    -0.4189	     0.0197	     0.3175	    -0.0877	     0.3206	
     0.4037	     0.4839	     0.6427	     0.1890	     0.5731	     0.4914	    -0.0590	     0.2556	    -0.2072	    -0.8695	    -0.2268	    -0.7485	    -1.6165	    -0.0469	     0.1285	     0.3856	     0.1089	    -1.3473	    -0.0318	    -0.4098	    -0.0136	     0.3493	    -0.0514	     0.3735	
     0.4158	     0.5217	     0.6548	     0.2102	     0.6351	     0.5565	     0.0136	     0.3085	    -0.1421	    -0.8166	    -0.2026	    -0.6880	    -1.5787	    -0.0439	     0.1104	     0.3629	     0.0983	    -1.3382	    -0.0635	    -0.4037	    -0.0544	     0.3720	    -0.0227	     0.3977	
     0.4068	     0.5444	     0.6805	     0.2314	     0.6789	     0.5973	     0.0665	     0.3569	    -0.0877	    -0.7409	    -0.1603	    -0.6336	    -1.5061	    -0.0363	     0.0862	     0.3644	     0.0741	    -1.3201	    -0.1028	    -0.3947	    -0.0680	     0.3977	     0.0136	     0.4431	
     0.4249	     0.5791	     0.7001	     0.2525	     0.7394	     0.6351	     0.1179	     0.3947	    -0.0302	    -0.6850	    -0.1497	    -0.5837	    -1.4637	    -0.0227	     0.0953	     0.3720	     0.0544	    -1.3065	    -0.1346	    -0.3947	    -0.1179	     0.4113	     0.0393	     0.4642	
     0.4612	     0.6124	     0.7213	     0.2949	     0.7651	     0.6729	     0.1799	     0.4234	     0.0242	    -0.6124	    -0.1195	    -0.5262	    -1.4017	    -0.0030	     0.0877	     0.3614	     0.0166	    -1.2853	    -0.1542	    -0.3856	    -0.1421	     0.4370	     0.0711	     0.4945	
     0.4793	     0.6442	     0.7485	     0.3191	     0.8090	     0.6971	     0.2147	     0.4597	     0.0665	    -0.5504	    -0.0862	    -0.4612	    -1.3277	     0.0136	     0.0922	     0.3795	    -0.0242	    -1.2475	    -0.1724	    -0.3599	    -0.1754	     0.4597	     0.0922	     0.4945	
     0.5066	     0.6971	     0.7893	     0.3629	     0.8407	     0.7485	     0.2752	     0.5066	     0.1331	    -0.4446	    -0.0454	    -0.3901	    -1.2399	     0.0408	     0.1058	     0.3947	    -0.0559	    -1.2037	    -0.1875	    -0.3342	    -0.1920	     0.4839	     0.1195	     0.5051	
     0.5761	     0.7394	     0.8241	     0.4128	     0.8801	     0.7848	     0.3523	     0.5383	     0.2087	    -0.3433	    -0.0060	    -0.3070	    -1.1296	     0.0650	     0.1633	     0.4219	    -0.0983	    -1.1311	    -0.2011	    -0.2934	    -0.1920	     0.4945	     0.1437	     0.5247	
     0.6215	     0.7772	     0.8619	     0.4582	     0.9148	     0.8302	     0.4068	     0.5610	     0.2646	    -0.2752	     0.0257	    -0.2359	    -1.0282	     0.0771	     0.1890	     0.4672	    -0.1361	    -1.0827	    -0.2132	    -0.2843	    -0.2132	     0.5051	     0.1512	     0.5035	
     0.6820	     0.8135	     0.9103	     0.4960	     0.9269	     0.8604	     0.4567	     0.6018	     0.3236	    -0.1799	     0.0696	    -0.1573	    -0.9209	     0.0998	     0.2525	     0.5035	    -0.1694	    -1.0116	    -0.2283	    -0.2344	    -0.2087	     0.5081	     0.1769	     0.4960	
     0.7425	     0.8574	     0.9617	     0.5670	     0.9481	     0.8922	     0.5187	     0.6275	     0.3932	    -0.0847	     0.1179	    -0.0620	    -0.7908	     0.1195	     0.3055	     0.5565	    -0.2102	    -0.9164	    -0.2298	    -0.1966	    -0.1996	     0.5066	     0.1890	     0.4703	
     0.8029	     0.9103	     1.0131	     0.6064	     0.9693	     0.9239	     0.5731	     0.6381	     0.4536	     0.0106	     0.1391	     0.0302	    -0.6578	     0.1346	     0.3644	     0.5912	    -0.2495	    -0.8286	    -0.2298	    -0.1482	    -0.1936	     0.5005	     0.1920	     0.4491	
     0.8831	     0.9481	     1.0661	     0.6699	     0.9738	     0.9708	     0.6215	     0.6714	     0.5247	     0.1467	     0.1936	     0.1210	    -0.5081	     0.1648	     0.4446	     0.6396	    -0.2873	    -0.7258	    -0.2465	    -0.0650	    -0.1663	     0.5020	     0.1996	     0.4355	
     0.9602	     0.9874	     1.1281	     0.7304	     0.9859	     1.0177	     0.6941	     0.6744	     0.5988	     0.2540	     0.2389	     0.2193	    -0.3599	     0.1648	     0.5156	     0.6729	    -0.3130	    -0.6079	    -0.2193	    -0.0181	    -0.1557	     0.5005	     0.2193	     0.4279	
     1.0252	     1.0222	     1.1719	     0.7772	     0.9799	     1.0388	     0.7470	     0.6835	     0.6653	     0.3735	     0.2586	     0.3024	    -0.2072	     0.1845	     0.5686	     0.6956	    -0.3312	    -0.4839	    -0.2359	     0.0711	    -0.1648	     0.4960	     0.2465	     0.4037	
     1.0857	     1.0540	     1.2158	     0.8392	     0.9723	     1.0585	     0.8075	     0.6699	     0.7258	     0.4748	     0.2873	     0.3826	    -0.0499	     0.1830	     0.6321	     0.7273	    -0.3463	    -0.3599	    -0.2314	     0.1300	    -0.1527	     0.5066	     0.2646	     0.4022	
     1.1311	     1.0706	     1.2687	     0.8876	     0.9451	     1.0872	     0.8513	     0.6669	     0.7803	     0.5746	     0.3175	     0.4506	     0.0892	     0.1936	     0.6956	     0.7515	    -0.3614	    -0.2389	    -0.2177	     0.1860	    -0.1437	     0.5171	     0.2782	     0.3705	
     1.1916	     1.0630	     1.2808	     0.9179	     0.9043	     1.0918	     0.8861	     0.6396	     0.8241	     0.6517	     0.3281	     0.5156	     0.2495	     0.1936	     0.7122	     0.7621	    -0.3614	    -0.1255	    -0.2404	     0.2419	    -0.1588	     0.5353	     0.3024	     0.3281	
     1.2112	     1.0328	     1.2853	     0.9103	     0.8528	     1.0872	     0.8876	     0.5928	     0.8468	     0.7288	     0.3160	     0.5776	     0.3599	     0.1845	     0.7379	     0.7409	    -0.3478	    -0.0181	    -0.2586	     0.2888	    -0.1739	     0.5746	     0.2979	     0.2979	
     1.2173	     1.0192	     1.2762	     0.9194	     0.7984	     1.0782	     0.9043	     0.5580	     0.8665	     0.8166	     0.3251	     0.6169	     0.4793	     0.1739	     0.7561	     0.7304	    -0.3342	     0.0938	    -0.2767	     0.3175	    -0.1663	     0.6185	     0.3145	     0.2782	
     1.2218	     0.9678	     1.2808	     0.9315	     0.7213	     1.0479	     0.8755	     0.4975	     0.8831	     0.8453	     0.3009	     0.6351	     0.5655	     0.1618	     0.7576	     0.6895	    -0.3039	     0.1784	    -0.2964	     0.3433	    -0.1830	     0.6653	     0.3221	     0.2661	
     1.2415	     0.9481	     1.2536	     0.9315	     0.6699	     1.0328	     0.8876	     0.4536	     0.8861	     0.9103	     0.2828	     0.6774	     0.6789	     0.1588	     0.7470	     0.6774	    -0.2813	     0.2722	    -0.3175	     0.3765	    -0.1981	     0.7228	     0.3296	     0.2540	
     1.2233	     0.8982	     1.2399	     0.9043	     0.5807	     0.9889	     0.8649	     0.3992	     0.8937	     0.9481	     0.2646	     0.6865	     0.7591	     0.1316	     0.7243	     0.6018	    -0.2465	     0.3372	    -0.3327	     0.3780	    -0.2147	     0.8060	     0.3372	     0.2389	
     1.1961	     0.8211	     1.1931	     0.8861	     0.4884	     0.9496	     0.8498	     0.3357	     0.8937	     0.9783	     0.2359	     0.7001	     0.8271	     0.1331	     0.6941	     0.5534	    -0.2208	     0.4128	    -0.3508	     0.3977	    -0.2268	     0.8755	     0.3266	     0.2374	
     1.1583	     0.7470	     1.1371	     0.8453	     0.3932	     0.8770	     0.8256	     0.2450	     0.8634	     0.9874	     0.1905	     0.6971	     0.8785	     0.1164	     0.6517	     0.4930	    -0.2102	     0.4763	    -0.3795	     0.4068	    -0.2616	     0.9617	     0.3387	     0.2404	
     1.1160	     0.6578	     1.0585	     0.8105	     0.2918	     0.7954	     0.8090	     0.1724	     0.8256	     1.0071	     0.1618	     0.6744	     0.9300	     0.1119	     0.6079	     0.4340	    -0.2011	     0.5262	    -0.3932	     0.4158	    -0.2873	     1.0464	     0.3251	     0.2510	
     1.0313	     0.5565	     0.9587	     0.7334	     0.1678	     0.7364	     0.7515	     0.0953	     0.7818	     1.0041	     0.1104	     0.6789	     0.9753	     0.1043	     0.5534	     0.3417	    -0.2041	     0.5837	    -0.4355	     0.4294	    -0.3160	     1.1386	     0.2979	     0.2404	
     0.9617	     0.4506	     0.8649	     0.6865	     0.0650	     0.6290	     0.7183	    -0.0045	     0.7273	     0.9859	     0.0499	     0.6366	     0.9995	     0.1089	     0.4672	     0.2782	    -0.1981	     0.6124	    -0.4718	     0.4279	    -0.3433	     1.2263	     0.2737	     0.2193	
     0.8574	     0.3357	     0.7470	     0.6215	    -0.0439	     0.5171	     0.6684	    -0.1058	     0.6714	     0.9587	    -0.0121	     0.5791	     1.0162	     0.1149	     0.4173	     0.1799	    -0.2087	     0.6487	    -0.4839	     0.4310	    -0.3841	     1.3095	     0.2495	     0.2238	
     0.7455	     0.2011	     0.6064	     0.5459	    -0.1845	     0.4007	     0.5928	    -0.1966	     0.5958	     0.9375	    -0.0983	     0.5217	     0.9920	     0.1149	     0.3720	     0.1149	    -0.2238	     0.6699	    -0.5051	     0.4204	    -0.4279	     1.3836	     0.1860	     0.2298	
     0.6396	     0.0832	     0.4930	     0.4809	    -0.2722	     0.2918	     0.5444	    -0.2782	     0.5277	     0.9148	    -0.1391	     0.4914	     0.9965	     0.1437	     0.2903	     0.0318	    -0.2510	     0.6941	    -0.5096	     0.4506	    -0.4476	     1.4713	     0.1542	     0.2480	
     0.5020	    -0.0408	     0.3100	     0.3916	    -0.3947	     0.1361	     0.4793	    -0.3629	     0.4310	     0.8574	    -0.2177	     0.4219	     0.9738	     0.1467	     0.2223	    -0.0726	    -0.2661	     0.6895	    -0.5459	     0.4219	    -0.5081	     1.5454	     0.0786	     0.2329	
