[Subject]	
[Date]	04/20/2016
[Time]	14:42:01
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	119
[Rejected]	393
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.5698	     0.3004	     0.7461	     1.1129	     0.7165	     0.8900	     1.0296	     0.8815	     0.8449	     0.7997	     0.8378	     0.6601	     0.5712	     0.1072	    -0.2384	    -0.6418	    -0.2186	     0.2652	     0.4260	     0.4288	     0.4669	    -1.8689	     0.8463	    -0.5980	
     0.6573	     0.3611	     0.8223	     1.1439	     0.7546	     0.9225	     1.0621	     0.9154	     0.8505	     0.8308	     0.8435	     0.6855	     0.5783	     0.1171	    -0.1326	    -0.5430	    -0.2398	     0.2581	     0.4542	     0.4246	     0.4880	    -1.9902	     0.8265	    -0.4683	
     0.7659	     0.4274	     0.8971	     1.1651	     0.8110	     0.9803	     1.1143	     0.9267	     0.8844	     0.8674	     0.8350	     0.6982	     0.6178	     0.1241	    -0.0240	    -0.4288	    -0.2511	     0.2567	     0.4852	     0.4189	     0.5021	    -2.1228	     0.8096	    -0.3710	
     0.8110	     0.4570	     0.9239	     1.1763	     0.8477	     0.9873	     1.1115	     0.9309	     0.8872	     0.8745	     0.8350	     0.6784	     0.6150	     0.1157	     0.0776	    -0.3413	    -0.2384	     0.2355	     0.5007	     0.4034	     0.5007	    -2.2384	     0.7885	    -0.2680	
     0.8632	     0.5092	     0.9493	     1.1651	     0.8689	     1.0198	     1.1227	     0.9521	     0.9168	     0.9027	     0.8336	     0.6897	     0.6446	     0.1114	     0.2102	    -0.2144	    -0.2355	     0.2426	     0.5219	     0.4104	     0.5261	    -2.3668	     0.7701	    -0.1608	
     0.9112	     0.5585	     0.9817	     1.1636	     0.9041	     1.0268	     1.1185	     0.9422	     0.9140	     0.9182	     0.8153	     0.6982	     0.6531	     0.1086	     0.3202	    -0.1284	    -0.2229	     0.2454	     0.5346	     0.3907	     0.5374	    -2.4697	     0.7574	    -0.0762	
     0.9436	     0.5853	     0.9746	     1.1227	     0.9055	     1.0141	     1.1100	     0.9436	     0.9083	     0.9154	     0.7983	     0.7010	     0.6615	     0.0973	     0.4288	    -0.0141	    -0.1946	     0.2341	     0.5402	     0.3780	     0.5317	    -2.5812	     0.7461	     0.0169	
     0.9817	     0.6545	     0.9690	     1.0903	     0.9055	     1.0268	     1.1030	     0.9295	     0.9168	     0.9069	     0.7941	     0.7193	     0.6714	     0.0889	     0.5529	     0.1142	    -0.1777	     0.2539	     0.5571	     0.3752	     0.5317	    -2.6855	     0.7419	     0.1128	
     0.9605	     0.6573	     0.9309	     1.0423	     0.8985	     0.9916	     1.0776	     0.9112	     0.9112	     0.9013	     0.7758	     0.7109	     0.6756	     0.0663	     0.6107	     0.2257	    -0.1354	     0.2539	     0.5233	     0.3625	     0.5289	    -2.7815	     0.7377	     0.1678	
     0.9577	     0.6742	     0.9055	     0.9873	     0.8773	     0.9704	     1.0480	     0.8858	     0.8731	     0.8914	     0.7349	     0.6813	     0.6784	     0.0494	     0.6657	     0.2990	    -0.1114	     0.2511	     0.5205	     0.3470	     0.5247	    -2.8393	     0.7306	     0.2623	
     0.9309	     0.7010	     0.8519	     0.9394	     0.8632	     0.9394	     1.0282	     0.8505	     0.8689	     0.8844	     0.7363	     0.6911	     0.6996	     0.0353	     0.7208	     0.3794	    -0.0776	     0.2623	     0.4965	     0.3456	     0.5106	    -2.8802	     0.7250	     0.3230	
     0.9013	     0.7236	     0.7997	     0.8957	     0.8406	     0.9196	     1.0028	     0.8167	     0.8449	     0.8914	     0.7081	     0.6827	     0.6925	     0.0254	     0.7560	     0.4443	    -0.0564	     0.2891	     0.4908	     0.3244	     0.5106	    -2.9084	     0.7391	     0.3949	
     0.8505	     0.7236	     0.7250	     0.8308	     0.7969	     0.8703	     0.9916	     0.7729	     0.8124	     0.8830	     0.6813	     0.6770	     0.7038	     0.0212	     0.7772	     0.4669	    -0.0395	     0.3159	     0.4626	     0.3343	     0.5050	    -2.9028	     0.7377	     0.4415	
     0.8040	     0.7151	     0.6770	     0.7744	     0.7645	     0.8406	     0.9662	     0.7490	     0.7913	     0.8801	     0.6798	     0.6686	     0.7222	     0.0183	     0.7856	     0.5317	    -0.0324	     0.3456	     0.4372	     0.3484	     0.4923	    -2.8760	     0.7377	     0.4937	
     0.7278	     0.6925	     0.6093	     0.7278	     0.7038	     0.7885	     0.9563	     0.7095	     0.7588	     0.8787	     0.6488	     0.6516	     0.7236	     0.0155	     0.7645	     0.5783	    -0.0268	     0.3794	     0.3865	     0.3695	     0.4739	    -2.8111	     0.7391	     0.5656	
     0.6559	     0.6502	     0.5162	     0.6728	     0.6220	     0.7278	     0.9267	     0.6460	     0.7363	     0.8562	     0.6150	     0.6305	     0.7292	     0.0071	     0.7532	     0.6446	    -0.0183	     0.4076	     0.3653	     0.3808	     0.4471	    -2.7152	     0.7334	     0.6009	
     0.5882	     0.6023	     0.4457	     0.6277	     0.5755	     0.6672	     0.9154	     0.6037	     0.6925	     0.8562	     0.6065	     0.6150	     0.7320	     0.0212	     0.7320	     0.6968	    -0.0296	     0.4669	     0.3484	     0.4147	     0.4330	    -2.5840	     0.7320	     0.6333	
     0.5106	     0.5388	     0.3470	     0.5642	     0.4782	     0.6164	     0.8942	     0.5416	     0.6601	     0.8378	     0.5571	     0.5910	     0.7208	     0.0183	     0.6954	     0.7602	    -0.0324	     0.4979	     0.2934	     0.4330	     0.4034	    -2.4500	     0.7405	     0.6629	
     0.4231	     0.4711	     0.2722	     0.5148	     0.4090	     0.5656	     0.8632	     0.5092	     0.6206	     0.8124	     0.5261	     0.5571	     0.7081	     0.0212	     0.6798	     0.8068	    -0.0536	     0.5402	     0.2581	     0.4528	     0.4034	    -2.2906	     0.7490	     0.6968	
     0.3399	     0.3935	     0.1989	     0.4528	     0.3117	     0.5092	     0.8364	     0.4288	     0.5938	     0.7955	     0.4880	     0.5444	     0.6968	     0.0381	     0.6432	     0.8604	    -0.0705	     0.5882	     0.2130	     0.4782	     0.3865	    -2.1270	     0.7490	     0.6996	
     0.2722	     0.3159	     0.1368	     0.3978	     0.2567	     0.4640	     0.8012	     0.3695	     0.5402	     0.7715	     0.4584	     0.5148	     0.6714	     0.0353	     0.6502	     0.9112	    -0.0889	     0.6065	     0.1820	     0.4908	     0.3681	    -1.9690	     0.7433	     0.6798	
     0.2045	     0.2341	     0.0733	     0.3625	     0.1707	     0.4316	     0.7885	     0.3174	     0.5162	     0.7292	     0.3978	     0.4810	     0.6545	     0.0550	     0.6305	     0.9126	    -0.1142	     0.6150	     0.1495	     0.5191	     0.3301	    -1.8096	     0.7250	     0.6559	
     0.1566	     0.1664	     0.0226	     0.3244	     0.1016	     0.3893	     0.7419	     0.2553	     0.4767	     0.7038	     0.3808	     0.4570	     0.6178	     0.0733	     0.6234	     0.9098	    -0.1509	     0.6474	     0.1213	     0.5332	     0.3258	    -1.6545	     0.7193	     0.6446	
     0.1185	     0.1086	    -0.0169	     0.2821	     0.0339	     0.3695	     0.7095	     0.2172	     0.4387	     0.6643	     0.3484	     0.4090	     0.5839	     0.0846	     0.6009	     0.8689	    -0.1763	     0.6601	     0.1142	     0.5303	     0.2934	    -1.4993	     0.7024	     0.6093	
     0.0733	     0.0282	    -0.0494	     0.2525	    -0.0240	     0.3216	     0.6531	     0.1580	     0.3992	     0.6164	     0.3061	     0.3752	     0.5374	     0.0860	     0.5543	     0.8138	    -0.1862	     0.6587	     0.0691	     0.5374	     0.2736	    -1.3526	     0.6982	     0.5515	
     0.0677	    -0.0113	    -0.0480	     0.2525	    -0.0818	     0.3174	     0.6248	     0.1284	     0.3780	     0.5811	     0.2609	     0.3484	     0.5050	     0.0945	     0.5487	     0.7560	    -0.2059	     0.6728	     0.0649	     0.5501	     0.2652	    -1.2370	     0.6813	     0.5120	
     0.0607	    -0.0635	    -0.0409	     0.2271	    -0.1157	     0.2906	     0.5670	     0.0818	     0.3526	     0.5346	     0.2229	     0.2990	     0.4514	     0.1016	     0.4767	     0.6700	    -0.2102	     0.6615	     0.0282	     0.5261	     0.2327	    -1.1157	     0.6460	     0.4683	
     0.0367	    -0.0973	    -0.0578	     0.1932	    -0.1763	     0.2680	     0.5191	     0.0268	     0.3131	     0.4499	     0.1707	     0.2511	     0.3907	     0.0973	     0.4330	     0.5966	    -0.2116	     0.6474	     0.0085	     0.5120	     0.2158	    -1.0043	     0.6234	     0.4302	
     0.0564	    -0.1086	    -0.0240	     0.1961	    -0.1820	     0.2482	     0.4612	     0.0113	     0.2891	     0.4161	     0.1382	     0.2200	     0.3301	     0.0959	     0.3865	     0.5402	    -0.2073	     0.6178	    -0.0141	     0.4965	     0.2045	    -0.9055	     0.5741	     0.3808	
     0.0804	    -0.1171	    -0.0028	     0.1848	    -0.2031	     0.2525	     0.4062	    -0.0183	     0.2609	     0.3442	     0.1100	     0.1848	     0.2821	     0.0959	     0.3103	     0.4655	    -0.2003	     0.5938	    -0.0395	     0.4824	     0.2102	    -0.8153	     0.5317	     0.3526	
     0.0874	    -0.1157	     0.0296	     0.1566	    -0.2003	     0.2525	     0.3244	    -0.0395	     0.2313	     0.2638	     0.0733	     0.1354	     0.2116	     0.0917	     0.2482	     0.3865	    -0.1961	     0.5642	    -0.0564	     0.4556	     0.1834	    -0.7038	     0.4753	     0.3174	
     0.1128	    -0.1001	     0.0621	     0.1509	    -0.1918	     0.2468	     0.2581	    -0.0480	     0.2088	     0.1650	     0.0353	     0.0790	     0.1453	     0.0804	     0.2059	     0.3315	    -0.1749	     0.5078	    -0.0762	     0.3992	     0.1707	    -0.6206	     0.4076	     0.2722	
     0.1298	    -0.1001	     0.0832	     0.1269	    -0.1805	     0.2271	     0.1594	    -0.0663	     0.1566	     0.0903	    -0.0127	     0.0268	     0.0649	     0.0790	     0.1340	     0.2595	    -0.1566	     0.4344	    -0.1044	     0.3456	     0.1241	    -0.5303	     0.3286	     0.2666	
     0.1382	    -0.0677	     0.1100	     0.0762	    -0.1721	     0.2200	     0.0592	    -0.0762	     0.1171	    -0.0155	    -0.0748	    -0.0254	    -0.0296	     0.0592	     0.1058	     0.2045	    -0.1340	     0.3766	    -0.1227	     0.2779	     0.0762	    -0.4556	     0.2440	     0.2257	
     0.1608	    -0.0480	     0.1453	     0.0339	    -0.1410	     0.2031	    -0.0296	    -0.0874	     0.0917	    -0.1171	    -0.0889	    -0.0776	    -0.1086	     0.0536	     0.0691	     0.1678	    -0.1128	     0.3018	    -0.1509	     0.1946	     0.0522	    -0.3794	     0.1678	     0.1975	
     0.1678	     0.0268	     0.1918	     0.0028	    -0.0889	     0.1862	    -0.1227	    -0.0804	     0.0465	    -0.2229	    -0.1269	    -0.1199	    -0.1918	     0.0423	     0.0677	     0.1382	    -0.0917	     0.2243	    -0.1650	     0.1227	     0.0197	    -0.3174	     0.1001	     0.1580	
     0.1989	     0.0663	     0.2214	    -0.0480	    -0.0451	     0.1862	    -0.2271	    -0.0635	     0.0296	    -0.3103	    -0.1664	    -0.1622	    -0.2765	     0.0423	     0.0536	     0.1410	    -0.0804	     0.1340	    -0.1650	     0.0353	    -0.0085	    -0.2497	     0.0254	     0.1368	
     0.1946	     0.1269	     0.2370	    -0.1044	    -0.0028	     0.1608	    -0.3427	    -0.0776	    -0.0099	    -0.4175	    -0.1918	    -0.2102	    -0.3667	     0.0226	     0.0635	     0.1594	    -0.0536	     0.0550	    -0.1622	    -0.0508	    -0.0465	    -0.2073	    -0.0423	     0.0889	
     0.2130	     0.1932	     0.2722	    -0.1763	     0.0691	     0.1396	    -0.4401	    -0.0649	    -0.0578	    -0.5106	    -0.2059	    -0.2468	    -0.4288	     0.0169	     0.0607	     0.1636	    -0.0310	    -0.0056	    -0.1608	    -0.1439	    -0.0677	    -0.1509	    -0.1058	     0.0564	
     0.2327	     0.2595	     0.2934	    -0.2327	     0.1157	     0.1114	    -0.5402	    -0.0339	    -0.0804	    -0.6051	    -0.2229	    -0.2765	    -0.5007	     0.0014	     0.0677	     0.1932	     0.0042	    -0.0959	    -0.1537	    -0.2355	    -0.0804	    -0.1269	    -0.1707	    -0.0042	
     0.2553	     0.3329	     0.3230	    -0.3188	     0.1848	     0.1241	    -0.6305	     0.0071	    -0.0931	    -0.6925	    -0.2102	    -0.2722	    -0.5515	    -0.0197	     0.0874	     0.2370	     0.0324	    -0.1622	    -0.1199	    -0.3089	    -0.0903	    -0.1072	    -0.2341	    -0.0071	
     0.2623	     0.4104	     0.3385	    -0.3780	     0.2482	     0.1086	    -0.7264	     0.0169	    -0.1086	    -0.7729	    -0.2059	    -0.2976	    -0.6065	    -0.0268	     0.0874	     0.2736	     0.0607	    -0.2285	    -0.0987	    -0.3794	    -0.0945	    -0.1086	    -0.2906	    -0.0310	
     0.2948	     0.4725	     0.3639	    -0.4528	     0.3301	     0.0874	    -0.8110	     0.0705	    -0.1241	    -0.8279	    -0.2003	    -0.2976	    -0.6389	    -0.0480	     0.1001	     0.3159	     0.0860	    -0.2793	    -0.0564	    -0.4767	    -0.0889	    -0.1298	    -0.3653	    -0.0367	
     0.2821	     0.5444	     0.3569	    -0.5261	     0.3907	     0.0691	    -0.8985	     0.0889	    -0.1495	    -0.9126	    -0.1777	    -0.3061	    -0.6954	    -0.0776	     0.0818	     0.3484	     0.1396	    -0.3766	    -0.0339	    -0.5557	    -0.0959	    -0.1467	    -0.4260	    -0.0310	
     0.2976	     0.5938	     0.3780	    -0.5727	     0.4344	     0.0663	    -0.9704	     0.1368	    -0.1410	    -0.9746	    -0.1495	    -0.2863	    -0.7151	    -0.0889	     0.0917	     0.3681	     0.1791	    -0.4246	     0.0254	    -0.5995	    -0.0762	    -0.1749	    -0.4965	    -0.0339	
     0.2934	     0.6107	     0.3512	    -0.6531	     0.4669	     0.0437	    -1.0508	     0.1453	    -0.1552	    -1.0212	    -0.1354	    -0.2863	    -0.7433	    -0.1157	     0.0790	     0.3597	     0.2186	    -0.4894	     0.0494	    -0.6742	    -0.0621	    -0.1820	    -0.5628	    -0.0056	
     0.2793	     0.6418	     0.3385	    -0.7052	     0.4810	     0.0014	    -1.1030	     0.1707	    -0.1749	    -1.0691	    -0.1227	    -0.2920	    -0.7687	    -0.1382	     0.0776	     0.3315	     0.2609	    -0.5487	     0.0705	    -0.7447	    -0.0592	    -0.1805	    -0.6206	     0.0028	
     0.2553	     0.6573	     0.2976	    -0.7574	     0.5007	    -0.0367	    -1.1580	     0.1904	    -0.1946	    -1.0959	    -0.0874	    -0.2821	    -0.7687	    -0.1552	     0.0832	     0.2765	     0.2920	    -0.5698	     0.1185	    -0.7758	    -0.0409	    -0.1481	    -0.6686	     0.0296	
     0.2130	     0.6629	     0.2708	    -0.7941	     0.5106	    -0.0804	    -1.2074	     0.2045	    -0.2285	    -1.1312	    -0.0494	    -0.2863	    -0.7715	    -0.1749	     0.0536	     0.1791	     0.3329	    -0.6037	     0.1410	    -0.8209	    -0.0183	    -0.0917	    -0.7292	     0.0508	
     0.1763	     0.6121	     0.2130	    -0.8449	     0.5007	    -0.1312	    -1.2455	     0.2073	    -0.2497	    -1.1552	    -0.0409	    -0.2779	    -0.7885	    -0.1904	     0.0395	     0.0564	     0.3639	    -0.6347	     0.1580	    -0.8519	    -0.0197	    -0.0141	    -0.7729	     0.0480	
     0.1213	     0.5600	     0.1509	    -0.8914	     0.4598	    -0.1961	    -1.2835	     0.2059	    -0.2694	    -1.1453	    -0.0183	    -0.2666	    -0.7856	    -0.2003	     0.0183	    -0.0832	     0.3822	    -0.6531	     0.1622	    -0.8759	    -0.0113	     0.0860	    -0.8153	     0.0635	
     0.0536	     0.5148	     0.0804	    -0.8985	     0.4203	    -0.2313	    -1.3061	     0.2017	    -0.2976	    -1.1580	     0.0099	    -0.2511	    -0.7602	    -0.2116	    -0.0099	    -0.2102	     0.4090	    -0.6657	     0.1777	    -0.8971	     0.0071	     0.2186	    -0.8491	     0.0621	
    -0.0071	     0.4358	     0.0155	    -0.9366	     0.3893	    -0.3061	    -1.3160	     0.1805	    -0.3230	    -1.1467	     0.0056	    -0.2567	    -0.7645	    -0.2257	    -0.0564	    -0.3611	     0.4288	    -0.6672	     0.1650	    -0.8928	    -0.0042	     0.3794	    -0.8689	     0.0494	
    -0.0945	     0.3625	    -0.0677	    -0.9337	     0.3315	    -0.3470	    -1.3061	     0.1552	    -0.3442	    -1.1270	     0.0353	    -0.2567	    -0.7349	    -0.2200	    -0.0917	    -0.4965	     0.4372	    -0.6502	     0.1523	    -0.8745	    -0.0085	     0.5642	    -0.8604	     0.0212	
    -0.1396	     0.2807	    -0.1128	    -0.9295	     0.2708	    -0.3978	    -1.3005	     0.1326	    -0.3427	    -1.1030	     0.0522	    -0.2327	    -0.7024	    -0.2327	    -0.1171	    -0.6206	     0.4457	    -0.6418	     0.1396	    -0.8477	     0.0042	     0.7659	    -0.8533	     0.0000	
    -0.2144	     0.1749	    -0.1961	    -0.9351	     0.2059	    -0.4485	    -1.2751	     0.0973	    -0.3710	    -1.0339	     0.0719	    -0.2271	    -0.6700	    -0.2257	    -0.1495	    -0.7433	     0.4429	    -0.5980	     0.1298	    -0.8153	     0.0028	     1.0028	    -0.8378	    -0.0226	
    -0.2595	     0.1100	    -0.2440	    -0.9041	     0.1664	    -0.4824	    -1.2074	     0.0931	    -0.3865	    -0.9648	     0.1072	    -0.1975	    -0.6192	    -0.2186	    -0.1594	    -0.8110	     0.4246	    -0.5557	     0.1298	    -0.7588	     0.0127	     1.2130	    -0.8054	    -0.0437	
    -0.2990	     0.0212	    -0.3033	    -0.8519	     0.1157	    -0.5120	    -1.1467	     0.0663	    -0.3808	    -0.8858	     0.1213	    -0.1664	    -0.5515	    -0.2059	    -0.1932	    -0.8519	     0.4076	    -0.5148	     0.1086	    -0.7081	     0.0099	     1.4373	    -0.7758	    -0.0550	
    -0.3484	    -0.0480	    -0.3540	    -0.8054	     0.0409	    -0.5346	    -1.0804	     0.0395	    -0.3893	    -0.8167	     0.1298	    -0.1566	    -0.4923	    -0.1961	    -0.2045	    -0.8999	     0.3836	    -0.4753	     0.1058	    -0.6418	     0.0240	     1.6418	    -0.7391	    -0.0663	
    -0.3710	    -0.1354	    -0.3879	    -0.7349	     0.0099	    -0.5543	    -0.9873	     0.0127	    -0.3865	    -0.7278	     0.1354	    -0.1410	    -0.4387	    -0.1904	    -0.2144	    -0.9041	     0.3597	    -0.4119	     0.0917	    -0.5797	     0.0268	     1.8139	    -0.6855	    -0.0592	
    -0.4203	    -0.2045	    -0.4274	    -0.6827	    -0.0592	    -0.5585	    -0.8971	    -0.0254	    -0.3921	    -0.6474	     0.1326	    -0.1255	    -0.3738	    -0.1721	    -0.2285	    -0.8914	     0.3258	    -0.3639	     0.0804	    -0.5162	     0.0212	     1.9577	    -0.6418	    -0.0423	
    -0.4372	    -0.2708	    -0.4598	    -0.6065	    -0.1185	    -0.5783	    -0.7997	    -0.0719	    -0.3992	    -0.5444	     0.1185	    -0.1213	    -0.3131	    -0.1537	    -0.2172	    -0.8632	     0.2920	    -0.3159	     0.0465	    -0.4612	     0.0071	     2.0607	    -0.5966	    -0.0339	
    -0.4316	    -0.3047	    -0.4725	    -0.5134	    -0.1594	    -0.5769	    -0.6573	    -0.1128	    -0.3667	    -0.4429	     0.1001	    -0.1001	    -0.2341	    -0.1142	    -0.2144	    -0.8012	     0.2299	    -0.2412	     0.0395	    -0.3653	    -0.0056	     2.1341	    -0.5529	    -0.0296	
    -0.4372	    -0.3667	    -0.4824	    -0.4443	    -0.2299	    -0.5839	    -0.5741	    -0.1580	    -0.3822	    -0.3512	     0.0592	    -0.0917	    -0.1721	    -0.1072	    -0.2398	    -0.7419	     0.1946	    -0.1961	     0.0197	    -0.2877	    -0.0113	     2.1665	    -0.5120	    -0.0423	
    -0.4415	    -0.4133	    -0.4753	    -0.3569	    -0.2821	    -0.5825	    -0.4655	    -0.2073	    -0.3752	    -0.2694	     0.0381	    -0.0804	    -0.1058	    -0.0776	    -0.2539	    -0.6756	     0.1509	    -0.1312	    -0.0042	    -0.2285	    -0.0254	     2.1750	    -0.4838	    -0.0494	
    -0.4457	    -0.4330	    -0.4852	    -0.2750	    -0.3329	    -0.5755	    -0.3484	    -0.2638	    -0.3794	    -0.1678	    -0.0099	    -0.0945	    -0.0494	    -0.0621	    -0.2849	    -0.6206	     0.1044	    -0.0917	    -0.0240	    -0.1636	    -0.0437	     2.1750	    -0.4655	    -0.0282	
    -0.4288	    -0.4782	    -0.4711	    -0.2243	    -0.3851	    -0.5698	    -0.2638	    -0.3033	    -0.3836	    -0.0973	    -0.0733	    -0.0903	    -0.0127	    -0.0395	    -0.3343	    -0.5741	     0.0607	    -0.0465	    -0.0621	    -0.0973	    -0.0903	     2.1453	    -0.4372	    -0.0522	
    -0.4443	    -0.5092	    -0.4937	    -0.1594	    -0.4387	    -0.5825	    -0.1580	    -0.3738	    -0.3822	    -0.0169	    -0.1269	    -0.1044	     0.0437	    -0.0212	    -0.3653	    -0.5134	     0.0212	    -0.0169	    -0.0889	    -0.0522	    -0.1213	     2.1341	    -0.4387	    -0.0536	
    -0.4499	    -0.5120	    -0.4923	    -0.1128	    -0.4979	    -0.5839	    -0.0832	    -0.4471	    -0.4161	     0.0423	    -0.1961	    -0.1086	     0.0846	     0.0028	    -0.4119	    -0.4528	    -0.0169	     0.0197	    -0.1368	    -0.0028	    -0.1693	     2.1002	    -0.4429	    -0.0945	
    -0.4683	    -0.5614	    -0.5162	    -0.0832	    -0.5585	    -0.6051	    -0.0169	    -0.5148	    -0.4302	     0.1058	    -0.2680	    -0.1340	     0.0973	     0.0240	    -0.4711	    -0.3780	    -0.0578	     0.0592	    -0.1904	     0.0536	    -0.2285	     2.0565	    -0.4344	    -0.1298	
    -0.4753	    -0.5755	    -0.5317	    -0.0677	    -0.6248	    -0.6093	     0.0367	    -0.5797	    -0.4570	     0.1537	    -0.3470	    -0.1622	     0.1142	     0.0353	    -0.5346	    -0.3301	    -0.0903	     0.0804	    -0.2257	     0.0804	    -0.2652	     2.0113	    -0.4485	    -0.1636	
    -0.4810	    -0.6093	    -0.5571	    -0.0621	    -0.6925	    -0.6347	     0.0705	    -0.6545	    -0.4937	     0.1608	    -0.4514	    -0.2088	     0.1128	     0.0592	    -0.5853	    -0.2708	    -0.1227	     0.0889	    -0.2976	     0.1157	    -0.3159	     1.9874	    -0.4640	    -0.1862	
    -0.4965	    -0.6460	    -0.5741	    -0.0874	    -0.7729	    -0.6714	     0.0733	    -0.7461	    -0.5317	     0.1735	    -0.5402	    -0.2638	     0.1058	     0.0607	    -0.6418	    -0.2116	    -0.1354	     0.0663	    -0.3301	     0.1326	    -0.3921	     1.9549	    -0.4598	    -0.2454	
    -0.5289	    -0.6742	    -0.6065	    -0.1199	    -0.8364	    -0.6897	     0.0889	    -0.8138	    -0.5670	     0.1580	    -0.6319	    -0.3216	     0.0804	     0.0804	    -0.6587	    -0.1749	    -0.1636	     0.0677	    -0.3921	     0.1453	    -0.4570	     1.9436	    -0.4810	    -0.2779	
    -0.5543	    -0.7095	    -0.6347	    -0.1918	    -0.8830	    -0.7306	     0.0550	    -0.8900	    -0.6192	     0.1439	    -0.7264	    -0.3710	     0.0564	     0.0903	    -0.7137	    -0.1664	    -0.1820	     0.0508	    -0.4401	     0.1312	    -0.5092	     1.9493	    -0.4852	    -0.3272	
    -0.5924	    -0.7490	    -0.6728	    -0.2327	    -0.9464	    -0.7744	     0.0127	    -0.9662	    -0.6587	     0.1199	    -0.8124	    -0.4217	     0.0085	     0.0973	    -0.7250	    -0.1566	    -0.2045	     0.0353	    -0.4697	     0.1382	    -0.5614	     1.9662	    -0.4993	    -0.3611	
    -0.6291	    -0.7856	    -0.7208	    -0.3075	    -0.9859	    -0.8012	    -0.0197	    -1.0423	    -0.7081	     0.0733	    -0.9041	    -0.4796	    -0.0282	     0.0973	    -0.7292	    -0.1171	    -0.2088	    -0.0268	    -0.5035	     0.1171	    -0.6333	     1.9775	    -0.5233	    -0.3949	
