[Subject]	
[Date]	02/03/2016
[Time]	12:04:35
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	104
[Rejected]	408
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.7424	    -0.0210	    -0.6117	    -0.5052	     0.6520	    -0.0065	     0.1695	     1.3557	     0.7860	     0.8989	     1.7091	     1.2282	     1.2992	    -0.1969	    -0.1549	    -0.5487	     0.4051	     1.1717	     1.4009	     0.4083	     1.6381	    -3.6200	    -0.1598	    -0.4680	
    -0.7698	     0.0065	    -0.6068	    -0.5552	     0.7133	     0.0307	     0.1791	     1.4461	     0.8699	     0.9635	     1.8415	     1.3670	     1.4057	    -0.1824	    -0.1888	    -0.4713	     0.3841	     1.2169	     1.4541	     0.4148	     1.7269	    -3.5022	    -0.1646	    -0.5310	
    -0.7472	     0.0339	    -0.5939	    -0.5729	     0.7876	     0.0694	     0.1904	     1.5348	     0.9732	     1.0216	     1.9496	     1.4913	     1.4880	    -0.1808	    -0.2292	    -0.3518	     0.3567	     1.2508	     1.4977	     0.4341	     1.8124	    -3.4102	    -0.1791	    -0.6246	
    -0.7666	     0.0597	    -0.5810	    -0.6084	     0.8602	     0.1194	     0.2034	     1.6058	     1.0490	     1.0942	     2.0755	     1.6236	     1.5703	    -0.1695	    -0.3018	    -0.2598	     0.3454	     1.3040	     1.5445	     0.4696	     1.9012	    -3.3166	    -0.1953	    -0.7182	
    -0.7602	     0.0968	    -0.5762	    -0.6407	     0.9328	     0.1824	     0.2179	     1.7140	     1.1443	     1.1539	     2.1707	     1.7430	     1.6526	    -0.1630	    -0.3728	    -0.1775	     0.3373	     1.3363	     1.5945	     0.4777	     1.9883	    -3.2423	    -0.2001	    -0.7876	
    -0.7682	     0.1307	    -0.5649	    -0.6665	     0.9829	     0.2211	     0.2292	     1.7979	     1.2282	     1.2024	     2.2692	     1.8673	     1.7253	    -0.1678	    -0.4180	    -0.1130	     0.3309	     1.3670	     1.6446	     0.4858	     2.0497	    -3.1697	    -0.1904	    -0.8457	
    -0.7795	     0.1565	    -0.5503	    -0.6972	     1.0458	     0.2566	     0.2518	     1.8592	     1.3186	     1.2540	     2.3950	     1.9835	     1.8140	    -0.1549	    -0.4906	    -0.0726	     0.3131	     1.4154	     1.6914	     0.5213	     2.1207	    -3.1116	    -0.1727	    -0.9070	
    -0.7795	     0.1872	    -0.5374	    -0.7166	     1.1184	     0.3260	     0.2760	     1.9238	     1.4106	     1.3218	     2.4725	     2.0836	     1.8980	    -0.1517	    -0.5713	    -0.0597	     0.3099	     1.4428	     1.7204	     0.5277	     2.1820	    -3.0358	    -0.1743	    -0.9248	
    -0.8053	     0.1985	    -0.5294	    -0.7295	     1.1588	     0.3551	     0.2792	     1.9819	     1.4800	     1.3751	     2.5403	     2.1917	     1.9464	    -0.1453	    -0.6456	    -0.0597	     0.2986	     1.4767	     1.7495	     0.5584	     2.2320	    -2.9599	    -0.1598	    -0.9554	
    -0.7940	     0.2324	    -0.5213	    -0.7472	     1.2137	     0.3986	     0.3244	     2.0497	     1.5542	     1.4283	     2.6274	     2.2934	     2.0077	    -0.1388	    -0.7376	    -0.1130	     0.2760	     1.5106	     1.7785	     0.5665	     2.2901	    -2.8744	    -0.1533	    -0.9667	
    -0.8231	     0.2534	    -0.5148	    -0.7440	     1.2395	     0.4406	     0.3389	     2.0836	     1.6236	     1.4670	     2.6839	     2.3886	     2.0561	    -0.1194	    -0.8247	    -0.1904	     0.2485	     1.5477	     1.7769	     0.6133	     2.3143	    -2.7824	    -0.1340	    -0.9554	
    -0.8392	     0.2615	    -0.5035	    -0.7537	     1.2766	     0.4648	     0.3551	     2.1320	     1.6994	     1.5235	     2.7211	     2.4628	     2.1239	    -0.1259	    -0.9167	    -0.3034	     0.2453	     1.5639	     1.7818	     0.6149	     2.3353	    -2.6888	    -0.1372	    -0.9683	
    -0.8199	     0.2921	    -0.4842	    -0.7489	     1.3202	     0.5213	     0.3922	     2.1723	     1.7430	     1.5607	     2.7808	     2.5274	     2.1659	    -0.1033	    -1.0119	    -0.4164	     0.2195	     1.5945	     1.7882	     0.6440	     2.3660	    -2.5839	    -0.1307	    -0.9732	
    -0.7892	     0.2970	    -0.4519	    -0.7198	     1.3412	     0.5665	     0.4341	     2.2159	     1.8221	     1.6058	     2.8195	     2.5742	     2.2062	    -0.1097	    -1.0652	    -0.5520	     0.2147	     1.6058	     1.7931	     0.6714	     2.3757	    -2.4854	    -0.1404	    -0.9587	
    -0.7650	     0.3115	    -0.4115	    -0.6924	     1.3638	     0.6165	     0.4632	     2.2240	     1.8770	     1.6381	     2.8356	     2.6371	     2.2337	    -0.1146	    -1.1023	    -0.6988	     0.2243	     1.6139	     1.7963	     0.6956	     2.3805	    -2.3934	    -0.1517	    -0.9167	
    -0.7279	     0.3728	    -0.3518	    -0.6456	     1.4057	     0.6730	     0.5245	     2.2498	     1.9448	     1.6898	     2.8744	     2.7130	     2.2998	    -0.1146	    -1.1168	    -0.8360	     0.2324	     1.6204	     1.7963	     0.7069	     2.3886	    -2.2821	    -0.1695	    -0.8699	
    -0.6940	     0.3825	    -0.2873	    -0.6004	     1.4202	     0.7263	     0.5794	     2.2692	     1.9932	     1.7366	     2.8921	     2.7549	     2.3305	    -0.1291	    -1.1249	    -0.9748	     0.2647	     1.6494	     1.7850	     0.7343	     2.3854	    -2.1594	    -0.1904	    -0.8263	
    -0.6456	     0.4164	    -0.2276	    -0.5358	     1.4412	     0.7844	     0.6294	     2.2708	     2.0481	     1.7721	     2.9115	     2.7969	     2.3628	    -0.1453	    -1.1184	    -1.1152	     0.2953	     1.6510	     1.7850	     0.7602	     2.3708	    -2.0384	    -0.2211	    -0.7908	
    -0.5729	     0.4535	    -0.1549	    -0.4551	     1.4509	     0.8505	     0.6746	     2.2708	     2.0900	     1.7914	     2.8808	     2.8260	     2.3692	    -0.1582	    -1.0781	    -1.2346	     0.3244	     1.6317	     1.7575	     0.7650	     2.3563	    -1.9254	    -0.2598	    -0.7489	
    -0.5132	     0.4664	    -0.0855	    -0.3906	     1.4606	     0.9054	     0.7376	     2.2433	     2.1110	     1.8253	     2.8502	     2.8147	     2.3676	    -0.1759	    -1.0587	    -1.3428	     0.3599	     1.6155	     1.7285	     0.7714	     2.3095	    -1.7834	    -0.2873	    -0.7279	
    -0.4471	     0.5003	    -0.0065	    -0.3066	     1.4525	     0.9361	     0.7827	     2.2288	     2.1223	     1.8076	     2.8211	     2.8114	     2.3660	    -0.1856	    -1.0200	    -1.4267	     0.3809	     1.6139	     1.6769	     0.7682	     2.2724	    -1.6462	    -0.3341	    -0.6843	
    -0.3777	     0.5213	     0.0629	    -0.2292	     1.4380	     0.9748	     0.8134	     2.1804	     2.1352	     1.7898	     2.7662	     2.7792	     2.3402	    -0.1969	    -0.9522	    -1.4816	     0.4083	     1.5913	     1.6300	     0.7553	     2.2207	    -1.5058	    -0.3728	    -0.6617	
    -0.3292	     0.5390	     0.1420	    -0.1711	     1.4332	     1.0022	     0.8554	     2.1336	     2.1142	     1.7753	     2.7081	     2.7517	     2.3160	    -0.2098	    -0.8925	    -1.4880	     0.4228	     1.5655	     1.5849	     0.7569	     2.1723	    -1.3815	    -0.4228	    -0.5810	
    -0.2582	     0.5503	     0.1872	    -0.0984	     1.3863	     1.0103	     0.8844	     2.0819	     2.0884	     1.7430	     2.6161	     2.6920	     2.2740	    -0.2163	    -0.8295	    -1.4896	     0.4374	     1.5009	     1.5235	     0.7198	     2.0787	    -1.2314	    -0.4567	    -0.4955	
    -0.1904	     0.5794	     0.2728	    -0.0194	     1.3702	     1.0490	     0.9151	     2.0174	     2.0787	     1.7188	     2.5419	     2.6355	     2.2207	    -0.2179	    -0.7569	    -1.4541	     0.4487	     1.4687	     1.4735	     0.7085	     1.9948	    -1.0991	    -0.4971	    -0.4164	
    -0.1388	     0.5665	     0.3325	     0.0533	     1.3137	     1.0394	     0.9264	     1.9335	     1.9980	     1.6526	     2.4015	     2.5290	     2.1336	    -0.2227	    -0.6488	    -1.4557	     0.4567	     1.3993	     1.3880	     0.6730	     1.8883	    -0.9425	    -0.5342	    -0.3050	
    -0.0952	     0.5552	     0.3680	     0.1001	     1.2508	     1.0474	     0.9199	     1.8124	     1.9319	     1.5768	     2.3014	     2.4386	     2.0593	    -0.2243	    -0.6052	    -1.4219	     0.4616	     1.3541	     1.2831	     0.6246	     1.7850	    -0.7763	    -0.5778	    -0.2276	
    -0.0226	     0.5374	     0.4325	     0.1565	     1.1895	     1.0264	     0.8973	     1.7333	     1.8608	     1.5058	     2.1772	     2.3176	     1.9706	    -0.2130	    -0.5326	    -1.3734	     0.4358	     1.3040	     1.2233	     0.5971	     1.6898	    -0.6262	    -0.6101	    -0.1469	
     0.0500	     0.5374	     0.4890	     0.1888	     1.1055	     1.0039	     0.8909	     1.6091	     1.7559	     1.4251	     2.0158	     2.1981	     1.8592	    -0.2034	    -0.4519	    -1.3266	     0.4035	     1.2056	     1.1184	     0.5552	     1.5429	    -0.4713	    -0.6359	    -0.0872	
     0.1001	     0.5035	     0.5358	     0.2453	     1.0329	     0.9845	     0.8618	     1.4864	     1.6397	     1.3153	     1.8544	     2.0351	     1.7301	    -0.1808	    -0.3873	    -1.2314	     0.3583	     1.1265	     1.0151	     0.4971	     1.4041	    -0.3147	    -0.6601	    -0.0258	
     0.1646	     0.5019	     0.5858	     0.2534	     0.9587	     0.9522	     0.8312	     1.3492	     1.5316	     1.2217	     1.6817	     1.8802	     1.6026	    -0.1549	    -0.3260	    -1.1749	     0.3115	     1.0410	     0.9054	     0.4503	     1.2669	    -0.1759	    -0.6746	    -0.0016	
     0.2098	     0.4858	     0.6052	     0.2873	     0.8521	     0.9232	     0.7585	     1.2056	     1.4073	     1.0716	     1.4945	     1.7043	     1.4493	    -0.1307	    -0.2728	    -1.0813	     0.2615	     0.9264	     0.7876	     0.3922	     1.1201	    -0.0533	    -0.6746	     0.0194	
     0.2631	     0.4519	     0.6456	     0.2711	     0.7795	     0.8812	     0.7085	     1.0555	     1.2653	     0.9328	     1.3202	     1.5300	     1.2976	    -0.0936	    -0.1953	    -0.9570	     0.1969	     0.8328	     0.6811	     0.3212	     0.9619	     0.0516	    -0.6746	     0.0307	
     0.3292	     0.4535	     0.6778	     0.2873	     0.7004	     0.8441	     0.6423	     0.9199	     1.1539	     0.7973	     1.1281	     1.3444	     1.1314	    -0.0549	    -0.1130	    -0.8021	     0.1307	     0.7311	     0.5794	     0.2598	     0.8118	     0.1485	    -0.6762	     0.0016	
     0.3857	     0.4261	     0.7101	     0.2921	     0.6036	     0.7924	     0.5729	     0.7650	     0.9990	     0.6504	     0.9296	     1.1523	     0.9667	    -0.0242	    -0.0291	    -0.6375	     0.0662	     0.6101	     0.4535	     0.1808	     0.6633	     0.2421	    -0.6440	     0.0016	
     0.4600	     0.4164	     0.7602	     0.3131	     0.5052	     0.7553	     0.5165	     0.6052	     0.8699	     0.5245	     0.7408	     0.9716	     0.8005	     0.0161	     0.0807	    -0.4293	    -0.0161	     0.5052	     0.3260	     0.1243	     0.5035	     0.3228	    -0.6101	    -0.0242	
     0.5213	     0.4212	     0.8053	     0.3099	     0.4358	     0.7182	     0.4535	     0.4567	     0.7311	     0.3873	     0.5423	     0.7731	     0.6343	     0.0581	     0.1485	    -0.2259	    -0.0872	     0.3825	     0.2147	     0.0646	     0.3518	     0.4051	    -0.5681	    -0.0597	
     0.5633	     0.3938	     0.8037	     0.2840	     0.3518	     0.6617	     0.3712	     0.2873	     0.5778	     0.2259	     0.3454	     0.5681	     0.4374	     0.0855	     0.2518	     0.0129	    -0.1404	     0.2615	     0.0791	    -0.0065	     0.1727	     0.5019	    -0.5213	    -0.1033	
     0.5971	     0.3873	     0.8247	     0.2986	     0.2728	     0.6197	     0.2921	     0.1372	     0.4406	     0.0694	     0.1194	     0.3647	     0.2663	     0.1146	     0.3470	     0.2502	    -0.2195	     0.1420	    -0.0274	    -0.0646	     0.0161	     0.6133	    -0.4729	    -0.0984	
     0.6520	     0.3712	     0.8376	     0.3002	     0.1824	     0.5858	     0.2259	    -0.0274	     0.2986	    -0.0775	    -0.0662	     0.1646	     0.0807	     0.1420	     0.4293	     0.4939	    -0.2840	     0.0065	    -0.1436	    -0.1307	    -0.1388	     0.7263	    -0.4277	    -0.0855	
     0.6778	     0.3373	     0.8408	     0.2728	     0.0839	     0.4939	     0.1323	    -0.1872	     0.1436	    -0.2243	    -0.2840	    -0.0403	    -0.1178	     0.1775	     0.5277	     0.7279	    -0.3421	    -0.1065	    -0.2808	    -0.1727	    -0.3002	     0.8489	    -0.3777	    -0.1033	
     0.6891	     0.3083	     0.8441	     0.2534	    -0.0113	     0.4422	     0.0291	    -0.3664	    -0.0129	    -0.3954	    -0.4922	    -0.2485	    -0.3276	     0.1969	     0.5939	     0.9232	    -0.3890	    -0.2485	    -0.4180	    -0.2615	    -0.4922	     0.9635	    -0.3228	    -0.0436	
     0.7101	     0.2937	     0.8344	     0.2389	    -0.1114	     0.3777	    -0.0355	    -0.5213	    -0.1533	    -0.5358	    -0.6988	    -0.4374	    -0.5148	     0.2243	     0.6698	     1.0991	    -0.4374	    -0.3551	    -0.5342	    -0.3050	    -0.6375	     1.0942	    -0.2695	     0.0145	
     0.7279	     0.2808	     0.8199	     0.2453	    -0.1969	     0.3454	    -0.1162	    -0.6988	    -0.3018	    -0.6746	    -0.9022	    -0.6488	    -0.7021	     0.2405	     0.7214	     1.2379	    -0.4729	    -0.4713	    -0.6649	    -0.3454	    -0.7957	     1.2459	    -0.2130	     0.0710	
     0.7424	     0.2243	     0.8263	     0.2276	    -0.3002	     0.2824	    -0.2017	    -0.8618	    -0.4293	    -0.8150	    -1.1071	    -0.8651	    -0.8973	     0.2502	     0.7569	     1.3476	    -0.5003	    -0.6068	    -0.7908	    -0.4245	    -0.9796	     1.3960	    -0.1356	     0.1372	
     0.7505	     0.1791	     0.7973	     0.2308	    -0.4180	     0.2324	    -0.2808	    -1.0377	    -0.5584	    -0.9635	    -1.3266	    -1.0587	    -1.0733	     0.2776	     0.7908	     1.4219	    -0.5342	    -0.7166	    -0.9296	    -0.4713	    -1.1346	     1.5574	    -0.0403	     0.2114	
     0.7634	     0.1501	     0.7827	     0.2017	    -0.4955	     0.1549	    -0.3438	    -1.1975	    -0.6988	    -1.0749	    -1.5090	    -1.2476	    -1.2589	     0.2840	     0.8150	     1.4767	    -0.5536	    -0.8279	    -1.0603	    -0.5374	    -1.2879	     1.7059	     0.0484	     0.2873	
     0.7844	     0.1017	     0.7714	     0.2066	    -0.5955	     0.0952	    -0.4132	    -1.3670	    -0.8360	    -1.2024	    -1.7027	    -1.4428	    -1.4089	     0.2937	     0.8247	     1.4896	    -0.5713	    -0.9441	    -1.1846	    -0.5762	    -1.4348	     1.8770	     0.1307	     0.3712	
     0.7860	     0.0597	     0.7343	     0.2082	    -0.6940	     0.0291	    -0.4939	    -1.5155	    -0.9587	    -1.3089	    -1.8786	    -1.6155	    -1.5655	     0.2889	     0.8295	     1.4703	    -0.5633	    -1.0523	    -1.2992	    -0.6246	    -1.5752	     2.0464	     0.1937	     0.4390	
     0.7585	    -0.0032	     0.6908	     0.1791	    -0.8183	    -0.0468	    -0.5649	    -1.6849	    -1.0878	    -1.4219	    -2.0513	    -1.7979	    -1.7382	     0.2728	     0.8150	     1.4493	    -0.5310	    -1.1685	    -1.4025	    -0.6762	    -1.7124	     2.2078	     0.2760	     0.4858	
     0.7682	    -0.0371	     0.6682	     0.1937	    -0.8877	    -0.1081	    -0.6068	    -1.8140	    -1.2072	    -1.5090	    -2.2159	    -1.9351	    -1.8415	     0.2502	     0.8118	     1.4122	    -0.4971	    -1.2411	    -1.4816	    -0.7085	    -1.8269	     2.3482	     0.3357	     0.5439	
     0.7521	    -0.0791	     0.6294	     0.1856	    -0.9780	    -0.1662	    -0.6520	    -1.9464	    -1.3266	    -1.5913	    -2.3821	    -2.0965	    -1.9787	     0.2195	     0.7844	     1.3573	    -0.4341	    -1.3379	    -1.6010	    -0.7440	    -1.9270	     2.4886	     0.3906	     0.5778	
     0.7618	    -0.1130	     0.5971	     0.2130	    -1.0377	    -0.2195	    -0.6972	    -2.0593	    -1.4122	    -1.6494	    -2.5193	    -2.2143	    -2.0852	     0.1888	     0.7714	     1.3073	    -0.3680	    -1.4186	    -1.6704	    -0.7747	    -2.0158	     2.6000	     0.4277	     0.6052	
     0.7682	    -0.1485	     0.5907	     0.2421	    -1.1039	    -0.2615	    -0.7133	    -2.1400	    -1.5026	    -1.6962	    -2.6226	    -2.3240	    -2.1804	     0.1549	     0.7553	     1.2556	    -0.2986	    -1.5058	    -1.7301	    -0.7763	    -2.0900	     2.6823	     0.4519	     0.6165	
     0.7505	    -0.1759	     0.5552	     0.2679	    -1.1556	    -0.3147	    -0.7343	    -2.2207	    -1.5929	    -1.7398	    -2.7065	    -2.4289	    -2.2498	     0.1146	     0.7392	     1.1846	    -0.2082	    -1.5703	    -1.7753	    -0.7989	    -2.1546	     2.7501	     0.4535	     0.6310	
     0.7666	    -0.1856	     0.5342	     0.2873	    -1.1927	    -0.3502	    -0.7618	    -2.2869	    -1.6397	    -1.7640	    -2.7840	    -2.5032	    -2.3095	     0.0629	     0.7246	     1.1265	    -0.1130	    -1.6123	    -1.8076	    -0.8021	    -2.1933	     2.7727	     0.4390	     0.6569	
     0.7440	    -0.2082	     0.5003	     0.3099	    -1.2250	    -0.3970	    -0.7424	    -2.3289	    -1.6882	    -1.7672	    -2.8486	    -2.5742	    -2.3692	     0.0178	     0.6988	     1.0200	    -0.0194	    -1.6494	    -1.8415	    -0.8150	    -2.2191	     2.8034	     0.4228	     0.7133	
     0.7295	    -0.2243	     0.4696	     0.3389	    -1.2395	    -0.4325	    -0.7569	    -2.3708	    -1.7237	    -1.7592	    -2.8954	    -2.6161	    -2.4144	    -0.0339	     0.6730	     0.9248	     0.0742	    -1.6930	    -1.8334	    -0.8053	    -2.2288	     2.7985	     0.3970	     0.7537	
     0.7279	    -0.2405	     0.4535	     0.3777	    -1.2685	    -0.4551	    -0.7456	    -2.3854	    -1.7672	    -1.7559	    -2.9196	    -2.6452	    -2.4225	    -0.0742	     0.6665	     0.8505	     0.1646	    -1.7075	    -1.8415	    -0.7860	    -2.2401	     2.7808	     0.3664	     0.7860	
     0.6940	    -0.2356	     0.4099	     0.3922	    -1.2766	    -0.4745	    -0.7392	    -2.3805	    -1.7882	    -1.7350	    -2.9228	    -2.6613	    -2.4193	    -0.1081	     0.6375	     0.7472	     0.2356	    -1.7237	    -1.8253	    -0.7860	    -2.2385	     2.7453	     0.3309	     0.8570	
     0.6795	    -0.2615	     0.3793	     0.4212	    -1.2766	    -0.5035	    -0.6956	    -2.3789	    -1.7898	    -1.7140	    -2.9228	    -2.6646	    -2.3999	    -0.1243	     0.5875	     0.6552	     0.2728	    -1.7140	    -1.8092	    -0.7731	    -2.2175	     2.7275	     0.2905	     0.8844	
     0.6536	    -0.2728	     0.3325	     0.4309	    -1.2734	    -0.5326	    -0.6811	    -2.3595	    -1.7979	    -1.6785	    -2.9067	    -2.6662	    -2.3870	    -0.1372	     0.5826	     0.5729	     0.2905	    -1.7237	    -1.7850	    -0.7602	    -2.2159	     2.6630	     0.2695	     0.9102	
     0.5907	    -0.3292	     0.2937	     0.4212	    -1.2960	    -0.5697	    -0.6988	    -2.3369	    -1.8221	    -1.6656	    -2.9018	    -2.6742	    -2.3886	    -0.1404	     0.5374	     0.4729	     0.3083	    -1.7511	    -1.7898	    -0.7634	    -2.2143	     2.6210	     0.2453	     0.8893	
     0.5600	    -0.3534	     0.2502	     0.4358	    -1.2734	    -0.6165	    -0.6730	    -2.3047	    -1.8237	    -1.6397	    -2.8808	    -2.6436	    -2.3692	    -0.1259	     0.5116	     0.3680	     0.2889	    -1.7527	    -1.7721	    -0.7472	    -2.1998	     2.5693	     0.2389	     0.8957	
     0.5003	    -0.4002	     0.1775	     0.4099	    -1.3057	    -0.6601	    -0.6924	    -2.2724	    -1.8253	    -1.6155	    -2.8534	    -2.6258	    -2.3337	    -0.1194	     0.4600	     0.2840	     0.2679	    -1.7592	    -1.7414	    -0.7602	    -2.1739	     2.5274	     0.2324	     0.8570	
     0.4454	    -0.4438	     0.1033	     0.4132	    -1.3008	    -0.7021	    -0.6811	    -2.2466	    -1.8479	    -1.5978	    -2.8179	    -2.6097	    -2.3111	    -0.1049	     0.4132	     0.1953	     0.2259	    -1.7559	    -1.7382	    -0.7553	    -2.1659	     2.4919	     0.2405	     0.8231	
     0.3744	    -0.4890	     0.0387	     0.3809	    -1.3057	    -0.7456	    -0.6698	    -2.1998	    -1.8463	    -1.5639	    -2.7646	    -2.5855	    -2.2708	    -0.0791	     0.3744	     0.0968	     0.1759	    -1.7511	    -1.7027	    -0.7456	    -2.1352	     2.4612	     0.2324	     0.7860	
     0.3325	    -0.5165	    -0.0274	     0.3502	    -1.3089	    -0.7908	    -0.6665	    -2.1417	    -1.8253	    -1.5429	    -2.7162	    -2.5258	    -2.2466	    -0.0452	     0.3405	     0.0113	     0.1146	    -1.7479	    -1.6817	    -0.7408	    -2.1013	     2.4305	     0.2534	     0.7521	
     0.2744	    -0.5536	    -0.0742	     0.3405	    -1.3024	    -0.8295	    -0.6569	    -2.0852	    -1.8269	    -1.5235	    -2.6242	    -2.4838	    -2.2014	    -0.0145	     0.3212	    -0.0629	     0.0420	    -1.7398	    -1.6494	    -0.7295	    -2.0852	     2.4112	     0.2550	     0.6843	
     0.2082	    -0.5762	    -0.1501	     0.3179	    -1.2750	    -0.8747	    -0.6633	    -2.0077	    -1.8253	    -1.5106	    -2.5693	    -2.4370	    -2.1739	     0.0194	     0.2857	    -0.1372	    -0.0178	    -1.7188	    -1.6252	    -0.7343	    -2.0577	     2.3950	     0.2679	     0.6068	
     0.1630	    -0.6036	    -0.2437	     0.2840	    -1.2879	    -0.9135	    -0.6778	    -1.9528	    -1.8011	    -1.4832	    -2.4806	    -2.3805	    -2.1320	     0.0484	     0.2453	    -0.2017	    -0.0920	    -1.7156	    -1.5849	    -0.7246	    -1.9996	     2.3773	     0.2824	     0.5277	
     0.1081	    -0.6407	    -0.2921	     0.2469	    -1.2847	    -0.9587	    -0.6730	    -1.8786	    -1.7769	    -1.4332	    -2.4031	    -2.3143	    -2.0658	     0.0920	     0.2001	    -0.2582	    -0.1582	    -1.6720	    -1.5300	    -0.6908	    -1.9706	     2.3644	     0.3099	     0.4487	
     0.0710	    -0.6197	    -0.3486	     0.2485	    -1.2459	    -0.9651	    -0.6423	    -1.7866	    -1.7398	    -1.3751	    -2.2918	    -2.2320	    -2.0012	     0.1259	     0.1678	    -0.2760	    -0.2356	    -1.6365	    -1.4816	    -0.6714	    -1.9093	     2.3224	     0.3163	     0.4067	
     0.0355	    -0.6343	    -0.3777	     0.2437	    -1.2072	    -0.9893	    -0.6246	    -1.6882	    -1.7075	    -1.3299	    -2.2014	    -2.1433	    -1.9351	     0.1662	     0.1453	    -0.2760	    -0.3034	    -1.5994	    -1.4186	    -0.6230	    -1.8737	     2.2869	     0.3486	     0.3873	
