[Subject]	
[Date]	02/29/2016
[Time]	16:57:03
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	113
[Rejected]	399
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.0787	     0.3179	    -0.1248	     0.1233	     0.4248	    -0.0104	     0.4931	     0.2540	     0.2585	     0.5600	     0.0163	     0.3238	     0.6654	     0.2406	    -0.1560	    -0.1099	    -0.4516	     0.7100	     0.2139	     0.2926	     0.0535	     2.0765	     0.1411	    -0.5228	
    -0.0401	     0.3981	    -0.1040	     0.1084	     0.5139	     0.0178	     0.4679	     0.3030	     0.2659	     0.5288	     0.0460	     0.3104	     0.6060	     0.2466	    -0.1233	    -0.0921	    -0.4605	     0.6595	     0.2852	     0.2807	     0.0951	     2.0483	     0.0743	    -0.4976	
    -0.0104	     0.4798	    -0.0713	     0.1248	     0.6135	     0.0475	     0.4426	     0.3669	     0.2703	     0.4976	     0.0728	     0.2956	     0.5407	     0.2436	    -0.0728	    -0.0772	    -0.4649	     0.6209	     0.3565	     0.2599	     0.1485	     2.0142	     0.0282	    -0.4827	
     0.0045	     0.5303	    -0.0639	     0.1069	     0.6833	     0.0505	     0.4040	     0.4129	     0.2614	     0.4560	     0.1010	     0.2896	     0.4723	     0.2391	    -0.0579	    -0.0891	    -0.4397	     0.5496	     0.4144	     0.2451	     0.1812	     2.0008	    -0.0149	    -0.4248	
     0.0163	     0.5897	    -0.0490	     0.0802	     0.7323	     0.0624	     0.3401	     0.4471	     0.2525	     0.3936	     0.1233	     0.2585	     0.4085	     0.2287	    -0.0342	    -0.1010	    -0.4070	     0.4649	     0.4753	     0.2287	     0.2228	     1.9949	    -0.0564	    -0.3446	
     0.0342	     0.6461	    -0.0297	     0.0713	     0.7872	     0.0906	     0.2911	     0.4857	     0.2599	     0.3595	     0.1307	     0.2287	     0.3179	     0.1990	    -0.0327	    -0.1441	    -0.3609	     0.3847	     0.5199	     0.2094	     0.2748	     2.0082	    -0.0891	    -0.2406	
     0.0416	     0.6966	    -0.0074	     0.0550	     0.8318	     0.0862	     0.2391	     0.5169	     0.2629	     0.2926	     0.1411	     0.1946	     0.2347	     0.1664	    -0.0074	    -0.1619	    -0.2941	     0.2986	     0.5778	     0.1723	     0.3208	     2.0127	    -0.1307	    -0.1426	
     0.0624	     0.7442	     0.0253	     0.0386	     0.8764	     0.0802	     0.1990	     0.5347	     0.2302	     0.2273	     0.1560	     0.1693	     0.1574	     0.1144	    -0.0089	    -0.1961	    -0.1931	     0.2020	     0.6120	     0.1307	     0.3476	     2.0379	    -0.1560	    -0.0238	
     0.0579	     0.7872	     0.0312	     0.0134	     0.9150	     0.1025	     0.1426	     0.5451	     0.2228	     0.1634	     0.1738	     0.1352	     0.0624	     0.0579	    -0.0045	    -0.2406	    -0.0802	     0.1099	     0.6565	     0.0965	     0.3951	     2.0498	    -0.1842	     0.0668	
     0.0713	     0.8244	     0.0639	     0.0015	     0.9447	     0.1159	     0.0980	     0.5674	     0.2020	     0.1188	     0.1664	     0.1069	    -0.0149	    -0.0089	     0.0193	    -0.2377	     0.0282	     0.0149	     0.7174	     0.0579	     0.4278	     2.0483	    -0.2213	     0.1738	
     0.0758	     0.8407	     0.0787	    -0.0089	     0.9551	     0.1322	     0.0550	     0.5719	     0.1872	     0.0624	     0.1619	     0.0743	    -0.0980	    -0.0639	     0.0089	    -0.2525	     0.1545	    -0.0624	     0.7546	     0.0178	     0.4649	     2.0513	    -0.2332	     0.2659	
     0.0832	     0.8660	     0.0995	    -0.0149	     0.9566	     0.1396	     0.0193	     0.5644	     0.1827	    -0.0089	     0.1396	     0.0356	    -0.1827	    -0.1248	     0.0312	    -0.2599	     0.2748	    -0.1693	     0.7768	    -0.0238	     0.4842	     2.0394	    -0.2629	     0.3387	
     0.0832	     0.8719	     0.1144	    -0.0282	     0.9655	     0.1485	    -0.0208	     0.5451	     0.1441	    -0.0654	     0.1233	     0.0045	    -0.2644	    -0.1916	     0.0460	    -0.2570	     0.3966	    -0.2659	     0.8110	    -0.0446	     0.5228	     1.9963	    -0.2941	     0.3758	
     0.0965	     0.8615	     0.1426	    -0.0163	     0.9506	     0.1471	    -0.0535	     0.5184	     0.1040	    -0.1307	     0.0936	    -0.0475	    -0.3609	    -0.2585	     0.0297	    -0.2391	     0.5199	    -0.3491	     0.8199	    -0.0980	     0.5481	     1.9533	    -0.3179	     0.3758	
     0.1084	     0.8318	     0.1471	    -0.0327	     0.9209	     0.1367	    -0.0832	     0.4991	     0.0579	    -0.1753	     0.0609	    -0.0951	    -0.4426	    -0.3149	     0.0446	    -0.2332	     0.6417	    -0.4679	     0.8288	    -0.1500	     0.5540	     1.8968	    -0.3401	     0.3758	
     0.0965	     0.8095	     0.1500	    -0.0386	     0.8734	     0.1307	    -0.1129	     0.4471	     0.0074	    -0.2287	     0.0119	    -0.1664	    -0.5332	    -0.3743	     0.0460	    -0.1990	     0.7650	    -0.5734	     0.8155	    -0.1931	     0.5481	     1.8151	    -0.3743	     0.3372	
     0.0891	     0.7605	     0.1574	    -0.0460	     0.8244	     0.1084	    -0.1456	     0.3996	    -0.0267	    -0.2852	    -0.0282	    -0.2228	    -0.6090	    -0.4322	     0.0446	    -0.1916	     0.8749	    -0.6803	     0.8125	    -0.2436	     0.5659	     1.7260	    -0.3847	     0.2703	
     0.0817	     0.7263	     0.1574	    -0.0371	     0.7575	     0.0847	    -0.1664	     0.3253	    -0.1025	    -0.3491	    -0.1188	    -0.3000	    -0.7070	    -0.4753	     0.0238	    -0.1886	     0.9670	    -0.7798	     0.7739	    -0.2956	     0.5422	     1.6354	    -0.4070	     0.2065	
     0.0668	     0.6491	     0.1381	    -0.0579	     0.6803	     0.0609	    -0.1976	     0.2555	    -0.1678	    -0.4204	    -0.1916	    -0.3877	    -0.8125	    -0.5139	     0.0312	    -0.1723	     1.0457	    -0.8972	     0.7457	    -0.3609	     0.5125	     1.5403	    -0.4144	     0.1352	
     0.0431	     0.5763	     0.1188	    -0.0505	     0.5897	     0.0178	    -0.2109	     0.1649	    -0.2481	    -0.4560	    -0.2644	    -0.4679	    -0.9031	    -0.5407	    -0.0163	    -0.1812	     1.1096	    -0.9893	     0.6996	    -0.3951	     0.4857	     1.4467	    -0.4382	     0.0386	
     0.0030	     0.5139	     0.0876	    -0.0609	     0.5050	    -0.0327	    -0.2377	     0.0862	    -0.3268	    -0.5095	    -0.3505	    -0.5600	    -0.9982	    -0.5719	    -0.0253	    -0.1872	     1.1512	    -1.0932	     0.6669	    -0.4605	     0.4634	     1.3532	    -0.4382	     0.0045	
    -0.0149	     0.4471	     0.0698	    -0.0579	     0.4144	    -0.0683	    -0.2466	     0.0045	    -0.3862	    -0.5392	    -0.4189	    -0.6298	    -1.0620	    -0.5689	    -0.0564	    -0.1842	     1.1482	    -1.1645	     0.6239	    -0.4931	     0.4337	     1.2744	    -0.4233	    -0.0134	
    -0.0371	     0.3728	     0.0371	    -0.0342	     0.3372	    -0.0965	    -0.2495	    -0.0787	    -0.4441	    -0.5644	    -0.4887	    -0.6922	    -1.1304	    -0.5630	    -0.0758	    -0.1901	     1.1378	    -1.2314	     0.5867	    -0.5347	     0.3996	     1.1987	    -0.4174	    -0.0297	
    -0.0401	     0.3298	     0.0342	    -0.0223	     0.2391	    -0.1248	    -0.2391	    -0.1411	    -0.5006	    -0.5852	    -0.5377	    -0.7665	    -1.1898	    -0.5466	    -0.0847	    -0.1842	     1.0932	    -1.2819	     0.5540	    -0.5719	     0.3654	     1.1229	    -0.3907	    -0.0238	
    -0.0936	     0.2421	     0.0030	    -0.0119	     0.1322	    -0.1708	    -0.2302	    -0.2391	    -0.5689	    -0.6031	    -0.6090	    -0.8214	    -1.2254	    -0.5214	    -0.1055	    -0.1857	     1.0502	    -1.3591	     0.4827	    -0.5956	     0.3372	     1.0591	    -0.3595	     0.0030	
    -0.0995	     0.1901	    -0.0045	     0.0312	     0.0520	    -0.1872	    -0.2065	    -0.3104	    -0.6268	    -0.6045	    -0.6432	    -0.8838	    -1.2655	    -0.4857	    -0.1292	    -0.1872	     0.9818	    -1.4022	     0.4530	    -0.6239	     0.2956	     1.0056	    -0.3253	     0.0401	
    -0.1218	     0.1367	    -0.0149	     0.0550	    -0.0282	    -0.2035	    -0.1678	    -0.3639	    -0.6625	    -0.5956	    -0.6773	    -0.9194	    -1.2744	    -0.4412	    -0.1367	    -0.1753	     0.8986	    -1.4497	     0.3996	    -0.6328	     0.2614	     0.9343	    -0.3030	     0.0520	
    -0.0921	     0.1144	    -0.0253	     0.0965	    -0.0817	    -0.1976	    -0.1307	    -0.4010	    -0.6848	    -0.5763	    -0.6966	    -0.9343	    -1.2863	    -0.3966	    -0.1426	    -0.1604	     0.7991	    -1.4453	     0.3773	    -0.6298	     0.2481	     0.8808	    -0.2644	     0.0847	
    -0.1129	     0.0594	    -0.0297	     0.1144	    -0.1634	    -0.2139	    -0.1188	    -0.4575	    -0.7249	    -0.5793	    -0.7323	    -0.9729	    -1.2967	    -0.3535	    -0.1411	    -0.1500	     0.7174	    -1.4735	     0.3208	    -0.6476	     0.2154	     0.7991	    -0.2317	     0.1114	
    -0.1173	     0.0193	    -0.0475	     0.1485	    -0.2302	    -0.2287	    -0.0921	    -0.5035	    -0.7442	    -0.5659	    -0.7249	    -0.9833	    -1.2834	    -0.3104	    -0.1604	    -0.1649	     0.6447	    -1.4705	     0.2718	    -0.6432	     0.1916	     0.7367	    -0.2080	     0.1367	
    -0.1173	    -0.0371	    -0.0327	     0.1768	    -0.2807	    -0.2287	    -0.0787	    -0.5377	    -0.7650	    -0.5496	    -0.7353	    -1.0056	    -1.2759	    -0.2659	    -0.1619	    -0.1649	     0.5585	    -1.4631	     0.2406	    -0.6476	     0.1842	     0.6758	    -0.1753	     0.1218	
    -0.1144	    -0.0832	    -0.0431	     0.2020	    -0.3357	    -0.2243	    -0.0446	    -0.5674	    -0.7679	    -0.5436	    -0.7249	    -1.0071	    -1.2640	    -0.2377	    -0.1678	    -0.1485	     0.5035	    -1.4631	     0.1812	    -0.6357	     0.1619	     0.6105	    -0.1604	     0.1069	
    -0.0965	    -0.0936	    -0.0297	     0.2406	    -0.3788	    -0.2109	    -0.0223	    -0.5763	    -0.7783	    -0.5080	    -0.7041	    -0.9952	    -1.2373	    -0.2198	    -0.1589	    -0.1352	     0.4516	    -1.4304	     0.1500	    -0.6253	     0.1307	     0.5303	    -0.1248	     0.0609	
    -0.0817	    -0.1307	    -0.0149	     0.2629	    -0.3966	    -0.2020	     0.0000	    -0.5808	    -0.7590	    -0.4902	    -0.6654	    -0.9714	    -1.2046	    -0.1916	    -0.1367	    -0.1025	     0.4010	    -1.3977	     0.0921	    -0.6060	     0.1159	     0.4575	    -0.1025	     0.0535	
    -0.0535	    -0.1471	     0.0104	     0.3000	    -0.4248	    -0.1857	     0.0416	    -0.5748	    -0.7531	    -0.4382	    -0.6224	    -0.9566	    -1.1467	    -0.1708	    -0.1055	    -0.0668	     0.3609	    -1.3547	     0.0862	    -0.5793	     0.1159	     0.3892	    -0.0921	     0.0550	
    -0.0178	    -0.1500	     0.0475	     0.3520	    -0.4189	    -0.1426	     0.0832	    -0.5615	    -0.7159	    -0.3981	    -0.5600	    -0.9135	    -1.0873	    -0.1604	    -0.0772	    -0.0208	     0.3268	    -1.3116	     0.0431	    -0.5377	     0.1233	     0.3149	    -0.0639	     0.0550	
     0.0297	    -0.1485	     0.0891	     0.3803	    -0.4367	    -0.1099	     0.1069	    -0.5451	    -0.6907	    -0.3669	    -0.4857	    -0.8645	    -1.0071	    -0.1411	    -0.0520	     0.0163	     0.3015	    -1.2447	     0.0030	    -0.4783	     0.1411	     0.2525	    -0.0535	     0.0579	
     0.0654	    -0.1292	     0.1396	     0.4218	    -0.4218	    -0.0683	     0.1352	    -0.5169	    -0.6417	    -0.3208	    -0.4055	    -0.7991	    -0.9358	    -0.1292	    -0.0074	     0.0579	     0.2778	    -1.1764	    -0.0074	    -0.4352	     0.1352	     0.1738	    -0.0535	     0.0980	
     0.1084	    -0.1218	     0.2050	     0.4516	    -0.3996	    -0.0282	     0.1574	    -0.4664	    -0.5912	    -0.2792	    -0.3104	    -0.7457	    -0.8630	    -0.1188	     0.0371	     0.1114	     0.2481	    -1.1111	    -0.0104	    -0.3758	     0.1723	     0.1144	    -0.0386	     0.1500	
     0.1560	    -0.0980	     0.2495	     0.4872	    -0.3817	     0.0149	     0.1931	    -0.4114	    -0.5362	    -0.2347	    -0.2258	    -0.6699	    -0.7858	    -0.1025	     0.0802	     0.1574	     0.2228	    -1.0338	    -0.0386	    -0.3030	     0.1946	     0.0475	    -0.0312	     0.2302	
     0.2035	    -0.0891	     0.3060	     0.5228	    -0.3372	     0.0609	     0.2005	    -0.3446	    -0.4649	    -0.1782	    -0.1322	    -0.5897	    -0.7100	    -0.0876	     0.1218	     0.2154	     0.1901	    -0.9595	    -0.0460	    -0.2585	     0.2005	    -0.0267	    -0.0490	     0.3164	
     0.2406	    -0.0743	     0.3654	     0.5481	    -0.3000	     0.1188	     0.2154	    -0.2926	    -0.4100	    -0.1471	    -0.0460	    -0.5169	    -0.6387	    -0.0698	     0.1604	     0.2689	     0.1500	    -0.8808	    -0.0668	    -0.1961	     0.2065	    -0.0832	    -0.0386	     0.3996	
     0.2644	    -0.0668	     0.3966	     0.5555	    -0.2703	     0.1471	     0.2213	    -0.2347	    -0.3580	    -0.1173	     0.0505	    -0.4397	    -0.5659	    -0.0550	     0.1738	     0.3075	     0.1099	    -0.7962	    -0.0951	    -0.1322	     0.2020	    -0.1441	    -0.0297	     0.4471	
     0.3253	    -0.0460	     0.4412	     0.5778	    -0.2258	     0.1976	     0.2421	    -0.1619	    -0.2867	    -0.0832	     0.1411	    -0.3550	    -0.4813	    -0.0178	     0.2169	     0.3654	     0.0431	    -0.6996	    -0.1144	    -0.0609	     0.1990	    -0.2124	    -0.0163	     0.5228	
     0.3357	    -0.0356	     0.4842	     0.5674	    -0.2035	     0.2377	     0.2451	    -0.1010	    -0.2183	    -0.0416	     0.2020	    -0.2614	    -0.4114	     0.0193	     0.2213	     0.3892	    -0.0223	    -0.6194	    -0.1456	    -0.0149	     0.2005	    -0.2555	     0.0193	     0.5466	
     0.3862	    -0.0208	     0.5139	     0.5630	    -0.1530	     0.2792	     0.2377	    -0.0297	    -0.1619	    -0.0119	     0.2896	    -0.1976	    -0.3401	     0.0579	     0.2466	     0.4322	    -0.1114	    -0.5243	    -0.1456	     0.0520	     0.1946	    -0.3075	     0.0475	     0.6224	
     0.4010	    -0.0208	     0.5288	     0.5481	    -0.1277	     0.3075	     0.2124	     0.0238	    -0.0995	    -0.0119	     0.3758	    -0.1218	    -0.2659	     0.1069	     0.2614	     0.4634	    -0.1886	    -0.4516	    -0.1723	     0.0936	     0.1901	    -0.3535	     0.0832	     0.6268	
     0.4174	    -0.0223	     0.5615	     0.5125	    -0.0965	     0.3372	     0.1827	     0.1055	    -0.0386	     0.0045	     0.4501	    -0.0460	    -0.2213	     0.1574	     0.2689	     0.4530	    -0.2822	    -0.3803	    -0.1886	     0.1129	     0.1708	    -0.3877	     0.1129	     0.6357	
     0.4382	    -0.0059	     0.5778	     0.4931	    -0.0609	     0.3758	     0.1619	     0.1500	     0.0253	     0.0193	     0.5125	     0.0297	    -0.1649	     0.2050	     0.2629	     0.4768	    -0.3862	    -0.3194	    -0.2020	     0.1500	     0.1515	    -0.4159	     0.1634	     0.6328	
     0.4516	    -0.0089	     0.5719	     0.4768	    -0.0089	     0.4100	     0.1485	     0.2228	     0.0936	     0.0356	     0.6031	     0.1055	    -0.1069	     0.2585	     0.2763	     0.4887	    -0.5006	    -0.2377	    -0.1931	     0.1872	     0.1678	    -0.4560	     0.1961	     0.5986	
     0.4738	     0.0030	     0.5837	     0.4382	     0.0386	     0.4218	     0.1144	     0.2926	     0.1500	     0.0431	     0.6714	     0.1797	    -0.0356	     0.3134	     0.2451	     0.4976	    -0.6090	    -0.1441	    -0.2124	     0.2169	     0.1574	    -0.4813	     0.2406	     0.5674	
     0.4798	     0.0267	     0.5971	     0.4189	     0.0728	     0.4590	     0.0847	     0.3684	     0.2287	     0.0564	     0.7382	     0.2585	     0.0104	     0.3654	     0.2510	     0.4946	    -0.7159	    -0.0624	    -0.1946	     0.2614	     0.1530	    -0.5258	     0.2659	     0.5362	
     0.5050	     0.0386	     0.6149	     0.3728	     0.1263	     0.4842	     0.0475	     0.4233	     0.2778	     0.0564	     0.7976	     0.3253	     0.0520	     0.4129	     0.2495	     0.4976	    -0.8021	    -0.0015	    -0.1916	     0.3060	     0.1441	    -0.5674	     0.2822	     0.5228	
     0.4961	     0.0475	     0.6031	     0.3283	     0.1693	     0.5125	     0.0297	     0.4827	     0.3476	     0.0683	     0.8556	     0.3907	     0.1055	     0.4456	     0.2287	     0.4857	    -0.8764	     0.0817	    -0.1738	     0.3075	     0.1560	    -0.6090	     0.3104	     0.4946	
     0.4887	     0.0668	     0.6031	     0.3060	     0.2183	     0.5481	     0.0134	     0.5377	     0.4100	     0.0787	     0.9046	     0.4619	     0.1560	     0.4768	     0.2273	     0.4738	    -0.9373	     0.1545	    -0.1723	     0.3387	     0.1441	    -0.6610	     0.3298	     0.4649	
     0.4917	     0.0772	     0.5971	     0.2599	     0.2436	     0.5555	    -0.0045	     0.5793	     0.4471	     0.0951	     0.9402	     0.5021	     0.2050	     0.5021	     0.2169	     0.4679	    -0.9685	     0.2183	    -0.1827	     0.3595	     0.1159	    -0.7189	     0.3357	     0.4456	
     0.5006	     0.0847	     0.5956	     0.2094	     0.2644	     0.5808	    -0.0253	     0.6016	     0.4931	     0.1084	     0.9551	     0.5570	     0.2570	     0.5125	     0.1976	     0.4516	    -0.9922	     0.2748	    -0.1664	     0.3699	     0.1040	    -0.7754	     0.3387	     0.4649	
     0.4857	     0.0609	     0.5778	     0.1782	     0.2926	     0.5600	    -0.0594	     0.6253	     0.5303	     0.0951	     0.9699	     0.5793	     0.3015	     0.5065	     0.1872	     0.4129	    -0.9893	     0.3223	    -0.1574	     0.3535	     0.0698	    -0.8571	     0.3357	     0.4516	
     0.4605	     0.0609	     0.5689	     0.1307	     0.3030	     0.5644	    -0.0995	     0.6224	     0.5422	     0.0951	     0.9521	     0.6179	     0.3268	     0.4931	     0.1753	     0.3832	    -0.9536	     0.3713	    -0.1708	     0.3505	     0.0386	    -0.9180	     0.3268	     0.4501	
     0.4530	     0.0520	     0.5332	     0.0847	     0.2941	     0.5407	    -0.1248	     0.6149	     0.5496	     0.1069	     0.9180	     0.6387	     0.3520	     0.4694	     0.1693	     0.3669	    -0.9046	     0.4159	    -0.1842	     0.3387	    -0.0015	    -1.0219	     0.3075	     0.4204	
     0.4412	     0.0386	     0.5095	     0.0401	     0.2778	     0.5332	    -0.1515	     0.6031	     0.5570	     0.0862	     0.8912	     0.6402	     0.3773	     0.4501	     0.1604	     0.3387	    -0.8600	     0.4575	    -0.1961	     0.3298	    -0.0371	    -1.1125	     0.2852	     0.4055	
     0.4100	     0.0386	     0.4709	     0.0000	     0.2718	     0.5199	    -0.1693	     0.5852	     0.5644	     0.0980	     0.8377	     0.6491	     0.4055	     0.4085	     0.1678	     0.3238	    -0.7887	     0.4931	    -0.2124	     0.3149	    -0.0802	    -1.2239	     0.2495	     0.3550	
     0.3877	     0.0371	     0.4293	    -0.0564	     0.2510	     0.4768	    -0.2065	     0.5481	     0.5659	     0.0921	     0.7843	     0.6343	     0.4441	     0.3595	     0.1812	     0.2986	    -0.6907	     0.5184	    -0.2287	     0.2911	    -0.1456	    -1.3517	     0.2050	     0.2926	
     0.3654	     0.0386	     0.3877	    -0.0951	     0.2273	     0.4575	    -0.2228	     0.5169	     0.5689	     0.0906	     0.7263	     0.6298	     0.4575	     0.3208	     0.1782	     0.2674	    -0.6135	     0.5674	    -0.2362	     0.2689	    -0.1723	    -1.4542	     0.1515	     0.2035	
     0.3253	     0.0134	     0.3327	    -0.1188	     0.1842	     0.4233	    -0.2466	     0.4619	     0.5570	     0.0936	     0.6580	     0.6090	     0.4709	     0.2659	     0.1842	     0.2481	    -0.5139	     0.5734	    -0.2837	     0.2495	    -0.2169	    -1.5685	     0.1069	     0.1114	
     0.2971	    -0.0149	     0.2733	    -0.1604	     0.1218	     0.3654	    -0.2510	     0.3773	     0.5243	     0.0906	     0.5748	     0.6045	     0.4961	     0.2302	     0.1872	     0.2183	    -0.4218	     0.6001	    -0.2956	     0.2347	    -0.2614	    -1.6740	     0.0490	    -0.0267	
     0.2495	    -0.0342	     0.2183	    -0.2198	     0.0550	     0.3134	    -0.3000	     0.3164	     0.4991	     0.0713	     0.4991	     0.5644	     0.5154	     0.1753	     0.1872	     0.1812	    -0.3238	     0.6179	    -0.3268	     0.2005	    -0.3030	    -1.7735	     0.0178	    -0.1560	
     0.2347	    -0.0609	     0.1738	    -0.2391	     0.0030	     0.2674	    -0.2926	     0.2629	     0.4946	     0.0891	     0.4352	     0.5600	     0.5526	     0.1381	     0.2035	     0.1738	    -0.2495	     0.6610	    -0.3298	     0.1797	    -0.3312	    -1.8701	    -0.0297	    -0.2629	
     0.1901	    -0.0802	     0.1263	    -0.2926	    -0.0594	     0.2065	    -0.2986	     0.1931	     0.4649	     0.0862	     0.3580	     0.5377	     0.5674	     0.0817	     0.2065	     0.1144	    -0.1560	     0.6773	    -0.3372	     0.1768	    -0.3654	    -1.9399	    -0.0550	    -0.3773	
     0.1396	    -0.1129	     0.0550	    -0.3119	    -0.1114	     0.1693	    -0.2941	     0.1441	     0.4501	     0.1173	     0.3015	     0.5288	     0.6016	     0.0609	     0.1976	     0.0817	    -0.1025	     0.7204	    -0.3401	     0.1812	    -0.3684	    -1.9993	    -0.0758	    -0.4382	
     0.0891	    -0.1589	     0.0015	    -0.3298	    -0.1768	     0.1055	    -0.2837	     0.0579	     0.4144	     0.1218	     0.2243	     0.4931	     0.6164	     0.0327	     0.1738	     0.0535	    -0.0386	     0.7754	    -0.3580	     0.1797	    -0.3951	    -2.0602	    -0.0921	    -0.5050	
     0.0431	    -0.2020	    -0.0668	    -0.3595	    -0.2421	     0.0446	    -0.2778	     0.0134	     0.3847	     0.1456	     0.1678	     0.4857	     0.6447	     0.0089	     0.1693	     0.0282	     0.0015	     0.8125	    -0.3491	     0.1842	    -0.3981	    -2.0959	    -0.1144	    -0.5258	
     0.0045	    -0.2644	    -0.1292	    -0.3743	    -0.3015	    -0.0089	    -0.2703	    -0.0520	     0.3535	     0.1649	     0.1069	     0.4723	     0.6996	     0.0015	     0.1574	    -0.0104	     0.0401	     0.8600	    -0.3699	     0.1961	    -0.4382	    -2.1478	    -0.1114	    -0.5214	
    -0.0535	    -0.3164	    -0.1901	    -0.3788	    -0.3788	    -0.0728	    -0.2733	    -0.1188	     0.3223	     0.1649	     0.0550	     0.4530	     0.6937	    -0.0178	     0.1218	    -0.0446	     0.0564	     0.8734	    -0.3713	     0.1916	    -0.4352	    -2.1523	    -0.1069	    -0.4753	
    -0.1069	    -0.3877	    -0.2510	    -0.4070	    -0.4352	    -0.1396	    -0.2614	    -0.1664	     0.2911	     0.1857	     0.0208	     0.4382	     0.7219	    -0.0312	     0.0995	    -0.0847	     0.0787	     0.9016	    -0.3966	     0.2035	    -0.4471	    -2.1776	    -0.0876	    -0.4218	
    -0.1634	    -0.4293	    -0.3060	    -0.4174	    -0.4723	    -0.1946	    -0.2466	    -0.2050	     0.2778	     0.1976	    -0.0282	     0.4322	     0.7338	    -0.0401	     0.0832	    -0.1218	     0.0832	     0.9298	    -0.3966	     0.2198	    -0.4545	    -2.1850	    -0.0698	    -0.3728	
