[Subject]	
[Date]	02/22/2016
[Time]	17:01:33
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	113
[Rejected]	399
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.1084	     0.0401	    -0.1337	     0.1322	     0.0594	     0.1129	     0.1976	     0.1456	     0.2495	     0.5778	     0.1931	     0.4159	     0.7011	    -0.0936	    -0.2362	    -0.0490	     0.1827	     0.6313	    -0.1500	     0.3892	     0.0431	    -0.3491	     0.4397	     0.4308	
    -0.0921	     0.0891	    -0.0847	     0.1337	     0.1144	     0.1500	     0.2005	     0.1961	     0.2956	     0.5734	     0.2674	     0.4813	     0.7189	    -0.0936	    -0.1233	     0.0906	     0.1649	     0.6402	    -0.0832	     0.4248	     0.1159	    -0.3342	     0.3951	     0.4813	
    -0.0520	     0.1352	    -0.0787	     0.1441	     0.1886	     0.1797	     0.1872	     0.2733	     0.3461	     0.5734	     0.3312	     0.5243	     0.7353	    -0.0817	    -0.0356	     0.1976	     0.1560	     0.6328	    -0.0223	     0.4619	     0.1753	    -0.3015	     0.3401	     0.5021	
    -0.0327	     0.1545	    -0.0327	     0.1426	     0.2287	     0.2139	     0.1857	     0.3223	     0.3996	     0.5600	     0.3817	     0.5570	     0.7323	    -0.0832	     0.0475	     0.2807	     0.1426	     0.6313	     0.0312	     0.4813	     0.2436	    -0.2718	     0.2926	     0.4946	
    -0.0178	     0.2124	    -0.0208	     0.1500	     0.2763	     0.2273	     0.1693	     0.3803	     0.4129	     0.5154	     0.4486	     0.5778	     0.7100	    -0.0624	     0.1396	     0.3520	     0.1188	     0.6060	     0.0995	     0.4976	     0.3045	    -0.2406	     0.2421	     0.4946	
    -0.0253	     0.2451	     0.0074	     0.1307	     0.3372	     0.2317	     0.1545	     0.4218	     0.4575	     0.4887	     0.4961	     0.5971	     0.6922	    -0.0594	     0.1946	     0.4010	     0.0995	     0.5793	     0.1322	     0.5006	     0.3476	    -0.1931	     0.1946	     0.4619	
    -0.0074	     0.2867	     0.0253	     0.1114	     0.3803	     0.2570	     0.1173	     0.4649	     0.4768	     0.4530	     0.5466	     0.5927	     0.6803	    -0.0431	     0.2540	     0.4085	     0.0728	     0.5511	     0.1812	     0.5035	     0.3981	    -0.1381	     0.1797	     0.4634	
    -0.0074	     0.3119	     0.0431	     0.1010	     0.4189	     0.2807	     0.0758	     0.4961	     0.4798	     0.4100	     0.5808	     0.6149	     0.6550	    -0.0431	     0.2941	     0.4382	     0.0609	     0.5228	     0.2273	     0.4827	     0.4516	    -0.0862	     0.1574	     0.4664	
    -0.0193	     0.3327	     0.0624	     0.0654	     0.4694	     0.3000	     0.0713	     0.5407	     0.4991	     0.3877	     0.6298	     0.6253	     0.6209	    -0.0297	     0.3357	     0.4352	     0.0401	     0.5006	     0.2614	     0.4813	     0.4649	    -0.0253	     0.1233	     0.4456	
    -0.0149	     0.3416	     0.0728	     0.0371	     0.4976	     0.3164	     0.0505	     0.5540	     0.5169	     0.3431	     0.6461	     0.6283	     0.5912	    -0.0163	     0.3550	     0.4263	     0.0149	     0.4679	     0.2852	     0.4605	     0.5095	     0.0490	     0.1010	     0.4783	
    -0.0356	     0.3773	     0.0862	     0.0223	     0.5332	     0.3223	     0.0223	     0.5823	     0.5496	     0.3298	     0.6640	     0.6209	     0.5511	    -0.0059	     0.3788	     0.4114	    -0.0015	     0.4367	     0.3030	     0.4352	     0.5243	     0.1114	     0.0891	     0.4902	
    -0.0386	     0.3788	     0.1025	     0.0149	     0.5615	     0.3401	     0.0074	     0.6001	     0.5436	     0.2867	     0.6937	     0.6239	     0.5110	    -0.0030	     0.3936	     0.3639	    -0.0282	     0.4085	     0.3134	     0.4040	     0.5436	     0.1886	     0.0787	     0.5243	
    -0.0446	     0.3773	     0.1574	     0.0163	     0.6045	     0.3654	     0.0104	     0.6372	     0.5778	     0.2837	     0.7338	     0.6328	     0.4887	     0.0208	     0.4129	     0.3639	    -0.0624	     0.3817	     0.3327	     0.3892	     0.5659	     0.2555	     0.0758	     0.5555	
    -0.0267	     0.3966	     0.1916	     0.0297	     0.6209	     0.4100	     0.0475	     0.6565	     0.5941	     0.2822	     0.7546	     0.6521	     0.4768	     0.0401	     0.4575	     0.3565	    -0.1010	     0.3832	     0.3387	     0.3817	     0.5630	     0.3075	     0.0743	     0.5600	
    -0.0356	     0.4040	     0.2109	     0.0267	     0.6357	     0.4397	     0.0460	     0.6684	     0.6060	     0.2659	     0.7561	     0.6521	     0.4530	     0.0564	     0.4664	     0.3401	    -0.1292	     0.3758	     0.3476	     0.3446	     0.5823	     0.3654	     0.0698	     0.5778	
    -0.0089	     0.4055	     0.2689	     0.0579	     0.6788	     0.4783	     0.0624	     0.6892	     0.6298	     0.2689	     0.7635	     0.6461	     0.4189	     0.0698	     0.4664	     0.3312	    -0.1515	     0.3535	     0.3565	     0.3268	     0.5941	     0.4308	     0.0876	     0.5615	
    -0.0089	     0.3743	     0.2896	     0.0490	     0.6610	     0.4931	     0.0891	     0.6773	     0.6253	     0.2540	     0.7605	     0.6357	     0.3832	     0.0728	     0.4471	     0.3134	    -0.1545	     0.3164	     0.3357	     0.2896	     0.5763	     0.4798	     0.0906	     0.5422	
    -0.0089	     0.3713	     0.3179	     0.0713	     0.6669	     0.5006	     0.1114	     0.6684	     0.6239	     0.2436	     0.7412	     0.6224	     0.3401	     0.0654	     0.4456	     0.2778	    -0.1574	     0.3045	     0.3015	     0.2763	     0.5377	     0.5080	     0.0980	     0.4842	
     0.0119	     0.3461	     0.3535	     0.0743	     0.6669	     0.5139	     0.1159	     0.6625	     0.6239	     0.2213	     0.7159	     0.5941	     0.3119	     0.0564	     0.4233	     0.2525	    -0.1367	     0.2659	     0.2941	     0.2065	     0.5214	     0.5392	     0.1055	     0.4070	
     0.0119	     0.3342	     0.3684	     0.0787	     0.6328	     0.5392	     0.1263	     0.6268	     0.6298	     0.2139	     0.7041	     0.5659	     0.2585	     0.0401	     0.4025	     0.2347	    -0.1144	     0.2317	     0.2882	     0.1872	     0.4842	     0.5659	     0.0965	     0.3268	
     0.0149	     0.2971	     0.3743	     0.0787	     0.6209	     0.5332	     0.1352	     0.6090	     0.6090	     0.1976	     0.6729	     0.5436	     0.2154	     0.0401	     0.3595	     0.1901	    -0.0995	     0.2139	     0.2555	     0.1560	     0.4560	     0.5882	     0.1144	     0.2555	
     0.0267	     0.2792	     0.3966	     0.0876	     0.5897	     0.5318	     0.1471	     0.5823	     0.5837	     0.1619	     0.6402	     0.5021	     0.1723	     0.0312	     0.3194	     0.1560	    -0.0713	     0.1664	     0.2273	     0.1144	     0.4174	     0.6016	     0.1069	     0.1678	
     0.0401	     0.2763	     0.4010	     0.0832	     0.5748	     0.5332	     0.1545	     0.5689	     0.5852	     0.1485	     0.6298	     0.4768	     0.1367	     0.0356	     0.2956	     0.1233	    -0.0683	     0.1322	     0.2169	     0.0832	     0.3892	     0.6075	     0.1173	     0.0847	
     0.0609	     0.2689	     0.4040	     0.0832	     0.5555	     0.5303	     0.1589	     0.5540	     0.5600	     0.1441	     0.6179	     0.4530	     0.1040	     0.0342	     0.2689	     0.0698	    -0.0698	     0.1099	     0.1946	     0.0609	     0.3669	     0.6149	     0.1144	     0.0297	
     0.0891	     0.2807	     0.4070	     0.0847	     0.5511	     0.5243	     0.1589	     0.5630	     0.5555	     0.1203	     0.6149	     0.4322	     0.0832	     0.0460	     0.2406	     0.0594	    -0.0906	     0.1069	     0.1961	     0.0475	     0.3654	     0.6105	     0.1263	     0.0178	
     0.0980	     0.2882	     0.4248	     0.0980	     0.5436	     0.5273	     0.1797	     0.5600	     0.5481	     0.1025	     0.6135	     0.4337	     0.0579	     0.0594	     0.2347	     0.0564	    -0.1218	     0.1025	     0.1990	     0.0386	     0.3550	     0.5912	     0.1218	     0.0223	
     0.1500	     0.3134	     0.4352	     0.1263	     0.5422	     0.5436	     0.1946	     0.5674	     0.5481	     0.0921	     0.6060	     0.4278	     0.0371	     0.0802	     0.2258	     0.0639	    -0.1589	     0.1010	     0.2020	     0.0297	     0.3565	     0.5719	     0.1233	     0.0416	
     0.1649	     0.3461	     0.4605	     0.1530	     0.5496	     0.5481	     0.1961	     0.5585	     0.5422	     0.0832	     0.6120	     0.4278	     0.0193	     0.0891	     0.2228	     0.0817	    -0.1693	     0.0891	     0.2198	     0.0356	     0.3595	     0.5422	     0.1129	     0.0787	
     0.1931	     0.3699	     0.4649	     0.1857	     0.5585	     0.5407	     0.2183	     0.5748	     0.5644	     0.0624	     0.6283	     0.4441	    -0.0045	     0.0936	     0.2109	     0.1025	    -0.2020	     0.0654	     0.2748	     0.0401	     0.3669	     0.5035	     0.1055	     0.1159	
     0.2406	     0.4248	     0.5006	     0.2273	     0.5852	     0.5644	     0.2377	     0.6045	     0.5659	     0.0564	     0.6491	     0.4471	     0.0045	     0.1099	     0.2213	     0.1500	    -0.2258	     0.0535	     0.3000	     0.0238	     0.3907	     0.4545	     0.1055	     0.1664	
     0.2852	     0.4367	     0.5243	     0.2644	     0.6045	     0.5882	     0.2510	     0.6120	     0.5630	     0.0460	     0.6654	     0.4486	    -0.0074	     0.1233	     0.2377	     0.1678	    -0.2436	     0.0327	     0.3298	     0.0342	     0.3803	     0.4070	     0.0817	     0.1946	
     0.3268	     0.4575	     0.5347	     0.3104	     0.6045	     0.5897	     0.2599	     0.6194	     0.5793	     0.0371	     0.6669	     0.4486	    -0.0149	     0.1277	     0.2481	     0.2169	    -0.2674	     0.0297	     0.3728	     0.0431	     0.4114	     0.3476	     0.0609	     0.2109	
     0.3639	     0.4887	     0.5555	     0.3550	     0.6283	     0.6016	     0.2763	     0.6298	     0.5719	     0.0267	     0.6862	     0.4501	    -0.0267	     0.1396	     0.2436	     0.2035	    -0.2763	     0.0163	     0.3862	     0.0520	     0.4129	     0.3000	     0.0371	     0.2094	
     0.3936	     0.5050	     0.5689	     0.3981	     0.6268	     0.6075	     0.2718	     0.6268	     0.5674	     0.0074	     0.6788	     0.4605	    -0.0253	     0.1471	     0.2614	     0.1857	    -0.2911	     0.0163	     0.4100	     0.0490	     0.4144	     0.2540	     0.0149	     0.1857	
     0.4322	     0.5199	     0.5941	     0.4426	     0.6328	     0.6224	     0.2748	     0.6372	     0.5704	     0.0059	     0.6848	     0.4486	    -0.0223	     0.1441	     0.2585	     0.1678	    -0.2941	     0.0104	     0.4501	     0.0609	     0.4308	     0.2020	    -0.0149	     0.1292	
     0.4605	     0.5303	     0.5956	     0.4709	     0.6387	     0.6194	     0.2778	     0.6343	     0.5659	    -0.0089	     0.6640	     0.4530	    -0.0208	     0.1485	     0.2436	     0.1233	    -0.3045	     0.0149	     0.4590	     0.0787	     0.4441	     0.1723	    -0.0371	     0.0683	
     0.4753	     0.5184	     0.5941	     0.4961	     0.6268	     0.6135	     0.2763	     0.6343	     0.5511	    -0.0104	     0.6744	     0.4619	    -0.0505	     0.1530	     0.2273	     0.0802	    -0.2941	     0.0089	     0.4634	     0.0965	     0.4337	     0.1441	    -0.0446	    -0.0475	
     0.4946	     0.5169	     0.5748	     0.5154	     0.6105	     0.5927	     0.2525	     0.6001	     0.5436	    -0.0386	     0.6550	     0.4471	    -0.0594	     0.1352	     0.2169	     0.0446	    -0.2882	     0.0015	     0.4738	     0.1010	     0.4263	     0.1277	    -0.0639	    -0.1619	
     0.4738	     0.4961	     0.5585	     0.5095	     0.5704	     0.5704	     0.2362	     0.5540	     0.5125	    -0.0490	     0.6149	     0.4085	    -0.0698	     0.1263	     0.1872	    -0.0178	    -0.2659	     0.0000	     0.4694	     0.0965	     0.3996	     0.1411	    -0.0772	    -0.2674	
     0.4694	     0.4664	     0.5347	     0.4857	     0.5347	     0.5422	     0.2005	     0.5243	     0.4917	    -0.0460	     0.5986	     0.3936	    -0.0698	     0.1084	     0.1277	    -0.0758	    -0.2377	     0.0104	     0.4471	     0.1099	     0.3832	     0.1426	    -0.1025	    -0.3580	
     0.4382	     0.4293	     0.4991	     0.4545	     0.4590	     0.4902	     0.1812	     0.4783	     0.4367	    -0.0698	     0.5407	     0.3624	    -0.0772	     0.0951	     0.0624	    -0.1426	    -0.2080	     0.0134	     0.4322	     0.1084	     0.3520	     0.1604	    -0.1248	    -0.4085	
     0.4025	     0.3788	     0.4352	     0.4322	     0.4055	     0.4189	     0.1456	     0.4100	     0.3892	    -0.0817	     0.4887	     0.3387	    -0.0787	     0.0951	     0.0386	    -0.1574	    -0.1827	     0.0193	     0.3966	     0.1099	     0.3149	     0.1768	    -0.1515	    -0.4263	
     0.3654	     0.3223	     0.3788	     0.3892	     0.3476	     0.3758	     0.1233	     0.3550	     0.3505	    -0.0743	     0.4397	     0.3060	    -0.0787	     0.0758	    -0.0297	    -0.2020	    -0.1619	     0.0505	     0.3654	     0.1292	     0.2986	     0.1827	    -0.1827	    -0.4218	
     0.3075	     0.2867	     0.3253	     0.3699	     0.2659	     0.3075	     0.0891	     0.2807	     0.2807	    -0.0847	     0.3639	     0.2540	    -0.0980	     0.0728	    -0.0817	    -0.2347	    -0.1337	     0.0609	     0.3090	     0.1173	     0.2570	     0.1931	    -0.2124	    -0.4114	
     0.2689	     0.2139	     0.2674	     0.3401	     0.1916	     0.2451	     0.0817	     0.2183	     0.2198	    -0.0743	     0.3164	     0.2213	    -0.1040	     0.0550	    -0.1263	    -0.2495	    -0.1263	     0.1010	     0.2911	     0.1144	     0.2258	     0.1946	    -0.2585	    -0.3699	
     0.2213	     0.1515	     0.1901	     0.2882	     0.1010	     0.1768	     0.0594	     0.1456	     0.1723	    -0.0654	     0.2317	     0.1812	    -0.1173	     0.0505	    -0.1619	    -0.2495	    -0.1084	     0.1203	     0.2481	     0.1055	     0.1797	     0.2065	    -0.2763	    -0.3253	
     0.1471	     0.0965	     0.1159	     0.2436	     0.0253	     0.0832	     0.0386	     0.0460	     0.1173	    -0.0624	     0.1723	     0.1396	    -0.1203	     0.0475	    -0.2213	    -0.2391	    -0.0995	     0.1515	     0.2065	     0.0876	     0.1545	     0.2183	    -0.3045	    -0.2807	
     0.0832	    -0.0015	     0.0431	     0.2005	    -0.0847	    -0.0045	     0.0178	    -0.0312	     0.0312	    -0.0594	     0.0817	     0.0862	    -0.1159	     0.0535	    -0.2614	    -0.2050	    -0.0936	     0.1842	     0.1812	     0.0817	     0.0951	     0.2332	    -0.3238	    -0.2451	
     0.0134	    -0.0787	    -0.0609	     0.1337	    -0.1901	    -0.0951	     0.0015	    -0.1277	    -0.0475	    -0.0505	     0.0059	     0.0371	    -0.1159	     0.0460	    -0.3208	    -0.1990	    -0.0891	     0.2094	     0.1277	     0.0832	     0.0416	     0.2718	    -0.3268	    -0.2347	
    -0.0683	    -0.1664	    -0.1307	     0.0713	    -0.2896	    -0.2005	    -0.0297	    -0.2287	    -0.1099	    -0.0490	    -0.0683	    -0.0193	    -0.1322	     0.0416	    -0.3535	    -0.1723	    -0.0876	     0.2020	     0.0698	     0.0772	     0.0282	     0.2956	    -0.3327	    -0.2332	
    -0.1159	    -0.2510	    -0.2080	     0.0074	    -0.3862	    -0.2941	    -0.0460	    -0.3149	    -0.1812	    -0.0460	    -0.1500	    -0.0832	    -0.1664	     0.0490	    -0.3892	    -0.1441	    -0.0921	     0.2213	     0.0208	     0.0728	    -0.0342	     0.3104	    -0.3357	    -0.2585	
    -0.1976	    -0.3565	    -0.2896	    -0.0683	    -0.5035	    -0.3743	    -0.0921	    -0.4397	    -0.2822	    -0.0639	    -0.2495	    -0.1530	    -0.1782	     0.0475	    -0.4412	    -0.1248	    -0.0862	     0.2080	    -0.0401	     0.0312	    -0.0965	     0.3268	    -0.3104	    -0.2926	
    -0.2317	    -0.4382	    -0.3743	    -0.1322	    -0.5867	    -0.4649	    -0.1248	    -0.5318	    -0.3505	    -0.0936	    -0.3431	    -0.2243	    -0.2080	     0.0446	    -0.4857	    -0.0847	    -0.0906	     0.1782	    -0.0891	     0.0119	    -0.1263	     0.3194	    -0.3134	    -0.3298	
    -0.2926	    -0.5214	    -0.4456	    -0.2005	    -0.6848	    -0.5540	    -0.1337	    -0.6239	    -0.4144	    -0.1322	    -0.4322	    -0.2986	    -0.2258	     0.0446	    -0.5154	    -0.0965	    -0.0891	     0.1411	    -0.1545	    -0.0074	    -0.1768	     0.3134	    -0.2956	    -0.3996	
    -0.3431	    -0.6090	    -0.5035	    -0.2748	    -0.7754	    -0.6476	    -0.1842	    -0.6892	    -0.5050	    -0.1515	    -0.5243	    -0.3624	    -0.2629	     0.0520	    -0.5288	    -0.1010	    -0.1069	     0.0936	    -0.2094	    -0.0312	    -0.2198	     0.2867	    -0.2837	    -0.4426	
    -0.3877	    -0.6595	    -0.5674	    -0.3223	    -0.8556	    -0.7056	    -0.2005	    -0.7724	    -0.5630	    -0.1886	    -0.5867	    -0.4308	    -0.2852	     0.0505	    -0.5377	    -0.1248	    -0.1025	     0.0267	    -0.2421	    -0.0594	    -0.2644	     0.2510	    -0.2614	    -0.5347	
    -0.4070	    -0.7130	    -0.6016	    -0.3788	    -0.9254	    -0.7739	    -0.2391	    -0.8229	    -0.6343	    -0.2139	    -0.6506	    -0.4813	    -0.3253	     0.0505	    -0.5347	    -0.1485	    -0.1069	    -0.0416	    -0.2629	    -0.1084	    -0.2926	     0.2109	    -0.2748	    -0.5600	
    -0.3907	    -0.7382	    -0.6075	    -0.3907	    -0.9521	    -0.8066	    -0.2599	    -0.8645	    -0.6744	    -0.2614	    -0.6981	    -0.5303	    -0.3609	     0.0624	    -0.4768	    -0.1515	    -0.1292	    -0.1263	    -0.2911	    -0.1367	    -0.3223	     0.1456	    -0.2703	    -0.5763	
    -0.3921	    -0.7486	    -0.6372	    -0.4382	    -0.9744	    -0.8377	    -0.2852	    -0.9016	    -0.7145	    -0.3045	    -0.7546	    -0.5852	    -0.3907	     0.0550	    -0.4397	    -0.1961	    -0.1248	    -0.1678	    -0.2926	    -0.1649	    -0.3431	     0.1069	    -0.2867	    -0.5763	
    -0.3803	    -0.7486	    -0.6194	    -0.4679	    -0.9893	    -0.8615	    -0.2986	    -0.9120	    -0.7412	    -0.3535	    -0.7902	    -0.6298	    -0.4025	     0.0594	    -0.3387	    -0.2213	    -0.1203	    -0.2243	    -0.3060	    -0.2020	    -0.3595	     0.0609	    -0.2926	    -0.5496	
    -0.3788	    -0.7635	    -0.6372	    -0.4857	    -0.9863	    -0.8808	    -0.3223	    -0.9254	    -0.7813	    -0.3817	    -0.8199	    -0.6803	    -0.4619	     0.0475	    -0.3045	    -0.2540	    -0.1025	    -0.3119	    -0.3030	    -0.2406	    -0.3773	     0.0371	    -0.3208	    -0.4872	
    -0.3684	    -0.7338	    -0.6239	    -0.5080	    -0.9670	    -0.9001	    -0.3431	    -0.9269	    -0.7872	    -0.4278	    -0.8467	    -0.7145	    -0.4842	     0.0327	    -0.2080	    -0.3060	    -0.0847	    -0.3877	    -0.2882	    -0.2911	    -0.3862	     0.0178	    -0.3595	    -0.4397	
    -0.3595	    -0.7100	    -0.6135	    -0.5288	    -0.9566	    -0.9135	    -0.3713	    -0.9209	    -0.8021	    -0.4872	    -0.8571	    -0.7412	    -0.5377	     0.0223	    -0.1396	    -0.3268	    -0.0535	    -0.4872	    -0.2807	    -0.3565	    -0.3907	     0.0030	    -0.4100	    -0.3832	
    -0.3654	    -0.6922	    -0.6328	    -0.5748	    -0.9388	    -0.9254	    -0.4174	    -0.9254	    -0.8556	    -0.5511	    -0.8942	    -0.7917	    -0.6031	    -0.0074	    -0.0713	    -0.3803	    -0.0074	    -0.5897	    -0.2718	    -0.4278	    -0.4204	     0.0119	    -0.4456	    -0.3298	
    -0.3431	    -0.6729	    -0.6402	    -0.5852	    -0.9090	    -0.9447	    -0.4204	    -0.9031	    -0.8853	    -0.6090	    -0.9120	    -0.8363	    -0.6654	    -0.0149	    -0.0104	    -0.3817	     0.0297	    -0.7070	    -0.2540	    -0.5095	    -0.4426	     0.0208	    -0.4917	    -0.2778	
