[Subject]	
[Date]	03/22/2016
[Time]	12:06:35
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	85
[Rejected]	427
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.3614	     0.1935	     0.2212	     0.1975	     0.3041	     0.1994	     0.0810	     0.2863	     0.0711	     0.0099	     0.2291	     0.1244	     0.0395	     0.0987	     0.0750	     0.5924	    -0.1836	     0.0138	     0.1520	     0.0197	     0.1145	    -0.8550	     0.6852	    -0.2212	
     0.3238	     0.1678	     0.1856	     0.1284	     0.2824	     0.1757	     0.0454	     0.2863	     0.0612	    -0.0316	     0.2468	     0.1007	    -0.0079	     0.0671	     0.0039	     0.5588	    -0.1284	    -0.0178	     0.1422	     0.0099	     0.1461	    -0.8234	     0.6181	    -0.2251	
     0.2528	     0.1007	     0.1303	     0.0434	     0.2212	     0.1205	    -0.0276	     0.2350	     0.0000	    -0.0968	     0.2271	     0.0810	    -0.0553	     0.0474	    -0.0691	     0.5035	    -0.0671	    -0.0217	     0.1224	     0.0355	     0.1560	    -0.7760	     0.5549	    -0.2409	
     0.1876	     0.0494	     0.0652	    -0.0138	     0.1876	     0.0750	    -0.0849	     0.1935	    -0.0138	    -0.1303	     0.2370	     0.0750	    -0.0573	     0.0118	    -0.1284	     0.4068	    -0.0178	    -0.0474	     0.1185	     0.0454	     0.1856	    -0.7405	     0.4858	    -0.2449	
     0.0869	    -0.0118	    -0.0020	    -0.1185	     0.1224	     0.0197	    -0.1363	     0.1659	    -0.0671	    -0.1955	     0.2014	     0.0474	    -0.0908	    -0.0217	    -0.2133	     0.3219	     0.0395	    -0.0810	     0.1205	     0.0276	     0.1836	    -0.6931	     0.4186	    -0.2686	
     0.0276	    -0.0731	    -0.0652	    -0.1915	     0.0553	    -0.0296	    -0.1935	     0.1303	    -0.0928	    -0.2488	     0.2034	     0.0296	    -0.1165	    -0.0395	    -0.2626	     0.2093	     0.0810	    -0.0632	     0.1303	     0.0257	     0.2192	    -0.6576	     0.3732	    -0.2765	
    -0.0612	    -0.1382	    -0.1520	    -0.2528	    -0.0237	    -0.0889	    -0.2449	     0.0691	    -0.1382	    -0.3061	     0.1659	    -0.0217	    -0.1422	    -0.0612	    -0.3238	     0.0987	     0.1185	    -0.0810	     0.1402	     0.0217	     0.2231	    -0.6358	     0.3515	    -0.2863	
    -0.1422	    -0.2093	    -0.2133	    -0.2982	    -0.0948	    -0.1284	    -0.2844	     0.0237	    -0.1659	    -0.3179	     0.1520	    -0.0276	    -0.1501	    -0.0711	    -0.3535	    -0.0592	     0.1461	    -0.0849	     0.1402	     0.0336	     0.2271	    -0.6003	     0.2824	    -0.2942	
    -0.2251	    -0.2705	    -0.2982	    -0.3752	    -0.1422	    -0.1975	    -0.3535	    -0.0217	    -0.2152	    -0.3574	     0.1303	    -0.0454	    -0.1659	    -0.0968	    -0.4127	    -0.2172	     0.1817	    -0.0948	     0.1422	     0.0276	     0.2370	    -0.5825	     0.2429	    -0.3258	
    -0.2903	    -0.3061	    -0.3554	    -0.4285	    -0.1757	    -0.2389	    -0.3693	    -0.0553	    -0.2409	    -0.3653	     0.1165	    -0.0592	    -0.1659	    -0.0869	    -0.4167	    -0.3456	     0.1797	    -0.0829	     0.1382	     0.0079	     0.2370	    -0.5707	     0.2212	    -0.3061	
    -0.3377	    -0.3199	    -0.4009	    -0.4700	    -0.1994	    -0.2765	    -0.3890	    -0.0592	    -0.2765	    -0.3989	     0.1165	    -0.0908	    -0.1402	    -0.1007	    -0.4285	    -0.4877	     0.1817	    -0.0632	     0.1481	     0.0020	     0.2646	    -0.5667	     0.2113	    -0.3357	
    -0.4048	    -0.3456	    -0.4838	    -0.5233	    -0.2370	    -0.3416	    -0.4325	    -0.0849	    -0.3140	    -0.4107	     0.0928	    -0.1145	    -0.1264	    -0.0928	    -0.4305	    -0.6497	     0.1876	    -0.0652	     0.1284	     0.0000	     0.2666	    -0.5450	     0.1836	    -0.3080	
    -0.4798	    -0.3653	    -0.5332	    -0.5865	    -0.2626	    -0.3712	    -0.4561	    -0.0908	    -0.3436	    -0.4265	     0.0652	    -0.1442	    -0.1145	    -0.0928	    -0.4226	    -0.7820	     0.1817	    -0.0553	     0.1284	    -0.0059	     0.2705	    -0.5411	     0.1836	    -0.3554	
    -0.5667	    -0.3851	    -0.5825	    -0.6339	    -0.2745	    -0.3989	    -0.4798	    -0.1047	    -0.3791	    -0.4364	     0.0671	    -0.1501	    -0.1224	    -0.0829	    -0.4463	    -0.9004	     0.1738	    -0.0632	     0.1185	    -0.0118	     0.2725	    -0.5312	     0.1876	    -0.3633	
    -0.6082	    -0.4028	    -0.6358	    -0.6576	    -0.3100	    -0.4285	    -0.5055	    -0.1066	    -0.4068	    -0.4107	     0.0592	    -0.1619	    -0.1185	    -0.0691	    -0.4226	    -0.9656	     0.1422	    -0.0494	     0.1185	     0.0178	     0.2883	    -0.5312	     0.1876	    -0.3554	
    -0.6655	    -0.4127	    -0.6714	    -0.6734	    -0.3278	    -0.4719	    -0.5312	    -0.1126	    -0.4364	    -0.4246	     0.0434	    -0.1777	    -0.1047	    -0.0652	    -0.4226	    -1.0209	     0.1303	    -0.0375	     0.1343	     0.0276	     0.2844	    -0.5272	     0.1817	    -0.3752	
    -0.6872	    -0.4226	    -0.6971	    -0.6911	    -0.3416	    -0.4719	    -0.5233	    -0.1007	    -0.4502	    -0.4048	     0.0415	    -0.1698	    -0.0671	    -0.0474	    -0.4127	    -1.0703	     0.0908	    -0.0059	     0.1520	     0.0474	     0.3021	    -0.5312	     0.2212	    -0.4127	
    -0.7247	    -0.4265	    -0.6990	    -0.6911	    -0.3317	    -0.4996	    -0.5193	    -0.0948	    -0.4561	    -0.3732	     0.0395	    -0.1757	    -0.0395	    -0.0316	    -0.4048	    -1.0959	     0.0573	     0.0118	     0.1580	     0.0553	     0.3061	    -0.5411	     0.2172	    -0.4344	
    -0.7208	    -0.4226	    -0.7188	    -0.6655	    -0.3594	    -0.5035	    -0.4739	    -0.0829	    -0.4542	    -0.3535	     0.0375	    -0.1757	    -0.0020	    -0.0079	    -0.3673	    -1.0722	     0.0217	     0.0454	     0.1501	     0.0632	     0.3179	    -0.5687	     0.2093	    -0.4581	
    -0.7385	    -0.4107	    -0.7030	    -0.6279	    -0.3574	    -0.4976	    -0.4325	    -0.0691	    -0.4502	    -0.3159	     0.0513	    -0.1560	     0.0197	     0.0178	    -0.3357	    -1.0328	    -0.0296	     0.0948	     0.1580	     0.1106	     0.3219	    -0.5963	     0.2350	    -0.4937	
    -0.7267	    -0.4048	    -0.6931	    -0.5766	    -0.3357	    -0.4937	    -0.3930	    -0.0474	    -0.4265	    -0.2725	     0.0652	    -0.1343	     0.0632	     0.0336	    -0.3357	    -0.9617	    -0.0790	     0.1185	     0.1599	     0.1205	     0.3258	    -0.6319	     0.2725	    -0.5529	
    -0.7010	    -0.3515	    -0.6516	    -0.5272	    -0.3219	    -0.4621	    -0.3298	    -0.0276	    -0.4127	    -0.2014	     0.0711	    -0.0928	     0.1126	     0.0671	    -0.3021	    -0.8511	    -0.1402	     0.1461	     0.1777	     0.1619	     0.3396	    -0.6714	     0.3001	    -0.5707	
    -0.6773	    -0.3357	    -0.6299	    -0.4660	    -0.2824	    -0.4344	    -0.2824	    -0.0059	    -0.3949	    -0.1580	     0.0810	    -0.0671	     0.1481	     0.1066	    -0.2982	    -0.7583	    -0.2034	     0.1856	     0.1540	     0.1856	     0.3258	    -0.6892	     0.3199	    -0.5924	
    -0.6260	    -0.2883	    -0.5766	    -0.4107	    -0.2528	    -0.3870	    -0.2291	     0.0276	    -0.3574	    -0.0928	     0.1165	    -0.0237	     0.2014	     0.1343	    -0.2765	    -0.6497	    -0.2705	     0.2350	     0.1599	     0.2231	     0.3377	    -0.7089	     0.3396	    -0.6042	
    -0.5707	    -0.2409	    -0.5332	    -0.3574	    -0.2212	    -0.3594	    -0.1718	     0.0632	    -0.2903	    -0.0296	     0.1442	     0.0237	     0.2567	     0.1659	    -0.2528	    -0.5351	    -0.3396	     0.2883	     0.1599	     0.2626	     0.3416	    -0.7030	     0.3712	    -0.6497	
    -0.5213	    -0.2152	    -0.4779	    -0.3140	    -0.1935	    -0.2962	    -0.1086	     0.0968	    -0.2547	     0.0099	     0.1580	     0.0533	     0.3041	     0.2014	    -0.2587	    -0.4265	    -0.3949	     0.3179	     0.1678	     0.3041	     0.3100	    -0.7030	     0.3870	    -0.6279	
    -0.4719	    -0.1797	    -0.4028	    -0.2646	    -0.1639	    -0.2429	    -0.0513	     0.1185	    -0.2113	     0.0750	     0.1955	     0.0948	     0.3574	     0.2251	    -0.2587	    -0.3238	    -0.4463	     0.3495	     0.1580	     0.3219	     0.2942	    -0.6753	     0.3930	    -0.6556	
    -0.4186	    -0.1836	    -0.3614	    -0.2054	    -0.1323	    -0.2093	    -0.0197	     0.1619	    -0.1422	     0.1244	     0.2113	     0.1343	     0.3811	     0.2587	    -0.2547	    -0.2310	    -0.5055	     0.3851	     0.1639	     0.3278	     0.2982	    -0.6477	     0.4186	    -0.6220	
    -0.3495	    -0.1540	    -0.3001	    -0.1718	    -0.1145	    -0.1580	     0.0099	     0.1757	    -0.0908	     0.1501	     0.2212	     0.1817	     0.4265	     0.2725	    -0.2567	    -0.1047	    -0.5529	     0.4186	     0.1402	     0.3594	     0.2745	    -0.6200	     0.4305	    -0.6260	
    -0.2844	    -0.1442	    -0.2547	    -0.1185	    -0.1027	    -0.0908	     0.0612	     0.1975	    -0.0138	     0.2152	     0.2271	     0.2231	     0.4561	     0.3041	    -0.2468	    -0.0158	    -0.5944	     0.4502	     0.1145	     0.3614	     0.2370	    -0.5924	     0.4305	    -0.5845	
    -0.2389	    -0.1481	    -0.1915	    -0.0790	    -0.0908	    -0.0395	     0.1027	     0.1955	     0.0237	     0.2370	     0.2389	     0.2449	     0.4858	     0.3100	    -0.2686	     0.0711	    -0.6121	     0.4522	     0.0810	     0.3535	     0.2073	    -0.5687	     0.4502	    -0.5825	
    -0.1757	    -0.1244	    -0.1363	     0.0059	    -0.0671	     0.0138	     0.1422	     0.1994	     0.0849	     0.2784	     0.2409	     0.2626	     0.5509	     0.3100	    -0.2468	     0.1540	    -0.6319	     0.4976	     0.0553	     0.3317	     0.1896	    -0.5529	     0.4502	    -0.5608	
    -0.1126	    -0.1264	    -0.0671	     0.0375	    -0.0494	     0.0770	     0.1994	     0.2172	     0.1422	     0.3317	     0.2646	     0.2903	     0.5746	     0.3357	    -0.2409	     0.2054	    -0.6615	     0.4917	     0.0355	     0.3219	     0.1560	    -0.5233	     0.4404	    -0.5016	
    -0.0553	    -0.0948	    -0.0099	     0.1106	    -0.0276	     0.1343	     0.2488	     0.2192	     0.2073	     0.3653	     0.2646	     0.3298	     0.5904	     0.3317	    -0.2409	     0.2567	    -0.6734	     0.5253	     0.0138	     0.3199	     0.1264	    -0.4956	     0.4423	    -0.4976	
     0.0158	    -0.0711	     0.0652	     0.1836	    -0.0158	     0.1915	     0.3140	     0.2231	     0.2429	     0.4206	     0.2607	     0.3436	     0.6378	     0.3535	    -0.2310	     0.2824	    -0.6872	     0.5450	    -0.0316	     0.3357	     0.0810	    -0.4463	     0.4305	    -0.4325	
     0.0415	    -0.0395	     0.1145	     0.2350	    -0.0020	     0.2587	     0.3436	     0.2350	     0.2923	     0.4364	     0.2686	     0.3870	     0.6477	     0.3436	    -0.2449	     0.2824	    -0.6931	     0.5371	    -0.0395	     0.3140	     0.0434	    -0.3930	     0.4186	    -0.4186	
     0.0928	     0.0020	     0.1678	     0.2824	     0.0355	     0.3179	     0.3851	     0.2429	     0.3574	     0.4759	     0.2705	     0.3930	     0.6576	     0.3416	    -0.2508	     0.2626	    -0.6911	     0.5391	    -0.0513	     0.3238	     0.0217	    -0.3140	     0.4226	    -0.3732	
     0.1560	     0.0276	     0.2330	     0.3278	     0.0711	     0.3574	     0.4226	     0.2409	     0.4068	     0.5075	     0.2389	     0.4028	     0.6694	     0.3396	    -0.2646	     0.2646	    -0.6832	     0.5134	    -0.0849	     0.3357	    -0.0296	    -0.2370	     0.3851	    -0.3278	
     0.1876	     0.0573	     0.2863	     0.3673	     0.0612	     0.3772	     0.4325	     0.2350	     0.4127	     0.5055	     0.2291	     0.4167	     0.6536	     0.3337	    -0.2765	     0.1955	    -0.6753	     0.5075	    -0.0770	     0.3653	    -0.0336	    -0.1382	     0.3554	    -0.2982	
     0.2291	     0.0869	     0.3140	     0.3910	     0.0770	     0.4028	     0.4463	     0.2172	     0.4384	     0.5095	     0.2054	     0.4107	     0.6437	     0.3238	    -0.2666	     0.1678	    -0.6497	     0.4719	    -0.1007	     0.3752	    -0.0810	    -0.0553	     0.3140	    -0.2488	
     0.2844	     0.1264	     0.3732	     0.4384	     0.1066	     0.4502	     0.4660	     0.2291	     0.4522	     0.4996	     0.1896	     0.4048	     0.6181	     0.3140	    -0.2745	     0.1086	    -0.6260	     0.4581	    -0.1165	     0.4068	    -0.1066	     0.0079	     0.2863	    -0.2370	
     0.3061	     0.1442	     0.4068	     0.4561	     0.1264	     0.4680	     0.4561	     0.2054	     0.4798	     0.5174	     0.1896	     0.4088	     0.5865	     0.3061	    -0.2844	     0.0474	    -0.6062	     0.4226	    -0.0869	     0.4265	    -0.1066	     0.0691	     0.2468	    -0.1777	
     0.3535	     0.1915	     0.4364	     0.4838	     0.1442	     0.4976	     0.4680	     0.1994	     0.4779	     0.5134	     0.1876	     0.4107	     0.5707	     0.2962	    -0.2508	    -0.0158	    -0.5845	     0.3791	    -0.1047	     0.4206	    -0.1343	     0.1027	     0.2172	    -0.1442	
     0.3693	     0.2271	     0.4798	     0.4976	     0.1797	     0.5134	     0.4542	     0.1994	     0.4779	     0.4838	     0.1757	     0.3693	     0.5174	     0.2646	    -0.2389	    -0.0592	    -0.5450	     0.3456	    -0.0711	     0.4344	    -0.1224	     0.1244	     0.1817	    -0.1007	
     0.4186	     0.2626	     0.5095	     0.5272	     0.1817	     0.5134	     0.4779	     0.2014	     0.4897	     0.4640	     0.1540	     0.3495	     0.5174	     0.2547	    -0.2014	    -0.1027	    -0.5154	     0.2942	    -0.0770	     0.4246	    -0.1343	     0.1126	     0.1442	    -0.0553	
     0.4502	     0.3021	     0.5411	     0.5707	     0.2073	     0.5430	     0.4976	     0.1915	     0.4798	     0.4680	     0.1698	     0.3574	     0.4838	     0.2409	    -0.1520	    -0.1165	    -0.4779	     0.2686	    -0.0474	     0.4167	    -0.0948	     0.1185	     0.0948	    -0.0118	
     0.4640	     0.3061	     0.5746	     0.6042	     0.2152	     0.5509	     0.5075	     0.1975	     0.4897	     0.4700	     0.1461	     0.3238	     0.4680	     0.2073	    -0.1066	    -0.1303	    -0.4285	     0.1915	    -0.0434	     0.3969	    -0.0928	     0.0948	     0.0395	     0.0513	
     0.4976	     0.2982	     0.5707	     0.6161	     0.2271	     0.5371	     0.5095	     0.1777	     0.4759	     0.4502	     0.1422	     0.2844	     0.4009	     0.1896	    -0.0474	    -0.1303	    -0.3653	     0.1599	    -0.0276	     0.3890	    -0.0987	     0.0829	     0.0020	     0.1224	
     0.4996	     0.3258	     0.5766	     0.6319	     0.2409	     0.5351	     0.5193	     0.1659	     0.4798	     0.4305	     0.1422	     0.2824	     0.3811	     0.1599	    -0.0099	    -0.1422	    -0.3199	     0.1224	     0.0000	     0.4009	    -0.0671	     0.0889	    -0.0592	     0.1994	
     0.4877	     0.2804	     0.5746	     0.6200	     0.2113	     0.5075	     0.4798	     0.1343	     0.4561	     0.4246	     0.1086	     0.2389	     0.3278	     0.1343	     0.0592	    -0.1284	    -0.2666	     0.0770	     0.0138	     0.3693	    -0.0810	     0.1047	    -0.1066	     0.2863	
     0.4561	     0.2725	     0.5746	     0.6042	     0.2231	     0.4976	     0.4660	     0.1343	     0.4325	     0.3752	     0.0968	     0.2389	     0.2982	     0.0948	     0.0928	    -0.0750	    -0.2093	     0.0316	     0.0336	     0.3614	    -0.0632	     0.1382	    -0.1402	     0.3396	
     0.4305	     0.2528	     0.5490	     0.5687	     0.1836	     0.4640	     0.4246	     0.0869	     0.4127	     0.3337	     0.0711	     0.1955	     0.2330	     0.0691	     0.1501	    -0.0671	    -0.1442	    -0.0178	     0.0296	     0.3357	    -0.0790	     0.1639	    -0.1955	     0.4423	
     0.3870	     0.2330	     0.5193	     0.5233	     0.1639	     0.4265	     0.3712	     0.0592	     0.3653	     0.2765	     0.0395	     0.1422	     0.1698	     0.0434	     0.1678	    -0.0237	    -0.0928	    -0.0533	     0.0395	     0.2784	    -0.1106	     0.2291	    -0.2350	     0.5035	
     0.3594	     0.2014	     0.4779	     0.4759	     0.1422	     0.3791	     0.3219	     0.0118	     0.3317	     0.2212	    -0.0079	     0.1047	     0.1185	     0.0178	     0.1935	     0.0158	    -0.0336	    -0.0869	     0.0355	     0.2567	    -0.1343	     0.2982	    -0.3061	     0.5628	
     0.3120	     0.1520	     0.4423	     0.4226	     0.0948	     0.3357	     0.2824	    -0.0237	     0.3001	     0.1757	    -0.0612	     0.0612	     0.0454	    -0.0039	     0.2212	     0.0395	     0.0237	    -0.1363	     0.0336	     0.2073	    -0.1678	     0.3633	    -0.3495	     0.6181	
     0.2646	     0.1343	     0.3870	     0.3416	     0.0691	     0.2725	     0.2350	    -0.0671	     0.2310	     0.1244	    -0.1145	     0.0000	    -0.0336	    -0.0474	     0.2113	     0.0573	     0.0810	    -0.1757	     0.0197	     0.1422	    -0.1975	     0.4423	    -0.3910	     0.6536	
     0.2212	     0.0908	     0.3614	     0.3179	     0.0711	     0.2152	     0.1817	    -0.1066	     0.2113	     0.0987	    -0.1442	    -0.0375	    -0.0592	    -0.0612	     0.2212	     0.0612	     0.1284	    -0.2073	    -0.0099	     0.0691	    -0.2330	     0.5272	    -0.4364	     0.6753	
     0.1738	     0.0790	     0.3140	     0.2370	     0.0434	     0.1738	     0.1363	    -0.1264	     0.1501	     0.0276	    -0.1777	    -0.0770	    -0.1343	    -0.0849	     0.2093	     0.0671	     0.1757	    -0.2488	    -0.0257	    -0.0039	    -0.2468	     0.5924	    -0.4759	     0.6852	
     0.1284	     0.0592	     0.2765	     0.1876	     0.0257	     0.1481	     0.0908	    -0.1501	     0.1284	     0.0257	    -0.2093	    -0.1066	    -0.1698	    -0.1126	     0.2310	     0.0889	     0.2054	    -0.2784	    -0.0573	    -0.0652	    -0.2488	     0.6358	    -0.5213	     0.6813	
     0.0987	     0.0474	     0.2330	     0.1244	     0.0276	     0.1027	     0.0652	    -0.1698	     0.0908	    -0.0237	    -0.2429	    -0.1402	    -0.2113	    -0.1224	     0.2251	     0.1165	     0.2547	    -0.3061	    -0.0790	    -0.1382	    -0.2804	     0.6635	    -0.5411	     0.6516	
     0.0810	     0.0375	     0.2054	     0.0790	     0.0079	     0.0553	     0.0099	    -0.1817	     0.0691	    -0.0454	    -0.2626	    -0.1659	    -0.2370	    -0.1363	     0.2508	     0.1520	     0.2765	    -0.3159	    -0.0829	    -0.2133	    -0.2745	     0.6773	    -0.5667	     0.6477	
     0.0790	     0.0474	     0.1738	     0.0237	     0.0316	     0.0276	    -0.0178	    -0.1797	     0.0454	    -0.0770	    -0.2725	    -0.1757	    -0.2666	    -0.1520	     0.2666	     0.1580	     0.3061	    -0.3554	    -0.0987	    -0.2607	    -0.2883	     0.6892	    -0.5963	     0.6279	
     0.0533	     0.0494	     0.1422	    -0.0415	     0.0020	    -0.0118	    -0.0770	    -0.2152	     0.0178	    -0.0948	    -0.2962	    -0.2133	    -0.3140	    -0.1817	     0.2765	     0.1402	     0.3475	    -0.3732	    -0.0987	    -0.3535	    -0.3001	     0.6990	    -0.6181	     0.6082	
     0.0415	     0.0533	     0.1047	    -0.0810	     0.0079	    -0.0434	    -0.1086	    -0.2310	    -0.0296	    -0.1481	    -0.3080	    -0.2409	    -0.3574	    -0.1994	     0.2666	     0.0968	     0.3910	    -0.3969	    -0.1422	    -0.4048	    -0.2982	     0.6990	    -0.6279	     0.5549	
     0.0197	     0.0612	     0.0889	    -0.1066	    -0.0039	    -0.0652	    -0.1442	    -0.2172	    -0.0395	    -0.1678	    -0.3258	    -0.2429	    -0.3811	    -0.2133	     0.2962	     0.0790	     0.4285	    -0.4107	    -0.1560	    -0.4680	    -0.3061	     0.6852	    -0.6358	     0.5312	
    -0.0020	     0.0553	     0.0553	    -0.1659	    -0.0237	    -0.0948	    -0.1876	    -0.2330	    -0.0652	    -0.2014	    -0.3456	    -0.2745	    -0.4107	    -0.2409	     0.2666	     0.0039	     0.4779	    -0.4344	    -0.1698	    -0.4996	    -0.2863	     0.7050	    -0.6536	     0.5174	
     0.0158	     0.0612	     0.0652	    -0.1777	    -0.0257	    -0.1264	    -0.2054	    -0.2271	    -0.0790	    -0.1994	    -0.3317	    -0.2646	    -0.4206	    -0.2547	     0.2646	    -0.0237	     0.5055	    -0.4463	    -0.1659	    -0.5391	    -0.2488	     0.7069	    -0.6615	     0.4976	
    -0.0059	     0.0770	     0.0415	    -0.2014	    -0.0138	    -0.1363	    -0.2271	    -0.2350	    -0.0968	    -0.2113	    -0.3238	    -0.2488	    -0.4364	    -0.2666	     0.2646	    -0.0770	     0.5332	    -0.4423	    -0.1738	    -0.5569	    -0.2192	     0.7287	    -0.6615	     0.4858	
     0.0099	     0.0770	     0.0415	    -0.1856	    -0.0415	    -0.1264	    -0.2409	    -0.2468	    -0.0829	    -0.2093	    -0.3021	    -0.2528	    -0.4265	    -0.2883	     0.2587	    -0.1047	     0.5687	    -0.4561	    -0.1856	    -0.5865	    -0.1994	     0.7464	    -0.6832	     0.4719	
     0.0099	     0.0711	     0.0197	    -0.1975	    -0.0494	    -0.1560	    -0.2488	    -0.2350	    -0.1086	    -0.2054	    -0.3080	    -0.2567	    -0.4364	    -0.3041	     0.2488	    -0.1382	     0.5963	    -0.4542	    -0.1955	    -0.5885	    -0.1817	     0.7642	    -0.6911	     0.4601	
     0.0020	     0.0513	     0.0039	    -0.2054	    -0.0829	    -0.1678	    -0.2567	    -0.2488	    -0.1205	    -0.2093	    -0.3219	    -0.2547	    -0.4423	    -0.3140	     0.2231	    -0.1678	     0.6279	    -0.4581	    -0.1975	    -0.5885	    -0.1817	     0.7938	    -0.6931	     0.4404	
    -0.0059	     0.0316	    -0.0237	    -0.2133	    -0.1165	    -0.1738	    -0.2784	    -0.2844	    -0.1580	    -0.2231	    -0.3317	    -0.2804	    -0.4561	    -0.3238	     0.2212	    -0.2034	     0.6516	    -0.4404	    -0.2251	    -0.5825	    -0.1975	     0.8294	    -0.7129	     0.4305	
     0.0138	     0.0375	    -0.0296	    -0.1896	    -0.1165	    -0.1777	    -0.2468	    -0.2863	    -0.1343	    -0.1955	    -0.2942	    -0.2528	    -0.4344	    -0.3337	     0.2409	    -0.1876	     0.6615	    -0.3890	    -0.2054	    -0.5588	    -0.1520	     0.8629	    -0.7109	     0.4088	
     0.0178	     0.0217	    -0.0296	    -0.1284	    -0.1363	    -0.1975	    -0.2231	    -0.3001	    -0.1580	    -0.2093	    -0.3278	    -0.2626	    -0.4482	    -0.3377	     0.2409	    -0.1757	     0.6832	    -0.3930	    -0.2192	    -0.5529	    -0.1678	     0.9064	    -0.7366	     0.3949	
