[Subject]	
[Date]	02/19/2016
[Time]	14:14:23
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	118
[Rejected]	394
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -1.0412	    -0.5491	    -0.8051	    -0.6785	    -0.2063	    -0.4594	    -0.2575	     0.1863	    -0.1949	    -0.0185	     0.3414	    -0.2973	     0.0455	    -0.0683	    -1.0711	    -1.3741	     0.1195	     0.7326	     0.1095	     0.2745	     0.6301	    -1.4466	    -0.0853	    -1.1763	
    -0.9658	    -0.4466	    -0.7354	    -0.6458	    -0.1223	    -0.4082	    -0.2603	     0.2745	    -0.1550	    -0.0085	     0.4068	    -0.2461	     0.0967	    -0.0683	    -0.9943	    -1.2631	     0.1238	     0.7240	     0.1565	     0.2859	     0.6444	    -1.4793	    -0.1294	    -1.1536	
    -0.8848	    -0.3570	    -0.6572	    -0.6060	    -0.0370	    -0.3670	    -0.2475	     0.3499	    -0.1124	     0.0043	     0.4623	    -0.1878	     0.1294	    -0.0654	    -0.9189	    -1.1721	     0.1280	     0.7126	     0.2034	     0.2902	     0.6657	    -1.5007	    -0.1693	    -1.1365	
    -0.7951	    -0.2703	    -0.5903	    -0.5704	     0.0469	    -0.2987	    -0.2560	     0.4225	    -0.0725	     0.0242	     0.5178	    -0.1294	     0.1650	    -0.0782	    -0.8449	    -1.0469	     0.1366	     0.6927	     0.2546	     0.2873	     0.6885	    -1.5177	    -0.2105	    -1.1152	
    -0.7013	    -0.1750	    -0.5135	    -0.5363	     0.1195	    -0.2418	    -0.2361	     0.5021	    -0.0313	     0.0498	     0.5747	    -0.0640	     0.2091	    -0.0754	    -0.7681	    -0.9459	     0.1351	     0.6757	     0.2774	     0.2688	     0.6941	    -1.5291	    -0.2304	    -1.1195	
    -0.6458	    -0.0996	    -0.4523	    -0.5078	     0.1991	    -0.1935	    -0.2034	     0.5604	     0.0284	     0.0526	     0.6259	    -0.0043	     0.2333	    -0.0740	    -0.6913	    -0.8549	     0.1337	     0.6572	     0.3385	     0.2646	     0.7084	    -1.5248	    -0.2404	    -1.0967	
    -0.5604	    -0.0413	    -0.3969	    -0.4637	     0.2489	    -0.1380	    -0.2063	     0.6074	     0.0697	     0.0925	     0.6757	     0.0555	     0.2631	    -0.0711	    -0.6216	    -0.7695	     0.1294	     0.6330	     0.3627	     0.2617	     0.6998	    -1.5021	    -0.2404	    -1.0640	
    -0.5220	    -0.0071	    -0.3385	    -0.4210	     0.3058	    -0.0981	    -0.1821	     0.6671	     0.0996	     0.0868	     0.7226	     0.1124	     0.2760	    -0.0754	    -0.5775	    -0.7126	     0.1266	     0.6045	     0.3769	     0.2432	     0.7084	    -1.4637	    -0.2447	    -1.0298	
    -0.4694	     0.0441	    -0.2888	    -0.4082	     0.3499	    -0.0626	    -0.1636	     0.7055	     0.1351	     0.1124	     0.7610	     0.1607	     0.2944	    -0.0768	    -0.5462	    -0.6486	     0.1252	     0.5690	     0.3969	     0.2347	     0.6941	    -1.4167	    -0.2262	    -0.9786	
    -0.4040	     0.0882	    -0.2347	    -0.3556	     0.3670	    -0.0213	    -0.1294	     0.7468	     0.1721	     0.1166	     0.8122	     0.2162	     0.3087	    -0.0683	    -0.5035	    -0.6202	     0.1138	     0.5235	     0.4111	     0.2247	     0.6799	    -1.3499	    -0.2105	    -0.8848	
    -0.3826	     0.1181	    -0.2205	    -0.3200	     0.3983	     0.0014	    -0.1294	     0.7738	     0.1863	     0.1309	     0.8307	     0.2631	     0.2930	    -0.0740	    -0.4879	    -0.5917	     0.1294	     0.4637	     0.4225	     0.1849	     0.6643	    -1.2745	    -0.1935	    -0.8108	
    -0.3713	     0.1337	    -0.1792	    -0.2888	     0.4381	     0.0455	    -0.1024	     0.8193	     0.2333	     0.1593	     0.8762	     0.3200	     0.3016	    -0.0697	    -0.4637	    -0.5704	     0.1238	     0.4338	     0.4410	     0.1664	     0.6515	    -1.1948	    -0.1778	    -0.6785	
    -0.3414	     0.1494	    -0.1607	    -0.2503	     0.4353	     0.0654	    -0.0825	     0.8478	     0.2617	     0.1622	     0.9075	     0.3812	     0.3115	    -0.0740	    -0.4538	    -0.5718	     0.1266	     0.3826	     0.4481	     0.1408	     0.6501	    -1.1024	    -0.1550	    -0.5590	
    -0.2973	     0.1536	    -0.1351	    -0.2148	     0.4310	     0.0939	    -0.0697	     0.8591	     0.3001	     0.1835	     0.9587	     0.4367	     0.3229	    -0.0797	    -0.4452	    -0.5661	     0.1294	     0.3343	     0.4737	     0.1124	     0.6543	    -1.0128	    -0.1465	    -0.4168	
    -0.3072	     0.1422	    -0.1309	    -0.2006	     0.4395	     0.0910	    -0.0455	     0.8904	     0.3400	     0.1835	     0.9957	     0.5050	     0.3200	    -0.0896	    -0.4438	    -0.5804	     0.1522	     0.2831	     0.4779	     0.0839	     0.6515	    -0.9232	    -0.1351	    -0.3072	
    -0.2859	     0.1380	    -0.1067	    -0.1565	     0.4666	     0.1380	    -0.0156	     0.9360	     0.3983	     0.2205	     1.0426	     0.5846	     0.3442	    -0.0882	    -0.4694	    -0.5875	     0.1636	     0.2404	     0.5107	     0.0555	     0.6586	    -0.8094	    -0.1422	    -0.1849	
    -0.2745	     0.1294	    -0.0981	    -0.1280	     0.4737	     0.1550	     0.0014	     0.9616	     0.4410	     0.2333	     1.1067	     0.6543	     0.3585	    -0.0967	    -0.5064	    -0.5974	     0.1806	     0.1878	     0.5377	     0.0284	     0.6785	    -0.7055	    -0.1366	    -0.0882	
    -0.2617	     0.1124	    -0.0868	    -0.0853	     0.4836	     0.1849	     0.0242	     1.0142	     0.5035	     0.2731	     1.1621	     0.7553	     0.4025	    -0.1067	    -0.5220	    -0.6259	     0.1991	     0.1565	     0.5732	    -0.0028	     0.7126	    -0.5974	    -0.1323	    -0.0199	
    -0.2532	     0.1152	    -0.0825	    -0.0640	     0.5050	     0.1977	     0.0299	     1.0455	     0.5576	     0.3016	     1.2105	     0.8364	     0.4111	    -0.1252	    -0.5519	    -0.6572	     0.2361	     0.1309	     0.6116	    -0.0327	     0.7468	    -0.4936	    -0.1451	     0.0341	
    -0.2575	     0.0882	    -0.0654	    -0.0313	     0.5163	     0.2375	     0.0413	     1.0882	     0.6188	     0.3058	     1.2745	     0.9260	     0.4381	    -0.1451	    -0.5718	    -0.6685	     0.2703	     0.0910	     0.6486	    -0.0825	     0.7795	    -0.3997	    -0.1337	     0.0526	
    -0.2518	     0.0725	    -0.0626	    -0.0028	     0.5263	     0.2447	     0.0583	     1.1266	     0.6700	     0.3385	     1.3485	     1.0256	     0.4879	    -0.1579	    -0.6244	    -0.6984	     0.3072	     0.0754	     0.6899	    -0.1010	     0.8179	    -0.3129	    -0.1280	     0.0469	
    -0.2290	     0.0626	    -0.0555	     0.0171	     0.5505	     0.2816	     0.0910	     1.1820	     0.7439	     0.3741	     1.4153	     1.1209	     0.5277	    -0.1835	    -0.6344	    -0.6970	     0.3428	     0.0583	     0.7283	    -0.1266	     0.8591	    -0.2404	    -0.1280	     0.0583	
    -0.2404	     0.0384	    -0.0541	     0.0256	     0.5661	     0.3101	     0.0967	     1.2332	     0.8079	     0.4025	     1.4580	     1.2076	     0.5675	    -0.1949	    -0.6429	    -0.6899	     0.3869	     0.0583	     0.7724	    -0.1479	     0.8961	    -0.1863	    -0.1124	     0.0384	
    -0.2247	     0.0469	    -0.0455	     0.0469	     0.5889	     0.3272	     0.1195	     1.2603	     0.8606	     0.4324	     1.5078	     1.3101	     0.6074	    -0.2262	    -0.6273	    -0.6842	     0.4438	     0.0427	     0.8421	    -0.1892	     0.9473	    -0.1494	    -0.0996	     0.0256	
    -0.2447	     0.0100	    -0.0413	     0.0541	     0.5932	     0.3172	     0.1252	     1.2958	     0.9061	     0.4566	     1.5746	     1.3712	     0.6444	    -0.2646	    -0.6415	    -0.6586	     0.5050	     0.0185	     0.8634	    -0.2162	     0.9886	    -0.1195	    -0.0882	     0.0085	
    -0.2333	    -0.0028	    -0.0498	     0.0669	     0.6145	     0.3229	     0.1437	     1.3399	     0.9601	     0.4879	     1.6130	     1.4551	     0.6998	    -0.2845	    -0.5960	    -0.6259	     0.5576	     0.0043	     0.9232	    -0.2447	     1.0313	    -0.1181	    -0.0882	     0.0228	
    -0.2489	    -0.0156	    -0.0498	     0.0811	     0.6330	     0.3385	     0.1508	     1.3982	     1.0213	     0.5206	     1.6472	     1.5277	     0.7482	    -0.3186	    -0.5633	    -0.6017	     0.6116	    -0.0171	     0.9658	    -0.2688	     1.0825	    -0.1067	    -0.0953	     0.0455	
    -0.2447	    -0.0256	    -0.0725	     0.0711	     0.6572	     0.3357	     0.1380	     1.4054	     1.0398	     0.5249	     1.6714	     1.5732	     0.7596	    -0.3528	    -0.5064	    -0.5391	     0.6842	    -0.0356	     1.0028	    -0.2973	     1.1095	    -0.1223	    -0.0967	     0.0484	
    -0.2489	    -0.0185	    -0.0697	     0.0626	     0.6685	     0.3428	     0.1465	     1.4167	     1.0739	     0.5363	     1.6884	     1.6258	     0.7866	    -0.3841	    -0.4666	    -0.5007	     0.7496	    -0.0512	     1.0554	    -0.3115	     1.1579	    -0.1465	    -0.1095	     0.0526	
    -0.2518	    -0.0142	    -0.0754	     0.0413	     0.6813	     0.3229	     0.1394	     1.4367	     1.0711	     0.5476	     1.6927	     1.6415	     0.8023	    -0.4239	    -0.4040	    -0.4552	     0.8250	    -0.0754	     1.0768	    -0.3485	     1.1906	    -0.1863	    -0.1422	     0.0569	
    -0.2560	    -0.0228	    -0.0725	     0.0384	     0.7041	     0.3286	     0.1252	     1.4523	     1.0924	     0.5604	     1.7012	     1.6642	     0.8222	    -0.4594	    -0.3257	    -0.3912	     0.8890	    -0.1010	     1.1337	    -0.3784	     1.2048	    -0.2077	    -0.1522	     0.0683	
    -0.2560	    -0.0142	    -0.0981	     0.0114	     0.7098	     0.3129	     0.1181	     1.4623	     1.0839	     0.5306	     1.6842	     1.6514	     0.8350	    -0.4964	    -0.2717	    -0.3471	     0.9630	    -0.1422	     1.1507	    -0.4210	     1.1948	    -0.2461	    -0.1935	     0.0327	
    -0.2503	     0.0085	    -0.0953	     0.0085	     0.7169	     0.3044	     0.1053	     1.4466	     1.0796	     0.5220	     1.6799	     1.6586	     0.8421	    -0.5163	    -0.1664	    -0.2845	     1.0142	    -0.1451	     1.1735	    -0.4353	     1.2048	    -0.2888	    -0.2176	    -0.0028	
    -0.2304	     0.0413	    -0.0640	     0.0000	     0.7368	     0.3115	     0.0981	     1.4466	     1.0782	     0.5377	     1.6529	     1.6543	     0.8549	    -0.5391	    -0.1081	    -0.2276	     1.0583	    -0.1494	     1.2190	    -0.4495	     1.2304	    -0.3215	    -0.2617	    -0.0541	
    -0.1949	     0.0740	    -0.0569	    -0.0256	     0.7667	     0.3186	     0.1081	     1.4352	     1.0640	     0.5363	     1.6358	     1.6344	     0.8606	    -0.5633	    -0.0171	    -0.1750	     1.1024	    -0.1636	     1.2347	    -0.4708	     1.2276	    -0.3670	    -0.3072	    -0.1323	
    -0.1636	     0.1010	    -0.0284	    -0.0085	     0.7966	     0.3371	     0.1195	     1.4253	     1.0725	     0.5334	     1.6130	     1.6372	     0.8677	    -0.5761	     0.0640	    -0.1309	     1.1323	    -0.1678	     1.2404	    -0.4907	     1.2247	    -0.4125	    -0.3713	    -0.2091	
    -0.1195	     0.1593	     0.0256	     0.0000	     0.8250	     0.3670	     0.1252	     1.4011	     1.0768	     0.5363	     1.5846	     1.6116	     0.8819	    -0.5818	     0.1408	    -0.0612	     1.1465	    -0.1878	     1.2532	    -0.5178	     1.2190	    -0.4594	    -0.4424	    -0.3300	
    -0.0612	     0.2205	     0.0555	     0.0014	     0.8506	     0.3812	     0.1451	     1.3741	     1.0725	     0.5448	     1.5348	     1.5860	     0.8719	    -0.5761	     0.2020	     0.0043	     1.1408	    -0.1863	     1.2475	    -0.5050	     1.1977	    -0.4993	    -0.4922	    -0.4210	
    -0.0284	     0.2646	     0.0797	     0.0043	     0.8620	     0.4011	     0.1622	     1.3527	     1.0540	     0.5434	     1.4950	     1.5590	     0.8478	    -0.5775	     0.2546	     0.0398	     1.1337	    -0.2134	     1.2489	    -0.5363	     1.1877	    -0.5434	    -0.5320	    -0.5590	
     0.0455	     0.3115	     0.1266	     0.0142	     0.8805	     0.4381	     0.2048	     1.3115	     1.0469	     0.5434	     1.4452	     1.5305	     0.8577	    -0.5604	     0.3144	     0.1038	     1.0910	    -0.2091	     1.2176	    -0.5419	     1.1763	    -0.5804	    -0.5675	    -0.6714	
     0.0654	     0.3613	     0.1863	     0.0228	     0.8648	     0.4523	     0.1878	     1.2546	     1.0071	     0.5107	     1.3741	     1.4736	     0.8207	    -0.5519	     0.3243	     0.1607	     1.0697	    -0.2418	     1.1678	    -0.5604	     1.1280	    -0.6116	    -0.6060	    -0.7582	
     0.1280	     0.4182	     0.2432	     0.0370	     0.8762	     0.4950	     0.2191	     1.2048	     1.0028	     0.5277	     1.3129	     1.4267	     0.7923	    -0.5135	     0.3627	     0.2048	     0.9985	    -0.2518	     1.1237	    -0.5590	     1.0810	    -0.6173	    -0.6188	    -0.7923	
     0.1750	     0.4566	     0.3044	     0.0484	     0.8591	     0.5263	     0.2447	     1.1536	     0.9744	     0.5363	     1.2361	     1.3840	     0.7852	    -0.4907	     0.3855	     0.2745	     0.9345	    -0.2760	     1.0938	    -0.5377	     1.0441	    -0.6188	    -0.6216	    -0.8037	
     0.2304	     0.5135	     0.3613	     0.0597	     0.8535	     0.5633	     0.2603	     1.0825	     0.9488	     0.5220	     1.1522	     1.3385	     0.7482	    -0.4310	     0.4025	     0.3385	     0.8520	    -0.2845	     1.0199	    -0.5249	     0.9886	    -0.6003	    -0.6074	    -0.7752	
     0.2703	     0.5448	     0.4011	     0.0925	     0.8307	     0.5775	     0.2902	     1.0042	     0.9118	     0.5149	     1.0768	     1.2759	     0.7013	    -0.3940	     0.4182	     0.3983	     0.7710	    -0.2873	     0.9473	    -0.5149	     0.9175	    -0.5761	    -0.5960	    -0.7297	
     0.3229	     0.6017	     0.4495	     0.0896	     0.8008	     0.5946	     0.2916	     0.9175	     0.8805	     0.5078	     0.9857	     1.2062	     0.6657	    -0.3471	     0.4338	     0.4580	     0.6785	    -0.2816	     0.8677	    -0.4893	     0.8506	    -0.5334	    -0.5505	    -0.6557	
     0.3684	     0.6159	     0.4808	     0.1152	     0.7439	     0.6230	     0.3016	     0.8207	     0.8563	     0.4808	     0.8833	     1.1280	     0.6216	    -0.2944	     0.4025	     0.4879	     0.5804	    -0.2959	     0.7795	    -0.4836	     0.7624	    -0.4822	    -0.5050	    -0.5633	
     0.4125	     0.6543	     0.5419	     0.1266	     0.7027	     0.6515	     0.3200	     0.7226	     0.8094	     0.4609	     0.7724	     1.0498	     0.5661	    -0.2489	     0.3969	     0.5590	     0.4822	    -0.3001	     0.6927	    -0.4751	     0.6799	    -0.4168	    -0.4438	    -0.4666	
     0.4410	     0.6870	     0.5903	     0.1622	     0.6700	     0.6771	     0.3314	     0.6230	     0.7596	     0.4353	     0.6515	     0.9900	     0.5021	    -0.1949	     0.3897	     0.6088	     0.3755	    -0.3101	     0.6031	    -0.4466	     0.5747	    -0.3371	    -0.3883	    -0.3542	
     0.4850	     0.6984	     0.6159	     0.1792	     0.6244	     0.6941	     0.3414	     0.5235	     0.7240	     0.4082	     0.5533	     0.9004	     0.4523	    -0.1422	     0.3627	     0.6316	     0.2703	    -0.3129	     0.5078	    -0.4068	     0.4666	    -0.2475	    -0.3215	    -0.2489	
     0.5291	     0.6998	     0.6657	     0.2134	     0.5619	     0.6941	     0.3385	     0.4125	     0.6856	     0.3727	     0.4410	     0.8065	     0.3912	    -0.0882	     0.3357	     0.6643	     0.1707	    -0.3158	     0.4182	    -0.3855	     0.3641	    -0.1508	    -0.2660	    -0.1536	
     0.5462	     0.7112	     0.6828	     0.2233	     0.4907	     0.6998	     0.3471	     0.2930	     0.6415	     0.3385	     0.3129	     0.7226	     0.3243	    -0.0327	     0.3001	     0.6742	     0.0555	    -0.3001	     0.2916	    -0.3570	     0.2745	    -0.0455	    -0.1991	    -0.0626	
     0.6074	     0.6956	     0.7155	     0.2589	     0.4182	     0.7055	     0.3385	     0.1750	     0.5946	     0.3115	     0.1906	     0.6344	     0.2560	     0.0156	     0.2731	     0.6970	    -0.0413	    -0.2959	     0.1920	    -0.3385	     0.1536	     0.0498	    -0.1323	    -0.0071	
     0.6330	     0.6885	     0.7368	     0.3001	     0.3727	     0.6970	     0.3385	     0.0725	     0.5533	     0.2560	     0.0825	     0.5576	     0.2105	     0.0697	     0.2603	     0.7013	    -0.1366	    -0.2731	     0.1024	    -0.2873	     0.0413	     0.1607	    -0.0725	     0.0896	
     0.6486	     0.6685	     0.7482	     0.3257	     0.3030	     0.6970	     0.3257	    -0.0356	     0.4893	     0.2347	    -0.0413	     0.4708	     0.1380	     0.1124	     0.2333	     0.6913	    -0.2276	    -0.2532	     0.0085	    -0.2447	    -0.0683	     0.2873	    -0.0270	     0.1522	
     0.6742	     0.6401	     0.7454	     0.3328	     0.2105	     0.6700	     0.3243	    -0.1607	     0.4267	     0.1863	    -0.1764	     0.3641	     0.0768	     0.1494	     0.2134	     0.6685	    -0.2930	    -0.2575	    -0.1010	    -0.2176	    -0.1906	     0.3954	     0.0270	     0.2048	
     0.6728	     0.6131	     0.7525	     0.3784	     0.1579	     0.6387	     0.3115	    -0.2589	     0.3883	     0.1366	    -0.2660	     0.2859	     0.0156	     0.1778	     0.2176	     0.6671	    -0.3641	    -0.2489	    -0.1863	    -0.1707	    -0.2788	     0.5035	     0.0683	     0.2987	
     0.6657	     0.5704	     0.7297	     0.3841	     0.0683	     0.6074	     0.3030	    -0.3670	     0.3243	     0.1095	    -0.3897	     0.1849	    -0.0384	     0.2048	     0.2048	     0.6159	    -0.4040	    -0.2390	    -0.2944	    -0.1437	    -0.3997	     0.6216	     0.0967	     0.3784	
     0.6728	     0.5249	     0.7141	     0.4153	    -0.0242	     0.5476	     0.2731	    -0.4893	     0.2503	     0.0526	    -0.4936	     0.0825	    -0.1053	     0.2119	     0.2205	     0.5775	    -0.4438	    -0.2347	    -0.3542	    -0.1095	    -0.4708	     0.7240	     0.1238	     0.4779	
     0.6614	     0.4666	     0.6799	     0.4097	    -0.0896	     0.4907	     0.2447	    -0.5917	     0.1678	    -0.0142	    -0.6017	    -0.0199	    -0.1920	     0.2375	     0.2219	     0.5263	    -0.4794	    -0.2134	    -0.4395	    -0.0683	    -0.5732	     0.8250	     0.1522	     0.5675	
     0.6330	     0.4182	     0.6501	     0.4367	    -0.1678	     0.4253	     0.2077	    -0.7084	     0.0939	    -0.0541	    -0.7283	    -0.1138	    -0.2461	     0.2518	     0.2532	     0.4765	    -0.4993	    -0.2233	    -0.5149	    -0.0384	    -0.6458	     0.9132	     0.1764	     0.6799	
     0.6202	     0.3627	     0.6159	     0.4381	    -0.2546	     0.3684	     0.1949	    -0.7966	     0.0156	    -0.1024	    -0.8165	    -0.2176	    -0.3158	     0.2503	     0.2731	     0.4438	    -0.5050	    -0.2333	    -0.5775	    -0.0213	    -0.7283	     0.9886	     0.1764	     0.7724	
     0.6045	     0.3044	     0.5533	     0.4523	    -0.3215	     0.2930	     0.1636	    -0.8805	    -0.0569	    -0.1650	    -0.9032	    -0.3200	    -0.3826	     0.2447	     0.3101	     0.4324	    -0.5007	    -0.2489	    -0.6216	     0.0000	    -0.7880	     1.0426	     0.1806	     0.8648	
     0.5761	     0.2560	     0.5178	     0.4424	    -0.4054	     0.2262	     0.1181	    -0.9786	    -0.1394	    -0.2262	    -0.9914	    -0.4310	    -0.4466	     0.2390	     0.3457	     0.4025	    -0.4808	    -0.2404	    -0.6685	     0.0071	    -0.8335	     1.0796	     0.1778	     0.9260	
     0.5562	     0.1963	     0.4722	     0.4509	    -0.4765	     0.1707	     0.0782	    -1.0640	    -0.2418	    -0.2760	    -1.0853	    -0.5334	    -0.4979	     0.2304	     0.3869	     0.3897	    -0.4708	    -0.2489	    -0.7297	     0.0284	    -0.8919	     1.1152	     0.1750	     1.0057	
     0.5491	     0.1678	     0.4210	     0.4538	    -0.5320	     0.0882	     0.0484	    -1.1209	    -0.3058	    -0.3243	    -1.1678	    -0.6301	    -0.5547	     0.2319	     0.4381	     0.3997	    -0.4623	    -0.2631	    -0.7582	     0.0441	    -0.9388	     1.1394	     0.1650	     1.0640	
     0.5178	     0.0996	     0.3528	     0.4410	    -0.6131	    -0.0014	     0.0043	    -1.2020	    -0.4111	    -0.3983	    -1.2489	    -0.7354	    -0.6344	     0.2176	     0.4922	     0.4068	    -0.4509	    -0.2944	    -0.7951	     0.0612	    -0.9914	     1.1451	     0.1593	     1.0882	
     0.5192	     0.0640	     0.3257	     0.4509	    -0.6557	    -0.0711	    -0.0100	    -1.2745	    -0.5135	    -0.4523	    -1.3414	    -0.8463	    -0.6913	     0.2347	     0.5619	     0.4594	    -0.4609	    -0.2902	    -0.8222	     0.0868	    -1.0313	     1.1465	     0.1565	     1.1138	
     0.4964	    -0.0071	     0.2717	     0.4282	    -0.7226	    -0.1479	    -0.0484	    -1.3456	    -0.6031	    -0.5107	    -1.4082	    -0.9601	    -0.7738	     0.2276	     0.6131	     0.4993	    -0.4666	    -0.3129	    -0.8535	     0.0981	    -1.1010	     1.1408	     0.1550	     1.0910	
     0.4850	    -0.0583	     0.2219	     0.4097	    -0.7624	    -0.2262	    -0.1067	    -1.4096	    -0.7027	    -0.5590	    -1.4964	    -1.0768	    -0.8264	     0.2347	     0.6742	     0.5405	    -0.4751	    -0.3300	    -0.8833	     0.1124	    -1.1422	     1.1422	     0.1465	     1.0839	
     0.4808	    -0.1152	     0.1707	     0.3926	    -0.8293	    -0.2873	    -0.1380	    -1.4708	    -0.7937	    -0.6159	    -1.5789	    -1.1892	    -0.8848	     0.2489	     0.7155	     0.5775	    -0.4936	    -0.3442	    -0.9317	     0.1209	    -1.2048	     1.1451	     0.1437	     1.0370	
     0.4580	    -0.1465	     0.1238	     0.3570	    -0.8606	    -0.3684	    -0.1892	    -1.5192	    -0.8919	    -0.6657	    -1.6529	    -1.2973	    -0.9402	     0.2475	     0.7752	     0.6472	    -0.5092	    -0.3585	    -0.9587	     0.1152	    -1.2546	     1.1237	     0.1607	     0.9772	
     0.4509	    -0.1849	     0.0711	     0.3286	    -0.9217	    -0.4466	    -0.2105	    -1.5889	    -1.0042	    -0.7297	    -1.7510	    -1.4125	    -1.0170	     0.2575	     0.8094	     0.7013	    -0.5235	    -0.3812	    -1.0000	     0.1294	    -1.3314	     1.1365	     0.1636	     0.9473	
     0.4395	    -0.2447	     0.0313	     0.2902	    -0.9701	    -0.5135	    -0.2631	    -1.6657	    -1.1209	    -0.7852	    -1.8435	    -1.5391	    -1.0597	     0.2717	     0.8435	     0.7382	    -0.5348	    -0.3926	    -1.0611	     0.1280	    -1.4182	     1.1351	     0.1821	     0.9047	
     0.4324	    -0.2845	    -0.0142	     0.2617	    -0.9829	    -0.5704	    -0.2987	    -1.7026	    -1.2020	    -0.8279	    -1.8975	    -1.6187	    -1.0938	     0.2816	     0.8776	     0.8051	    -0.5604	    -0.4054	    -1.1067	     0.1536	    -1.4537	     1.1465	     0.1977	     0.9004	
     0.4082	    -0.3357	    -0.0469	     0.2262	    -1.0241	    -0.6472	    -0.3471	    -1.7681	    -1.3029	    -0.8762	    -1.9800	    -1.7311	    -1.1237	     0.2859	     0.8961	     0.8762	    -0.5761	    -0.4225	    -1.1379	     0.1565	    -1.5348	     1.1451	     0.2290	     0.8848	
