[Subject]	
[Date]	02/08/2016
[Time]	13:09:48
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	120
[Rejected]	392
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     1.6603	     1.0434	     1.6715	     1.7540	     0.7511	     1.1456	     1.3078	     0.5455	     0.6868	     0.9413	     0.5651	     0.6098	     0.5987	     0.2909	     0.9148	     0.6700	    -0.5833	     0.4476	     0.4308	     0.6658	     0.6140	     8.2692	    -0.2560	     1.1022	
     1.5875	     0.9693	     1.5834	     1.6827	     0.6798	     1.0574	     1.2533	     0.4910	     0.6364	     0.8868	     0.5007	     0.5679	     0.5469	     0.3077	     0.8714	     0.6084	    -0.6028	     0.4392	     0.4336	     0.6336	     0.5791	     8.1028	    -0.2839	     1.1833	
     1.5316	     0.9148	     1.5120	     1.6169	     0.6056	     0.9889	     1.1819	     0.4322	     0.5763	     0.8252	     0.4532	     0.5203	     0.4840	     0.3231	     0.8490	     0.5413	    -0.6294	     0.4238	     0.4224	     0.5889	     0.5245	     7.9475	    -0.2867	     1.2309	
     1.4477	     0.8308	     1.4113	     1.5288	     0.5287	     0.9176	     1.0924	     0.3539	     0.4924	     0.7595	     0.3972	     0.4532	     0.4294	     0.3287	     0.8280	     0.4826	    -0.6574	     0.3721	     0.4028	     0.5189	     0.4630	     7.7643	    -0.3049	     1.2421	
     1.3652	     0.7371	     1.2966	     1.4309	     0.4448	     0.8308	     1.0029	     0.2741	     0.4140	     0.6700	     0.3259	     0.3749	     0.3413	     0.3343	     0.7749	     0.4476	    -0.6784	     0.3357	     0.3749	     0.4518	     0.3846	     7.5839	    -0.3119	     1.2323	
     1.2644	     0.6658	     1.1903	     1.3344	     0.3609	     0.7567	     0.9302	     0.2028	     0.3371	     0.5959	     0.2630	     0.3105	     0.2783	     0.3567	     0.7245	     0.4000	    -0.7022	     0.2979	     0.3273	     0.3902	     0.2853	     7.3950	    -0.2881	     1.2085	
     1.1693	     0.5805	     1.0658	     1.2267	     0.2769	     0.6476	     0.8378	     0.1077	     0.2462	     0.5203	     0.1860	     0.2280	     0.2028	     0.3637	     0.6784	     0.3469	    -0.7217	     0.2364	     0.2895	     0.3273	     0.1972	     7.2104	    -0.2644	     1.1609	
     1.0840	     0.5147	     0.9553	     1.1176	     0.2168	     0.5763	     0.7245	     0.0392	     0.1678	     0.4392	     0.1161	     0.1441	     0.1273	     0.3749	     0.6644	     0.3511	    -0.7343	     0.1664	     0.2574	     0.2518	     0.0769	     6.9936	    -0.2000	     1.0686	
     1.0015	     0.4462	     0.8560	     1.0197	     0.1511	     0.4993	     0.6504	    -0.0378	     0.0923	     0.3511	     0.0518	     0.0741	     0.0601	     0.3735	     0.6252	     0.3385	    -0.7413	     0.1259	     0.2182	     0.1930	    -0.0364	     6.7838	    -0.1413	     0.9889	
     0.9078	     0.3902	     0.7553	     0.9050	     0.0937	     0.4056	     0.5581	    -0.1077	     0.0252	     0.2811	    -0.0294	     0.0014	    -0.0084	     0.3707	     0.5959	     0.2923	    -0.7413	     0.0392	     0.1637	     0.1469	    -0.1581	     6.5600	    -0.0909	     0.8812	
     0.8043	     0.3357	     0.6406	     0.7763	     0.0532	     0.3175	     0.4546	    -0.1525	    -0.0420	     0.2000	    -0.0937	    -0.0769	    -0.0769	     0.3581	     0.5553	     0.2797	    -0.7147	    -0.0210	     0.1063	     0.0993	    -0.2825	     6.3264	    -0.0252	     0.7511	
     0.7245	     0.2979	     0.5371	     0.7050	     0.0126	     0.2644	     0.3609	    -0.1804	    -0.1091	     0.1511	    -0.1706	    -0.1231	    -0.1119	     0.3483	     0.5217	     0.2686	    -0.6952	    -0.0839	     0.0601	     0.0504	    -0.3721	     6.0760	     0.0182	     0.6280	
     0.6434	     0.2518	     0.4532	     0.6056	     0.0000	     0.1958	     0.2895	    -0.2224	    -0.1455	     0.0923	    -0.2070	    -0.1804	    -0.1609	     0.3259	     0.4937	     0.2574	    -0.6532	    -0.1343	     0.0112	     0.0434	    -0.4546	     5.8201	     0.0532	     0.4616	
     0.5791	     0.2532	     0.4000	     0.5287	     0.0042	     0.1581	     0.2252	    -0.2210	    -0.1776	     0.0350	    -0.2252	    -0.2154	    -0.1958	     0.3105	     0.4644	     0.2560	    -0.6224	    -0.1818	    -0.0224	     0.0518	    -0.5035	     5.5459	     0.0629	     0.3147	
     0.5231	     0.2350	     0.3371	     0.4728	     0.0056	     0.1217	     0.1664	    -0.2098	    -0.1818	     0.0196	    -0.2364	    -0.2378	    -0.1804	     0.2951	     0.4616	     0.2518	    -0.5987	    -0.2070	    -0.0476	     0.0713	    -0.5539	     5.2816	     0.0699	     0.1776	
     0.4868	     0.2476	     0.2937	     0.3944	     0.0448	     0.0937	     0.1189	    -0.2014	    -0.2056	    -0.0084	    -0.2560	    -0.2560	    -0.1860	     0.2825	     0.4308	     0.2462	    -0.5553	    -0.2336	    -0.0727	     0.1077	    -0.5777	     5.0088	     0.0518	     0.0280	
     0.4560	     0.2728	     0.2783	     0.3567	     0.0979	     0.0909	     0.0993	    -0.1497	    -0.1874	    -0.0056	    -0.2210	    -0.2364	    -0.1818	     0.2658	     0.4182	     0.2462	    -0.5357	    -0.2126	    -0.0881	     0.1469	    -0.5721	     4.7403	     0.0573	    -0.1245	
     0.4280	     0.3035	     0.2672	     0.3385	     0.1245	     0.0881	     0.1021	    -0.1007	    -0.1664	     0.0000	    -0.1874	    -0.2168	    -0.1455	     0.2574	     0.4546	     0.2602	    -0.5161	    -0.2168	    -0.0727	     0.2098	    -0.5679	     4.4661	     0.0392	    -0.2644	
     0.4322	     0.3287	     0.2811	     0.3343	     0.2014	     0.1133	     0.0951	    -0.0336	    -0.1287	     0.0308	    -0.1553	    -0.1958	    -0.1147	     0.2420	     0.4392	     0.2616	    -0.4924	    -0.1860	    -0.0825	     0.2546	    -0.5357	     4.2032	     0.0350	    -0.3902	
     0.4560	     0.4098	     0.3049	     0.3357	     0.2853	     0.1427	     0.1217	     0.0546	    -0.0825	     0.0546	    -0.1007	    -0.1678	    -0.0909	     0.2336	     0.4630	     0.2979	    -0.4714	    -0.1357	    -0.0573	     0.3301	    -0.4924	     3.9458	     0.0266	    -0.4965	
     0.4476	     0.4504	     0.3119	     0.3301	     0.3637	     0.1720	     0.1301	     0.1175	    -0.0434	     0.0769	    -0.0518	    -0.1441	    -0.0504	     0.2168	     0.4714	     0.3007	    -0.4476	    -0.1007	    -0.0615	     0.3637	    -0.4308	     3.6926	     0.0392	    -0.5721	
     0.4588	     0.4896	     0.3329	     0.3385	     0.4280	     0.1986	     0.1455	     0.1986	    -0.0028	     0.1035	     0.0042	    -0.1189	    -0.0196	     0.2126	     0.4798	     0.3189	    -0.4224	    -0.0657	    -0.0476	     0.4000	    -0.3749	     3.4213	     0.0643	    -0.6042	
     0.4784	     0.5511	     0.3525	     0.3385	     0.4965	     0.2266	     0.1678	     0.2728	     0.0434	     0.1441	     0.0783	    -0.0643	     0.0224	     0.1972	     0.4784	     0.3147	    -0.4014	    -0.0168	    -0.0140	     0.4140	    -0.2867	     3.1597	     0.0867	    -0.6420	
     0.4854	     0.5735	     0.3637	     0.3343	     0.5455	     0.2448	     0.1846	     0.3427	     0.0657	     0.1539	     0.1147	    -0.0406	     0.0280	     0.1874	     0.4588	     0.3077	    -0.3679	     0.0154	     0.0112	     0.3944	    -0.2266	     2.9023	     0.1231	    -0.6574	
     0.4742	     0.6028	     0.3679	     0.3385	     0.6042	     0.2546	     0.1874	     0.4070	     0.0951	     0.1692	     0.1776	    -0.0140	     0.0420	     0.1678	     0.4294	     0.3077	    -0.3301	     0.0434	     0.0322	     0.3972	    -0.1637	     2.6282	     0.1511	    -0.6560	
     0.4378	     0.6028	     0.3539	     0.3007	     0.6420	     0.2560	     0.1944	     0.4476	     0.1245	     0.1637	     0.2126	     0.0098	     0.0518	     0.1441	     0.3888	     0.2686	    -0.2895	     0.0504	     0.0573	     0.3511	    -0.0993	     2.3708	     0.1874	    -0.6560	
     0.4000	     0.6140	     0.3231	     0.2616	     0.6672	     0.2532	     0.1706	     0.4714	     0.1343	     0.1678	     0.2406	     0.0098	     0.0462	     0.1203	     0.3399	     0.2350	    -0.2406	     0.0671	     0.0923	     0.3035	    -0.0448	     2.0897	     0.2364	    -0.6322	
     0.3749	     0.6015	     0.2951	     0.2350	     0.6560	     0.2308	     0.1553	     0.4979	     0.1455	     0.1581	     0.2518	     0.0224	     0.0420	     0.0909	     0.2560	     0.1846	    -0.1944	     0.1049	     0.1049	     0.2672	     0.0056	     1.8197	     0.2825	    -0.5791	
     0.3147	     0.5553	     0.2392	     0.1734	     0.6686	     0.2014	     0.1329	     0.5091	     0.1399	     0.1497	     0.2811	     0.0336	     0.0336	     0.0643	     0.1748	     0.1273	    -0.1343	     0.1259	     0.1371	     0.2322	     0.0671	     1.5330	     0.3091	    -0.5455	
     0.2420	     0.5203	     0.1818	     0.1343	     0.6434	     0.1818	     0.1231	     0.5077	     0.1427	     0.1357	     0.2895	     0.0420	     0.0406	     0.0364	     0.1007	     0.0853	    -0.0769	     0.1483	     0.1427	     0.1986	     0.0923	     1.2309	     0.3595	    -0.5035	
     0.1762	     0.4840	     0.1511	     0.0769	     0.6168	     0.1553	     0.1007	     0.4993	     0.1301	     0.1231	     0.2825	     0.0462	     0.0462	     0.0070	     0.0182	     0.0098	    -0.0196	     0.1958	     0.1511	     0.1790	     0.1259	     0.9539	     0.4028	    -0.4784	
     0.1007	     0.3958	     0.0546	     0.0224	     0.5777	     0.1063	     0.0713	     0.4826	     0.1273	     0.0993	     0.2825	     0.0434	     0.0406	    -0.0182	    -0.0797	    -0.0238	     0.0308	     0.2336	     0.1692	     0.1525	     0.1581	     0.6504	     0.4420	    -0.4630	
     0.0014	     0.3175	    -0.0224	    -0.0629	     0.5133	     0.0601	     0.0392	     0.4434	     0.1035	     0.0811	     0.2420	     0.0420	     0.0504	    -0.0308	    -0.1916	    -0.0881	     0.0629	     0.2728	     0.1650	     0.1399	     0.1734	     0.3791	     0.4714	    -0.4658	
    -0.1119	     0.2056	    -0.1161	    -0.1567	     0.4406	    -0.0028	    -0.0098	     0.3805	     0.0546	     0.0643	     0.2294	     0.0392	     0.0462	    -0.0546	    -0.3119	    -0.1874	     0.1007	     0.3049	     0.1455	     0.1161	     0.2028	     0.1105	     0.5007	    -0.4630	
    -0.2098	     0.1021	    -0.2056	    -0.2406	     0.3525	    -0.0573	    -0.0615	     0.3217	     0.0308	     0.0434	     0.1846	     0.0238	     0.0504	    -0.0657	    -0.4266	    -0.2518	     0.1203	     0.3441	     0.1469	     0.0951	     0.2028	    -0.1455	     0.5007	    -0.4798	
    -0.3371	    -0.0154	    -0.3133	    -0.3273	     0.2392	    -0.1273	    -0.1105	     0.2602	    -0.0042	     0.0028	     0.1385	     0.0028	     0.0476	    -0.0741	    -0.5539	    -0.3595	     0.1483	     0.3860	     0.1133	     0.0587	     0.2000	    -0.3944	     0.4882	    -0.4924	
    -0.4490	    -0.1413	    -0.4308	    -0.4238	     0.1315	    -0.2028	    -0.1650	     0.1902	    -0.0476	    -0.0350	     0.0881	    -0.0168	     0.0462	    -0.0783	    -0.6728	    -0.4448	     0.1637	     0.4280	     0.0755	     0.0364	     0.2112	    -0.6434	     0.4798	    -0.5119	
    -0.5679	    -0.2797	    -0.5371	    -0.5203	     0.0154	    -0.2881	    -0.2252	     0.0965	    -0.0895	    -0.0546	     0.0252	    -0.0364	     0.0378	    -0.0867	    -0.8071	    -0.5679	     0.1734	     0.4812	     0.0518	     0.0210	     0.1930	    -0.9036	     0.4392	    -0.5357	
    -0.6924	    -0.4028	    -0.6434	    -0.6070	    -0.0965	    -0.3525	    -0.2797	     0.0084	    -0.1245	    -0.0867	    -0.0056	    -0.0462	     0.0546	    -0.0839	    -0.9050	    -0.6644	     0.1790	     0.5315	     0.0154	    -0.0126	     0.1818	    -1.1763	     0.3749	    -0.5903	
    -0.7917	    -0.5133	    -0.7371	    -0.6938	    -0.2028	    -0.4126	    -0.3385	    -0.0769	    -0.1483	    -0.1161	    -0.0699	    -0.0629	     0.0336	    -0.0909	    -1.0169	    -0.7833	     0.1818	     0.5833	    -0.0196	    -0.0448	     0.1762	    -1.4687	     0.3105	    -0.6420	
    -0.8854	    -0.6168	    -0.8169	    -0.7707	    -0.3119	    -0.4798	    -0.3986	    -0.1483	    -0.1916	    -0.1385	    -0.1119	    -0.0867	     0.0392	    -0.0923	    -1.0882	    -0.8658	     0.1790	     0.6224	    -0.0769	    -0.0755	     0.1511	    -1.7722	     0.2476	    -0.6938	
    -0.9791	    -0.7287	    -0.8938	    -0.8490	    -0.4126	    -0.5427	    -0.4462	    -0.2266	    -0.2308	    -0.1650	    -0.1720	    -0.1105	     0.0364	    -0.0937	    -1.1651	    -0.9665	     0.1818	     0.6630	    -0.1287	    -0.0993	     0.1301	    -2.0925	     0.1762	    -0.7553	
    -1.0798	    -0.8183	    -0.9903	    -0.9357	    -0.5259	    -0.6056	    -0.5119	    -0.2965	    -0.2728	    -0.2098	    -0.2280	    -0.1371	     0.0308	    -0.0951	    -1.2337	    -1.0644	     0.1944	     0.6882	    -0.2028	    -0.1455	     0.0923	    -2.4310	     0.1077	    -0.8113	
    -1.1525	    -0.9176	    -1.0532	    -1.0029	    -0.6028	    -0.6518	    -0.5763	    -0.3735	    -0.2993	    -0.2406	    -0.3007	    -0.1539	     0.0196	    -0.0923	    -1.2952	    -1.1609	     0.2028	     0.6966	    -0.2979	    -0.1734	     0.0504	    -2.7932	     0.0322	    -0.8448	
    -1.2225	    -0.9721	    -1.1246	    -1.0560	    -0.6826	    -0.7203	    -0.6378	    -0.4462	    -0.3217	    -0.2895	    -0.3385	    -0.1539	     0.0126	    -0.1161	    -1.3372	    -1.2379	     0.2280	     0.6994	    -0.3525	    -0.2140	     0.0350	    -3.1639	    -0.0406	    -0.8952	
    -1.2882	    -1.0323	    -1.1651	    -1.1274	    -0.7609	    -0.7455	    -0.6882	    -0.5175	    -0.3707	    -0.3217	    -0.3902	    -0.1916	    -0.0252	    -0.1245	    -1.3777	    -1.2854	     0.2434	     0.6700	    -0.4490	    -0.2518	    -0.0476	    -3.5597	    -0.1371	    -0.9092	
    -1.3120	    -1.0476	    -1.1945	    -1.1553	    -0.7889	    -0.7735	    -0.7273	    -0.5609	    -0.3888	    -0.3609	    -0.4392	    -0.2084	    -0.0266	    -0.1259	    -1.3931	    -1.3190	     0.2560	     0.6266	    -0.5189	    -0.2853	    -0.0895	    -3.9710	    -0.2294	    -0.9148	
    -1.3456	    -1.0504	    -1.2281	    -1.2043	    -0.8308	    -0.8141	    -0.7763	    -0.6126	    -0.3944	    -0.4140	    -0.4951	    -0.2518	    -0.0518	    -0.1343	    -1.3945	    -1.3428	     0.2728	     0.5679	    -0.5721	    -0.3287	    -0.1371	    -4.3766	    -0.3203	    -0.8910	
    -1.3470	    -1.0434	    -1.2421	    -1.2099	    -0.8686	    -0.8141	    -0.8099	    -0.6490	    -0.4238	    -0.4532	    -0.5245	    -0.2700	    -0.0629	    -0.1427	    -1.3833	    -1.3680	     0.2853	     0.4896	    -0.6350	    -0.3567	    -0.1874	    -4.7836	    -0.4070	    -0.8882	
    -1.3624	    -1.0281	    -1.2407	    -1.2085	    -0.8756	    -0.8113	    -0.8280	    -0.6896	    -0.4322	    -0.4630	    -0.5511	    -0.2630	    -0.0825	    -0.1511	    -1.3791	    -1.3232	     0.3063	     0.4112	    -0.6924	    -0.3791	    -0.2238	    -5.1907	    -0.4854	    -0.8392	
    -1.3554	    -1.0113	    -1.2491	    -1.2351	    -0.8672	    -0.8238	    -0.8490	    -0.6868	    -0.4378	    -0.4965	    -0.5721	    -0.2700	    -0.1063	    -0.1650	    -1.3568	    -1.2952	     0.3427	     0.3217	    -0.7329	    -0.3944	    -0.2448	    -5.5809	    -0.5455	    -0.7805	
    -1.3414	    -0.9581	    -1.2323	    -1.2351	    -0.8616	    -0.8252	    -0.8812	    -0.7064	    -0.4420	    -0.5385	    -0.5525	    -0.2700	    -0.1245	    -0.1986	    -1.3302	    -1.2365	     0.3860	     0.2140	    -0.7469	    -0.4266	    -0.2616	    -5.9572	    -0.5805	    -0.7050	
    -1.3176	    -0.9218	    -1.2015	    -1.2183	    -0.8448	    -0.8099	    -0.8756	    -0.7092	    -0.4448	    -0.5581	    -0.5469	    -0.2909	    -0.1706	    -0.2140	    -1.2672	    -1.1595	     0.4238	     0.1007	    -0.7651	    -0.4252	    -0.2588	    -6.3166	    -0.6084	    -0.5917	
    -1.2924	    -0.9008	    -1.1847	    -1.2211	    -0.8169	    -0.7945	    -0.8994	    -0.7064	    -0.4490	    -0.5973	    -0.5497	    -0.2923	    -0.2098	    -0.2420	    -1.2071	    -1.0854	     0.4798	     0.0042	    -0.7357	    -0.4406	    -0.2602	    -6.6607	    -0.6070	    -0.5091	
    -1.2728	    -0.8686	    -1.1749	    -1.2141	    -0.7861	    -0.7749	    -0.9050	    -0.6868	    -0.4630	    -0.6238	    -0.5385	    -0.3077	    -0.2322	    -0.2672	    -1.1246	    -0.9903	     0.5287	    -0.1147	    -0.7078	    -0.4378	    -0.2672	    -6.9810	    -0.5987	    -0.3930	
    -1.2281	    -0.8155	    -1.1470	    -1.1917	    -0.7483	    -0.7581	    -0.9106	    -0.6630	    -0.4476	    -0.6434	    -0.5119	    -0.3049	    -0.2574	    -0.2867	    -1.0337	    -0.8602	     0.5707	    -0.2168	    -0.6728	    -0.4476	    -0.2532	    -7.3013	    -0.5721	    -0.2853	
    -1.1889	    -0.7735	    -1.1078	    -1.1763	    -0.7175	    -0.7329	    -0.9064	    -0.6294	    -0.4252	    -0.6588	    -0.4686	    -0.2965	    -0.2741	    -0.3119	    -0.9679	    -0.7581	     0.6238	    -0.3063	    -0.6252	    -0.4602	    -0.2546	    -7.5741	    -0.5273	    -0.1902	
    -1.1553	    -0.7427	    -1.0700	    -1.1707	    -0.6686	    -0.6952	    -0.9022	    -0.6056	    -0.4280	    -0.6854	    -0.4420	    -0.3147	    -0.3077	    -0.3371	    -0.8966	    -0.6616	     0.6770	    -0.3972	    -0.5665	    -0.4490	    -0.2490	    -7.8314	    -0.4714	    -0.1007	
    -1.1260	    -0.6994	    -1.0379	    -1.1763	    -0.6168	    -0.6672	    -0.9064	    -0.5525	    -0.4112	    -0.7064	    -0.4056	    -0.3007	    -0.3259	    -0.3651	    -0.8183	    -0.5413	     0.7217	    -0.4784	    -0.4882	    -0.4658	    -0.2280	    -8.0538	    -0.3902	    -0.0084	
    -1.0924	    -0.6588	    -0.9973	    -1.1623	    -0.5679	    -0.6518	    -0.9148	    -0.5133	    -0.3958	    -0.7287	    -0.3623	    -0.2979	    -0.3525	    -0.3874	    -0.7455	    -0.4532	     0.7735	    -0.5483	    -0.4140	    -0.4910	    -0.2252	    -8.2539	    -0.3175	     0.0965	
    -1.0476	    -0.6001	    -0.9707	    -1.1595	    -0.5175	    -0.6224	    -0.9134	    -0.4574	    -0.3637	    -0.7483	    -0.2923	    -0.2769	    -0.3832	    -0.4112	    -0.6896	    -0.3679	     0.8099	    -0.6015	    -0.3301	    -0.5091	    -0.1804	    -8.4133	    -0.2378	     0.1916	
    -1.0225	    -0.5581	    -0.9455	    -1.1553	    -0.4728	    -0.5917	    -0.9315	    -0.4126	    -0.3693	    -0.7721	    -0.2546	    -0.2825	    -0.4140	    -0.4350	    -0.6042	    -0.2741	     0.8504	    -0.6462	    -0.2322	    -0.5259	    -0.1678	    -8.5574	    -0.1497	     0.2658	
    -1.0071	    -0.5301	    -0.9260	    -1.1679	    -0.4182	    -0.5581	    -0.9511	    -0.3483	    -0.3595	    -0.7987	    -0.2084	    -0.2839	    -0.4630	    -0.4532	    -0.5567	    -0.2154	     0.8756	    -0.7161	    -0.1357	    -0.5427	    -0.1175	    -8.6861	    -0.0755	     0.3077	
    -0.9777	    -0.5049	    -0.9148	    -1.1553	    -0.3916	    -0.5539	    -0.9483	    -0.3147	    -0.3511	    -0.8238	    -0.1595	    -0.2881	    -0.4882	    -0.4518	    -0.4896	    -0.1525	     0.8910	    -0.7539	    -0.0448	    -0.5623	    -0.0923	    -8.8078	    -0.0140	     0.3483	
    -0.9721	    -0.4658	    -0.8938	    -1.1763	    -0.3539	    -0.5287	    -0.9567	    -0.2532	    -0.3469	    -0.8378	    -0.1161	    -0.2811	    -0.5063	    -0.4546	    -0.4154	    -0.0881	     0.8938	    -0.7721	     0.0350	    -0.5875	    -0.0448	    -8.9071	     0.0308	     0.3623	
    -0.9707	    -0.4840	    -0.8910	    -1.1833	    -0.3483	    -0.5413	    -1.0029	    -0.2392	    -0.3665	    -0.8938	    -0.1063	    -0.3161	    -0.5581	    -0.4560	    -0.3707	    -0.0587	     0.9036	    -0.8155	     0.0825	    -0.6308	    -0.0126	    -8.9924	     0.0504	     0.3357	
    -0.9763	    -0.4728	    -0.8840	    -1.1763	    -0.3315	    -0.5371	    -1.0085	    -0.2112	    -0.3721	    -0.9050	    -0.0881	    -0.3203	    -0.5903	    -0.4490	    -0.3231	    -0.0378	     0.9008	    -0.8392	     0.1441	    -0.6812	     0.0210	    -9.0875	     0.0797	     0.3077	
    -0.9637	    -0.4728	    -0.8896	    -1.2043	    -0.3259	    -0.5371	    -1.0127	    -0.1930	    -0.3749	    -0.9232	    -0.0755	    -0.3469	    -0.6196	    -0.4420	    -0.2630	    -0.0084	     0.8812	    -0.8420	     0.1888	    -0.7133	     0.0504	    -9.1896	     0.0951	     0.2434	
