[Subject]	
[Date]	11/30/2015
[Time]	18:22:27
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	117
[Rejected]	395
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.7316	    -0.6872	    -1.1218	    -0.8923	    -0.8722	    -1.3141	    -0.8321	    -0.8220	    -1.2911	    -0.8493	    -0.6872	    -0.9626	    -0.6097	    -1.2624	    -0.9583	    -0.4892	     0.8220	    -0.1133	     0.0215	    -0.5638	     0.1478	    -0.0316	    -0.0072	    -1.1663	
    -0.7603	    -0.7230	    -1.1175	    -0.9354	    -0.8952	    -1.3442	    -0.8851	    -0.8392	    -1.3112	    -0.8808	    -0.6671	    -0.9770	    -0.6341	    -1.2725	    -0.9899	    -0.4705	     0.8493	    -0.1377	     0.0244	    -0.5509	     0.1779	    -0.0258	    -0.0100	    -1.1505	
    -0.7675	    -0.7402	    -1.1448	    -0.9483	    -0.9052	    -1.3672	    -0.9526	    -0.8292	    -1.3456	    -0.9540	    -0.6613	    -1.0056	    -0.6843	    -1.3026	    -1.0013	    -0.4591	     0.8751	    -0.1564	     0.0473	    -0.5581	     0.2066	    -0.0186	    -0.0072	    -1.1434	
    -0.7862	    -0.7532	    -1.1405	    -0.9741	    -0.9181	    -1.3844	    -1.0085	    -0.8249	    -1.3629	    -0.9956	    -0.6585	    -1.0257	    -0.7216	    -1.3184	    -0.9956	    -0.4763	     0.8995	    -0.1578	     0.0646	    -0.5566	     0.2410	    -0.0215	    -0.0014	    -1.1161	
    -0.8163	    -0.7761	    -1.1362	    -0.9927	    -0.9282	    -1.3887	    -1.0472	    -0.8220	    -1.3915	    -1.0587	    -0.6427	    -1.0429	    -0.7503	    -1.3198	    -1.0028	    -0.4777	     0.9181	    -0.1793	     0.1004	    -0.5451	     0.2554	    -0.0273	    -0.0100	    -1.1003	
    -0.8321	    -0.7933	    -1.1247	    -1.0028	    -0.9224	    -1.3930	    -1.0860	    -0.8220	    -1.3987	    -1.0946	    -0.6298	    -1.0472	    -0.7962	    -1.3069	    -0.9827	    -0.4734	     0.9124	    -0.1937	     0.1119	    -0.5322	     0.2955	    -0.0201	    -0.0129	    -1.0401	
    -0.8392	    -0.8148	    -1.1247	    -1.0085	    -0.9153	    -1.3815	    -1.1262	    -0.7905	    -1.3915	    -1.1247	    -0.6197	    -1.0587	    -0.8292	    -1.3098	    -0.9669	    -0.4734	     0.9138	    -0.2195	     0.1420	    -0.5064	     0.3213	    -0.0215	    -0.0072	    -1.0272	
    -0.8622	    -0.8177	    -1.1118	    -1.0042	    -0.9368	    -1.3901	    -1.1348	    -0.7948	    -1.3959	    -1.1577	    -0.6011	    -1.0759	    -0.8521	    -1.3040	    -0.9382	    -0.4849	     0.9081	    -0.2181	     0.1736	    -0.4964	     0.3429	    -0.0129	    -0.0029	    -0.9870	
    -0.8694	    -0.8148	    -1.1061	    -1.0171	    -0.9181	    -1.3686	    -1.1606	    -0.7747	    -1.3944	    -1.1878	    -0.5925	    -1.0702	    -0.8679	    -1.2868	    -0.9138	    -0.4892	     0.8794	    -0.2310	     0.2008	    -0.4648	     0.3543	    -0.0100	    -0.0086	    -0.9841	
    -0.8751	    -0.8292	    -1.0860	    -0.9899	    -0.9110	    -1.3657	    -1.1649	    -0.7460	    -1.3944	    -1.2007	    -0.5781	    -1.0932	    -0.8751	    -1.2768	    -0.8909	    -0.4763	     0.8349	    -0.2611	     0.2238	    -0.4634	     0.3601	    -0.0086	     0.0000	    -0.9468	
    -0.8665	    -0.8364	    -1.0573	    -0.9741	    -0.9181	    -1.3342	    -1.1591	    -0.7474	    -1.3743	    -1.1979	    -0.5667	    -1.0745	    -0.8995	    -1.2581	    -0.8665	    -0.4505	     0.7890	    -0.2625	     0.2467	    -0.4734	     0.3529	     0.0000	    -0.0057	    -0.9325	
    -0.8536	    -0.8249	    -1.0386	    -0.9368	    -0.9081	    -1.3170	    -1.1161	    -0.7202	    -1.3442	    -1.2051	    -0.5667	    -1.0860	    -0.8765	    -1.2165	    -0.8478	    -0.4160	     0.7173	    -0.2668	     0.2539	    -0.4562	     0.3601	     0.0115	     0.0000	    -0.9181	
    -0.8421	    -0.8263	    -0.9956	    -0.8765	    -0.8937	    -1.2696	    -1.0817	    -0.7029	    -1.3213	    -1.1735	    -0.5839	    -1.0759	    -0.8765	    -1.1749	    -0.8364	    -0.3701	     0.6327	    -0.2582	     0.2467	    -0.4691	     0.3127	     0.0158	     0.0043	    -0.8894	
    -0.8034	    -0.8062	    -0.9784	    -0.8206	    -0.8665	    -1.2180	    -1.0286	    -0.6972	    -1.2581	    -1.1434	    -0.5667	    -1.0458	    -0.8636	    -1.1319	    -0.8220	    -0.3127	     0.5423	    -0.2525	     0.2453	    -0.4820	     0.2955	     0.0258	     0.0043	    -0.8780	
    -0.7761	    -0.7905	    -0.9124	    -0.7460	    -0.8536	    -1.1635	    -0.9640	    -0.6886	    -1.2194	    -1.0860	    -0.5695	    -1.0300	    -0.8062	    -1.0616	    -0.8249	    -0.2396	     0.4519	    -0.2338	     0.2209	    -0.4648	     0.2539	     0.0373	     0.0086	    -0.8407	
    -0.7417	    -0.7933	    -0.8636	    -0.6800	    -0.8378	    -1.1046	    -0.8952	    -0.6743	    -1.1764	    -1.0530	    -0.5652	    -0.9970	    -0.7747	    -1.0229	    -0.8392	    -0.1635	     0.3529	    -0.2295	     0.2023	    -0.4634	     0.2123	     0.0488	     0.0115	    -0.8034	
    -0.7101	    -0.7489	    -0.8134	    -0.6169	    -0.8005	    -1.0487	    -0.8191	    -0.6456	    -1.1118	    -0.9640	    -0.5724	    -0.9497	    -0.6915	    -0.9712	    -0.8062	    -0.1119	     0.2496	    -0.1965	     0.1851	    -0.4490	     0.1592	     0.0531	     0.0129	    -0.7517	
    -0.6714	    -0.7431	    -0.7546	    -0.5408	    -0.7718	    -0.9798	    -0.7417	    -0.6140	    -1.0559	    -0.9009	    -0.5982	    -0.9267	    -0.6714	    -0.9253	    -0.8134	    -0.0430	     0.1664	    -0.1994	     0.1492	    -0.4289	     0.0775	     0.0588	     0.0043	    -0.6900	
    -0.6083	    -0.6886	    -0.6771	    -0.4433	    -0.7202	    -0.8866	    -0.6441	    -0.5939	    -0.9798	    -0.8048	    -0.5882	    -0.8536	    -0.6025	    -0.8837	    -0.8005	     0.0430	     0.0732	    -0.1693	     0.1234	    -0.3916	     0.0258	     0.0689	     0.0043	    -0.6370	
    -0.5380	    -0.6197	    -0.5853	    -0.3529	    -0.6527	    -0.7991	    -0.5351	    -0.5523	    -0.8679	    -0.7273	    -0.5681	    -0.8034	    -0.5294	    -0.8220	    -0.7689	     0.1291	    -0.0373	    -0.1349	     0.1105	    -0.3242	    -0.0316	     0.0689	     0.0000	    -0.5480	
    -0.4562	    -0.5351	    -0.5021	    -0.2353	    -0.5667	    -0.6642	    -0.4218	    -0.4820	    -0.7388	    -0.6140	    -0.5236	    -0.6972	    -0.4634	    -0.7761	    -0.7259	     0.2138	    -0.1578	    -0.0918	     0.1119	    -0.2267	    -0.0603	     0.0689	    -0.0043	    -0.4490	
    -0.3716	    -0.4490	    -0.3845	    -0.1148	    -0.4792	    -0.5394	    -0.2927	    -0.4132	    -0.6226	    -0.5050	    -0.4792	    -0.5968	    -0.3615	    -0.7144	    -0.6513	     0.2912	    -0.2797	    -0.0316	     0.1076	    -0.1291	    -0.0732	     0.0703	    -0.0143	    -0.3371	
    -0.2625	    -0.3242	    -0.2582	     0.0129	    -0.3543	    -0.3902	    -0.1722	    -0.3285	    -0.4806	    -0.3716	    -0.4132	    -0.4792	    -0.2554	    -0.6327	    -0.5910	     0.3845	    -0.4089	     0.0373	     0.1463	    -0.0287	    -0.0588	     0.0746	    -0.0115	    -0.2353	
    -0.1607	    -0.2080	    -0.1148	     0.1435	    -0.2252	    -0.2338	    -0.0244	    -0.2209	    -0.3285	    -0.2381	    -0.3271	    -0.3457	    -0.1678	    -0.5624	    -0.4820	     0.4634	    -0.5466	     0.1162	     0.1951	     0.1248	    -0.0330	     0.0660	    -0.0072	    -0.0990	
    -0.0603	    -0.0832	     0.0244	     0.2711	    -0.0746	    -0.0703	     0.1219	    -0.1133	    -0.1650	    -0.0889	    -0.2324	    -0.2023	    -0.0402	    -0.5007	    -0.3873	     0.5552	    -0.6757	     0.2023	     0.2424	     0.2611	     0.0000	     0.0631	    -0.0043	     0.0186	
     0.0746	     0.0559	     0.1549	     0.4103	     0.0559	     0.0918	     0.2611	     0.0029	    -0.0100	     0.0330	    -0.1305	    -0.0588	     0.0631	    -0.4562	    -0.2754	     0.6111	    -0.7976	     0.2597	     0.2998	     0.3988	     0.0143	     0.0646	    -0.0043	     0.1535	
     0.1578	     0.1879	     0.2955	     0.5337	     0.2066	     0.2582	     0.4060	     0.1162	     0.1607	     0.1851	    -0.0316	     0.0846	     0.1779	    -0.3873	    -0.1722	     0.7230	    -0.9210	     0.3515	     0.3472	     0.5423	     0.0732	     0.0588	    -0.0043	     0.2797	
     0.2884	     0.3041	     0.4203	     0.6542	     0.3257	     0.4031	     0.5193	     0.2094	     0.3099	     0.3156	     0.0502	     0.2066	     0.2640	    -0.3400	    -0.0445	     0.7818	    -1.0229	     0.4203	     0.3673	     0.6556	     0.0990	     0.0574	     0.0043	     0.3773	
     0.3500	     0.4017	     0.5279	     0.7230	     0.4404	     0.5236	     0.6470	     0.2941	     0.4332	     0.4046	     0.1262	     0.3056	     0.3300	    -0.2840	     0.0603	     0.8579	    -1.1046	     0.4720	     0.3845	     0.7460	     0.0803	     0.0617	     0.0014	     0.4849	
     0.4347	     0.5035	     0.6269	     0.7948	     0.5509	     0.6542	     0.7331	     0.3773	     0.5595	     0.4978	     0.1994	     0.4146	     0.4046	    -0.2554	     0.1693	     0.9167	    -1.1721	     0.5035	     0.4060	     0.8220	     0.0760	     0.0531	     0.0000	     0.5767	
     0.5035	     0.5954	     0.6972	     0.8378	     0.6269	     0.7603	     0.7962	     0.4476	     0.6556	     0.5839	     0.2611	     0.4921	     0.4505	    -0.2310	     0.2597	     0.9755	    -1.2237	     0.5222	     0.3744	     0.8722	     0.0660	     0.0588	     0.0043	     0.6743	
     0.5365	     0.6556	     0.7417	     0.8564	     0.6986	     0.8321	     0.8550	     0.4863	     0.7316	     0.6226	     0.2984	     0.5538	     0.4591	    -0.2224	     0.3457	     1.0243	    -1.2452	     0.5308	     0.3486	     0.9124	     0.0459	     0.0545	     0.0129	     0.7431	
     0.5796	     0.7144	     0.8005	     0.8837	     0.7689	     0.9153	     0.9095	     0.5624	     0.8134	     0.6972	     0.3500	     0.6197	     0.5035	    -0.1980	     0.4189	     1.0716	    -1.2710	     0.5394	     0.3170	     0.9712	     0.0129	     0.0502	     0.0115	     0.8134	
     0.5954	     0.7374	     0.8321	     0.8651	     0.8105	     0.9583	     0.9224	     0.5796	     0.8651	     0.7144	     0.3744	     0.6585	     0.4964	    -0.1980	     0.4849	     1.1147	    -1.2725	     0.4964	     0.2711	     0.9712	    -0.0129	     0.0445	     0.0100	     0.8952	
     0.6040	     0.7689	     0.8521	     0.8450	     0.8364	     0.9899	     0.9339	     0.6111	     0.9124	     0.7288	     0.4074	     0.6958	     0.5107	    -0.2094	     0.5595	     1.1448	    -1.2624	     0.4763	     0.2195	     0.9856	    -0.0502	     0.0344	     0.0100	     0.9267	
     0.5982	     0.7775	     0.8651	     0.8148	     0.8636	     1.0229	     0.9454	     0.6083	     0.9440	     0.7560	     0.4261	     0.7130	     0.4820	    -0.2209	     0.6154	     1.1563	    -1.2452	     0.4375	     0.1506	     0.9985	    -0.1033	     0.0373	     0.0143	     0.9942	
     0.6025	     0.7818	     0.8636	     0.7603	     0.8593	     1.0358	     0.9325	     0.6140	     0.9569	     0.7560	     0.4361	     0.7073	     0.4634	    -0.2252	     0.6556	     1.1692	    -1.2223	     0.3873	     0.0775	     0.9913	    -0.1463	     0.0387	     0.0086	     1.0143	
     0.5724	     0.7532	     0.8435	     0.7001	     0.8435	     1.0229	     0.9210	     0.6054	     0.9483	     0.7216	     0.4074	     0.7130	     0.4132	    -0.2496	     0.7159	     1.1692	    -1.1807	     0.3328	     0.0014	     0.9655	    -0.2094	     0.0416	     0.0129	     1.0874	
     0.5581	     0.7273	     0.8191	     0.6240	     0.8536	     1.0171	     0.8679	     0.5997	     0.9726	     0.6986	     0.4132	     0.7216	     0.3701	    -0.2740	     0.7532	     1.1348	    -1.1290	     0.2726	    -0.0818	     0.9253	    -0.2597	     0.0402	     0.0129	     1.1089	
     0.5265	     0.6972	     0.8048	     0.5337	     0.8048	     0.9856	     0.8263	     0.5667	     0.9325	     0.6556	     0.3802	     0.6843	     0.3056	    -0.3041	     0.7790	     1.1018	    -1.0673	     0.2123	    -0.1664	     0.9067	    -0.3285	     0.0445	     0.0115	     1.1233	
     0.4992	     0.6499	     0.7661	     0.4634	     0.7818	     0.9454	     0.7589	     0.5437	     0.9196	     0.6111	     0.3816	     0.6829	     0.2496	    -0.3371	     0.8321	     1.0587	    -1.0186	     0.1635	    -0.2381	     0.8851	    -0.3730	     0.0416	     0.0129	     1.1563	
     0.4419	     0.5882	     0.7202	     0.3701	     0.7359	     0.9167	     0.6886	     0.5078	     0.8765	     0.5552	     0.3543	     0.6355	     0.1965	    -0.3658	     0.8521	     0.9942	    -0.9411	     0.0875	    -0.3400	     0.8378	    -0.4462	     0.0387	     0.0043	     1.1477	
     0.4246	     0.5179	     0.6900	     0.2912	     0.6886	     0.8694	     0.6240	     0.4677	     0.8349	     0.4892	     0.3285	     0.5867	     0.1248	    -0.4117	     0.8823	     0.9196	    -0.8651	     0.0373	    -0.4060	     0.8077	    -0.4935	     0.0344	     0.0029	     1.1563	
     0.3787	     0.4705	     0.6456	     0.2238	     0.6427	     0.8507	     0.5638	     0.4318	     0.7962	     0.4332	     0.3099	     0.5638	     0.0646	    -0.4419	     0.9267	     0.8263	    -0.7847	    -0.0100	    -0.4705	     0.7761	    -0.5251	     0.0287	    -0.0043	     1.1391	
     0.3558	     0.4074	     0.6111	     0.1578	     0.5824	     0.7905	     0.5035	     0.4074	     0.7517	     0.3529	     0.2927	     0.5251	    -0.0057	    -0.4906	     0.9640	     0.7374	    -0.6958	    -0.0775	    -0.5408	     0.7116	    -0.5552	     0.0301	    -0.0014	     1.1190	
     0.3328	     0.3601	     0.5781	     0.1234	     0.5523	     0.7618	     0.4490	     0.3845	     0.7173	     0.3199	     0.2884	     0.4978	    -0.0287	    -0.5265	     1.0157	     0.6111	    -0.6111	    -0.1320	    -0.5724	     0.6570	    -0.5494	     0.0215	    -0.0043	     1.1132	
     0.2970	     0.3170	     0.5667	     0.1033	     0.5150	     0.7402	     0.4117	     0.3687	     0.7087	     0.2826	     0.2955	     0.4763	    -0.0703	    -0.5710	     1.0372	     0.5107	    -0.5351	    -0.1664	    -0.5982	     0.5796	    -0.5509	     0.0215	    -0.0086	     1.0975	
     0.2754	     0.2640	     0.5509	     0.0775	     0.4849	     0.7159	     0.3716	     0.3400	     0.6743	     0.2467	     0.2970	     0.4576	    -0.0918	    -0.6154	     1.0659	     0.3959	    -0.4533	    -0.1951	    -0.6398	     0.5136	    -0.5351	     0.0072	    -0.0057	     1.0932	
     0.2640	     0.2324	     0.5681	     0.0889	     0.4720	     0.7058	     0.3701	     0.3371	     0.6814	     0.2310	     0.3213	     0.4476	    -0.1047	    -0.6570	     1.0960	     0.2941	    -0.3830	    -0.2238	    -0.6441	     0.4261	    -0.5136	    -0.0072	    -0.0201	     1.0960	
     0.2754	     0.2224	     0.5781	     0.1191	     0.4505	     0.7187	     0.3630	     0.3572	     0.6757	     0.2396	     0.3228	     0.4677	    -0.1047	    -0.6872	     1.0946	     0.1980	    -0.3228	    -0.2324	    -0.6513	     0.3572	    -0.4748	    -0.0043	    -0.0129	     1.0788	
     0.2898	     0.2080	     0.5982	     0.1363	     0.4533	     0.7187	     0.3615	     0.3716	     0.6800	     0.2324	     0.3644	     0.4691	    -0.1076	    -0.7273	     1.1132	     0.1047	    -0.2625	    -0.2625	    -0.6542	     0.2654	    -0.4462	     0.0029	    -0.0172	     1.0716	
     0.3041	     0.1994	     0.6169	     0.1664	     0.4720	     0.7560	     0.3701	     0.3859	     0.6886	     0.2482	     0.4002	     0.4849	    -0.0846	    -0.7546	     1.0903	     0.0230	    -0.2023	    -0.2511	    -0.6298	     0.2037	    -0.3945	    -0.0029	    -0.0158	     1.0616	
     0.2970	     0.2123	     0.6384	     0.1765	     0.4720	     0.7718	     0.3615	     0.4002	     0.6986	     0.2611	     0.4390	     0.5064	    -0.0717	    -0.7847	     1.0788	    -0.0789	    -0.1463	    -0.2740	    -0.6011	     0.1205	    -0.3572	    -0.0129	    -0.0244	     1.0315	
     0.3271	     0.2209	     0.6656	     0.1922	     0.4820	     0.7991	     0.3371	     0.4117	     0.7273	     0.2511	     0.4591	     0.5380	    -0.0502	    -0.8120	     1.0171	    -0.1262	    -0.0760	    -0.2855	    -0.5910	     0.0201	    -0.3285	    -0.0143	    -0.0172	     1.0171	
     0.3701	     0.2439	     0.7130	     0.2338	     0.5093	     0.8235	     0.3400	     0.4462	     0.7446	     0.2754	     0.5093	     0.5638	    -0.0072	    -0.8349	     0.9784	    -0.1922	    -0.0215	    -0.2783	    -0.5523	    -0.0488	    -0.2869	    -0.0316	    -0.0316	     0.9841	
     0.3716	     0.2640	     0.7359	     0.2539	     0.5236	     0.8665	     0.3371	     0.4792	     0.7603	     0.3041	     0.5437	     0.5939	     0.0258	    -0.8894	     0.9224	    -0.2482	     0.0359	    -0.2754	    -0.5308	    -0.1148	    -0.2568	    -0.0287	    -0.0301	     0.9755	
