[Subject]	
[Date]	02/29/2016
[Time]	15:06:25
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	78
[Rejected]	434
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.9210	    -0.8134	    -1.0587	    -1.0845	    -0.5509	    -0.9189	    -0.5810	    -0.8651	    -1.0630	    -0.4196	    -1.0781	    -1.0071	    -0.6154	     0.0882	    -0.5315	    -0.7144	    -0.1657	     0.3529	     0.0861	    -0.0516	    -0.2819	    -0.2001	     0.0366	    -0.5229	
    -0.9339	    -0.9468	    -1.0975	    -1.0889	    -0.6197	    -0.9533	    -0.6240	    -0.8543	    -1.0781	    -0.4024	    -1.0824	    -1.0071	    -0.6004	     0.0473	    -0.5724	    -0.7661	    -0.0968	     0.3443	     0.1399	    -0.0624	    -0.2840	    -0.2259	    -0.0043	    -0.5423	
    -0.9770	    -1.0523	    -1.1211	    -1.1147	    -0.6520	    -0.9597	    -0.6305	    -0.8543	    -1.0759	    -0.3873	    -1.0759	    -0.9877	    -0.5638	     0.0172	    -0.5918	    -0.7811	    -0.0237	     0.3486	     0.2109	    -0.0882	    -0.3056	    -0.2518	    -0.0323	    -0.5595	
    -0.9770	    -1.1061	    -1.1104	    -1.0824	    -0.6671	    -0.9662	    -0.6563	    -0.8478	    -1.0824	    -0.3809	    -1.0845	    -0.9554	    -0.5401	    -0.0108	    -0.6370	    -0.8285	     0.0323	     0.3421	     0.2539	    -0.1162	    -0.3292	    -0.2690	    -0.0473	    -0.5875	
    -0.9683	    -1.1470	    -1.1018	    -1.0759	    -0.6864	    -0.9640	    -0.6735	    -0.8371	    -1.0372	    -0.3809	    -1.0673	    -0.9189	    -0.5035	    -0.0366	    -0.6778	    -0.8285	     0.0861	     0.3206	     0.2754	    -0.1399	    -0.3680	    -0.2884	    -0.0624	    -0.5982	
    -0.9597	    -1.1706	    -1.0996	    -1.0523	    -0.7058	    -0.9619	    -0.6735	    -0.8091	    -1.0114	    -0.3680	    -1.0394	    -0.8930	    -0.4734	    -0.0624	    -0.6994	    -0.8328	     0.1313	     0.2819	     0.2668	    -0.1722	    -0.3959	    -0.3034	    -0.0624	    -0.6176	
    -0.9361	    -1.1577	    -1.0566	    -1.0178	    -0.6972	    -0.9468	    -0.6735	    -0.7661	    -0.9726	    -0.3421	    -1.0135	    -0.8478	    -0.4605	    -0.0796	    -0.7359	    -0.8220	     0.1678	     0.2754	     0.2733	    -0.1872	    -0.4046	    -0.3249	    -0.0753	    -0.6090	
    -0.8973	    -1.1599	    -0.9920	    -0.9210	    -0.7252	    -0.9059	    -0.6047	    -0.7446	    -0.9189	    -0.3120	    -0.9726	    -0.7983	    -0.4132	    -0.0947	    -0.7467	    -0.7833	     0.2023	     0.2604	     0.2346	    -0.2023	    -0.4175	    -0.3378	    -0.0775	    -0.6068	
    -0.8220	    -1.0889	    -0.9296	    -0.7876	    -0.6994	    -0.8328	    -0.5014	    -0.6649	    -0.8371	    -0.2346	    -0.8952	    -0.6972	    -0.3357	    -0.1054	    -0.7424	    -0.7338	     0.2173	     0.2432	     0.1958	    -0.1915	    -0.3895	    -0.3508	    -0.0689	    -0.6025	
    -0.7618	    -0.9748	    -0.8371	    -0.6370	    -0.6413	    -0.7553	    -0.3852	    -0.5810	    -0.7467	    -0.1765	    -0.7833	    -0.6133	    -0.2927	    -0.1227	    -0.7359	    -0.6757	     0.2324	     0.2410	     0.1657	    -0.2109	    -0.3637	    -0.3766	    -0.0667	    -0.5939	
    -0.6843	    -0.8242	    -0.7424	    -0.4304	    -0.5853	    -0.6757	    -0.2367	    -0.4842	    -0.6456	    -0.1011	    -0.6671	    -0.5014	    -0.2066	    -0.1162	    -0.7166	    -0.6327	     0.2173	     0.2367	     0.1356	    -0.2044	    -0.3034	    -0.3787	    -0.0215	    -0.5380	
    -0.5659	    -0.6563	    -0.6219	    -0.2367	    -0.4885	    -0.5724	    -0.0861	    -0.3637	    -0.5121	    -0.0215	    -0.5638	    -0.3809	    -0.1248	    -0.0990	    -0.6929	    -0.5401	     0.2087	     0.2389	     0.0624	    -0.1678	    -0.2346	    -0.3895	     0.0129	    -0.5337	
    -0.4906	    -0.4670	    -0.4971	    -0.0194	    -0.3551	    -0.4433	     0.0473	    -0.2367	    -0.3895	     0.0387	    -0.4390	    -0.2754	    -0.0516	    -0.0947	    -0.6628	    -0.4928	     0.1958	     0.2216	    -0.0129	    -0.1356	    -0.1722	    -0.3981	     0.0689	    -0.5121	
    -0.3680	    -0.2625	    -0.3615	     0.1678	    -0.2281	    -0.3185	     0.1872	    -0.1033	    -0.2711	     0.1140	    -0.3034	    -0.1506	     0.0280	    -0.0882	    -0.6262	    -0.4067	     0.1829	     0.2432	    -0.0646	    -0.0990	    -0.1011	    -0.3895	     0.1377	    -0.5014	
    -0.2776	    -0.0818	    -0.2453	     0.3206	    -0.1054	    -0.2432	     0.3292	     0.0151	    -0.1227	     0.2195	    -0.1356	    -0.0022	     0.1140	    -0.0732	    -0.6004	    -0.3529	     0.1528	     0.2776	    -0.0925	    -0.0495	    -0.0022	    -0.3615	     0.2066	    -0.4756	
    -0.1765	     0.1291	    -0.1205	     0.4605	     0.0387	    -0.1140	     0.4347	     0.1635	     0.0172	     0.2776	     0.0151	     0.1420	     0.1958	    -0.0538	    -0.5573	    -0.2970	     0.1140	     0.2884	    -0.0861	    -0.0065	     0.0925	    -0.3292	     0.2927	    -0.4433	
    -0.0732	     0.2927	    -0.0129	     0.6004	     0.1528	    -0.0022	     0.5315	     0.2862	     0.1485	     0.3443	     0.1528	     0.2840	     0.2840	    -0.0409	    -0.5294	    -0.2561	     0.0818	     0.2884	    -0.0710	     0.0559	     0.1635	    -0.2840	     0.3701	    -0.4218	
     0.0151	     0.4519	     0.1011	     0.7144	     0.2346	     0.1097	     0.6197	     0.3916	     0.2561	     0.4046	     0.2884	     0.4110	     0.3744	    -0.0237	    -0.4691	    -0.1937	     0.0452	     0.3142	    -0.0172	     0.1011	     0.2582	    -0.2195	     0.4046	    -0.3852	
     0.0689	     0.5681	     0.1635	     0.8113	     0.3142	     0.1980	     0.6585	     0.4734	     0.3766	     0.4519	     0.4067	     0.5143	     0.4153	    -0.0172	    -0.4476	    -0.1700	     0.0323	     0.3099	     0.0194	     0.1270	     0.3249	    -0.1571	     0.4497	    -0.3551	
     0.1571	     0.7015	     0.2668	     0.9210	     0.4046	     0.2862	     0.7575	     0.5789	     0.4928	     0.5121	     0.5143	     0.6499	     0.5121	    -0.0086	    -0.3723	    -0.1399	     0.0000	     0.3142	     0.0796	     0.1635	     0.3830	    -0.0925	     0.4713	    -0.3163	
     0.2367	     0.8070	     0.3378	     0.9942	     0.5057	     0.3701	     0.7962	     0.6735	     0.6090	     0.5789	     0.6133	     0.7489	     0.5616	     0.0108	    -0.3271	    -0.1248	    -0.0086	     0.3357	     0.1119	     0.1980	     0.4325	    -0.0129	     0.5014	    -0.2754	
     0.2625	     0.8758	     0.3981	     1.0351	     0.5724	     0.4390	     0.8435	     0.7532	     0.6951	     0.6004	     0.6886	     0.8263	     0.6111	     0.0237	    -0.2625	    -0.1119	    -0.0280	     0.3271	     0.1205	     0.2087	     0.4433	     0.0603	     0.4992	    -0.2281	
     0.3314	     0.9640	     0.4670	     1.0394	     0.6864	     0.4971	     0.8715	     0.8328	     0.7962	     0.6348	     0.7768	     0.9382	     0.6671	     0.0129	    -0.1937	    -0.0968	    -0.0516	     0.3142	     0.0990	     0.2087	     0.4304	     0.1140	     0.4885	    -0.1700	
     0.3809	     1.0114	     0.4992	     1.0437	     0.7489	     0.5702	     0.8995	     0.9124	     0.8672	     0.6563	     0.8435	     1.0049	     0.6692	     0.0366	    -0.1334	    -0.0753	    -0.0710	     0.2797	     0.0559	     0.2389	     0.4110	     0.1765	     0.4562	    -0.1119	
     0.3959	     1.0071	     0.5423	     1.0114	     0.7854	     0.6327	     0.8952	     0.9748	     0.9339	     0.6563	     0.9038	     1.0673	     0.7015	     0.0387	    -0.0603	    -0.0603	    -0.0732	     0.2690	     0.0022	     0.2324	     0.3852	     0.2238	     0.4110	    -0.0538	
     0.4089	     0.9490	     0.5423	     0.9189	     0.8070	     0.6434	     0.8586	     0.9748	     0.9468	     0.6499	     0.9124	     1.0738	     0.7101	     0.0301	     0.0086	    -0.0344	    -0.0667	     0.2109	    -0.0473	     0.2367	     0.3465	     0.2582	     0.3120	     0.0172	
     0.4347	     0.8608	     0.5315	     0.8478	     0.7897	     0.6585	     0.8263	     0.9640	     0.9597	     0.6133	     0.9059	     1.0716	     0.7037	     0.0258	     0.0624	    -0.0086	    -0.0495	     0.1743	    -0.0925	     0.2367	     0.2797	     0.2819	     0.2259	     0.0624	
     0.4411	     0.7532	     0.5530	     0.7661	     0.7424	     0.6542	     0.7553	     0.9468	     0.9640	     0.5616	     0.9016	     1.0609	     0.6843	     0.0194	     0.1635	     0.0151	    -0.0452	     0.1184	    -0.1140	     0.2410	     0.2389	     0.2948	     0.1248	     0.1313	
     0.4540	     0.6434	     0.5358	     0.7037	     0.6908	     0.6520	     0.6563	     0.9124	     0.9533	     0.5014	     0.8737	     1.0243	     0.6283	     0.0129	     0.2367	     0.0366	    -0.0301	     0.0775	    -0.1011	     0.2259	     0.1937	     0.3120	     0.0473	     0.2001	
     0.4584	     0.5165	     0.5294	     0.5746	     0.6240	     0.6327	     0.5401	     0.8371	     0.9102	     0.4132	     0.7983	     0.9770	     0.5659	     0.0022	     0.2690	     0.0646	     0.0043	     0.0108	    -0.0990	     0.1894	     0.1227	     0.3142	    -0.0344	     0.2410	
     0.4756	     0.3787	     0.4949	     0.4777	     0.5552	     0.5853	     0.4067	     0.7854	     0.8737	     0.3292	     0.7295	     0.9232	     0.5208	    -0.0237	     0.3056	     0.0904	     0.0387	    -0.0646	    -0.0667	     0.1571	     0.0775	     0.2991	    -0.1011	     0.2754	
     0.4734	     0.2324	     0.4885	     0.3701	     0.4842	     0.5423	     0.2776	     0.7187	     0.8285	     0.2410	     0.6821	     0.8672	     0.4540	    -0.0366	     0.3959	     0.1377	     0.0710	    -0.1119	     0.0043	     0.1184	     0.0237	     0.2819	    -0.1808	     0.3056	
     0.4885	     0.1054	     0.4562	     0.2991	     0.4476	     0.5208	     0.1334	     0.6843	     0.7897	     0.1334	     0.6240	     0.7962	     0.3809	    -0.0603	     0.4282	     0.1592	     0.1140	    -0.1937	     0.0732	     0.0904	    -0.0043	     0.2453	    -0.2303	     0.3142	
     0.4992	     0.0646	     0.4648	     0.2582	     0.4132	     0.5143	     0.0344	     0.6391	     0.7553	     0.0646	     0.5810	     0.7596	     0.3271	    -0.0882	     0.4799	     0.2066	     0.1700	    -0.2518	     0.1463	     0.0151	    -0.0258	     0.2152	    -0.2819	     0.3314	
     0.5401	     0.0022	     0.4734	     0.2604	     0.4218	     0.5229	    -0.0108	     0.6563	     0.7446	     0.0237	     0.5530	     0.7123	     0.2862	    -0.0968	     0.5444	     0.2948	     0.2001	    -0.2690	     0.2432	    -0.0129	    -0.0108	     0.1678	    -0.3077	     0.3680	
     0.5939	    -0.0366	     0.5121	     0.2582	     0.4519	     0.5057	    -0.0538	     0.6542	     0.7381	    -0.0022	     0.5659	     0.6994	     0.2797	    -0.1270	     0.5832	     0.3551	     0.2625	    -0.3077	     0.3228	    -0.0624	     0.0108	     0.1140	    -0.3378	     0.3615	
     0.6391	    -0.0538	     0.5401	     0.2367	     0.4540	     0.5143	    -0.1184	     0.6585	     0.7209	    -0.0366	     0.5272	     0.6821	     0.2518	    -0.1592	     0.6283	     0.4390	     0.3271	    -0.3551	     0.4153	    -0.0990	     0.0452	     0.0667	    -0.3529	     0.3680	
     0.6671	    -0.0495	     0.5509	     0.2023	     0.4670	     0.5229	    -0.1528	     0.6692	     0.7101	    -0.0732	     0.5121	     0.6563	     0.2281	    -0.1937	     0.6864	     0.5100	     0.3895	    -0.3916	     0.4928	    -0.1485	     0.0516	     0.0151	    -0.3421	     0.3551	
     0.7037	    -0.0603	     0.5939	     0.1033	     0.4734	     0.5100	    -0.2453	     0.6327	     0.6671	    -0.1162	     0.4971	     0.6111	     0.1980	    -0.2259	     0.7295	     0.5961	     0.4519	    -0.4196	     0.5552	    -0.1786	     0.0839	    -0.0538	    -0.3142	     0.3529	
     0.7402	    -0.0603	     0.5853	    -0.0129	     0.4325	     0.4691	    -0.3508	     0.5767	     0.6305	    -0.1915	     0.4325	     0.5444	     0.1592	    -0.2625	     0.7338	     0.6864	     0.5186	    -0.4562	     0.5918	    -0.2087	     0.0968	    -0.1205	    -0.2475	     0.3400	
     0.7575	    -0.0280	     0.5853	    -0.1571	     0.4239	     0.4519	    -0.4648	     0.5251	     0.5853	    -0.2518	     0.3658	     0.4906	     0.1140	    -0.2776	     0.7596	     0.7316	     0.5573	    -0.4949	     0.6154	    -0.2389	     0.1076	    -0.1765	    -0.1786	     0.3551	
     0.7768	    -0.0043	     0.5789	    -0.2991	     0.3787	     0.4261	    -0.5918	     0.4691	     0.5315	    -0.3099	     0.3206	     0.4368	     0.0753	    -0.2905	     0.7854	     0.7983	     0.5810	    -0.5294	     0.6327	    -0.2410	     0.0818	    -0.2303	    -0.1119	     0.3594	
     0.7682	     0.0473	     0.5638	    -0.4648	     0.3421	     0.3830	    -0.7166	     0.4024	     0.4497	    -0.3938	     0.2625	     0.3680	     0.0151	    -0.3077	     0.7747	     0.8177	     0.6133	    -0.5982	     0.6456	    -0.3013	     0.0667	    -0.2840	    -0.0495	     0.3249	
     0.7897	     0.0753	     0.5530	    -0.5767	     0.3249	     0.3465	    -0.7833	     0.3163	     0.3916	    -0.4239	     0.1958	     0.3099	    -0.0323	    -0.3228	     0.7725	     0.8608	     0.6305	    -0.6649	     0.6757	    -0.3292	     0.0667	    -0.3185	    -0.0043	     0.3378	
     0.8027	     0.1399	     0.5638	    -0.6047	     0.3056	     0.3314	    -0.8048	     0.2797	     0.3443	    -0.4562	     0.1549	     0.2389	    -0.0624	    -0.3120	     0.7725	     0.8823	     0.6262	    -0.6886	     0.6908	    -0.3508	     0.0387	    -0.3529	     0.0280	     0.3508	
     0.8263	     0.2281	     0.5875	    -0.6240	     0.3013	     0.3249	    -0.8070	     0.2410	     0.3034	    -0.4670	     0.1162	     0.1808	    -0.0990	    -0.3120	     0.7854	     0.8930	     0.6219	    -0.7402	     0.6994	    -0.3357	     0.0237	    -0.3680	     0.0366	     0.3637	
     0.8263	     0.2668	     0.6004	    -0.6068	     0.3271	     0.3142	    -0.7919	     0.2281	     0.2797	    -0.4670	     0.0904	     0.1463	    -0.1205	    -0.3099	     0.7725	     0.8887	     0.6133	    -0.7682	     0.6908	    -0.3551	     0.0301	    -0.3895	     0.0366	     0.3895	
     0.8586	     0.2970	     0.6090	    -0.5767	     0.3163	     0.3206	    -0.7682	     0.2173	     0.2625	    -0.4497	     0.0968	     0.1227	    -0.1291	    -0.3077	     0.7661	     0.8823	     0.6004	    -0.7962	     0.6757	    -0.3465	     0.0323	    -0.3701	     0.0237	     0.4282	
     0.8737	     0.3594	     0.6348	    -0.4906	     0.3508	     0.3421	    -0.7467	     0.2173	     0.2216	    -0.4218	     0.0796	     0.0818	    -0.1463	    -0.2905	     0.7682	     0.8758	     0.5961	    -0.8113	     0.5896	    -0.3443	     0.0430	    -0.3615	     0.0129	     0.4670	
     0.9038	     0.4196	     0.6606	    -0.4218	     0.3486	     0.3572	    -0.6886	     0.2066	     0.2109	    -0.4196	     0.0990	     0.0624	    -0.1614	    -0.2840	     0.7704	     0.8608	     0.5832	    -0.8328	     0.5509	    -0.3378	     0.0775	    -0.3400	    -0.0151	     0.4885	
     0.9124	     0.4713	     0.6757	    -0.3486	     0.3594	     0.3572	    -0.6434	     0.2152	     0.1958	    -0.4110	     0.1011	     0.0258	    -0.1635	    -0.2991	     0.7402	     0.8199	     0.5896	    -0.8629	     0.4885	    -0.3400	     0.1033	    -0.3142	    -0.0366	     0.5100	
     0.9339	     0.5444	     0.7015	    -0.2625	     0.4002	     0.3830	    -0.5853	     0.2216	     0.1894	    -0.3680	     0.1205	     0.0194	    -0.1765	    -0.2970	     0.7316	     0.7962	     0.5896	    -0.8801	     0.4347	    -0.3400	     0.1313	    -0.2668	    -0.0624	     0.5509	
     0.9425	     0.5896	     0.7123	    -0.1786	     0.4196	     0.3830	    -0.5315	     0.2109	     0.1765	    -0.3529	     0.1227	    -0.0065	    -0.1722	    -0.3013	     0.7123	     0.7661	     0.5918	    -0.9059	     0.4089	    -0.3744	     0.1549	    -0.2346	    -0.0925	     0.6004	
     0.9253	     0.6197	     0.7316	    -0.1184	     0.4046	     0.3852	    -0.4476	     0.2152	     0.1571	    -0.3249	     0.1270	    -0.0409	    -0.1829	    -0.3099	     0.6843	     0.7273	     0.6090	    -0.9232	     0.3400	    -0.4002	     0.1377	    -0.1915	    -0.1313	     0.6068	
     0.8952	     0.6477	     0.7166	    -0.0452	     0.4024	     0.3809	    -0.3852	     0.1915	     0.1334	    -0.2840	     0.1248	    -0.0624	    -0.1743	    -0.3142	     0.6585	     0.7037	     0.6197	    -0.9468	     0.3142	    -0.4433	     0.1506	    -0.1334	    -0.1571	     0.6542	
     0.8780	     0.6800	     0.7187	     0.0172	     0.3852	     0.3637	    -0.3314	     0.1937	     0.1162	    -0.2346	     0.1227	    -0.0839	    -0.1829	    -0.3013	     0.6197	     0.6499	     0.6133	    -0.9619	     0.2819	    -0.4411	     0.1420	    -0.0861	    -0.1958	     0.6628	
