[Subject]	
[Date]	04/18/2016
[Time]	16:03:00
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	57
[Rejected]	455
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.0029	     0.4564	     0.1237	     0.5507	     0.4800	     0.2915	     0.4653	     0.3092	     0.2532	     0.3004	     0.2209	     0.2150	     0.3033	     0.7656	    -0.1943	    -0.5006	    -1.5312	     0.2415	     0.4123	     1.0778	    -0.0972	    -0.4977	     0.0059	     0.6154	
    -0.0324	     0.4240	     0.0589	     0.5124	     0.4653	     0.2238	     0.4682	     0.3092	     0.2444	     0.2856	     0.2002	     0.2032	     0.3180	     0.7715	    -0.0736	    -0.3563	    -1.5136	     0.2650	     0.4623	     1.1867	    -0.0883	    -0.7244	    -0.1119	     0.4446	
    -0.0589	     0.4005	     0.0118	     0.4711	     0.4711	     0.1796	     0.4829	     0.3210	     0.1914	     0.2768	     0.1767	     0.1649	     0.2974	     0.7538	     0.0029	    -0.1708	    -1.4900	     0.2739	     0.4623	     1.2898	    -0.0707	    -0.9688	    -0.2444	     0.2532	
    -0.0795	     0.3799	    -0.0206	     0.4358	     0.4741	     0.1325	     0.4535	     0.3004	     0.1531	     0.2739	     0.1649	     0.1708	     0.3062	     0.7214	     0.1266	     0.0147	    -1.4664	     0.2856	     0.4741	     1.3192	    -0.0324	    -1.2014	    -0.3622	     0.1237	
    -0.1031	     0.3445	    -0.0677	     0.3740	     0.4446	     0.1031	     0.4594	     0.3210	     0.1472	     0.2650	     0.1649	     0.1472	     0.3151	     0.7185	     0.2297	     0.1737	    -1.4282	     0.3062	     0.4859	     1.3546	    -0.0118	    -1.4252	    -0.4711	    -0.0177	
    -0.1296	     0.2886	    -0.1090	     0.3092	     0.4476	     0.0294	     0.4211	     0.3062	     0.1148	     0.2562	     0.1708	     0.1355	     0.3092	     0.6949	     0.3004	     0.3210	    -1.3899	     0.3416	     0.4800	     1.2957	     0.0442	    -1.6196	    -0.5242	    -0.1148	
    -0.1531	     0.2474	    -0.1502	     0.2739	     0.3858	     0.0088	     0.4446	     0.2739	     0.0913	     0.2562	     0.1678	     0.1266	     0.3092	     0.6714	     0.3946	     0.4741	    -1.3369	     0.3651	     0.4594	     1.2132	     0.0677	    -1.7786	    -0.5418	    -0.2091	
    -0.1826	     0.1531	    -0.2061	     0.2179	     0.3357	    -0.0618	     0.3975	     0.2621	     0.0412	     0.2267	     0.1678	     0.1090	     0.3092	     0.6331	     0.4329	     0.5860	    -1.2633	     0.4181	     0.3975	     1.0778	     0.1207	    -1.9140	    -0.4918	    -0.3033	
    -0.1973	     0.1237	    -0.2503	     0.1737	     0.2974	    -0.0972	     0.3887	     0.2650	     0.0648	     0.2650	     0.1472	     0.1148	     0.3563	     0.5978	     0.4653	     0.6743	    -1.1838	     0.4682	     0.3386	     0.9305	     0.1531	    -2.0024	    -0.4093	    -0.3681	
    -0.2356	     0.0648	    -0.3180	     0.0942	     0.2709	    -0.1355	     0.3710	     0.2562	     0.0000	     0.2532	     0.1678	     0.0913	     0.3357	     0.5565	     0.4800	     0.7362	    -1.0954	     0.5183	     0.2474	     0.7686	     0.1914	    -2.0495	    -0.2827	    -0.4211	
    -0.2503	     0.0294	    -0.3445	     0.0618	     0.2385	    -0.1826	     0.3534	     0.2621	    -0.0147	     0.2591	     0.1826	     0.1119	     0.3386	     0.5035	     0.4829	     0.7627	    -1.0071	     0.6007	     0.1178	     0.6095	     0.2120	    -2.0142	    -0.1826	    -0.4535	
    -0.2739	     0.0088	    -0.3445	     0.0265	     0.2061	    -0.1826	     0.3593	     0.2591	    -0.0088	     0.2856	     0.1826	     0.1060	     0.3534	     0.4564	     0.4770	     0.7774	    -0.9129	     0.6832	     0.0177	     0.4564	     0.2385	    -1.9553	    -0.0383	    -0.4800	
    -0.2709	    -0.0118	    -0.3916	     0.0147	     0.1649	    -0.2326	     0.3740	     0.2474	    -0.0236	     0.2827	     0.1796	     0.0972	     0.3622	     0.4064	     0.4211	     0.7332	    -0.8157	     0.7244	    -0.0766	     0.3239	     0.2267	    -1.8375	     0.0559	    -0.5212	
    -0.2974	    -0.0353	    -0.3975	    -0.0177	     0.1384	    -0.2356	     0.3622	     0.2532	    -0.0147	     0.3151	     0.2002	     0.0972	     0.3386	     0.3740	     0.3651	     0.6979	    -0.7332	     0.7568	    -0.1590	     0.2238	     0.2120	    -1.6814	     0.1355	    -0.5065	
    -0.2856	    -0.0353	    -0.4034	    -0.0236	     0.1119	    -0.2415	     0.3975	     0.2150	    -0.0265	     0.3121	     0.2002	     0.0972	     0.3357	     0.3298	     0.2650	     0.6302	    -0.6567	     0.7745	    -0.2297	     0.1678	     0.2120	    -1.4871	     0.1620	    -0.4918	
    -0.3357	    -0.0883	    -0.4270	    -0.0589	     0.0412	    -0.2680	     0.4152	     0.1708	    -0.0324	     0.3269	     0.1796	     0.0883	     0.3180	     0.2945	     0.1973	     0.5418	    -0.5742	     0.7509	    -0.2768	     0.1090	     0.1855	    -1.2986	     0.1178	    -0.4800	
    -0.3180	    -0.1266	    -0.4358	    -0.0559	     0.0206	    -0.2562	     0.3828	     0.1620	    -0.0353	     0.3269	     0.1708	     0.0942	     0.2915	     0.2621	     0.0854	     0.4741	    -0.5153	     0.7067	    -0.2709	     0.1060	     0.1678	    -1.0836	     0.0236	    -0.4270	
    -0.3357	    -0.1678	    -0.4682	    -0.0854	    -0.0648	    -0.2739	     0.3327	     0.1178	    -0.0648	     0.3210	     0.1708	     0.0913	     0.2739	     0.2297	     0.0177	     0.4034	    -0.4446	     0.6743	    -0.2886	     0.0825	     0.1826	    -0.8775	    -0.0854	    -0.3563	
    -0.3563	    -0.2209	    -0.4770	    -0.0942	    -0.1207	    -0.3004	     0.2503	     0.0736	    -0.0707	     0.2945	     0.1561	     0.0795	     0.2444	     0.1914	    -0.0589	     0.3534	    -0.3769	     0.6125	    -0.2827	     0.0707	     0.1826	    -0.7038	    -0.2238	    -0.2945	
    -0.3740	    -0.2650	    -0.4800	    -0.1119	    -0.1649	    -0.3092	     0.1826	     0.0559	    -0.0795	     0.2680	     0.1237	     0.0471	     0.2238	     0.1502	    -0.1031	     0.2915	    -0.3092	     0.5183	    -0.2385	     0.0766	     0.1973	    -0.5212	    -0.3445	    -0.1973	
    -0.3504	    -0.3092	    -0.4770	    -0.1502	    -0.2209	    -0.3151	     0.1031	     0.0088	    -0.0942	     0.2385	     0.1148	     0.0442	     0.2002	     0.1266	    -0.1060	     0.2621	    -0.2503	     0.4476	    -0.2179	     0.0618	     0.2061	    -0.3769	    -0.4446	    -0.1148	
    -0.3239	    -0.3327	    -0.4741	    -0.1207	    -0.2532	    -0.3386	     0.0206	     0.0059	    -0.1207	     0.2061	     0.1119	     0.0265	     0.1737	     0.0942	    -0.1266	     0.2532	    -0.1855	     0.3828	    -0.1737	     0.1090	     0.2209	    -0.2474	    -0.4888	    -0.0324	
    -0.3151	    -0.3386	    -0.4653	    -0.1443	    -0.2503	    -0.3151	    -0.0677	     0.0029	    -0.1207	     0.1590	     0.1148	     0.0530	     0.1472	     0.0618	    -0.1296	     0.2150	    -0.1119	     0.3004	    -0.1708	     0.1355	     0.2091	    -0.1384	    -0.5006	     0.0471	
    -0.2621	    -0.3239	    -0.4181	    -0.1090	    -0.2591	    -0.3062	    -0.0972	     0.0088	    -0.0942	     0.1561	     0.1119	     0.0383	     0.1413	     0.0442	    -0.0883	     0.2326	    -0.0825	     0.2503	    -0.1237	     0.2297	     0.2179	    -0.0471	    -0.4623	     0.1443	
    -0.2032	    -0.2856	    -0.3710	    -0.0677	    -0.2267	    -0.2709	    -0.1296	     0.0029	    -0.0883	     0.1443	     0.1237	     0.0707	     0.1413	     0.0294	    -0.0412	     0.2945	    -0.0353	     0.2002	    -0.0795	     0.2974	     0.2209	    -0.0088	    -0.4152	     0.1973	
    -0.1178	    -0.2474	    -0.3210	     0.0059	    -0.2356	    -0.2503	    -0.1620	     0.0147	    -0.0883	     0.1207	     0.1384	     0.1001	     0.1237	     0.0206	     0.0324	     0.3386	    -0.0265	     0.1413	     0.0088	     0.3681	     0.2238	     0.0206	    -0.3210	     0.2415	
    -0.0677	    -0.1973	    -0.2621	     0.0618	    -0.2120	    -0.2179	    -0.1737	     0.0559	    -0.0530	     0.1090	     0.1355	     0.1207	     0.1531	     0.0088	     0.1355	     0.4005	    -0.0088	     0.1178	     0.0471	     0.4005	     0.2002	     0.0206	    -0.2797	     0.2768	
     0.0442	    -0.1531	    -0.1649	     0.1531	    -0.1914	    -0.1678	    -0.1708	     0.0648	    -0.0265	     0.1031	     0.1413	     0.1531	     0.1855	     0.0206	     0.2415	     0.5035	    -0.0294	     0.1178	     0.1148	     0.4535	     0.1767	     0.0177	    -0.2385	     0.2591	
     0.1237	    -0.1296	    -0.0913	     0.2238	    -0.2032	    -0.1178	    -0.1178	     0.0177	     0.0088	     0.1148	     0.1325	     0.1796	     0.1796	     0.0294	     0.3416	     0.5418	    -0.0383	     0.1060	     0.1355	     0.4564	     0.1325	     0.0088	    -0.2532	     0.2297	
     0.2091	    -0.0648	    -0.0236	     0.3769	    -0.1767	    -0.0677	    -0.0501	     0.0618	     0.0559	     0.1531	     0.1266	     0.2150	     0.2444	     0.0294	     0.4594	     0.6773	    -0.0648	     0.1325	     0.1472	     0.4240	     0.0883	     0.0118	    -0.3416	     0.1855	
     0.2974	    -0.0383	     0.0559	     0.4888	    -0.1767	    -0.0177	     0.0471	     0.0677	     0.1060	     0.1914	     0.1325	     0.2444	     0.2680	     0.0707	     0.5772	     0.7362	    -0.1178	     0.1855	     0.1443	     0.4181	     0.0353	     0.0294	    -0.4505	     0.1413	
     0.4034	     0.0294	     0.1561	     0.5919	    -0.1325	     0.0589	     0.1266	     0.1031	     0.1502	     0.2356	     0.1620	     0.2856	     0.3062	     0.0825	     0.6537	     0.8216	    -0.1678	     0.2150	     0.1325	     0.4123	    -0.0059	     0.0677	    -0.6773	     0.1001	
     0.4741	     0.0559	     0.2091	     0.6920	    -0.0942	     0.1090	     0.1796	     0.1207	     0.2061	     0.2945	     0.1355	     0.2974	     0.3593	     0.1148	     0.7450	     0.8481	    -0.2179	     0.2680	     0.0883	     0.4005	    -0.0530	     0.1178	    -0.8893	     0.0324	
     0.5683	     0.0942	     0.2856	     0.8068	    -0.0766	     0.1384	     0.2385	     0.1678	     0.2385	     0.3151	     0.1502	     0.3269	     0.4123	     0.1296	     0.7980	     0.9099	    -0.2562	     0.3210	     0.0412	     0.4093	    -0.1266	     0.1826	    -1.1308	    -0.0353	
     0.5889	     0.0942	     0.3269	     0.8657	    -0.0353	     0.1973	     0.3092	     0.1531	     0.2562	     0.3239	     0.1472	     0.3563	     0.4270	     0.1561	     0.8540	     0.9187	    -0.3121	     0.3799	    -0.0324	     0.4211	    -0.1914	     0.2562	    -1.3811	    -0.1060	
     0.6449	     0.1060	     0.3563	     0.9394	    -0.0088	     0.2267	     0.3475	     0.1678	     0.2768	     0.2915	     0.1207	     0.3445	     0.4152	     0.1678	     0.8363	     0.8687	    -0.3239	     0.4388	    -0.1119	     0.3975	    -0.2562	     0.3475	    -1.5990	    -0.1384	
     0.6449	     0.1237	     0.4211	     0.9776	     0.0324	     0.2562	     0.3946	     0.2032	     0.2915	     0.3180	     0.1384	     0.3475	     0.4299	     0.1855	     0.8510	     0.8598	    -0.3386	     0.5035	    -0.1737	     0.3416	    -0.2827	     0.4123	    -1.7668	    -0.1826	
     0.6684	     0.1355	     0.4329	     0.9982	     0.0589	     0.2797	     0.4358	     0.2179	     0.3180	     0.3357	     0.1148	     0.3298	     0.4741	     0.1855	     0.8363	     0.8275	    -0.3416	     0.5300	    -0.2856	     0.2238	    -0.3504	     0.5006	    -1.8816	    -0.2415	
     0.6655	     0.1443	     0.4741	     1.0159	     0.0530	     0.2915	     0.5271	     0.2002	     0.3298	     0.3769	     0.0913	     0.3386	     0.4594	     0.1796	     0.7980	     0.7185	    -0.3386	     0.5536	    -0.3534	     0.0766	    -0.4211	     0.6125	    -1.9553	    -0.2621	
     0.6449	     0.1413	     0.4829	     0.9953	     0.0883	     0.3092	     0.5978	     0.2091	     0.3504	     0.4034	     0.0795	     0.3298	     0.5065	     0.1590	     0.7214	     0.6037	    -0.3121	     0.5860	    -0.4005	    -0.0589	    -0.4829	     0.7627	    -1.9641	    -0.2797	
     0.6243	     0.0883	     0.4594	     0.9511	     0.0883	     0.3180	     0.6272	     0.1914	     0.3357	     0.4064	     0.0294	     0.2915	     0.5242	     0.1443	     0.6537	     0.4329	    -0.2768	     0.5477	    -0.4535	    -0.1737	    -0.5477	     0.9217	    -1.9199	    -0.3121	
     0.5830	     0.0648	     0.4594	     0.8834	     0.0883	     0.3151	     0.6302	     0.1413	     0.3004	     0.4034	    -0.0118	     0.2768	     0.4682	     0.1119	     0.5448	     0.3033	    -0.2150	     0.4564	    -0.5153	    -0.2709	    -0.6184	     1.0778	    -1.8345	    -0.3534	
     0.5271	    -0.0118	     0.4240	     0.8245	     0.0383	     0.2591	     0.5919	     0.0942	     0.2768	     0.3651	    -0.0589	     0.2267	     0.4594	     0.0913	     0.4476	     0.1678	    -0.1561	     0.3799	    -0.5389	    -0.2680	    -0.6508	     1.2250	    -1.6932	    -0.3386	
     0.5065	    -0.0412	     0.4181	     0.7303	     0.0029	     0.2650	     0.5683	     0.0589	     0.2267	     0.3180	    -0.0883	     0.1708	     0.3946	     0.0530	     0.3593	     0.0353	    -0.0942	     0.2532	    -0.5418	    -0.2827	    -0.7067	     1.3604	    -1.5460	    -0.3740	
     0.4446	    -0.0942	     0.3828	     0.6184	    -0.0324	     0.2150	     0.4947	     0.0236	     0.1914	     0.2709	    -0.1148	     0.1413	     0.3298	     0.0383	     0.2768	    -0.0825	    -0.0559	     0.1090	    -0.5359	    -0.2474	    -0.7214	     1.4694	    -1.3487	    -0.3534	
     0.4329	    -0.0795	     0.3534	     0.5507	    -0.0294	     0.1943	     0.4270	    -0.0324	     0.1590	     0.2061	    -0.1502	     0.1207	     0.2709	     0.0029	     0.2297	    -0.1531	     0.0000	    -0.0353	    -0.5006	    -0.1767	    -0.7303	     1.5224	    -1.1897	    -0.3799	
     0.3946	    -0.1060	     0.3327	     0.4564	    -0.0677	     0.1678	     0.3681	    -0.0883	     0.1060	     0.1443	    -0.1943	     0.0618	     0.2002	    -0.0236	     0.1796	    -0.1826	     0.0559	    -0.1767	    -0.4829	    -0.1031	    -0.7421	     1.5460	    -1.0395	    -0.3887	
     0.3769	    -0.0648	     0.3504	     0.3681	    -0.0766	     0.1620	     0.2768	    -0.0913	     0.0766	     0.0707	    -0.2002	     0.0324	     0.1355	    -0.0442	     0.1678	    -0.2209	     0.1001	    -0.3210	    -0.4181	    -0.0059	    -0.7126	     1.5607	    -0.9129	    -0.3916	
     0.3769	    -0.0088	     0.3504	     0.2768	    -0.0618	     0.1266	     0.2032	    -0.1266	     0.0736	     0.0147	    -0.2267	     0.0177	     0.1148	    -0.0766	     0.1384	    -0.2238	     0.1561	    -0.4446	    -0.3799	     0.0530	    -0.6920	     1.5165	    -0.8304	    -0.3828	
     0.3504	     0.0206	     0.3151	     0.1767	    -0.0589	     0.1060	     0.1472	    -0.1325	     0.0530	    -0.0501	    -0.2385	     0.0118	     0.0677	    -0.1001	     0.1296	    -0.1914	     0.2238	    -0.5330	    -0.3416	     0.1296	    -0.6743	     1.4606	    -0.7980	    -0.3475	
     0.3386	     0.0618	     0.3062	     0.0883	    -0.0677	     0.1031	     0.0559	    -0.1384	     0.0324	    -0.0766	    -0.2385	     0.0088	     0.0324	    -0.1443	     0.0854	    -0.1649	     0.3121	    -0.5801	    -0.3004	     0.1443	    -0.6478	     1.4076	    -0.7774	    -0.3622	
     0.2974	     0.0942	     0.2945	    -0.0118	    -0.0707	     0.0795	    -0.0530	    -0.1590	     0.0177	    -0.1266	    -0.2591	    -0.0236	    -0.0059	    -0.2002	     0.0471	    -0.1296	     0.4093	    -0.5860	    -0.2856	     0.1207	    -0.6066	     1.3428	    -0.7686	    -0.3327	
     0.2562	     0.1148	     0.2768	    -0.1266	    -0.0353	     0.0707	    -0.1178	    -0.1443	    -0.0029	    -0.1737	    -0.2356	    -0.0442	    -0.0147	    -0.2709	     0.0147	    -0.1090	     0.5183	    -0.5300	    -0.2680	     0.0766	    -0.5801	     1.3104	    -0.7332	    -0.2827	
     0.2150	     0.1620	     0.2562	    -0.2150	    -0.0206	     0.0383	    -0.1796	    -0.1384	    -0.0088	    -0.2002	    -0.2267	    -0.0265	    -0.0147	    -0.3092	    -0.0236	    -0.0942	     0.6243	    -0.4211	    -0.2356	     0.0236	    -0.5389	     1.2574	    -0.6537	    -0.2562	
     0.1355	     0.1443	     0.1943	    -0.3092	     0.0029	     0.0294	    -0.2532	    -0.1207	    -0.0236	    -0.2503	    -0.2209	    -0.0265	    -0.0471	    -0.3710	    -0.1119	    -0.0972	     0.7479	    -0.3180	    -0.2267	    -0.0383	    -0.4918	     1.2220	    -0.5359	    -0.2562	
     0.0795	     0.1090	     0.1443	    -0.3799	    -0.0294	    -0.0088	    -0.3151	    -0.1355	    -0.0442	    -0.2827	    -0.2267	    -0.0383	    -0.0825	    -0.4270	    -0.1708	    -0.0942	     0.8628	    -0.1885	    -0.2356	    -0.0913	    -0.4535	     1.2162	    -0.3593	    -0.2326	
     0.0618	     0.1148	     0.1413	    -0.4034	     0.0206	     0.0000	    -0.3416	    -0.1178	    -0.0501	    -0.2915	    -0.2091	    -0.0442	    -0.1001	    -0.4770	    -0.2150	    -0.0795	     0.9423	    -0.0442	    -0.1737	    -0.1178	    -0.3799	     1.1838	    -0.1384	    -0.2444	
    -0.0177	     0.0559	     0.0883	    -0.4682	     0.0088	    -0.0383	    -0.4005	    -0.1266	    -0.0707	    -0.3563	    -0.2150	    -0.0677	    -0.1590	    -0.5153	    -0.2739	    -0.1119	     1.0218	     0.0236	    -0.1620	    -0.1355	    -0.3121	     1.1749	     0.1678	    -0.2562	
    -0.0559	    -0.0147	     0.0618	    -0.5035	    -0.0147	    -0.0736	    -0.4299	    -0.0942	    -0.1119	    -0.3916	    -0.2002	    -0.0942	    -0.1914	    -0.5477	    -0.3269	    -0.1060	     1.0866	     0.0883	    -0.1148	    -0.1325	    -0.2356	     1.1602	     0.4947	    -0.3121	
    -0.0883	    -0.0471	     0.0206	    -0.5300	    -0.0265	    -0.0913	    -0.4918	    -0.0942	    -0.1237	    -0.4270	    -0.1767	    -0.0913	    -0.2503	    -0.5713	    -0.3740	    -0.0883	     1.1366	     0.1266	    -0.0442	    -0.1207	    -0.1325	     1.1749	     0.8510	    -0.3357	
    -0.1561	    -0.1266	    -0.0353	    -0.5418	    -0.0677	    -0.1325	    -0.5683	    -0.0972	    -0.1620	    -0.4859	    -0.1767	    -0.1561	    -0.3298	    -0.6066	    -0.4653	    -0.1148	     1.1926	     0.0854	     0.0118	    -0.1119	    -0.0677	     1.1779	     1.2603	    -0.3828	
    -0.2120	    -0.1973	    -0.0913	    -0.5830	    -0.1237	    -0.1767	    -0.6007	    -0.1355	    -0.1973	    -0.5418	    -0.1885	    -0.1943	    -0.4005	    -0.6272	    -0.5035	    -0.1531	     1.2368	    -0.0029	     0.0795	    -0.1119	     0.0236	     1.1779	     1.6461	    -0.5006	
    -0.2739	    -0.2709	    -0.1325	    -0.6154	    -0.1855	    -0.2209	    -0.7038	    -0.1767	    -0.2532	    -0.6272	    -0.2267	    -0.2267	    -0.4800	    -0.6449	    -0.5919	    -0.2061	     1.2721	    -0.1090	     0.1531	    -0.1148	     0.0854	     1.2103	     1.9670	    -0.6302	
    -0.3062	    -0.3622	    -0.1767	    -0.6125	    -0.2444	    -0.2768	    -0.7686	    -0.2297	    -0.3327	    -0.6861	    -0.2562	    -0.2827	    -0.5772	    -0.6537	    -0.6920	    -0.2739	     1.3133	    -0.2326	     0.2032	    -0.1413	     0.1472	     1.2427	     2.2438	    -0.7538	
    -0.3975	    -0.4741	    -0.2591	    -0.6596	    -0.3445	    -0.3298	    -0.8392	    -0.2797	    -0.3975	    -0.7715	    -0.3004	    -0.3651	    -0.6832	    -0.6714	    -0.7803	    -0.3563	     1.3457	    -0.3975	     0.2503	    -0.1943	     0.2002	     1.2809	     2.4529	    -0.9011	
