[Subject]	
[Date]	12/04/2015
[Time]	15:00:13
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	115
[Rejected]	397
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -2.0419	    -2.7892	    -1.7733	    -1.0509	    -1.9879	    -1.5880	    -1.2377	    -1.1735	    -1.0713	    -0.4875	     0.8027	     1.2318	     1.4829	    -0.4306	    -3.3526	    -2.9439	     2.2097	     0.4306	    -1.2742	    -0.7648	     1.8157	     8.0158	    -1.5588	    -1.4771	
    -2.3309	    -3.0490	    -2.0813	    -1.3588	    -2.1864	    -1.8346	    -1.5033	    -1.2771	    -1.1997	    -0.6218	     0.8013	     1.1793	     1.5150	    -0.5167	    -3.6124	    -3.3248	     2.2316	     0.5167	    -1.3603	    -0.8626	     1.8551	     7.9939	    -1.6157	    -1.6726	
    -2.6242	    -3.2737	    -2.3863	    -1.6420	    -2.3484	    -2.0579	    -1.7354	    -1.3705	    -1.3384	    -0.7444	     0.7779	     1.1384	     1.5573	    -0.5415	    -3.8196	    -3.6634	     2.2389	     0.6203	    -1.4230	    -0.9297	     1.9120	     7.9647	    -1.6595	    -1.8536	
    -2.8826	    -3.4883	    -2.6753	    -1.9266	    -2.5089	    -2.2521	    -1.9514	    -1.4566	    -1.4566	    -0.8480	     0.8027	     1.1224	     1.6113	    -0.5663	    -3.9991	    -3.9889	     2.2462	     0.7268	    -1.4960	    -1.0304	     1.9631	     7.9107	    -1.7047	    -2.0185	
    -3.1351	    -3.6897	    -2.9395	    -2.1776	    -2.6680	    -2.4652	    -2.1630	    -1.5384	    -1.5778	    -0.9472	     0.8159	     1.1136	     1.6755	    -0.6597	    -4.1801	    -4.2662	     2.2521	     0.8305	    -1.5602	    -1.1078	     2.0156	     7.8508	    -1.7500	    -2.1776	
    -3.3628	    -3.8459	    -3.1862	    -2.4170	    -2.7936	    -2.6286	    -2.3323	    -1.5953	    -1.6697	    -1.0188	     0.8276	     1.1063	     1.7310	    -0.8203	    -4.3129	    -4.5041	     2.2418	     0.9472	    -1.6099	    -1.1968	     2.0638	     7.7472	    -1.7952	    -2.3192	
    -3.5890	    -4.0385	    -3.4357	    -2.6447	    -2.9307	    -2.8227	    -2.5265	    -1.6668	    -1.7587	    -1.1078	     0.8567	     1.1151	     1.8186	    -1.1384	    -4.4414	    -4.7172	     2.2331	     1.0450	    -1.6755	    -1.2946	     2.1061	     7.6436	    -1.8361	    -2.4739	
    -3.7860	    -4.1728	    -3.6488	    -2.8359	    -3.0417	    -2.9687	    -2.6812	    -1.7062	    -1.8346	    -1.1662	     0.8801	     1.1224	     1.9062	    -1.5471	    -4.5523	    -4.8865	     2.2127	     1.1764	    -1.7208	    -1.3705	     2.1689	     7.5006	    -1.8682	    -2.6228	
    -3.9656	    -4.3086	    -3.8605	    -3.0329	    -3.1482	    -3.1263	    -2.8213	    -1.7646	    -1.9047	    -1.2085	     0.9166	     1.1224	     1.9791	    -2.0288	    -4.6632	    -5.0354	     2.1995	     1.2669	    -1.7719	    -1.4654	     2.2068	     7.3458	    -1.9003	    -2.7644	
    -4.1480	    -4.4297	    -4.0575	    -3.2314	    -3.2591	    -3.2694	    -2.9526	    -1.8054	    -1.9733	    -1.2567	     0.9341	     1.1180	     2.0682	    -2.5352	    -4.7377	    -5.1390	     2.1674	     1.3749	    -1.8186	    -1.5442	     2.2302	     7.1678	    -1.9412	    -2.8797	
    -4.2954	    -4.5538	    -4.2239	    -3.3949	    -3.3438	    -3.3890	    -3.0782	    -1.8463	    -2.0346	    -1.3136	     0.9589	     1.1297	     2.1309	    -3.0052	    -4.8063	    -5.2149	     2.1236	     1.5004	    -1.8755	    -1.6201	     2.2594	     6.9926	    -1.9616	    -2.9862	
    -4.4282	    -4.6515	    -4.3932	    -3.5715	    -3.4226	    -3.5189	    -3.1964	    -1.8916	    -2.0871	    -1.3486	     0.9969	     1.1428	     2.2083	    -3.4226	    -4.8734	    -5.2996	     2.0842	     1.6259	    -1.9383	    -1.7135	     2.2740	     6.8073	    -1.9777	    -3.1030	
    -4.5596	    -4.7231	    -4.5640	    -3.7306	    -3.5248	    -3.6401	    -3.3015	    -1.9310	    -2.1470	    -1.3617	     0.9939	     1.1355	     2.2842	    -3.7817	    -4.9186	    -5.3521	     2.0317	     1.7412	    -2.0010	    -1.7763	     2.2798	     6.6248	    -1.9937	    -3.2022	
    -4.6997	    -4.8179	    -4.6909	    -3.8634	    -3.5978	    -3.7335	    -3.4036	    -1.9602	    -2.1937	    -1.3822	     0.9852	     1.1180	     2.3674	    -4.0955	    -4.9653	    -5.3988	     1.9733	     1.8916	    -2.0696	    -1.8171	     2.2740	     6.4570	    -1.9937	    -3.2781	
    -4.8150	    -4.8909	    -4.8208	    -3.9889	    -3.6605	    -3.8342	    -3.4635	    -2.0127	    -2.2287	    -1.3982	     0.9925	     1.1034	     2.4418	    -4.3771	    -5.0179	    -5.4674	     1.9032	     2.0229	    -2.1207	    -1.8609	     2.2477	     6.2877	    -1.9981	    -3.3467	
    -4.9113	    -4.9668	    -4.9522	    -4.1174	    -3.7583	    -3.9203	    -3.5525	    -2.0375	    -2.2783	    -1.4070	     0.9604	     1.0888	     2.5279	    -4.6822	    -5.0777	    -5.5287	     1.8259	     2.1718	    -2.2097	    -1.9003	     2.2156	     6.1155	    -1.9762	    -3.4285	
    -5.0135	    -5.0325	    -5.0792	    -4.2239	    -3.8152	    -4.0006	    -3.6007	    -2.0798	    -2.3134	    -1.4070	     0.9399	     1.0640	     2.6009	    -4.9653	    -5.1201	    -5.5798	     1.7325	     2.3265	    -2.2535	    -1.9120	     2.1747	     5.9651	    -1.9762	    -3.4825	
    -5.1084	    -5.0850	    -5.1814	    -4.3086	    -3.8794	    -4.0648	    -3.6591	    -2.1222	    -2.3411	    -1.4099	     0.9078	     1.0552	     2.6782	    -5.2062	    -5.1492	    -5.6324	     1.6434	     2.5089	    -2.3221	    -1.9207	     2.1105	     5.8119	    -1.9631	    -3.5788	
    -5.2047	    -5.1595	    -5.2748	    -4.4005	    -3.9335	    -4.1188	    -3.7174	    -2.1514	    -2.3674	    -1.4026	     0.8757	     1.0290	     2.7658	    -5.4163	    -5.2178	    -5.6849	     1.5471	     2.6870	    -2.4185	    -1.9062	     2.0784	     5.6834	    -1.9397	    -3.6415	
    -5.3010	    -5.2076	    -5.3740	    -4.5070	    -3.9860	    -4.1976	    -3.7612	    -2.1922	    -2.4126	    -1.4128	     0.8436	     1.0115	     2.8373	    -5.5959	    -5.2733	    -5.7243	     1.4420	     2.8622	    -2.4798	    -1.8886	     2.0054	     5.5404	    -1.9295	    -3.7189	
    -5.3901	    -5.2762	    -5.4791	    -4.6019	    -4.0531	    -4.2604	    -3.8181	    -2.2287	    -2.4374	    -1.4158	     0.8027	     1.0071	     2.9103	    -5.7666	    -5.3463	    -5.7622	     1.3501	     3.0358	    -2.5454	    -1.8551	     1.9310	     5.4368	    -1.9164	    -3.8050	
    -5.4835	    -5.3288	    -5.5638	    -4.6837	    -4.1086	    -4.3158	    -3.8780	    -2.2637	    -2.4374	    -1.4143	     0.7779	     0.9896	     2.9672	    -5.9812	    -5.4134	    -5.7885	     1.2377	     3.2154	    -2.6009	    -1.8390	     1.8711	     5.3507	    -1.9018	    -3.8561	
    -5.5842	    -5.3930	    -5.6659	    -4.7946	    -4.1670	    -4.3699	    -3.9451	    -2.2959	    -2.4798	    -1.4449	     0.7356	     0.9662	     3.0256	    -6.2497	    -5.5083	    -5.8177	     1.1326	     3.3978	    -2.6695	    -1.7996	     1.7981	     5.2762	    -1.8989	    -3.8926	
    -5.6864	    -5.4397	    -5.7593	    -4.8909	    -4.2210	    -4.4399	    -4.0079	    -2.3265	    -2.5133	    -1.4610	     0.6947	     0.9502	     3.0548	    -6.6336	    -5.6046	    -5.8411	     1.0450	     3.5350	    -2.7352	    -1.7733	     1.7223	     5.2354	    -1.8959	    -3.9422	
    -5.8133	    -5.5068	    -5.8892	    -5.0106	    -4.2779	    -4.5187	    -4.0838	    -2.3878	    -2.5659	    -1.5179	     0.6451	     0.9166	     3.1001	    -7.0627	    -5.7039	    -5.8557	     0.9472	     3.6882	    -2.7994	    -1.7339	     1.6537	     5.2135	    -1.8930	    -3.9962	
    -5.9199	    -5.5915	    -5.9870	    -5.1171	    -4.3363	    -4.5844	    -4.1860	    -2.4097	    -2.6009	    -1.5471	     0.6101	     0.8932	     3.1088	    -7.5283	    -5.8192	    -5.8965	     0.8567	     3.8181	    -2.8607	    -1.7047	     1.5865	     5.2091	    -1.8959	    -4.0108	
    -6.0483	    -5.6747	    -6.1067	    -5.2616	    -4.4005	    -4.6647	    -4.2837	    -2.4579	    -2.6680	    -1.6157	     0.5575	     0.8349	     3.1059	    -7.9866	    -5.9447	    -5.9432	     0.7765	     3.9422	    -2.9249	    -1.6974	     1.5019	     5.2266	    -1.9003	    -4.0312	
    -6.1768	    -5.7404	    -6.2205	    -5.3842	    -4.4545	    -4.7377	    -4.3961	    -2.4798	    -2.7162	    -1.6712	     0.5181	     0.7969	     3.0986	    -8.3529	    -6.0717	    -5.9812	     0.6801	     4.0561	    -2.9599	    -1.6566	     1.4522	     5.2675	    -1.8886	    -4.0181	
    -6.3242	    -5.8586	    -6.3650	    -5.5360	    -4.5494	    -4.8530	    -4.5246	    -2.5425	    -2.8023	    -1.8040	     0.4189	     0.7108	     3.0431	    -8.6521	    -6.2001	    -6.0615	     0.6028	     4.1553	    -3.0285	    -1.6318	     1.3749	     5.3098	    -1.8930	    -4.0400	
    -6.4979	    -5.9666	    -6.5154	    -5.6820	    -4.6282	    -4.9610	    -4.6909	    -2.6286	    -2.9337	    -1.9047	     0.3240	     0.6145	     2.9716	    -8.8477	    -6.3169	    -6.1374	     0.5313	     4.2385	    -3.1001	    -1.6391	     1.2844	     5.3580	    -1.9091	    -4.0269	
    -6.6613	    -6.0760	    -6.6613	    -5.8571	    -4.7172	    -5.0967	    -4.8311	    -2.6870	    -3.0300	    -2.0112	     0.2510	     0.5254	     2.9045	    -8.9659	    -6.4409	    -6.2089	     0.4554	     4.3129	    -3.1292	    -1.6259	     1.2260	     5.4134	    -1.9135	    -4.0254	
    -6.8335	    -6.2045	    -6.8438	    -6.0206	    -4.8063	    -5.2237	    -5.0018	    -2.7585	    -3.1760	    -2.1514	     0.1401	     0.4058	     2.8242	    -9.0477	    -6.5489	    -6.2760	     0.3999	     4.3844	    -3.2081	    -1.6259	     1.1457	     5.4601	    -1.9251	    -4.0152	
    -7.0145	    -6.3563	    -7.0087	    -6.1987	    -4.9128	    -5.3886	    -5.1755	    -2.8549	    -3.2971	    -2.2959	     0.0336	     0.2875	     2.7089	    -9.0696	    -6.6175	    -6.3358	     0.3401	     4.4384	    -3.2504	    -1.6040	     1.1107	     5.4995	    -1.9193	    -3.9918	
    -7.2189	    -6.5066	    -7.1868	    -6.3782	    -5.0281	    -5.5579	    -5.3477	    -2.9468	    -3.4547	    -2.4403	    -0.0949	     0.1518	     2.6155	    -9.0141	    -6.7124	    -6.3942	     0.2846	     4.4983	    -3.3000	    -1.6084	     1.0479	     5.5419	    -1.9339	    -3.9743	
    -7.3998	    -6.6628	    -7.3823	    -6.5592	    -5.1405	    -5.7243	    -5.5462	    -3.0388	    -3.6138	    -2.5819	    -0.1751	     0.0350	     2.5060	    -8.8886	    -6.7722	    -6.4614	     0.2350	     4.5465	    -3.3526	    -1.6172	     1.0027	     5.5667	    -1.9397	    -3.9510	
    -7.5896	    -6.8511	    -7.5940	    -6.7460	    -5.2704	    -5.9111	    -5.7214	    -3.1453	    -3.7904	    -2.7308	    -0.2802	    -0.1036	     2.3790	    -8.6857	    -6.8219	    -6.5154	     0.1927	     4.5917	    -3.3890	    -1.5836	     0.9575	     5.5827	    -1.9602	    -3.9305	
    -7.7793	    -7.0189	    -7.8100	    -6.9372	    -5.3944	    -6.1067	    -5.9009	    -3.2314	    -3.9291	    -2.8811	    -0.3780	    -0.2248	     2.2754	    -8.4595	    -6.8584	    -6.5781	     0.1460	     4.6078	    -3.4168	    -1.5661	     0.9195	     5.6002	    -1.9850	    -3.9378	
    -7.9880	    -7.2043	    -8.0056	    -7.1328	    -5.5462	    -6.3052	    -6.1228	    -3.3263	    -4.0779	    -3.0329	    -0.4525	    -0.3284	     2.1776	    -8.2376	    -6.9021	    -6.6438	     0.1109	     4.6588	    -3.4576	    -1.5588	     0.9108	     5.6032	    -1.9996	    -3.9437	
    -8.1968	    -7.3707	    -8.2449	    -7.3181	    -5.6805	    -6.5095	    -6.3096	    -3.4430	    -4.2487	    -3.2008	    -0.5386	    -0.4481	     2.0506	    -8.0829	    -6.9094	    -6.6949	     0.0788	     4.6588	    -3.5189	    -1.5442	     0.8889	     5.5915	    -2.0112	    -3.9524	
    -8.3850	    -7.5589	    -8.4507	    -7.5049	    -5.8060	    -6.6978	    -6.5008	    -3.5219	    -4.3976	    -3.3409	    -0.5882	    -0.5356	     1.9616	    -8.0318	    -6.9284	    -6.7606	     0.0438	     4.7026	    -3.5262	    -1.5223	     0.9108	     5.5725	    -2.0331	    -3.9699	
    -8.5704	    -7.7370	    -8.6813	    -7.7312	    -5.9359	    -6.9021	    -6.6832	    -3.6036	    -4.5435	    -3.4825	    -0.6349	    -0.6378	     1.8740	    -8.0888	    -6.9591	    -6.8365	     0.0117	     4.7085	    -3.5438	    -1.5296	     0.9312	     5.5375	    -2.0331	    -3.9845	
    -8.7543	    -7.9048	    -8.8930	    -7.9034	    -6.0863	    -7.0860	    -6.8744	    -3.6882	    -4.6837	    -3.6124	    -0.6728	    -0.7123	     1.7821	    -8.2172	    -6.9503	    -6.8890	    -0.0394	     4.7464	    -3.5452	    -1.5062	     0.9385	     5.4937	    -2.0477	    -3.9991	
    -8.9382	    -8.0960	    -9.1119	    -8.1033	    -6.2147	    -7.2889	    -7.0598	    -3.7890	    -4.8179	    -3.7656	    -0.7050	    -0.7896	     1.6901	    -8.3573	    -6.9532	    -6.9372	    -0.0730	     4.7639	    -3.5540	    -1.4975	     0.9706	     5.4528	    -2.0463	    -4.0239	
    -9.1148	    -8.2566	    -9.3177	    -8.2814	    -6.3577	    -7.4816	    -7.2408	    -3.8736	    -4.9653	    -3.9043	    -0.7371	    -0.8640	     1.5967	    -8.5120	    -6.9430	    -6.9883	    -0.0920	     4.7800	    -3.5627	    -1.4843	     1.0100	     5.3696	    -2.0477	    -4.0590	
    -9.3045	    -8.4390	    -9.5439	    -8.4682	    -6.5081	    -7.6757	    -7.4013	    -3.9583	    -5.1069	    -4.0458	    -0.7619	    -0.9545	     1.4902	    -8.6025	    -6.9532	    -7.0437	    -0.1168	     4.7844	    -3.5656	    -1.4712	     1.0669	     5.2981	    -2.0448	    -4.0998	
    -9.4622	    -8.5894	    -9.7512	    -8.6565	    -6.6248	    -7.8669	    -7.5692	    -4.0473	    -5.2514	    -4.1903	    -0.7940	    -1.0217	     1.4230	    -8.6040	    -6.9270	    -7.0744	    -0.1416	     4.8136	    -3.5759	    -1.4391	     1.1224	     5.2018	    -2.0506	    -4.1422	
    -9.6227	    -8.7631	    -9.9701	    -8.8185	    -6.7650	    -8.0639	    -7.7501	    -4.1436	    -5.4134	    -4.3144	    -0.8334	    -1.1238	     1.2990	    -8.5879	    -6.9138	    -7.1138	    -0.1533	     4.8136	    -3.5759	    -1.4522	     1.1866	     5.1084	    -2.0506	    -4.2005	
    -9.7701	    -8.9134	   -10.1773	    -8.9878	    -6.9167	    -8.2508	    -7.9019	    -4.2400	    -5.5608	    -4.4633	    -0.8655	    -1.2260	     1.1851	    -8.5368	    -6.9065	    -7.1517	    -0.1649	     4.8033	    -3.5788	    -1.4464	     1.2640	     5.0062	    -2.0390	    -4.2706	
    -9.9336	    -9.0900	   -10.3904	    -9.1586	    -7.0685	    -8.4463	    -8.0669	    -4.3728	    -5.7272	    -4.6282	    -0.9253	    -1.3632	     1.0494	    -8.4887	    -6.9007	    -7.2014	    -0.1576	     4.8033	    -3.6124	    -1.4522	     1.3063	     4.9245	    -2.0375	    -4.3392	
   -10.0737	    -9.2272	   -10.5758	    -9.3177	    -7.2014	    -8.6346	    -8.2084	    -4.4749	    -5.8907	    -4.7566	    -0.9735	    -1.4654	     0.9443	    -8.4055	    -6.9036	    -7.2232	    -0.1722	     4.7975	    -3.6094	    -1.4479	     1.3749	     4.8588	    -2.0565	    -4.4166	
   -10.2284	    -9.4038	   -10.7787	    -9.4870	    -7.3648	    -8.8419	    -8.3719	    -4.6121	    -6.0571	    -4.9230	    -1.0523	    -1.6186	     0.8071	    -8.2931	    -6.9401	    -7.2831	    -0.1489	     4.7741	    -3.6109	    -1.4625	     1.4303	     4.8033	    -2.0521	    -4.4881	
   -10.3831	    -9.5643	   -10.9845	    -9.6417	    -7.5181	    -9.0462	    -8.5266	    -4.7377	    -6.2454	    -5.0836	    -1.1165	    -1.7617	     0.6539	    -8.1617	    -6.9824	    -7.3517	    -0.1270	     4.7523	    -3.6182	    -1.4873	     1.4610	     4.7917	    -2.0609	    -4.5917	
   -10.5291	    -9.7176	   -11.1830	    -9.7949	    -7.6669	    -9.2549	    -8.6769	    -4.8632	    -6.4161	    -5.2164	    -1.1822	    -1.8945	     0.5181	    -7.9837	    -7.0306	    -7.4290	    -0.1197	     4.7377	    -3.6328	    -1.5150	     1.5179	     4.7917	    -2.0813	    -4.6764	
   -10.6780	    -9.8869	   -11.3917	    -9.9599	    -7.8508	    -9.4695	    -8.8506	    -5.0033	    -6.6029	    -5.3828	    -1.2815	    -2.0550	     0.3605	    -7.8202	    -7.1371	    -7.5400	    -0.0949	     4.6778	    -3.6547	    -1.5442	     1.5515	     4.8121	    -2.1134	    -4.7654	
   -10.8152	   -10.0489	   -11.5843	   -10.1117	    -8.0041	    -9.6855	    -8.9864	    -5.1361	    -6.7868	    -5.5229	    -1.3588	    -2.1849	     0.2437	    -7.7093	    -7.2335	    -7.6451	    -0.0598	     4.6442	    -3.6722	    -1.5836	     1.5734	     4.8354	    -2.1514	    -4.8749	
   -10.9451	   -10.1978	   -11.7712	   -10.2197	    -8.1617	    -9.8825	    -9.1338	    -5.2704	    -6.9357	    -5.6659	    -1.4333	    -2.3075	     0.1138	    -7.7093	    -7.3356	    -7.7618	    -0.0292	     4.5990	    -3.6766	    -1.6245	     1.6099	     4.8763	    -2.1805	    -4.9653	
   -11.0604	   -10.3540	   -11.9536	   -10.3612	    -8.3048	   -10.0752	    -9.2564	    -5.3813	    -7.1211	    -5.7900	    -1.4902	    -2.4433	    -0.0044	    -7.8173	    -7.4509	    -7.9063	     0.0044	     4.5362	    -3.6824	    -1.6522	     1.6683	     4.9157	    -2.2010	    -5.0573	
   -11.1815	   -10.4868	   -12.1156	   -10.4751	    -8.4420	   -10.2459	    -9.3585	    -5.5112	    -7.2685	    -5.9140	    -1.5559	    -2.5498	    -0.1051	    -8.0391	    -7.5589	    -8.0362	     0.0394	     4.4837	    -3.6985	    -1.7004	     1.6858	     4.9507	    -2.2433	    -5.1580	
   -11.3085	   -10.6298	   -12.2732	   -10.5656	    -8.5850	   -10.4255	    -9.4709	    -5.6178	    -7.4203	    -6.0133	    -1.6215	    -2.6768	    -0.2058	    -8.3340	    -7.6611	    -8.1778	     0.0759	     4.4239	    -3.6926	    -1.7660	     1.7296	     4.9902	    -2.2798	    -5.2427	
   -11.4004	   -10.7509	   -12.4148	   -10.6619	    -8.7047	   -10.5816	    -9.5673	    -5.7199	    -7.5502	    -6.1023	    -1.6580	    -2.7483	    -0.2861	    -8.6346	    -7.7604	    -8.3150	     0.1138	     4.3553	    -3.6766	    -1.8157	     1.7733	     5.0106	    -2.3280	    -5.3229	
   -11.4851	   -10.8444	   -12.5360	   -10.7115	    -8.8098	   -10.7159	    -9.6388	    -5.7929	    -7.6626	    -6.1578	    -1.6828	    -2.8344	    -0.3663	    -8.8842	    -7.8304	    -8.4420	     0.1416	     4.2998	    -3.6576	    -1.8580	     1.8186	     5.0325	    -2.3688	    -5.3959	
   -11.5420	   -10.9407	   -12.6498	   -10.7597	    -8.9178	   -10.8429	    -9.7088	    -5.8717	    -7.7545	    -6.2132	    -1.7135	    -2.9030	    -0.4349	    -9.0798	    -7.8888	    -8.5514	     0.1591	     4.2385	    -3.6299	    -1.9193	     1.8711	     5.0442	    -2.4053	    -5.4514	
   -11.5946	   -11.0093	   -12.7505	   -10.7889	    -9.0053	   -10.9480	    -9.7526	    -5.9345	    -7.8508	    -6.2629	    -1.7339	    -2.9760	    -0.4875	    -9.1528	    -7.9399	    -8.6434	     0.1883	     4.1684	    -3.5905	    -1.9937	     1.9178	     5.0310	    -2.4506	    -5.5112	
   -11.6369	   -11.0268	   -12.8322	   -10.7860	    -9.0535	   -11.0385	    -9.7804	    -5.9753	    -7.9472	    -6.2906	    -1.7558	    -3.0358	    -0.5444	    -9.1732	    -7.9603	    -8.7266	     0.1985	     4.1130	    -3.5569	    -2.0404	     1.9587	     5.0179	    -2.4870	    -5.5477	
   -11.6792	   -11.0866	   -12.9184	   -10.7772	    -9.1352	   -11.1173	    -9.7891	    -6.0279	    -8.0406	    -6.3285	    -1.7660	    -3.1117	    -0.6101	    -9.1703	    -8.0158	    -8.8171	     0.2102	     4.0517	    -3.5394	    -2.1163	     1.9850	     5.0033	    -2.5338	    -5.5535	
   -11.7113	   -11.1085	   -12.9665	   -10.7582	    -9.1776	   -11.1859	    -9.8066	    -6.0644	    -8.0829	    -6.3388	    -1.8084	    -3.1774	    -0.6641	    -9.1206	    -8.0231	    -8.8579	     0.1970	     3.9904	    -3.4868	    -2.1762	     2.0346	     4.9726	    -2.5732	    -5.5477	
   -11.7069	   -11.1071	   -13.0205	   -10.7174	    -9.2141	   -11.2399	    -9.7964	    -6.1067	    -8.1573	    -6.3358	    -1.8434	    -3.2416	    -0.6962	    -9.0389	    -8.0435	    -8.8915	     0.1868	     3.9480	    -3.4649	    -2.2200	     2.0565	     4.9551	    -2.5907	    -5.5346	
   -11.7318	   -11.1115	   -13.0774	   -10.6678	    -9.2710	   -11.3012	    -9.8081	    -6.1461	    -8.2245	    -6.3417	    -1.8945	    -3.3161	    -0.7385	    -8.9075	    -8.0917	    -8.9353	     0.1810	     3.9013	    -3.4547	    -2.2959	     2.0725	     4.9405	    -2.6140	    -5.5229	
   -11.7274	   -11.0983	   -13.1008	   -10.6108	    -9.2987	   -11.3494	    -9.7774	    -6.1899	    -8.2872	    -6.3329	    -1.9310	    -3.3963	    -0.7560	    -8.7485	    -8.1092	    -8.9455	     0.1547	     3.8707	    -3.4080	    -2.3396	     2.0930	     4.9449	    -2.6330	    -5.4689	
   -11.7186	   -11.0750	   -13.1285	   -10.5451	    -9.3148	   -11.3829	    -9.7439	    -6.1928	    -8.3281	    -6.3052	    -1.9748	    -3.4372	    -0.7809	    -8.5660	    -8.1311	    -8.9324	     0.1255	     3.8400	    -3.4109	    -2.3615	     2.0886	     4.9522	    -2.6505	    -5.3959	
   -11.7084	   -11.0808	   -13.1752	   -10.4999	    -9.3396	   -11.4150	    -9.7132	    -6.2264	    -8.3850	    -6.2935	    -2.0200	    -3.4956	    -0.7984	    -8.3850	    -8.1588	    -8.9178	     0.1080	     3.8167	    -3.3876	    -2.4214	     2.0959	     4.9697	    -2.6637	    -5.3302	
   -11.7157	   -11.0560	   -13.1767	   -10.4138	    -9.3615	   -11.4486	    -9.6811	    -6.2658	    -8.4055	    -6.2877	    -2.0682	    -3.5394	    -0.8144	    -8.2683	    -8.1588	    -8.8725	     0.0861	     3.7773	    -3.3934	    -2.4345	     2.0769	     4.9902	    -2.6797	    -5.2514	
   -11.6850	   -11.0180	   -13.1942	   -10.3408	    -9.3512	   -11.4544	    -9.6213	    -6.2629	    -8.4317	    -6.2381	    -2.1017	    -3.5671	    -0.8276	    -8.2405	    -8.1398	    -8.7718	     0.0540	     3.7744	    -3.3730	    -2.4520	     2.0682	     4.9975	    -2.6987	    -5.1376	
   -11.6602	   -10.9816	   -13.1898	   -10.2678	    -9.3425	   -11.4574	    -9.5614	    -6.2775	    -8.4595	    -6.2030	    -2.1265	    -3.5905	    -0.8115	    -8.3208	    -8.1223	    -8.6828	     0.0423	     3.7452	    -3.3642	    -2.4622	     2.0565	     5.0193	    -2.7016	    -5.0588	
   -11.6208	   -10.9436	   -13.1811	   -10.2007	    -9.3527	   -11.4501	    -9.5191	    -6.2731	    -8.4653	    -6.1534	    -2.1484	    -3.6080	    -0.8130	    -8.5266	    -8.0537	    -8.5412	     0.0204	     3.7160	    -3.3511	    -2.4593	     2.0317	     5.0179	    -2.7191	    -4.9537	
   -11.5989	   -10.9071	   -13.1752	   -10.1087	    -9.3367	   -11.4647	    -9.4476	    -6.2833	    -8.4595	    -6.1023	    -2.1718	    -3.6109	    -0.7867	    -8.7995	    -7.9807	    -8.3909	     0.0161	     3.6824	    -3.3380	    -2.4330	     2.0112	     5.0164	    -2.7381	    -4.8573	
   -11.5581	   -10.8560	   -13.1621	   -10.0314	    -9.3060	   -11.4282	    -9.3790	    -6.2716	    -8.4507	    -6.0439	    -2.1674	    -3.5832	    -0.7400	    -9.0798	    -7.8873	    -8.2055	     0.0073	     3.6649	    -3.3204	    -2.3995	     2.0112	     4.9989	    -2.7541	    -4.7508	
   -11.5055	   -10.8108	   -13.1446	    -9.9613	    -9.2929	   -11.4180	    -9.3016	    -6.2541	    -8.4332	    -5.9987	    -2.1893	    -3.5948	    -0.7239	    -9.3381	    -7.7764	    -8.0099	    -0.0015	     3.6342	    -3.2898	    -2.3615	     2.0054	     4.9726	    -2.7629	    -4.6778	
   -11.4574	   -10.7699	   -13.1242	    -9.8854	    -9.2549	   -11.3844	    -9.2257	    -6.2497	    -8.4230	    -5.9432	    -2.1893	    -3.5846	    -0.6787	    -9.5162	    -7.6465	    -7.7764	    -0.0146	     3.6328	    -3.2810	    -2.3090	     1.9893	     4.9362	    -2.7600	    -4.5581	
   -11.4077	   -10.7086	   -13.1008	    -9.8022	    -9.2403	   -11.3683	    -9.1498	    -6.2366	    -8.3923	    -5.8907	    -2.2010	    -3.5759	    -0.6743	    -9.6067	    -7.5122	    -7.5546	    -0.0263	     3.6138	    -3.2679	    -2.2491	     1.9864	     4.8938	    -2.7658	    -4.4560	
   -11.3596	   -10.6794	   -13.0804	    -9.7293	    -9.2068	   -11.3406	    -9.0783	    -6.2308	    -8.3821	    -5.8294	    -2.2316	    -3.5890	    -0.6422	    -9.6592	    -7.3415	    -7.3298	    -0.0365	     3.5875	    -3.2518	    -2.1966	     1.9616	     4.8442	    -2.7585	    -4.3640	
   -11.3333	   -10.6678	   -13.0716	    -9.6796	    -9.2097	   -11.3362	    -9.0185	    -6.2497	    -8.3850	    -5.8017	    -2.2710	    -3.6051	    -0.6247	    -9.6753	    -7.1853	    -7.1328	    -0.0496	     3.5875	    -3.2548	    -2.1397	     1.9222	     4.8077	    -2.7571	    -4.2940	
   -11.2924	   -10.6313	   -13.0468	    -9.5979	    -9.1863	   -11.3260	    -8.9440	    -6.2454	    -8.3602	    -5.7622	    -2.2988	    -3.6284	    -0.6203	    -9.6432	    -7.0189	    -6.9459	    -0.0657	     3.5715	    -3.2460	    -2.0711	     1.8989	     4.7771	    -2.7541	    -4.2151	
