[Subject]	
[Date]	01/17/2016
[Time]	14:12:31
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	119
[Rejected]	393
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.7052	     0.9605	     0.8096	     0.5078	     1.2031	     0.9591	     0.9253	     1.1566	     0.9027	     1.0014	     1.1030	     0.8421	     0.7997	     0.0099	     0.4485	     0.4485	    -0.0268	     0.3554	     0.3978	     0.4203	     0.6404	     0.0183	    -0.6841	     0.5120	
     0.6220	     0.8590	     0.7447	     0.4584	     1.1354	     0.8957	     0.8660	     1.0917	     0.8181	     0.9676	     1.0663	     0.7786	     0.7673	     0.0226	     0.3780	     0.2327	    -0.0353	     0.3442	     0.3470	     0.4020	     0.6601	     0.1284	    -0.7306	     0.4034	
     0.5430	     0.7729	     0.6911	     0.3893	     1.0311	     0.8110	     0.8195	     1.0325	     0.7602	     0.9436	     1.0240	     0.7165	     0.7447	     0.0381	     0.3131	     0.0437	    -0.0635	     0.3639	     0.3131	     0.4034	     0.6375	     0.2271	    -0.7673	     0.3131	
     0.4514	     0.6657	     0.6079	     0.3188	     0.9267	     0.7588	     0.7518	     0.9535	     0.6925	     0.8999	     0.9789	     0.6531	     0.7010	     0.0480	     0.2426	    -0.1763	    -0.0987	     0.3569	     0.2511	     0.3794	     0.6178	     0.3329	    -0.7969	     0.2214	
     0.3639	     0.5741	     0.5374	     0.2412	     0.8082	     0.6813	     0.6940	     0.8406	     0.6150	     0.8491	     0.8957	     0.5853	     0.6587	     0.0748	     0.1862	    -0.3540	    -0.1481	     0.3357	     0.1876	     0.3526	     0.5896	     0.4119	    -0.8040	     0.1481	
     0.2694	     0.4683	     0.4542	     0.1664	     0.6996	     0.5938	     0.6234	     0.7518	     0.5346	     0.7941	     0.8012	     0.5035	     0.6263	     0.1030	     0.1537	    -0.5092	    -0.1876	     0.3272	     0.1142	     0.3089	     0.5092	     0.4782	    -0.7715	     0.0677	
     0.1975	     0.3526	     0.3865	     0.0973	     0.5614	     0.4923	     0.5487	     0.6389	     0.4443	     0.7546	     0.7165	     0.4076	     0.5628	     0.1185	     0.1142	    -0.6488	    -0.2299	     0.3117	     0.0381	     0.2765	     0.4471	     0.5374	    -0.7052	     0.0085	
     0.1171	     0.2609	     0.3047	     0.0155	     0.4570	     0.4274	     0.4669	     0.5078	     0.3569	     0.6742	     0.6150	     0.3145	     0.5092	     0.1326	     0.0860	    -0.7659	    -0.2638	     0.2863	    -0.0353	     0.2257	     0.3456	     0.5755	    -0.6404	    -0.0197	
     0.0409	     0.1481	     0.2482	    -0.0197	     0.3512	     0.3286	     0.4217	     0.4062	     0.2765	     0.6206	     0.4979	     0.2398	     0.4570	     0.1396	     0.0522	    -0.8406	    -0.2779	     0.2821	    -0.1284	     0.1848	     0.2722	     0.5783	    -0.5402	    -0.0423	
    -0.0127	     0.0649	     0.1580	    -0.0607	     0.2355	     0.2652	     0.3611	     0.2906	     0.1862	     0.5797	     0.3963	     0.1453	     0.4090	     0.1537	     0.0705	    -0.8914	    -0.2976	     0.2849	    -0.1946	     0.1552	     0.1721	     0.5571	    -0.4415	    -0.0381	
    -0.0776	    -0.0169	     0.0973	    -0.0973	     0.1213	     0.1678	     0.2976	     0.1820	     0.0889	     0.5275	     0.2652	     0.0480	     0.3343	     0.1396	     0.0480	    -0.9337	    -0.2920	     0.2567	    -0.2708	     0.1016	     0.0621	     0.5233	    -0.3286	    -0.0324	
    -0.1114	    -0.1058	     0.0395	    -0.1453	     0.0212	     0.0945	     0.2581	     0.0677	    -0.0113	     0.4655	     0.1552	    -0.0296	     0.2863	     0.1552	     0.0705	    -0.9605	    -0.2990	     0.2609	    -0.3174	     0.0790	    -0.0310	     0.4542	    -0.1932	    -0.0226	
    -0.1580	    -0.1904	    -0.0071	    -0.1622	    -0.0733	     0.0085	     0.2172	    -0.0409	    -0.0818	     0.4246	     0.0423	    -0.1185	     0.2299	     0.1410	     0.0451	    -0.9436	    -0.2849	     0.2567	    -0.3695	     0.0536	    -0.1269	     0.3695	    -0.0931	     0.0155	
    -0.1876	    -0.2327	    -0.0564	    -0.1537	    -0.1693	    -0.0621	     0.1693	    -0.1396	    -0.1636	     0.3597	    -0.0691	    -0.2144	     0.1650	     0.1340	     0.0480	    -0.9210	    -0.2793	     0.2539	    -0.4189	     0.0226	    -0.2158	     0.2821	     0.0353	     0.0677	
    -0.2299	    -0.3216	    -0.1312	    -0.1876	    -0.2835	    -0.1495	     0.1128	    -0.2497	    -0.2623	     0.3061	    -0.1918	    -0.2976	     0.0874	     0.1396	     0.0353	    -0.9182	    -0.2666	     0.2482	    -0.4824	    -0.0056	    -0.3117	     0.1791	     0.1495	     0.0846	
    -0.2539	    -0.3935	    -0.1721	    -0.2059	    -0.3484	    -0.2144	     0.0719	    -0.3399	    -0.3399	     0.2525	    -0.3033	    -0.3738	     0.0339	     0.1354	     0.0155	    -0.8590	    -0.2722	     0.2370	    -0.5035	    -0.0028	    -0.3836	     0.0663	     0.2355	     0.1241	
    -0.2877	    -0.4584	    -0.2172	    -0.2116	    -0.4387	    -0.2821	     0.0451	    -0.4203	    -0.4090	     0.2200	    -0.3935	    -0.4358	    -0.0155	     0.1354	    -0.0099	    -0.7842	    -0.2694	     0.2511	    -0.5332	    -0.0014	    -0.4584	    -0.0423	     0.3004	     0.1368	
    -0.3258	    -0.5388	    -0.2835	    -0.2229	    -0.5543	    -0.3639	    -0.0085	    -0.5388	    -0.4908	     0.1566	    -0.4880	    -0.5247	    -0.0691	     0.1354	    -0.0635	    -0.7193	    -0.2694	     0.2511	    -0.5571	     0.0240	    -0.5205	    -0.1608	     0.3357	     0.1312	
    -0.3780	    -0.6164	    -0.3554	    -0.2765	    -0.6319	    -0.4415	    -0.0733	    -0.6164	    -0.5670	     0.1030	    -0.5656	    -0.6121	    -0.1382	     0.1312	    -0.1072	    -0.6643	    -0.2680	     0.2299	    -0.5670	     0.0254	    -0.5698	    -0.2652	     0.3611	     0.1058	
    -0.4133	    -0.6982	    -0.4231	    -0.3117	    -0.7405	    -0.5303	    -0.1326	    -0.7109	    -0.6700	     0.0254	    -0.6813	    -0.6940	    -0.2102	     0.1340	    -0.1763	    -0.5938	    -0.2765	     0.2229	    -0.6023	     0.0226	    -0.6347	    -0.3597	     0.3724	     0.0705	
    -0.4528	    -0.7814	    -0.4824	    -0.3526	    -0.8308	    -0.6037	    -0.1862	    -0.7885	    -0.7419	    -0.0480	    -0.7800	    -0.7885	    -0.2750	     0.1425	    -0.2398	    -0.5219	    -0.2920	     0.1904	    -0.6389	     0.0324	    -0.6798	    -0.4499	     0.3639	     0.0339	
    -0.5007	    -0.8632	    -0.5388	    -0.4006	    -0.9239	    -0.6728	    -0.2398	    -0.8745	    -0.8294	    -0.1128	    -0.8491	    -0.8505	    -0.3554	     0.1580	    -0.2934	    -0.4344	    -0.3159	     0.1580	    -0.6502	     0.0395	    -0.6996	    -0.5473	     0.3371	    -0.0254	
    -0.5698	    -0.9422	    -0.6206	    -0.4499	    -1.0028	    -0.7560	    -0.3244	    -0.9535	    -0.9098	    -0.2031	    -0.9380	    -0.9351	    -0.4344	     0.1608	    -0.3498	    -0.3681	    -0.3216	     0.1467	    -0.6827	     0.0395	    -0.7504	    -0.6234	     0.3159	    -0.0733	
    -0.6164	    -0.9958	    -0.6686	    -0.5064	    -1.0959	    -0.8392	    -0.3836	    -1.0113	    -0.9746	    -0.2638	    -1.0028	    -0.9958	    -0.4937	     0.1608	    -0.4161	    -0.3047	    -0.3371	     0.1255	    -0.6784	     0.0578	    -0.7617	    -0.6883	     0.3061	    -0.1030	
    -0.6643	    -1.0649	    -0.7419	    -0.5416	    -1.1890	    -0.8985	    -0.4528	    -1.0607	    -1.0198	    -0.3456	    -1.0748	    -1.0691	    -0.5600	     0.1848	    -0.4514	    -0.2172	    -0.3512	     0.0874	    -0.6855	     0.0437	    -0.7602	    -0.7645	     0.2807	    -0.1594	
    -0.7264	    -1.1312	    -0.8012	    -0.6093	    -1.2751	    -0.9746	    -0.5360	    -1.1326	    -1.0804	    -0.4274	    -1.1284	    -1.1157	    -0.6277	     0.1777	    -0.4838	    -0.1340	    -0.3554	     0.0691	    -0.7052	     0.0395	    -0.7758	    -0.8294	     0.2581	    -0.2285	
    -0.7602	    -1.1961	    -0.8491	    -0.6559	    -1.3456	    -1.0240	    -0.5924	    -1.1848	    -1.1298	    -0.4993	    -1.1693	    -1.1679	    -0.7151	     0.1848	    -0.4852	    -0.0691	    -0.3583	     0.0169	    -0.7010	     0.0071	    -0.7645	    -0.8914	     0.2468	    -0.2581	
    -0.8308	    -1.2525	    -0.9140	    -0.7052	    -1.4189	    -1.0889	    -0.6756	    -1.2553	    -1.1975	    -0.5868	    -1.2342	    -1.2257	    -0.7885	     0.1763	    -0.5106	    -0.0056	    -0.3470	    -0.0268	    -0.6954	    -0.0353	    -0.7758	    -0.9380	     0.2073	    -0.3174	
    -0.8787	    -1.3089	    -0.9704	    -0.7744	    -1.4881	    -1.1397	    -0.7504	    -1.2864	    -1.2525	    -0.6700	    -1.2694	    -1.2525	    -0.8463	     0.1608	    -0.5515	     0.0451	    -0.3399	    -0.0860	    -0.7081	    -0.0776	    -0.7729	    -0.9718	     0.1834	    -0.3681	
    -0.9464	    -1.3484	    -1.0311	    -0.8110	    -1.5543	    -1.1989	    -0.8195	    -1.3258	    -1.2920	    -0.7433	    -1.3089	    -1.3005	    -0.9126	     0.1580	    -0.5938	     0.0818	    -0.3188	    -0.1213	    -0.7306	    -0.1241	    -0.7617	    -1.0014	     0.1608	    -0.4076	
    -0.9958	    -1.3879	    -1.0649	    -0.8590	    -1.6023	    -1.2525	    -0.8689	    -1.3724	    -1.3188	    -0.8195	    -1.3414	    -1.3230	    -0.9676	     0.1537	    -0.6248	     0.0931	    -0.2962	    -0.1777	    -0.7476	    -0.1763	    -0.7602	    -1.0184	     0.1199	    -0.4584	
    -1.0480	    -1.4316	    -1.1129	    -0.8942	    -1.6446	    -1.2821	    -0.9140	    -1.4062	    -1.3385	    -0.8985	    -1.3639	    -1.3442	    -1.0240	     0.1410	    -0.7024	     0.0691	    -0.2694	    -0.2440	    -0.7602	    -0.2158	    -0.7447	    -0.9930	     0.0762	    -0.5191	
    -1.0988	    -1.4542	    -1.1594	    -0.9337	    -1.6841	    -1.3343	    -0.9662	    -1.4260	    -1.3597	    -0.9507	    -1.3950	    -1.3653	    -1.0818	     0.1199	    -0.7856	     0.0056	    -0.2370	    -0.3103	    -0.7744	    -0.2793	    -0.7363	    -0.9605	     0.0465	    -0.5783	
    -1.1524	    -1.4669	    -1.1904	    -0.9436	    -1.6996	    -1.3696	    -0.9944	    -1.4387	    -1.3724	    -1.0085	    -1.4175	    -1.3682	    -1.1411	     0.1016	    -0.8604	    -0.0522	    -0.2144	    -0.3710	    -0.7814	    -0.3357	    -0.7504	    -0.9140	     0.0240	    -0.6601	
    -1.1919	    -1.4683	    -1.2144	    -0.9450	    -1.6926	    -1.3964	    -1.0339	    -1.4373	    -1.3907	    -1.0649	    -1.4288	    -1.3696	    -1.1679	     0.1001	    -0.9746	    -0.1537	    -0.1946	    -0.3879	    -0.7828	    -0.3554	    -0.7236	    -0.8463	     0.0127	    -0.7631	
    -1.2229	    -1.4613	    -1.2539	    -0.9634	    -1.6898	    -1.4218	    -1.0748	    -1.4316	    -1.3837	    -1.1086	    -1.4105	    -1.3738	    -1.1975	     0.0917	    -1.0917	    -0.2482	    -0.1890	    -0.4372	    -0.7885	    -0.3794	    -0.7109	    -0.7645	     0.0127	    -0.8604	
    -1.2469	    -1.4655	    -1.2821	    -0.9605	    -1.6587	    -1.4457	    -1.0974	    -1.4062	    -1.3780	    -1.1467	    -1.4091	    -1.3625	    -1.2398	     0.0903	    -1.1848	    -0.3738	    -0.1820	    -0.4570	    -0.7758	    -0.4189	    -0.6982	    -0.6855	     0.0099	    -0.9450	
    -1.2751	    -1.4486	    -1.2821	    -0.9549	    -1.6220	    -1.4613	    -1.1016	    -1.3893	    -1.3823	    -1.1848	    -1.3921	    -1.3343	    -1.2328	     0.1001	    -1.2638	    -0.4767	    -0.2003	    -0.4767	    -0.7673	    -0.4330	    -0.6883	    -0.5966	     0.0113	    -1.0127	
    -1.2906	    -1.4260	    -1.3216	    -0.9563	    -1.5882	    -1.4500	    -1.1143	    -1.3428	    -1.3541	    -1.1975	    -1.3611	    -1.3132	    -1.2455	     0.1086	    -1.3273	    -0.5952	    -0.2186	    -0.5035	    -0.7673	    -0.4401	    -0.6432	    -0.5317	     0.0099	    -1.0875	
    -1.2920	    -1.4062	    -1.3244	    -0.9549	    -1.5346	    -1.4627	    -1.1495	    -1.2990	    -1.3273	    -1.2158	    -1.3442	    -1.2962	    -1.2412	     0.1114	    -1.3696	    -0.6968	    -0.2257	    -0.5191	    -0.7433	    -0.4387	    -0.6220	    -0.4514	     0.0226	    -1.1157	
    -1.3117	    -1.3851	    -1.3343	    -0.9464	    -1.4768	    -1.4528	    -1.1538	    -1.2553	    -1.3132	    -1.2201	    -1.2976	    -1.2624	    -1.2313	     0.1157	    -1.3780	    -0.7758	    -0.2426	    -0.5289	    -0.7306	    -0.4274	    -0.5839	    -0.3724	     0.0451	    -1.1509	
    -1.3202	    -1.3597	    -1.3526	    -0.9535	    -1.4415	    -1.4556	    -1.1693	    -1.2328	    -1.2934	    -1.2497	    -1.2737	    -1.2313	    -1.2497	     0.1114	    -1.3794	    -0.8815	    -0.2384	    -0.5571	    -0.7264	    -0.4387	    -0.5741	    -0.2750	     0.0564	    -1.1580	
    -1.2878	    -1.2934	    -1.3414	    -0.9098	    -1.3583	    -1.4359	    -1.1538	    -1.1862	    -1.2638	    -1.2440	    -1.2285	    -1.1763	    -1.2215	     0.1142	    -1.3456	    -0.9253	    -0.2384	    -0.5853	    -0.6982	    -0.4415	    -0.5444	    -0.1932	     0.0874	    -1.1481	
    -1.2708	    -1.2356	    -1.3174	    -0.8858	    -1.2920	    -1.4062	    -1.1383	    -1.1270	    -1.2102	    -1.2299	    -1.1792	    -1.1199	    -1.1904	     0.1086	    -1.2779	    -0.9676	    -0.2172	    -0.5868	    -0.6954	    -0.4640	    -0.5205	    -0.0973	     0.1044	    -1.1072	
    -1.2469	    -1.1721	    -1.2878	    -0.8731	    -1.2060	    -1.3710	    -1.1312	    -1.0677	    -1.1552	    -1.2172	    -1.1227	    -1.0677	    -1.1622	     0.1001	    -1.1904	    -0.9760	    -0.1918	    -0.6164	    -0.6643	    -0.4880	    -0.5050	     0.0085	     0.1368	    -1.0635	
    -1.2031	    -1.1100	    -1.2581	    -0.8674	    -1.1284	    -1.3258	    -1.1058	    -1.0141	    -1.1115	    -1.2074	    -1.0720	    -1.0170	    -1.1467	     0.0790	    -1.1016	    -1.0184	    -0.1552	    -0.6587	    -0.6446	    -0.5388	    -0.4880	     0.1086	     0.1425	    -0.9732	
    -1.1721	    -1.0353	    -1.2285	    -0.8491	    -1.0381	    -1.2835	    -1.1072	    -0.9478	    -1.0677	    -1.2003	    -1.0043	    -0.9648	    -1.1284	     0.0621	    -0.9775	    -0.9789	    -0.1157	    -0.6968	    -0.5980	    -0.5853	    -0.4669	     0.1918	     0.1552	    -0.8844	
    -1.1256	    -0.9789	    -1.1749	    -0.8279	    -0.9718	    -1.2412	    -1.1030	    -0.8985	    -1.0113	    -1.1947	    -0.9464	    -0.9069	    -1.1284	     0.0367	    -0.8773	    -0.9803	    -0.0705	    -0.7504	    -0.5783	    -0.6291	    -0.4556	     0.2891	     0.1693	    -0.7927	
    -1.0804	    -0.8858	    -1.1256	    -0.7913	    -0.8731	    -1.1975	    -1.0706	    -0.8336	    -0.9605	    -1.1693	    -0.8787	    -0.8378	    -1.0776	     0.0212	    -0.7560	    -0.9323	    -0.0296	    -0.7800	    -0.5275	    -0.6629	    -0.4302	     0.3653	     0.1848	    -0.6968	
    -1.0000	    -0.7955	    -1.0607	    -0.7758	    -0.7772	    -1.1157	    -1.0593	    -0.7687	    -0.8886	    -1.1509	    -0.8068	    -0.7772	    -1.0621	    -0.0085	    -0.6305	    -0.8858	     0.0212	    -0.8153	    -0.4542	    -0.7179	    -0.4133	     0.4443	     0.1735	    -0.5853	
    -0.9267	    -0.6996	    -0.9916	    -0.7334	    -0.6911	    -1.0452	    -1.0240	    -0.7024	    -0.8350	    -1.1185	    -0.7306	    -0.6940	    -1.0325	    -0.0423	    -0.4767	    -0.8068	     0.0832	    -0.8406	    -0.3907	    -0.7377	    -0.3865	     0.4979	     0.1749	    -0.4880	
