[Subject]	
[Date]	04/13/2016
[Time]	12:07:58
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	115
[Rejected]	397
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.5838	    -0.6378	    -0.5327	    -0.7765	    -0.2992	    -0.1168	    -0.4320	     0.3065	     0.7736	     0.1211	     0.9604	     1.0027	     0.7181	     0.1226	    -0.7400	    -1.0246	    -0.2437	     0.6042	     0.0175	     0.1153	     0.9983	    -0.7371	     0.4773	    -0.4306	
    -0.5619	    -0.6057	    -0.4700	    -0.7341	    -0.2861	    -0.0598	    -0.3853	     0.3153	     0.7896	     0.0949	     0.9356	     1.0012	     0.6597	     0.1168	    -0.7254	    -1.0261	    -0.2379	     0.5269	    -0.0292	     0.0088	     0.9093	    -0.7050	     0.4583	    -0.4466	
    -0.5152	    -0.5663	    -0.3941	    -0.6728	    -0.2408	     0.0117	    -0.3401	     0.3080	     0.8203	     0.0730	     0.9020	     0.9969	     0.6042	     0.1182	    -0.7064	    -0.9779	    -0.2321	     0.4583	    -0.0671	    -0.0701	     0.8422	    -0.7108	     0.4525	    -0.4466	
    -0.4335	    -0.5211	    -0.3065	    -0.6028	    -0.1985	     0.0978	    -0.2759	     0.3167	     0.8597	     0.0657	     0.8889	     1.0071	     0.5473	     0.1022	    -0.6685	    -0.9297	    -0.2146	     0.3824	    -0.0963	    -0.1533	     0.7633	    -0.7356	     0.4306	    -0.4685	
    -0.3503	    -0.4656	    -0.2073	    -0.5327	    -0.1314	     0.1897	    -0.2408	     0.3240	     0.8947	     0.0613	     0.8786	     1.0085	     0.4904	     0.0949	    -0.6042	    -0.8509	    -0.1927	     0.3080	    -0.1109	    -0.2306	     0.7283	    -0.7881	     0.4058	    -0.4729	
    -0.2846	    -0.3999	    -0.1065	    -0.4437	    -0.0730	     0.2598	    -0.2116	     0.3561	     0.9253	     0.0292	     0.8640	     1.0129	     0.4291	     0.0744	    -0.5605	    -0.7969	    -0.1503	     0.2233	    -0.1357	    -0.3328	     0.6626	    -0.8465	     0.4101	    -0.4729	
    -0.1970	    -0.3226	    -0.0175	    -0.3751	     0.0000	     0.3678	    -0.1649	     0.3649	     0.9706	     0.0000	     0.8465	     1.0144	     0.3663	     0.0525	    -0.4992	    -0.7210	    -0.1109	     0.1474	    -0.1722	    -0.4393	     0.5955	    -0.9151	     0.3912	    -0.4802	
    -0.0949	    -0.2423	     0.1022	    -0.3065	     0.0832	     0.4671	    -0.1416	     0.3955	     1.0012	    -0.0204	     0.8582	     1.0217	     0.2919	     0.0277	    -0.4306	    -0.6626	    -0.0730	     0.0555	    -0.1781	    -0.5532	     0.5415	    -0.9648	     0.3897	    -0.4758	
    -0.0219	    -0.1708	     0.1912	    -0.2467	     0.1241	     0.5327	    -0.1241	     0.4116	     1.0144	    -0.0744	     0.8246	     1.0042	     0.1839	     0.0161	    -0.3766	    -0.6174	    -0.0336	    -0.0452	    -0.2175	    -0.6568	     0.4437	    -0.9998	     0.3795	    -0.4510	
     0.0219	    -0.1080	     0.2817	    -0.2116	     0.1912	     0.5984	    -0.1197	     0.4203	     0.9969	    -0.1343	     0.8042	     0.9852	     0.0963	    -0.0131	    -0.3357	    -0.5853	     0.0131	    -0.1664	    -0.2481	    -0.7794	     0.3707	    -1.0202	     0.3517	    -0.4437	
     0.1095	    -0.0482	     0.3620	    -0.1708	     0.2437	     0.6845	    -0.1109	     0.4539	     1.0275	    -0.1927	     0.8013	     0.9604	    -0.0088	    -0.0292	    -0.3021	    -0.5517	     0.0438	    -0.2773	    -0.2686	    -0.8786	     0.3007	    -0.9969	     0.3211	    -0.4145	
     0.1503	     0.0248	     0.4130	    -0.1284	     0.2992	     0.7166	    -0.1197	     0.4685	     1.0100	    -0.2700	     0.7779	     0.9283	    -0.1357	    -0.0482	    -0.2890	    -0.5225	     0.0701	    -0.3839	    -0.2963	    -0.9735	     0.2335	    -0.9808	     0.2832	    -0.3868	
     0.2014	     0.0715	     0.4685	    -0.0992	     0.3401	     0.7692	    -0.1226	     0.4685	     1.0085	    -0.3459	     0.7473	     0.9020	    -0.2350	    -0.0569	    -0.2729	    -0.5240	     0.0963	    -0.5050	    -0.3167	    -1.0582	     0.1299	    -0.9166	     0.2452	    -0.3576	
     0.2613	     0.1255	     0.5400	    -0.0803	     0.4087	     0.8042	    -0.1708	     0.4714	     0.9881	    -0.4306	     0.7181	     0.8670	    -0.3430	    -0.0686	    -0.2569	    -0.5065	     0.1168	    -0.6334	    -0.3634	    -1.1238	     0.0336	    -0.8480	     0.2014	    -0.3094	
     0.2700	     0.1766	     0.5648	    -0.0613	     0.4466	     0.8378	    -0.1897	     0.4802	     0.9545	    -0.5181	     0.6860	     0.8086	    -0.4612	    -0.0847	    -0.2496	    -0.5254	     0.1401	    -0.7517	    -0.3970	    -1.2012	    -0.0613	    -0.7663	     0.1649	    -0.2846	
     0.3094	     0.2175	     0.6086	    -0.0467	     0.4889	     0.8670	    -0.2146	     0.4787	     0.9253	    -0.5897	     0.6655	     0.7619	    -0.5605	    -0.0817	    -0.2408	    -0.5006	     0.1547	    -0.8670	    -0.3985	    -1.2391	    -0.1372	    -0.6845	     0.1153	    -0.2569	
     0.3430	     0.2467	     0.6203	    -0.0467	     0.5152	     0.8728	    -0.2379	     0.4860	     0.8859	    -0.6772	     0.6305	     0.7108	    -0.6670	    -0.0905	    -0.2408	    -0.5050	     0.1722	    -0.9662	    -0.4364	    -1.2873	    -0.2262	    -0.5897	     0.0759	    -0.2058	
     0.3372	     0.2642	     0.6480	    -0.0394	     0.5152	     0.8728	    -0.2583	     0.4860	     0.8509	    -0.7502	     0.5809	     0.6451	    -0.7487	    -0.0920	    -0.2525	    -0.5050	     0.1854	    -1.0874	    -0.4802	    -1.3501	    -0.3240	    -0.4962	     0.0350	    -0.1635	
     0.3605	     0.2729	     0.6510	    -0.0525	     0.5415	     0.8757	    -0.2919	     0.4831	     0.7925	    -0.8349	     0.5298	     0.5955	    -0.8611	    -0.1109	    -0.2569	    -0.4948	     0.2146	    -1.1910	    -0.5123	    -1.4085	    -0.4233	    -0.3999	    -0.0073	    -0.1284	
     0.3430	     0.2875	     0.6626	    -0.0277	     0.5400	     0.8655	    -0.2890	     0.4671	     0.7633	    -0.8859	     0.4802	     0.5400	    -0.9195	    -0.1197	    -0.2569	    -0.4802	     0.2394	    -1.2581	    -0.5415	    -1.4698	    -0.5211	    -0.3240	    -0.0248	    -0.1051	
     0.3488	     0.2963	     0.6466	    -0.0409	     0.5356	     0.8611	    -0.3284	     0.4481	     0.7079	    -0.9458	     0.4174	     0.4714	    -1.0115	    -0.1343	    -0.2729	    -0.4816	     0.2583	    -1.3588	    -0.5721	    -1.5208	    -0.6115	    -0.2379	    -0.0598	    -0.0628	
     0.3459	     0.3021	     0.6364	    -0.0657	     0.5254	     0.8276	    -0.3547	     0.4058	     0.6364	    -1.0085	     0.3576	     0.4218	    -1.0698	    -0.1430	    -0.2875	    -0.4714	     0.2861	    -1.4289	    -0.5984	    -1.5661	    -0.7064	    -0.1620	    -0.0803	    -0.0292	
     0.3342	     0.3021	     0.6159	    -0.0525	     0.5035	     0.7998	    -0.3795	     0.3693	     0.5692	    -1.0523	     0.3065	     0.3517	    -1.1238	    -0.1562	    -0.2875	    -0.4554	     0.3007	    -1.4814	    -0.6276	    -1.5880	    -0.7838	    -0.0920	    -0.1036	    -0.0175	
     0.3094	     0.2686	     0.6042	    -0.0715	     0.4525	     0.7677	    -0.3736	     0.3328	     0.4992	    -1.0786	     0.2364	     0.2846	    -1.1837	    -0.1635	    -0.2817	    -0.4306	     0.3240	    -1.5281	    -0.6626	    -1.5997	    -0.8743	    -0.0321	    -0.1138	     0.0175	
     0.3182	     0.2904	     0.5926	    -0.0584	     0.4247	     0.7400	    -0.3882	     0.2890	     0.4510	    -1.1049	     0.1795	     0.2277	    -1.2231	    -0.1737	    -0.2306	    -0.3912	     0.3342	    -1.5544	    -0.6772	    -1.5836	    -0.9502	     0.0175	    -0.1153	     0.0452	
     0.3080	     0.3109	     0.5853	    -0.0496	     0.4087	     0.7093	    -0.3897	     0.2350	     0.3897	    -1.1180	     0.1168	     0.1620	    -1.2391	    -0.1751	    -0.1970	    -0.3342	     0.3401	    -1.5515	    -0.7268	    -1.5719	    -1.0129	     0.0423	    -0.1182	     0.0642	
     0.3153	     0.3080	     0.5751	    -0.0248	     0.3736	     0.6670	    -0.4014	     0.2000	     0.3328	    -1.1122	     0.0409	     0.0978	    -1.2654	    -0.1766	    -0.1678	    -0.2788	     0.3488	    -1.5617	    -0.7283	    -1.5573	    -1.0917	     0.0584	    -0.1051	     0.0803	
     0.3182	     0.3153	     0.5648	    -0.0190	     0.3634	     0.6247	    -0.3766	     0.1781	     0.2788	    -1.0917	    -0.0088	     0.0365	    -1.2362	    -0.1737	    -0.1065	    -0.1941	     0.3430	    -1.5165	    -0.7429	    -1.5062	    -1.1224	     0.0715	    -0.0992	     0.1124	
     0.3269	     0.3167	     0.5532	     0.0175	     0.3196	     0.5911	    -0.3503	     0.1182	     0.2321	    -1.0947	    -0.0847	    -0.0336	    -1.2494	    -0.1810	    -0.0744	    -0.1284	     0.3517	    -1.5062	    -0.7517	    -1.4785	    -1.1662	     0.0832	    -0.1036	     0.1051	
     0.3445	     0.2977	     0.5473	     0.0482	     0.2817	     0.5371	    -0.3299	     0.0774	     0.1664	    -1.0567	    -0.1737	    -0.0876	    -1.2173	    -0.1737	    -0.0263	    -0.0584	     0.3517	    -1.4698	    -0.7590	    -1.4230	    -1.2216	     0.0847	    -0.1036	     0.0905	
     0.3503	     0.2934	     0.5284	     0.0949	     0.2540	     0.5108	    -0.2919	     0.0409	     0.1182	    -1.0377	    -0.2218	    -0.1503	    -1.1997	    -0.1781	     0.0234	     0.0277	     0.3474	    -1.4289	    -0.7590	    -1.3734	    -1.2523	     0.0905	    -0.0759	     0.0847	
     0.3693	     0.2963	     0.5342	     0.1284	     0.2146	     0.4714	    -0.2423	     0.0204	     0.0759	    -0.9633	    -0.2817	    -0.1795	    -1.1443	    -0.1576	     0.0861	     0.1197	     0.3153	    -1.3734	    -0.7560	    -1.2990	    -1.2654	     0.0861	    -0.0744	     0.0832	
     0.3970	     0.3123	     0.5356	     0.1883	     0.2029	     0.4276	    -0.2102	    -0.0365	     0.0175	    -0.9224	    -0.3386	    -0.2554	    -1.1209	    -0.1562	     0.1781	     0.2204	     0.3021	    -1.3326	    -0.7619	    -1.2173	    -1.2961	     0.0803	    -0.0730	     0.0759	
     0.4130	     0.3109	     0.5021	     0.2204	     0.1518	     0.3605	    -0.1868	    -0.0905	    -0.0525	    -0.8918	    -0.4306	    -0.3196	    -1.0771	    -0.1489	     0.2277	     0.3153	     0.2861	    -1.2917	    -0.7721	    -1.1355	    -1.3150	     0.0774	    -0.0555	     0.0949	
     0.4087	     0.3196	     0.4992	     0.2437	     0.1284	     0.3196	    -0.1503	    -0.1328	    -0.0992	    -0.8203	    -0.4831	    -0.3678	    -1.0479	    -0.1241	     0.3036	     0.3809	     0.2569	    -1.2450	    -0.7750	    -1.0348	    -1.3282	     0.0847	    -0.0584	     0.1007	
     0.4320	     0.3211	     0.5006	     0.2904	     0.1051	     0.2554	    -0.1182	    -0.1693	    -0.1533	    -0.7750	    -0.5269	    -0.4203	    -0.9969	    -0.1109	     0.3517	     0.4685	     0.2189	    -1.1778	    -0.7633	    -0.9385	    -1.3369	     0.0861	    -0.0744	     0.1153	
     0.4422	     0.3153	     0.4671	     0.3342	     0.0847	     0.2073	    -0.0847	    -0.2277	    -0.1883	    -0.7006	    -0.6159	    -0.4787	    -0.9414	    -0.0920	     0.4233	     0.5284	     0.2000	    -1.1238	    -0.7823	    -0.8115	    -1.3559	     0.0890	    -0.0774	     0.1416	
     0.4641	     0.3386	     0.4685	     0.3620	     0.0686	     0.1678	    -0.0394	    -0.2394	    -0.2160	    -0.6159	    -0.6553	    -0.5094	    -0.8772	    -0.0949	     0.4773	     0.6057	     0.1854	    -1.0655	    -0.7575	    -0.7152	    -1.3340	     0.0876	    -0.0876	     0.1635	
     0.4992	     0.3576	     0.4875	     0.4043	     0.0817	     0.1299	     0.0277	    -0.2861	    -0.2583	    -0.5473	    -0.6933	    -0.5605	    -0.8217	    -0.0832	     0.5342	     0.6831	     0.1649	    -1.0202	    -0.7429	    -0.6159	    -1.3165	     0.0847	    -0.0992	     0.2087	
     0.5138	     0.3736	     0.4773	     0.4349	     0.0671	     0.0949	     0.0628	    -0.3211	    -0.2977	    -0.4758	    -0.7546	    -0.5911	    -0.7619	    -0.0861	     0.5926	     0.7619	     0.1678	    -0.9648	    -0.7414	    -0.5298	    -1.3004	     0.0598	    -0.1387	     0.2087	
     0.5429	     0.3955	     0.4992	     0.4758	     0.0817	     0.0803	     0.1401	    -0.3313	    -0.3080	    -0.3912	    -0.7823	    -0.6130	    -0.6991	    -0.0847	     0.6612	     0.8509	     0.1605	    -0.8962	    -0.7035	    -0.4335	    -1.2625	     0.0277	    -0.1605	     0.2496	
     0.5678	     0.4408	     0.5181	     0.5298	     0.1182	     0.0715	     0.2116	    -0.3401	    -0.3094	    -0.3021	    -0.8173	    -0.6276	    -0.6159	    -0.0715	     0.7123	     0.9122	     0.1430	    -0.8246	    -0.6612	    -0.3445	    -1.2143	    -0.0058	    -0.1708	     0.3109	
     0.6261	     0.4816	     0.5488	     0.5999	     0.1387	     0.0847	     0.2846	    -0.3386	    -0.3284	    -0.2131	    -0.8538	    -0.6305	    -0.5269	    -0.0657	     0.7896	     0.9823	     0.1372	    -0.7400	    -0.6247	    -0.2700	    -1.1851	    -0.0452	    -0.2014	     0.3663	
     0.6816	     0.5473	     0.5867	     0.6626	     0.1678	     0.0847	     0.3620	    -0.3488	    -0.3284	    -0.1182	    -0.8465	    -0.6261	    -0.4539	    -0.0657	     0.8611	     1.0640	     0.1284	    -0.6641	    -0.5780	    -0.1912	    -1.1326	    -0.0759	    -0.2335	     0.3853	
     0.7327	     0.5926	     0.6247	     0.7152	     0.2102	     0.1211	     0.4320	    -0.3269	    -0.3269	    -0.0219	    -0.8655	    -0.6291	    -0.3882	    -0.0613	     0.9385	     1.1633	     0.1168	    -0.6042	    -0.5152	    -0.0934	    -1.0742	    -0.1270	    -0.2656	     0.4306	
     0.8027	     0.6641	     0.6772	     0.7954	     0.2744	     0.1518	     0.5181	    -0.3196	    -0.3080	     0.0730	    -0.8553	    -0.6130	    -0.3050	    -0.0438	     1.0158	     1.2377	     0.1007	    -0.5181	    -0.4466	    -0.0015	    -1.0100	    -0.1693	    -0.2934	     0.4729	
     0.8451	     0.7356	     0.7020	     0.8524	     0.3226	     0.1854	     0.6013	    -0.3021	    -0.2832	     0.1751	    -0.8567	    -0.5984	    -0.2204	    -0.0438	     1.0874	     1.3180	     0.0861	    -0.4437	    -0.3780	     0.0934	    -0.9677	    -0.2262	    -0.3269	     0.5065	
     0.9064	     0.7765	     0.7546	     0.9020	     0.3547	     0.2014	     0.6539	    -0.2744	    -0.2875	     0.2510	    -0.8684	    -0.5838	    -0.1678	    -0.0452	     1.1443	     1.3720	     0.0788	    -0.3795	    -0.3284	     0.1868	    -0.9078	    -0.2569	    -0.3590	     0.5488	
     0.9560	     0.8042	     0.7954	     0.9633	     0.3912	     0.2175	     0.7079	    -0.2656	    -0.2861	     0.3182	    -0.8670	    -0.5794	    -0.0876	    -0.0423	     1.2070	     1.4187	     0.0759	    -0.2919	    -0.2700	     0.2861	    -0.8655	    -0.2861	    -0.3751	     0.5765	
     1.0144	     0.8743	     0.8319	     1.0494	     0.4656	     0.2715	     0.8013	    -0.2146	    -0.2729	     0.4262	    -0.8509	    -0.5400	    -0.0073	    -0.0277	     1.2596	     1.4756	     0.0511	    -0.1854	    -0.2160	     0.3985	    -0.7896	    -0.3138	    -0.4233	     0.6188	
     1.0465	     0.9093	     0.8728	     1.0698	     0.4831	     0.2948	     0.8392	    -0.2043	    -0.2598	     0.4933	    -0.8290	    -0.5313	     0.0569	    -0.0234	     1.2888	     1.4902	     0.0423	    -0.1124	    -0.1635	     0.4729	    -0.7429	    -0.3065	    -0.4525	     0.6655	
     1.0538	     0.9341	     0.8947	     1.1063	     0.5254	     0.3138	     0.8918	    -0.1766	    -0.2481	     0.5634	    -0.8203	    -0.5035	     0.1211	    -0.0219	     1.2931	     1.4712	     0.0379	    -0.0277	    -0.1226	     0.5532	    -0.7035	    -0.2875	    -0.4948	     0.6787	
     1.0684	     0.9166	     0.8889	     1.1647	     0.5386	     0.3386	     0.9385	    -0.1693	    -0.2452	     0.6072	    -0.8100	    -0.4904	     0.1781	    -0.0248	     1.2844	     1.4566	     0.0394	     0.0555	    -0.0949	     0.6422	    -0.6583	    -0.2364	    -0.5211	     0.7035	
     1.0728	     0.9385	     0.9093	     1.1851	     0.5707	     0.3590	     0.9793	    -0.1314	    -0.2364	     0.6626	    -0.7809	    -0.4700	     0.2335	    -0.0190	     1.2508	     1.4041	     0.0263	     0.1299	    -0.0569	     0.7064	    -0.6028	    -0.1664	    -0.5444	     0.7254	
     1.0538	     0.9385	     0.8859	     1.1997	     0.5824	     0.3663	     0.9939	    -0.1095	    -0.2335	     0.7196	    -0.7619	    -0.4349	     0.2627	    -0.0146	     1.1910	     1.3355	     0.0131	     0.2043	    -0.0234	     0.7619	    -0.5546	    -0.0730	    -0.5590	     0.7152	
     1.0523	     0.9399	     0.8728	     1.2041	     0.6057	     0.3693	     1.0304	    -0.0569	    -0.2335	     0.7590	    -0.7093	    -0.4072	     0.3182	    -0.0058	     1.1472	     1.2581	     0.0015	     0.2788	     0.0277	     0.8334	    -0.4948	     0.0190	    -0.5692	     0.7137	
     0.9939	     0.8932	     0.8582	     1.2012	     0.6305	     0.3722	     1.0319	    -0.0365	    -0.2437	     0.7852	    -0.6714	    -0.3955	     0.3474	     0.0102	     1.0611	     1.1735	    -0.0131	     0.3634	     0.0540	     0.8859	    -0.4276	     0.1270	    -0.5751	     0.7152	
     0.9516	     0.8699	     0.8246	     1.1954	     0.6130	     0.3576	     1.0261	    -0.0161	    -0.2554	     0.8071	    -0.6524	    -0.3824	     0.3678	     0.0088	     0.9618	     1.0757	    -0.0117	     0.4116	     0.0876	     0.9283	    -0.3634	     0.2277	    -0.5678	     0.6991	
     0.9049	     0.8422	     0.7779	     1.1647	     0.6145	     0.3474	     1.0042	     0.0044	    -0.2700	     0.8173	    -0.6115	    -0.3605	     0.3912	     0.0029	     0.8699	     0.9823	    -0.0117	     0.4787	     0.1357	     0.9735	    -0.3021	     0.3182	    -0.5765	     0.6787	
     0.8655	     0.8130	     0.7487	     1.1282	     0.6305	     0.3284	     0.9910	     0.0482	    -0.2627	     0.8290	    -0.5532	    -0.3415	     0.4306	     0.0044	     0.7925	     0.9268	    -0.0263	     0.5634	     0.1868	     1.0406	    -0.2248	     0.4087	    -0.5780	     0.6714	
     0.7925	     0.7619	     0.6918	     1.1034	     0.6130	     0.3050	     0.9575	     0.0642	    -0.2963	     0.8232	    -0.5050	    -0.3299	     0.4422	     0.0131	     0.7268	     0.8378	    -0.0336	     0.6291	     0.2496	     1.0728	    -0.1664	     0.4831	    -0.5590	     0.6393	
     0.7093	     0.7225	     0.6218	     1.0552	     0.6013	     0.2861	     0.9268	     0.0978	    -0.3094	     0.8159	    -0.4481	    -0.3138	     0.4612	     0.0190	     0.6291	     0.7546	    -0.0452	     0.6772	     0.3021	     1.0888	    -0.0642	     0.5546	    -0.5459	     0.6072	
     0.6597	     0.6801	     0.5459	     0.9852	     0.5721	     0.2350	     0.8495	     0.1197	    -0.3299	     0.7940	    -0.4028	    -0.3153	     0.4685	     0.0234	     0.5502	     0.6816	    -0.0584	     0.7123	     0.3474	     1.1005	    -0.0204	     0.6232	    -0.5400	     0.5211	
     0.5590	     0.6145	     0.4656	     0.9093	     0.5473	     0.1810	     0.7838	     0.1270	    -0.3620	     0.7736	    -0.3693	    -0.3299	     0.4612	     0.0336	     0.4452	     0.5970	    -0.0788	     0.7487	     0.3839	     1.1136	     0.0525	     0.6933	    -0.5138	     0.4554	
     0.4452	     0.5459	     0.3649	     0.8071	     0.4787	     0.0905	     0.7210	     0.1197	    -0.4043	     0.7327	    -0.3357	    -0.3401	     0.4495	     0.0379	     0.3474	     0.4860	    -0.0774	     0.7619	     0.4364	     1.0859	     0.0905	     0.7546	    -0.4846	     0.3853	
     0.3372	     0.4583	     0.2583	     0.7093	     0.4379	     0.0277	     0.6291	     0.1080	    -0.4452	     0.6801	    -0.3080	    -0.3707	     0.4349	     0.0452	     0.2364	     0.3809	    -0.0934	     0.7736	     0.4539	     1.0611	     0.1387	     0.8290	    -0.4349	     0.2773	
     0.2277	     0.3678	     0.1416	     0.5999	     0.3766	    -0.0555	     0.5284	     0.1109	    -0.4831	     0.6407	    -0.2700	    -0.3839	     0.4276	     0.0482	     0.1430	     0.2890	    -0.1080	     0.8071	     0.4831	     1.0319	     0.1985	     0.8859	    -0.3751	     0.1897	
     0.0730	     0.2656	     0.0190	     0.4700	     0.3007	    -0.1503	     0.4320	     0.1007	    -0.5284	     0.6086	    -0.2379	    -0.3970	     0.4276	     0.0569	     0.0219	     0.1664	    -0.1065	     0.8217	     0.4977	     0.9998	     0.2481	     0.9545	    -0.3269	     0.0774	
    -0.0584	     0.1620	    -0.1065	     0.3474	     0.2248	    -0.2408	     0.3401	     0.0934	    -0.5619	     0.5824	    -0.2058	    -0.4072	     0.4233	     0.0628	    -0.0934	     0.0671	    -0.1226	     0.8392	     0.5605	     0.9633	     0.3080	     1.0188	    -0.2656	    -0.0102	
    -0.1810	     0.0628	    -0.2306	     0.2146	     0.1445	    -0.3313	     0.2642	     0.0657	    -0.6042	     0.5371	    -0.1620	    -0.4262	     0.4145	     0.0671	    -0.2000	    -0.0569	    -0.1255	     0.8480	     0.5955	     0.9180	     0.3503	     1.0742	    -0.2058	    -0.0978	
    -0.2861	    -0.0175	    -0.3299	     0.1197	     0.0730	    -0.3955	     0.1883	     0.0642	    -0.6232	     0.5429	    -0.1241	    -0.4276	     0.4189	     0.0774	    -0.2992	    -0.1357	    -0.1445	     0.8757	     0.6510	     0.8991	     0.4335	     1.1165	    -0.1474	    -0.1547	
    -0.4218	    -0.1095	    -0.4598	     0.0073	    -0.0058	    -0.4773	     0.1241	     0.0423	    -0.6393	     0.5196	    -0.0832	    -0.4233	     0.4481	     0.0759	    -0.3970	    -0.2306	    -0.1416	     0.8991	     0.6889	     0.8772	     0.4977	     1.1574	    -0.0934	    -0.2218	
    -0.5386	    -0.1883	    -0.5692	    -0.0832	    -0.0847	    -0.5780	     0.0569	     0.0219	    -0.6641	     0.5211	    -0.0452	    -0.4203	     0.4612	     0.0715	    -0.4743	    -0.3036	    -0.1460	     0.9195	     0.7254	     0.8538	     0.5648	     1.1749	    -0.0292	    -0.2832	
    -0.6670	    -0.2934	    -0.7050	    -0.1941	    -0.1824	    -0.6612	    -0.0146	    -0.0248	    -0.6874	     0.5167	    -0.0219	    -0.4247	     0.4875	     0.0744	    -0.5444	    -0.3824	    -0.1547	     0.9399	     0.7721	     0.8436	     0.6159	     1.1895	     0.0263	    -0.3226	
    -0.7385	    -0.3605	    -0.7794	    -0.2671	    -0.2686	    -0.7225	    -0.0525	    -0.0555	    -0.6918	     0.5167	     0.0015	    -0.3985	     0.5065	     0.0905	    -0.5940	    -0.4291	    -0.1810	     0.9735	     0.8217	     0.8392	     0.6933	     1.1778	     0.0817	    -0.3167	
    -0.8422	    -0.4452	    -0.8830	    -0.3649	    -0.3576	    -0.7867	    -0.1095	    -0.0920	    -0.6977	     0.5138	     0.0029	    -0.4130	     0.5284	     0.0978	    -0.6524	    -0.4539	    -0.2043	     0.9852	     0.8378	     0.8246	     0.7341	     1.1457	     0.1328	    -0.3474	
