[Subject]	
[Date]	02/01/2016
[Time]	12:07:33
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	93
[Rejected]	419
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.7797	     0.4945	     0.5198	     0.3303	    -0.0920	    -0.0361	     0.0289	    -0.0018	    -0.2455	    -0.0090	    -0.0704	    -0.2418	     0.1444	     0.0812	     0.3736	     0.6010	    -0.1606	     0.3213	     0.4368	     0.3989	     0.1318	    -1.3861	     0.1462	     0.2960	
     0.7959	     0.4855	     0.5487	     0.2834	    -0.0957	    -0.0289	    -0.0126	    -0.0144	    -0.2274	    -0.0415	    -0.0686	    -0.2094	     0.1245	     0.0975	     0.4079	     0.5866	    -0.2057	     0.2870	     0.4476	     0.3375	     0.1191	    -1.3103	     0.1552	     0.3700	
     0.7995	     0.4711	     0.5757	     0.2852	    -0.1245	    -0.0126	    -0.0523	    -0.0217	    -0.2346	    -0.0541	    -0.0650	    -0.1733	     0.1083	     0.1209	     0.4151	     0.5613	    -0.2455	     0.2707	     0.4476	     0.2707	     0.0993	    -1.2110	     0.1552	     0.4566	
     0.8067	     0.4512	     0.5920	     0.2545	    -0.1408	     0.0108	    -0.0596	    -0.0180	    -0.2076	    -0.0902	    -0.0541	    -0.1462	     0.0920	     0.1336	     0.4512	     0.5414	    -0.2689	     0.2563	     0.4566	     0.2148	     0.1011	    -1.0865	     0.1462	     0.5631	
     0.8086	     0.4277	     0.5920	     0.2003	    -0.1660	     0.0126	    -0.1065	    -0.0469	    -0.2021	    -0.1209	    -0.0686	    -0.1318	     0.0559	     0.1245	     0.4241	     0.4855	    -0.2599	     0.2202	     0.4422	     0.1552	     0.0957	    -0.9565	     0.1426	     0.6479	
     0.8049	     0.4043	     0.5811	     0.2003	    -0.2057	     0.0307	    -0.1318	    -0.0397	    -0.1751	    -0.1426	    -0.0505	    -0.0957	     0.0559	     0.1245	     0.4566	     0.4837	    -0.2491	     0.1931	     0.4313	     0.1029	     0.0776	    -0.8320	     0.1083	     0.7273	
     0.7923	     0.3700	     0.5992	     0.1534	    -0.2310	     0.0469	    -0.1769	    -0.0668	    -0.1697	    -0.1913	    -0.0668	    -0.0686	     0.0217	     0.1065	     0.4837	     0.4386	    -0.2238	     0.1642	     0.4133	     0.0614	     0.0902	    -0.6876	     0.0776	     0.8176	
     0.7977	     0.3592	     0.6353	     0.1336	    -0.2400	     0.0686	    -0.2057	    -0.0704	    -0.1263	    -0.1805	    -0.0451	    -0.0271	     0.0253	     0.1029	     0.5071	     0.4151	    -0.2076	     0.1588	     0.3862	     0.0325	     0.0722	    -0.5830	     0.0307	     0.8844	
     0.7815	     0.3267	     0.6245	     0.1155	    -0.2707	     0.0920	    -0.2274	    -0.0920	    -0.1227	    -0.2130	    -0.0722	    -0.0090	    -0.0018	     0.0830	     0.5108	     0.3808	    -0.1697	     0.1336	     0.3555	    -0.0180	     0.0578	    -0.4801	    -0.0126	     0.9638	
     0.7851	     0.3086	     0.6497	     0.1047	    -0.2671	     0.1299	    -0.2473	    -0.0902	    -0.0812	    -0.2039	    -0.0596	     0.0415	    -0.0090	     0.0578	     0.5487	     0.3934	    -0.1390	     0.1191	     0.3447	    -0.0632	     0.0596	    -0.4115	    -0.0578	     1.0342	
     0.7977	     0.2834	     0.6660	     0.0993	    -0.2707	     0.1715	    -0.2635	    -0.0938	    -0.0487	    -0.2166	    -0.0541	     0.0776	    -0.0054	     0.0379	     0.5793	     0.3953	    -0.0884	     0.1011	     0.3086	    -0.0848	     0.0469	    -0.3718	    -0.1065	     1.0757	
     0.7851	     0.2599	     0.6822	     0.0812	    -0.2725	     0.2039	    -0.2834	    -0.1263	    -0.0271	    -0.2328	    -0.0722	     0.0902	    -0.0090	     0.0126	     0.6100	     0.3862	    -0.0325	     0.0848	     0.2725	    -0.1029	     0.0505	    -0.3483	    -0.1552	     1.0937	
     0.7905	     0.2527	     0.7201	     0.0722	    -0.2671	     0.2310	    -0.2743	    -0.1065	    -0.0036	    -0.2328	    -0.0740	     0.1245	    -0.0235	    -0.0289	     0.6515	     0.4205	     0.0271	     0.0740	     0.2563	    -0.1137	     0.0343	    -0.3700	    -0.1949	     1.1027	
     0.7959	     0.2184	     0.7382	     0.0722	    -0.2473	     0.2942	    -0.2834	    -0.1029	     0.0343	    -0.2346	    -0.0686	     0.1408	    -0.0397	    -0.0451	     0.6930	     0.4476	     0.0866	     0.0541	     0.2274	    -0.1498	     0.0379	    -0.3989	    -0.2473	     1.1244	
     0.8049	     0.2220	     0.7490	     0.0794	    -0.2166	     0.3411	    -0.2870	    -0.0776	     0.0578	    -0.2310	    -0.0596	     0.1895	    -0.0253	    -0.0794	     0.7291	     0.4801	     0.1498	     0.0451	     0.2220	    -0.1606	     0.0559	    -0.4422	    -0.2779	     1.1551	
     0.7959	     0.2238	     0.7508	     0.0830	    -0.1642	     0.3736	    -0.2852	    -0.0505	     0.0993	    -0.2166	    -0.0397	     0.2148	    -0.0199	    -0.1209	     0.7707	     0.5162	     0.2130	     0.0108	     0.2094	    -0.1715	     0.0686	    -0.5108	    -0.3213	     1.1460	
     0.7851	     0.2292	     0.7598	     0.0740	    -0.1209	     0.4133	    -0.2888	    -0.0126	     0.1354	    -0.2148	    -0.0108	     0.2436	    -0.0271	    -0.1498	     0.7833	     0.5288	     0.2707	    -0.0162	     0.2003	    -0.1823	     0.0812	    -0.5811	    -0.3393	     1.1334	
     0.7616	     0.2455	     0.7761	     0.0776	    -0.0505	     0.4494	    -0.2906	     0.0289	     0.1931	    -0.1877	     0.0253	     0.2870	    -0.0018	    -0.1769	     0.8194	     0.5775	     0.3176	    -0.0379	     0.1877	    -0.1985	     0.1137	    -0.6624	    -0.3826	     1.1370	
     0.7580	     0.2671	     0.7743	     0.1011	     0.0235	     0.4783	    -0.2689	     0.0848	     0.2292	    -0.1769	     0.0758	     0.3231	    -0.0090	    -0.1859	     0.8374	     0.6118	     0.3592	    -0.0650	     0.2039	    -0.2130	     0.1516	    -0.7634	    -0.4007	     1.1316	
     0.7382	     0.2743	     0.7544	     0.1101	     0.1065	     0.5162	    -0.2617	     0.1480	     0.2671	    -0.1552	     0.1065	     0.3754	     0.0144	    -0.2003	     0.8663	     0.6497	     0.3880	    -0.0740	     0.2292	    -0.2094	     0.1877	    -0.8753	    -0.4350	     1.1118	
     0.7021	     0.2797	     0.7183	     0.1083	     0.1642	     0.5180	    -0.2599	     0.1985	     0.3014	    -0.1281	     0.1715	     0.4169	     0.0199	    -0.2328	     0.8356	     0.6551	     0.4404	    -0.1101	     0.2509	    -0.2491	     0.2418	    -0.9674	    -0.4386	     1.0666	
     0.6606	     0.2960	     0.6804	     0.0866	     0.2418	     0.5324	    -0.2509	     0.2509	     0.3213	    -0.1263	     0.2021	     0.4440	     0.0199	    -0.2418	     0.8031	     0.6569	     0.4674	    -0.1606	     0.2527	    -0.2689	     0.3032	    -1.0450	    -0.4187	     1.0414	
     0.5866	     0.2996	     0.6371	     0.0632	     0.3068	     0.5252	    -0.2635	     0.2960	     0.3501	    -0.1263	     0.2491	     0.4584	     0.0451	    -0.2527	     0.7707	     0.6479	     0.4819	    -0.1715	     0.2942	    -0.3050	     0.3447	    -1.1009	    -0.3971	     0.9926	
     0.5324	     0.2996	     0.5938	     0.0505	     0.3700	     0.5198	    -0.2563	     0.3610	     0.3646	    -0.1191	     0.3086	     0.5017	     0.0379	    -0.2527	     0.6967	     0.6154	     0.4873	    -0.2003	     0.3122	    -0.3429	     0.3916	    -1.1334	    -0.3574	     0.9367	
     0.4584	     0.2924	     0.5414	     0.0325	     0.4187	     0.5090	    -0.2563	     0.4025	     0.3574	    -0.1101	     0.3519	     0.5252	     0.0325	    -0.2563	     0.6299	     0.5721	     0.4963	    -0.2076	     0.3213	    -0.3971	     0.4241	    -1.1623	    -0.3176	     0.8735	
     0.3682	     0.2797	     0.4584	    -0.0162	     0.4566	     0.4638	    -0.2671	     0.4187	     0.3610	    -0.1263	     0.3989	     0.5414	     0.0289	    -0.2509	     0.5306	     0.5162	     0.4981	    -0.2473	     0.3195	    -0.4512	     0.4692	    -1.1551	    -0.2815	     0.7941	
     0.2924	     0.2942	     0.4061	    -0.0217	     0.4927	     0.4350	    -0.2617	     0.4584	     0.3772	    -0.1119	     0.4350	     0.5559	     0.0307	    -0.2418	     0.4638	     0.4873	     0.4747	    -0.2418	     0.3176	    -0.5053	     0.4891	    -1.1623	    -0.2671	     0.7237	
     0.2166	     0.2545	     0.3267	    -0.0614	     0.5108	     0.4025	    -0.2599	     0.4548	     0.3555	    -0.1227	     0.4386	     0.5487	     0.0162	    -0.2310	     0.3682	     0.4187	     0.4494	    -0.2509	     0.2888	    -0.5613	     0.4981	    -1.1226	    -0.2184	     0.6389	
     0.1606	     0.2400	     0.2491	    -0.1029	     0.5126	     0.3483	    -0.2527	     0.4512	     0.3393	    -0.1354	     0.4386	     0.5487	    -0.0072	    -0.2148	     0.2924	     0.3411	     0.4277	    -0.2797	     0.2635	    -0.5920	     0.4855	    -1.0847	    -0.1931	     0.5793	
     0.0812	     0.2346	     0.1769	    -0.0975	     0.5216	     0.3303	    -0.2346	     0.4494	     0.3393	    -0.1209	     0.4656	     0.5432	    -0.0072	    -0.2003	     0.1985	     0.2671	     0.3898	    -0.2924	     0.2166	    -0.6064	     0.4512	    -1.0269	    -0.1570	     0.5090	
     0.0379	     0.2220	     0.1299	    -0.0740	     0.5198	     0.2797	    -0.2292	     0.4458	     0.3249	    -0.1372	     0.4458	     0.5288	    -0.0433	    -0.1859	     0.1336	     0.2310	     0.3555	    -0.2978	     0.1660	    -0.6299	     0.4007	    -0.9764	    -0.1426	     0.4368	
    -0.0108	     0.2076	     0.0920	    -0.0902	     0.5288	     0.2274	    -0.1859	     0.4332	     0.3086	    -0.1263	     0.4494	     0.5126	    -0.0361	    -0.1841	     0.0830	     0.1642	     0.3411	    -0.3050	     0.0975	    -0.6642	     0.3574	    -0.9006	    -0.1299	     0.3429	
    -0.0289	     0.2202	     0.0848	    -0.0505	     0.5324	     0.2328	    -0.1390	     0.4025	     0.3213	    -0.0902	     0.4530	     0.5162	    -0.0397	    -0.1678	     0.0289	     0.1047	     0.3158	    -0.3122	     0.0343	    -0.6624	     0.3086	    -0.8338	    -0.1191	     0.3158	
    -0.0722	     0.2202	     0.0451	    -0.0487	     0.5469	     0.1967	    -0.0993	     0.4025	     0.3140	    -0.0686	     0.4602	     0.5234	    -0.0379	    -0.1660	    -0.0307	     0.0578	     0.3014	    -0.3213	    -0.0217	    -0.6533	     0.2617	    -0.7526	    -0.1209	     0.2545	
    -0.0523	     0.2491	     0.0505	     0.0072	     0.5649	     0.2130	    -0.0343	     0.4295	     0.3574	    -0.0361	     0.4674	     0.5198	    -0.0126	    -0.1462	    -0.0632	     0.0144	     0.2671	    -0.2960	    -0.0523	    -0.6064	     0.2382	    -0.6750	    -0.1155	     0.2076	
    -0.0397	     0.2653	     0.0650	     0.0343	     0.5613	     0.2021	     0.0379	     0.4205	     0.3700	     0.0054	     0.4692	     0.5234	    -0.0018	    -0.1372	    -0.0776	    -0.0307	     0.2563	    -0.2779	    -0.0975	    -0.5830	     0.2076	    -0.5920	    -0.1191	     0.1859	
    -0.0343	     0.2960	     0.0866	     0.1101	     0.6064	     0.2184	     0.1101	     0.4350	     0.4133	     0.0704	     0.5144	     0.5414	     0.0217	    -0.1281	    -0.1101	    -0.0523	     0.2328	    -0.2599	    -0.1083	    -0.5396	     0.1841	    -0.5017	    -0.1281	     0.1678	
    -0.0126	     0.3032	     0.0848	     0.1462	     0.6281	     0.2382	     0.1769	     0.4566	     0.4476	     0.1318	     0.5342	     0.5613	     0.0523	    -0.1155	    -0.1029	    -0.0830	     0.2166	    -0.2310	    -0.1191	    -0.4981	     0.1895	    -0.4097	    -0.1372	     0.1697	
     0.0018	     0.3664	     0.1263	     0.2039	     0.6642	     0.2509	     0.2491	     0.4945	     0.5071	     0.1859	     0.5541	     0.5866	     0.0758	    -0.1047	    -0.1065	    -0.1155	     0.1967	    -0.2130	    -0.0920	    -0.4747	     0.1985	    -0.3176	    -0.1534	     0.1336	
     0.0108	     0.3772	     0.1390	     0.2436	     0.6696	     0.2743	     0.3014	     0.5144	     0.5306	     0.2202	     0.5956	     0.6028	     0.0938	    -0.0902	    -0.1354	    -0.1372	     0.1642	    -0.1841	    -0.0758	    -0.4223	     0.2003	    -0.2382	    -0.1660	     0.1047	
     0.0271	     0.4169	     0.1408	     0.2707	     0.6840	     0.2834	     0.3646	     0.5396	     0.5577	     0.2545	     0.6172	     0.6064	     0.1065	    -0.0830	    -0.1209	    -0.1859	     0.1390	    -0.1678	    -0.0271	    -0.3898	     0.2184	    -0.1660	    -0.1733	     0.0848	
     0.0289	     0.4097	     0.1534	     0.3050	     0.6768	     0.2888	     0.4007	     0.5324	     0.5667	     0.2852	     0.6263	     0.6028	     0.0938	    -0.0812	    -0.1444	    -0.2021	     0.1281	    -0.1660	    -0.0415	    -0.3628	     0.2184	    -0.0884	    -0.1877	     0.0523	
     0.0415	     0.4061	     0.1588	     0.3249	     0.6804	     0.2924	     0.4277	     0.5523	     0.5830	     0.2996	     0.6461	     0.5920	     0.1065	    -0.0650	    -0.1534	    -0.2400	     0.1029	    -0.1390	    -0.0180	    -0.3465	     0.2184	    -0.0036	    -0.1841	     0.0361	
     0.0343	     0.4007	     0.1444	     0.3447	     0.6569	     0.2834	     0.4530	     0.5396	     0.5703	     0.2852	     0.6714	     0.5866	     0.0993	    -0.0433	    -0.1552	    -0.2527	     0.0686	    -0.1227	     0.0271	    -0.3321	     0.2346	     0.0686	    -0.1859	    -0.0271	
     0.0307	     0.3880	     0.1606	     0.3447	     0.6515	     0.2743	     0.4548	     0.5108	     0.5757	     0.2743	     0.6569	     0.5523	     0.0884	    -0.0180	    -0.1769	    -0.2978	     0.0180	    -0.1137	     0.0559	    -0.3176	     0.2364	     0.1336	    -0.1877	    -0.0686	
     0.0018	     0.3375	     0.1245	     0.3176	     0.5830	     0.2292	     0.4350	     0.4855	     0.5342	     0.2707	     0.6317	     0.5126	     0.0668	     0.0072	    -0.1841	    -0.3050	    -0.0397	    -0.1083	     0.0758	    -0.3339	     0.2148	     0.2021	    -0.1859	    -0.1318	
    -0.0415	     0.2779	     0.1011	     0.3014	     0.5198	     0.2003	     0.4205	     0.4458	     0.4837	     0.2527	     0.5938	     0.4566	     0.0289	     0.0523	    -0.2039	    -0.3411	    -0.1173	    -0.1011	     0.0830	    -0.3285	     0.1931	     0.2599	    -0.1913	    -0.1733	
    -0.0812	     0.1769	     0.0578	     0.2671	     0.4584	     0.1498	     0.3754	     0.3862	     0.4404	     0.1949	     0.5306	     0.3754	    -0.0090	     0.0794	    -0.2473	    -0.3844	    -0.1859	    -0.1119	     0.0740	    -0.3447	     0.1606	     0.3104	    -0.1967	    -0.2184	
    -0.1281	     0.1263	     0.0018	     0.2148	     0.3483	     0.0866	     0.3285	     0.3122	     0.3790	     0.1660	     0.4765	     0.3231	    -0.0541	     0.1191	    -0.2815	    -0.4115	    -0.2509	    -0.1083	     0.0343	    -0.3321	     0.1191	     0.3718	    -0.2130	    -0.2815	
    -0.1552	     0.0289	    -0.0505	     0.1498	     0.2527	     0.0289	     0.3050	     0.2509	     0.3140	     0.1354	     0.4097	     0.2509	    -0.0957	     0.1588	    -0.3249	    -0.4729	    -0.3267	    -0.1191	     0.0144	    -0.3519	     0.0650	     0.4223	    -0.2238	    -0.3483	
    -0.2274	    -0.0902	    -0.1119	     0.0920	     0.1462	    -0.0325	     0.2310	     0.1570	     0.2220	     0.0740	     0.3303	     0.1733	    -0.1462	     0.1841	    -0.3790	    -0.5053	    -0.3826	    -0.1299	    -0.0235	    -0.3610	     0.0000	     0.4855	    -0.2202	    -0.3989	
    -0.2509	    -0.1516	    -0.1678	     0.0433	     0.0686	    -0.0740	     0.2130	     0.1119	     0.1480	     0.0325	     0.2761	     0.1245	    -0.1606	     0.2112	    -0.4115	    -0.5541	    -0.4494	    -0.1209	    -0.0253	    -0.3465	    -0.0343	     0.5378	    -0.2057	    -0.4602	
    -0.2924	    -0.2455	    -0.1913	    -0.0054	     0.0054	    -0.1281	     0.1660	     0.0433	     0.0938	     0.0072	     0.2112	     0.0704	    -0.1769	     0.2400	    -0.4404	    -0.5848	    -0.4945	    -0.1245	    -0.0451	    -0.3249	    -0.0812	     0.5920	    -0.2003	    -0.5180	
    -0.3429	    -0.3176	    -0.2491	    -0.0541	    -0.0740	    -0.1769	     0.1299	    -0.0054	     0.0541	     0.0000	     0.1660	     0.0289	    -0.1805	     0.2653	    -0.4747	    -0.6028	    -0.5378	    -0.1029	    -0.0523	    -0.2599	    -0.1191	     0.6371	    -0.1678	    -0.5414	
    -0.3826	    -0.3790	    -0.2689	    -0.0578	    -0.1426	    -0.1967	     0.1137	    -0.0668	     0.0108	    -0.0018	     0.1065	    -0.0090	    -0.1642	     0.2834	    -0.4729	    -0.6010	    -0.5613	    -0.0686	    -0.0559	    -0.2039	    -0.1534	     0.6588	    -0.1354	    -0.5631	
    -0.3934	    -0.3953	    -0.2888	    -0.0830	    -0.1751	    -0.2039	     0.0920	    -0.0758	    -0.0054	    -0.0036	     0.0740	    -0.0325	    -0.1408	     0.2725	    -0.4765	    -0.5830	    -0.5487	    -0.0289	    -0.0686	    -0.1281	    -0.1805	     0.6624	    -0.1119	    -0.5775	
    -0.3808	    -0.4404	    -0.3014	    -0.0902	    -0.2094	    -0.1859	     0.1047	    -0.1011	    -0.0072	     0.0235	     0.0451	    -0.0379	    -0.1173	     0.2653	    -0.4584	    -0.5595	    -0.5306	     0.0180	    -0.0686	    -0.0523	    -0.1823	     0.6642	    -0.0758	    -0.5667	
    -0.3953	    -0.4747	    -0.3195	    -0.1119	    -0.2166	    -0.1949	     0.1227	    -0.1065	    -0.0126	     0.0487	     0.0578	    -0.0343	    -0.0740	     0.2436	    -0.4241	    -0.5198	    -0.4891	     0.0541	    -0.0740	     0.0325	    -0.1715	     0.6425	    -0.0451	    -0.5613	
    -0.4007	    -0.4891	    -0.3195	    -0.0957	    -0.2328	    -0.1642	     0.1263	    -0.1263	    -0.0235	     0.0920	     0.0433	    -0.0415	    -0.0072	     0.2220	    -0.4187	    -0.4638	    -0.4548	     0.1155	    -0.0902	     0.1299	    -0.1678	     0.6172	    -0.0090	    -0.5523	
    -0.4061	    -0.4945	    -0.3339	    -0.0957	    -0.2509	    -0.1588	     0.1444	    -0.1299	    -0.0126	     0.1245	     0.0415	    -0.0289	     0.0397	     0.2039	    -0.3754	    -0.4097	    -0.4097	     0.1570	    -0.0975	     0.2274	    -0.1642	     0.5938	     0.0307	    -0.5288	
    -0.4097	    -0.4999	    -0.3537	    -0.1011	    -0.2707	    -0.1570	     0.1516	    -0.1318	    -0.0108	     0.1642	     0.0325	    -0.0271	     0.0993	     0.1841	    -0.3537	    -0.3646	    -0.3628	     0.2003	    -0.1173	     0.2924	    -0.1318	     0.5721	     0.0812	    -0.5487	
    -0.4097	    -0.5324	    -0.3574	    -0.0794	    -0.2725	    -0.1534	     0.1642	    -0.1336	     0.0054	     0.2039	     0.0217	    -0.0072	     0.1588	     0.1606	    -0.3267	    -0.3104	    -0.3231	     0.2328	    -0.1498	     0.3700	    -0.1299	     0.5451	     0.1318	    -0.5288	
    -0.4404	    -0.5739	    -0.3934	    -0.1029	    -0.2942	    -0.1390	     0.1660	    -0.1534	     0.0090	     0.2202	     0.0144	    -0.0397	     0.1841	     0.1426	    -0.3195	    -0.2870	    -0.2815	     0.2725	    -0.1805	     0.4223	    -0.1227	     0.5451	     0.1931	    -0.5270	
    -0.4584	    -0.5703	    -0.4151	    -0.1299	    -0.2996	    -0.1408	     0.1660	    -0.1787	    -0.0289	     0.2238	    -0.0199	    -0.0523	     0.2039	     0.1155	    -0.2942	    -0.2563	    -0.2455	     0.2996	    -0.2202	     0.4837	    -0.1245	     0.5559	     0.2418	    -0.4945	
    -0.4927	    -0.6064	    -0.4602	    -0.1426	    -0.3483	    -0.1624	     0.1390	    -0.1877	    -0.0614	     0.2292	    -0.0487	    -0.0704	     0.2202	     0.1101	    -0.3158	    -0.2563	    -0.2148	     0.2870	    -0.2870	     0.4999	    -0.1444	     0.5920	     0.2996	    -0.5126	
    -0.5324	    -0.6335	    -0.4873	    -0.1408	    -0.3447	    -0.1751	     0.1336	    -0.2112	    -0.0686	     0.2130	    -0.0812	    -0.1137	     0.2220	     0.0938	    -0.3303	    -0.2382	    -0.2076	     0.2834	    -0.3429	     0.5234	    -0.1552	     0.6172	     0.3357	    -0.4999	
    -0.5505	    -0.6407	    -0.5306	    -0.1859	    -0.3700	    -0.1895	     0.1119	    -0.2418	    -0.1191	     0.2148	    -0.1191	    -0.1408	     0.2256	     0.0975	    -0.3267	    -0.2274	    -0.2076	     0.2815	    -0.3934	     0.5541	    -0.1805	     0.6533	     0.3592	    -0.4819	
    -0.5811	    -0.6533	    -0.5866	    -0.2202	    -0.3826	    -0.2202	     0.0668	    -0.2671	    -0.1209	     0.1841	    -0.1642	    -0.1678	     0.2184	     0.0957	    -0.3357	    -0.2491	    -0.2094	     0.2473	    -0.4711	     0.5451	    -0.1967	     0.7003	     0.3718	    -0.4873	
    -0.6227	    -0.6696	    -0.6227	    -0.2599	    -0.3826	    -0.2220	     0.0541	    -0.2815	    -0.1660	     0.1570	    -0.1967	    -0.2112	     0.2039	     0.0957	    -0.3483	    -0.2455	    -0.2166	     0.2220	    -0.5108	     0.5342	    -0.2473	     0.7526	     0.3754	    -0.4638	
    -0.6624	    -0.6732	    -0.6750	    -0.3014	    -0.4133	    -0.2527	     0.0054	    -0.2942	    -0.1967	     0.1155	    -0.2418	    -0.2491	     0.1624	     0.1047	    -0.3555	    -0.2870	    -0.2166	     0.1769	    -0.5703	     0.5053	    -0.2870	     0.8031	     0.3628	    -0.4638	
    -0.7039	    -0.6732	    -0.6985	    -0.3501	    -0.4007	    -0.2852	    -0.0325	    -0.3104	    -0.2130	     0.0902	    -0.2888	    -0.2779	     0.1263	     0.1101	    -0.3610	    -0.2942	    -0.2274	     0.1462	    -0.6263	     0.4837	    -0.3321	     0.8627	     0.3303	    -0.4584	
    -0.7418	    -0.6606	    -0.7490	    -0.3844	    -0.4115	    -0.2960	    -0.0614	    -0.3158	    -0.2707	     0.0361	    -0.3357	    -0.3176	     0.1011	     0.1119	    -0.3790	    -0.3176	    -0.2364	     0.0938	    -0.6606	     0.4332	    -0.3592	     0.9186	     0.2870	    -0.4656	
    -0.7851	    -0.6551	    -0.7977	    -0.4079	    -0.3934	    -0.3122	    -0.0812	    -0.3303	    -0.2707	     0.0000	    -0.3682	    -0.3646	     0.0776	     0.1173	    -0.3718	    -0.3429	    -0.2400	     0.0433	    -0.6912	     0.3682	    -0.3971	     0.9692	     0.2491	    -0.4945	
    -0.8212	    -0.6425	    -0.8302	    -0.4422	    -0.3916	    -0.3447	    -0.1065	    -0.3411	    -0.3213	    -0.0162	    -0.4259	    -0.4079	     0.0343	     0.1119	    -0.3880	    -0.3754	    -0.2274	    -0.0126	    -0.7309	     0.3267	    -0.4422	     1.0342	     0.1985	    -0.5108	
    -0.8501	    -0.6100	    -0.8555	    -0.4837	    -0.3880	    -0.3519	    -0.1299	    -0.3628	    -0.3122	    -0.0433	    -0.4620	    -0.4277	    -0.0072	     0.1209	    -0.4241	    -0.4043	    -0.2346	    -0.0343	    -0.7237	     0.2707	    -0.4711	     1.0901	     0.1606	    -0.5631	
    -0.8916	    -0.5992	    -0.8735	    -0.4999	    -0.3664	    -0.3898	    -0.1480	    -0.3772	    -0.3501	    -0.0722	    -0.4981	    -0.4548	    -0.0361	     0.1011	    -0.4494	    -0.4476	    -0.2202	    -0.0884	    -0.7382	     0.1949	    -0.5180	     1.1569	     0.1498	    -0.6154	
