[Subject]	
[Date]	01/15/2016
[Time]	14:26:06
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	107
[Rejected]	405
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.8047	     0.7984	     0.9553	     0.6792	     0.5977	     0.7137	     0.4502	     0.4173	     0.3624	     0.3341	     0.0329	     0.0847	    -0.0565	    -0.1710	     0.1208	     0.0612	     0.3451	    -0.3702	     0.9647	    -0.3090	    -0.0706	     0.3326	    -0.2306	     0.1365	
     0.7608	     0.7608	     0.9224	     0.6463	     0.5506	     0.6808	     0.4126	     0.3592	     0.3482	     0.2777	     0.0110	     0.0722	    -0.0988	    -0.1929	     0.1192	     0.0000	     0.3671	    -0.4580	     0.9035	    -0.4612	    -0.0863	     0.3514	    -0.2180	     0.1161	
     0.7467	     0.7341	     0.8879	     0.6369	     0.5114	     0.6447	     0.3984	     0.3388	     0.3231	     0.2682	     0.0016	     0.0737	    -0.1082	    -0.1914	     0.1192	    -0.0220	     0.3765	    -0.5177	     0.8330	    -0.5584	    -0.0957	     0.3843	    -0.2243	     0.1035	
     0.7059	     0.7059	     0.8863	     0.6118	     0.4800	     0.6275	     0.3828	     0.3090	     0.2965	     0.2133	    -0.0031	     0.0706	    -0.1412	    -0.1992	     0.1239	    -0.0596	     0.3937	    -0.6024	     0.7247	    -0.6369	    -0.1082	     0.4047	    -0.2086	     0.0643	
     0.6918	     0.6918	     0.8534	     0.6086	     0.4471	     0.6149	     0.3733	     0.2761	     0.2902	     0.1882	    -0.0125	     0.0690	    -0.1663	    -0.2024	     0.1569	    -0.0816	     0.3969	    -0.6432	     0.6306	    -0.6682	    -0.1098	     0.4235	    -0.2102	     0.0627	
     0.6839	     0.6855	     0.8439	     0.5992	     0.4079	     0.5914	     0.3608	     0.2510	     0.2557	     0.1443	    -0.0204	     0.0706	    -0.1820	    -0.2133	     0.1506	    -0.1035	     0.4126	    -0.7122	     0.5412	    -0.6949	    -0.1208	     0.4361	    -0.2055	     0.0847	
     0.6777	     0.6933	     0.8424	     0.6008	     0.4031	     0.5977	     0.3671	     0.2463	     0.2792	     0.1302	    -0.0173	     0.0926	    -0.1678	    -0.2055	     0.2055	    -0.1161	     0.4141	    -0.7341	     0.4722	    -0.6557	    -0.1082	     0.4408	    -0.2086	     0.0957	
     0.6902	     0.6698	     0.8173	     0.5977	     0.3718	     0.5569	     0.3467	     0.2086	     0.2635	     0.0878	    -0.0173	     0.1004	    -0.1961	    -0.2227	     0.2369	    -0.0926	     0.4298	    -0.7577	     0.3780	    -0.6290	    -0.1035	     0.4392	    -0.2055	     0.1176	
     0.6839	     0.6918	     0.8204	     0.6086	     0.3780	     0.5804	     0.3671	     0.2180	     0.2698	     0.0957	    -0.0031	     0.1129	    -0.1945	    -0.2086	     0.2808	    -0.0863	     0.4094	    -0.7655	     0.3231	    -0.5679	    -0.0831	     0.4424	    -0.1961	     0.1663	
     0.6714	     0.7012	     0.8173	     0.6228	     0.3498	     0.5820	     0.3984	     0.2180	     0.2871	     0.0847	     0.0298	     0.1443	    -0.1851	    -0.2039	     0.3263	    -0.0690	     0.3969	    -0.7639	     0.2792	    -0.5255	    -0.0596	     0.4361	    -0.1977	     0.1977	
     0.6792	     0.7043	     0.8141	     0.6133	     0.3482	     0.5726	     0.4016	     0.2212	     0.2824	     0.0737	     0.0580	     0.1600	    -0.1961	    -0.1945	     0.3671	    -0.0659	     0.3702	    -0.7435	     0.2259	    -0.4722	    -0.0455	     0.4330	    -0.2008	     0.2588	
     0.6981	     0.7326	     0.7969	     0.6369	     0.3529	     0.5930	     0.4220	     0.2337	     0.2949	     0.0910	     0.0816	     0.1914	    -0.1741	    -0.1663	     0.4314	    -0.0251	     0.3310	    -0.7279	     0.1898	    -0.4047	    -0.0110	     0.4173	    -0.2055	     0.3263	
     0.6918	     0.7420	     0.8016	     0.6494	     0.3624	     0.5851	     0.4298	     0.2275	     0.2996	     0.0753	     0.1020	     0.2055	    -0.1600	    -0.1412	     0.4800	     0.0047	     0.2949	    -0.7122	     0.1475	    -0.3718	     0.0125	     0.4016	    -0.2039	     0.3733	
     0.6792	     0.7592	     0.8000	     0.6573	     0.3828	     0.5977	     0.4424	     0.2243	     0.3106	     0.0988	     0.1475	     0.2384	    -0.1192	    -0.1224	     0.5192	     0.0502	     0.2416	    -0.6839	     0.1067	    -0.3106	     0.0439	     0.3812	    -0.2086	     0.4439	
     0.6792	     0.7608	     0.7812	     0.6667	     0.3812	     0.5977	     0.4737	     0.2306	     0.3247	     0.1004	     0.1569	     0.2510	    -0.1129	    -0.0988	     0.5569	     0.0926	     0.1977	    -0.6479	     0.0518	    -0.2682	     0.0471	     0.3655	    -0.2133	     0.4769	
     0.6651	     0.7749	     0.7608	     0.6730	     0.3937	     0.5992	     0.4628	     0.2322	     0.3341	     0.1208	     0.1867	     0.2620	    -0.1004	    -0.0690	     0.5992	     0.1286	     0.1427	    -0.5945	     0.0063	    -0.2275	     0.0549	     0.3514	    -0.2086	     0.5318	
     0.6432	     0.7655	     0.7451	     0.6494	     0.3843	     0.6071	     0.4722	     0.2353	     0.3373	     0.1380	     0.2086	     0.2965	    -0.0769	    -0.0502	     0.6290	     0.1694	     0.0973	    -0.5584	    -0.0612	    -0.1992	     0.0533	     0.3294	    -0.2008	     0.5537	
     0.6196	     0.7890	     0.7341	     0.6557	     0.3906	     0.5882	     0.4784	     0.2259	     0.3404	     0.1286	     0.2243	     0.2918	    -0.0659	    -0.0345	     0.6463	     0.2196	     0.0596	    -0.5255	    -0.1208	    -0.1914	     0.0565	     0.3106	    -0.2024	     0.5631	
     0.6118	     0.7859	     0.7153	     0.6432	     0.4314	     0.5788	     0.4879	     0.2306	     0.3482	     0.1678	     0.2337	     0.2996	    -0.0298	    -0.0031	     0.6667	     0.2588	     0.0110	    -0.4675	    -0.1788	    -0.1898	     0.0424	     0.3012	    -0.1929	     0.5741	
     0.5945	     0.7561	     0.6698	     0.6118	     0.4251	     0.5490	     0.4753	     0.2180	     0.3279	     0.1741	     0.2400	     0.2965	    -0.0173	     0.0078	     0.6777	     0.3200	    -0.0282	    -0.4361	    -0.2478	    -0.2086	     0.0392	     0.2855	    -0.1914	     0.5616	
     0.5522	     0.7420	     0.6447	     0.5788	     0.4016	     0.5349	     0.4549	     0.2102	     0.3231	     0.1647	     0.2526	     0.2933	    -0.0188	     0.0267	     0.6902	     0.3577	    -0.0596	    -0.4031	    -0.3137	    -0.2463	     0.0267	     0.2792	    -0.1678	     0.5553	
     0.4973	     0.7232	     0.6024	     0.5318	     0.3969	     0.5020	     0.4361	     0.1898	     0.2965	     0.1647	     0.2588	     0.2667	    -0.0125	     0.0518	     0.6745	     0.3796	    -0.1004	    -0.3733	    -0.3655	    -0.3059	     0.0188	     0.2729	    -0.1600	     0.5255	
     0.4737	     0.6965	     0.5161	     0.4941	     0.3655	     0.4847	     0.4094	     0.1741	     0.2824	     0.1663	     0.2447	     0.2526	     0.0000	     0.0643	     0.6557	     0.4063	    -0.1255	    -0.3529	    -0.4188	    -0.3843	    -0.0063	     0.2541	    -0.1506	     0.4926	
     0.4251	     0.6635	     0.4769	     0.4314	     0.3514	     0.4408	     0.3875	     0.1631	     0.2526	     0.1726	     0.2369	     0.2322	     0.0173	     0.0957	     0.6510	     0.4235	    -0.1773	    -0.2933	    -0.4831	    -0.4204	    -0.0078	     0.2463	    -0.1349	     0.4659	
     0.3577	     0.6149	     0.4157	     0.3718	     0.3106	     0.4110	     0.3451	     0.1490	     0.2227	     0.1616	     0.2306	     0.2133	     0.0329	     0.0988	     0.6337	     0.4267	    -0.1992	    -0.2604	    -0.5318	    -0.4910	    -0.0047	     0.2259	    -0.1286	     0.4173	
     0.3075	     0.5788	     0.3702	     0.3216	     0.2745	     0.3796	     0.3310	     0.1067	     0.2133	     0.1773	     0.2133	     0.2024	     0.0596	     0.1208	     0.5898	     0.4424	    -0.2369	    -0.1977	    -0.5631	    -0.5224	    -0.0031	     0.2180	    -0.1192	     0.3624	
     0.2384	     0.5067	     0.2839	     0.2526	     0.2478	     0.2949	     0.2933	     0.0659	     0.1710	     0.1600	     0.2024	     0.1678	     0.0612	     0.1333	     0.5475	     0.4251	    -0.2541	    -0.1333	    -0.5930	    -0.5522	    -0.0220	     0.1804	    -0.1004	     0.3106	
     0.1490	     0.4282	     0.2165	     0.1961	     0.1851	     0.2431	     0.2573	     0.0282	     0.1365	     0.1569	     0.1741	     0.1569	     0.0957	     0.1380	     0.5192	     0.4314	    -0.2761	    -0.0753	    -0.6243	    -0.5804	    -0.0329	     0.1490	    -0.0894	     0.2384	
     0.0957	     0.3843	     0.1553	     0.1255	     0.1365	     0.1945	     0.2227	     0.0063	     0.0988	     0.1663	     0.1475	     0.1365	     0.1161	     0.1427	     0.4800	     0.4235	    -0.2902	    -0.0125	    -0.6353	    -0.5710	    -0.0329	     0.1333	    -0.0737	     0.1741	
     0.0298	     0.2886	     0.0737	     0.0769	     0.0690	     0.1349	     0.1757	    -0.0376	     0.0659	     0.1631	     0.1192	     0.1004	     0.1396	     0.1443	     0.4439	     0.3953	    -0.2839	     0.0329	    -0.6745	    -0.5600	    -0.0486	     0.0957	    -0.0549	     0.0926	
    -0.0376	     0.2306	     0.0063	     0.0188	     0.0094	     0.0800	     0.1365	    -0.0784	     0.0518	     0.1537	     0.1114	     0.0988	     0.1647	     0.1475	     0.3875	     0.3718	    -0.2855	     0.0831	    -0.7122	    -0.5192	    -0.0502	     0.0690	    -0.0282	     0.0345	
    -0.1176	     0.1365	    -0.0863	    -0.0486	    -0.0596	     0.0173	     0.1098	    -0.1208	     0.0031	     0.1600	     0.0816	     0.0800	     0.1788	     0.1475	     0.3514	     0.3420	    -0.2824	     0.1349	    -0.7451	    -0.4957	    -0.0612	     0.0502	    -0.0094	    -0.0345	
    -0.1757	     0.0267	    -0.1459	    -0.0988	    -0.1239	    -0.0596	     0.0471	    -0.1726	    -0.0314	     0.1522	     0.0612	     0.0549	     0.1914	     0.1443	     0.3028	     0.3326	    -0.2745	     0.1882	    -0.7812	    -0.4549	    -0.0533	     0.0235	     0.0235	    -0.1082	
    -0.2337	    -0.0533	    -0.2086	    -0.1506	    -0.1851	    -0.1161	     0.0204	    -0.2086	    -0.0486	     0.1427	     0.0533	     0.0408	     0.2180	     0.1412	     0.2573	     0.2871	    -0.2729	     0.2447	    -0.7969	    -0.3953	    -0.0455	     0.0063	     0.0565	    -0.1835	
    -0.3043	    -0.1333	    -0.2949	    -0.1929	    -0.2557	    -0.1710	    -0.0141	    -0.2353	    -0.1020	     0.1412	     0.0329	     0.0125	     0.2227	     0.1380	     0.1929	     0.2478	    -0.2729	     0.2996	    -0.8032	    -0.3326	    -0.0345	     0.0047	     0.0784	    -0.2604	
    -0.3420	    -0.2290	    -0.3545	    -0.2180	    -0.3028	    -0.2400	    -0.0204	    -0.2541	    -0.1302	     0.1396	     0.0298	     0.0125	     0.2588	     0.1459	     0.1914	     0.2118	    -0.2824	     0.3482	    -0.8094	    -0.2808	    -0.0173	    -0.0094	     0.1082	    -0.3090	
    -0.3922	    -0.3404	    -0.4298	    -0.2557	    -0.3843	    -0.2965	    -0.0580	    -0.2761	    -0.1584	     0.1208	     0.0235	     0.0063	     0.2714	     0.1475	     0.1475	     0.1851	    -0.2714	     0.3843	    -0.8330	    -0.2102	    -0.0188	    -0.0235	     0.1380	    -0.3922	
    -0.4251	    -0.4110	    -0.4675	    -0.3012	    -0.4141	    -0.3263	    -0.0753	    -0.2933	    -0.1631	     0.1302	     0.0314	     0.0157	     0.3137	     0.1459	     0.1224	     0.1553	    -0.2792	     0.4282	    -0.8314	    -0.1271	     0.0047	    -0.0580	     0.1663	    -0.4486	
    -0.4706	    -0.4784	    -0.5239	    -0.3467	    -0.4612	    -0.3890	    -0.0988	    -0.2965	    -0.1804	     0.1129	     0.0282	     0.0141	     0.3357	     0.1443	     0.1020	     0.1192	    -0.2839	     0.4737	    -0.8110	    -0.0439	     0.0204	    -0.0706	     0.2024	    -0.4879	
    -0.5004	    -0.5365	    -0.5600	    -0.3482	    -0.4831	    -0.4173	    -0.1035	    -0.2996	    -0.1851	     0.1098	     0.0486	     0.0282	     0.3467	     0.1490	     0.0612	     0.0910	    -0.2965	     0.5255	    -0.7859	     0.0408	     0.0502	    -0.0988	     0.2447	    -0.5114	
    -0.5286	    -0.5992	    -0.5945	    -0.3765	    -0.5020	    -0.4643	    -0.1114	    -0.3122	    -0.1977	     0.1067	     0.0471	     0.0361	     0.3718	     0.1537	     0.0580	     0.0722	    -0.2965	     0.5333	    -0.7483	     0.1349	     0.0722	    -0.1349	     0.2792	    -0.5381	
    -0.5584	    -0.6635	    -0.6196	    -0.3953	    -0.5286	    -0.4879	    -0.1286	    -0.3106	    -0.2008	     0.1161	     0.0706	     0.0706	     0.3969	     0.1616	     0.0298	     0.0439	    -0.3012	     0.5663	    -0.6981	     0.2353	     0.1020	    -0.1522	     0.3263	    -0.5647	
    -0.5804	    -0.7106	    -0.6792	    -0.4031	    -0.5506	    -0.5271	    -0.1475	    -0.3169	    -0.2008	     0.1067	     0.1035	     0.0800	     0.4094	     0.1459	    -0.0094	     0.0173	    -0.3043	     0.5898	    -0.6165	     0.3279	     0.1380	    -0.1757	     0.3624	    -0.5788	
    -0.6102	    -0.7577	    -0.6949	    -0.4439	    -0.5631	    -0.5428	    -0.1663	    -0.3075	    -0.1914	     0.1067	     0.1224	     0.1114	     0.4330	     0.1537	    -0.0329	    -0.0251	    -0.3090	     0.6196	    -0.5679	     0.4031	     0.1851	    -0.1977	     0.3984	    -0.5835	
    -0.6384	    -0.8047	    -0.7216	    -0.4580	    -0.5835	    -0.5741	    -0.1757	    -0.2980	    -0.1867	     0.0878	     0.1333	     0.1176	     0.4267	     0.1584	    -0.0580	    -0.0612	    -0.3090	     0.6039	    -0.4769	     0.4643	     0.2086	    -0.2337	     0.4126	    -0.5726	
    -0.6494	    -0.8251	    -0.7514	    -0.4847	    -0.5694	    -0.5773	    -0.2039	    -0.2635	    -0.1616	     0.0863	     0.1773	     0.1631	     0.4471	     0.1616	    -0.0926	    -0.0878	    -0.3122	     0.6228	    -0.3937	     0.4988	     0.2212	    -0.2510	     0.4392	    -0.5679	
    -0.6855	    -0.8816	    -0.7875	    -0.5130	    -0.5804	    -0.6055	    -0.2463	    -0.2667	    -0.1522	     0.0612	     0.1929	     0.1867	     0.4345	     0.1631	    -0.1302	    -0.1271	    -0.3122	     0.6149	    -0.3263	     0.5381	     0.2588	    -0.2792	     0.4533	    -0.5647	
    -0.7122	    -0.9114	    -0.8141	    -0.5396	    -0.5788	    -0.6259	    -0.2824	    -0.2478	    -0.1349	     0.0502	     0.2400	     0.2086	     0.4298	     0.1569	    -0.1804	    -0.1929	    -0.2980	     0.5835	    -0.2635	     0.5192	     0.2855	    -0.3028	     0.4659	    -0.5600	
    -0.7733	    -0.9412	    -0.8643	    -0.5945	    -0.5788	    -0.6494	    -0.3294	    -0.2447	    -0.1427	     0.0000	     0.2604	     0.2275	     0.4094	     0.1459	    -0.2149	    -0.2416	    -0.2902	     0.5365	    -0.2133	     0.4784	     0.3106	    -0.3153	     0.4690	    -0.5443	
    -0.8110	    -0.9788	    -0.8910	    -0.6416	    -0.5741	    -0.6447	    -0.3639	    -0.2180	    -0.1255	    -0.0314	     0.2980	     0.2478	     0.3890	     0.1412	    -0.2431	    -0.3012	    -0.2777	     0.4926	    -0.1506	     0.4126	     0.3388	    -0.3326	     0.4879	    -0.5537	
    -0.8596	    -1.0086	    -0.9443	    -0.6996	    -0.5663	    -0.6651	    -0.4251	    -0.2086	    -0.1396	    -0.0800	     0.3153	     0.2745	     0.3482	     0.1333	    -0.3137	    -0.3514	    -0.2557	     0.4439	    -0.1114	     0.3122	     0.3451	    -0.3577	     0.4863	    -0.5616	
    -0.8879	    -1.0369	    -0.9788	    -0.7498	    -0.5679	    -0.6871	    -0.4863	    -0.1977	    -0.1380	    -0.1271	     0.3357	     0.2777	     0.3153	     0.1271	    -0.3592	    -0.4000	    -0.2447	     0.3953	    -0.0753	     0.1945	     0.3624	    -0.3655	     0.4894	    -0.5726	
