[Subject]	
[Date]	03/02/2016
[Time]	10:10:48
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	116
[Rejected]	396
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.0825	     0.4616	     0.1461	     0.2084	     0.5990	     0.5585	     0.3849	     0.5122	     0.8797	     0.8031	     0.7351	     1.0317	     1.2502	     0.3183	     0.2127	     0.0955	    -0.6338	     1.2169	    -0.0926	     0.8696	    -0.0304	     0.1259	     0.1621	     0.2330	
    -0.0434	     0.4760	     0.2170	     0.2359	     0.6439	     0.5961	     0.3805	     0.5513	     0.9015	     0.7886	     0.7351	     1.0433	     1.2574	     0.2923	     0.1592	     0.0333	    -0.5904	     1.2068	    -0.0941	     0.8551	    -0.0463	     0.1852	     0.1505	     0.2185	
     0.0275	     0.5021	     0.2633	     0.2590	     0.6873	     0.6106	     0.3733	     0.5904	     0.9304	     0.7814	     0.7568	     1.0505	     1.2531	     0.2735	     0.1085	     0.0043	    -0.5455	     1.2053	    -0.0839	     0.8392	    -0.0767	     0.2185	     0.1461	     0.2011	
     0.0637	     0.5166	     0.3010	     0.2822	     0.7191	     0.6453	     0.3849	     0.6439	     0.9637	     0.7857	     0.7611	     1.0621	     1.2502	     0.2590	     0.0883	    -0.0072	    -0.5050	     1.1937	    -0.0709	     0.8436	    -0.0883	     0.2387	     0.1331	     0.1867	
     0.1273	     0.5267	     0.3545	     0.3010	     0.7423	     0.6670	     0.3878	     0.6714	     0.9854	     0.7785	     0.7741	     1.0707	     1.2241	     0.2286	     0.0622	    -0.0318	    -0.4486	     1.1489	    -0.0506	     0.8016	    -0.0941	     0.2431	     0.1158	     0.1722	
     0.1997	     0.5166	     0.3965	     0.3314	     0.7814	     0.6757	     0.3950	     0.7061	     1.0056	     0.7915	     0.7640	     1.0679	     1.2039	     0.2040	     0.0289	    -0.0463	    -0.4080	     1.1257	    -0.0391	     0.7698	    -0.0969	     0.2359	     0.0998	     0.1924	
     0.2489	     0.5238	     0.4789	     0.3617	     0.8002	     0.7133	     0.4051	     0.7148	     1.0042	     0.7698	     0.7466	     1.0447	     1.1764	     0.1881	     0.0188	    -0.0347	    -0.3560	     1.1055	    -0.0347	     0.7712	    -0.1042	     0.2127	     0.0825	     0.1809	
     0.3039	     0.5368	     0.5296	     0.3878	     0.8219	     0.7365	     0.4297	     0.7510	     1.0187	     0.7611	     0.7365	     1.0346	     1.1445	     0.1635	    -0.0145	    -0.0521	    -0.3169	     1.0881	    -0.0203	     0.7408	    -0.1085	     0.1939	     0.0781	     0.1867	
     0.3733	     0.5238	     0.5846	     0.3921	     0.8349	     0.7293	     0.4095	     0.7698	     1.0100	     0.7495	     0.7105	     1.0042	     1.1040	     0.1302	    -0.0246	    -0.0463	    -0.2633	     1.0447	     0.0014	     0.6830	    -0.1129	     0.1693	     0.0752	     0.1823	
     0.4297	     0.5281	     0.6482	     0.4196	     0.8349	     0.7510	     0.4225	     0.7915	     1.0071	     0.7133	     0.7003	     0.9839	     1.0592	     0.1129	    -0.0405	    -0.0477	    -0.2199	     1.0100	     0.0000	     0.6497	    -0.1172	     0.1461	     0.0709	     0.1722	
     0.4818	     0.5021	     0.6974	     0.4283	     0.8363	     0.7582	     0.4283	     0.8060	     0.9825	     0.7018	     0.6569	     0.9535	     1.0201	     0.0897	    -0.0304	    -0.0680	    -0.1765	     0.9810	     0.0159	     0.6280	    -0.1519	     0.1302	     0.0579	     0.1577	
     0.5354	     0.4992	     0.7423	     0.4384	     0.8175	     0.7524	     0.4196	     0.7886	     0.9709	     0.6627	     0.6251	     0.8971	     0.9564	     0.0680	    -0.0637	    -0.1042	    -0.1259	     0.9333	    -0.0217	     0.5990	    -0.1765	     0.1215	     0.0781	     0.1534	
     0.6106	     0.5122	     0.8190	     0.4645	     0.8175	     0.7669	     0.4341	     0.7842	     0.9478	     0.6584	     0.5759	     0.8682	     0.9174	     0.0477	    -0.0651	    -0.1259	    -0.0941	     0.8957	    -0.0232	     0.5658	    -0.1953	     0.1143	     0.0752	     0.1244	
     0.6772	     0.5180	     0.8841	     0.4876	     0.8060	     0.7669	     0.4399	     0.7871	     0.9492	     0.6367	     0.5426	     0.8349	     0.8812	     0.0376	    -0.0825	    -0.1650	    -0.0695	     0.8653	    -0.0362	     0.5441	    -0.2228	     0.1042	     0.0868	     0.0912	
     0.7322	     0.5180	     0.9304	     0.4949	     0.8060	     0.7741	     0.4457	     0.7568	     0.9261	     0.6121	     0.4920	     0.7814	     0.8132	     0.0232	    -0.0984	    -0.1881	    -0.0550	     0.8320	    -0.0550	     0.5224	    -0.2561	     0.0984	     0.1085	     0.0405	
     0.7842	     0.5556	     0.9941	     0.5180	     0.7857	     0.7929	     0.4746	     0.7322	     0.8855	     0.5715	     0.4442	     0.7408	     0.7611	     0.0405	    -0.0897	    -0.2286	    -0.0622	     0.7915	    -0.0767	     0.5108	    -0.3039	     0.0796	     0.1331	     0.0014	
     0.8609	     0.5658	     1.0447	     0.5151	     0.7568	     0.7785	     0.4717	     0.6873	     0.8508	     0.5281	     0.3777	     0.6743	     0.6786	     0.0289	    -0.0839	    -0.2619	    -0.0651	     0.7553	    -0.1042	     0.4732	    -0.3415	     0.0579	     0.1693	    -0.0709	
     0.9362	     0.5759	     1.1055	     0.5571	     0.7408	     0.7929	     0.4775	     0.6439	     0.8248	     0.5108	     0.3270	     0.6367	     0.6150	     0.0449	    -0.0810	    -0.2894	    -0.1013	     0.7148	    -0.1288	     0.4543	    -0.3994	     0.0347	     0.1924	    -0.1143	
     0.9752	     0.5961	     1.1547	     0.5643	     0.7105	     0.7900	     0.4688	     0.5947	     0.7828	     0.4442	     0.2749	     0.5672	     0.5310	     0.0651	    -0.0637	    -0.3386	    -0.1389	     0.6685	    -0.1606	     0.4124	    -0.4355	     0.0130	     0.2055	    -0.1678	
     1.0476	     0.6121	     1.1923	     0.5715	     0.6656	     0.8002	     0.4703	     0.5224	     0.7452	     0.4095	     0.1823	     0.4847	     0.4471	     0.0825	    -0.0420	    -0.3473	    -0.1722	     0.5918	    -0.2011	     0.3820	    -0.4949	    -0.0130	     0.2431	    -0.2156	
     1.1170	     0.6280	     1.2458	     0.5846	     0.6338	     0.7886	     0.4732	     0.4760	     0.6974	     0.3603	     0.1100	     0.4254	     0.3588	     0.1143	    -0.0318	    -0.3588	    -0.2257	     0.5151	    -0.2590	     0.3400	    -0.5469	    -0.0203	     0.2561	    -0.2286	
     1.1879	     0.6193	     1.2791	     0.6048	     0.5759	     0.7683	     0.4616	     0.4008	     0.6338	     0.2981	     0.0304	     0.3516	     0.2691	     0.1346	    -0.0014	    -0.3458	    -0.2778	     0.4428	    -0.2937	     0.3053	    -0.5860	    -0.0275	     0.2908	    -0.2474	
     1.2371	     0.6193	     1.3211	     0.6077	     0.5296	     0.7597	     0.4471	     0.3371	     0.5889	     0.2445	    -0.0362	     0.2691	     0.1838	     0.1664	     0.0289	    -0.3198	    -0.3198	     0.3617	    -0.3429	     0.2633	    -0.6280	    -0.0232	     0.3198	    -0.2402	
     1.2690	     0.6034	     1.3298	     0.5976	     0.4587	     0.7278	     0.4167	     0.2416	     0.5151	     0.1650	    -0.1259	     0.1765	     0.0781	     0.1838	     0.0362	    -0.3068	    -0.3748	     0.2706	    -0.3791	     0.2214	    -0.6728	    -0.0159	     0.3661	    -0.2113	
     1.3225	     0.5889	     1.3515	     0.6005	     0.3892	     0.7003	     0.4037	     0.1722	     0.4514	     0.1187	    -0.1982	     0.0955	    -0.0260	     0.2141	     0.0839	    -0.2706	    -0.4269	     0.1823	    -0.4124	     0.1924	    -0.7076	    -0.0014	     0.4095	    -0.1490	
     1.3413	     0.5614	     1.3413	     0.5715	     0.3241	     0.6859	     0.3863	     0.0984	     0.3762	     0.0477	    -0.2561	     0.0000	    -0.1375	     0.2387	     0.1027	    -0.2243	    -0.4789	     0.1027	    -0.4428	     0.1490	    -0.7061	     0.0362	     0.4442	    -0.1100	
     1.3674	     0.5238	     1.3399	     0.5455	     0.2474	     0.6511	     0.3690	     0.0145	     0.3082	     0.0043	    -0.3227	    -0.0854	    -0.2127	     0.2633	     0.1129	    -0.1982	    -0.5325	     0.0232	    -0.4471	     0.1129	    -0.7220	     0.0941	     0.4543	    -0.0723	
     1.3500	     0.4833	     1.3052	     0.5180	     0.1678	     0.6164	     0.3140	    -0.0810	     0.2373	    -0.0550	    -0.3965	    -0.1592	    -0.3096	     0.2850	     0.1230	    -0.1736	    -0.5672	    -0.0506	    -0.4833	     0.0752	    -0.7437	     0.1592	     0.4688	    -0.0376	
     1.3515	     0.4775	     1.2603	     0.4732	     0.0767	     0.5571	     0.2735	    -0.1447	     0.1621	    -0.1201	    -0.4630	    -0.2402	    -0.4095	     0.2894	     0.1346	    -0.1534	    -0.5846	    -0.1418	    -0.5035	     0.0203	    -0.7539	     0.2257	     0.4616	    -0.0087	
     1.2994	     0.3936	     1.1894	     0.3921	     0.0072	     0.4862	     0.2286	    -0.2185	     0.0883	    -0.1881	    -0.5137	    -0.3010	    -0.4847	     0.2937	     0.1331	    -0.1360	    -0.5875	    -0.2098	    -0.5252	    -0.0130	    -0.7466	     0.3154	     0.4428	    -0.0145	
     1.2314	     0.3357	     1.1301	     0.3053	    -0.0854	     0.4051	     0.1404	    -0.3154	     0.0087	    -0.2633	    -0.5860	    -0.3863	    -0.5687	     0.2836	     0.0839	    -0.1621	    -0.5759	    -0.3010	    -0.5441	    -0.0651	    -0.7524	     0.4066	     0.3907	    -0.0535	
     1.1532	     0.2850	     1.0331	     0.2243	    -0.1635	     0.3227	     0.0666	    -0.3994	    -0.0680	    -0.3198	    -0.6396	    -0.4688	    -0.6497	     0.2778	     0.0622	    -0.1751	    -0.5556	    -0.3849	    -0.5672	    -0.1259	    -0.7293	     0.5064	     0.3458	    -0.1056	
     1.0664	     0.1982	     0.9203	     0.1143	    -0.2648	     0.2315	    -0.0029	    -0.4891	    -0.1635	    -0.4109	    -0.6974	    -0.5498	    -0.7539	     0.2532	     0.0289	    -0.2214	    -0.5006	    -0.4688	    -0.5976	    -0.1852	    -0.7351	     0.6135	     0.2822	    -0.1592	
     0.9637	     0.1244	     0.7871	     0.0203	    -0.3545	     0.1201	    -0.0897	    -0.5687	    -0.2648	    -0.4572	    -0.7524	    -0.6193	    -0.8161	     0.2387	    -0.0463	    -0.2547	    -0.4674	    -0.5354	    -0.5976	    -0.2503	    -0.7061	     0.7018	     0.2156	    -0.2387	
     0.8306	     0.0347	     0.6497	    -0.0998	    -0.4384	     0.0217	    -0.1751	    -0.6453	    -0.3516	    -0.5441	    -0.7886	    -0.6859	    -0.8769	     0.2055	    -0.1100	    -0.2807	    -0.4153	    -0.6135	    -0.6106	    -0.3068	    -0.6728	     0.7712	     0.1563	    -0.3241	
     0.7249	    -0.0145	     0.5006	    -0.1982	    -0.5166	    -0.0680	    -0.2243	    -0.6974	    -0.4211	    -0.5933	    -0.8060	    -0.7322	    -0.9535	     0.1780	    -0.1548	    -0.3096	    -0.3632	    -0.6830	    -0.5947	    -0.3704	    -0.6439	     0.8175	     0.0825	    -0.3646	
     0.5990	    -0.0709	     0.3690	    -0.2764	    -0.5889	    -0.1794	    -0.3039	    -0.7654	    -0.4978	    -0.6265	    -0.8508	    -0.7915	    -0.9883	     0.1534	    -0.2069	    -0.3183	    -0.3082	    -0.7466	    -0.6019	    -0.4182	    -0.5889	     0.8465	     0.0246	    -0.4225	
     0.4717	    -0.1360	     0.2257	    -0.3704	    -0.6670	    -0.2720	    -0.3632	    -0.8233	    -0.5744	    -0.6656	    -0.8624	    -0.8392	    -1.0215	     0.1215	    -0.2387	    -0.3429	    -0.2445	    -0.8045	    -0.5875	    -0.4630	    -0.5354	     0.8551	    -0.0275	    -0.4486	
     0.3560	    -0.1592	     0.0796	    -0.4500	    -0.7351	    -0.3675	    -0.4269	    -0.8653	    -0.6396	    -0.6945	    -0.8696	    -0.8653	    -1.0519	     0.0941	    -0.2720	    -0.3400	    -0.1881	    -0.8523	    -0.5672	    -0.4934	    -0.4630	     0.8219	    -0.0622	    -0.4746	
     0.2431	    -0.2069	    -0.0391	    -0.4905	    -0.7973	    -0.4645	    -0.4572	    -0.8971	    -0.6931	    -0.7105	    -0.8841	    -0.8884	    -1.0722	     0.0608	    -0.2981	    -0.3357	    -0.1244	    -0.8957	    -0.5397	    -0.5267	    -0.3892	     0.7987	    -0.0969	    -0.4804	
     0.1331	    -0.2662	    -0.1707	    -0.5542	    -0.8479	    -0.5339	    -0.4818	    -0.9043	    -0.7408	    -0.7191	    -0.8725	    -0.9130	    -1.0736	     0.0260	    -0.3198	    -0.3299	    -0.0449	    -0.9362	    -0.5021	    -0.5585	    -0.3473	     0.7539	    -0.1360	    -0.4703	
     0.0318	    -0.3024	    -0.2995	    -0.6077	    -0.8942	    -0.6193	    -0.5209	    -0.9232	    -0.7799	    -0.7177	    -0.8711	    -0.9261	    -1.0881	    -0.0145	    -0.3429	    -0.3314	     0.0405	    -0.9651	    -0.4703	    -0.5701	    -0.2749	     0.7076	    -0.1693	    -0.4500	
    -0.0579	    -0.3632	    -0.3994	    -0.6251	    -0.9188	    -0.6945	    -0.5383	    -0.9289	    -0.8219	    -0.7119	    -0.8523	    -0.9420	    -1.0707	    -0.0622	    -0.3805	    -0.3256	     0.1259	    -1.0100	    -0.4254	    -0.5817	    -0.2011	     0.6772	    -0.1953	    -0.4080	
    -0.1707	    -0.4008	    -0.5195	    -0.6627	    -0.9622	    -0.7466	    -0.5614	    -0.9391	    -0.8624	    -0.7076	    -0.8175	    -0.9579	    -1.0592	    -0.1100	    -0.4051	    -0.3371	     0.2141	    -1.0433	    -0.3791	    -0.5759	    -0.1534	     0.6613	    -0.1968	    -0.3762	
    -0.2648	    -0.4760	    -0.6236	    -0.6844	    -0.9839	    -0.8204	    -0.5715	    -0.9347	    -0.8855	    -0.7061	    -0.8016	    -0.9608	    -1.0548	    -0.1505	    -0.4182	    -0.3342	     0.2995	    -1.0650	    -0.3111	    -0.5889	    -0.1056	     0.6410	    -0.2185	    -0.3342	
    -0.3560	    -0.5267	    -0.7177	    -0.6916	    -1.0100	    -0.8682	    -0.5658	    -0.9159	    -0.9188	    -0.6916	    -0.7987	    -0.9695	    -1.0621	    -0.1982	    -0.4486	    -0.3285	     0.3849	    -1.0896	    -0.2706	    -0.5788	    -0.0723	     0.6063	    -0.2257	    -0.2995	
    -0.4037	    -0.5556	    -0.7770	    -0.6844	    -1.0114	    -0.9015	    -0.5788	    -0.9145	    -0.9275	    -0.6786	    -0.7669	    -0.9666	    -1.0505	    -0.2315	    -0.4399	    -0.3111	     0.4601	    -1.0953	    -0.2069	    -0.5585	    -0.0289	     0.5759	    -0.2243	    -0.2662	
    -0.4572	    -0.5846	    -0.8334	    -0.6728	    -1.0100	    -0.9232	    -0.5730	    -0.8754	    -0.9304	    -0.6757	    -0.7408	    -0.9637	    -1.0433	    -0.2662	    -0.4312	    -0.2879	     0.5354	    -1.1315	    -0.1331	    -0.5600	    -0.0058	     0.5310	    -0.2141	    -0.2214	
    -0.4992	    -0.5961	    -0.8653	    -0.6381	    -0.9695	    -0.9362	    -0.5889	    -0.8407	    -0.9362	    -0.6714	    -0.7133	    -0.9391	    -1.0259	    -0.3068	    -0.4124	    -0.2445	     0.5961	    -1.1634	    -0.0637	    -0.5658	     0.0362	     0.4732	    -0.2069	    -0.1896	
    -0.5281	    -0.6164	    -0.8942	    -0.6178	    -0.9304	    -0.9593	    -0.5817	    -0.8045	    -0.9376	    -0.6555	    -0.6786	    -0.9478	    -1.0100	    -0.3415	    -0.3719	    -0.2040	     0.6613	    -1.1822	     0.0130	    -0.5658	     0.0550	     0.3965	    -0.2055	    -0.1678	
    -0.5238	    -0.6063	    -0.8899	    -0.5904	    -0.8812	    -0.9405	    -0.5556	    -0.7423	    -0.9217	    -0.6424	    -0.6352	    -0.9463	    -1.0085	    -0.3588	    -0.3096	    -0.1490	     0.7105	    -1.1995	     0.0984	    -0.5658	     0.1085	     0.3154	    -0.1968	    -0.1244	
    -0.5108	    -0.5831	    -0.8682	    -0.5368	    -0.8161	    -0.9217	    -0.5339	    -0.6830	    -0.9087	    -0.6294	    -0.6034	    -0.9420	    -1.0013	    -0.3863	    -0.2445	    -0.0608	     0.7481	    -1.2256	     0.1678	    -0.5860	     0.1288	     0.2272	    -0.1881	    -0.1100	
