[Subject]	
[Date]	03/07/2016
[Time]	17:02:44
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	101
[Rejected]	411
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.4537	     0.8176	     0.7412	     0.5684	     0.6249	     0.5833	     0.3905	     0.5534	     0.0798	    -0.1113	     0.3839	    -0.5002	    -0.5949	    -0.3340	    -0.2160	    -0.2044	     0.6581	    -0.8293	     0.6066	    -0.5783	     0.8675	    -1.5621	     0.6947	    -0.0582	
     0.4703	     0.7744	     0.7096	     0.5999	     0.5634	     0.5218	     0.3656	     0.4537	    -0.0116	    -0.1811	     0.2908	    -0.5949	    -0.6681	    -0.3008	    -0.1379	    -0.2160	     0.5983	    -0.8858	     0.5650	    -0.6215	     0.8226	    -1.4824	     0.6598	    -0.0033	
     0.5035	     0.7312	     0.7030	     0.6066	     0.5019	     0.4703	     0.3590	     0.3490	    -0.0964	    -0.2476	     0.1878	    -0.6730	    -0.7329	    -0.2676	    -0.0316	    -0.2044	     0.5567	    -0.9689	     0.5069	    -0.6481	     0.7645	    -1.4192	     0.6249	     0.0399	
     0.5467	     0.7079	     0.7096	     0.6681	     0.4520	     0.4288	     0.3374	     0.2809	    -0.1762	    -0.3108	     0.1213	    -0.7428	    -0.7761	    -0.2443	     0.0881	    -0.1928	     0.5035	    -1.0021	     0.4853	    -0.6780	     0.7129	    -1.3644	     0.5833	     0.0615	
     0.5900	     0.6714	     0.7079	     0.7212	     0.4105	     0.4038	     0.3573	     0.1961	    -0.2277	    -0.3290	     0.0499	    -0.8276	    -0.8259	    -0.2160	     0.1895	    -0.1645	     0.4404	    -1.0287	     0.4487	    -0.6913	     0.6681	    -1.3145	     0.5335	     0.0864	
     0.6199	     0.6165	     0.7179	     0.7811	     0.3706	     0.3606	     0.3440	     0.1462	    -0.2792	    -0.3922	    -0.0216	    -0.8775	    -0.8891	    -0.1911	     0.2925	    -0.1595	     0.3889	    -1.0536	     0.4088	    -0.6913	     0.6149	    -1.2580	     0.5019	     0.1396	
     0.6415	     0.5966	     0.7179	     0.8293	     0.3473	     0.3407	     0.3490	     0.0731	    -0.3257	    -0.4337	    -0.0964	    -0.9207	    -0.9256	    -0.1745	     0.3855	    -0.1396	     0.3324	    -1.0652	     0.4138	    -0.6947	     0.5600	    -1.1866	     0.4321	     0.1811	
     0.6747	     0.5850	     0.7279	     0.8741	     0.3307	     0.3274	     0.3324	     0.0166	    -0.3889	    -0.4836	    -0.1762	    -0.9672	    -0.9572	    -0.1363	     0.4936	    -0.0964	     0.2775	    -1.0819	     0.4005	    -0.6780	     0.5218	    -1.1151	     0.3955	     0.2327	
     0.7113	     0.5684	     0.7279	     0.9024	     0.3041	     0.3074	     0.3324	    -0.0349	    -0.4121	    -0.5301	    -0.2227	    -0.9971	    -0.9788	    -0.1097	     0.5717	    -0.0781	     0.2177	    -1.0835	     0.3939	    -0.6681	     0.4869	    -1.0387	     0.3141	     0.2858	
     0.7412	     0.5783	     0.7661	     0.9589	     0.3141	     0.3025	     0.3340	    -0.0615	    -0.4337	    -0.5617	    -0.2526	    -1.0104	    -0.9921	    -0.0764	     0.6348	    -0.0316	     0.1595	    -1.0486	     0.3922	    -0.6348	     0.4653	    -0.9423	     0.2659	     0.3556	
     0.7910	     0.5767	     0.7728	     0.9954	     0.3207	     0.3124	     0.3506	    -0.0698	    -0.4337	    -0.5916	    -0.2709	    -0.9971	    -0.9921	    -0.0432	     0.6913	     0.0233	     0.0931	    -1.0204	     0.4321	    -0.6016	     0.4454	    -0.8509	     0.2227	     0.4254	
     0.8110	     0.5750	     0.7761	     0.9938	     0.3108	     0.3174	     0.3041	    -0.0831	    -0.4470	    -0.6415	    -0.3141	    -1.0071	    -0.9954	    -0.0283	     0.7129	     0.0632	     0.0515	    -0.9855	     0.4454	    -0.5783	     0.4121	    -0.7694	     0.1546	     0.4969	
     0.8259	     0.5850	     0.7877	     1.0337	     0.3241	     0.3074	     0.2775	    -0.0964	    -0.4387	    -0.6764	    -0.3241	    -0.9988	    -0.9954	     0.0017	     0.7379	     0.1180	     0.0017	    -0.9605	     0.4653	    -0.5467	     0.3855	    -0.6980	     0.1230	     0.5268	
     0.8592	     0.5783	     0.7977	     1.0204	     0.3324	     0.3141	     0.2609	    -0.0997	    -0.4171	    -0.6996	    -0.3457	    -0.9855	    -0.9921	     0.0266	     0.7296	     0.1728	    -0.0415	    -0.9173	     0.4836	    -0.5202	     0.3506	    -0.6165	     0.0681	     0.5750	
     0.8542	     0.5800	     0.7877	     1.0004	     0.3423	     0.3124	     0.2177	    -0.1030	    -0.4121	    -0.7512	    -0.3423	    -0.9605	    -0.9822	     0.0366	     0.7063	     0.2376	    -0.0698	    -0.8592	     0.5085	    -0.5085	     0.3158	    -0.5484	     0.0150	     0.5966	
     0.8708	     0.5750	     0.7910	     0.9705	     0.3506	     0.3274	     0.1762	    -0.0931	    -0.3806	    -0.7744	    -0.3473	    -0.9190	    -0.9672	     0.0632	     0.6897	     0.2858	    -0.1296	    -0.8060	     0.5401	    -0.4603	     0.3108	    -0.4902	    -0.0349	     0.6082	
     0.8658	     0.5567	     0.7694	     0.9173	     0.3523	     0.3041	     0.1263	    -0.1030	    -0.3689	    -0.8126	    -0.3623	    -0.8974	    -0.9506	     0.0764	     0.6182	     0.3357	    -0.1579	    -0.7694	     0.5351	    -0.4288	     0.2576	    -0.4204	    -0.0781	     0.5933	
     0.8475	     0.5251	     0.7262	     0.8525	     0.3473	     0.2759	     0.0632	    -0.0848	    -0.3423	    -0.8492	    -0.3573	    -0.8559	    -0.9306	     0.0914	     0.5617	     0.3623	    -0.1895	    -0.6963	     0.5401	    -0.4088	     0.2327	    -0.3756	    -0.1329	     0.5650	
     0.8442	     0.4919	     0.6797	     0.7910	     0.3224	     0.2526	    -0.0017	    -0.1030	    -0.3340	    -0.8791	    -0.3955	    -0.8226	    -0.9107	     0.1213	     0.4986	     0.4055	    -0.2243	    -0.6332	     0.5451	    -0.3789	     0.1878	    -0.3407	    -0.1961	     0.5118	
     0.8126	     0.4537	     0.6548	     0.7129	     0.3191	     0.2443	    -0.0598	    -0.0964	    -0.3041	    -0.9024	    -0.3855	    -0.7678	    -0.8941	     0.1396	     0.4537	     0.4520	    -0.2692	    -0.5700	     0.5418	    -0.3506	     0.1629	    -0.3390	    -0.2493	     0.4520	
     0.7412	     0.3789	     0.5700	     0.6199	     0.2908	     0.1928	    -0.1546	    -0.1180	    -0.3091	    -0.9506	    -0.4138	    -0.7428	    -0.8908	     0.1479	     0.3955	     0.4703	    -0.2825	    -0.5235	     0.5285	    -0.3307	     0.1014	    -0.3241	    -0.2858	     0.3590	
     0.6947	     0.3340	     0.4952	     0.5135	     0.2626	     0.1363	    -0.2194	    -0.1263	    -0.2975	    -0.9722	    -0.4304	    -0.7013	    -0.8708	     0.1645	     0.3540	     0.5168	    -0.3224	    -0.4653	     0.5168	    -0.3041	     0.0548	    -0.3191	    -0.3340	     0.3058	
     0.6514	     0.2543	     0.4321	     0.4171	     0.1944	     0.0980	    -0.2925	    -0.1546	    -0.2809	    -0.9871	    -0.4686	    -0.6564	    -0.8758	     0.1695	     0.3224	     0.5368	    -0.3374	    -0.4404	     0.4753	    -0.2991	    -0.0083	    -0.3257	    -0.3606	     0.2277	
     0.5900	     0.1363	     0.3241	     0.2858	     0.1396	     0.0166	    -0.4022	    -0.2044	    -0.2858	    -1.0204	    -0.5019	    -0.6481	    -0.8775	     0.1745	     0.3008	     0.5501	    -0.3523	    -0.3939	     0.4171	    -0.2975	    -0.0764	    -0.3340	    -0.3855	     0.1595	
     0.4803	     0.0316	     0.2277	     0.1629	     0.0499	    -0.0415	    -0.4720	    -0.2592	    -0.2991	    -1.0619	    -0.5484	    -0.6215	    -0.8824	     0.1861	     0.2941	     0.5667	    -0.3573	    -0.3806	     0.3523	    -0.2875	    -0.1462	    -0.3340	    -0.4005	     0.0748	
     0.3988	    -0.0681	     0.1130	     0.0316	    -0.0349	    -0.0997	    -0.5584	    -0.3108	    -0.2858	    -1.0702	    -0.5816	    -0.5983	    -0.8775	     0.1911	     0.2892	     0.5617	    -0.3756	    -0.3490	     0.2858	    -0.3091	    -0.2177	    -0.3091	    -0.3756	     0.0615	
     0.2875	    -0.1994	     0.0100	    -0.1130	    -0.1197	    -0.1861	    -0.6498	    -0.3656	    -0.3108	    -1.0985	    -0.6381	    -0.5667	    -0.8708	     0.2027	     0.2858	     0.5517	    -0.3806	    -0.3390	     0.2011	    -0.3241	    -0.2858	    -0.2792	    -0.3689	     0.0150	
     0.1828	    -0.3108	    -0.1147	    -0.2194	    -0.2260	    -0.2642	    -0.7279	    -0.4470	    -0.3274	    -1.1101	    -0.6996	    -0.5617	    -0.8908	     0.1895	     0.2775	     0.5285	    -0.3656	    -0.3457	     0.1030	    -0.3540	    -0.3673	    -0.2243	    -0.3423	    -0.0216	
     0.0864	    -0.4271	    -0.2111	    -0.3457	    -0.3191	    -0.3423	    -0.8060	    -0.5002	    -0.3374	    -1.1151	    -0.7545	    -0.5551	    -0.8908	     0.1944	     0.2809	     0.4936	    -0.3673	    -0.3457	     0.0150	    -0.3739	    -0.4421	    -0.1595	    -0.3025	    -0.0764	
    -0.0066	    -0.5235	    -0.3207	    -0.4371	    -0.4354	    -0.4022	    -0.8708	    -0.5816	    -0.3506	    -1.1168	    -0.7977	    -0.5085	    -0.8675	     0.1978	     0.3008	     0.4819	    -0.3806	    -0.3207	    -0.0864	    -0.3955	    -0.5202	    -0.0798	    -0.2493	    -0.0980	
    -0.1280	    -0.6498	    -0.4487	    -0.5650	    -0.5501	    -0.4919	    -0.9273	    -0.6814	    -0.3872	    -1.0952	    -0.8775	    -0.5002	    -0.8492	     0.1944	     0.3008	     0.4487	    -0.3905	    -0.3191	    -0.1895	    -0.4088	    -0.6066	     0.0000	    -0.1878	    -0.1080	
    -0.2293	    -0.7512	    -0.5418	    -0.6814	    -0.6564	    -0.5551	    -0.9722	    -0.7595	    -0.4105	    -1.0752	    -0.9207	    -0.4986	    -0.8193	     0.1994	     0.3091	     0.4454	    -0.3905	    -0.3008	    -0.3158	    -0.4337	    -0.6730	     0.0764	    -0.1296	    -0.1379	
    -0.3473	    -0.8475	    -0.6614	    -0.7761	    -0.7844	    -0.6448	    -1.0004	    -0.8509	    -0.4337	    -1.0686	    -0.9871	    -0.4770	    -0.7877	     0.2077	     0.3141	     0.4371	    -0.4038	    -0.2958	    -0.4188	    -0.4404	    -0.7595	     0.1546	    -0.0615	    -0.1529	
    -0.4404	    -0.9655	    -0.7678	    -0.8708	    -0.8874	    -0.7279	    -1.0387	    -0.9439	    -0.4703	    -1.0187	    -1.0503	    -0.4603	    -0.7512	     0.2094	     0.3041	     0.4354	    -0.4155	    -0.2759	    -0.5335	    -0.4238	    -0.8160	     0.2061	     0.0033	    -0.1728	
    -0.5218	    -1.0320	    -0.8342	    -0.9190	    -0.9921	    -0.7794	    -1.0403	    -1.0303	    -0.5019	    -0.9639	    -1.0902	    -0.4470	    -0.6880	     0.2194	     0.3207	     0.4620	    -0.4254	    -0.2277	    -0.6365	    -0.3922	    -0.8908	     0.2460	     0.0864	    -0.2044	
    -0.5833	    -1.0852	    -0.8924	    -0.9572	    -1.0769	    -0.8376	    -1.0403	    -1.1001	    -0.5202	    -0.9107	    -1.1201	    -0.4188	    -0.6265	     0.2327	     0.3523	     0.4936	    -0.4504	    -0.1778	    -0.7379	    -0.3822	    -0.9639	     0.2709	     0.1695	    -0.2293	
    -0.6298	    -1.1317	    -0.9639	    -1.0154	    -1.1467	    -0.8691	    -1.0287	    -1.1716	    -0.5634	    -0.8409	    -1.1716	    -0.4072	    -0.5368	     0.2410	     0.3723	     0.5467	    -0.4819	    -0.1047	    -0.8176	    -0.3207	    -1.0187	     0.2858	     0.2642	    -0.2443	
    -0.6830	    -1.1583	    -0.9988	    -1.0303	    -1.2082	    -0.9057	    -0.9871	    -1.2248	    -0.5650	    -0.7412	    -1.1932	    -0.3639	    -0.4454	     0.2626	     0.3590	     0.5750	    -0.5052	    -0.0399	    -0.8974	    -0.2460	    -1.0603	     0.3058	     0.3606	    -0.2709	
    -0.6897	    -1.1683	    -1.0154	    -1.0403	    -1.2663	    -0.9240	    -0.9556	    -1.2464	    -0.5833	    -0.6365	    -1.1982	    -0.3340	    -0.3540	     0.2775	     0.3590	     0.6381	    -0.5368	     0.0349	    -0.9539	    -0.1562	    -1.0736	     0.3025	     0.4670	    -0.2842	
    -0.6963	    -1.1699	    -1.0470	    -1.0337	    -1.3162	    -0.9340	    -0.8891	    -1.2979	    -0.5966	    -0.5318	    -1.2065	    -0.2991	    -0.2460	     0.2908	     0.3357	     0.6764	    -0.5617	     0.1246	    -1.0204	    -0.0748	    -1.1018	     0.3207	     0.5551	    -0.2892	
    -0.7030	    -1.1666	    -1.0420	    -1.0071	    -1.3295	    -0.9356	    -0.8259	    -1.3129	    -0.5866	    -0.4055	    -1.1650	    -0.2460	    -0.1296	     0.3041	     0.3141	     0.7079	    -0.5983	     0.2360	    -1.0453	     0.0233	    -1.1168	     0.3257	     0.6564	    -0.2725	
    -0.6913	    -1.1550	    -1.0420	    -0.9822	    -1.3478	    -0.9256	    -0.7329	    -1.3195	    -0.5717	    -0.2725	    -1.1284	    -0.1861	     0.0183	     0.3191	     0.2709	     0.7229	    -0.6182	     0.3523	    -1.1001	     0.1213	    -1.1201	     0.3490	     0.7428	    -0.2725	
    -0.6814	    -1.1350	    -1.0137	    -0.9290	    -1.3644	    -0.9240	    -0.6465	    -1.3162	    -0.5650	    -0.1462	    -1.0835	    -0.1113	     0.1595	     0.3224	     0.2044	     0.7362	    -0.6348	     0.4653	    -1.1699	     0.2493	    -1.1184	     0.3723	     0.8093	    -0.2526	
    -0.6631	    -1.1201	    -0.9772	    -0.8575	    -1.3660	    -0.8974	    -0.5451	    -1.3178	    -0.5351	     0.0066	    -1.0287	    -0.0465	     0.3058	     0.3457	     0.1546	     0.7379	    -0.6564	     0.5866	    -1.2032	     0.3905	    -1.1234	     0.4254	     0.8559	    -0.2360	
    -0.6265	    -1.1068	    -0.9373	    -0.8093	    -1.3810	    -0.8758	    -0.4620	    -1.3162	    -0.5135	     0.1462	    -0.9971	     0.0066	     0.4470	     0.3357	     0.0698	     0.7113	    -0.6681	     0.7129	    -1.2597	     0.5002	    -1.1184	     0.4736	     0.8791	    -0.1928	
    -0.5900	    -1.0586	    -0.8924	    -0.7063	    -1.3561	    -0.8326	    -0.3324	    -1.2680	    -0.4620	     0.3058	    -0.9107	     0.0931	     0.5966	     0.3506	     0.0133	     0.6863	    -0.6913	     0.8326	    -1.2780	     0.6431	    -1.0868	     0.5368	     0.8991	    -0.1645	
    -0.5451	    -1.0353	    -0.8309	    -0.6066	    -1.3444	    -0.7728	    -0.1878	    -1.2480	    -0.4155	     0.4620	    -0.8210	     0.1911	     0.7545	     0.3656	    -0.0715	     0.6398	    -0.7129	     0.9506	    -1.2879	     0.7561	    -1.0519	     0.6066	     0.9107	    -0.1429	
    -0.4936	    -0.9988	    -0.7694	    -0.5102	    -1.3262	    -0.7362	    -0.0931	    -1.1849	    -0.3374	     0.6182	    -0.7445	     0.2692	     0.9140	     0.3706	    -0.1446	     0.6049	    -0.7212	     1.0669	    -1.3212	     0.8874	    -1.0337	     0.6880	     0.8941	    -0.1246	
    -0.4736	    -0.9639	    -0.7395	    -0.4288	    -1.2996	    -0.6913	    -0.0033	    -1.1417	    -0.3124	     0.7478	    -0.6697	     0.3374	     1.0237	     0.3606	    -0.2260	     0.5069	    -0.7146	     1.1733	    -1.3527	     0.9655	    -0.9822	     0.7645	     0.8741	    -0.1197	
    -0.4337	    -0.9389	    -0.6730	    -0.3590	    -1.2647	    -0.6548	     0.0964	    -1.0918	    -0.2592	     0.8758	    -0.5783	     0.4022	     1.1550	     0.3639	    -0.2825	     0.4304	    -0.7212	     1.2480	    -1.3793	     1.0553	    -0.9506	     0.8442	     0.8392	    -0.1014	
    -0.4271	    -0.9256	    -0.6332	    -0.2642	    -1.2348	    -0.6182	     0.2177	    -1.0303	    -0.2310	     1.0004	    -0.5118	     0.4803	     1.2647	     0.3673	    -0.3423	     0.3656	    -0.7196	     1.3295	    -1.3644	     1.1434	    -0.9007	     0.9173	     0.8010	    -0.0848	
    -0.4055	    -0.9190	    -0.5850	    -0.1961	    -1.1932	    -0.5949	     0.2759	    -0.9822	    -0.1961	     1.0985	    -0.4337	     0.5185	     1.3544	     0.3623	    -0.4005	     0.2692	    -0.7129	     1.3827	    -1.3843	     1.2165	    -0.8824	     0.9988	     0.7595	    -0.0947	
    -0.4055	    -0.8841	    -0.5451	    -0.1263	    -1.1633	    -0.5617	     0.3457	    -0.9240	    -0.1695	     1.1766	    -0.3723	     0.5717	     1.4225	     0.3623	    -0.4437	     0.1861	    -0.7013	     1.4142	    -1.3876	     1.2414	    -0.8592	     1.0752	     0.6764	    -0.1130	
    -0.3839	    -0.8908	    -0.5218	    -0.0698	    -1.1234	    -0.5517	     0.4038	    -0.8525	    -0.1413	     1.2264	    -0.2609	     0.6199	     1.4957	     0.3457	    -0.5052	     0.1064	    -0.6847	     1.4475	    -1.3760	     1.2730	    -0.8077	     1.1417	     0.5900	    -0.1329	
    -0.4038	    -0.8559	    -0.5035	    -0.0399	    -1.0719	    -0.5185	     0.4587	    -0.7678	    -0.1113	     1.2829	    -0.1662	     0.6514	     1.5223	     0.3457	    -0.5301	     0.0266	    -0.6847	     1.4691	    -1.3345	     1.2863	    -0.7645	     1.2264	     0.5085	    -0.1645	
    -0.4138	    -0.8841	    -0.4753	     0.0050	    -1.0171	    -0.4902	     0.4786	    -0.7030	    -0.0980	     1.3129	    -0.1163	     0.6780	     1.5289	     0.3407	    -0.5983	    -0.0515	    -0.6581	     1.4558	    -1.3079	     1.2813	    -0.7345	     1.3095	     0.3988	    -0.2044	
    -0.4304	    -0.8891	    -0.4620	     0.0166	    -0.9805	    -0.4803	     0.4819	    -0.6365	    -0.0798	     1.3262	    -0.0598	     0.6814	     1.5322	     0.3241	    -0.6381	    -0.1379	    -0.6348	     1.4358	    -1.2663	     1.2447	    -0.7046	     1.3743	     0.2975	    -0.2327	
    -0.4620	    -0.8675	    -0.4720	     0.0299	    -0.9140	    -0.4969	     0.4587	    -0.5700	    -0.0399	     1.3079	     0.0000	     0.7030	     1.5056	     0.2991	    -0.6365	    -0.2094	    -0.5949	     1.3876	    -1.2181	     1.1866	    -0.6514	     1.4425	     0.1745	    -0.2376	
    -0.4770	    -0.8791	    -0.4819	     0.0233	    -0.8708	    -0.4869	     0.4487	    -0.4869	    -0.0382	     1.2863	     0.0415	     0.6930	     1.4724	     0.2825	    -0.6814	    -0.2742	    -0.5501	     1.3162	    -1.1650	     1.1284	    -0.6365	     1.5156	     0.0532	    -0.2277	
    -0.5035	    -0.8708	    -0.4986	    -0.0183	    -0.8010	    -0.4720	     0.4304	    -0.4038	    -0.0299	     1.2447	     0.1030	     0.7179	     1.4275	     0.2592	    -0.6963	    -0.3473	    -0.5085	     1.2497	    -1.0902	     1.0553	    -0.5966	     1.5704	    -0.0781	    -0.2310	
    -0.5152	    -0.8442	    -0.4836	    -0.0199	    -0.7129	    -0.4703	     0.4155	    -0.3290	    -0.0033	     1.2048	     0.1546	     0.7179	     1.3760	     0.2410	    -0.6747	    -0.4005	    -0.4620	     1.1683	    -1.0237	     0.9722	    -0.5700	     1.6353	    -0.2293	    -0.2011	
    -0.5401	    -0.8243	    -0.5019	    -0.0764	    -0.6415	    -0.4470	     0.3689	    -0.2526	     0.0183	     1.1417	     0.1944	     0.7246	     1.2979	     0.2194	    -0.6481	    -0.4603	    -0.4088	     1.0736	    -0.9290	     0.8575	    -0.5301	     1.7017	    -0.3573	    -0.1645	
    -0.5467	    -0.7794	    -0.4637	    -0.1113	    -0.5384	    -0.4238	     0.3457	    -0.1529	     0.0532	     1.0736	     0.2543	     0.7312	     1.2348	     0.1895	    -0.6066	    -0.5135	    -0.3639	     0.9822	    -0.8259	     0.7794	    -0.4703	     1.7416	    -0.5002	    -0.1263	
    -0.5467	    -0.7512	    -0.4703	    -0.1529	    -0.4437	    -0.3972	     0.2825	    -0.0598	     0.0814	     1.0104	     0.3158	     0.7445	     1.1583	     0.1562	    -0.5584	    -0.5650	    -0.3025	     0.8891	    -0.7545	     0.6780	    -0.4188	     1.7865	    -0.6232	    -0.1047	
    -0.5634	    -0.6847	    -0.4720	    -0.2227	    -0.3606	    -0.3955	     0.2293	     0.0283	     0.1014	     0.9340	     0.3573	     0.7561	     1.0736	     0.1246	    -0.4969	    -0.6298	    -0.2476	     0.7827	    -0.6498	     0.5551	    -0.3556	     1.8413	    -0.7645	    -0.0582	
    -0.5517	    -0.6232	    -0.4753	    -0.2908	    -0.2476	    -0.3689	     0.1546	     0.1163	     0.1296	     0.8459	     0.4022	     0.7545	     0.9905	     0.0831	    -0.4454	    -0.6614	    -0.1728	     0.6780	    -0.5434	     0.4437	    -0.3074	     1.8679	    -0.8924	    -0.0166	
    -0.5534	    -0.5567	    -0.4570	    -0.3656	    -0.1413	    -0.3523	     0.0964	     0.2011	     0.1479	     0.7578	     0.4337	     0.7379	     0.8941	     0.0515	    -0.3706	    -0.6930	    -0.0964	     0.5634	    -0.4470	     0.3423	    -0.2592	     1.9045	    -1.0137	     0.0150	
