[Subject]	
[Date]	01/27/2016
[Time]	16:16:09
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	87
[Rejected]	425
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -1.7537	    -1.4778	    -2.3306	    -1.5724	    -0.9453	    -2.1029	    -1.4142	    -0.5981	    -1.8193	    -1.2058	    -0.9087	    -1.5106	    -0.8875	    -0.1254	    -0.5363	    -0.7621	     0.2315	     0.0849	    -0.2701	    -0.0174	    -0.5093	    -0.7543	    -0.1254	    -0.6058	
    -1.7093	    -1.4720	    -2.3421	    -1.5261	    -1.0167	    -2.1569	    -1.4103	    -0.6868	    -1.9254	    -1.2463	    -1.0032	    -1.5781	    -0.9029	    -0.1273	    -0.4592	    -0.6463	     0.2277	     0.0945	    -0.2875	     0.0405	    -0.5498	    -0.6328	    -0.0579	    -0.5769	
    -1.6380	    -1.4566	    -2.3499	    -1.4913	    -1.0920	    -2.1859	    -1.3775	    -0.7621	    -1.9987	    -1.2540	    -1.0707	    -1.6534	    -0.9473	    -0.1235	    -0.3743	    -0.5035	     0.2354	     0.1138	    -0.3203	     0.0810	    -0.5904	    -0.5151	     0.0174	    -0.5518	
    -1.5627	    -1.4219	    -2.3171	    -1.4142	    -1.1248	    -2.1762	    -1.3312	    -0.8219	    -2.0508	    -1.2579	    -1.1190	    -1.6939	    -0.9261	    -0.1158	    -0.2855	    -0.3666	     0.2392	     0.1312	    -0.3106	     0.1350	    -0.6174	    -0.3994	     0.0810	    -0.5074	
    -1.4547	    -1.3563	    -2.2437	    -1.3408	    -1.1402	    -2.1318	    -1.2617	    -0.8701	    -2.0701	    -1.2482	    -1.1344	    -1.7190	    -0.9241	    -0.1235	    -0.1659	    -0.1698	     0.2277	     0.1717	    -0.2932	     0.1717	    -0.6154	    -0.2952	     0.1370	    -0.4553	
    -1.3447	    -1.2810	    -2.1415	    -1.2598	    -1.1518	    -2.0643	    -1.2193	    -0.8894	    -2.0605	    -1.2328	    -1.1479	    -1.7093	    -0.9087	    -0.1215	    -0.0424	     0.0289	     0.2277	     0.2045	    -0.2913	     0.2103	    -0.6039	    -0.1891	     0.1698	    -0.3762	
    -1.2193	    -1.2058	    -2.0392	    -1.1942	    -1.1363	    -1.9775	    -1.1730	    -0.8971	    -2.0354	    -1.1904	    -1.1383	    -1.6804	    -0.8797	    -0.1080	     0.0675	     0.2373	     0.2257	     0.2354	    -0.2913	     0.2392	    -0.5981	    -0.0926	     0.2103	    -0.2624	
    -1.0418	    -1.0843	    -1.8733	    -1.0881	    -1.0823	    -1.8482	    -1.0765	    -0.8797	    -1.9621	    -1.1537	    -1.0978	    -1.6322	    -0.8547	    -0.0926	     0.2084	     0.4476	     0.1833	     0.2662	    -0.2277	     0.2778	    -0.5672	     0.0039	     0.2624	    -0.1582	
    -0.8740	    -0.9511	    -1.6920	    -0.9916	    -1.0244	    -1.6881	    -0.9974	    -0.8605	    -1.8656	    -1.1074	    -1.0534	    -1.5801	    -0.8084	    -0.0965	     0.3762	     0.6656	     0.1621	     0.3048	    -0.2180	     0.2875	    -0.5383	     0.0945	     0.2797	    -0.0232	
    -0.7080	    -0.7987	    -1.5048	    -0.8855	    -0.9627	    -1.5125	    -0.8990	    -0.8315	    -1.7749	    -1.0572	    -1.0052	    -1.4971	    -0.7756	    -0.0733	     0.4978	     0.8566	     0.1370	     0.3453	    -0.1929	     0.2932	    -0.4785	     0.1949	     0.2971	     0.1235	
    -0.5383	    -0.6212	    -1.2888	    -0.7717	    -0.8797	    -1.3177	    -0.8161	    -0.7775	    -1.6823	    -0.9859	    -0.9183	    -1.4161	    -0.7235	    -0.0559	     0.6424	     1.0553	     0.1023	     0.3511	    -0.1389	     0.2894	    -0.4476	     0.2894	     0.3145	     0.3106	
    -0.3646	    -0.4746	    -1.0843	    -0.6560	    -0.7679	    -1.1267	    -0.7061	    -0.7408	    -1.5415	    -0.9569	    -0.8527	    -1.3447	    -0.7061	    -0.0386	     0.7640	     1.2560	     0.0656	     0.3588	    -0.1138	     0.2624	    -0.3897	     0.3781	     0.3434	     0.4881	
    -0.2199	    -0.3280	    -0.8933	    -0.5711	    -0.6540	    -0.9434	    -0.6212	    -0.6849	    -1.4219	    -0.9280	    -0.7814	    -1.2791	    -0.6888	    -0.0212	     0.8701	     1.4122	     0.0463	     0.3434	    -0.0791	     0.2180	    -0.3453	     0.4978	     0.3666	     0.6328	
    -0.0559	    -0.1582	    -0.6733	    -0.4592	    -0.5595	    -0.7563	    -0.5421	    -0.6347	    -1.2965	    -0.8933	    -0.7100	    -1.1904	    -0.6926	    -0.0174	     0.9743	     1.5569	     0.0058	     0.2894	    -0.0212	     0.1736	    -0.2817	     0.5942	     0.3723	     0.8084	
     0.0945	    -0.0270	    -0.4707	    -0.3743	    -0.4669	    -0.5749	    -0.4650	    -0.5769	    -1.1884	    -0.8778	    -0.6424	    -1.1209	    -0.6868	     0.0039	     1.0611	     1.6727	    -0.0135	     0.2527	    -0.0116	     0.1196	    -0.2296	     0.6965	     0.3801	     0.9608	
     0.2257	     0.0965	    -0.2913	    -0.2855	    -0.3781	    -0.3974	    -0.3974	    -0.5402	    -1.0688	    -0.8431	    -0.5691	    -1.0572	    -0.6945	     0.0058	     1.0958	     1.7595	    -0.0174	     0.1794	     0.0058	     0.0502	    -0.1891	     0.8103	     0.4090	     1.0553	
     0.3453	     0.2257	    -0.1042	    -0.2277	    -0.3183	    -0.2431	    -0.3569	    -0.5190	    -0.9666	    -0.8605	    -0.5209	    -1.0032	    -0.7273	     0.0135	     1.1421	     1.8154	    -0.0309	     0.0733	     0.0502	    -0.0482	    -0.1331	     0.9203	     0.4090	     1.1711	
     0.4244	     0.3125	     0.0347	    -0.1678	    -0.2527	    -0.1061	    -0.3357	    -0.4862	    -0.8990	    -0.8701	    -0.4630	    -0.9492	    -0.7679	     0.0096	     1.1325	     1.8290	    -0.0193	    -0.0289	     0.0752	    -0.1428	    -0.0868	     1.0302	     0.4264	     1.2502	
     0.5228	     0.4206	     0.1756	    -0.1158	    -0.1698	     0.0251	    -0.2913	    -0.4553	    -0.8161	    -0.8778	    -0.4071	    -0.9029	    -0.7891	     0.0096	     1.1132	     1.8097	    -0.0193	    -0.1370	     0.1023	    -0.2469	    -0.0367	     1.1248	     0.4244	     1.2984	
     0.5537	     0.4727	     0.2836	    -0.0926	    -0.1505	     0.0965	    -0.2740	    -0.4553	    -0.7505	    -0.9125	    -0.3820	    -0.8778	    -0.8508	    -0.0116	     1.0881	     1.7788	     0.0193	    -0.2720	     0.1119	    -0.3511	    -0.0212	     1.2154	     0.3994	     1.3235	
     0.6077	     0.5325	     0.3916	    -0.0617	    -0.1042	     0.1871	    -0.2643	    -0.4495	    -0.6791	    -0.9145	    -0.3299	    -0.8373	    -0.8894	    -0.0193	     1.0418	     1.7151	     0.0540	    -0.3916	     0.1428	    -0.4592	     0.0000	     1.2714	     0.3820	     1.3389	
     0.6463	     0.5653	     0.4707	    -0.0193	    -0.0695	     0.2508	    -0.2566	    -0.4650	    -0.6309	    -0.9569	    -0.3010	    -0.8122	    -0.9376	    -0.0559	     0.9820	     1.6592	     0.1061	    -0.5267	     0.1833	    -0.5981	     0.0328	     1.3543	     0.3743	     1.3331	
     0.6463	     0.5769	     0.5325	     0.0116	    -0.0810	     0.2894	    -0.2643	    -0.4630	    -0.5904	    -0.9781	    -0.2932	    -0.7814	    -0.9820	    -0.0887	     0.9376	     1.5608	     0.1775	    -0.6444	     0.1871	    -0.6984	     0.0559	     1.4122	     0.3511	     1.3003	
     0.6752	     0.6251	     0.5865	     0.0733	    -0.0656	     0.3203	    -0.2334	    -0.4746	    -0.5441	    -0.9704	    -0.2662	    -0.7447	    -0.9994	    -0.1119	     0.9048	     1.4933	     0.2373	    -0.7447	     0.2277	    -0.8045	     0.0907	     1.4431	     0.3203	     1.2849	
     0.6560	     0.6135	     0.6019	     0.1350	    -0.0752	     0.3125	    -0.2354	    -0.4785	    -0.5190	    -0.9762	    -0.2875	    -0.7563	    -1.0611	    -0.1601	     0.8508	     1.3949	     0.3183	    -0.8797	     0.2412	    -0.9241	     0.0945	     1.4740	     0.2855	     1.2367	
     0.6540	     0.5730	     0.6251	     0.2180	    -0.0830	     0.3164	    -0.2219	    -0.5151	    -0.4900	    -0.9916	    -0.2797	    -0.7119	    -1.0765	    -0.1987	     0.8219	     1.3216	     0.3897	    -0.9801	     0.2682	    -1.0032	     0.1042	     1.4836	     0.2122	     1.1904	
     0.6675	     0.5711	     0.6444	     0.3125	    -0.1273	     0.2836	    -0.2026	    -0.5305	    -0.4514	    -0.9511	    -0.2836	    -0.6830	    -1.0727	    -0.2354	     0.7929	     1.2521	     0.4592	    -1.0669	     0.2990	    -1.1074	     0.1312	     1.4894	     0.1505	     1.1248	
     0.6289	     0.5363	     0.6154	     0.3839	    -0.1678	     0.2566	    -0.1621	    -0.5788	    -0.4457	    -0.9666	    -0.2971	    -0.6656	    -1.0823	    -0.2682	     0.7621	     1.1865	     0.5363	    -1.1498	     0.3280	    -1.1576	     0.1466	     1.5048	     0.0945	     1.0650	
     0.6154	     0.4881	     0.5846	     0.4341	    -0.2412	     0.2122	    -0.1486	    -0.6656	    -0.4283	    -0.9492	    -0.3260	    -0.6560	    -1.0978	    -0.3029	     0.7640	     1.1209	     0.6135	    -1.2405	     0.3029	    -1.2232	     0.1235	     1.5261	     0.0096	     1.0264	
     0.6212	     0.4592	     0.5769	     0.5228	    -0.3183	     0.1601	    -0.1235	    -0.7003	    -0.4283	    -0.9048	    -0.3685	    -0.6463	    -1.1035	    -0.3357	     0.7679	     1.0688	     0.6695	    -1.3138	     0.2971	    -1.2617	     0.0907	     1.5550	    -0.0907	     0.9627	
     0.6077	     0.3994	     0.5576	     0.5595	    -0.3492	     0.1119	    -0.1042	    -0.7698	    -0.4225	    -0.8913	    -0.4206	    -0.6270	    -1.1074	    -0.3704	     0.7756	     1.0148	     0.7158	    -1.4045	     0.2759	    -1.2791	     0.0559	     1.6109	    -0.1678	     0.9222	
     0.6367	     0.3666	     0.5305	     0.6347	    -0.4129	     0.0752	    -0.0540	    -0.8103	    -0.4032	    -0.8257	    -0.4688	    -0.6193	    -1.0804	    -0.3762	     0.8006	     0.9801	     0.7351	    -1.4392	     0.2412	    -1.2849	     0.0289	     1.6630	    -0.2778	     0.9010	
     0.6714	     0.3453	     0.5402	     0.6791	    -0.4399	     0.0367	    -0.0289	    -0.8489	    -0.3839	    -0.7659	    -0.5190	    -0.5865	    -1.0572	    -0.3897	     0.8508	     0.9396	     0.7601	    -1.5010	     0.2045	    -1.3042	    -0.0328	     1.7441	    -0.3859	     0.8662	
     0.6907	     0.3106	     0.5170	     0.7177	    -0.4630	    -0.0116	     0.0058	    -0.9106	    -0.3569	    -0.7293	    -0.5981	    -0.5788	    -1.0611	    -0.4090	     0.8720	     0.9087	     0.7852	    -1.5801	     0.1775	    -1.3080	    -0.1080	     1.8386	    -0.4881	     0.8354	
     0.7408	     0.3357	     0.5460	     0.7621	    -0.4785	    -0.0077	     0.0521	    -0.9531	    -0.3280	    -0.6502	    -0.6347	    -0.5460	    -1.0032	    -0.3955	     0.9106	     0.8778	     0.7717	    -1.6032	     0.1312	    -1.2675	    -0.1640	     1.9679	    -0.5846	     0.8470	
     0.7756	     0.3048	     0.5691	     0.8122	    -0.4804	    -0.0251	     0.0945	    -0.9743	    -0.2932	    -0.5788	    -0.6888	    -0.5248	    -0.9839	    -0.3955	     0.9511	     0.8566	     0.7814	    -1.6399	     0.0849	    -1.2386	    -0.2315	     2.0990	    -0.6579	     0.8585	
     0.8354	     0.3415	     0.6077	     0.8759	    -0.4399	     0.0019	     0.1563	    -0.9627	    -0.2392	    -0.4804	    -0.7215	    -0.4785	    -0.9299	    -0.3839	     1.0109	     0.8605	     0.7601	    -1.6515	     0.0579	    -1.2097	    -0.2662	     2.2572	    -0.7235	     0.9048	
