[Subject]	
[Date]	02/17/2016
[Time]	09:57:39
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	114
[Rejected]	398
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.0427	     0.2930	     0.1310	     0.1649	     0.3681	     0.4417	     0.3092	     0.2047	     0.3622	     0.0986	    -0.2370	     0.0825	    -0.1001	    -0.0648	     0.6832	     1.2441	     0.1355	    -0.5094	    -0.0103	    -0.2135	    -0.5433	     8.0110	    -0.4329	     0.7509	
     0.1399	     0.3931	     0.2503	     0.2444	     0.4653	     0.5271	     0.3828	     0.2856	     0.4285	     0.1561	    -0.1811	     0.1355	    -0.0633	    -0.0545	     0.5860	     1.1779	     0.1075	    -0.4638	     0.0339	    -0.1767	    -0.5050	     7.8726	    -0.4093	     0.7774	
     0.2429	     0.5330	     0.3607	     0.3445	     0.5551	     0.6390	     0.4446	     0.3696	     0.5197	     0.2370	    -0.0972	     0.2047	     0.0015	    -0.0412	     0.4770	     1.0571	     0.0721	    -0.3887	     0.0928	    -0.1163	    -0.4432	     7.7386	    -0.3858	     0.8039	
     0.3593	     0.6434	     0.4888	     0.4388	     0.6729	     0.7156	     0.5212	     0.4594	     0.6051	     0.3166	    -0.0265	     0.2694	     0.0736	    -0.0191	     0.3637	     0.9600	     0.0353	    -0.3107	     0.1413	    -0.0456	    -0.3799	     7.6076	    -0.3769	     0.8186	
     0.4726	     0.7730	     0.6037	     0.5462	     0.7892	     0.8245	     0.6022	     0.5448	     0.6905	     0.3902	     0.0471	     0.3195	     0.1399	    -0.0029	     0.2871	     0.8657	     0.0088	    -0.2429	     0.1973	     0.0162	    -0.3224	     7.4603	    -0.3696	     0.8481	
     0.5816	     0.8819	     0.7229	     0.6478	     0.8790	     0.9129	     0.6714	     0.6302	     0.7494	     0.4653	     0.1119	     0.3902	     0.2150	     0.0118	     0.1811	     0.6935	    -0.0162	    -0.1634	     0.2429	     0.0869	    -0.2694	     7.3087	    -0.3460	     0.8819	
     0.7023	     0.9865	     0.8348	     0.7479	     0.9776	     1.0071	     0.7494	     0.7111	     0.8392	     0.5433	     0.1840	     0.4564	     0.2827	     0.0280	     0.1178	     0.5669	    -0.0442	    -0.0795	     0.2856	     0.1590	    -0.2105	     7.1305	    -0.3210	     0.8922	
     0.7877	     1.0836	     0.9423	     0.8378	     1.0660	     1.0954	     0.8392	     0.7877	     0.9099	     0.6302	     0.2577	     0.5197	     0.3401	     0.0383	     0.0265	     0.3784	    -0.0692	    -0.0162	     0.3062	     0.2253	    -0.1649	     6.9627	    -0.3062	     0.9232	
     0.8922	     1.1617	     1.0527	     0.9379	     1.1558	     1.1705	     0.9276	     0.8716	     0.9776	     0.7200	     0.3372	     0.5698	     0.4270	     0.0589	    -0.0221	     0.2238	    -0.0972	     0.0780	     0.3696	     0.3239	    -0.1045	     6.7919	    -0.2783	     0.9261	
     0.9673	     1.2353	     1.1543	     1.0041	     1.2250	     1.2618	     0.9762	     0.9129	     1.0365	     0.7892	     0.3754	     0.6316	     0.4815	     0.0692	    -0.0559	     0.0692	    -0.1251	     0.1281	     0.3916	     0.3858	    -0.0707	     6.6005	    -0.2503	     0.9423	
     1.0542	     1.2942	     1.2382	     1.0792	     1.2883	     1.3177	     1.0262	     0.9570	     1.0733	     0.8275	     0.4329	     0.6714	     0.5212	     0.0795	    -0.0839	    -0.0766	    -0.1487	     0.1943	     0.4240	     0.4343	    -0.0398	     6.4223	    -0.2179	     0.9438	
     1.1131	     1.3722	     1.3163	     1.1455	     1.3472	     1.3722	     1.0925	     1.0100	     1.1263	     0.8849	     0.4682	     0.7023	     0.5757	     0.0721	    -0.0780	    -0.1988	    -0.1605	     0.2341	     0.4240	     0.4623	    -0.0088	     6.2236	    -0.1973	     0.9084	
     1.1631	     1.4002	     1.3928	     1.1970	     1.3899	     1.4223	     1.1175	     1.0218	     1.1322	     0.9187	     0.5094	     0.7435	     0.6095	     0.0986	    -0.0574	    -0.3283	    -0.1811	     0.2739	     0.4255	     0.5300	     0.0059	     6.0322	    -0.1723	     0.9055	
     1.2073	     1.4326	     1.4355	     1.2397	     1.4134	     1.4444	     1.1411	     1.0571	     1.1470	     0.9600	     0.5109	     0.7391	     0.6302	     0.1016	    -0.0029	    -0.4093	    -0.2091	     0.2974	     0.4181	     0.5742	     0.0353	     5.8128	    -0.1517	     0.8569	
     1.2500	     1.4414	     1.4900	     1.2633	     1.4105	     1.4723	     1.1793	     1.0586	     1.1528	     0.9717	     0.5345	     0.7435	     0.6493	     0.1104	     0.0604	    -0.5080	    -0.2179	     0.3283	     0.4196	     0.6125	     0.0442	     5.5875	    -0.1310	     0.8142	
     1.2662	     1.4591	     1.5091	     1.2765	     1.4105	     1.4826	     1.1838	     1.0292	     1.1470	     0.9806	     0.5315	     0.7435	     0.6714	     0.1075	     0.1399	    -0.5507	    -0.2209	     0.3460	     0.4064	     0.6140	     0.0383	     5.3505	    -0.1384	     0.7494	
     1.2868	     1.4532	     1.5489	     1.3015	     1.4002	     1.5047	     1.2044	     1.0380	     1.1440	     0.9879	     0.5418	     0.7553	     0.6640	     0.1104	     0.2680	    -0.6051	    -0.2267	     0.3637	     0.4019	     0.6169	     0.0427	     5.1179	    -0.1237	     0.6876	
     1.3045	     1.4355	     1.5518	     1.2927	     1.3737	     1.5091	     1.2117	     1.0233	     1.1293	     1.0159	     0.5551	     0.7450	     0.6861	     0.1119	     0.3740	    -0.6375	    -0.2297	     0.3460	     0.3916	     0.6316	     0.0618	     4.8837	    -0.1325	     0.6331	
     1.3104	     1.3958	     1.5739	     1.2898	     1.3369	     1.4797	     1.2162	     0.9938	     1.0954	     1.0027	     0.5345	     0.7288	     0.6787	     0.1163	     0.5065	    -0.6478	    -0.2341	     0.3563	     0.3769	     0.6361	     0.0721	     4.6496	    -0.1369	     0.5448	
     1.3119	     1.3884	     1.5842	     1.2942	     1.2986	     1.4753	     1.2162	     0.9629	     1.0645	     0.9909	     0.5183	     0.7170	     0.6949	     0.1178	     0.6228	    -0.6493	    -0.2238	     0.3431	     0.3475	     0.6228	     0.0780	     4.4244	    -0.1340	     0.4446	
     1.2883	     1.3281	     1.5622	     1.2603	     1.2471	     1.4341	     1.1955	     0.8996	     1.0395	     0.9791	     0.5050	     0.6949	     0.6802	     0.1090	     0.7583	    -0.6375	    -0.2282	     0.3313	     0.3475	     0.5948	     0.0854	     4.1947	    -0.1443	     0.3651	
     1.2633	     1.2721	     1.5371	     1.2088	     1.1646	     1.3855	     1.1646	     0.8525	     0.9835	     0.9600	     0.4888	     0.6596	     0.6832	     0.1075	     0.8451	    -0.6154	    -0.2253	     0.3210	     0.3342	     0.5757	     0.0928	     3.9900	    -0.1561	     0.2856	
     1.2397	     1.2058	     1.5018	     1.1676	     1.1116	     1.3487	     1.1455	     0.8304	     0.9482	     0.9629	     0.4873	     0.6508	     0.6773	     0.1222	     0.9305	    -0.5889	    -0.2341	     0.2901	     0.3195	     0.5713	     0.1148	     3.8016	    -0.1634	     0.2326	
     1.1838	     1.1293	     1.4458	     1.1234	     1.0380	     1.2883	     1.1013	     0.7686	     0.9305	     0.9349	     0.4682	     0.6405	     0.6655	     0.1178	     0.9791	    -0.5403	    -0.2282	     0.2989	     0.3210	     0.5580	     0.1384	     3.6190	    -0.1782	     0.1752	
     1.1205	     1.0424	     1.3766	     1.0498	     0.9673	     1.2220	     1.0557	     0.7156	     0.8805	     0.9129	     0.4432	     0.6361	     0.6508	     0.0928	     1.0012	    -0.5197	    -0.1988	     0.2871	     0.3107	     0.5094	     0.1443	     3.4526	    -0.1796	     0.1045	
     1.0645	     0.9585	     1.3222	     0.9865	     0.8893	     1.1366	     0.9909	     0.6773	     0.8216	     0.8967	     0.4417	     0.6184	     0.6581	     0.0898	     0.9953	    -0.4667	    -0.1914	     0.2842	     0.3092	     0.5080	     0.1752	     3.2951	    -0.2091	     0.0839	
     0.9629	     0.8569	     1.2441	     0.9084	     0.8171	     1.0542	     0.9305	     0.6213	     0.7700	     0.8451	     0.4270	     0.5845	     0.6537	     0.0721	     0.9438	    -0.4432	    -0.1561	     0.2635	     0.2901	     0.4579	     0.1870	     3.1596	    -0.2326	     0.0383	
     0.8746	     0.7641	     1.1219	     0.8171	     0.7347	     0.9703	     0.8628	     0.5757	     0.7259	     0.8230	     0.4373	     0.5919	     0.6257	     0.0618	     0.9349	    -0.3799	    -0.1281	     0.2518	     0.2842	     0.4123	     0.2061	     3.0374	    -0.2474	     0.0324	
     0.7450	     0.6434	     1.0174	     0.7170	     0.6464	     0.8731	     0.7877	     0.5330	     0.6773	     0.7980	     0.4240	     0.5772	     0.6375	     0.0501	     0.8437	    -0.3121	    -0.0986	     0.2680	     0.2547	     0.3740	     0.2400	     2.9241	    -0.2297	     0.0456	
     0.6169	     0.5035	     0.9055	     0.6184	     0.5433	     0.7730	     0.7097	     0.4726	     0.5992	     0.7568	     0.4034	     0.5595	     0.6434	     0.0147	     0.7745	    -0.2253	    -0.0412	     0.2606	     0.2488	     0.3386	     0.2606	     2.8078	    -0.2518	     0.0339	
     0.4829	     0.4005	     0.7745	     0.5109	     0.4432	     0.6758	     0.6199	     0.4329	     0.5551	     0.7053	     0.4181	     0.5300	     0.6228	    -0.0044	     0.6876	    -0.1502	    -0.0015	     0.2488	     0.2223	     0.2783	     0.2945	     2.6959	    -0.2459	     0.0059	
     0.3666	     0.2709	     0.6758	     0.4034	     0.3431	     0.5713	     0.5418	     0.3740	     0.5021	     0.6699	     0.4152	     0.5300	     0.6037	    -0.0294	     0.5963	    -0.0339	     0.0456	     0.2503	     0.2076	     0.2429	     0.3151	     2.5884	    -0.2370	     0.0177	
     0.2326	     0.1561	     0.5610	     0.3092	     0.2650	     0.4844	     0.4550	     0.3372	     0.4520	     0.6361	     0.3990	     0.5286	     0.6243	    -0.0412	     0.4903	     0.0854	     0.0766	     0.2577	     0.1914	     0.1796	     0.3327	     2.4868	    -0.2194	     0.0177	
     0.1163	     0.0618	     0.4461	     0.2120	     0.1914	     0.3887	     0.3887	     0.3048	     0.4299	     0.6140	     0.4255	     0.5300	     0.6243	    -0.0618	     0.3872	     0.2253	     0.1134	     0.2621	     0.1693	     0.1487	     0.3843	     2.3646	    -0.2150	    -0.0147	
     0.0000	    -0.0751	     0.3033	     0.1031	     0.0913	     0.2886	     0.3018	     0.2385	     0.3622	     0.5875	     0.4240	     0.5227	     0.6257	    -0.0766	     0.2591	     0.3254	     0.1590	     0.2768	     0.1502	     0.1222	     0.4123	     2.2586	    -0.2135	    -0.0353	
    -0.1075	    -0.1590	     0.2223	     0.0250	     0.0206	     0.2194	     0.2400	     0.2120	     0.3372	     0.5507	     0.4476	     0.5109	     0.6419	    -0.0942	     0.1605	     0.4093	     0.1840	     0.2915	     0.1517	     0.1207	     0.4505	     2.1290	    -0.1870	    -0.0839	
    -0.1988	    -0.2753	     0.1266	    -0.0589	    -0.0501	     0.1310	     0.1634	     0.1708	     0.2915	     0.5227	     0.4535	     0.5109	     0.6434	    -0.1090	     0.0412	     0.4726	     0.2209	     0.3401	     0.1281	     0.1119	     0.4977	     1.9950	    -0.1826	    -0.1178	
    -0.2842	    -0.3313	     0.0191	    -0.1384	    -0.1104	     0.0324	     0.1045	     0.1428	     0.2577	     0.5021	     0.4535	     0.5109	     0.6493	    -0.1266	    -0.0795	     0.5345	     0.2488	     0.3607	     0.1266	     0.1119	     0.5212	     1.8286	    -0.1811	    -0.1737	
    -0.3666	    -0.4078	    -0.0707	    -0.2223	    -0.1678	    -0.0383	     0.0324	     0.0957	     0.2164	     0.4638	     0.4638	     0.4932	     0.6375	    -0.1502	    -0.2135	     0.5595	     0.2901	     0.3828	     0.1148	     0.1045	     0.5639	     1.6343	    -0.1737	    -0.2606	
    -0.4299	    -0.4815	    -0.1620	    -0.2974	    -0.2503	    -0.1296	    -0.0412	     0.0618	     0.1605	     0.4329	     0.4697	     0.4667	     0.6257	    -0.1752	    -0.3593	     0.5345	     0.3357	     0.3946	     0.0795	     0.1104	     0.5860	     1.4193	    -0.1575	    -0.3254	
    -0.4977	    -0.5300	    -0.2400	    -0.3651	    -0.2959	    -0.2002	    -0.0898	     0.0427	     0.1119	     0.4108	     0.4667	     0.4741	     0.6287	    -0.1737	    -0.4859	     0.5197	     0.3504	     0.3990	     0.0648	     0.1119	     0.6125	     1.1779	    -0.1428	    -0.3754	
    -0.5359	    -0.5595	    -0.3048	    -0.4358	    -0.3239	    -0.2547	    -0.1517	     0.0059	     0.0795	     0.3651	     0.4873	     0.4711	     0.6213	    -0.1885	    -0.6390	     0.4800	     0.3637	     0.4285	     0.0618	     0.1045	     0.6405	     0.9232	    -0.1443	    -0.4226	
    -0.5786	    -0.5757	    -0.3858	    -0.4711	    -0.3578	    -0.3195	    -0.2032	    -0.0103	     0.0412	     0.3224	     0.4903	     0.4226	     0.6037	    -0.1929	    -0.7597	     0.4108	     0.3725	     0.4491	     0.0427	     0.1104	     0.6640	     0.6287	    -0.1443	    -0.4697	
    -0.5948	    -0.5801	    -0.4196	    -0.5315	    -0.3916	    -0.3902	    -0.2591	    -0.0177	    -0.0015	     0.2768	     0.4815	     0.4093	     0.5727	    -0.1796	    -0.8760	     0.3416	     0.3696	     0.4682	     0.0456	     0.1134	     0.6832	     0.2886	    -0.1575	    -0.5153	
    -0.5978	    -0.5580	    -0.4711	    -0.5654	    -0.4034	    -0.4181	    -0.2945	    -0.0383	    -0.0427	     0.2503	     0.4844	     0.3784	     0.5683	    -0.1811	    -1.0086	     0.2209	     0.3593	     0.4800	     0.0250	     0.1296	     0.7023	    -0.0736	    -0.1325	    -0.5801	
    -0.5992	    -0.5389	    -0.5006	    -0.6066	    -0.4240	    -0.4726	    -0.3460	    -0.0604	    -0.0795	     0.2047	     0.4697	     0.3504	     0.5330	    -0.1708	    -1.1676	     0.0825	     0.3445	     0.4888	     0.0280	     0.0957	     0.7008	    -0.4520	    -0.1104	    -0.6257	
    -0.5919	    -0.5065	    -0.5330	    -0.6199	    -0.3975	    -0.5035	    -0.3887	    -0.0471	    -0.1075	     0.1620	     0.4932	     0.3563	     0.5242	    -0.1590	    -1.2927	    -0.0766	     0.3151	     0.5094	     0.0236	     0.1001	     0.7244	    -0.8598	    -0.0942	    -0.6743	
    -0.5565	    -0.4682	    -0.5521	    -0.6419	    -0.3946	    -0.5256	    -0.4137	    -0.0604	    -0.1163	     0.1296	     0.5035	     0.3180	     0.4977	    -0.1443	    -1.3766	    -0.2503	     0.2753	     0.5153	     0.0265	     0.0913	     0.7318	    -1.2795	    -0.0604	    -0.7082	
    -0.5168	    -0.4167	    -0.5418	    -0.6567	    -0.3872	    -0.5536	    -0.4461	    -0.0383	    -0.1399	     0.1001	     0.4947	     0.3077	     0.4653	    -0.1178	    -1.4988	    -0.4255	     0.2400	     0.5183	     0.0471	     0.1016	     0.7318	    -1.6917	    -0.0221	    -0.7524	
    -0.4800	    -0.3431	    -0.5462	    -0.6434	    -0.3593	    -0.5536	    -0.4520	    -0.0074	    -0.1693	     0.0707	     0.5227	     0.2945	     0.4358	    -0.1075	    -1.5607	    -0.5860	     0.1929	     0.5359	     0.0736	     0.0869	     0.7568	    -2.1187	     0.0147	    -0.7936	
    -0.4343	    -0.2753	    -0.5271	    -0.6257	    -0.3180	    -0.5683	    -0.4741	    -0.0147	    -0.1899	     0.0162	     0.5227	     0.2724	     0.4152	    -0.0839	    -1.6034	    -0.7347	     0.1502	     0.5345	     0.0869	     0.0942	     0.7671	    -2.5295	     0.0692	    -0.8378	
    -0.3651	    -0.2120	    -0.5212	    -0.6081	    -0.2901	    -0.5713	    -0.4623	     0.0088	    -0.1855	    -0.0044	     0.5507	     0.2532	     0.3975	    -0.0398	    -1.5783	    -0.8481	     0.1031	     0.5389	     0.1134	     0.1031	     0.7715	    -2.9300	     0.1075	    -0.8584	
    -0.2945	    -0.1458	    -0.4770	    -0.5830	    -0.2356	    -0.5551	    -0.4815	     0.0471	    -0.1929	    -0.0265	     0.5448	     0.2400	     0.3651	    -0.0191	    -1.5283	    -0.9364	     0.0559	     0.5418	     0.1355	     0.1090	     0.7965	    -3.3319	     0.1546	    -0.8893	
    -0.2297	    -0.0736	    -0.4432	    -0.5492	    -0.1826	    -0.5624	    -0.4918	     0.0721	    -0.1826	    -0.0633	     0.5580	     0.2223	     0.3269	    -0.0029	    -1.4635	    -0.9865	     0.0118	     0.5168	     0.1752	     0.1045	     0.7921	    -3.7044	     0.1958	    -0.9364	
    -0.1620	    -0.0353	    -0.4196	    -0.5227	    -0.1384	    -0.5595	    -0.5183	     0.0839	    -0.2135	    -0.1178	     0.5669	     0.1914	     0.2812	     0.0162	    -1.3384	    -1.0071	    -0.0236	     0.4903	     0.1988	     0.0810	     0.7774	    -4.0607	     0.2518	    -0.9555	
    -0.1090	     0.0177	    -0.3858	    -0.4947	    -0.1163	    -0.5595	    -0.5359	     0.0898	    -0.2297	    -0.1620	     0.5492	     0.1531	     0.2017	     0.0250	    -1.1602	    -0.9982	    -0.0515	     0.4402	     0.2179	     0.0589	     0.7671	    -4.4023	     0.2724	    -0.9776	
    -0.0618	     0.0353	    -0.3607	    -0.4844	    -0.1090	    -0.5698	    -0.5389	     0.0913	    -0.2503	    -0.2179	     0.5227	     0.1193	     0.1546	     0.0324	    -0.9644	    -0.9511	    -0.0663	     0.4078	     0.2194	     0.0324	     0.7318	    -4.6982	     0.3107	    -0.9703	
    -0.0221	     0.0648	    -0.3460	    -0.4829	    -0.0972	    -0.5816	    -0.5816	     0.0663	    -0.3004	    -0.2797	     0.4859	     0.0795	     0.0766	     0.0456	    -0.7494	    -0.9084	    -0.0795	     0.3681	     0.2297	    -0.0059	     0.6964	    -4.9721	     0.3327	    -0.9585	
    -0.0074	     0.0648	    -0.3475	    -0.4638	    -0.0986	    -0.5860	    -0.6140	     0.0486	    -0.3018	    -0.3269	     0.4535	     0.0324	     0.0088	     0.0412	    -0.5639	    -0.8363	    -0.0810	     0.3195	     0.2297	    -0.0250	     0.6611	    -5.1856	     0.3622	    -0.9555	
    -0.0280	     0.0442	    -0.3637	    -0.4653	    -0.1090	    -0.6302	    -0.6419	     0.0088	    -0.3563	    -0.3931	     0.3872	    -0.0236	    -0.0530	     0.0383	    -0.4064	    -0.7730	    -0.0707	     0.2429	     0.2253	    -0.0736	     0.6007	    -5.3696	     0.3843	    -0.9070	
    -0.0486	     0.0088	    -0.3799	    -0.4785	    -0.1340	    -0.6611	    -0.6596	    -0.0236	    -0.4078	    -0.4550	     0.3401	    -0.0883	    -0.1251	     0.0353	    -0.2547	    -0.6876	    -0.0692	     0.2164	     0.2002	    -0.0972	     0.5610	    -5.4918	     0.4152	    -0.8554	
    -0.0515	    -0.0206	    -0.3931	    -0.4741	    -0.1767	    -0.6802	    -0.6699	    -0.0677	    -0.4476	    -0.5065	     0.2871	    -0.1458	    -0.1811	     0.0456	    -0.1148	    -0.6199	    -0.0721	     0.1413	     0.2091	    -0.1458	     0.4903	    -5.5787	     0.4432	    -0.7759	
    -0.0972	    -0.0825	    -0.4270	    -0.5124	    -0.2120	    -0.7126	    -0.7053	    -0.1148	    -0.5153	    -0.5801	     0.2047	    -0.2267	    -0.2709	     0.0206	    -0.0221	    -0.5330	    -0.0589	     0.0854	     0.1929	    -0.1870	     0.4285	    -5.6405	     0.4608	    -0.6758	
    -0.1458	    -0.1355	    -0.4608	    -0.5183	    -0.2709	    -0.7435	    -0.7126	    -0.1649	    -0.5492	    -0.5978	     0.1561	    -0.2768	    -0.3151	     0.0280	     0.0692	    -0.4697	    -0.0574	     0.0559	     0.1693	    -0.1782	     0.3799	    -5.6876	     0.4815	    -0.5654	
    -0.1973	    -0.2047	    -0.4962	    -0.5286	    -0.3210	    -0.7730	    -0.7214	    -0.2164	    -0.5889	    -0.6331	     0.0736	    -0.3563	    -0.3696	     0.0221	     0.1355	    -0.4226	    -0.0353	     0.0206	     0.1369	    -0.1973	     0.3107	    -5.7259	     0.5021	    -0.4711	
    -0.2474	    -0.2724	    -0.5551	    -0.5433	    -0.3696	    -0.8039	    -0.7273	    -0.2945	    -0.6346	    -0.6802	    -0.0029	    -0.4137	    -0.4270	     0.0177	     0.1988	    -0.3769	    -0.0309	    -0.0088	     0.1045	    -0.2238	     0.2459	    -5.7642	     0.5212	    -0.3828	
    -0.2930	    -0.3254	    -0.5786	    -0.5727	    -0.4299	    -0.8201	    -0.7214	    -0.3327	    -0.6596	    -0.6861	    -0.0780	    -0.4535	    -0.4594	     0.0133	     0.2503	    -0.3166	    -0.0309	    -0.0324	     0.0854	    -0.2209	     0.1737	    -5.8143	     0.5359	    -0.3004	
    -0.3460	    -0.3946	    -0.6272	    -0.5713	    -0.4667	    -0.8378	    -0.7185	    -0.3858	    -0.7023	    -0.7214	    -0.1428	    -0.5256	    -0.5183	     0.0162	     0.3224	    -0.2797	    -0.0294	    -0.0501	     0.0574	    -0.2105	     0.1325	    -5.8820	     0.5492	    -0.2209	
    -0.4034	    -0.4520	    -0.6508	    -0.5889	    -0.5227	    -0.8525	    -0.7244	    -0.4491	    -0.7406	    -0.7450	    -0.2209	    -0.5713	    -0.5433	     0.0162	     0.3651	    -0.2429	    -0.0324	    -0.0810	     0.0191	    -0.2238	     0.0663	    -5.9424	     0.5389	    -0.1664	
    -0.4520	    -0.5315	    -0.6758	    -0.5889	    -0.5948	    -0.8746	    -0.7111	    -0.5065	    -0.7627	    -0.7745	    -0.2797	    -0.6051	    -0.6007	     0.0103	     0.3975	    -0.1929	    -0.0236	    -0.1148	    -0.0294	    -0.2223	     0.0059	    -6.0322	     0.5330	    -0.1266	
    -0.4873	    -0.5830	    -0.7318	    -0.5934	    -0.6316	    -0.8746	    -0.6935	    -0.5477	    -0.7951	    -0.7745	    -0.3519	    -0.6508	    -0.6316	     0.0044	     0.4240	    -0.1517	    -0.0236	    -0.1296	    -0.0471	    -0.2223	    -0.0486	    -6.1235	     0.5138	    -0.0928	
    -0.5212	    -0.6316	    -0.7583	    -0.5875	    -0.6832	    -0.8981	    -0.6743	    -0.6095	    -0.8024	    -0.7877	    -0.4240	    -0.6964	    -0.6684	     0.0206	     0.4123	    -0.1266	    -0.0353	    -0.1561	    -0.1060	    -0.2032	    -0.1178	    -6.2324	     0.4962	    -0.0839	
    -0.5536	    -0.6846	    -0.7745	    -0.5801	    -0.7097	    -0.8922	    -0.6626	    -0.6478	    -0.8171	    -0.7965	    -0.4873	    -0.7200	    -0.6920	     0.0309	     0.4137	    -0.1163	    -0.0515	    -0.1664	    -0.1487	    -0.2002	    -0.1487	    -6.3576	     0.4726	    -0.0648	
    -0.5904	    -0.7082	    -0.8039	    -0.5727	    -0.7730	    -0.8996	    -0.6787	    -0.7111	    -0.8569	    -0.8319	    -0.5521	    -0.7848	    -0.7479	     0.0294	     0.3475	    -0.1104	    -0.0486	    -0.2047	    -0.1840	    -0.2135	    -0.2238	    -6.5063	     0.4653	    -0.0751	
    -0.6213	    -0.7671	    -0.8083	    -0.5595	    -0.8010	    -0.8967	    -0.6449	    -0.7494	    -0.8569	    -0.8584	    -0.6081	    -0.8113	    -0.7745	     0.0353	     0.2680	    -0.1207	    -0.0677	    -0.2532	    -0.2356	    -0.2238	    -0.2768	    -6.6771	     0.4520	    -0.0721	
