[Subject]	
[Date]	04/13/2016
[Time]	14:36:59
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	121
[Rejected]	391
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -1.5717	    -1.6923	    -1.7561	    -0.8295	    -1.6077	    -1.2193	    -0.2927	    -0.8503	    -0.5701	     0.7935	     0.0624	     0.5091	     1.9823	     0.5438	    -1.0584	    -0.7199	    -1.1014	     1.9947	    -0.3385	     0.8087	     0.3704	    -2.3388	     1.1777	     0.9904	
    -1.6049	    -1.7270	    -1.7936	    -0.8808	    -1.7048	    -1.3081	    -0.3579	    -0.9724	    -0.6769	     0.6977	    -0.0846	     0.3829	     1.8546	     0.5424	    -1.0196	    -0.7310	    -1.0972	     1.9254	    -0.3815	     0.7837	     0.2802	    -2.2999	     1.0903	     0.9571	
    -1.6147	    -1.7589	    -1.8491	    -0.9308	    -1.8061	    -1.4052	    -0.4286	    -1.0959	    -0.7990	     0.5993	    -0.2525	     0.2497	     1.7270	     0.5396	    -0.9766	    -0.6853	    -1.0778	     1.8449	    -0.4370	     0.7283	     0.1637	    -2.2555	     1.0071	     0.9141	
    -1.6355	    -1.8075	    -1.8741	    -0.9724	    -1.8921	    -1.4940	    -0.4827	    -1.2235	    -0.9058	     0.5049	    -0.4286	     0.1304	     1.6036	     0.5271	    -0.9363	    -0.6894	    -1.0459	     1.7700	    -0.5133	     0.6880	     0.0513	    -2.1959	     0.9183	     0.8573	
    -1.6313	    -1.8269	    -1.9060	    -0.9779	    -1.9656	    -1.5356	    -0.5160	    -1.3053	    -0.9779	     0.4356	    -0.6020	     0.0277	     1.4746	     0.5077	    -0.8711	    -0.6492	    -1.0196	     1.6882	    -0.5590	     0.6478	    -0.0472	    -2.1487	     0.8448	     0.8517	
    -1.6008	    -1.8269	    -1.9046	    -0.9849	    -2.0142	    -1.6008	    -0.5479	    -1.4066	    -1.0723	     0.3468	    -0.7616	    -0.0805	     1.3469	     0.4869	    -0.8101	    -0.6104	    -0.9752	     1.5883	    -0.6159	     0.5993	    -0.1498	    -2.0807	     0.7629	     0.8254	
    -1.5772	    -1.8241	    -1.8852	    -0.9793	    -2.0683	    -1.6341	    -0.5743	    -1.4926	    -1.1319	     0.2899	    -0.8836	    -0.1776	     1.2249	     0.4758	    -0.7407	    -0.5826	    -0.9363	     1.5120	    -0.6769	     0.5549	    -0.2622	    -1.9947	     0.6811	     0.8267	
    -1.5259	    -1.8213	    -1.8699	    -0.9655	    -2.0988	    -1.6632	    -0.5882	    -1.5717	    -1.1846	     0.2247	    -1.0320	    -0.2733	     1.1083	     0.4536	    -0.6603	    -0.5230	    -0.8919	     1.4246	    -0.7352	     0.5063	    -0.3620	    -1.9129	     0.5993	     0.8059	
    -1.4593	    -1.7922	    -1.8255	    -0.9266	    -2.1099	    -1.6701	    -0.5729	    -1.6119	    -1.2373	     0.1692	    -1.1541	    -0.3648	     0.9849	     0.4120	    -0.5868	    -0.4897	    -0.8337	     1.3150	    -0.7782	     0.4578	    -0.4675	    -1.8033	     0.5299	     0.8087	
    -1.4080	    -1.7742	    -1.7783	    -0.8864	    -2.1321	    -1.6618	    -0.5549	    -1.6715	    -1.2512	     0.1207	    -1.2679	    -0.4592	     0.8628	     0.4009	    -0.5091	    -0.4425	    -0.7865	     1.2373	    -0.8420	     0.4439	    -0.5798	    -1.7020	     0.4633	     0.8101	
    -1.3275	    -1.7353	    -1.7242	    -0.8240	    -2.1362	    -1.6202	    -0.5354	    -1.7076	    -1.2665	     0.0721	    -1.4010	    -0.5479	     0.7463	     0.3731	    -0.4161	    -0.4134	    -0.7435	     1.1402	    -0.9017	     0.3884	    -0.6839	    -1.5855	     0.3912	     0.8129	
    -1.2290	    -1.6799	    -1.6299	    -0.7435	    -2.1029	    -1.5689	    -0.4730	    -1.7492	    -1.2706	     0.0430	    -1.4954	    -0.6131	     0.6298	     0.3523	    -0.3204	    -0.3468	    -0.7116	     1.0709	    -0.9363	     0.3454	    -0.7837	    -1.4676	     0.3329	     0.8323	
    -1.1319	    -1.6285	    -1.5564	    -0.6853	    -2.0794	    -1.5134	    -0.4453	    -1.7700	    -1.2693	     0.0166	    -1.6008	    -0.6686	     0.5327	     0.3399	    -0.2386	    -0.2941	    -0.6908	     0.9779	    -0.9696	     0.3204	    -0.8711	    -1.3372	     0.2677	     0.8587	
    -1.0487	    -1.5744	    -1.4537	    -0.6006	    -2.0516	    -1.4704	    -0.3940	    -1.7922	    -1.2498	    -0.0014	    -1.6937	    -0.7213	     0.4245	     0.3315	    -0.1498	    -0.2400	    -0.6520	     0.8725	    -1.0029	     0.2830	    -0.9613	    -1.2124	     0.2025	     0.8892	
    -0.9336	    -1.4884	    -1.3469	    -0.4938	    -2.0045	    -1.3691	    -0.3232	    -1.7936	    -1.2346	    -0.0333	    -1.7783	    -0.7824	     0.3246	     0.3107	    -0.0763	    -0.1678	    -0.6298	     0.7671	    -1.0307	     0.2136	    -1.0487	    -1.0792	     0.1359	     0.9225	
    -0.8046	    -1.4135	    -1.2207	    -0.3787	    -1.9351	    -1.2762	    -0.2455	    -1.7922	    -1.1860	    -0.0347	    -1.8394	    -0.8101	     0.2469	     0.3052	     0.0055	    -0.0846	    -0.6076	     0.6922	    -1.0196	     0.1928	    -1.0972	    -0.9558	     0.0818	     0.9502	
    -0.6853	    -1.3178	    -1.1000	    -0.2622	    -1.8532	    -1.1722	    -0.1554	    -1.7686	    -1.1347	    -0.0277	    -1.8838	    -0.8365	     0.1623	     0.3024	     0.1013	    -0.0222	    -0.5895	     0.6090	    -1.0182	     0.1581	    -1.1486	    -0.8267	     0.0194	     1.0099	
    -0.5396	    -1.2082	    -0.9599	    -0.1401	    -1.7520	    -1.0431	    -0.0777	    -1.7395	    -1.0806	    -0.0222	    -1.9212	    -0.8517	     0.0763	     0.2733	     0.1637	     0.0721	    -0.5549	     0.5216	    -0.9918	     0.1068	    -1.1791	    -0.7061	    -0.0402	     1.0431	
    -0.3995	    -1.1083	    -0.8059	    -0.0042	    -1.6701	    -0.9280	     0.0194	    -1.7048	    -1.0140	    -0.0125	    -1.9614	    -0.8767	     0.0014	     0.2580	     0.2178	     0.1762	    -0.5174	     0.4328	    -0.9807	     0.0694	    -1.2290	    -0.6006	    -0.0763	     1.0875	
    -0.2649	    -0.9904	    -0.6672	     0.1332	    -1.5550	    -0.8073	     0.1179	    -1.6577	    -0.9322	     0.0000	    -1.9795	    -0.8906	    -0.0596	     0.2372	     0.3010	     0.2760	    -0.4758	     0.3510	    -0.9405	     0.0375	    -1.2360	    -0.5133	    -0.1248	     1.0959	
    -0.1262	    -0.8781	    -0.5119	     0.2733	    -1.4302	    -0.6436	     0.2275	    -1.5786	    -0.8517	     0.0319	    -1.9836	    -0.8864	    -0.1124	     0.2039	     0.3593	     0.3648	    -0.4175	     0.2802	    -0.8989	     0.0250	    -1.2582	    -0.4411	    -0.1692	     1.1305	
     0.0277	    -0.7616	    -0.3399	     0.4134	    -1.3164	    -0.5133	     0.3343	    -1.5106	    -0.7740	     0.0458	    -1.9725	    -0.8892	    -0.1887	     0.1734	     0.4370	     0.4605	    -0.3454	     0.1789	    -0.8559	     0.0208	    -1.2762	    -0.3773	    -0.1970	     1.1569	
     0.1720	    -0.6228	    -0.1803	     0.5465	    -1.1805	    -0.3773	     0.4328	    -1.4205	    -0.6783	     0.0943	    -1.9351	    -0.8628	    -0.2261	     0.1470	     0.4897	     0.5576	    -0.2885	     0.0957	    -0.8240	     0.0236	    -1.2637	    -0.3301	    -0.2164	     1.1611	
     0.2969	    -0.5257	    -0.0305	     0.6755	    -1.0390	    -0.2303	     0.5452	    -1.3483	    -0.5826	     0.1221	    -1.8976	    -0.8365	    -0.2663	     0.1054	     0.5424	     0.6464	    -0.2164	     0.0166	    -0.7574	     0.0347	    -1.2512	    -0.2927	    -0.2441	     1.1652	
     0.4467	    -0.3926	     0.1304	     0.8170	    -0.8725	    -0.0943	     0.6492	    -1.2387	    -0.4994	     0.1665	    -1.8449	    -0.8004	    -0.2982	     0.0680	     0.6076	     0.7366	    -0.1470	    -0.0666	    -0.7047	     0.0486	    -1.2346	    -0.2566	    -0.2552	     1.1527	
     0.5798	    -0.2580	     0.2705	     0.9280	    -0.7088	     0.0527	     0.7380	    -1.1125	    -0.3842	     0.1914	    -1.7867	    -0.7685	    -0.3288	     0.0277	     0.6686	     0.8157	    -0.0791	    -0.1290	    -0.6547	     0.0638	    -1.1971	    -0.2358	    -0.2511	     1.1486	
     0.6894	    -0.1276	     0.4120	     1.0487	    -0.5576	     0.1817	     0.8157	    -1.0099	    -0.2858	     0.2275	    -1.7118	    -0.7352	    -0.3731	    -0.0083	     0.7130	     0.8642	    -0.0083	    -0.2150	    -0.6020	     0.0805	    -1.1819	    -0.1873	    -0.2414	     1.1458	
     0.8226	    -0.0097	     0.5382	     1.1555	    -0.3829	     0.3052	     0.9169	    -0.8795	    -0.1914	     0.2719	    -1.6063	    -0.6700	    -0.3759	    -0.0208	     0.7588	     0.9169	     0.0361	    -0.2525	    -0.5521	     0.1013	    -1.1292	    -0.1443	    -0.2247	     1.1347	
     0.9183	     0.1151	     0.6658	     1.2540	    -0.2136	     0.4148	     0.9752	    -0.7394	    -0.1027	     0.2927	    -1.5231	    -0.6159	    -0.4134	    -0.0472	     0.7962	     0.9863	     0.0818	    -0.3426	    -0.4772	     0.1054	    -1.0751	    -0.1027	    -0.1984	     1.1083	
     1.0112	     0.2261	     0.7796	     1.3247	    -0.0305	     0.5382	     1.0473	    -0.6159	    -0.0222	     0.3190	    -1.4107	    -0.5535	    -0.4300	    -0.0652	     0.8157	     1.0210	     0.1151	    -0.4064	    -0.4037	     0.0971	    -1.0140	    -0.0388	    -0.1720	     1.1319	
     1.1070	     0.3399	     0.8947	     1.4107	     0.1151	     0.6312	     1.0931	    -0.4869	     0.0721	     0.3301	    -1.2914	    -0.4994	    -0.4675	    -0.0832	     0.8406	     1.0515	     0.1595	    -0.4605	    -0.3523	     0.1013	    -0.9627	     0.0236	    -0.1346	     1.1305	
     1.1874	     0.4772	     0.9988	     1.4718	     0.2913	     0.7407	     1.1458	    -0.3163	     0.1512	     0.3412	    -1.1527	    -0.4397	    -0.4869	    -0.0888	     0.8517	     1.0737	     0.1706	    -0.5160	    -0.2885	     0.1179	    -0.8892	     0.0957	    -0.1096	     1.1458	
     1.2734	     0.5923	     1.0764	     1.5439	     0.4633	     0.8448	     1.1916	    -0.1567	     0.2525	     0.3676	    -1.0043	    -0.3579	    -0.4786	    -0.0888	     0.8919	     1.1111	     0.1706	    -0.5549	    -0.2039	     0.1595	    -0.7990	     0.1665	    -0.0707	     1.1527	
     1.3428	     0.7158	     1.1805	     1.5897	     0.6353	     0.9474	     1.2193	    -0.0055	     0.3301	     0.3718	    -0.8448	    -0.2816	    -0.5035	    -0.0916	     0.9086	     1.1278	     0.1678	    -0.6062	    -0.1262	     0.1623	    -0.6950	     0.2566	    -0.0388	     1.1472	
     1.3761	     0.8157	     1.2498	     1.6258	     0.7907	     1.0099	     1.2443	     0.1595	     0.4120	     0.3731	    -0.6866	    -0.2122	    -0.5202	    -0.0916	     0.8892	     1.1278	     0.1678	    -0.6645	    -0.0541	     0.1887	    -0.5854	     0.3412	    -0.0042	     1.1472	
     1.4191	     0.9155	     1.3178	     1.6410	     0.9627	     1.0778	     1.2512	     0.3343	     0.4841	     0.3856	    -0.5105	    -0.1470	    -0.5465	    -0.0874	     0.8919	     1.1278	     0.1567	    -0.6991	     0.0375	     0.2122	    -0.4508	     0.4411	     0.0208	     1.1416	
     1.4413	     1.0168	     1.3622	     1.6521	     1.1111	     1.1278	     1.2443	     0.4702	     0.5535	     0.3620	    -0.3468	    -0.0916	    -0.5604	    -0.0763	     0.8656	     1.1014	     0.1512	    -0.7449	     0.0916	     0.2428	    -0.3551	     0.5354	     0.0319	     1.1139	
     1.4690	     1.1181	     1.4038	     1.6369	     1.2623	     1.1694	     1.2193	     0.6270	     0.6104	     0.3371	    -0.1706	    -0.0291	    -0.5965	    -0.0763	     0.8531	     1.0820	     0.1429	    -0.7824	     0.1762	     0.2594	    -0.2247	     0.6270	     0.0513	     1.0834	
     1.4787	     1.1888	     1.4413	     1.6313	     1.4052	     1.2082	     1.1999	     0.8101	     0.6686	     0.2927	     0.0097	     0.0388	    -0.6242	    -0.0735	     0.8365	     1.0487	     0.1387	    -0.8434	     0.2566	     0.2677	    -0.0846	     0.7352	     0.0707	     1.0334	
     1.4787	     1.2665	     1.4482	     1.5841	     1.5231	     1.2249	     1.1611	     0.9599	     0.7130	     0.2622	     0.1942	     0.0929	    -0.6603	    -0.0777	     0.7921	     1.0362	     0.1512	    -0.8808	     0.3357	     0.2705	     0.0402	     0.8323	     0.0652	     0.9821	
     1.4621	     1.3469	     1.4537	     1.5384	     1.6549	     1.2512	     1.0959	     1.1139	     0.7574	     0.2206	     0.3801	     0.1526	    -0.6728	    -0.0888	     0.7588	     1.0112	     0.1678	    -0.9349	     0.4231	     0.2733	     0.1623	     0.9030	     0.0694	     0.9266	
     1.4371	     1.3983	     1.4510	     1.4787	     1.7770	     1.2471	     1.0307	     1.2595	     0.7865	     0.1651	     0.5673	     0.2219	    -0.7172	    -0.1082	     0.7116	     0.9613	     0.2053	    -0.9946	     0.5063	     0.2497	     0.3010	     0.9988	     0.0638	     0.8476	
     1.4149	     1.4621	     1.4565	     1.4135	     1.8796	     1.2582	     0.9738	     1.3983	     0.8143	     0.1235	     0.7643	     0.2691	    -0.7435	    -0.1262	     0.6811	     0.9336	     0.2414	    -1.0404	     0.6006	     0.2358	     0.4370	     1.0542	     0.0555	     0.7602	
     1.3788	     1.5037	     1.4385	     1.3303	     1.9823	     1.2387	     0.8933	     1.5273	     0.8267	     0.0596	     0.9266	     0.2941	    -0.7782	    -0.1443	     0.6603	     0.8961	     0.2885	    -1.1014	     0.6853	     0.1845	     0.5576	     1.1083	     0.0250	     0.6797	
     1.3261	     1.5384	     1.4107	     1.2623	     2.0655	     1.2304	     0.8129	     1.6466	     0.8600	    -0.0014	     1.0889	     0.3343	    -0.8143	    -0.1595	     0.6270	     0.8892	     0.3246	    -1.1500	     0.7713	     0.1609	     0.6880	     1.1486	     0.0055	     0.5798	
     1.3012	     1.5814	     1.3816	     1.1583	     2.1348	     1.1832	     0.7366	     1.7506	     0.8614	    -0.0777	     1.2429	     0.3537	    -0.8711	    -0.1887	     0.6145	     0.8462	     0.3787	    -1.2138	     0.8656	     0.1027	     0.8032	     1.1846	    -0.0347	     0.4841	
     1.2193	     1.5966	     1.3428	     1.0445	     2.1959	     1.1666	     0.6312	     1.8394	     0.8614	    -0.1443	     1.3969	     0.3787	    -0.9044	    -0.2206	     0.5951	     0.8087	     0.4259	    -1.2665	     0.9336	     0.0319	     0.9183	     1.2179	    -0.0694	     0.3690	
     1.1735	     1.5980	     1.2679	     0.9294	     2.2319	     1.1292	     0.5410	     1.9351	     0.8489	    -0.1998	     1.5287	     0.3856	    -0.9363	    -0.2386	     0.5632	     0.7643	     0.4647	    -1.3261	     1.0085	    -0.0333	     1.0154	     1.2484	    -0.1096	     0.2733	
     1.0917	     1.5897	     1.2110	     0.8143	     2.2430	     1.0695	     0.4481	     1.9836	     0.8323	    -0.2788	     1.6424	     0.4037	    -0.9682	    -0.2663	     0.5549	     0.7227	     0.5160	    -1.3566	     1.0653	    -0.0902	     1.0986	     1.2665	    -0.1429	     0.1859	
     1.0237	     1.5911	     1.1569	     0.6880	     2.2444	     1.0265	     0.3496	     2.0364	     0.8101	    -0.3496	     1.7395	     0.3940	    -1.0085	    -0.2885	     0.5507	     0.6658	     0.5660	    -1.4010	     1.1236	    -0.1748	     1.1666	     1.2790	    -0.1887	     0.0694	
     0.9627	     1.5730	     1.1097	     0.5840	     2.2555	     0.9849	     0.2594	     2.0821	     0.7990	    -0.4134	     1.8172	     0.3870	    -1.0279	    -0.3010	     0.5507	     0.6131	     0.5965	    -1.4205	     1.1680	    -0.2441	     1.2304	     1.2831	    -0.2303	     0.0083	
     0.8711	     1.5467	     1.0279	     0.4439	     2.2375	     0.9183	     0.1651	     2.0669	     0.7782	    -0.4675	     1.8949	     0.3898	    -1.0681	    -0.3288	     0.5230	     0.5313	     0.6492	    -1.4607	     1.1971	    -0.3246	     1.2942	     1.2831	    -0.2830	    -0.1013	
     0.8240	     1.5065	     0.9863	     0.3329	     2.2098	     0.8600	     0.0860	     2.1085	     0.7505	    -0.5271	     1.9753	     0.3940	    -1.0751	    -0.3412	     0.5327	     0.4966	     0.6783	    -1.4551	     1.2263	    -0.3773	     1.3386	     1.2609	    -0.3412	    -0.1651	
     0.7546	     1.4884	     0.9197	     0.2441	     2.1848	     0.8170	     0.0000	     2.0918	     0.7296	    -0.5673	     2.0155	     0.3981	    -1.0792	    -0.3551	     0.5382	     0.4592	     0.7102	    -1.4510	     1.2623	    -0.4175	     1.3927	     1.2193	    -0.3870	    -0.2330	
     0.7116	     1.4718	     0.8822	     0.1221	     2.1390	     0.7865	    -0.0555	     2.0863	     0.7213	    -0.5909	     2.0683	     0.3995	    -1.0640	    -0.3676	     0.5354	     0.4134	     0.7324	    -1.4371	     1.2928	    -0.4550	     1.4357	     1.1860	    -0.4300	    -0.2719	
     0.6783	     1.4496	     0.8545	     0.0347	     2.1140	     0.7380	    -0.1304	     2.0905	     0.7241	    -0.6159	     2.1113	     0.3967	    -1.0376	    -0.3912	     0.5368	     0.3620	     0.7616	    -1.4107	     1.3136	    -0.4744	     1.4870	     1.1305	    -0.4772	    -0.3565	
     0.6034	     1.4024	     0.8046	    -0.0486	     2.0585	     0.7116	    -0.1900	     2.0572	     0.7255	    -0.6270	     2.1182	     0.3967	    -1.0237	    -0.4023	     0.5119	     0.2969	     0.7935	    -1.3775	     1.3275	    -0.4883	     1.4954	     1.0848	    -0.5133	    -0.4051	
     0.5784	     1.3983	     0.7796	    -0.1151	     2.0114	     0.6936	    -0.2386	     2.0475	     0.7158	    -0.6353	     2.1487	     0.4217	    -0.9835	    -0.4134	     0.4994	     0.2539	     0.8004	    -1.3386	     1.3164	    -0.4966	     1.5065	     1.0376	    -0.5452	    -0.4661	
     0.5216	     1.3511	     0.7449	    -0.1998	     1.9393	     0.6478	    -0.2927	     1.9934	     0.7047	    -0.6534	     2.1543	     0.4023	    -0.9585	    -0.4092	     0.4467	     0.1748	     0.8212	    -1.2901	     1.2914	    -0.4897	     1.5065	     1.0099	    -0.5715	    -0.5465	
     0.4744	     1.3220	     0.7213	    -0.2566	     1.8907	     0.6381	    -0.3218	     1.9614	     0.7075	    -0.6575	     2.1473	     0.4217	    -0.9100	    -0.4148	     0.4189	     0.1165	     0.8198	    -1.2512	     1.2790	    -0.4786	     1.5092	     0.9807	    -0.5979	    -0.6270	
     0.4370	     1.2956	     0.6853	    -0.3454	     1.8075	     0.6214	    -0.3662	     1.8949	     0.7075	    -0.6450	     2.1321	     0.4231	    -0.8767	    -0.4134	     0.3801	     0.0541	     0.8198	    -1.1916	     1.2526	    -0.4813	     1.5162	     0.9585	    -0.6201	    -0.6936	
     0.3731	     1.2457	     0.6645	    -0.3940	     1.7326	     0.5923	    -0.4120	     1.8366	     0.6853	    -0.6436	     2.0738	     0.4037	    -0.8337	    -0.4175	     0.3218	    -0.0472	     0.8254	    -1.1402	     1.2249	    -0.4716	     1.4732	     0.9488	    -0.6450	    -0.7629	
     0.3343	     1.1999	     0.6298	    -0.4467	     1.6410	     0.5701	    -0.4592	     1.7589	     0.6700	    -0.6534	     2.0058	     0.3926	    -0.8032	    -0.4217	     0.2649	    -0.1179	     0.8434	    -1.1028	     1.1722	    -0.4855	     1.4385	     0.9391	    -0.6755	    -0.8836	
     0.2760	     1.1541	     0.6062	    -0.4994	     1.5411	     0.5632	    -0.5049	     1.6757	     0.6506	    -0.6520	     1.9198	     0.3676	    -0.7726	    -0.4370	     0.2192	    -0.1845	     0.8545	    -1.0570	     1.1444	    -0.4994	     1.3775	     0.9280	    -0.7102	    -0.9682	
     0.2206	     1.0972	     0.5604	    -0.5632	     1.4385	     0.5188	    -0.5285	     1.5661	     0.6048	    -0.6561	     1.8269	     0.3204	    -0.7518	    -0.4536	     0.1776	    -0.2649	     0.8822	    -1.0071	     1.1000	    -0.5313	     1.3095	     0.9100	    -0.7560	    -1.0598	
     0.1734	     1.0223	     0.5077	    -0.6325	     1.3261	     0.4897	    -0.5660	     1.4454	     0.5743	    -0.6700	     1.7270	     0.2927	    -0.7241	    -0.4633	     0.1110	    -0.3440	     0.9155	    -0.9474	     1.0473	    -0.5507	     1.2457	     0.8947	    -0.7837	    -1.1583	
     0.1235	     0.9738	     0.4994	    -0.6547	     1.2082	     0.4508	    -0.6048	     1.3275	     0.5410	    -0.6672	     1.6091	     0.2483	    -0.6880	    -0.4800	     0.0832	    -0.3967	     0.9474	    -0.8961	     1.0001	    -0.5895	     1.1597	     0.8933	    -0.8129	    -1.2387	
     0.0860	     0.8947	     0.4467	    -0.7130	     1.1028	     0.4245	    -0.6506	     1.2013	     0.4966	    -0.6700	     1.4718	     0.2039	    -0.6672	    -0.5077	     0.0250	    -0.4744	     0.9877	    -0.8420	     0.9336	    -0.6048	     1.0667	     0.8850	    -0.8406	    -1.3220	
     0.0430	     0.8351	     0.4189	    -0.7463	     0.9766	     0.3731	    -0.6880	     1.0709	     0.4522	    -0.6672	     1.3234	     0.1651	    -0.6381	    -0.5202	    -0.0305	    -0.5271	     1.0334	    -0.7976	     0.8531	    -0.6325	     0.9571	     0.8725	    -0.8573	    -1.4010	
     0.0042	     0.7699	     0.3884	    -0.7602	     0.8614	     0.3412	    -0.7172	     0.9308	     0.4134	    -0.6645	     1.1846	     0.1401	    -0.6076	    -0.5438	    -0.0791	    -0.5937	     1.0681	    -0.7477	     0.7851	    -0.6520	     0.8517	     0.8698	    -0.8670	    -1.4718	
    -0.0375	     0.7061	     0.3496	    -0.7976	     0.7296	     0.2955	    -0.7435	     0.7976	     0.3510	    -0.6520	     1.0307	     0.0985	    -0.5812	    -0.5618	    -0.1248	    -0.6242	     1.1083	    -0.7033	     0.6811	    -0.6769	     0.7144	     0.8573	    -0.8587	    -1.5564	
    -0.0721	     0.6436	     0.3246	    -0.8032	     0.6104	     0.2483	    -0.7463	     0.6506	     0.3066	    -0.6381	     0.8684	     0.0416	    -0.5757	    -0.5687	    -0.1803	    -0.6547	     1.1292	    -0.6395	     0.5965	    -0.6589	     0.6117	     0.8448	    -0.8517	    -1.6077	
    -0.0832	     0.5798	     0.2899	    -0.8184	     0.4966	     0.2164	    -0.7491	     0.5188	     0.2705	    -0.6242	     0.7324	     0.0388	    -0.5410	    -0.5757	    -0.2317	    -0.6769	     1.1458	    -0.5771	     0.5174	    -0.6658	     0.4786	     0.8517	    -0.8476	    -1.6729	
    -0.1221	     0.4924	     0.2747	    -0.7865	     0.3884	     0.1914	    -0.7532	     0.3870	     0.2372	    -0.5882	     0.5826	     0.0055	    -0.4827	    -0.5757	    -0.2663	    -0.6977	     1.1375	    -0.5077	     0.4439	    -0.6686	     0.3510	     0.8462	    -0.8143	    -1.7395	
    -0.1318	     0.4370	     0.2649	    -0.7921	     0.2941	     0.1762	    -0.7560	     0.2802	     0.2067	    -0.5604	     0.4383	    -0.0055	    -0.4425	    -0.5632	    -0.3066	    -0.7186	     1.1125	    -0.4259	     0.3482	    -0.6325	     0.2344	     0.8559	    -0.7851	    -1.7922	
    -0.1498	     0.3759	     0.2400	    -0.7546	     0.1887	     0.1554	    -0.7352	     0.1554	     0.1831	    -0.5271	     0.3066	    -0.0055	    -0.3912	    -0.5410	    -0.3565	    -0.7227	     1.0737	    -0.3648	     0.2608	    -0.6131	     0.1096	     0.8656	    -0.7546	    -1.8394	
