[Subject]	
[Date]	04/27/2016
[Time]	14:02:07
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	100
[Rejected]	412
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.1527	     0.3793	     0.1091	    -0.0470	     0.2534	    -0.0218	    -0.0890	     0.0201	    -0.1309	    -0.2585	    -0.0067	    -0.2769	    -0.3860	    -0.0453	     0.0151	     0.0067	     0.0873	    -0.2383	     0.4968	    -0.3206	     0.3542	     0.2115	    -0.6395	     0.0067	
     0.1376	     0.3542	     0.0688	    -0.0655	     0.2367	    -0.0571	    -0.1208	     0.0218	    -0.1595	    -0.2719	    -0.0151	    -0.2753	    -0.3877	    -0.0134	     0.0487	     0.0537	     0.0336	    -0.2635	     0.4851	    -0.3122	     0.3609	     0.2299	    -0.5975	     0.0638	
     0.1074	     0.3206	     0.0436	    -0.0890	     0.2014	    -0.0856	    -0.1427	     0.0084	    -0.1880	    -0.2786	    -0.0218	    -0.2853	    -0.4112	     0.0134	     0.0369	     0.0856	    -0.0201	    -0.2753	     0.4868	    -0.3122	     0.3474	     0.2719	    -0.5405	     0.1242	
     0.1007	     0.2971	     0.0067	    -0.0873	     0.1762	    -0.1041	    -0.1477	    -0.0084	    -0.2031	    -0.3021	    -0.0134	    -0.2837	    -0.4196	     0.0403	     0.0504	     0.1343	    -0.0655	    -0.2971	     0.4918	    -0.3172	     0.3391	     0.2937	    -0.4851	     0.1863	
     0.0671	     0.2568	    -0.0336	    -0.1292	     0.1343	    -0.1544	    -0.1913	     0.0034	    -0.2316	    -0.3391	    -0.0134	    -0.3105	    -0.4482	     0.0587	     0.0655	     0.1897	    -0.1091	    -0.3223	     0.4817	    -0.3172	     0.3424	     0.3189	    -0.4263	     0.2299	
     0.0655	     0.2199	    -0.0755	    -0.1460	     0.0822	    -0.2031	    -0.2249	    -0.0336	    -0.2501	    -0.3357	    -0.0369	    -0.3122	    -0.4666	     0.0671	     0.0705	     0.2115	    -0.1427	    -0.3323	     0.4817	    -0.3139	     0.3105	     0.3592	    -0.3558	     0.2602	
     0.0386	     0.1830	    -0.0789	    -0.1544	     0.0453	    -0.2048	    -0.2367	    -0.0201	    -0.2887	    -0.3625	    -0.0352	    -0.3239	    -0.4767	     0.0890	     0.1141	     0.2719	    -0.1695	    -0.3592	     0.4750	    -0.3139	     0.2803	     0.3743	    -0.2837	     0.2820	
     0.0151	     0.1343	    -0.1292	    -0.1846	     0.0185	    -0.2467	    -0.2769	    -0.0420	    -0.2921	    -0.3676	    -0.0218	    -0.3105	    -0.4750	     0.0957	     0.1108	     0.3105	    -0.1846	    -0.3793	     0.4733	    -0.3189	     0.2635	     0.4297	    -0.2199	     0.2921	
     0.0185	     0.0906	    -0.1712	    -0.1863	    -0.0168	    -0.2753	    -0.2937	    -0.0470	    -0.3122	    -0.3961	    -0.0504	    -0.3172	    -0.4817	     0.1057	     0.1443	     0.3609	    -0.2165	    -0.3793	     0.4616	    -0.3004	     0.2283	     0.4784	    -0.1578	     0.3273	
    -0.0168	     0.0269	    -0.1863	    -0.2232	    -0.0839	    -0.3374	    -0.3340	    -0.0705	    -0.3558	    -0.4112	    -0.0688	    -0.3491	    -0.5136	     0.1175	     0.1813	     0.3844	    -0.2333	    -0.3961	     0.4330	    -0.2803	     0.2014	     0.5287	    -0.0923	     0.3558	
    -0.0252	    -0.0252	    -0.2350	    -0.2283	    -0.1141	    -0.3592	    -0.3592	    -0.0722	    -0.3575	    -0.4179	    -0.0772	    -0.3474	    -0.5019	     0.1125	     0.2031	     0.4095	    -0.2417	    -0.4079	     0.4280	    -0.2786	     0.1645	     0.5807	    -0.0453	     0.3777	
    -0.0655	    -0.0789	    -0.2736	    -0.2467	    -0.1595	    -0.3911	    -0.3676	    -0.0906	    -0.3961	    -0.4364	    -0.0890	    -0.3474	    -0.4935	     0.1276	     0.2501	     0.4482	    -0.2551	    -0.4095	     0.3978	    -0.2736	     0.1309	     0.6328	     0.0185	     0.3760	
    -0.0806	    -0.1376	    -0.2954	    -0.2585	    -0.2065	    -0.4280	    -0.3894	    -0.1057	    -0.4062	    -0.4565	    -0.1007	    -0.3424	    -0.4817	     0.1292	     0.2753	     0.4750	    -0.2635	    -0.3928	     0.3625	    -0.2501	     0.0974	     0.6932	     0.0655	     0.3944	
    -0.0957	    -0.1846	    -0.3088	    -0.2702	    -0.2350	    -0.4515	    -0.4129	    -0.0906	    -0.4230	    -0.4498	    -0.0940	    -0.3458	    -0.4901	     0.1427	     0.3407	     0.4985	    -0.2702	    -0.3995	     0.3542	    -0.2316	     0.0671	     0.7402	     0.1041	     0.4079	
    -0.1108	    -0.2383	    -0.3491	    -0.2652	    -0.2635	    -0.4800	    -0.4263	    -0.1259	    -0.4582	    -0.4532	    -0.0990	    -0.3474	    -0.4868	     0.1393	     0.3911	     0.5254	    -0.2853	    -0.3743	     0.3206	    -0.2148	     0.0319	     0.7906	     0.1578	     0.4163	
    -0.1326	    -0.2803	    -0.3542	    -0.2585	    -0.2921	    -0.4851	    -0.4297	    -0.1393	    -0.4532	    -0.4549	    -0.1192	    -0.3491	    -0.4549	     0.1410	     0.4448	     0.5472	    -0.2971	    -0.3693	     0.2971	    -0.1913	     0.0067	     0.8258	     0.1930	     0.4364	
    -0.1544	    -0.3105	    -0.3709	    -0.2551	    -0.3424	    -0.5019	    -0.4364	    -0.1393	    -0.4800	    -0.4532	    -0.1376	    -0.3558	    -0.4498	     0.1611	     0.5019	     0.5405	    -0.3156	    -0.3726	     0.2451	    -0.1678	    -0.0285	     0.8694	     0.2350	     0.4767	
    -0.1460	    -0.3340	    -0.3592	    -0.2283	    -0.3458	    -0.4935	    -0.4297	    -0.1360	    -0.4716	    -0.4314	    -0.1443	    -0.3508	    -0.4297	     0.1762	     0.5774	     0.5707	    -0.3407	    -0.3407	     0.2081	    -0.1326	    -0.0403	     0.9181	     0.2753	     0.5203	
    -0.1427	    -0.3693	    -0.3558	    -0.2182	    -0.3777	    -0.5002	    -0.4330	    -0.1527	    -0.4599	    -0.4129	    -0.1578	    -0.3357	    -0.4028	     0.1678	     0.6244	     0.5757	    -0.3424	    -0.3139	     0.1762	    -0.1108	    -0.0806	     0.9500	     0.3021	     0.5035	
    -0.1443	    -0.3877	    -0.3676	    -0.1897	    -0.4179	    -0.5002	    -0.3995	    -0.1578	    -0.4616	    -0.3894	    -0.1544	    -0.3407	    -0.3844	     0.1779	     0.6815	     0.5556	    -0.3508	    -0.2887	     0.1544	    -0.0772	    -0.1057	     0.9920	     0.3391	     0.5304	
    -0.1662	    -0.3928	    -0.3491	    -0.1712	    -0.4012	    -0.4817	    -0.3961	    -0.1611	    -0.4482	    -0.3726	    -0.1494	    -0.3072	    -0.3273	     0.1863	     0.7150	     0.5421	    -0.3709	    -0.2568	     0.1259	    -0.0671	    -0.1427	     1.0541	     0.3676	     0.5270	
    -0.1410	    -0.4079	    -0.3290	    -0.1410	    -0.4129	    -0.4750	    -0.3709	    -0.1611	    -0.4364	    -0.3407	    -0.1578	    -0.3055	    -0.2971	     0.1897	     0.7536	     0.5287	    -0.3709	    -0.2333	     0.0772	    -0.0420	    -0.1544	     1.1145	     0.3995	     0.5103	
    -0.1007	    -0.4095	    -0.3156	    -0.1158	    -0.3961	    -0.4465	    -0.3558	    -0.1712	    -0.4196	    -0.3105	    -0.1746	    -0.2736	    -0.2534	     0.1947	     0.7654	     0.4985	    -0.3911	    -0.1762	     0.0604	    -0.0034	    -0.1712	     1.1884	     0.4196	     0.5052	
    -0.0856	    -0.3995	    -0.2719	    -0.0688	    -0.4079	    -0.4095	    -0.3021	    -0.1880	    -0.4146	    -0.2602	    -0.1544	    -0.2417	    -0.1947	     0.2014	     0.7822	     0.4968	    -0.4012	    -0.1376	     0.0504	     0.0218	    -0.1779	     1.2589	     0.4398	     0.4851	
    -0.0705	    -0.3911	    -0.2165	    -0.0369	    -0.3760	    -0.3726	    -0.2686	    -0.1729	    -0.3810	    -0.2199	    -0.1511	    -0.2098	    -0.1477	     0.2132	     0.7536	     0.5002	    -0.4146	    -0.0772	     0.0403	     0.0671	    -0.1997	     1.3411	     0.4599	     0.4633	
    -0.0067	    -0.3592	    -0.1729	     0.0235	    -0.3726	    -0.3172	    -0.2148	    -0.1544	    -0.3223	    -0.1360	    -0.1292	    -0.1712	    -0.0755	     0.2165	     0.7385	     0.4851	    -0.4314	     0.0034	     0.0336	     0.1192	    -0.2098	     1.4082	     0.4733	     0.4398	
     0.0352	    -0.3021	    -0.1175	     0.0789	    -0.3307	    -0.2585	    -0.1544	    -0.1259	    -0.2702	    -0.0671	    -0.1158	    -0.1343	    -0.0034	     0.2165	     0.6815	     0.4935	    -0.4431	     0.0604	     0.0336	     0.1662	    -0.1981	     1.4838	     0.4784	     0.4263	
     0.0789	    -0.2551	    -0.0453	     0.1376	    -0.2921	    -0.1880	    -0.0940	    -0.1024	    -0.2048	    -0.0017	    -0.1057	    -0.0839	     0.0722	     0.2299	     0.6378	     0.5086	    -0.4532	     0.1309	     0.0436	     0.2065	    -0.1964	     1.5442	     0.4800	     0.4112	
     0.1309	    -0.2098	     0.0403	     0.2148	    -0.2434	    -0.1125	    -0.0302	    -0.0504	    -0.1393	     0.0806	    -0.0520	    -0.0185	     0.1746	     0.2417	     0.5925	     0.5321	    -0.4817	     0.2115	     0.0655	     0.2719	    -0.1662	     1.6080	     0.4868	     0.4297	
     0.1897	    -0.1561	     0.0873	     0.2803	    -0.2014	    -0.0336	     0.0420	    -0.0352	    -0.0772	     0.1595	    -0.0285	     0.0420	     0.2434	     0.2484	     0.5254	     0.5472	    -0.4851	     0.2753	     0.0822	     0.3307	    -0.1678	     1.6583	     0.4767	     0.4062	
     0.2602	    -0.0873	     0.1746	     0.3458	    -0.1477	     0.0638	     0.1443	     0.0235	     0.0084	     0.2568	     0.0084	     0.1276	     0.3323	     0.2451	     0.4666	     0.5573	    -0.4935	     0.3357	     0.0974	     0.3743	    -0.1611	     1.7120	     0.4649	     0.4146	
     0.3004	    -0.0436	     0.2132	     0.3844	    -0.1108	     0.1158	     0.1981	     0.0436	     0.0739	     0.3290	     0.0201	     0.1678	     0.4028	     0.2400	     0.4095	     0.5791	    -0.4935	     0.3894	     0.0974	     0.4112	    -0.1561	     1.7624	     0.4498	     0.4095	
     0.3340	     0.0000	     0.2904	     0.4532	    -0.0671	     0.1930	     0.2786	     0.0990	     0.1477	     0.4095	     0.0537	     0.2249	     0.4733	     0.2484	     0.3458	     0.6093	    -0.4834	     0.4498	     0.0806	     0.4515	    -0.1595	     1.7859	     0.4213	     0.3894	
     0.3558	     0.0554	     0.3256	     0.5035	    -0.0269	     0.2585	     0.3558	     0.1074	     0.1997	     0.4800	     0.0755	     0.2837	     0.5237	     0.2434	     0.2786	     0.5908	    -0.4700	     0.4767	     0.0688	     0.4935	    -0.1662	     1.8060	     0.4062	     0.3911	
     0.4028	     0.1057	     0.3844	     0.5354	     0.0235	     0.3055	     0.4045	     0.1511	     0.2686	     0.5421	     0.0839	     0.3290	     0.5791	     0.2249	     0.2568	     0.5875	    -0.4549	     0.4851	     0.0470	     0.5035	    -0.1477	     1.8262	     0.3860	     0.3978	
     0.4247	     0.1561	     0.4129	     0.5690	     0.0520	     0.3642	     0.4515	     0.1746	     0.3172	     0.6110	     0.1141	     0.3558	     0.6093	     0.2081	     0.2400	     0.6042	    -0.4314	     0.4985	     0.0218	     0.5203	    -0.1494	     1.8279	     0.3659	     0.3944	
     0.4330	     0.1729	     0.4381	     0.5891	     0.0739	     0.4012	     0.5069	     0.1930	     0.3659	     0.6479	     0.1125	     0.3827	     0.6429	     0.2098	     0.2182	     0.5891	    -0.4045	     0.5052	    -0.0201	     0.5321	    -0.1662	     1.8144	     0.3458	     0.3743	
     0.4549	     0.1964	     0.4565	     0.5975	     0.0822	     0.4213	     0.5388	     0.1997	     0.4012	     0.6731	     0.1041	     0.3961	     0.6580	     0.1964	     0.2199	     0.5942	    -0.3827	     0.5035	    -0.0671	     0.5505	    -0.2065	     1.7926	     0.3391	     0.3374	
     0.4582	     0.1897	     0.4683	     0.6093	     0.0923	     0.4448	     0.5522	     0.1863	     0.4146	     0.6848	     0.0789	     0.3860	     0.6613	     0.1796	     0.2249	     0.5740	    -0.3592	     0.5002	    -0.1460	     0.5438	    -0.2534	     1.7607	     0.3206	     0.3239	
     0.4649	     0.2081	     0.4817	     0.6076	     0.0940	     0.4616	     0.5740	     0.1796	     0.4330	     0.7285	     0.0772	     0.4146	     0.6781	     0.1762	     0.2501	     0.5774	    -0.3508	     0.4951	    -0.1846	     0.5539	    -0.2837	     1.7238	     0.3206	     0.2887	
     0.4616	     0.2065	     0.4834	     0.5875	     0.0906	     0.4884	     0.5791	     0.1846	     0.4414	     0.7469	     0.0638	     0.4163	     0.6697	     0.1662	     0.2350	     0.5724	    -0.3307	     0.4884	    -0.2501	     0.5774	    -0.3223	     1.6734	     0.3290	     0.2232	
     0.4565	     0.1897	     0.4750	     0.5807	     0.0822	     0.4767	     0.5908	     0.1561	     0.4414	     0.7234	     0.0269	     0.4062	     0.6647	     0.1611	     0.2618	     0.5472	    -0.3189	     0.4784	    -0.3256	     0.5489	    -0.3659	     1.6214	     0.3474	     0.1913	
     0.4616	     0.1779	     0.4716	     0.5589	     0.0873	     0.4884	     0.5841	     0.1460	     0.4330	     0.7486	     0.0201	     0.3827	     0.6647	     0.1595	     0.2686	     0.5472	    -0.3139	     0.4498	    -0.3760	     0.5338	    -0.3961	     1.5727	     0.3810	     0.1393	
