[Subject]	
[Date]	03/23/2016
[Time]	14:00:53
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	477
[Accepted]	98
[Rejected]	379
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.1901	     0.2175	    -0.4676	    -0.3785	     0.0154	    -0.5738	    -0.4248	     0.0034	    -0.6834	    -0.4847	     0.0274	    -0.5532	    -0.4761	    -0.6971	     0.0377	    -0.2038	     1.3839	    -0.5172	     0.3288	    -0.4847	     0.3151	    -2.2985	    -0.7125	    -0.7827	
    -0.1713	     0.2501	    -0.4504	    -0.3922	     0.0514	    -0.5652	    -0.4316	     0.0411	    -0.6645	    -0.5087	     0.0480	    -0.5412	    -0.4847	    -0.7108	     0.0120	    -0.1815	     1.4181	    -0.5018	     0.3648	    -0.4830	     0.3528	    -2.2060	    -0.7245	    -0.8290	
    -0.1815	     0.2860	    -0.4333	    -0.4076	     0.0959	    -0.5549	    -0.4402	     0.0736	    -0.6525	    -0.5018	     0.0805	    -0.5190	    -0.4864	    -0.7228	     0.0274	    -0.1593	     1.4421	    -0.4659	     0.4008	    -0.4676	     0.4042	    -2.0998	    -0.7399	    -0.8546	
    -0.1661	     0.2929	    -0.4111	    -0.4111	     0.1148	    -0.5241	    -0.4299	     0.1045	    -0.6423	    -0.4984	     0.0993	    -0.5155	    -0.4847	    -0.7262	     0.0274	    -0.1439	     1.4558	    -0.4590	     0.4402	    -0.4727	     0.4213	    -1.9936	    -0.7502	    -0.8786	
    -0.1593	     0.2980	    -0.4248	    -0.4299	     0.1387	    -0.5327	    -0.4607	     0.1216	    -0.6269	    -0.4916	     0.1182	    -0.5138	    -0.5241	    -0.7382	     0.0274	    -0.1456	     1.4661	    -0.4607	     0.4539	    -0.4727	     0.4522	    -1.8549	    -0.7622	    -0.9060	
    -0.1644	     0.2946	    -0.3939	    -0.4230	     0.1850	    -0.5190	    -0.4299	     0.1541	    -0.6029	    -0.4830	     0.1456	    -0.4761	    -0.5275	    -0.7262	     0.0377	    -0.1541	     1.4524	    -0.4590	     0.4693	    -0.4744	     0.4864	    -1.7179	    -0.7604	    -0.9386	
    -0.1404	     0.3049	    -0.3545	    -0.4196	     0.2278	    -0.4898	    -0.4350	     0.2004	    -0.5755	    -0.4796	     0.1833	    -0.4470	    -0.5224	    -0.6988	     0.0531	    -0.1541	     1.3976	    -0.4333	     0.4710	    -0.4693	     0.5070	    -1.5843	    -0.7450	    -0.9386	
    -0.1370	     0.3100	    -0.3254	    -0.4076	     0.2483	    -0.4573	    -0.4248	     0.2295	    -0.5344	    -0.4624	     0.2158	    -0.4076	    -0.5053	    -0.6697	     0.0531	    -0.1404	     1.3376	    -0.4282	     0.4950	    -0.4744	     0.5446	    -1.4421	    -0.7348	    -0.9454	
    -0.1319	     0.3151	    -0.2929	    -0.3905	     0.2843	    -0.4213	    -0.4179	     0.2518	    -0.4916	    -0.4436	     0.2346	    -0.3974	    -0.5104	    -0.6337	     0.0445	    -0.1850	     1.2520	    -0.4282	     0.4984	    -0.4659	     0.5635	    -1.2914	    -0.7159	    -0.9591	
    -0.0959	     0.3151	    -0.2432	    -0.3614	     0.3169	    -0.3734	    -0.3785	     0.2877	    -0.4710	    -0.4162	     0.2740	    -0.3562	    -0.4984	    -0.5669	     0.0651	    -0.1850	     1.1304	    -0.3939	     0.5241	    -0.4573	     0.5823	    -1.1595	    -0.6851	    -0.9317	
    -0.0668	     0.3271	    -0.1867	    -0.3323	     0.3717	    -0.3306	    -0.3511	     0.2980	    -0.4333	    -0.3939	     0.3169	    -0.3203	    -0.4813	    -0.5172	     0.0651	    -0.2004	     1.0191	    -0.3631	     0.5258	    -0.4573	     0.6046	    -1.0448	    -0.6680	    -0.9266	
    -0.0343	     0.3494	    -0.1387	    -0.2775	     0.3956	    -0.2757	    -0.3237	     0.3357	    -0.3905	    -0.3597	     0.3494	    -0.2775	    -0.4556	    -0.4590	     0.0651	    -0.2346	     0.9077	    -0.3717	     0.5344	    -0.4504	     0.6251	    -0.9369	    -0.6491	    -0.9163	
     0.0325	     0.3717	    -0.0736	    -0.2158	     0.4196	    -0.2244	    -0.2792	     0.3665	    -0.3425	    -0.3049	     0.3974	    -0.2415	    -0.4453	    -0.3888	     0.0959	    -0.2381	     0.7759	    -0.3237	     0.5515	    -0.4145	     0.6269	    -0.8529	    -0.6303	    -0.8803	
     0.0839	     0.4042	    -0.0017	    -0.1507	     0.4710	    -0.1559	    -0.2107	     0.3956	    -0.2894	    -0.2518	     0.4196	    -0.1935	    -0.4042	    -0.3340	     0.1062	    -0.2364	     0.6680	    -0.3014	     0.5566	    -0.3854	     0.6388	    -0.7776	    -0.6029	    -0.8495	
     0.1661	     0.4624	     0.0788	    -0.0617	     0.5258	    -0.0959	    -0.1456	     0.4556	    -0.2278	    -0.1935	     0.4607	    -0.1456	    -0.3682	    -0.2672	     0.1404	    -0.2072	     0.5395	    -0.2672	     0.5532	    -0.3477	     0.6525	    -0.7296	    -0.5652	    -0.8084	
     0.2381	     0.4916	     0.1541	     0.0017	     0.5515	    -0.0240	    -0.0822	     0.4710	    -0.1764	    -0.1524	     0.4847	    -0.1062	    -0.3323	    -0.2072	     0.1815	    -0.1901	     0.4196	    -0.2586	     0.5772	    -0.3100	     0.6491	    -0.6954	    -0.5327	    -0.7913	
     0.3100	     0.5344	     0.2364	     0.0788	     0.5840	     0.0325	    -0.0360	     0.5087	    -0.1216	    -0.0993	     0.5070	    -0.0548	    -0.2946	    -0.1541	     0.2192	    -0.1644	     0.3032	    -0.2244	     0.5601	    -0.2809	     0.6337	    -0.6611	    -0.4813	    -0.7399	
     0.3819	     0.5789	     0.3151	     0.1661	     0.6303	     0.1096	     0.0462	     0.5361	    -0.0565	    -0.0497	     0.5412	    -0.0137	    -0.2295	    -0.0839	     0.2689	    -0.1404	     0.1798	    -0.1901	     0.5618	    -0.2261	     0.6132	    -0.6474	    -0.4470	    -0.6560	
     0.4402	     0.6132	     0.3717	     0.2192	     0.6406	     0.1644	     0.1096	     0.5429	    -0.0240	    -0.0120	     0.5601	     0.0377	    -0.2038	    -0.0325	     0.3134	    -0.1028	     0.0685	    -0.1798	     0.5395	    -0.1884	     0.5772	    -0.6234	    -0.3991	    -0.5823	
     0.5207	     0.6680	     0.4539	     0.3014	     0.6868	     0.1970	     0.1850	     0.5720	     0.0274	     0.0377	     0.5635	     0.0771	    -0.1644	     0.0154	     0.3665	    -0.0514	    -0.0291	    -0.1730	     0.5138	    -0.1353	     0.5344	    -0.6251	    -0.3631	    -0.4967	
     0.5652	     0.6817	     0.5121	     0.3614	     0.6954	     0.2381	     0.2278	     0.5481	     0.0497	     0.0702	     0.5515	     0.1011	    -0.1404	     0.0565	     0.4008	    -0.0137	    -0.1113	    -0.1490	     0.4933	    -0.1079	     0.4847	    -0.6166	    -0.3134	    -0.3956	
     0.6183	     0.7193	     0.5464	     0.4179	     0.7005	     0.2809	     0.2706	     0.5481	     0.1011	     0.0993	     0.5601	     0.1182	    -0.0959	     0.0925	     0.4162	     0.0223	    -0.1747	    -0.1678	     0.4522	    -0.0480	     0.4265	    -0.6200	    -0.2689	    -0.3100	
     0.6525	     0.7485	     0.5943	     0.4693	     0.7056	     0.3306	     0.3237	     0.5412	     0.1267	     0.1336	     0.5378	     0.1524	    -0.0891	     0.1011	     0.4744	     0.0531	    -0.2124	    -0.1507	     0.4470	    -0.0069	     0.3854	    -0.6251	    -0.2192	    -0.2312	
     0.6937	     0.7570	     0.6406	     0.5327	     0.7330	     0.3306	     0.3597	     0.5378	     0.1576	     0.1507	     0.5275	     0.1678	    -0.0582	     0.1182	     0.5155	     0.1096	    -0.2501	    -0.1422	     0.4316	     0.0291	     0.3425	    -0.6183	    -0.1884	    -0.1233	
     0.7228	     0.7690	     0.6714	     0.5412	     0.7159	     0.3443	     0.3836	     0.5104	     0.1678	     0.1747	     0.5172	     0.1764	    -0.0599	     0.1285	     0.5292	     0.1182	    -0.2569	    -0.1267	     0.4248	     0.0565	     0.3100	    -0.6063	    -0.1696	    -0.0343	
     0.7382	     0.7690	     0.6680	     0.5738	     0.6834	     0.3340	     0.4162	     0.4778	     0.1678	     0.1884	     0.4830	     0.1953	    -0.0428	     0.1165	     0.5549	     0.1285	    -0.2466	    -0.1456	     0.4128	     0.0617	     0.2655	    -0.5909	    -0.1456	     0.0360	
     0.7365	     0.7742	     0.6902	     0.5977	     0.6748	     0.3443	     0.4316	     0.4504	     0.1798	     0.1953	     0.4470	     0.1884	    -0.0394	     0.1113	     0.5446	     0.1404	    -0.2175	    -0.1524	     0.3956	     0.0719	     0.2295	    -0.5755	    -0.1319	     0.1148	
     0.7279	     0.7399	     0.6765	     0.5858	     0.6457	     0.3117	     0.4299	     0.4145	     0.1696	     0.1524	     0.3991	     0.1576	    -0.0531	     0.0891	     0.5566	     0.1593	    -0.1713	    -0.1901	     0.3734	     0.0531	     0.2004	    -0.5515	    -0.1473	     0.1867	
     0.7228	     0.7125	     0.6748	     0.5858	     0.6149	     0.2723	     0.4179	     0.3802	     0.1439	     0.1404	     0.3665	     0.1285	    -0.0582	     0.0599	     0.5669	     0.1781	    -0.1165	    -0.2004	     0.3562	     0.0702	     0.1764	    -0.5361	    -0.1490	     0.2415	
     0.6954	     0.6782	     0.6388	     0.5566	     0.5669	     0.2261	     0.3956	     0.3340	     0.1216	     0.1250	     0.3117	     0.1045	    -0.0754	     0.0223	     0.5601	     0.2038	    -0.0445	    -0.2329	     0.3494	     0.0514	     0.1353	    -0.5190	    -0.1456	     0.2963	
     0.6628	     0.6234	     0.6097	     0.5481	     0.5018	     0.1901	     0.3836	     0.2672	     0.0651	     0.0925	     0.2483	     0.0873	    -0.0891	    -0.0188	     0.5549	     0.1918	     0.0360	    -0.2501	     0.2912	     0.0411	     0.0925	    -0.4847	    -0.1456	     0.3151	
     0.6491	     0.5669	     0.5703	     0.5155	     0.4504	     0.1456	     0.3562	     0.2004	     0.0428	     0.0565	     0.1918	     0.0480	    -0.1079	    -0.0668	     0.5532	     0.2004	     0.1216	    -0.2843	     0.2672	     0.0103	     0.0497	    -0.4641	    -0.1661	     0.3237	
     0.5720	     0.5121	     0.5190	     0.4967	     0.3905	     0.0993	     0.3117	     0.1524	     0.0086	     0.0360	     0.1216	    -0.0017	    -0.1250	    -0.1011	     0.5121	     0.1713	     0.2090	    -0.3066	     0.2586	    -0.0103	     0.0171	    -0.4213	    -0.1867	     0.3357	
     0.5309	     0.4607	     0.4796	     0.4436	     0.3186	     0.0411	     0.2877	     0.1165	    -0.0291	     0.0051	     0.0514	    -0.0360	    -0.1267	    -0.1404	     0.4916	     0.1387	     0.2877	    -0.3066	     0.2141	    -0.0377	    -0.0171	    -0.3888	    -0.1918	     0.3117	
     0.4898	     0.3922	     0.4436	     0.4128	     0.2586	    -0.0051	     0.2569	     0.0480	    -0.0548	    -0.0120	    -0.0154	    -0.0634	    -0.1559	    -0.1815	     0.4590	     0.0908	     0.3614	    -0.3100	     0.2021	    -0.0582	    -0.0462	    -0.3306	    -0.2329	     0.2946	
     0.4145	     0.3288	     0.3871	     0.3751	     0.1918	    -0.0617	     0.2312	    -0.0137	    -0.0993	    -0.0411	    -0.0582	    -0.1079	    -0.1730	    -0.2158	     0.4213	     0.0343	     0.4385	    -0.3083	     0.1593	    -0.0925	    -0.0702	    -0.2912	    -0.2346	     0.2586	
     0.3734	     0.2843	     0.3545	     0.3648	     0.1559	    -0.0702	     0.2192	    -0.0514	    -0.1250	    -0.0428	    -0.0942	    -0.1096	    -0.1661	    -0.2381	     0.3699	    -0.0051	     0.4778	    -0.2980	     0.1285	    -0.0925	    -0.0873	    -0.2209	    -0.2603	     0.2295	
     0.3408	     0.2192	     0.3254	     0.3494	     0.0908	    -0.1079	     0.2090	    -0.0993	    -0.1285	    -0.0411	    -0.1370	    -0.1267	    -0.1524	    -0.2483	     0.3597	    -0.0805	     0.5070	    -0.2843	     0.1062	    -0.0908	    -0.1148	    -0.1490	    -0.2757	     0.1918	
     0.2877	     0.1473	     0.2980	     0.3100	     0.0291	    -0.1507	     0.1747	    -0.1216	    -0.1473	    -0.0480	    -0.1833	    -0.1627	    -0.1439	    -0.2689	     0.2792	    -0.1370	     0.5429	    -0.2501	     0.0822	    -0.0993	    -0.1439	    -0.0719	    -0.2775	     0.1302	
     0.2501	     0.1011	     0.2689	     0.2929	    -0.0086	    -0.1507	     0.1833	    -0.1387	    -0.1250	    -0.0325	    -0.2004	    -0.1541	    -0.1216	    -0.2706	     0.2518	    -0.1867	     0.5429	    -0.2107	     0.0497	    -0.0788	    -0.1490	     0.0051	    -0.2843	     0.1113	
     0.2055	     0.0497	     0.2312	     0.2655	    -0.0617	    -0.1730	     0.1644	    -0.1833	    -0.1422	    -0.0462	    -0.2244	    -0.1644	    -0.1148	    -0.2775	     0.1901	    -0.2432	     0.5635	    -0.1850	     0.0069	    -0.0582	    -0.1764	     0.0925	    -0.2757	     0.0685	
     0.1576	     0.0103	     0.2038	     0.2518	    -0.0856	    -0.1661	     0.1524	    -0.1970	    -0.1387	    -0.0360	    -0.2346	    -0.1541	    -0.0959	    -0.2689	     0.1524	    -0.2620	     0.5464	    -0.1302	    -0.0051	    -0.0274	    -0.1661	     0.1696	    -0.2620	     0.0223	
     0.1302	    -0.0154	     0.1764	     0.2620	    -0.1079	    -0.1678	     0.1559	    -0.2227	    -0.1302	    -0.0188	    -0.2432	    -0.1422	    -0.0634	    -0.2689	     0.1028	    -0.2689	     0.5361	    -0.0668	    -0.0257	    -0.0120	    -0.1798	     0.2364	    -0.2569	    -0.0154	
     0.0976	    -0.0274	     0.1798	     0.2415	    -0.1096	    -0.1439	     0.1541	    -0.2295	    -0.1011	     0.0051	    -0.2501	    -0.1130	    -0.0257	    -0.2466	     0.0565	    -0.2638	     0.5035	    -0.0154	    -0.0462	     0.0548	    -0.1781	     0.3032	    -0.2244	    -0.0480	
     0.0617	    -0.0634	     0.1696	     0.2072	    -0.1439	    -0.1336	     0.1541	    -0.2518	    -0.0873	     0.0274	    -0.2535	    -0.1028	     0.0051	    -0.2329	     0.0274	    -0.2706	     0.4624	     0.0462	    -0.0822	     0.0873	    -0.1678	     0.3682	    -0.2021	    -0.0736	
     0.0445	    -0.0736	     0.1661	     0.2398	    -0.1541	    -0.0908	     0.1610	    -0.2312	    -0.0291	     0.0480	    -0.2501	    -0.0754	     0.0428	    -0.1850	     0.0034	    -0.2449	     0.3836	     0.1199	    -0.1011	     0.1473	    -0.1867	     0.4470	    -0.1696	    -0.1113	
     0.0223	    -0.0822	     0.1747	     0.2227	    -0.1678	    -0.0754	     0.1627	    -0.2329	    -0.0103	     0.0891	    -0.2552	    -0.0651	     0.0788	    -0.1524	    -0.0240	    -0.2175	     0.2946	     0.1730	    -0.1285	     0.1953	    -0.1901	     0.5087	    -0.1319	    -0.1422	
     0.0120	    -0.1165	     0.1696	     0.2038	    -0.1901	    -0.0480	     0.1678	    -0.2449	     0.0171	     0.1216	    -0.2552	    -0.0291	     0.0891	    -0.0942	    -0.0599	    -0.2055	     0.1884	     0.2244	    -0.1610	     0.2227	    -0.1884	     0.5840	    -0.0908	    -0.1815	
     0.0051	    -0.1130	     0.1901	     0.2021	    -0.2021	    -0.0223	     0.1747	    -0.2603	     0.0394	     0.1422	    -0.2586	    -0.0017	     0.1336	    -0.0411	    -0.1011	    -0.1456	     0.0719	     0.2826	    -0.1987	     0.2809	    -0.2175	     0.6491	    -0.0462	    -0.2227	
     0.0000	    -0.1319	     0.1884	     0.2004	    -0.2381	     0.0051	     0.1833	    -0.2740	     0.0599	     0.1507	    -0.2689	     0.0017	     0.1439	     0.0377	    -0.1302	    -0.1319	    -0.0668	     0.3151	    -0.2569	     0.3100	    -0.2466	     0.7296	    -0.0120	    -0.2398	
    -0.0017	    -0.1661	     0.1764	     0.1627	    -0.2638	     0.0360	     0.1730	    -0.2894	     0.0856	     0.1473	    -0.2757	     0.0000	     0.1627	     0.1045	    -0.1764	    -0.1148	    -0.2055	     0.3323	    -0.3049	     0.3271	    -0.2672	     0.8118	     0.0480	    -0.2398	
    -0.0051	    -0.1935	     0.1850	     0.1798	    -0.2826	     0.0582	     0.1713	    -0.3066	     0.1216	     0.1541	    -0.2809	     0.0325	     0.1935	     0.1798	    -0.2261	    -0.0856	    -0.3545	     0.3631	    -0.3528	     0.3460	    -0.3032	     0.8786	     0.0959	    -0.2466	
    -0.0154	    -0.2072	     0.1970	     0.1627	    -0.2946	     0.1028	     0.1815	    -0.2946	     0.1576	     0.1867	    -0.2620	     0.0445	     0.2141	     0.2501	    -0.2689	    -0.0565	    -0.5070	     0.3734	    -0.3922	     0.3580	    -0.3186	     0.9403	     0.1576	    -0.2090	
    -0.0017	    -0.2312	     0.2227	     0.1747	    -0.3014	     0.1319	     0.1764	    -0.2946	     0.2090	     0.2055	    -0.2483	     0.0565	     0.2415	     0.3271	    -0.2894	    -0.0240	    -0.6491	     0.4093	    -0.4504	     0.3717	    -0.3460	     0.9968	     0.1970	    -0.1713	
     0.0223	    -0.2398	     0.2312	     0.1884	    -0.3032	     0.1935	     0.2158	    -0.2929	     0.2381	     0.2415	    -0.2432	     0.1062	     0.2792	     0.4128	    -0.2894	     0.0257	    -0.8016	     0.4333	    -0.4607	     0.3991	    -0.3545	     1.0533	     0.2552	    -0.1079	
     0.0274	    -0.2466	     0.2620	     0.1935	    -0.2963	     0.2432	     0.2449	    -0.2860	     0.2860	     0.2792	    -0.2329	     0.1456	     0.3254	     0.4693	    -0.2809	     0.0634	    -0.9351	     0.4778	    -0.5104	     0.4213	    -0.3802	     1.1047	     0.3203	    -0.0343	
     0.0480	    -0.2723	     0.2706	     0.1953	    -0.3169	     0.2826	     0.2603	    -0.2809	     0.3391	     0.2997	    -0.2329	     0.1730	     0.3580	     0.5172	    -0.3186	     0.1233	    -1.0362	     0.4813	    -0.5035	     0.4419	    -0.4008	     1.1681	     0.4008	     0.0582	
     0.0805	    -0.2638	     0.3100	     0.2501	    -0.3049	     0.3374	     0.2894	    -0.2483	     0.3888	     0.3682	    -0.2055	     0.2175	     0.4111	     0.5892	    -0.2740	     0.1833	    -1.1527	     0.5327	    -0.5378	     0.4830	    -0.3819	     1.2075	     0.4796	     0.1473	
     0.1011	    -0.2929	     0.3169	     0.2535	    -0.3100	     0.3734	     0.3117	    -0.2603	     0.4299	     0.4093	    -0.2141	     0.2449	     0.4641	     0.6234	    -0.2261	     0.2346	    -1.2383	     0.5601	    -0.5532	     0.5018	    -0.4128	     1.2451	     0.5498	     0.2672	
     0.1353	    -0.3134	     0.3357	     0.2826	    -0.3203	     0.4350	     0.3323	    -0.2295	     0.4744	     0.4676	    -0.1918	     0.2877	     0.4916	     0.6765	    -0.2090	     0.3323	    -1.3359	     0.5995	    -0.5446	     0.5361	    -0.4265	     1.2760	     0.6132	     0.3494	
     0.1130	    -0.3254	     0.3340	     0.2894	    -0.3151	     0.4453	     0.3460	    -0.2329	     0.5087	     0.4916	    -0.1850	     0.3049	     0.5087	     0.7142	    -0.1644	     0.3597	    -1.4096	     0.6320	    -0.5720	     0.5532	    -0.4145	     1.3085	     0.6765	     0.4419	
     0.1062	    -0.3374	     0.3391	     0.2929	    -0.3083	     0.4950	     0.3511	    -0.2295	     0.5361	     0.5207	    -0.1884	     0.3408	     0.5464	     0.7313	    -0.1661	     0.4059	    -1.4695	     0.6782	    -0.5738	     0.5686	    -0.4299	     1.3342	     0.7553	     0.5292	
     0.1302	    -0.3477	     0.3271	     0.2980	    -0.3014	     0.5275	     0.3751	    -0.2107	     0.5635	     0.5618	    -0.1833	     0.3734	     0.5995	     0.7793	    -0.1490	     0.4487	    -1.5329	     0.7039	    -0.5772	     0.6046	    -0.4282	     1.3719	     0.8204	     0.5909	
     0.1233	    -0.3717	     0.3169	     0.2826	    -0.2843	     0.5464	     0.3802	    -0.2158	     0.5823	     0.5806	    -0.1747	     0.3939	     0.6097	     0.7998	    -0.1353	     0.4796	    -1.5894	     0.7125	    -0.5789	     0.6217	    -0.4350	     1.3839	     0.8752	     0.6800	
     0.0822	    -0.3854	     0.2912	     0.2980	    -0.3032	     0.5344	     0.3699	    -0.2175	     0.5823	     0.5738	    -0.1833	     0.4025	     0.6234	     0.8170	    -0.1319	     0.4881	    -1.6134	     0.7176	    -0.5909	     0.6200	    -0.4624	     1.3787	     0.9129	     0.7125	
     0.0908	    -0.3956	     0.2706	     0.2552	    -0.2997	     0.5412	     0.3836	    -0.2141	     0.5823	     0.5875	    -0.1815	     0.4162	     0.6286	     0.8204	    -0.1353	     0.5190	    -1.6339	     0.7074	    -0.5669	     0.6097	    -0.4727	     1.3650	     0.9420	     0.7519	
     0.0445	    -0.4145	     0.2158	     0.2124	    -0.3049	     0.5309	     0.3340	    -0.2278	     0.5806	     0.5806	    -0.1935	     0.4093	     0.6269	     0.8118	    -0.1370	     0.5498	    -1.6219	     0.7005	    -0.5635	     0.5926	    -0.4864	     1.3308	     0.9591	     0.7690	
     0.0377	    -0.4230	     0.1918	     0.1850	    -0.2963	     0.5121	     0.3117	    -0.2175	     0.5789	     0.5549	    -0.1815	     0.4230	     0.6320	     0.8050	    -0.1456	     0.5464	    -1.6065	     0.6748	    -0.5532	     0.5618	    -0.4693	     1.2931	     0.9763	     0.7827	
    -0.0103	    -0.4470	     0.1473	     0.1798	    -0.3083	     0.4881	     0.2912	    -0.2124	     0.5703	     0.5412	    -0.1833	     0.4196	     0.6286	     0.7947	    -0.1559	     0.5532	    -1.5671	     0.6354	    -0.5635	     0.5258	    -0.4676	     1.2366	     0.9882	     0.7707	
    -0.0531	    -0.4522	     0.0976	     0.1285	    -0.2963	     0.4659	     0.2432	    -0.2175	     0.5652	     0.5155	    -0.1747	     0.4196	     0.6046	     0.7724	    -0.1541	     0.5703	    -1.5175	     0.5943	    -0.5327	     0.4933	    -0.4539	     1.1715	     0.9745	     0.7793	
    -0.1011	    -0.4881	     0.0360	     0.1011	    -0.2980	     0.4436	     0.2141	    -0.1918	     0.5446	     0.4881	    -0.1833	     0.4316	     0.5738	     0.7296	    -0.1644	     0.5618	    -1.4507	     0.5481	    -0.5207	     0.4590	    -0.4385	     1.1098	     0.9660	     0.7793	
    -0.1473	    -0.4847	     0.0120	     0.0462	    -0.2912	     0.4025	     0.1593	    -0.1901	     0.5241	     0.4556	    -0.1781	     0.4213	     0.5532	     0.6885	    -0.1815	     0.5464	    -1.3719	     0.5104	    -0.4933	     0.4230	    -0.4179	     1.0567	     0.9711	     0.7724	
    -0.1867	    -0.4933	    -0.0480	     0.0188	    -0.2809	     0.3888	     0.1456	    -0.1798	     0.5070	     0.4248	    -0.1730	     0.4230	     0.5327	     0.6560	    -0.2107	     0.5087	    -1.2897	     0.4847	    -0.4470	     0.3854	    -0.3699	     1.0276	     0.9386	     0.7930	
    -0.2364	    -0.5035	    -0.0959	    -0.0257	    -0.2843	     0.3562	     0.0908	    -0.1661	     0.4933	     0.3871	    -0.1747	     0.4076	     0.5018	     0.5926	    -0.2295	     0.4727	    -1.1818	     0.4265	    -0.4299	     0.3340	    -0.3494	     0.9951	     0.9129	     0.7759	
    -0.2723	    -0.4950	    -0.1336	    -0.0719	    -0.2946	     0.3169	     0.0308	    -0.1473	     0.4522	     0.3374	    -0.1593	     0.4059	     0.4624	     0.5412	    -0.2518	     0.4282	    -1.0756	     0.3751	    -0.3836	     0.2929	    -0.3014	     0.9780	     0.8855	     0.7656	
    -0.3271	    -0.5035	    -0.1884	    -0.1285	    -0.2723	     0.2809	    -0.0051	    -0.1422	     0.4333	     0.3066	    -0.1524	     0.3819	     0.4213	     0.4830	    -0.2912	     0.3939	    -0.9454	     0.3151	    -0.3751	     0.2261	    -0.2689	     0.9917	     0.8255	     0.7536	
