[Subject]	
[Date]	02/24/2016
[Time]	14:36:09
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	121
[Rejected]	391
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.2899	    -0.2414	     0.0569	     0.3190	    -0.5549	     0.0166	     0.8781	    -0.6700	    -0.0375	     1.0431	    -0.4134	     0.0055	     0.9003	     0.2608	    -0.5549	    -1.3566	    -0.5368	     1.1597	    -0.5590	     0.9155	    -0.2580	     0.5576	     1.3442	    -0.8267	
    -0.2497	    -0.2289	     0.0777	     0.3718	    -0.5493	     0.0388	     0.8878	    -0.6658	    -0.0166	     1.0487	    -0.4217	     0.0166	     0.9128	     0.3052	    -0.4702	    -1.2956	    -0.6201	     1.1292	    -0.5743	     0.9308	    -0.2913	     0.5327	     1.3802	    -0.8059	
    -0.2150	    -0.2039	     0.1054	     0.4037	    -0.5521	     0.0610	     0.9114	    -0.6714	    -0.0083	     1.0320	    -0.4092	     0.0277	     0.9003	     0.3385	    -0.3995	    -1.1916	    -0.6700	     1.0903	    -0.5618	     0.9336	    -0.3177	     0.4786	     1.4218	    -0.7782	
    -0.1776	    -0.1956	     0.1179	     0.4425	    -0.5507	     0.0610	     0.9086	    -0.6589	     0.0319	     1.0542	    -0.3898	     0.0624	     0.8892	     0.3662	    -0.3329	    -1.0875	    -0.7463	     1.0598	    -0.5660	     0.9571	    -0.3177	     0.4245	     1.4565	    -0.7394	
    -0.1498	    -0.1692	     0.1165	     0.4592	    -0.5493	     0.0791	     0.9239	    -0.6506	     0.0499	     1.0334	    -0.3898	     0.0805	     0.8767	     0.4023	    -0.2816	    -0.9779	    -0.8004	     1.0196	    -0.5604	     0.9488	    -0.3288	     0.3579	     1.4870	    -0.7144	
    -0.1262	    -0.1540	     0.1262	     0.4966	    -0.5174	     0.1137	     0.9266	    -0.6339	     0.0929	     1.0293	    -0.3676	     0.1068	     0.8378	     0.4231	    -0.2414	    -0.8476	    -0.8448	     0.9474	    -0.5341	     0.9433	    -0.3149	     0.2788	     1.5051	    -0.6353	
    -0.1262	    -0.1304	     0.1096	     0.5174	    -0.5008	     0.1179	     0.9058	    -0.6090	     0.0929	     1.0043	    -0.3468	     0.1054	     0.8115	     0.4356	    -0.2108	    -0.7477	    -0.8600	     0.8933	    -0.5160	     0.9280	    -0.3052	     0.2164	     1.5231	    -0.5923	
    -0.1068	    -0.1262	     0.1165	     0.5507	    -0.4716	     0.1151	     0.9058	    -0.5784	     0.1193	     0.9807	    -0.3218	     0.1165	     0.7546	     0.4342	    -0.1970	    -0.6534	    -0.8725	     0.8240	    -0.4897	     0.9141	    -0.2677	     0.1429	     1.5342	    -0.5230	
    -0.1221	    -0.1207	     0.1054	     0.5590	    -0.4689	     0.1096	     0.8878	    -0.5507	     0.1151	     0.9391	    -0.2996	     0.1165	     0.7047	     0.4272	    -0.1914	    -0.5549	    -0.8545	     0.7463	    -0.4841	     0.8781	    -0.2719	     0.0694	     1.5273	    -0.4578	
    -0.1193	    -0.1027	     0.0805	     0.5840	    -0.4481	     0.0999	     0.8753	    -0.5188	     0.1151	     0.8933	    -0.2760	     0.1027	     0.6409	     0.4161	    -0.1873	    -0.4827	    -0.8240	     0.6825	    -0.4467	     0.8642	    -0.2497	     0.0000	     1.5314	    -0.3981	
    -0.1207	    -0.0916	     0.0499	     0.5937	    -0.4259	     0.1013	     0.8517	    -0.5035	     0.1054	     0.8531	    -0.2594	     0.0971	     0.5993	     0.3981	    -0.2192	    -0.3898	    -0.7824	     0.5993	    -0.4231	     0.8309	    -0.2233	    -0.0527	     1.5065	    -0.3343	
    -0.1248	    -0.0971	     0.0305	     0.5757	    -0.4092	     0.0652	     0.8059	    -0.4800	     0.0860	     0.7865	    -0.2330	     0.0596	     0.5188	     0.3579	    -0.2303	    -0.3274	    -0.7186	     0.5230	    -0.3926	     0.7796	    -0.2095	    -0.0943	     1.4912	    -0.2747	
    -0.1248	    -0.0985	    -0.0125	     0.5715	    -0.3912	     0.0486	     0.7518	    -0.4453	     0.0791	     0.7199	    -0.2053	     0.0513	     0.4550	     0.3329	    -0.2802	    -0.2511	    -0.6561	     0.4439	    -0.3648	     0.7505	    -0.1859	    -0.1137	     1.4787	    -0.2067	
    -0.1387	    -0.1276	    -0.0638	     0.5243	    -0.3898	     0.0139	     0.6853	    -0.4453	     0.0291	     0.6228	    -0.2067	     0.0208	     0.3593	     0.2899	    -0.3010	    -0.1970	    -0.5673	     0.3468	    -0.3454	     0.6783	    -0.1817	    -0.1235	     1.4413	    -0.1457	
    -0.1623	    -0.1276	    -0.1068	     0.4883	    -0.3870	    -0.0277	     0.6228	    -0.4189	    -0.0097	     0.5313	    -0.1817	    -0.0194	     0.2705	     0.2441	    -0.3496	    -0.1567	    -0.4786	     0.2525	    -0.3274	     0.6159	    -0.1609	    -0.1040	     1.3996	    -0.0943	
    -0.1789	    -0.1665	    -0.1623	     0.4356	    -0.3995	    -0.0888	     0.5105	    -0.3940	    -0.0610	     0.4300	    -0.1748	    -0.0707	     0.1651	     0.1873	    -0.4092	    -0.0916	    -0.3759	     0.1387	    -0.2858	     0.5327	    -0.1457	    -0.0791	     1.3525	    -0.0277	
    -0.2081	    -0.1803	    -0.2358	     0.3898	    -0.3981	    -0.1470	     0.4203	    -0.3773	    -0.1373	     0.3038	    -0.1789	    -0.1304	     0.0735	     0.1470	    -0.4425	    -0.0208	    -0.2913	     0.0694	    -0.2483	     0.4758	    -0.1262	    -0.0583	     1.2873	     0.0347	
    -0.2511	    -0.2219	    -0.2899	     0.3190	    -0.3953	    -0.2095	     0.2996	    -0.3815	    -0.1970	     0.1859	    -0.1887	    -0.1900	    -0.0430	     0.1054	    -0.4758	     0.0097	    -0.2011	    -0.0319	    -0.2178	     0.3731	    -0.1151	    -0.0180	     1.2165	     0.0902	
    -0.2941	    -0.2414	    -0.3537	     0.2649	    -0.3801	    -0.2885	     0.1900	    -0.3551	    -0.2719	     0.0486	    -0.1789	    -0.2691	    -0.1512	     0.0430	    -0.5341	     0.0569	    -0.0957	    -0.1498	    -0.1678	     0.2830	    -0.0971	     0.0083	     1.1430	     0.1595	
    -0.3440	    -0.2760	    -0.4328	     0.1956	    -0.3926	    -0.3787	     0.0846	    -0.3510	    -0.3676	    -0.0846	    -0.1665	    -0.3551	    -0.2608	     0.0042	    -0.5743	     0.1137	    -0.0042	    -0.2428	    -0.1318	     0.1900	    -0.0666	     0.0236	     1.0653	     0.2095	
    -0.3829	    -0.3163	    -0.5216	     0.1165	    -0.4009	    -0.4661	    -0.0430	    -0.3399	    -0.4564	    -0.2136	    -0.1526	    -0.4231	    -0.3815	    -0.0444	    -0.6020	     0.1623	     0.0888	    -0.3565	    -0.0888	     0.0916	    -0.0361	     0.0222	     0.9835	     0.2733	
    -0.4494	    -0.3551	    -0.5729	     0.0180	    -0.4189	    -0.5549	    -0.1817	    -0.3440	    -0.5646	    -0.3870	    -0.1498	    -0.4994	    -0.5035	    -0.0971	    -0.6242	     0.2122	     0.1776	    -0.4550	    -0.0416	    -0.0028	    -0.0097	     0.0042	     0.8836	     0.3190	
    -0.5146	    -0.3801	    -0.6450	    -0.0652	    -0.4356	    -0.6645	    -0.3190	    -0.3412	    -0.6755	    -0.5285	    -0.1526	    -0.5840	    -0.6048	    -0.1415	    -0.6367	     0.2788	     0.2663	    -0.5646	    -0.0055	    -0.1124	     0.0042	    -0.0347	     0.7657	     0.3551	
    -0.5757	    -0.4425	    -0.7172	    -0.1609	    -0.4689	    -0.7616	    -0.4550	    -0.3523	    -0.7865	    -0.6936	    -0.1401	    -0.6714	    -0.7366	    -0.1637	    -0.6270	     0.3232	     0.3274	    -0.6547	     0.0153	    -0.2303	     0.0402	    -0.0596	     0.6839	     0.3870	
    -0.6159	    -0.4619	    -0.7893	    -0.2525	    -0.4855	    -0.8739	    -0.5895	    -0.3634	    -0.8947	    -0.8365	    -0.1276	    -0.7380	    -0.8392	    -0.1900	    -0.6228	     0.3773	     0.3773	    -0.7477	     0.0499	    -0.3301	     0.0513	    -0.1096	     0.5757	     0.4037	
    -0.6464	    -0.5146	    -0.8545	    -0.3412	    -0.5133	    -0.9613	    -0.7310	    -0.3662	    -0.9988	    -0.9821	    -0.1262	    -0.8143	    -0.9558	    -0.2081	    -0.6062	     0.4300	     0.4161	    -0.8406	     0.0735	    -0.4425	     0.0929	    -0.1512	     0.4938	     0.4134	
    -0.7033	    -0.5479	    -0.8989	    -0.4633	    -0.5271	    -1.0640	    -0.8767	    -0.3690	    -1.0986	    -1.1278	    -0.1096	    -0.8808	    -1.0529	    -0.2178	    -0.5951	     0.4772	     0.4439	    -0.9239	     0.0985	    -0.5521	     0.1262	    -0.1859	     0.4134	     0.4092	
    -0.7338	    -0.5882	    -0.9793	    -0.5715	    -0.5632	    -1.1624	    -0.9752	    -0.3898	    -1.2041	    -1.2623	    -0.1304	    -0.9613	    -1.1611	    -0.2317	    -0.5535	     0.5202	     0.4758	    -0.9960	     0.1110	    -0.6561	     0.1470	    -0.2108	     0.3260	     0.3898	
    -0.7643	    -0.6228	    -1.0223	    -0.6755	    -0.6034	    -1.2457	    -1.1028	    -0.3912	    -1.2970	    -1.3830	    -0.1318	    -1.0140	    -1.2471	    -0.2428	    -0.5271	     0.5438	     0.4897	    -1.0459	     0.1248	    -0.7491	     0.1748	    -0.2372	     0.2469	     0.3731	
    -0.7616	    -0.6492	    -1.0570	    -0.7588	    -0.6242	    -1.3081	    -1.2249	    -0.4051	    -1.3844	    -1.5065	    -0.1276	    -1.0709	    -1.3136	    -0.2552	    -0.5035	     0.5646	     0.5035	    -1.1111	     0.1554	    -0.8157	     0.2108	    -0.2289	     0.1540	     0.3260	
    -0.7602	    -0.6381	    -1.0542	    -0.8212	    -0.6256	    -1.3580	    -1.3067	    -0.3801	    -1.4246	    -1.5897	    -0.1179	    -1.1028	    -1.3650	    -0.2608	    -0.4716	     0.5798	     0.5146	    -1.1486	     0.1692	    -0.9030	     0.2441	    -0.2164	     0.0721	     0.2760	
    -0.7560	    -0.6658	    -1.0764	    -0.9114	    -0.6339	    -1.3996	    -1.3885	    -0.3815	    -1.4940	    -1.6785	    -0.0957	    -1.1402	    -1.4232	    -0.2705	    -0.4494	     0.5396	     0.5341	    -1.1957	     0.1831	    -0.9821	     0.2774	    -0.1914	    -0.0333	     0.2081	
    -0.7352	    -0.6603	    -1.0667	    -0.9779	    -0.6201	    -1.4316	    -1.4579	    -0.3912	    -1.5273	    -1.7478	    -0.0805	    -1.1638	    -1.4676	    -0.2871	    -0.4522	     0.4827	     0.5632	    -1.2110	     0.2164	    -1.0487	     0.3107	    -0.1401	    -0.1415	     0.1581	
    -0.7005	    -0.6270	    -1.0279	    -0.9988	    -0.5923	    -1.4232	    -1.5203	    -0.3440	    -1.5508	    -1.7964	    -0.0652	    -1.1638	    -1.4912	    -0.2982	    -0.4397	     0.4037	     0.5895	    -1.2332	     0.2344	    -1.1083	     0.3399	    -0.0888	    -0.2317	     0.1165	
    -0.6298	    -0.5715	    -0.9946	    -1.0196	    -0.5493	    -1.4149	    -1.5619	    -0.2955	    -1.5245	    -1.8422	    -0.0236	    -1.1333	    -1.4940	    -0.3107	    -0.3926	     0.3232	     0.6104	    -1.2290	     0.2844	    -1.1305	     0.4023	    -0.0486	    -0.3024	     0.1124	
    -0.5660	    -0.5174	    -0.9336	    -1.0431	    -0.4883	    -1.3885	    -1.5855	    -0.2539	    -1.5328	    -1.8588	     0.0042	    -1.1264	    -1.4926	    -0.3204	    -0.3510	     0.2289	     0.6381	    -1.2207	     0.3399	    -1.1805	     0.4481	    -0.0166	    -0.3926	     0.1235	
    -0.4897	    -0.4578	    -0.8684	    -1.0223	    -0.4106	    -1.3345	    -1.5828	    -0.1831	    -1.4676	    -1.8380	     0.0555	    -1.0834	    -1.4635	    -0.3440	    -0.3246	     0.1290	     0.6728	    -1.2013	     0.3593	    -1.1971	     0.4966	     0.0166	    -0.4592	     0.1248	
    -0.3926	    -0.3454	    -0.7796	    -0.9571	    -0.3204	    -1.2457	    -1.5398	    -0.1207	    -1.3844	    -1.8144	     0.1207	    -1.0182	    -1.4135	    -0.3468	    -0.2428	     0.0444	     0.6991	    -1.1583	     0.4245	    -1.1763	     0.5660	     0.0194	    -0.5063	     0.1762	
    -0.2913	    -0.2400	    -0.6658	    -0.9058	    -0.2261	    -1.1430	    -1.4843	    -0.0194	    -1.3095	    -1.7645	     0.1526	    -0.9530	    -1.3650	    -0.3690	    -0.1429	    -0.0277	     0.7283	    -1.1028	     0.4619	    -1.1541	     0.6187	    -0.0014	    -0.5673	     0.2247	
    -0.1914	    -0.1235	    -0.5479	    -0.8184	    -0.1137	    -1.0556	    -1.4510	     0.0361	    -1.2013	    -1.7062	     0.2219	    -0.8781	    -1.3053	    -0.3801	    -0.0180	    -0.0680	     0.7546	    -1.0362	     0.5119	    -1.1222	     0.6936	    -0.0347	    -0.6062	     0.2816	
    -0.0929	    -0.0042	    -0.4481	    -0.7394	    -0.0069	    -0.9322	    -1.3608	     0.1387	    -1.0889	    -1.6341	     0.2788	    -0.7796	    -1.2249	    -0.3926	     0.1110	    -0.1082	     0.7768	    -0.9696	     0.5590	    -1.0695	     0.7380	    -0.0652	    -0.6464	     0.3135	
     0.0111	     0.1124	    -0.3288	    -0.6312	     0.1151	    -0.8240	    -1.2776	     0.2317	    -1.0015	    -1.5439	     0.3385	    -0.7019	    -1.1375	    -0.4051	     0.2525	    -0.1332	     0.8046	    -0.9114	     0.6145	    -1.0182	     0.8004	    -0.1110	    -0.6950	     0.3510	
     0.1040	     0.2233	    -0.1984	    -0.5396	     0.2428	    -0.6977	    -1.1846	     0.3135	    -0.8753	    -1.4676	     0.3745	    -0.6284	    -1.0626	    -0.4272	     0.4259	    -0.1415	     0.8448	    -0.8489	     0.6492	    -0.9682	     0.8226	    -0.1595	    -0.7116	     0.3593	
     0.1845	     0.3149	    -0.1096	    -0.4467	     0.3288	    -0.5784	    -1.1028	     0.3912	    -0.7824	    -1.3747	     0.4092	    -0.5576	    -0.9960	    -0.4342	     0.5632	    -0.1443	     0.8711	    -0.7976	     0.6783	    -0.9072	     0.8573	    -0.2067	    -0.7435	     0.3496	
     0.2455	     0.4037	    -0.0208	    -0.3648	     0.4161	    -0.4813	    -1.0071	     0.4439	    -0.6742	    -1.2928	     0.4300	    -0.4911	    -0.9447	    -0.4550	     0.7199	    -0.1651	     0.9058	    -0.7616	     0.6991	    -0.8476	     0.8656	    -0.2483	    -0.7616	     0.2885	
     0.3149	     0.4702	     0.0694	    -0.2649	     0.4966	    -0.3676	    -0.9141	     0.5049	    -0.5784	    -1.2124	     0.4453	    -0.4272	    -0.8836	    -0.4522	     0.8476	    -0.1609	     0.9003	    -0.7047	     0.7102	    -0.7907	     0.8587	    -0.2955	    -0.7782	     0.2441	
     0.3648	     0.5160	     0.1512	    -0.1748	     0.5563	    -0.2691	    -0.8378	     0.5424	    -0.4938	    -1.1319	     0.4370	    -0.4092	    -0.8448	    -0.4494	     0.9502	    -0.1678	     0.8906	    -0.6769	     0.6950	    -0.7213	     0.8226	    -0.3301	    -0.7810	     0.1595	
     0.4161	     0.5729	     0.1984	    -0.1290	     0.6214	    -0.1914	    -0.7421	     0.5812	    -0.4064	    -1.0501	     0.4314	    -0.3510	    -0.8073	    -0.4217	     1.0626	    -0.1595	     0.8600	    -0.6381	     0.6866	    -0.6742	     0.7935	    -0.3704	    -0.7796	     0.0735	
     0.4564	     0.5979	     0.2622	    -0.0596	     0.6645	    -0.1027	    -0.6964	     0.6034	    -0.3440	    -0.9890	     0.4161	    -0.3329	    -0.7782	    -0.4245	     1.1292	    -0.1554	     0.8365	    -0.6187	     0.6561	    -0.6173	     0.7213	    -0.3884	    -0.7768	    -0.0236	
     0.4924	     0.6284	     0.2844	    -0.0139	     0.6797	    -0.0291	    -0.6353	     0.6201	    -0.2760	    -0.9211	     0.3704	    -0.3107	    -0.7491	    -0.4092	     1.1569	    -0.1207	     0.8004	    -0.6048	     0.6131	    -0.5757	     0.6714	    -0.4245	    -0.7726	    -0.1165	
     0.4772	     0.6353	     0.3135	     0.0111	     0.7075	     0.0250	    -0.5784	     0.6048	    -0.2303	    -0.8864	     0.3329	    -0.3177	    -0.7407	    -0.3829	     1.1624	    -0.1054	     0.7643	    -0.5993	     0.5715	    -0.5465	     0.5965	    -0.4342	    -0.7837	    -0.2053	
     0.4966	     0.6339	     0.3288	     0.0264	     0.7213	     0.0680	    -0.5368	     0.6159	    -0.1706	    -0.8337	     0.2871	    -0.3066	    -0.7199	    -0.3593	     1.1361	    -0.1207	     0.7158	    -0.5895	     0.5146	    -0.5063	     0.4924	    -0.4370	    -0.7671	    -0.2691	
     0.4758	     0.6339	     0.3329	     0.0527	     0.7366	     0.1332	    -0.4841	     0.6034	    -0.1151	    -0.7782	     0.2525	    -0.2719	    -0.7033	    -0.3177	     1.0903	    -0.0846	     0.6409	    -0.5743	     0.4605	    -0.4758	     0.4272	    -0.4161	    -0.7685	    -0.3163	
     0.4370	     0.5993	     0.3080	     0.0236	     0.7310	     0.1526	    -0.4911	     0.5979	    -0.0721	    -0.7532	     0.2011	    -0.2649	    -0.7005	    -0.2830	     1.0099	    -0.0874	     0.5798	    -0.5493	     0.4009	    -0.4425	     0.3232	    -0.3842	    -0.7463	    -0.3246	
     0.4189	     0.5895	     0.3399	     0.0194	     0.7255	     0.2178	    -0.4633	     0.5826	    -0.0139	    -0.7075	     0.1776	    -0.2455	    -0.6922	    -0.2511	     0.9100	    -0.0832	     0.4980	    -0.5493	     0.3357	    -0.4106	     0.2441	    -0.3412	    -0.7186	    -0.3107	
     0.3801	     0.5673	     0.3038	     0.0236	     0.7019	     0.2511	    -0.4508	     0.5660	     0.0250	    -0.6506	     0.1401	    -0.2219	    -0.6478	    -0.2136	     0.8129	    -0.0832	     0.4217	    -0.5271	     0.2802	    -0.3745	     0.1567	    -0.2830	    -0.6811	    -0.3052	
     0.3399	     0.5465	     0.3024	     0.0028	     0.7047	     0.2816	    -0.4189	     0.5660	     0.0888	    -0.5951	     0.1082	    -0.1900	    -0.6173	    -0.1720	     0.7019	    -0.0569	     0.3510	    -0.4952	     0.2344	    -0.3593	     0.0846	    -0.2330	    -0.6506	    -0.2622	
     0.3052	     0.5216	     0.2941	     0.0055	     0.6839	     0.3329	    -0.3829	     0.5382	     0.1526	    -0.5521	     0.0707	    -0.1457	    -0.5951	    -0.1470	     0.5715	    -0.0569	     0.2844	    -0.4647	     0.1678	    -0.3274	     0.0111	    -0.1637	    -0.6270	    -0.2192	
     0.2428	     0.4855	     0.2747	    -0.0166	     0.6728	     0.3745	    -0.3523	     0.5368	     0.1887	    -0.4786	     0.0652	    -0.0916	    -0.5452	    -0.1110	     0.4522	    -0.0680	     0.2247	    -0.4481	     0.1179	    -0.3121	    -0.0527	    -0.0902	    -0.5771	    -0.1609	
     0.2053	     0.4467	     0.2594	    -0.0333	     0.6367	     0.3940	    -0.3315	     0.4827	     0.2469	    -0.4245	     0.0236	    -0.0735	    -0.5091	    -0.0791	     0.3135	    -0.0735	     0.1609	    -0.3981	     0.0569	    -0.2816	    -0.1373	     0.0000	    -0.5632	    -0.1165	
     0.1387	     0.3926	     0.2358	    -0.0707	     0.5909	     0.4023	    -0.3024	     0.4550	     0.2844	    -0.3773	    -0.0111	    -0.0305	    -0.4675	    -0.0583	     0.1720	    -0.1013	     0.1013	    -0.3468	     0.0180	    -0.2483	    -0.2192	     0.0805	    -0.5382	    -0.0610	
     0.1013	     0.3371	     0.2053	    -0.0957	     0.5424	     0.4106	    -0.2733	     0.4092	     0.3218	    -0.3288	    -0.0333	     0.0083	    -0.4148	    -0.0291	     0.0541	    -0.1124	     0.0499	    -0.3190	    -0.0458	    -0.2414	    -0.2816	     0.1762	    -0.5230	    -0.0347	
     0.0583	     0.2844	     0.1776	    -0.1207	     0.4813	     0.4356	    -0.2414	     0.3620	     0.3551	    -0.2566	    -0.0694	     0.0486	    -0.3496	    -0.0014	    -0.0791	    -0.1346	     0.0014	    -0.2719	    -0.1082	    -0.2136	    -0.3510	     0.2663	    -0.5188	    -0.0291	
     0.0388	     0.2497	     0.1637	    -0.1110	     0.4453	     0.4481	    -0.1859	     0.3399	     0.4037	    -0.1540	    -0.0874	     0.1040	    -0.2733	     0.0305	    -0.2011	    -0.1346	    -0.0638	    -0.2192	    -0.1429	    -0.1637	    -0.3815	     0.3551	    -0.5257	    -0.0180	
     0.0388	     0.2067	     0.1748	    -0.1179	     0.4148	     0.4536	    -0.1262	     0.3163	     0.4356	    -0.0902	    -0.1221	     0.1429	    -0.1984	     0.0596	    -0.2899	    -0.1151	    -0.1179	    -0.1443	    -0.1789	    -0.1221	    -0.4314	     0.4134	    -0.5479	    -0.0153	
     0.0291	     0.1748	     0.1900	    -0.1027	     0.3745	     0.4786	    -0.0652	     0.2899	     0.4813	    -0.0125	    -0.1096	     0.2122	    -0.0957	     0.0652	    -0.3537	    -0.1151	    -0.1581	    -0.0818	    -0.1748	    -0.0707	    -0.4633	     0.4647	    -0.5465	    -0.0194	
     0.0638	     0.1443	     0.1970	    -0.0916	     0.3523	     0.5063	    -0.0083	     0.2594	     0.5438	     0.0999	    -0.1137	     0.2705	    -0.0042	     0.0902	    -0.4023	    -0.0957	    -0.1956	    -0.0083	    -0.2095	    -0.0402	    -0.4911	     0.5008	    -0.5590	    -0.0402	
     0.0694	     0.0999	     0.2067	    -0.0694	     0.3163	     0.5230	     0.0777	     0.2441	     0.5895	     0.1998	    -0.1027	     0.3593	     0.1013	     0.1082	    -0.4383	    -0.0846	    -0.2192	     0.0527	    -0.2317	     0.0111	    -0.5133	     0.5133	    -0.5715	    -0.0541	
     0.1124	     0.0763	     0.2233	    -0.0458	     0.2969	     0.5521	     0.1387	     0.2469	     0.6492	     0.2996	    -0.1040	     0.4120	     0.2081	     0.1221	    -0.4522	    -0.0402	    -0.2497	     0.1318	    -0.2178	     0.0624	    -0.5105	     0.4952	    -0.5909	    -0.0652	
     0.1457	     0.0694	     0.2455	     0.0000	     0.2816	     0.5868	     0.2303	     0.2552	     0.7102	     0.4134	    -0.0749	     0.5035	     0.3232	     0.1387	    -0.4245	     0.0055	    -0.2858	     0.1984	    -0.1873	     0.1235	    -0.5119	     0.4661	    -0.6145	    -0.0388	
     0.1998	     0.0596	     0.2871	     0.0222	     0.2858	     0.6090	     0.3052	     0.2455	     0.7602	     0.5022	    -0.0527	     0.5798	     0.4370	     0.1623	    -0.3801	     0.0777	    -0.3135	     0.2719	    -0.1873	     0.1734	    -0.4924	     0.3912	    -0.6339	    -0.0083	
     0.2400	     0.0694	     0.3163	     0.0763	     0.2788	     0.6367	     0.3787	     0.2622	     0.8323	     0.6104	    -0.0236	     0.6575	     0.5604	     0.1692	    -0.2927	     0.1692	    -0.3315	     0.3357	    -0.1567	     0.2358	    -0.4702	     0.3107	    -0.6769	     0.0444	
     0.3010	     0.0569	     0.3440	     0.0943	     0.2885	     0.6714	     0.4536	     0.2677	     0.8906	     0.6964	     0.0014	     0.7269	     0.6520	     0.1692	    -0.2053	     0.2497	    -0.3468	     0.3870	    -0.1318	     0.2580	    -0.4564	     0.2275	    -0.7186	     0.0832	
     0.3454	     0.0527	     0.3856	     0.1554	     0.2885	     0.6950	     0.5119	     0.2788	     0.9336	     0.7879	     0.0361	     0.7962	     0.7463	     0.1678	    -0.1484	     0.3246	    -0.3496	     0.4439	    -0.1110	     0.2844	    -0.4259	     0.1401	    -0.7713	     0.1457	
     0.3842	     0.0694	     0.4175	     0.1900	     0.2969	     0.7421	     0.5743	     0.2955	     1.0015	     0.8587	     0.0749	     0.8656	     0.8365	     0.1789	    -0.0305	     0.4064	    -0.3607	     0.4841	    -0.0805	     0.3343	    -0.3815	     0.0375	    -0.8392	     0.2192	
