[Subject]	
[Date]	02/01/2016
[Time]	14:00:42
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	126
[Rejected]	386
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.2345	    -0.0839	    -0.2997	    -0.1758	    -0.1678	    -0.1825	    -0.3623	    -0.2624	    -0.4463	    -0.4769	    -0.2891	    -0.5661	    -0.5701	    -0.0666	    -0.3863	    -0.8326	     0.1399	    -0.4343	    -0.0799	    -1.0697	    -0.1199	     0.1412	    -0.4063	    -0.2118	
    -0.2398	    -0.0799	    -0.2731	    -0.2038	    -0.1345	    -0.1599	    -0.3743	    -0.2305	    -0.3996	    -0.4782	    -0.2598	    -0.5169	    -0.5502	    -0.0573	    -0.3757	    -0.7460	     0.1146	    -0.4090	    -0.0453	    -1.0311	    -0.0959	     0.1439	    -0.3797	    -0.1639	
    -0.2504	    -0.0666	    -0.2771	    -0.2331	    -0.1186	    -0.1279	    -0.3983	    -0.2065	    -0.3823	    -0.4849	    -0.2411	    -0.4796	    -0.5142	    -0.0440	    -0.3530	    -0.6221	     0.1052	    -0.3730	    -0.0147	    -0.9791	    -0.0826	     0.1212	    -0.3597	    -0.1079	
    -0.2398	    -0.0546	    -0.2704	    -0.2504	    -0.0946	    -0.1132	    -0.3996	    -0.1519	    -0.3424	    -0.4689	    -0.1878	    -0.4276	    -0.4796	    -0.0426	    -0.2917	    -0.4969	     0.0906	    -0.3330	     0.0173	    -0.9178	    -0.0493	     0.0826	    -0.3570	    -0.0586	
    -0.2571	    -0.0400	    -0.2731	    -0.2771	    -0.0746	    -0.0986	    -0.4090	    -0.1425	    -0.3224	    -0.4636	    -0.1772	    -0.4023	    -0.4582	    -0.0266	    -0.2331	    -0.3677	     0.0826	    -0.3170	     0.0466	    -0.8179	    -0.0586	     0.0266	    -0.3517	    -0.0160	
    -0.2797	    -0.0546	    -0.3037	    -0.3184	    -0.0373	    -0.1132	    -0.4289	    -0.1146	    -0.2917	    -0.4662	    -0.1532	    -0.3570	    -0.4236	    -0.0360	    -0.1732	    -0.2531	     0.0932	    -0.2718	     0.0853	    -0.7153	    -0.0306	    -0.0226	    -0.3397	     0.0160	
    -0.2931	    -0.0386	    -0.3064	    -0.3597	    -0.0493	    -0.1172	    -0.4356	    -0.0879	    -0.2811	    -0.4622	    -0.1399	    -0.3277	    -0.3930	    -0.0480	    -0.0986	    -0.1226	     0.1052	    -0.2305	     0.1159	    -0.6061	    -0.0160	    -0.0999	    -0.3450	     0.0413	
    -0.3104	    -0.0426	    -0.3357	    -0.3890	    -0.0120	    -0.1505	    -0.4329	    -0.0520	    -0.2558	    -0.4369	    -0.0893	    -0.2771	    -0.3583	    -0.0599	    -0.0346	    -0.0400	     0.1226	    -0.1852	     0.1372	    -0.4916	    -0.0133	    -0.1479	    -0.3384	     0.0786	
    -0.3530	    -0.0466	    -0.3810	    -0.4543	     0.0040	    -0.1705	    -0.4662	    -0.0293	    -0.2398	    -0.4383	    -0.0639	    -0.2398	    -0.3077	    -0.0719	    -0.0027	     0.0533	     0.1439	    -0.1545	     0.1678	    -0.3743	     0.0000	    -0.1958	    -0.3370	     0.1159	
    -0.4036	    -0.0533	    -0.4036	    -0.5049	     0.0226	    -0.1892	    -0.4822	    -0.0040	    -0.2238	    -0.4063	    -0.0346	    -0.2025	    -0.2664	    -0.0839	     0.0386	     0.1132	     0.1732	    -0.1039	     0.1838	    -0.2638	     0.0067	    -0.2358	    -0.3384	     0.1292	
    -0.4369	    -0.0506	    -0.4356	    -0.5408	     0.0386	    -0.2118	    -0.4862	     0.0426	    -0.2011	    -0.3943	     0.0040	    -0.1612	    -0.2145	    -0.0999	     0.0533	     0.1572	     0.1972	    -0.0626	     0.2118	    -0.1732	     0.0213	    -0.2478	    -0.3450	     0.1639	
    -0.4782	    -0.0613	    -0.4769	    -0.5915	     0.0613	    -0.2238	    -0.4902	     0.0759	    -0.1892	    -0.3690	     0.0333	    -0.0999	    -0.1612	    -0.1186	     0.0346	     0.1732	     0.2278	    -0.0080	     0.2291	    -0.0466	     0.0386	    -0.2504	    -0.3570	     0.1745	
    -0.5129	    -0.0679	    -0.5009	    -0.6288	     0.0932	    -0.2318	    -0.4556	     0.1132	    -0.1425	    -0.3410	     0.0853	    -0.0666	    -0.1092	    -0.1292	     0.0226	     0.1798	     0.2424	     0.0346	     0.2478	     0.0440	     0.0759	    -0.2491	    -0.3703	     0.1745	
    -0.5422	    -0.0573	    -0.5222	    -0.6607	     0.1359	    -0.2198	    -0.4609	     0.1732	    -0.0853	    -0.2917	     0.1226	     0.0013	    -0.0426	    -0.1279	     0.0093	     0.1625	     0.2571	     0.0786	     0.2611	     0.1412	     0.0866	    -0.2371	    -0.3757	     0.1718	
    -0.5728	    -0.0719	    -0.5302	    -0.6914	     0.1692	    -0.2025	    -0.4582	     0.2065	    -0.0493	    -0.2651	     0.1532	     0.0480	     0.0160	    -0.1452	    -0.0253	     0.1159	     0.2837	     0.0959	     0.2811	     0.2145	     0.1012	    -0.2118	    -0.3903	     0.1772	
    -0.5888	    -0.0639	    -0.5222	    -0.6967	     0.2078	    -0.1639	    -0.4156	     0.2691	     0.0200	    -0.2038	     0.1972	     0.1172	     0.0799	    -0.1519	    -0.0799	     0.0906	     0.2904	     0.1332	     0.2997	     0.2611	     0.1079	    -0.1918	    -0.4116	     0.1572	
    -0.5808	    -0.0440	    -0.5089	    -0.6967	     0.2318	    -0.1305	    -0.3836	     0.3197	     0.0773	    -0.1425	     0.2305	     0.1812	     0.1305	    -0.1452	    -0.1012	     0.0746	     0.2931	     0.1665	     0.3130	     0.2824	     0.1119	    -0.1758	    -0.4316	     0.1599	
    -0.5821	    -0.0400	    -0.4689	    -0.6714	     0.2864	    -0.0506	    -0.3117	     0.3637	     0.1492	    -0.0786	     0.2678	     0.2331	     0.1945	    -0.1399	    -0.1625	     0.0160	     0.2984	     0.1998	     0.3317	     0.2984	     0.1359	    -0.1439	    -0.4303	     0.1266	
    -0.5701	    -0.0200	    -0.4622	    -0.6661	     0.3224	     0.0040	    -0.2664	     0.4090	     0.2171	    -0.0160	     0.3024	     0.2864	     0.2624	    -0.1505	    -0.1958	    -0.0013	     0.2957	     0.2038	     0.3543	     0.2691	     0.1385	    -0.1359	    -0.4396	     0.1092	
    -0.5528	    -0.0280	    -0.4183	    -0.6248	     0.3530	     0.0853	    -0.1998	     0.4569	     0.2797	     0.0613	     0.3290	     0.3477	     0.3250	    -0.1399	    -0.2611	    -0.0200	     0.2917	     0.2238	     0.3637	     0.2718	     0.1439	    -0.1305	    -0.4476	     0.0559	
    -0.5328	    -0.0173	    -0.3637	    -0.5995	     0.3610	     0.1545	    -0.1545	     0.4836	     0.3650	     0.1279	     0.3490	     0.4063	     0.3703	    -0.1425	    -0.3091	    -0.0386	     0.2864	     0.2331	     0.3730	     0.2531	     0.1372	    -0.1452	    -0.4489	     0.0147	
    -0.4995	     0.0053	    -0.3037	    -0.5488	     0.4076	     0.2478	    -0.0719	     0.5222	     0.4503	     0.1985	     0.3730	     0.4689	     0.4236	    -0.1385	    -0.3397	    -0.0440	     0.2611	     0.2491	     0.3956	     0.2504	     0.1465	    -0.1612	    -0.4236	    -0.0133	
    -0.4449	     0.0346	    -0.2225	    -0.4902	     0.4343	     0.3410	    -0.0027	     0.5528	     0.5209	     0.2744	     0.3943	     0.5169	     0.4796	    -0.1146	    -0.3770	    -0.0013	     0.2345	     0.2664	     0.3836	     0.2131	     0.1519	    -0.1985	    -0.4223	    -0.0546	
    -0.4063	     0.0639	    -0.1385	    -0.4383	     0.4622	     0.4463	     0.0706	     0.5715	     0.5955	     0.3410	     0.4063	     0.5555	     0.5222	    -0.1026	    -0.4249	     0.0253	     0.2091	     0.2678	     0.3797	     0.1998	     0.1479	    -0.2291	    -0.3943	    -0.0839	
    -0.3357	     0.1106	    -0.0613	    -0.3703	     0.4809	     0.5209	     0.1452	     0.6061	     0.6834	     0.3970	     0.4423	     0.6128	     0.5688	    -0.0839	    -0.4289	     0.0733	     0.1745	     0.2904	     0.3823	     0.1932	     0.1492	    -0.2757	    -0.3530	    -0.1092	
    -0.2837	     0.1545	     0.0280	    -0.3077	     0.5049	     0.6394	     0.2331	     0.6154	     0.7566	     0.4636	     0.4543	     0.6514	     0.6154	    -0.0693	    -0.4449	     0.1292	     0.1465	     0.2904	     0.3597	     0.1718	     0.1559	    -0.3197	    -0.3051	    -0.1172	
    -0.1865	     0.2011	     0.1305	    -0.2025	     0.5408	     0.7367	     0.3011	     0.6487	     0.8232	     0.5195	     0.4662	     0.6940	     0.6661	    -0.0480	    -0.4316	     0.2078	     0.1012	     0.2864	     0.3530	     0.1905	     0.1545	    -0.3637	    -0.2424	    -0.1092	
    -0.1092	     0.2544	     0.2331	    -0.1252	     0.5635	     0.8299	     0.3916	     0.6527	     0.8859	     0.5875	     0.4809	     0.7300	     0.6967	    -0.0226	    -0.4090	     0.2704	     0.0733	     0.3144	     0.3144	     0.2225	     0.1412	    -0.3823	    -0.2011	    -0.0679	
    -0.0293	     0.3224	     0.3344	    -0.0426	     0.5928	     0.9378	     0.4622	     0.6860	     0.9525	     0.6394	     0.4995	     0.7660	     0.7233	    -0.0160	    -0.3770	     0.3250	     0.0386	     0.3184	     0.2997	     0.2518	     0.1372	    -0.3970	    -0.1172	    -0.0346	
     0.0706	     0.4023	     0.4449	     0.0679	     0.6487	     1.0204	     0.5528	     0.7074	     1.0324	     0.7127	     0.5249	     0.8073	     0.7673	     0.0000	    -0.3077	     0.3956	     0.0027	     0.3304	     0.2957	     0.3064	     0.1332	    -0.4023	    -0.0719	     0.0067	
     0.1665	     0.4329	     0.5382	     0.1492	     0.6607	     1.0883	     0.6168	     0.7153	     1.0764	     0.7460	     0.5129	     0.8126	     0.7606	     0.0093	    -0.2491	     0.4329	    -0.0160	     0.3144	     0.2464	     0.3250	     0.1226	    -0.3876	    -0.0160	     0.0520	
     0.2571	     0.5089	     0.6261	     0.2318	     0.6887	     1.1616	     0.6807	     0.7353	     1.1150	     0.7993	     0.5262	     0.8326	     0.7766	     0.0186	    -0.1905	     0.4503	    -0.0373	     0.3144	     0.2105	     0.3637	     0.1172	    -0.3610	     0.0386	     0.0972	
     0.3490	     0.5688	     0.7273	     0.2997	     0.7153	     1.2242	     0.7407	     0.7327	     1.1496	     0.8286	     0.5408	     0.8472	     0.7846	     0.0293	    -0.1052	     0.4662	    -0.0533	     0.3091	     0.1865	     0.3930	     0.1159	    -0.3397	     0.0639	     0.1412	
     0.4543	     0.6354	     0.8272	     0.3863	     0.7593	     1.2922	     0.8139	     0.7646	     1.1989	     0.8659	     0.5701	     0.8619	     0.8059	     0.0360	    -0.0080	     0.4822	    -0.0759	     0.3104	     0.1639	     0.4423	     0.1199	    -0.3117	     0.0839	     0.1772	
     0.5515	     0.6794	     0.9005	     0.4529	     0.7793	     1.3161	     0.8486	     0.7606	     1.2162	     0.8805	     0.5795	     0.8779	     0.7993	     0.0506	     0.0733	     0.4636	    -0.0906	     0.2797	     0.1252	     0.4849	     0.1039	    -0.2811	     0.1212	     0.2171	
     0.6381	     0.7193	     0.9738	     0.5289	     0.7993	     1.3468	     0.8845	     0.7726	     1.2282	     0.8872	     0.5821	     0.8659	     0.7820	     0.0559	     0.1998	     0.4662	    -0.1079	     0.2811	     0.1026	     0.5155	     0.1079	    -0.2571	     0.1212	     0.2411	
     0.7220	     0.7780	     1.0524	     0.5915	     0.8259	     1.3761	     0.9165	     0.7780	     1.2429	     0.9098	     0.5875	     0.8685	     0.7660	     0.0546	     0.3024	     0.4463	    -0.1212	     0.2598	     0.0759	     0.5528	     0.1012	    -0.2251	     0.1106	     0.2584	
     0.7939	     0.8126	     1.1243	     0.6394	     0.8286	     1.3588	     0.9272	     0.7806	     1.2349	     0.8992	     0.6061	     0.8832	     0.7593	     0.0706	     0.4076	     0.4303	    -0.1385	     0.2478	     0.0653	     0.5901	     0.1132	    -0.1945	     0.1199	     0.2931	
     0.8605	     0.8526	     1.1629	     0.6754	     0.8605	     1.3654	     0.9445	     0.7833	     1.2136	     0.9045	     0.6168	     0.8792	     0.7273	     0.0693	     0.5169	     0.4010	    -0.1385	     0.2345	     0.0400	     0.6088	     0.1332	    -0.1572	     0.1146	     0.3091	
     0.9338	     0.8779	     1.1949	     0.7193	     0.8845	     1.3494	     0.9351	     0.7913	     1.2002	     0.8765	     0.6221	     0.8752	     0.7207	     0.0693	     0.6088	     0.3916	    -0.1492	     0.2091	     0.0546	     0.6301	     0.1439	    -0.1052	     0.1266	     0.3330	
     0.9764	     0.9165	     1.2269	     0.7287	     0.8859	     1.3108	     0.9245	     0.7993	     1.1669	     0.8552	     0.6368	     0.8659	     0.6927	     0.0733	     0.7127	     0.3637	    -0.1532	     0.2091	     0.0586	     0.6461	     0.1678	    -0.0533	     0.1332	     0.3477	
     1.0031	     0.9125	     1.2375	     0.7460	     0.8899	     1.2509	     0.8899	     0.7953	     1.1336	     0.8312	     0.6501	     0.8486	     0.6541	     0.0919	     0.7913	     0.3597	    -0.1758	     0.2198	     0.0546	     0.6674	     0.1812	     0.0120	     0.1559	     0.3810	
     1.0284	     0.9205	     1.2269	     0.7367	     0.8805	     1.1749	     0.8552	     0.7926	     1.1017	     0.7899	     0.6381	     0.8339	     0.6261	     0.0879	     0.8725	     0.3344	    -0.1678	     0.2038	     0.0506	     0.6794	     0.1945	     0.0773	     0.1825	     0.3810	
     1.0337	     0.9232	     1.2016	     0.7273	     0.8965	     1.1163	     0.8059	     0.7926	     1.0497	     0.7553	     0.6447	     0.8166	     0.5941	     0.0813	     0.9045	     0.3490	    -0.1772	     0.2171	     0.0706	     0.6794	     0.2318	     0.1519	     0.2105	     0.4183	
     1.0311	     0.9045	     1.1723	     0.7127	     0.8592	     1.0391	     0.7593	     0.7633	     0.9871	     0.7020	     0.6461	     0.7926	     0.5622	     0.0932	     0.9458	     0.3264	    -0.1785	     0.2171	     0.0759	     0.6807	     0.2278	     0.2185	     0.2531	     0.4289	
     1.0297	     0.8765	     1.1230	     0.7114	     0.8392	     0.9485	     0.7140	     0.7606	     0.9311	     0.6727	     0.6381	     0.7566	     0.5262	     0.0972	     0.9631	     0.3344	    -0.1865	     0.2211	     0.0746	     0.6661	     0.2624	     0.2904	     0.2904	     0.4329	
     0.9911	     0.8486	     1.0670	     0.6741	     0.8033	     0.8472	     0.6581	     0.7100	     0.8486	     0.6048	     0.6341	     0.7420	     0.4716	     0.1026	     0.9658	     0.3304	    -0.1905	     0.2265	     0.0773	     0.6461	     0.2824	     0.3690	     0.3184	     0.4383	
     0.9605	     0.8019	     1.0111	     0.6421	     0.7766	     0.7500	     0.5848	     0.6927	     0.7846	     0.5595	     0.6128	     0.7127	     0.4423	     0.1066	     0.9338	     0.2997	    -0.1958	     0.2225	     0.0786	     0.6021	     0.2904	     0.4263	     0.3717	     0.4289	
     0.9405	     0.7513	     0.9405	     0.6008	     0.7313	     0.6447	     0.5195	     0.6607	     0.7153	     0.4982	     0.6061	     0.6927	     0.4156	     0.0972	     0.9112	     0.3384	    -0.2051	     0.2171	     0.0986	     0.5488	     0.2971	     0.4609	     0.4196	     0.4263	
     0.8792	     0.6887	     0.8632	     0.5675	     0.6714	     0.5355	     0.4649	     0.6261	     0.6314	     0.4383	     0.5755	     0.6501	     0.3876	     0.1079	     0.8672	     0.3304	    -0.2171	     0.2078	     0.1079	     0.5182	     0.2984	     0.5035	     0.4543	     0.3930	
     0.8326	     0.6447	     0.7833	     0.5209	     0.6248	     0.4289	     0.4076	     0.5861	     0.5728	     0.4023	     0.5542	     0.6301	     0.3610	     0.1159	     0.7939	     0.3464	    -0.2358	     0.2078	     0.1039	     0.4649	     0.2997	     0.5408	     0.4916	     0.3876	
     0.7740	     0.5568	     0.7114	     0.4916	     0.5475	     0.3210	     0.3197	     0.5169	     0.4729	     0.3437	     0.4822	     0.5515	     0.3224	     0.1345	     0.7433	     0.3384	    -0.2518	     0.1972	     0.0786	     0.3916	     0.2784	     0.5488	     0.5209	     0.3477	
     0.6954	     0.4756	     0.6154	     0.4503	     0.4756	     0.2265	     0.2757	     0.4596	     0.3823	     0.2864	     0.4529	     0.5142	     0.2811	     0.1319	     0.6501	     0.3290	    -0.2624	     0.1892	     0.0866	     0.3330	     0.2797	     0.5688	     0.5555	     0.3317	
     0.6434	     0.3930	     0.5275	     0.4036	     0.3903	     0.1172	     0.2198	     0.3903	     0.3144	     0.2331	     0.3930	     0.4649	     0.2518	     0.1465	     0.5555	     0.2957	    -0.2837	     0.1798	     0.0440	     0.2704	     0.2504	     0.5835	     0.5755	     0.3037	
     0.5635	     0.3024	     0.4276	     0.3663	     0.3077	     0.0147	     0.1652	     0.3051	     0.2185	     0.1718	     0.3304	     0.4076	     0.2105	     0.1545	     0.4609	     0.2624	    -0.3024	     0.1492	     0.0107	     0.2118	     0.2158	     0.5821	     0.5981	     0.2771	
     0.4769	     0.2065	     0.3464	     0.3304	     0.2145	    -0.0746	     0.1159	     0.2291	     0.1385	     0.1359	     0.2731	     0.3530	     0.1772	     0.1678	     0.3477	     0.2105	    -0.3330	     0.1465	    -0.0120	     0.1665	     0.1918	     0.5808	     0.6181	     0.2438	
     0.4050	     0.1345	     0.2598	     0.2984	     0.1332	    -0.1612	     0.0866	     0.1532	     0.0506	     0.0866	     0.2158	     0.2944	     0.1452	     0.1798	     0.2531	     0.1732	    -0.3477	     0.1305	    -0.0546	     0.1465	     0.1425	     0.5675	     0.6381	     0.2145	
     0.3304	     0.0266	     0.1545	     0.2691	     0.0240	    -0.2611	     0.0306	     0.0826	    -0.0226	     0.0320	     0.1545	     0.2278	     0.0999	     0.1838	     0.1599	     0.1252	    -0.3610	     0.1092	    -0.1039	     0.1039	     0.1079	     0.5408	     0.6474	     0.1852	
     0.2691	    -0.0626	     0.0946	     0.2558	    -0.0586	    -0.3224	     0.0160	    -0.0027	    -0.0986	     0.0027	     0.0879	     0.1825	     0.0719	     0.1972	     0.0506	     0.0586	    -0.3850	     0.1079	    -0.1452	     0.0946	     0.0533	     0.5089	     0.6407	     0.1585	
     0.2025	    -0.1279	     0.0293	     0.2438	    -0.1412	    -0.3943	    -0.0200	    -0.0706	    -0.1625	    -0.0426	     0.0293	     0.1186	     0.0346	     0.1985	    -0.0200	     0.0266	    -0.3930	     0.0972	    -0.1865	     0.0853	     0.0360	     0.4636	     0.6381	     0.1452	
     0.1519	    -0.1918	    -0.0266	     0.2411	    -0.2211	    -0.4356	    -0.0360	    -0.1372	    -0.2171	    -0.0426	    -0.0320	     0.0733	     0.0120	     0.2091	    -0.0866	    -0.0107	    -0.4036	     0.0932	    -0.2305	     0.1066	    -0.0133	     0.4143	     0.6354	     0.1425	
     0.1186	    -0.2797	    -0.0719	     0.2198	    -0.3024	    -0.4769	    -0.0599	    -0.2331	    -0.2811	    -0.0999	    -0.0893	     0.0253	    -0.0147	     0.2091	    -0.1452	    -0.0293	    -0.4036	     0.0919	    -0.2678	     0.0946	    -0.0573	     0.3517	     0.6368	     0.1332	
     0.0639	    -0.3170	    -0.0932	     0.2305	    -0.3637	    -0.4942	    -0.0559	    -0.2824	    -0.3024	    -0.1079	    -0.1279	    -0.0093	    -0.0293	     0.2118	    -0.1865	    -0.0453	    -0.4156	     0.0906	    -0.2984	     0.0959	    -0.0866	     0.2971	     0.6048	     0.1279	
     0.0453	    -0.3597	    -0.1372	     0.2398	    -0.4289	    -0.5169	    -0.0493	    -0.3344	    -0.3384	    -0.0959	    -0.1758	    -0.0440	    -0.0599	     0.2158	    -0.2198	    -0.0493	    -0.4130	     0.0853	    -0.3317	     0.0826	    -0.1252	     0.2278	     0.5968	     0.1505	
     0.0053	    -0.4063	    -0.1399	     0.2624	    -0.4929	    -0.5115	    -0.0440	    -0.3996	    -0.3663	    -0.1052	    -0.2238	    -0.0746	    -0.0706	     0.2171	    -0.2291	    -0.0453	    -0.4209	     0.0906	    -0.3437	     0.0866	    -0.1465	     0.1918	     0.5821	     0.1625	
