[Subject]	
[Date]	02/03/2016
[Time]	12:04:35
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	113
[Rejected]	399
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.4560	     0.7575	     0.8125	     0.4798	     1.3472	     1.2284	     0.8095	     1.5908	     1.7022	     1.1408	     1.4408	     1.7542	     1.2522	     0.2109	     0.0951	     0.3862	    -0.4189	     0.7471	     0.5125	     0.6031	     0.6565	    -1.2195	    -0.0134	    -0.1292	
     0.4857	     0.7828	     0.8437	     0.5095	     1.3755	     1.2670	     0.8303	     1.6057	     1.7007	     1.1333	     1.4215	     1.7409	     1.2418	     0.2020	     0.0564	     0.3550	    -0.4025	     0.8184	     0.5035	     0.6669	     0.6283	    -1.2210	     0.0668	    -0.1322	
     0.4991	     0.7902	     0.8496	     0.5080	     1.4007	     1.2789	     0.8229	     1.6131	     1.7097	     1.1111	     1.3873	     1.7097	     1.2537	     0.1872	     0.0193	     0.3446	    -0.3817	     0.8764	     0.4768	     0.6922	     0.5927	    -1.2329	     0.1367	    -0.1263	
     0.5154	     0.7976	     0.8541	     0.5080	     1.3992	     1.2715	     0.8214	     1.6116	     1.6651	     1.1036	     1.3517	     1.6696	     1.2447	     0.1842	    -0.0030	     0.3446	    -0.3609	     0.9224	     0.4486	     0.7367	     0.5526	    -1.2640	     0.1931	    -0.1040	
     0.5362	     0.7962	     0.8793	     0.5199	     1.4066	     1.2581	     0.8051	     1.5760	     1.6354	     1.0665	     1.2774	     1.6205	     1.2150	     0.1678	    -0.0342	     0.3387	    -0.3446	     0.9581	     0.4426	     0.7635	     0.4931	    -1.2982	     0.2614	    -0.0520	
     0.5644	     0.7947	     0.8764	     0.5318	     1.3903	     1.2433	     0.7902	     1.5522	     1.5908	     1.0323	     1.2106	     1.5671	     1.2061	     0.1678	    -0.0475	     0.3179	    -0.3431	     0.9759	     0.4025	     0.7843	     0.4501	    -1.3249	     0.3134	     0.0149	
     0.5689	     0.7902	     0.8704	     0.5243	     1.3606	     1.2046	     0.7679	     1.5032	     1.5388	     1.0086	     1.1348	     1.4958	     1.1690	     0.1723	    -0.0668	     0.3327	    -0.3446	     1.0086	     0.3743	     0.7991	     0.3817	    -1.3621	     0.3372	     0.0654	
     0.5763	     0.7768	     0.8630	     0.5125	     1.3339	     1.1571	     0.7427	     1.4378	     1.4646	     0.9358	     1.0427	     1.3933	     1.1066	     0.1738	    -0.0876	     0.3104	    -0.3520	     0.9907	     0.3238	     0.7887	     0.2971	    -1.3651	     0.3788	     0.0921	
     0.5748	     0.7605	     0.8318	     0.5154	     1.2848	     1.1200	     0.7204	     1.3665	     1.3962	     0.9135	     0.9625	     1.3042	     1.0665	     0.1916	    -0.0772	     0.3164	    -0.3758	     1.0101	     0.2748	     0.7917	     0.2481	    -1.3755	     0.3877	     0.1381	
     0.5912	     0.7531	     0.8199	     0.5169	     1.2358	     1.0769	     0.6981	     1.3175	     1.3235	     0.8838	     0.8838	     1.2492	     1.0308	     0.2124	    -0.0654	     0.3075	    -0.4100	     1.0219	     0.2391	     0.7843	     0.1946	    -1.3502	     0.4144	     0.1782	
     0.5852	     0.7234	     0.8066	     0.4887	     1.1630	     1.0234	     0.6491	     1.2269	     1.2106	     0.8110	     0.7635	     1.1289	     0.9759	     0.2065	    -0.0550	     0.2763	    -0.4189	     1.0011	     0.1976	     0.7501	     0.1233	    -1.3146	     0.4144	     0.1901	
     0.5823	     0.6981	     0.7679	     0.4649	     1.0962	     0.9893	     0.6149	     1.1541	     1.1363	     0.7709	     0.6877	     1.0472	     0.9150	     0.2169	    -0.0535	     0.2317	    -0.4382	     0.9937	     0.1589	     0.7293	     0.0743	    -1.2477	     0.4144	     0.2020	
     0.5778	     0.6699	     0.7486	     0.4590	     1.0442	     0.9269	     0.5897	     1.0606	     1.0561	     0.7353	     0.5808	     0.9655	     0.8704	     0.2243	    -0.0460	     0.2050	    -0.4382	     0.9744	     0.1129	     0.7219	     0.0208	    -1.1571	     0.4129	     0.1931	
     0.5778	     0.6357	     0.7353	     0.4412	     0.9774	     0.8868	     0.5734	     0.9803	     0.9640	     0.6892	     0.4976	     0.8704	     0.8155	     0.2258	    -0.0371	     0.1723	    -0.4471	     0.9610	     0.0891	     0.7189	    -0.0342	    -1.0294	     0.3936	     0.1916	
     0.5808	     0.6090	     0.7056	     0.4263	     0.9061	     0.8363	     0.5332	     0.8749	     0.8808	     0.6372	     0.3996	     0.7635	     0.7679	     0.2154	    -0.0386	     0.1188	    -0.4367	     0.9328	     0.0535	     0.7070	    -0.0698	    -0.8883	     0.3862	     0.1649	
     0.5867	     0.5986	     0.7130	     0.4100	     0.8392	     0.7976	     0.5080	     0.7887	     0.8214	     0.5986	     0.3164	     0.6877	     0.7338	     0.2154	    -0.0446	     0.0876	    -0.4159	     0.9046	     0.0297	     0.6877	    -0.1025	    -0.7278	     0.3713	     0.1411	
     0.5927	     0.5927	     0.7026	     0.4278	     0.7858	     0.7635	     0.4842	     0.7056	     0.7427	     0.5659	     0.2421	     0.6045	     0.6877	     0.1872	    -0.0282	     0.0342	    -0.3817	     0.8793	     0.0163	     0.6669	    -0.1263	    -0.5555	     0.3342	     0.1248	
     0.5852	     0.5748	     0.6803	     0.4144	     0.7263	     0.7219	     0.4605	     0.6001	     0.6669	     0.5184	     0.1619	     0.5006	     0.6328	     0.1664	    -0.0089	    -0.0074	    -0.3268	     0.8541	    -0.0253	     0.6521	    -0.1292	    -0.3862	     0.3268	     0.1069	
     0.5852	     0.5644	     0.6907	     0.4114	     0.6580	     0.6803	     0.4248	     0.5065	     0.5852	     0.4694	     0.0654	     0.4070	     0.5719	     0.1441	    -0.0074	    -0.0386	    -0.2689	     0.8021	    -0.0371	     0.6239	    -0.1664	    -0.2139	     0.2941	     0.1188	
     0.5808	     0.5540	     0.6877	     0.4144	     0.5808	     0.6625	     0.4085	     0.4248	     0.5125	     0.4129	    -0.0074	     0.3298	     0.5243	     0.1040	     0.0178	    -0.0475	    -0.2035	     0.7798	    -0.0401	     0.6239	    -0.1738	    -0.0386	     0.2748	     0.1396	
     0.5912	     0.5540	     0.7085	     0.4040	     0.5496	     0.6461	     0.3966	     0.3476	     0.4590	     0.3803	    -0.0698	     0.2540	     0.4694	     0.0787	     0.0654	    -0.0104	    -0.1649	     0.7427	    -0.0356	     0.5971	    -0.1753	     0.1248	     0.2451	     0.2094	
     0.5927	     0.5511	     0.6862	     0.3862	     0.4723	     0.6031	     0.3609	     0.2555	     0.3684	     0.3134	    -0.1530	     0.1530	     0.4040	     0.0505	     0.1173	     0.0059	    -0.1084	     0.6892	    -0.0327	     0.5585	    -0.1842	     0.2763	     0.2080	     0.2644	
     0.5689	     0.5214	     0.6892	     0.3624	     0.4100	     0.5644	     0.3179	     0.1500	     0.2941	     0.2466	    -0.2317	     0.0431	     0.3119	     0.0327	     0.1515	     0.0594	    -0.0624	     0.6328	    -0.0579	     0.5303	    -0.2094	     0.4308	     0.1708	     0.3194	
     0.5719	     0.5095	     0.6684	     0.3253	     0.3357	     0.5228	     0.2540	     0.0490	     0.2035	     0.1723	    -0.3030	    -0.0401	     0.2347	     0.0149	     0.1857	     0.1218	    -0.0223	     0.5763	    -0.0683	     0.4649	    -0.2213	     0.5704	     0.1396	     0.3580	
     0.5570	     0.5021	     0.6625	     0.3000	     0.2718	     0.4753	     0.1901	    -0.0371	     0.1188	     0.0876	    -0.3773	    -0.1471	     0.1307	    -0.0074	     0.2495	     0.1753	     0.0059	     0.4887	    -0.0951	     0.4129	    -0.2466	     0.6996	     0.1084	     0.4055	
     0.5451	     0.4590	     0.6565	     0.2763	     0.2124	     0.4352	     0.1352	    -0.1381	     0.0579	    -0.0134	    -0.4441	    -0.2362	     0.0356	    -0.0163	     0.2837	     0.2198	     0.0327	     0.4100	    -0.1069	     0.3654	    -0.2703	     0.8318	     0.0654	     0.4382	
     0.5377	     0.4738	     0.6432	     0.2332	     0.1426	     0.4010	     0.0520	    -0.1961	    -0.0045	    -0.0921	    -0.5154	    -0.3357	    -0.0698	    -0.0401	     0.3238	     0.2540	     0.0728	     0.3268	    -0.1173	     0.2911	    -0.2718	     0.9462	     0.0490	     0.4649	
     0.5436	     0.4545	     0.6417	     0.1976	     0.1055	     0.3684	    -0.0030	    -0.2763	    -0.0743	    -0.1827	    -0.5674	    -0.4040	    -0.1693	    -0.0475	     0.3624	     0.2807	     0.1010	     0.2421	    -0.1248	     0.2302	    -0.2837	     1.0502	     0.0015	     0.4783	
     0.5288	     0.4367	     0.6253	     0.1560	     0.0535	     0.3312	    -0.0728	    -0.3505	    -0.1396	    -0.2822	    -0.6253	    -0.4931	    -0.2792	    -0.0772	     0.3981	     0.2763	     0.1411	     0.1292	    -0.1381	     0.1322	    -0.2837	     1.1586	    -0.0297	     0.4931	
     0.5496	     0.4471	     0.6239	     0.1248	     0.0327	     0.3164	    -0.1040	    -0.3996	    -0.1812	    -0.3446	    -0.6402	    -0.5466	    -0.3743	    -0.0980	     0.4486	     0.2703	     0.1812	     0.0520	    -0.1263	     0.0668	    -0.2733	     1.2299	    -0.0624	     0.4872	
     0.5600	     0.4322	     0.6105	     0.1188	     0.0000	     0.2763	    -0.1723	    -0.4530	    -0.2213	    -0.4308	    -0.6625	    -0.6179	    -0.4798	    -0.1218	     0.4783	     0.2481	     0.2287	    -0.0564	    -0.1277	    -0.0059	    -0.2748	     1.3116	    -0.0951	     0.4857	
     0.5659	     0.4382	     0.6060	     0.0921	    -0.0371	     0.2585	    -0.2065	    -0.5021	    -0.2585	    -0.4887	    -0.7011	    -0.6714	    -0.5570	    -0.1337	     0.4931	     0.2347	     0.2748	    -0.1381	    -0.1307	    -0.0668	    -0.2629	     1.3829	    -0.1114	     0.4575	
     0.5600	     0.4278	     0.5867	     0.0832	    -0.0446	     0.2362	    -0.2510	    -0.5169	    -0.3104	    -0.5570	    -0.6952	    -0.6907	    -0.6224	    -0.1589	     0.5080	     0.1857	     0.3119	    -0.2302	    -0.1084	    -0.1471	    -0.2302	     1.4393	    -0.1367	     0.4605	
     0.5540	     0.4114	     0.5793	     0.0579	    -0.0698	     0.2050	    -0.2941	    -0.5570	    -0.3416	    -0.6253	    -0.7085	    -0.7486	    -0.7174	    -0.1857	     0.5169	     0.1560	     0.3565	    -0.3194	    -0.1188	    -0.2050	    -0.2154	     1.4913	    -0.1545	     0.4233	
     0.5347	     0.3817	     0.5436	     0.0446	    -0.0832	     0.1574	    -0.3372	    -0.5897	    -0.4040	    -0.6758	    -0.6981	    -0.8021	    -0.7813	    -0.2005	     0.4753	     0.1010	     0.3892	    -0.4010	    -0.1218	    -0.2852	    -0.2020	     1.5433	    -0.1723	     0.4085	
     0.5006	     0.3387	     0.4813	    -0.0015	    -0.1233	     0.1203	    -0.4040	    -0.6179	    -0.4412	    -0.7635	    -0.6848	    -0.8318	    -0.8660	    -0.1961	     0.4486	     0.0401	     0.3921	    -0.4872	    -0.1203	    -0.3505	    -0.1872	     1.5715	    -0.1678	     0.3936	
     0.4590	     0.2926	     0.4308	    -0.0223	    -0.1619	     0.0624	    -0.4471	    -0.6402	    -0.4931	    -0.8066	    -0.7041	    -0.8897	    -0.9447	    -0.2020	     0.3877	    -0.0208	     0.4040	    -0.5689	    -0.1292	    -0.4382	    -0.1827	     1.5671	    -0.1738	     0.3996	
     0.3907	     0.2763	     0.3609	    -0.0579	    -0.1857	     0.0134	    -0.4857	    -0.6610	    -0.5526	    -0.8660	    -0.6981	    -0.9328	    -0.9997	    -0.2020	     0.3268	    -0.0743	     0.3981	    -0.6298	    -0.1218	    -0.4917	    -0.1441	     1.5656	    -0.1857	     0.3907	
     0.3312	     0.2124	     0.2852	    -0.0936	    -0.2273	    -0.0579	    -0.5362	    -0.6758	    -0.5956	    -0.9090	    -0.6981	    -0.9699	    -1.0635	    -0.1961	     0.2852	    -0.1099	     0.3847	    -0.6877	    -0.1337	    -0.5332	    -0.1456	     1.5448	    -0.1782	     0.3966	
     0.2689	     0.1604	     0.1916	    -0.1545	    -0.2614	    -0.1218	    -0.5778	    -0.6966	    -0.6625	    -0.9551	    -0.7041	    -1.0145	    -1.1170	    -0.1872	     0.2139	    -0.1768	     0.3713	    -0.7471	    -0.1322	    -0.5867	    -0.1218	     1.5166	    -0.1560	     0.3817	
     0.2035	     0.1084	     0.1144	    -0.1842	    -0.2882	    -0.1812	    -0.6164	    -0.7026	    -0.7026	    -0.9952	    -0.6833	    -1.0249	    -1.1497	    -0.1916	     0.1337	    -0.2451	     0.3758	    -0.7902	    -0.1396	    -0.6283	    -0.1159	     1.4735	    -0.1367	     0.3595	
     0.1396	     0.0564	     0.0431	    -0.2169	    -0.3208	    -0.2347	    -0.6253	    -0.7174	    -0.7338	    -0.9952	    -0.6521	    -1.0338	    -1.1690	    -0.1916	     0.0891	    -0.2614	     0.3684	    -0.8184	    -0.1545	    -0.6550	    -0.0891	     1.4230	    -0.1307	     0.3520	
     0.0817	     0.0000	    -0.0505	    -0.2466	    -0.3461	    -0.3000	    -0.6372	    -0.7263	    -0.7724	    -1.0190	    -0.6387	    -1.0516	    -1.1690	    -0.1768	     0.0149	    -0.3060	     0.3550	    -0.8244	    -0.1545	    -0.6729	    -0.0728	     1.3725	    -0.1025	     0.3060	
     0.0253	    -0.0624	    -0.1084	    -0.2748	    -0.3951	    -0.3743	    -0.6550	    -0.7278	    -0.8080	    -1.0294	    -0.6239	    -1.0531	    -1.1720	    -0.1768	    -0.0416	    -0.3342	     0.3446	    -0.8496	    -0.1604	    -0.6892	    -0.0624	     1.3220	    -0.0758	     0.2659	
    -0.0520	    -0.1367	    -0.2094	    -0.3090	    -0.4530	    -0.4397	    -0.6818	    -0.7323	    -0.8496	    -1.0160	    -0.6194	    -1.0739	    -1.1809	    -0.1782	    -0.0936	    -0.3907	     0.3387	    -0.8734	    -0.1664	    -0.6907	    -0.0758	     1.2908	    -0.0490	     0.2124	
    -0.1411	    -0.2183	    -0.2941	    -0.3357	    -0.4931	    -0.5006	    -0.6744	    -0.7635	    -0.8793	    -1.0145	    -0.6135	    -1.0813	    -1.1541	    -0.1797	    -0.1619	    -0.4516	     0.3312	    -0.8853	    -0.1886	    -0.7056	    -0.0817	     1.2551	    -0.0297	     0.1485	
    -0.2273	    -0.3090	    -0.4144	    -0.3550	    -0.5377	    -0.5644	    -0.6848	    -0.7620	    -0.9224	    -0.9967	    -0.6135	    -1.0917	    -1.1541	    -0.1619	    -0.2258	    -0.5303	     0.3104	    -0.8868	    -0.1961	    -0.7041	    -0.0847	     1.2447	    -0.0223	     0.0713	
    -0.3045	    -0.3728	    -0.4917	    -0.3699	    -0.6075	    -0.6164	    -0.6758	    -0.7843	    -0.9521	    -0.9982	    -0.6209	    -1.1111	    -1.1467	    -0.1515	    -0.2481	    -0.5971	     0.2882	    -0.9061	    -0.2317	    -0.6966	    -0.1010	     1.2254	    -0.0119	    -0.0059	
    -0.3877	    -0.4827	    -0.5763	    -0.3877	    -0.6833	    -0.6877	    -0.6625	    -0.8274	    -0.9789	    -0.9699	    -0.6283	    -1.1215	    -1.1170	    -0.1411	    -0.3179	    -0.6922	     0.2763	    -0.9180	    -0.2495	    -0.7041	    -0.1322	     1.2373	     0.0104	    -0.1055	
    -0.4575	    -0.5436	    -0.6447	    -0.4100	    -0.7323	    -0.7442	    -0.6461	    -0.8585	    -0.9997	    -0.9343	    -0.6209	    -1.1170	    -1.0828	    -0.1381	    -0.3476	    -0.7620	     0.2585	    -0.9016	    -0.2733	    -0.6966	    -0.1426	     1.2358	     0.0253	    -0.1946	
    -0.5407	    -0.6090	    -0.7056	    -0.4055	    -0.7902	    -0.7724	    -0.6164	    -0.8630	    -1.0145	    -0.9061	    -0.6090	    -1.1021	    -1.0264	    -0.1248	    -0.3609	    -0.8080	     0.2362	    -0.8912	    -0.2852	    -0.6744	    -0.1456	     1.2403	     0.0104	    -0.2614	
    -0.6075	    -0.6773	    -0.7575	    -0.4055	    -0.8571	    -0.7991	    -0.5986	    -0.8764	    -1.0457	    -0.8675	    -0.6239	    -1.0858	    -0.9848	    -0.1114	    -0.3580	    -0.8392	     0.2243	    -0.8779	    -0.3030	    -0.6595	    -0.1782	     1.2462	     0.0208	    -0.3268	
    -0.6580	    -0.7457	    -0.8006	    -0.4070	    -0.9046	    -0.8437	    -0.5659	    -0.8868	    -1.0561	    -0.8274	    -0.6090	    -1.0739	    -0.9432	    -0.1084	    -0.3624	    -0.8585	     0.2094	    -0.8541	    -0.3015	    -0.6343	    -0.1872	     1.2759	     0.0208	    -0.3565	
    -0.7234	    -0.8051	    -0.8526	    -0.4114	    -0.9462	    -0.8630	    -0.5392	    -0.9061	    -1.0620	    -0.7872	    -0.6253	    -1.0546	    -0.8957	    -0.1129	    -0.3609	    -0.8303	     0.2213	    -0.8274	    -0.3000	    -0.6120	    -0.1976	     1.2923	     0.0178	    -0.3684	
    -0.7575	    -0.8422	    -0.8689	    -0.4144	    -0.9774	    -0.8823	    -0.5184	    -0.9224	    -1.0353	    -0.7234	    -0.6090	    -1.0353	    -0.8407	    -0.1099	    -0.3253	    -0.7902	     0.2094	    -0.7887	    -0.3030	    -0.5734	    -0.1990	     1.3160	     0.0059	    -0.3535	
    -0.8140	    -0.8897	    -0.8957	    -0.4322	    -1.0175	    -0.8972	    -0.5080	    -0.9328	    -1.0561	    -0.7130	    -0.6224	    -1.0294	    -0.8021	    -0.1144	    -0.2986	    -0.7382	     0.2317	    -0.7665	    -0.3194	    -0.5555	    -0.2154	     1.3532	     0.0059	    -0.3194	
    -0.8377	    -0.9120	    -0.9135	    -0.4352	    -1.0576	    -0.9031	    -0.4679	    -0.9462	    -1.0383	    -0.6625	    -0.6298	    -1.0011	    -0.7442	    -0.1099	    -0.2629	    -0.6432	     0.2302	    -0.7263	    -0.3164	    -0.5154	    -0.2302	     1.3769	     0.0163	    -0.3090	
    -0.8496	    -0.9477	    -0.9432	    -0.4486	    -1.0813	    -0.9194	    -0.4560	    -0.9521	    -1.0353	    -0.6343	    -0.6239	    -0.9714	    -0.7070	    -0.1173	    -0.2466	    -0.6016	     0.2287	    -0.7056	    -0.3075	    -0.4872	    -0.2421	     1.3962	     0.0267	    -0.2718	
    -0.9001	    -0.9729	    -0.9492	    -0.4709	    -1.0977	    -0.9432	    -0.4679	    -0.9581	    -1.0442	    -0.6283	    -0.6179	    -0.9625	    -0.6773	    -0.1159	    -0.2287	    -0.5526	     0.2213	    -0.6848	    -0.3194	    -0.4798	    -0.2644	     1.4081	     0.0297	    -0.2570	
    -0.9284	    -1.0101	    -0.9789	    -0.5110	    -1.1215	    -0.9581	    -0.4560	    -0.9878	    -1.0338	    -0.6060	    -0.6402	    -0.9595	    -0.6313	    -0.1025	    -0.2228	    -0.5139	     0.2035	    -0.6580	    -0.3416	    -0.4723	    -0.2941	     1.4081	     0.0505	    -0.2510	
    -0.9581	    -1.0264	    -0.9997	    -0.5258	    -1.1660	    -0.9789	    -0.4798	    -1.0026	    -1.0531	    -0.6060	    -0.6447	    -0.9492	    -0.6313	    -0.0995	    -0.2243	    -0.5065	     0.1857	    -0.6476	    -0.3595	    -0.4664	    -0.3104	     1.3903	     0.0728	    -0.2644	
    -0.9759	    -1.0591	    -1.0071	    -0.5451	    -1.1913	    -1.0026	    -0.5065	    -1.0294	    -1.0784	    -0.6016	    -0.6744	    -0.9551	    -0.6045	    -0.0862	    -0.2213	    -0.4798	     0.1530	    -0.6357	    -0.3758	    -0.4694	    -0.3550	     1.3368	     0.0817	    -0.2896	
    -0.9893	    -1.0903	    -1.0383	    -0.5793	    -1.2314	    -1.0472	    -0.5154	    -1.0487	    -1.0932	    -0.6105	    -0.7056	    -0.9685	    -0.6001	    -0.0594	    -0.2585	    -0.4902	     0.1203	    -0.6298	    -0.3981	    -0.4827	    -0.4174	     1.2982	     0.1159	    -0.3268	
    -0.9863	    -1.0873	    -1.0591	    -0.5927	    -1.2314	    -1.0531	    -0.5139	    -1.0487	    -1.0917	    -0.6045	    -0.7204	    -0.9566	    -0.5778	    -0.0416	    -0.2377	    -0.4545	     0.0787	    -0.5986	    -0.4085	    -0.4768	    -0.4397	     1.2254	     0.1218	    -0.3565	
    -1.0086	    -1.1021	    -1.0828	    -0.6239	    -1.2640	    -1.0858	    -0.5303	    -1.0813	    -1.1229	    -0.6031	    -0.7575	    -0.9759	    -0.5882	    -0.0401	    -0.2599	    -0.4352	     0.0683	    -0.5748	    -0.4100	    -0.4976	    -0.4768	     1.1437	     0.1352	    -0.4055	
    -1.0026	    -1.0962	    -1.0828	    -0.6105	    -1.2640	    -1.1096	    -0.5258	    -1.0977	    -1.1482	    -0.5867	    -0.7561	    -0.9492	    -0.5555	    -0.0401	    -0.2703	    -0.4129	     0.0713	    -0.5407	    -0.4070	    -0.5021	    -0.4991	     1.0620	     0.1560	    -0.4649	
    -0.9907	    -1.0962	    -1.0813	    -0.6179	    -1.2759	    -1.1200	    -0.5139	    -1.1036	    -1.1482	    -0.5704	    -0.7828	    -0.9462	    -0.5377	    -0.0386	    -0.2822	    -0.3654	     0.0654	    -0.4931	    -0.4114	    -0.4976	    -0.5139	     0.9803	     0.1738	    -0.5035	
