[Subject]	
[Date]	02/17/2016
[Time]	12:10:36
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	116
[Rejected]	396
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     1.1503	     1.3905	     1.2212	     1.0114	     0.9550	     0.9261	     0.7799	     0.7452	     0.7597	     0.6265	     0.5455	     0.6482	     0.6584	    -0.2084	     0.8450	     0.5715	     0.3834	     0.3834	     0.5788	     0.2995	     0.4326	    -2.0619	    -0.0260	    -0.0897	
     1.1547	     1.3992	     1.2314	     1.0085	     0.9434	     0.9261	     0.7654	     0.7582	     0.7336	     0.5788	     0.5180	     0.5990	     0.6077	    -0.2156	     0.8074	     0.5513	     0.4153	     0.3183	     0.6150	     0.2445	     0.4847	    -1.9664	    -0.0593	    -0.0738	
     1.1373	     1.3992	     1.2097	     1.0013	     0.9506	     0.9289	     0.7553	     0.7307	     0.7249	     0.5441	     0.4934	     0.5542	     0.5469	    -0.2286	     0.7553	     0.5180	     0.4341	     0.2778	     0.6613	     0.2199	     0.4978	    -1.8651	    -0.0883	    -0.0333	
     1.1142	     1.3746	     1.2039	     0.9622	     0.9333	     0.9087	     0.7047	     0.7206	     0.7003	     0.4978	     0.4674	     0.5093	     0.4688	    -0.2445	     0.6830	     0.4963	     0.4732	     0.2286	     0.6743	     0.1794	     0.4876	    -1.7769	    -0.1187	     0.0174	
     1.0707	     1.3428	     1.1822	     0.9318	     0.9217	     0.8986	     0.6584	     0.6945	     0.6540	     0.4587	     0.4254	     0.4601	     0.4051	    -0.2576	     0.6468	     0.4674	     0.4978	     0.1736	     0.7018	     0.1418	     0.4847	    -1.6929	    -0.1317	     0.0275	
     1.0302	     1.3182	     1.1489	     0.9174	     0.8826	     0.8797	     0.6396	     0.6757	     0.6294	     0.4355	     0.3921	     0.4095	     0.3574	    -0.2605	     0.5846	     0.4225	     0.5252	     0.1389	     0.7032	     0.1129	     0.4818	    -1.6119	    -0.1519	     0.1129	
     0.9709	     1.2516	     1.0968	     0.8580	     0.8465	     0.8306	     0.5831	     0.6439	     0.5687	     0.3690	     0.3328	     0.3487	     0.2923	    -0.2937	     0.5180	     0.3950	     0.5527	     0.0868	     0.7076	     0.0796	     0.4616	    -1.5410	    -0.1736	     0.1534	
     0.9289	     1.1822	     1.0505	     0.8277	     0.8175	     0.7886	     0.5571	     0.6106	     0.5339	     0.3444	     0.2865	     0.2894	     0.2359	    -0.3024	     0.4659	     0.3661	     0.5715	     0.0449	     0.7032	     0.0449	     0.4457	    -1.4701	    -0.1982	     0.2026	
     0.8479	     1.1040	     0.9781	     0.7770	     0.7539	     0.7379	     0.5006	     0.5687	     0.4703	     0.2952	     0.2503	     0.2359	     0.1693	    -0.3082	     0.4283	     0.3357	     0.5933	    -0.0029	     0.6873	     0.0159	     0.4312	    -1.4122	    -0.2156	     0.2503	
     0.7915	     0.9854	     0.9087	     0.7293	     0.6931	     0.6598	     0.4413	     0.5195	     0.3878	     0.2315	     0.1924	     0.1678	     0.0883	    -0.3169	     0.3560	     0.3010	     0.6034	    -0.0550	     0.6627	    -0.0014	     0.4066	    -1.3543	    -0.2286	     0.2691	
     0.7191	     0.8942	     0.8248	     0.6801	     0.6207	     0.5831	     0.3892	     0.4847	     0.3154	     0.1780	     0.1519	     0.0941	     0.0232	    -0.3212	     0.3024	     0.2532	     0.6150	    -0.1042	     0.6352	    -0.0434	     0.3834	    -1.3008	    -0.2503	     0.2619	
     0.6338	     0.7814	     0.7351	     0.6222	     0.5469	     0.5093	     0.3588	     0.4269	     0.2518	     0.1302	     0.1100	     0.0289	    -0.0564	    -0.3125	     0.2474	     0.2416	     0.6034	    -0.1534	     0.6048	    -0.0709	     0.3545	    -1.2516	    -0.2633	     0.2793	
     0.5527	     0.6786	     0.6207	     0.5426	     0.4775	     0.4153	     0.2764	     0.3733	     0.1592	     0.0622	     0.0579	    -0.0376	    -0.1302	    -0.3169	     0.1780	     0.1867	     0.6077	    -0.2011	     0.5614	    -0.1042	     0.3212	    -1.2039	    -0.2995	     0.2474	
     0.4674	     0.5629	     0.5180	     0.4543	     0.4182	     0.3140	     0.2156	     0.3415	     0.0854	     0.0043	     0.0203	    -0.1201	    -0.1896	    -0.3082	     0.1302	     0.1346	     0.5976	    -0.2387	     0.5267	    -0.1404	     0.3068	    -1.1590	    -0.2937	     0.2315	
     0.3603	     0.4543	     0.3921	     0.3805	     0.3473	     0.2228	     0.1389	     0.2981	    -0.0014	    -0.0608	    -0.0159	    -0.1852	    -0.2778	    -0.3096	     0.0550	     0.1042	     0.5889	    -0.2677	     0.5093	    -0.1765	     0.2981	    -1.1344	    -0.3053	     0.2069	
     0.2532	     0.3256	     0.2590	     0.3082	     0.2547	     0.1056	     0.0709	     0.2445	    -0.0897	    -0.1244	    -0.0550	    -0.2431	    -0.3400	    -0.3010	     0.0058	     0.0391	     0.5759	    -0.3154	     0.4818	    -0.1997	     0.2749	    -1.1228	    -0.3241	     0.1780	
     0.1143	     0.1982	     0.0998	     0.1809	     0.1404	    -0.0391	    -0.0275	     0.1678	    -0.2026	    -0.2170	    -0.1085	    -0.3227	    -0.4211	    -0.3024	    -0.0752	    -0.0275	     0.5831	    -0.3733	     0.4167	    -0.2402	     0.2272	    -1.1170	    -0.3314	     0.1085	
    -0.0058	     0.0622	    -0.0550	     0.0738	     0.0506	    -0.1635	    -0.1201	     0.0969	    -0.3140	    -0.2894	    -0.1678	    -0.4008	    -0.4905	    -0.3024	    -0.1519	    -0.0883	     0.5744	    -0.4095	     0.3646	    -0.2518	     0.1838	    -1.1228	    -0.3473	     0.0550	
    -0.1432	    -0.0781	    -0.2185	    -0.0376	    -0.0637	    -0.3154	    -0.2098	     0.0275	    -0.4269	    -0.3805	    -0.2286	    -0.4818	    -0.5817	    -0.3068	    -0.2069	    -0.1346	     0.5788	    -0.4370	     0.2981	    -0.2793	     0.1201	    -1.1388	    -0.3574	     0.0072	
    -0.3024	    -0.2228	    -0.3820	    -0.1678	    -0.1635	    -0.4529	    -0.3256	    -0.0579	    -0.5542	    -0.4659	    -0.2850	    -0.5687	    -0.6511	    -0.2995	    -0.2822	    -0.2127	     0.5875	    -0.4688	     0.2431	    -0.3010	     0.0796	    -1.1634	    -0.3588	    -0.0767	
    -0.4674	    -0.3834	    -0.5658	    -0.2952	    -0.3154	    -0.6106	    -0.4211	    -0.1707	    -0.6960	    -0.5629	    -0.3502	    -0.6670	    -0.7394	    -0.3068	    -0.3429	    -0.2605	     0.5961	    -0.5166	     0.1693	    -0.3111	     0.0014	    -1.1923	    -0.3617	    -0.1490	
    -0.6077	    -0.5296	    -0.7336	    -0.4297	    -0.4514	    -0.7741	    -0.5281	    -0.2822	    -0.8146	    -0.6540	    -0.4428	    -0.7452	    -0.8146	    -0.3010	    -0.4066	    -0.3212	     0.5904	    -0.5354	     0.0868	    -0.3371	    -0.0550	    -1.2241	    -0.3849	    -0.2170	
    -0.7611	    -0.6801	    -0.9217	    -0.5889	    -0.5961	    -0.9304	    -0.6627	    -0.4109	    -0.9608	    -0.7495	    -0.5224	    -0.8277	    -0.8957	    -0.3096	    -0.5006	    -0.3791	     0.6019	    -0.5860	     0.0014	    -0.3588	    -0.1375	    -1.2574	    -0.3777	    -0.3140	
    -0.9101	    -0.8407	    -1.0794	    -0.7249	    -0.7437	    -1.0736	    -0.7770	    -0.5310	    -1.0896	    -0.8392	    -0.6034	    -0.9188	    -0.9622	    -0.3039	    -0.5730	    -0.4297	     0.5976	    -0.6106	    -0.0810	    -0.3502	    -0.2156	    -1.2878	    -0.3892	    -0.3994	
    -1.0433	    -0.9752	    -1.2458	    -0.8566	    -0.8812	    -1.2270	    -0.8899	    -0.6396	    -1.2097	    -0.9246	    -0.6772	    -1.0114	    -1.0259	    -0.3039	    -0.6497	    -0.4804	     0.5831	    -0.6540	    -0.1548	    -0.3719	    -0.2995	    -1.3066	    -0.4008	    -0.4688	
    -1.1706	    -1.0997	    -1.3934	    -0.9680	    -1.0172	    -1.3688	    -0.9897	    -0.7582	    -1.3066	    -1.0100	    -0.7437	    -1.0606	    -1.0953	    -0.2923	    -0.7394	    -0.5325	     0.5542	    -0.6830	    -0.2359	    -0.3661	    -0.3849	    -1.3312	    -0.4138	    -0.5687	
    -1.2632	    -1.2444	    -1.5381	    -1.1026	    -1.1402	    -1.4990	    -1.0881	    -0.8696	    -1.4064	    -1.0780	    -0.8233	    -1.1286	    -1.1561	    -0.2662	    -0.7973	    -0.5701	     0.5180	    -0.7047	    -0.3198	    -0.3603	    -0.4645	    -1.3225	    -0.4095	    -0.6453	
    -1.3601	    -1.3645	    -1.6481	    -1.1981	    -1.2704	    -1.5916	    -1.1706	    -0.9839	    -1.4962	    -1.1359	    -0.8913	    -1.2024	    -1.1937	    -0.2561	    -0.8436	    -0.6280	     0.4804	    -0.7061	    -0.3936	    -0.3762	    -0.5412	    -1.3298	    -0.4037	    -0.7654	
    -1.4498	    -1.4513	    -1.7523	    -1.2863	    -1.3500	    -1.6828	    -1.2357	    -1.0592	    -1.5598	    -1.1807	    -0.9391	    -1.2328	    -1.2125	    -0.2214	    -0.8884	    -0.6714	     0.4182	    -0.7090	    -0.4630	    -0.3791	    -0.6092	    -1.3240	    -0.3921	    -0.8378	
    -1.5092	    -1.5381	    -1.8362	    -1.3804	    -1.4470	    -1.7740	    -1.3095	    -1.1518	    -1.6293	    -1.2458	    -0.9926	    -1.2675	    -1.2328	    -0.1881	    -0.9203	    -0.7090	     0.3502	    -0.7191	    -0.5006	    -0.3936	    -0.6656	    -1.3167	    -0.3979	    -0.9029	
    -1.5613	    -1.6134	    -1.9129	    -1.4441	    -1.5294	    -1.8232	    -1.3601	    -1.2241	    -1.6929	    -1.2791	    -1.0317	    -1.2994	    -1.2516	    -0.1635	    -0.9535	    -0.7582	     0.2966	    -0.7076	    -0.5585	    -0.3907	    -0.7162	    -1.3254	    -0.4095	    -0.9521	
    -1.6293	    -1.6958	    -1.9765	    -1.5077	    -1.6032	    -1.8738	    -1.3963	    -1.3066	    -1.7335	    -1.3138	    -1.0679	    -1.3095	    -1.2560	    -0.1273	    -0.9521	    -0.7828	     0.2315	    -0.7090	    -0.6207	    -0.3907	    -0.7756	    -1.3312	    -0.4167	    -0.9883	
    -1.6408	    -1.7320	    -2.0199	    -1.5453	    -1.6654	    -1.9027	    -1.4310	    -1.3601	    -1.7465	    -1.3182	    -1.0910	    -1.3109	    -1.2487	    -0.0839	    -0.9695	    -0.8060	     0.1476	    -0.6844	    -0.6482	    -0.3878	    -0.8060	    -1.3457	    -0.4297	    -1.0042	
    -1.6843	    -1.7523	    -2.0344	    -1.5613	    -1.7161	    -1.9187	    -1.4397	    -1.4108	    -1.7508	    -1.3124	    -1.1228	    -1.3124	    -1.2314	    -0.0535	    -0.9579	    -0.8146	     0.0854	    -0.6482	    -0.6757	    -0.3632	    -0.8204	    -1.3500	    -0.4326	    -0.9839	
    -1.7045	    -1.7826	    -2.0474	    -1.5844	    -1.7523	    -1.9143	    -1.4498	    -1.4513	    -1.7277	    -1.3095	    -1.1388	    -1.2950	    -1.1894	    -0.0217	    -0.9651	    -0.8363	     0.0174	    -0.6048	    -0.7133	    -0.3342	    -0.8494	    -1.3457	    -0.4182	    -0.9492	
    -1.7045	    -1.8130	    -2.0576	    -1.5671	    -1.7971	    -1.8897	    -1.4441	    -1.4759	    -1.7146	    -1.2849	    -1.1547	    -1.2704	    -1.1532	     0.0174	    -0.9709	    -0.8349	    -0.0492	    -0.5600	    -0.7597	    -0.2879	    -0.8667	    -1.3471	    -0.4225	    -0.9159	
    -1.7262	    -1.8145	    -2.0576	    -1.5714	    -1.8044	    -1.8796	    -1.4281	    -1.5150	    -1.7161	    -1.2878	    -1.1605	    -1.2646	    -1.1330	     0.0405	    -0.9825	    -0.8609	    -0.0912	    -0.5281	    -0.8074	    -0.2720	    -0.8797	    -1.3095	    -0.4240	    -0.8551	
    -1.6987	    -1.8044	    -2.0127	    -1.5482	    -1.8116	    -1.8478	    -1.4079	    -1.5193	    -1.6741	    -1.2574	    -1.1590	    -1.2256	    -1.1011	     0.0695	    -0.9752	    -0.8653	    -0.1389	    -0.4905	    -0.8204	    -0.2301	    -0.8870	    -1.2589	    -0.4254	    -0.7698	
    -1.6944	    -1.7725	    -1.9838	    -1.5280	    -1.8116	    -1.8072	    -1.3934	    -1.5323	    -1.6249	    -1.2169	    -1.1576	    -1.1879	    -1.0606	     0.0854	    -1.0042	    -0.9015	    -0.1780	    -0.4572	    -0.8551	    -0.2141	    -0.8667	    -1.1879	    -0.4138	    -0.6772	
    -1.6741	    -1.7450	    -1.9476	    -1.5135	    -1.7942	    -1.7740	    -1.3703	    -1.5309	    -1.5743	    -1.1908	    -1.1474	    -1.1691	    -1.0259	     0.0955	    -1.0302	    -0.9217	    -0.2040	    -0.4370	    -0.8812	    -0.2069	    -0.8740	    -1.0896	    -0.4124	    -0.5875	
    -1.6452	    -1.7132	    -1.8955	    -1.4744	    -1.7798	    -1.7132	    -1.3384	    -1.5251	    -1.5352	    -1.1706	    -1.1474	    -1.1402	    -0.9984	     0.1100	    -1.0433	    -0.9492	    -0.2272	    -0.4095	    -0.9000	    -0.2084	    -0.8740	    -0.9941	    -0.4037	    -0.4963	
    -1.6061	    -1.6958	    -1.8507	    -1.4397	    -1.7537	    -1.6452	    -1.3138	    -1.5092	    -1.4788	    -1.1460	    -1.1359	    -1.1055	    -0.9608	     0.1085	    -1.0534	    -0.9738	    -0.2301	    -0.3950	    -0.9188	    -0.2185	    -0.8624	    -0.8653	    -0.3849	    -0.4254	
    -1.5584	    -1.6351	    -1.7609	    -1.3746	    -1.7031	    -1.5627	    -1.2733	    -1.4759	    -1.4093	    -1.0968	    -1.1156	    -1.0707	    -0.9232	     0.1100	    -1.0722	    -1.0027	    -0.2416	    -0.3834	    -0.9145	    -0.2474	    -0.8436	    -0.7351	    -0.3777	    -0.3371	
    -1.5092	    -1.5830	    -1.6741	    -1.3341	    -1.6741	    -1.5106	    -1.2371	    -1.4527	    -1.3442	    -1.0707	    -1.1084	    -1.0375	    -0.9015	     0.1129	    -1.0548	    -1.0244	    -0.2387	    -0.3820	    -0.9101	    -0.2850	    -0.8306	    -0.6048	    -0.3545	    -0.3198	
    -1.4166	    -1.5193	    -1.5786	    -1.2444	    -1.5989	    -1.4166	    -1.1764	    -1.4108	    -1.2502	    -1.0056	    -1.0794	    -0.9998	    -0.8624	     0.1129	    -1.0490	    -1.0389	    -0.2359	    -0.3849	    -0.8696	    -0.3169	    -0.7915	    -0.4630	    -0.3241	    -0.2937	
    -1.3037	    -1.4325	    -1.4556	    -1.1691	    -1.5482	    -1.3196	    -1.1185	    -1.3630	    -1.1677	    -0.9535	    -1.0519	    -0.9420	    -0.8132	     0.1100	    -1.0129	    -1.0360	    -0.2286	    -0.3849	    -0.8479	    -0.3400	    -0.7597	    -0.3299	    -0.3154	    -0.2691	
    -1.2169	    -1.3428	    -1.3442	    -1.0823	    -1.4600	    -1.2125	    -1.0389	    -1.3138	    -1.0809	    -0.9087	    -1.0201	    -0.8725	    -0.7669	     0.1042	    -0.9738	    -1.0476	    -0.2156	    -0.3834	    -0.7814	    -0.3603	    -0.7191	    -0.1910	    -0.2865	    -0.2706	
    -1.1127	    -1.2400	    -1.2068	    -0.9912	    -1.3630	    -1.0910	    -0.9478	    -1.2357	    -0.9796	    -0.8421	    -0.9593	    -0.8175	    -0.7307	     0.0941	    -0.9217	    -1.0302	    -0.2055	    -0.3733	    -0.7452	    -0.4051	    -0.6960	    -0.0796	    -0.2518	    -0.2518	
    -0.9897	    -1.1373	    -1.0693	    -0.8942	    -1.2589	    -0.9695	    -0.8797	    -1.1648	    -0.8682	    -0.7828	    -0.9217	    -0.7466	    -0.6569	     0.0839	    -0.8551	    -0.9970	    -0.1809	    -0.3704	    -0.6888	    -0.4109	    -0.6685	     0.0362	    -0.2315	    -0.2373	
    -0.8769	    -1.0129	    -0.9232	    -0.7654	    -1.1576	    -0.8450	    -0.7944	    -1.0823	    -0.7597	    -0.7061	    -0.8609	    -0.6830	    -0.6077	     0.0781	    -0.7886	    -0.9478	    -0.1707	    -0.3646	    -0.6207	    -0.4211	    -0.6367	     0.1519	    -0.1867	    -0.2084	
    -0.7481	    -0.8841	    -0.7857	    -0.6555	    -1.0215	    -0.7162	    -0.6830	    -1.0042	    -0.6410	    -0.6121	    -0.8031	    -0.6034	    -0.5455	     0.0535	    -0.7322	    -0.8928	    -0.1317	    -0.3574	    -0.5904	    -0.4297	    -0.6164	     0.2590	    -0.1461	    -0.1997	
    -0.6121	    -0.7452	    -0.6236	    -0.5325	    -0.8942	    -0.5817	    -0.5773	    -0.8957	    -0.5079	    -0.5296	    -0.7278	    -0.5166	    -0.4847	     0.0506	    -0.6598	    -0.8233	    -0.1056	    -0.3400	    -0.5455	    -0.4138	    -0.5802	     0.3675	    -0.0926	    -0.1722	
    -0.4789	    -0.5947	    -0.4413	    -0.3834	    -0.7220	    -0.4023	    -0.4529	    -0.7698	    -0.3661	    -0.3979	    -0.6453	    -0.4051	    -0.3878	     0.0289	    -0.5701	    -0.7235	    -0.0738	    -0.3053	    -0.4746	    -0.3907	    -0.5498	     0.4775	    -0.0622	    -0.1432	
    -0.3241	    -0.4355	    -0.2633	    -0.2373	    -0.5614	    -0.2387	    -0.3241	    -0.6468	    -0.2243	    -0.2879	    -0.5643	    -0.2952	    -0.2937	     0.0145	    -0.5151	    -0.6193	    -0.0434	    -0.2561	    -0.4297	    -0.3342	    -0.5137	     0.5860	    -0.0289	    -0.1215	
    -0.1997	    -0.2822	    -0.0998	    -0.0868	    -0.3965	    -0.0941	    -0.1794	    -0.5151	    -0.0998	    -0.1693	    -0.4601	    -0.1953	    -0.2127	    -0.0101	    -0.4399	    -0.5238	     0.0029	    -0.2272	    -0.3834	    -0.2793	    -0.4732	     0.6931	    -0.0072	    -0.1100	
    -0.0434	    -0.1288	     0.0854	     0.0420	    -0.2228	     0.0796	    -0.0434	    -0.3704	     0.0506	    -0.0463	    -0.3473	    -0.0781	    -0.1027	    -0.0275	    -0.3458	    -0.4095	     0.0217	    -0.1635	    -0.3444	    -0.1968	    -0.4211	     0.8002	    -0.0029	    -0.1027	
     0.0941	     0.0232	     0.2445	     0.1924	    -0.0535	     0.2315	     0.0854	    -0.2373	     0.1910	     0.0969	    -0.2286	     0.0449	     0.0145	    -0.0289	    -0.2619	    -0.2952	     0.0535	    -0.1100	    -0.3140	    -0.1056	    -0.3690	     0.8899	    -0.0260	    -0.0868	
     0.2489	     0.1664	     0.4124	     0.3270	     0.1172	     0.3762	     0.2373	    -0.0839	     0.3545	     0.2416	    -0.1129	     0.1780	     0.1129	    -0.0376	    -0.1693	    -0.1780	     0.0651	    -0.0651	    -0.2605	    -0.0246	    -0.2923	     0.9897	    -0.0260	    -0.0680	
     0.3921	     0.3183	     0.5672	     0.4572	     0.2981	     0.5339	     0.3733	     0.0608	     0.4775	     0.3690	     0.0116	     0.2952	     0.2141	    -0.0477	    -0.0608	    -0.0535	     0.0796	    -0.0101	    -0.2026	     0.0449	    -0.2156	     1.0867	    -0.0333	    -0.0376	
     0.5281	     0.4688	     0.7162	     0.5846	     0.4688	     0.6699	     0.4905	     0.2127	     0.6019	     0.4963	     0.1346	     0.3820	     0.3342	    -0.0434	     0.0709	     0.0666	     0.0839	     0.0781	    -0.1548	     0.1360	    -0.1288	     1.1720	    -0.0376	    -0.0072	
     0.6613	     0.6034	     0.8465	     0.6728	     0.6207	     0.8060	     0.6236	     0.3617	     0.7220	     0.6178	     0.2503	     0.5035	     0.4297	    -0.0550	     0.1563	     0.1693	     0.0926	     0.1215	    -0.1085	     0.1997	    -0.0434	     1.2791	    -0.0695	    -0.0087	
     0.7871	     0.7336	     0.9752	     0.7857	     0.7915	     0.9246	     0.7423	     0.5079	     0.8508	     0.7423	     0.3805	     0.6207	     0.5412	    -0.0420	     0.3010	     0.3140	     0.0781	     0.1968	    -0.0564	     0.2749	     0.0434	     1.3558	    -0.0579	     0.0275	
     0.9159	     0.8711	     1.0910	     0.8696	     0.9304	     1.0433	     0.8508	     0.6424	     0.9521	     0.8551	     0.4934	     0.7148	     0.6555	    -0.0289	     0.4297	     0.4645	     0.0550	     0.2633	     0.0101	     0.3429	     0.1331	     1.4252	    -0.0752	     0.0752	
     1.0187	     0.9695	     1.1923	     0.9304	     1.0693	     1.1388	     0.9232	     0.7669	     1.0577	     0.9362	     0.6019	     0.8060	     0.7351	    -0.0232	     0.5527	     0.5817	     0.0275	     0.3270	     0.0666	     0.3965	     0.2243	     1.5179	    -0.0709	     0.1505	
     1.0968	     1.0534	     1.2574	     0.9926	     1.1691	     1.2068	     1.0215	     0.8682	     1.1388	     1.0201	     0.6873	     0.8812	     0.8132	    -0.0087	     0.6830	     0.7133	    -0.0058	     0.3950	     0.1114	     0.4355	     0.3024	     1.5728	    -0.0434	     0.2040	
     1.1706	     1.1359	     1.3283	     1.0317	     1.2574	     1.2777	     1.0693	     0.9622	     1.1836	     1.0794	     0.7683	     0.9579	     0.8841	     0.0188	     0.7727	     0.8262	    -0.0564	     0.4529	     0.1548	     0.4688	     0.3777	     1.6336	    -0.0333	     0.2778	
     1.2198	     1.2097	     1.3949	     1.0765	     1.3326	     1.3370	     1.1373	     1.0548	     1.2617	     1.1605	     0.8609	     1.0418	     0.9781	     0.0579	     0.8653	     0.9159	    -0.1259	     0.5310	     0.1997	     0.5310	     0.4428	     1.7103	    -0.0058	     0.3791	
     1.2429	     1.2227	     1.4108	     1.0765	     1.3992	     1.3688	     1.1662	     1.1113	     1.2936	     1.2053	     0.9174	     1.0809	     1.0215	     0.0912	     0.9261	     0.9854	    -0.1982	     0.5773	     0.2489	     0.5339	     0.5050	     1.7783	     0.0477	     0.4717	
     1.2516	     1.2502	     1.4325	     1.0794	     1.4224	     1.4064	     1.1908	     1.1778	     1.3428	     1.2400	     0.9868	     1.1330	     1.0751	     0.1360	     0.9912	     1.0592	    -0.2865	     0.6396	     0.2981	     0.5556	     0.5788	     1.8449	     0.0868	     0.5658	
     1.2487	     1.2762	     1.4397	     1.0867	     1.4542	     1.4151	     1.2024	     1.2241	     1.3746	     1.2690	     1.0461	     1.1677	     1.1228	     0.1838	     1.0302	     1.1069	    -0.3791	     0.6786	     0.3299	     0.5831	     0.6338	     1.9158	     0.1664	     0.6526	
     1.2371	     1.2834	     1.4397	     1.0476	     1.4672	     1.4079	     1.2256	     1.2531	     1.4035	     1.2820	     1.0997	     1.1981	     1.1431	     0.2387	     1.0563	     1.1315	    -0.4804	     0.7539	     0.3834	     0.6092	     0.7032	     1.9925	     0.2648	     0.7220	
     1.1981	     1.2343	     1.3978	     1.0172	     1.4513	     1.4122	     1.2053	     1.2733	     1.3949	     1.2690	     1.1199	     1.2053	     1.1677	     0.2850	     1.0259	     1.1359	    -0.5658	     0.7683	     0.3892	     0.6121	     0.7177	     2.0576	     0.3603	     0.8031	
     1.1677	     1.2183	     1.3732	     0.9796	     1.4137	     1.3949	     1.1966	     1.2834	     1.3920	     1.2719	     1.1445	     1.2082	     1.1677	     0.3183	     1.0114	     1.1243	    -0.6482	     0.7712	     0.4211	     0.6207	     0.7437	     2.1097	     0.4529	     0.8363	
     1.1142	     1.1474	     1.3167	     0.9015	     1.3674	     1.3399	     1.1474	     1.2589	     1.3630	     1.2125	     1.1503	     1.1822	     1.1648	     0.3531	     0.9695	     1.0780	    -0.7105	     0.7828	     0.4297	     0.6106	     0.7669	     2.1646	     0.5252	     0.8696	
     1.0490	     1.0765	     1.2531	     0.8450	     1.3095	     1.2965	     1.0997	     1.2371	     1.3312	     1.1749	     1.1344	     1.1662	     1.1547	     0.3921	     0.9232	     1.0302	    -0.7799	     0.7842	     0.4486	     0.5744	     0.7785	     2.2095	     0.6077	     0.8682	
     0.9781	     1.0027	     1.1865	     0.8002	     1.2371	     1.2183	     1.0360	     1.1952	     1.2820	     1.1055	     1.1011	     1.1142	     1.1055	     0.4153	     0.8682	     0.9839	    -0.8277	     0.7654	     0.4486	     0.5339	     0.7625	     2.2471	     0.6916	     0.8580	
