[Subject]	
[Date]	02/12/2016
[Time]	14:26:38
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	109
[Rejected]	403
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.6606	    -0.7530	    -0.6344	    -0.5574	    -0.5128	    -0.6375	    -0.5236	    -0.3880	    -0.5836	    -0.4743	    -0.4158	    -0.5559	    -0.3896	    -0.0185	    -0.7145	    -1.2411	     0.0277	    -0.1247	    -0.2248	    -0.2448	    -0.3265	     0.2756	    -0.1524	     0.1494	
    -0.7145	    -0.7684	    -0.6714	    -0.6144	    -0.5143	    -0.6822	    -0.5852	    -0.4342	    -0.6560	    -0.5374	    -0.4604	    -0.6267	    -0.4604	    -0.0216	    -0.7083	    -1.3043	     0.0293	    -0.1755	    -0.2387	    -0.2756	    -0.3526	     0.4974	    -0.1432	     0.1340	
    -0.7484	    -0.7838	    -0.6852	    -0.6775	    -0.5405	    -0.7222	    -0.6344	    -0.4435	    -0.6914	    -0.6083	    -0.4804	    -0.6745	    -0.5297	    -0.0077	    -0.7068	    -1.3243	     0.0139	    -0.2156	    -0.2664	    -0.3018	    -0.3588	     0.6929	    -0.1340	     0.0955	
    -0.7576	    -0.7900	    -0.7160	    -0.7268	    -0.5420	    -0.7499	    -0.6791	    -0.4774	    -0.7376	    -0.6822	    -0.4804	    -0.6914	    -0.6083	    -0.0108	    -0.6822	    -1.2981	    -0.0123	    -0.2556	    -0.2880	    -0.3172	    -0.3588	     0.8747	    -0.1232	     0.0862	
    -0.7884	    -0.7977	    -0.7191	    -0.7653	    -0.5374	    -0.7715	    -0.7083	    -0.4912	    -0.7869	    -0.7253	    -0.4851	    -0.7314	    -0.6529	     0.0154	    -0.6529	    -1.2781	    -0.0431	    -0.2849	    -0.3265	    -0.3064	    -0.3449	     1.0394	    -0.1155	     0.0400	
    -0.7669	    -0.7853	    -0.7376	    -0.7946	    -0.5590	    -0.7961	    -0.7422	    -0.5128	    -0.8131	    -0.7607	    -0.5035	    -0.7592	    -0.7145	     0.0354	    -0.6036	    -1.2026	    -0.0893	    -0.2972	    -0.3711	    -0.3080	    -0.3311	     1.1857	    -0.0924	     0.0277	
    -0.7792	    -0.7684	    -0.7391	    -0.8315	    -0.5467	    -0.7992	    -0.7545	    -0.5251	    -0.8269	    -0.8007	    -0.4989	    -0.7638	    -0.7515	     0.0508	    -0.5467	    -1.1287	    -0.1309	    -0.3003	    -0.3973	    -0.2849	    -0.3095	     1.3151	    -0.0631	     0.0092	
    -0.7761	    -0.7915	    -0.7484	    -0.8670	    -0.5821	    -0.8177	    -0.7807	    -0.5559	    -0.8546	    -0.8315	    -0.4943	    -0.7792	    -0.7930	     0.0755	    -0.4958	    -1.0594	    -0.1678	    -0.2987	    -0.4235	    -0.2710	    -0.2741	     1.4382	    -0.0262	    -0.0108	
    -0.7484	    -0.7561	    -0.7376	    -0.8916	    -0.5821	    -0.8315	    -0.8023	    -0.5651	    -0.8562	    -0.8700	    -0.4943	    -0.7869	    -0.8177	     0.0970	    -0.4527	    -0.9609	    -0.2079	    -0.3326	    -0.4296	    -0.2602	    -0.2495	     1.5368	     0.0062	    -0.0293	
    -0.7361	    -0.7407	    -0.7145	    -0.8947	    -0.5944	    -0.8300	    -0.8007	    -0.5805	    -0.8593	    -0.8839	    -0.4989	    -0.7900	    -0.8254	     0.1186	    -0.3711	    -0.8315	    -0.2510	    -0.3511	    -0.4543	    -0.2525	    -0.2156	     1.6153	     0.0524	    -0.0216	
    -0.6991	    -0.7037	    -0.7145	    -0.9070	    -0.5882	    -0.8208	    -0.8054	    -0.5836	    -0.8700	    -0.8762	    -0.4943	    -0.7946	    -0.8439	     0.1386	    -0.2833	    -0.7099	    -0.2864	    -0.3434	    -0.4527	    -0.2402	    -0.1709	     1.6769	     0.0801	    -0.0169	
    -0.6452	    -0.6883	    -0.6822	    -0.8793	    -0.5775	    -0.8038	    -0.7915	    -0.5882	    -0.8469	    -0.8716	    -0.4697	    -0.7622	    -0.8454	     0.1648	    -0.2110	    -0.5990	    -0.3280	    -0.3419	    -0.4435	    -0.2356	    -0.1509	     1.6985	     0.0970	     0.0262	
    -0.6052	    -0.6591	    -0.6514	    -0.8562	    -0.5682	    -0.7869	    -0.7776	    -0.5867	    -0.8392	    -0.8793	    -0.4681	    -0.7484	    -0.8531	     0.1740	    -0.1340	    -0.4820	    -0.3588	    -0.3480	    -0.4435	    -0.2294	    -0.1093	     1.7000	     0.1309	     0.0385	
    -0.5528	    -0.6283	    -0.6083	    -0.8131	    -0.5574	    -0.7314	    -0.7438	    -0.5759	    -0.7884	    -0.8315	    -0.4481	    -0.7314	    -0.8346	     0.1879	    -0.0724	    -0.3788	    -0.3834	    -0.3557	    -0.4265	    -0.2079	    -0.0986	     1.6569	     0.1571	     0.0554	
    -0.4943	    -0.5852	    -0.5605	    -0.7653	    -0.5282	    -0.6914	    -0.6945	    -0.5528	    -0.7468	    -0.8007	    -0.4204	    -0.6806	    -0.8084	     0.1971	    -0.0031	    -0.2710	    -0.4065	    -0.3480	    -0.4081	    -0.1894	    -0.1032	     1.5784	     0.1786	     0.1001	
    -0.4188	    -0.5343	    -0.5020	    -0.6914	    -0.5236	    -0.6498	    -0.6452	    -0.5390	    -0.7114	    -0.7607	    -0.4127	    -0.6621	    -0.7823	     0.2094	     0.0539	    -0.1740	    -0.4219	    -0.3419	    -0.3942	    -0.1571	    -0.1186	     1.4613	     0.1971	     0.1093	
    -0.3295	    -0.4712	    -0.4204	    -0.6067	    -0.4758	    -0.5790	    -0.5775	    -0.5143	    -0.6498	    -0.7130	    -0.3942	    -0.6160	    -0.7484	     0.2156	     0.1217	    -0.0708	    -0.4373	    -0.3388	    -0.3834	    -0.1232	    -0.1201	     1.3166	     0.2187	     0.1401	
    -0.2695	    -0.4065	    -0.3372	    -0.5020	    -0.4204	    -0.4958	    -0.4958	    -0.4743	    -0.5728	    -0.6467	    -0.3511	    -0.5651	    -0.7053	     0.2294	     0.1648	     0.0277	    -0.4620	    -0.3064	    -0.3711	    -0.0955	    -0.1386	     1.1534	     0.2556	     0.1725	
    -0.1956	    -0.3326	    -0.2695	    -0.4250	    -0.3757	    -0.4327	    -0.4204	    -0.4250	    -0.5005	    -0.5805	    -0.3342	    -0.5143	    -0.6544	     0.2248	     0.2464	     0.1417	    -0.4650	    -0.2926	    -0.3434	    -0.0801	    -0.1494	     0.9624	     0.2803	     0.2079	
    -0.1063	    -0.2341	    -0.1678	    -0.2972	    -0.3203	    -0.3357	    -0.3357	    -0.3803	    -0.4142	    -0.4989	    -0.2941	    -0.4558	    -0.5929	     0.2325	     0.2864	     0.2341	    -0.4774	    -0.2772	    -0.3018	    -0.0524	    -0.1694	     0.7592	     0.3095	     0.2217	
    -0.0185	    -0.1309	    -0.0832	    -0.1817	    -0.2325	    -0.2356	    -0.2464	    -0.3218	    -0.3188	    -0.4358	    -0.2464	    -0.3942	    -0.5420	     0.2387	     0.3249	     0.3234	    -0.4820	    -0.2525	    -0.2679	    -0.0154	    -0.1663	     0.5420	     0.3311	     0.2294	
     0.0647	    -0.0431	    -0.0092	    -0.0770	    -0.1740	    -0.1540	    -0.1709	    -0.2741	    -0.2587	    -0.3542	    -0.2156	    -0.3388	    -0.4851	     0.2264	     0.3650	     0.3988	    -0.4681	    -0.2418	    -0.2279	     0.0000	    -0.1740	     0.3141	     0.3588	     0.1956	
     0.1417	     0.0585	     0.0878	     0.0462	    -0.1016	    -0.0616	    -0.0816	    -0.2125	    -0.1709	    -0.2941	    -0.1694	    -0.2741	    -0.4373	     0.2171	     0.4081	     0.4697	    -0.4466	    -0.2217	    -0.2125	    -0.0015	    -0.1802	     0.0955	     0.3819	     0.1802	
     0.2402	     0.1478	     0.1740	     0.1293	    -0.0477	     0.0200	     0.0185	    -0.1632	    -0.0739	    -0.2217	    -0.1386	    -0.2094	    -0.3665	     0.2017	     0.4404	     0.5297	    -0.4188	    -0.2033	    -0.1832	     0.0169	    -0.1755	    -0.1263	     0.3942	     0.1432	
     0.3188	     0.2510	     0.2510	     0.2510	     0.0015	     0.1063	     0.0924	    -0.1247	    -0.0246	    -0.1417	    -0.1063	    -0.1648	    -0.3095	     0.1832	     0.4989	     0.5882	    -0.3865	    -0.1940	    -0.1571	     0.0308	    -0.1940	    -0.3126	     0.4081	     0.0909	
     0.3834	     0.3188	     0.3372	     0.3634	     0.0539	     0.1925	     0.1925	    -0.0816	     0.0631	    -0.0662	    -0.0878	    -0.1170	    -0.2510	     0.1802	     0.5205	     0.6190	    -0.3603	    -0.1755	    -0.1093	     0.0447	    -0.1802	    -0.4727	     0.3927	     0.0986	
     0.4743	     0.3865	     0.4050	     0.4512	     0.0893	     0.2618	     0.2587	    -0.0400	     0.1355	     0.0200	    -0.0570	    -0.0431	    -0.1863	     0.1601	     0.5451	     0.6606	    -0.3326	    -0.1601	    -0.0816	     0.0354	    -0.1694	    -0.6129	     0.3973	     0.0755	
     0.5451	     0.4389	     0.4881	     0.5451	     0.1186	     0.3449	     0.3403	    -0.0293	     0.2017	     0.0816	    -0.0339	     0.0077	    -0.1309	     0.1370	     0.5728	     0.6822	    -0.2972	    -0.1494	    -0.0755	     0.0524	    -0.1771	    -0.7114	     0.3788	     0.0739	
     0.6006	     0.4666	     0.5451	     0.6298	     0.1201	     0.3880	     0.4096	    -0.0139	     0.2433	     0.1309	    -0.0185	     0.0570	    -0.0678	     0.1078	     0.5805	     0.6852	    -0.2433	    -0.1432	    -0.0447	     0.0447	    -0.1648	    -0.7669	     0.3696	     0.0724	
     0.6283	     0.4758	     0.5790	     0.6945	     0.1217	     0.4127	     0.4866	    -0.0200	     0.2957	     0.1986	    -0.0031	     0.0862	    -0.0185	     0.0939	     0.5744	     0.6791	    -0.2033	    -0.1201	    -0.0277	     0.0570	    -0.1417	    -0.7961	     0.3665	     0.0878	
     0.6668	     0.4789	     0.6067	     0.7592	     0.1355	     0.4650	     0.5574	     0.0031	     0.3311	     0.2726	     0.0077	     0.1401	     0.0354	     0.0801	     0.5667	     0.6544	    -0.1740	    -0.0924	    -0.0031	     0.0847	    -0.1016	    -0.7838	     0.3619	     0.0986	
     0.6745	     0.4789	     0.6360	     0.8007	     0.1432	     0.4958	     0.6083	     0.0123	     0.3634	     0.3203	     0.0031	     0.1648	     0.0801	     0.0570	     0.5467	     0.6283	    -0.1386	    -0.0678	     0.0154	     0.0693	    -0.0893	    -0.7545	     0.3696	     0.1324	
     0.6652	     0.4589	     0.6313	     0.8146	     0.1217	     0.5020	     0.6467	     0.0108	     0.3696	     0.3265	    -0.0092	     0.1586	     0.1032	     0.0293	     0.4989	     0.5682	    -0.0970	    -0.0662	     0.0231	     0.0739	    -0.0862	    -0.6899	     0.3896	     0.1417	
     0.6575	     0.4111	     0.6483	     0.8454	     0.1093	     0.5082	     0.6714	     0.0077	     0.3942	     0.3619	    -0.0123	     0.2002	     0.1524	     0.0385	     0.4635	     0.5313	    -0.0770	    -0.0339	     0.0462	     0.1093	    -0.0847	    -0.6190	     0.3988	     0.1817	
     0.6421	     0.3819	     0.6406	     0.8408	     0.1047	     0.5035	     0.7053	     0.0123	     0.3973	     0.3803	    -0.0123	     0.1956	     0.1863	     0.0262	     0.4204	     0.5035	    -0.0678	     0.0031	     0.0524	     0.1093	    -0.0816	    -0.5482	     0.4142	     0.1740	
     0.6067	     0.3526	     0.6298	     0.8423	     0.1032	     0.5128	     0.7006	    -0.0015	     0.3896	     0.3927	    -0.0277	     0.2033	     0.2094	     0.0169	     0.3819	     0.4281	    -0.0539	     0.0339	     0.0524	     0.1186	    -0.0755	    -0.4758	     0.4312	     0.2017	
     0.5975	     0.3249	     0.6175	     0.8346	     0.1109	     0.4974	     0.7068	     0.0000	     0.3942	     0.4096	    -0.0447	     0.2094	     0.2387	     0.0062	     0.3542	     0.4081	    -0.0339	     0.0554	     0.0647	     0.1386	    -0.0878	    -0.4050	     0.4358	     0.2017	
     0.5621	     0.2895	     0.6052	     0.8069	     0.1324	     0.5128	     0.7083	     0.0169	     0.3957	     0.4096	    -0.0323	     0.2248	     0.2325	     0.0000	     0.3234	     0.3696	    -0.0185	     0.0693	     0.0755	     0.1509	    -0.0693	    -0.3403	     0.4419	     0.2110	
     0.5266	     0.2741	     0.5821	     0.7684	     0.1370	     0.4866	     0.6976	     0.0308	     0.3742	     0.4111	    -0.0231	     0.2294	     0.2556	    -0.0092	     0.2664	     0.3203	     0.0046	     0.0755	     0.0631	     0.1494	    -0.0431	    -0.2495	     0.4250	     0.2125	
     0.5266	     0.2726	     0.5990	     0.7592	     0.1740	     0.4866	     0.6745	     0.0462	     0.3788	     0.4065	    -0.0231	     0.2418	     0.2510	    -0.0231	     0.2464	     0.2618	     0.0185	     0.0970	     0.0878	     0.1632	    -0.0092	    -0.1632	     0.4065	     0.2063	
     0.4881	     0.2448	     0.5852	     0.7268	     0.1786	     0.4820	     0.6575	     0.0585	     0.3773	     0.3880	    -0.0108	     0.2264	     0.2572	    -0.0431	     0.2171	     0.2371	     0.0585	     0.0909	     0.0631	     0.1540	     0.0154	    -0.0785	     0.3803	     0.1940	
     0.4681	     0.2187	     0.5728	     0.6745	     0.2125	     0.4881	     0.6098	     0.0847	     0.3788	     0.3773	     0.0185	     0.2325	     0.2679	    -0.0570	     0.1709	     0.1725	     0.0909	     0.0986	     0.0801	     0.1524	     0.0431	     0.0246	     0.3357	     0.1694	
     0.4466	     0.2264	     0.5759	     0.6621	     0.2479	     0.4974	     0.5805	     0.1140	     0.3957	     0.3573	     0.0262	     0.2602	     0.2618	    -0.0755	     0.1432	     0.1232	     0.1217	     0.0955	     0.0924	     0.1401	     0.0816	     0.1232	     0.2710	     0.1478	
     0.4296	     0.2156	     0.5805	     0.6437	     0.2741	     0.5005	     0.5528	     0.1678	     0.4034	     0.3372	     0.0539	     0.2633	     0.2510	    -0.0878	     0.1309	     0.0693	     0.1648	     0.0816	     0.1063	     0.1324	     0.0986	     0.2063	     0.1879	     0.1063	
     0.4050	     0.2140	     0.5682	     0.6283	     0.3126	     0.5020	     0.5482	     0.1879	     0.4158	     0.3357	     0.0847	     0.2987	     0.2433	    -0.1093	     0.1001	     0.0323	     0.2002	     0.0708	     0.1170	     0.1201	     0.1432	     0.2880	     0.1324	     0.0678	
     0.4158	     0.2125	     0.5852	     0.6206	     0.3388	     0.5143	     0.5143	     0.2371	     0.4342	     0.3141	     0.1155	     0.3034	     0.2618	    -0.1232	     0.0724	    -0.0139	     0.2310	     0.0631	     0.1340	     0.0970	     0.1725	     0.3634	     0.0539	     0.0169	
     0.4065	     0.2310	     0.5744	     0.5990	     0.3773	     0.5328	     0.5143	     0.2864	     0.4558	     0.3234	     0.1601	     0.3342	     0.2679	    -0.1447	     0.0909	    -0.0185	     0.2679	     0.0708	     0.1494	     0.0647	     0.2171	     0.3942	    -0.0370	    -0.0616	
     0.4019	     0.2356	     0.5836	     0.5805	     0.3973	     0.5420	     0.4897	     0.3049	     0.4712	     0.3249	     0.1832	     0.3480	     0.2695	    -0.1694	     0.0986	    -0.0200	     0.3003	     0.0539	     0.1848	     0.0370	     0.2279	     0.4158	    -0.0893	    -0.1201	
     0.3927	     0.2618	     0.5605	     0.5636	     0.4342	     0.5420	     0.4697	     0.3542	     0.4804	     0.3141	     0.2325	     0.3665	     0.2510	    -0.1863	     0.1217	     0.0077	     0.3388	     0.0431	     0.2217	     0.0092	     0.2479	     0.4235	    -0.1663	    -0.2017	
     0.4204	     0.2864	     0.5713	     0.5282	     0.4650	     0.5559	     0.4466	     0.3850	     0.5020	     0.3203	     0.2726	     0.3973	     0.2572	    -0.2002	     0.1463	     0.0293	     0.3634	     0.0308	     0.2418	    -0.0154	     0.2710	     0.4142	    -0.2202	    -0.2633	
     0.4158	     0.3172	     0.5636	     0.4974	     0.4974	     0.5559	     0.4250	     0.4188	     0.5297	     0.2987	     0.3034	     0.3988	     0.2541	    -0.2140	     0.1863	     0.0832	     0.3988	     0.0262	     0.2587	    -0.0323	     0.2803	     0.3957	    -0.2664	    -0.3342	
     0.3973	     0.3773	     0.5420	     0.4481	     0.5390	     0.5651	     0.3803	     0.4496	     0.5374	     0.2941	     0.3249	     0.4158	     0.2448	    -0.2264	     0.2587	     0.1340	     0.4312	     0.0308	     0.2726	    -0.0601	     0.2880	     0.3557	    -0.3080	    -0.3711	
     0.4019	     0.4127	     0.5112	     0.4065	     0.5559	     0.5605	     0.3449	     0.4758	     0.5420	     0.2895	     0.3727	     0.4235	     0.2387	    -0.2371	     0.3157	     0.2125	     0.4573	     0.0231	     0.3003	    -0.0801	     0.2910	     0.3080	    -0.3249	    -0.4142	
     0.4081	     0.4712	     0.5035	     0.3773	     0.6021	     0.5528	     0.3218	     0.5097	     0.5451	     0.2895	     0.4004	     0.4327	     0.2464	    -0.2572	     0.3803	     0.2972	     0.4835	     0.0216	     0.3111	    -0.0816	     0.2803	     0.2510	    -0.3357	    -0.4158	
     0.3957	     0.5266	     0.5020	     0.3188	     0.6036	     0.5451	     0.2818	     0.5205	     0.5574	     0.2803	     0.4219	     0.4481	     0.2294	    -0.2695	     0.4389	     0.3542	     0.5189	     0.0246	     0.3403	    -0.1001	     0.2803	     0.2002	    -0.3342	    -0.4204	
     0.3850	     0.5744	     0.4727	     0.2679	     0.6375	     0.5405	     0.2495	     0.5359	     0.5728	     0.2649	     0.4404	     0.4435	     0.2217	    -0.2772	     0.4881	     0.4466	     0.5328	     0.0185	     0.3419	    -0.1109	     0.2541	     0.1309	    -0.3419	    -0.4158	
     0.3880	     0.6129	     0.4404	     0.2341	     0.6514	     0.5390	     0.2325	     0.5651	     0.5852	     0.2695	     0.4635	     0.4820	     0.2248	    -0.2972	     0.5436	     0.5097	     0.5513	     0.0293	     0.3573	    -0.0893	     0.2294	     0.0601	    -0.3342	    -0.4081	
     0.3727	     0.6606	     0.4265	     0.1956	     0.6714	     0.5328	     0.2094	     0.5698	     0.5744	     0.2710	     0.4866	     0.4851	     0.2325	    -0.2803	     0.6036	     0.5852	     0.5451	     0.0462	     0.3665	    -0.0739	     0.2233	    -0.0046	    -0.3080	    -0.3634	
     0.3634	     0.6852	     0.3834	     0.1309	     0.6575	     0.5097	     0.1725	     0.5790	     0.5867	     0.2664	     0.4897	     0.4727	     0.2202	    -0.2880	     0.6083	     0.6683	     0.5513	     0.0493	     0.3880	    -0.0431	     0.2002	    -0.0893	    -0.2880	    -0.3742	
     0.3511	     0.7037	     0.3588	     0.1063	     0.6529	     0.4989	     0.1386	     0.5744	     0.5667	     0.2371	     0.4928	     0.4866	     0.2202	    -0.2818	     0.6390	     0.6991	     0.5513	     0.0554	     0.3927	    -0.0139	     0.1971	    -0.1771	    -0.2756	    -0.3542	
     0.3496	     0.7345	     0.3342	     0.0801	     0.6729	     0.4912	     0.1309	     0.5959	     0.5744	     0.2741	     0.5282	     0.5005	     0.2418	    -0.2741	     0.6390	     0.7530	     0.5282	     0.0862	     0.4004	     0.0462	     0.2048	    -0.2695	    -0.2510	    -0.3280	
     0.3388	     0.7422	     0.3003	     0.0631	     0.6668	     0.4712	     0.1309	     0.5882	     0.5651	     0.2741	     0.5420	     0.5143	     0.2541	    -0.2602	     0.6344	     0.7992	     0.5005	     0.0939	     0.4127	     0.0986	     0.2156	    -0.3526	    -0.2233	    -0.2926	
     0.3157	     0.7407	     0.2833	     0.0585	     0.6390	     0.4466	     0.1093	     0.5944	     0.5451	     0.2833	     0.5574	     0.5328	     0.2664	    -0.2387	     0.6190	     0.8269	     0.4589	     0.1186	     0.4235	     0.1494	     0.2418	    -0.4296	    -0.1817	    -0.2649	
     0.2864	     0.7022	     0.2402	     0.0370	     0.6083	     0.4096	     0.0862	     0.5682	     0.5020	     0.2695	     0.5513	     0.4912	     0.2587	    -0.2233	     0.5744	     0.8285	     0.4342	     0.1140	     0.4158	     0.1863	     0.2556	    -0.5128	    -0.1617	    -0.2402	
