[Subject]	
[Date]	01/18/2016
[Time]	15:12:39
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	124
[Rejected]	388
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.1367	    -0.1178	    -0.0948	     0.0460	    -0.0677	     0.0190	     0.0609	    -0.0271	     0.0988	     0.2003	    -0.0799	     0.0785	     0.1936	     0.2788	     0.2342	     0.2667	    -0.5672	     0.2355	    -0.2545	     0.4372	    -0.3140	    -0.1489	     0.4616	    -0.0027	
    -0.1286	    -0.1178	    -0.0812	     0.0758	    -0.0920	     0.0135	     0.0799	    -0.0569	     0.0704	     0.2098	    -0.1096	     0.0541	     0.1692	     0.3222	     0.2288	     0.2179	    -0.6524	     0.2342	    -0.2477	     0.3871	    -0.3357	    -0.0514	     0.4589	     0.0474	
    -0.1137	    -0.1733	    -0.1015	     0.0582	    -0.1327	    -0.0257	     0.0636	    -0.1083	     0.0433	     0.2098	    -0.1597	     0.0176	     0.1489	     0.3587	     0.1882	     0.1678	    -0.7215	     0.2152	    -0.2558	     0.3235	    -0.3858	     0.0487	     0.4656	     0.0880	
    -0.1056	    -0.2030	    -0.1164	     0.0717	    -0.1692	    -0.0325	     0.0772	    -0.1313	     0.0203	     0.2017	    -0.1936	    -0.0054	     0.1462	     0.3804	     0.1868	     0.1286	    -0.7675	     0.2071	    -0.2558	     0.2558	    -0.3980	     0.1367	     0.4548	     0.1232	
    -0.0866	    -0.2071	    -0.1178	     0.0772	    -0.2017	    -0.0501	     0.1002	    -0.1746	    -0.0122	     0.2098	    -0.2071	    -0.0271	     0.1232	     0.4034	     0.1584	     0.0704	    -0.8081	     0.1990	    -0.2531	     0.2057	    -0.4061	     0.2315	     0.4467	     0.1692	
    -0.0893	    -0.2288	    -0.1313	     0.0758	    -0.2301	    -0.0893	     0.0975	    -0.1922	    -0.0447	     0.2003	    -0.2464	    -0.0596	     0.0907	     0.4115	     0.1218	    -0.0027	    -0.8176	     0.2017	    -0.2504	     0.1421	    -0.4128	     0.3019	     0.4183	     0.1922	
    -0.0704	    -0.2274	    -0.1178	     0.0731	    -0.2396	    -0.0961	     0.1069	    -0.2085	    -0.0623	     0.2030	    -0.2802	    -0.0839	     0.0839	     0.4088	     0.1042	    -0.0569	    -0.8135	     0.1868	    -0.2261	     0.0988	    -0.4115	     0.3519	     0.3763	     0.2396	
    -0.0244	    -0.2112	    -0.1164	     0.1042	    -0.2355	    -0.1015	     0.1489	    -0.2206	    -0.0663	     0.2328	    -0.2856	    -0.0934	     0.0961	     0.3898	     0.0636	    -0.1042	    -0.7770	     0.1949	    -0.1963	     0.0338	    -0.4007	     0.3844	     0.3140	     0.2518	
     0.0162	    -0.1814	    -0.0853	     0.1489	    -0.2274	    -0.0948	     0.1895	    -0.2193	    -0.0866	     0.2301	    -0.2924	    -0.1002	     0.0704	     0.3695	     0.0704	    -0.1137	    -0.7418	     0.1895	    -0.1814	     0.0068	    -0.3885	     0.3844	     0.2667	     0.2788	
     0.0569	    -0.1502	    -0.0785	     0.1692	    -0.2233	    -0.0920	     0.2220	    -0.2179	    -0.0677	     0.2464	    -0.2951	    -0.1029	     0.0866	     0.3425	     0.0569	    -0.1502	    -0.6809	     0.1733	    -0.1530	    -0.0244	    -0.3722	     0.3736	     0.1963	     0.3195	
     0.1002	    -0.1151	    -0.0474	     0.2057	    -0.1895	    -0.0907	     0.2585	    -0.2030	    -0.0731	     0.2667	    -0.2870	    -0.1232	     0.0948	     0.3140	     0.0447	    -0.1570	    -0.6186	     0.1746	    -0.1286	    -0.0460	    -0.3411	     0.3303	     0.1421	     0.3519	
     0.1272	    -0.0839	    -0.0244	     0.2369	    -0.1624	    -0.0704	     0.2883	    -0.1854	    -0.0731	     0.2910	    -0.2707	    -0.1056	     0.0975	     0.2788	     0.0501	    -0.1489	    -0.5577	     0.1665	    -0.0663	    -0.0541	    -0.3059	     0.2612	     0.0717	     0.3912	
     0.1733	    -0.0514	     0.0027	     0.2734	    -0.1543	    -0.0839	     0.3181	    -0.1787	    -0.0650	     0.3032	    -0.2477	    -0.1191	     0.0866	     0.2491	     0.0609	    -0.1313	    -0.4914	     0.1543	    -0.0487	    -0.0460	    -0.2572	     0.1895	     0.0081	     0.3898	
     0.1760	    -0.0311	     0.0081	     0.2964	    -0.1448	    -0.0677	     0.3140	    -0.1787	    -0.0663	     0.3059	    -0.2504	    -0.1151	     0.0880	     0.2044	     0.0555	    -0.1354	    -0.4115	     0.1435	    -0.0244	    -0.0555	    -0.2206	     0.1178	    -0.0487	     0.4074	
     0.1854	    -0.0325	     0.0284	     0.3086	    -0.1178	    -0.0758	     0.3195	    -0.1611	    -0.0636	     0.2978	    -0.2342	    -0.1286	     0.0704	     0.1746	     0.0487	    -0.1381	    -0.3519	     0.1083	    -0.0149	    -0.0772	    -0.1990	     0.0393	    -0.1042	     0.4196	
     0.1868	    -0.0230	     0.0257	     0.3073	    -0.1151	    -0.0772	     0.3113	    -0.1570	    -0.0934	     0.2910	    -0.2233	    -0.1394	     0.0663	     0.1570	     0.0636	    -0.1286	    -0.3032	     0.0893	    -0.0054	    -0.0636	    -0.1760	    -0.0338	    -0.1570	     0.4250	
     0.1827	    -0.0257	     0.0014	     0.2667	    -0.1272	    -0.0975	     0.2802	    -0.1611	    -0.1002	     0.2504	    -0.2261	    -0.1584	     0.0501	     0.1164	     0.0474	    -0.1489	    -0.2585	     0.0596	     0.0122	    -0.0839	    -0.1611	    -0.0907	    -0.1990	     0.4223	
     0.1448	    -0.0514	    -0.0298	     0.2247	    -0.1570	    -0.1408	     0.2206	    -0.1814	    -0.1313	     0.2085	    -0.2572	    -0.1746	     0.0108	     0.0920	     0.0230	    -0.1719	    -0.2057	     0.0176	     0.0095	    -0.1069	    -0.1611	    -0.1354	    -0.2233	     0.3844	
     0.1137	    -0.0839	    -0.0460	     0.1814	    -0.1719	    -0.1530	     0.1827	    -0.2044	    -0.1719	     0.1733	    -0.2558	    -0.2125	    -0.0108	     0.0758	     0.0176	    -0.1895	    -0.1760	     0.0000	     0.0081	    -0.1205	    -0.1435	    -0.1502	    -0.2572	     0.3682	
     0.0636	    -0.1123	    -0.0880	     0.1083	    -0.1909	    -0.1895	     0.1178	    -0.2030	    -0.1949	     0.1299	    -0.2504	    -0.2409	    -0.0460	     0.0596	    -0.0081	    -0.2152	    -0.1394	    -0.0054	     0.0149	    -0.1367	    -0.1340	    -0.1516	    -0.2788	     0.3452	
     0.0122	    -0.1557	    -0.1381	     0.0393	    -0.2233	    -0.2396	     0.0379	    -0.2423	    -0.2369	     0.0677	    -0.2707	    -0.2640	    -0.0839	     0.0501	    -0.0541	    -0.2477	    -0.1056	    -0.0393	     0.0068	    -0.1746	    -0.1530	    -0.1272	    -0.2910	     0.3046	
    -0.0501	    -0.1773	    -0.1678	    -0.0379	    -0.2572	    -0.2707	    -0.0352	    -0.2612	    -0.2761	     0.0014	    -0.2829	    -0.2843	    -0.1015	     0.0379	    -0.0799	    -0.2707	    -0.0799	    -0.0325	     0.0203	    -0.1746	    -0.1597	    -0.1096	    -0.3032	     0.2856	
    -0.1029	    -0.2206	    -0.2220	    -0.1218	    -0.2910	    -0.3059	    -0.1151	    -0.3005	    -0.3181	    -0.0609	    -0.2870	    -0.3249	    -0.1421	     0.0203	    -0.1191	    -0.2802	    -0.0514	    -0.0325	    -0.0041	    -0.1963	    -0.1624	    -0.0501	    -0.3086	     0.2382	
    -0.1868	    -0.2355	    -0.2775	    -0.2139	    -0.3357	    -0.3546	    -0.1882	    -0.3127	    -0.3370	    -0.1381	    -0.3046	    -0.3506	    -0.1760	     0.0203	    -0.1286	    -0.2423	    -0.0528	    -0.0244	     0.0054	    -0.1827	    -0.1624	    -0.0041	    -0.3100	     0.2125	
    -0.2599	    -0.2640	    -0.3222	    -0.2991	    -0.3736	    -0.4115	    -0.2748	    -0.3465	    -0.3777	    -0.1949	    -0.3316	    -0.3939	    -0.1990	     0.0149	    -0.1367	    -0.2491	    -0.0298	    -0.0460	    -0.0217	    -0.2030	    -0.1895	     0.0474	    -0.3059	     0.1651	
    -0.3140	    -0.3181	    -0.3574	    -0.4007	    -0.4061	    -0.4548	    -0.3452	    -0.3858	    -0.4250	    -0.2626	    -0.3384	    -0.4277	    -0.2355	     0.0081	    -0.1448	    -0.2152	    -0.0244	    -0.0487	    -0.0298	    -0.2247	    -0.2003	     0.0961	    -0.2883	     0.1096	
    -0.3831	    -0.3208	    -0.4237	    -0.4873	    -0.4548	    -0.5035	    -0.4372	    -0.4156	    -0.4683	    -0.3425	    -0.3641	    -0.4535	    -0.2748	     0.0122	    -0.1069	    -0.1597	    -0.0338	    -0.0406	    -0.0569	    -0.2288	    -0.2206	     0.1543	    -0.2788	     0.0663	
    -0.4535	    -0.3560	    -0.4467	    -0.5536	    -0.4683	    -0.5387	    -0.4927	    -0.4453	    -0.4968	    -0.4061	    -0.3817	    -0.4832	    -0.3073	     0.0149	    -0.1042	    -0.1191	    -0.0352	    -0.0541	    -0.0690	    -0.2315	    -0.2315	     0.2139	    -0.2775	     0.0217	
    -0.5238	    -0.3844	    -0.4981	    -0.6389	    -0.5035	    -0.5780	    -0.5766	    -0.4738	    -0.5441	    -0.4765	    -0.3966	    -0.5238	    -0.3506	     0.0149	    -0.0866	    -0.0663	    -0.0393	    -0.0812	    -0.0744	    -0.2531	    -0.2409	     0.2694	    -0.2707	    -0.0474	
    -0.5793	    -0.4223	    -0.5469	    -0.7242	    -0.5414	    -0.6254	    -0.6294	    -0.5090	    -0.5848	    -0.5455	    -0.4061	    -0.5469	    -0.4047	     0.0135	    -0.0501	    -0.0203	    -0.0338	    -0.0988	    -0.1015	    -0.2626	    -0.2612	     0.3195	    -0.2748	    -0.0975	
    -0.6362	    -0.4277	    -0.5766	    -0.7864	    -0.5590	    -0.6565	    -0.6903	    -0.5428	    -0.6159	    -0.6037	    -0.4250	    -0.5861	    -0.4332	     0.0068	    -0.0406	     0.0149	    -0.0203	    -0.1218	    -0.1232	    -0.2910	    -0.2694	     0.3695	    -0.2775	    -0.1462	
    -0.6809	    -0.4629	    -0.6064	    -0.8352	    -0.5820	    -0.6768	    -0.7499	    -0.5428	    -0.6416	    -0.6660	    -0.4440	    -0.6227	    -0.4711	     0.0014	    -0.0230	     0.0582	    -0.0095	    -0.1448	    -0.1259	    -0.3046	    -0.2748	     0.4196	    -0.2843	    -0.2166	
    -0.7404	    -0.4846	    -0.6430	    -0.8880	    -0.5996	    -0.7066	    -0.7973	    -0.5672	    -0.6863	    -0.7147	    -0.4697	    -0.6186	    -0.5117	    -0.0068	    -0.0244	     0.0528	     0.0041	    -0.1936	    -0.1462	    -0.3127	    -0.2734	     0.4738	    -0.3059	    -0.2694	
    -0.7810	    -0.4900	    -0.6579	    -0.9056	    -0.6294	    -0.7106	    -0.8230	    -0.5672	    -0.7106	    -0.7743	    -0.4697	    -0.6592	    -0.5401	    -0.0176	    -0.0257	     0.0528	     0.0271	    -0.2274	    -0.1394	    -0.3316	    -0.2545	     0.5469	    -0.3181	    -0.3167	
    -0.8122	    -0.5293	    -0.6782	    -0.9516	    -0.6457	    -0.7499	    -0.8663	    -0.6024	    -0.7431	    -0.8298	    -0.4981	    -0.6809	    -0.6186	    -0.0379	    -0.0704	     0.0284	     0.0596	    -0.2802	    -0.1719	    -0.3655	    -0.2599	     0.6051	    -0.3330	    -0.3601	
    -0.8433	    -0.5387	    -0.7052	    -0.9529	    -0.6633	    -0.7648	    -0.9042	    -0.6105	    -0.7607	    -0.8663	    -0.4995	    -0.7133	    -0.6321	    -0.0501	    -0.0893	    -0.0108	     0.0839	    -0.3086	    -0.1841	    -0.3695	    -0.2491	     0.6524	    -0.3546	    -0.4196	
    -0.8771	    -0.5469	    -0.7201	    -0.9908	    -0.6782	    -0.7946	    -0.9083	    -0.6362	    -0.7878	    -0.9056	    -0.5117	    -0.7269	    -0.6660	    -0.0555	    -0.1394	    -0.0853	     0.0934	    -0.3492	    -0.1990	    -0.3980	    -0.2640	     0.7025	    -0.3804	    -0.4629	
    -0.8744	    -0.5590	    -0.7201	    -0.9949	    -0.6998	    -0.7905	    -0.9353	    -0.6403	    -0.8108	    -0.9529	    -0.5374	    -0.7526	    -0.7039	    -0.0596	    -0.1800	    -0.1381	     0.1056	    -0.3925	    -0.1909	    -0.4332	    -0.2450	     0.7269	    -0.3925	    -0.4900	
    -0.8893	    -0.5645	    -0.7269	    -0.9854	    -0.7093	    -0.8054	    -0.9367	    -0.6389	    -0.8271	    -0.9868	    -0.5441	    -0.7648	    -0.7364	    -0.0744	    -0.2193	    -0.2030	     0.1299	    -0.4521	    -0.2085	    -0.4575	    -0.2436	     0.7188	    -0.4332	    -0.5320	
    -0.8771	    -0.5550	    -0.7377	    -0.9705	    -0.6998	    -0.7905	    -0.9408	    -0.6484	    -0.8365	    -1.0003	    -0.5739	    -0.7892	    -0.7864	    -0.0785	    -0.2829	    -0.2734	     0.1489	    -0.5035	    -0.2261	    -0.4900	    -0.2667	     0.6903	    -0.4440	    -0.5496	
    -0.8717	    -0.5617	    -0.7377	    -0.9638	    -0.6930	    -0.7810	    -0.9353	    -0.6511	    -0.8474	    -1.0220	    -0.5645	    -0.7851	    -0.7959	    -0.0839	    -0.3195	    -0.3235	     0.1611	    -0.5347	    -0.2206	    -0.5062	    -0.2436	     0.6348	    -0.4643	    -0.5726	
