[Subject]	
[Date]	12/09/2015
[Time]	18:26:00
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	457
[Accepted]	77
[Rejected]	380
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.0698	     0.0828	     0.3095	     0.3052	     0.4185	     0.6082	     0.1809	     0.3161	     0.3640	    -0.2049	     0.6300	     0.5755	     0.1264	    -0.2114	    -0.6365	     0.9308	     0.4316	    -0.5057	     0.3531	    -0.9591	     0.7019	    -1.5106	    -0.5907	    -0.5450	
    -0.0174	     0.1526	     0.3444	     0.2638	     0.4839	     0.6605	     0.1635	     0.3379	     0.3989	    -0.1853	     0.6169	     0.5886	     0.1221	    -0.1787	    -0.5428	     0.7978	     0.3510	    -0.5014	     0.3444	    -0.9613	     0.6670	    -2.7313	    -0.6082	    -0.5515	
    -0.0327	     0.1853	     0.3401	     0.1613	     0.5297	     0.6736	     0.1504	     0.3379	     0.4338	    -0.1766	     0.6082	     0.5689	     0.0981	    -0.1373	    -0.4360	     0.6430	     0.2812	    -0.5057	     0.2986	    -0.9482	     0.6060	    -3.4899	    -0.6234	    -0.5341	
    -0.0545	     0.2289	     0.3270	     0.0872	     0.5777	     0.6954	     0.1155	     0.3531	     0.4490	    -0.1591	     0.5951	     0.5755	     0.0916	    -0.1155	    -0.3401	     0.4730	     0.2332	    -0.5144	     0.2681	    -0.9460	     0.5580	    -3.6599	    -0.6430	    -0.4926	
    -0.0959	     0.2441	     0.2986	    -0.0196	     0.5973	     0.6866	     0.0501	     0.3422	     0.4294	    -0.2136	     0.5602	     0.5471	     0.0240	    -0.0894	    -0.2616	     0.3161	     0.1984	    -0.5689	     0.2027	    -0.9417	     0.4970	    -3.2719	    -0.6409	    -0.4665	
    -0.0981	     0.2921	     0.2659	    -0.1286	     0.6627	     0.6910	    -0.0196	     0.3662	     0.4796	    -0.2071	     0.5602	     0.5428	     0.0022	    -0.0676	    -0.1504	     0.1439	     0.1286	    -0.5907	     0.2093	    -0.9678	     0.4665	    -2.4458	    -0.6430	    -0.3640	
    -0.1417	     0.3052	     0.2311	    -0.2529	     0.7041	     0.6975	    -0.0741	     0.4033	     0.4665	    -0.2158	     0.5624	     0.5428	    -0.0262	    -0.0458	    -0.0850	     0.0523	     0.0850	    -0.6038	     0.1766	    -0.9526	     0.4316	    -1.2948	    -0.6256	    -0.2638	
    -0.1766	     0.3270	     0.1918	    -0.3706	     0.7368	     0.6823	    -0.1417	     0.4163	     0.4556	    -0.2441	     0.5559	     0.5297	    -0.0567	    -0.0174	    -0.0065	    -0.0719	     0.0458	    -0.6256	     0.1569	    -0.9657	     0.4033	     0.0022	    -0.6169	    -0.1526	
    -0.2071	     0.3575	     0.1635	    -0.4294	     0.7586	     0.6648	    -0.1984	     0.4381	     0.4665	    -0.2289	     0.5559	     0.5079	    -0.0872	    -0.0087	     0.0545	    -0.1744	     0.0240	    -0.6757	     0.1482	    -0.9831	     0.3967	     1.2774	    -0.5951	    -0.0218	
    -0.2267	     0.3684	     0.1177	    -0.5253	     0.8022	     0.6430	    -0.2703	     0.4643	     0.4687	    -0.2398	     0.5580	     0.5101	    -0.1134	     0.0087	     0.1199	    -0.2441	     0.0022	    -0.6932	     0.1330	    -0.9787	     0.3858	     2.3695	    -0.6125	     0.0828	
    -0.2638	     0.3924	     0.0937	    -0.5929	     0.8327	     0.6343	    -0.3117	     0.5253	     0.4926	    -0.2311	     0.5886	     0.4992	    -0.1373	     0.0153	     0.1700	    -0.3117	    -0.0174	    -0.7259	     0.1482	    -0.9700	     0.3858	     3.1324	    -0.5995	     0.1635	
    -0.2594	     0.4338	     0.0589	    -0.6278	     0.8741	     0.6234	    -0.3422	     0.5537	     0.5057	    -0.2289	     0.6125	     0.5297	    -0.1678	     0.0305	     0.2158	    -0.3183	    -0.0523	    -0.7608	     0.1569	    -0.9744	     0.3684	     3.4834	    -0.6082	     0.2572	
    -0.2725	     0.4774	     0.0262	    -0.6866	     0.9155	     0.6016	    -0.3815	     0.5864	     0.4817	    -0.2463	     0.6038	     0.5166	    -0.1722	     0.0414	     0.2420	    -0.3531	    -0.0741	    -0.7760	     0.1504	    -0.9962	     0.3444	     3.3221	    -0.6191	     0.3008	
    -0.2725	     0.4796	     0.0000	    -0.6866	     0.9308	     0.5842	    -0.4142	     0.6321	     0.5035	    -0.2136	     0.6474	     0.5057	    -0.1853	     0.0632	     0.2812	    -0.3510	    -0.1264	    -0.8065	     0.1395	    -1.0180	     0.3444	     2.5548	    -0.6191	     0.3444	
    -0.2986	     0.4774	    -0.0327	    -0.6997	     0.9351	     0.5471	    -0.4469	     0.6430	     0.4861	    -0.2267	     0.6561	     0.4992	    -0.2202	     0.0785	     0.2681	    -0.3466	    -0.1460	    -0.8414	     0.1046	    -1.0463	     0.3357	     1.2403	    -0.6496	     0.3422	
    -0.2856	     0.4665	    -0.0589	    -0.6997	     0.9504	     0.5275	    -0.4752	     0.6583	     0.4861	    -0.2398	     0.6518	     0.4708	    -0.2376	     0.0959	     0.2463	    -0.2703	    -0.1809	    -0.8698	     0.0523	    -1.0572	     0.2986	    -0.3836	    -0.6910	     0.3401	
    -0.2921	     0.4708	    -0.0719	    -0.6888	     0.9351	     0.5057	    -0.4970	     0.6605	     0.4708	    -0.2289	     0.6692	     0.4752	    -0.2311	     0.1090	     0.2289	    -0.2223	    -0.2027	    -0.8785	     0.0218	    -1.0594	     0.2856	    -2.1449	    -0.7128	     0.3226	
    -0.3117	     0.4294	    -0.0916	    -0.7150	     0.9003	     0.4752	    -0.5384	     0.6670	     0.4403	    -0.2158	     0.6670	     0.4425	    -0.2507	     0.1068	     0.2136	    -0.1460	    -0.2136	    -0.8785	    -0.0240	    -1.0638	     0.2899	    -3.7319	    -0.7368	     0.3074	
    -0.3357	     0.4621	    -0.1155	    -0.7411	     0.9003	     0.4272	    -0.5820	     0.6736	     0.4447	    -0.2093	     0.6648	     0.4185	    -0.2659	     0.1112	     0.1744	    -0.0283	    -0.2223	    -0.8785	    -0.0719	    -1.0398	     0.2921	    -4.8719	    -0.7586	     0.3074	
    -0.3313	     0.4578	    -0.1155	    -0.7237	     0.8719	     0.3924	    -0.5798	     0.6845	     0.4251	    -0.1853	     0.6692	     0.4098	    -0.2550	     0.1155	     0.1351	     0.1025	    -0.2223	    -0.8632	    -0.1351	    -1.0223	     0.2790	    -5.4278	    -0.7760	     0.3139	
    -0.3553	     0.4490	    -0.1286	    -0.7237	     0.8589	     0.3597	    -0.5886	     0.6779	     0.4054	    -0.1591	     0.6692	     0.3967	    -0.2420	     0.1090	     0.0828	     0.2180	    -0.2158	    -0.8349	    -0.1853	    -0.9918	     0.3139	    -5.3624	    -0.7717	     0.3052	
    -0.3793	     0.4403	    -0.1373	    -0.7324	     0.8131	     0.3313	    -0.5907	     0.6605	     0.3728	    -0.1417	     0.6561	     0.3771	    -0.2463	     0.0981	     0.0349	     0.3379	    -0.1853	    -0.7826	    -0.2420	    -0.9439	     0.2965	    -4.7215	    -0.7673	     0.3095	
    -0.3815	     0.4360	    -0.1308	    -0.6997	     0.7869	     0.3204	    -0.5668	     0.6474	     0.3771	    -0.1264	     0.6256	     0.3357	    -0.2332	     0.0807	    -0.0283	     0.4730	    -0.1613	    -0.7455	    -0.2986	    -0.9199	     0.2856	    -3.6185	    -0.7760	     0.3313	
    -0.3858	     0.4360	    -0.1330	    -0.6605	     0.7629	     0.3030	    -0.5362	     0.6213	     0.3640	    -0.1177	     0.5951	     0.3204	    -0.2158	     0.0654	    -0.0676	     0.5777	    -0.1243	    -0.6932	    -0.3488	    -0.8632	     0.2550	    -2.2648	    -0.7673	     0.3379	
    -0.3771	     0.4294	    -0.1046	    -0.6365	     0.7193	     0.3095	    -0.5166	     0.6060	     0.3379	    -0.0719	     0.5886	     0.3095	    -0.2005	     0.0480	    -0.0610	     0.6496	    -0.0807	    -0.6365	    -0.3967	    -0.7847	     0.2463	    -0.8327	    -0.7520	     0.3706	
    -0.3553	     0.4599	    -0.0654	    -0.5755	     0.7063	     0.2899	    -0.4621	     0.5886	     0.3422	    -0.0458	     0.5559	     0.2899	    -0.1853	     0.0305	    -0.0763	     0.7084	    -0.0501	    -0.5602	    -0.4251	    -0.7128	     0.2180	     0.5493	    -0.7390	     0.3989	
    -0.3357	     0.4599	    -0.0567	    -0.5210	     0.6561	     0.2899	    -0.4163	     0.5668	     0.3183	    -0.0392	     0.5123	     0.2659	    -0.1722	     0.0087	    -0.0763	     0.7302	    -0.0044	    -0.4796	    -0.4730	    -0.6518	     0.1984	     1.6436	    -0.7215	     0.3924	
    -0.3139	     0.4774	     0.0087	    -0.4752	     0.6343	     0.3117	    -0.3553	     0.5406	     0.3030	    -0.0065	     0.4796	     0.2420	    -0.1439	    -0.0131	    -0.0763	     0.7586	     0.0153	    -0.4120	    -0.4817	    -0.5668	     0.1591	     2.3978	    -0.6997	     0.4120	
    -0.2747	     0.4665	     0.0327	    -0.4338	     0.6125	     0.3030	    -0.3139	     0.4992	     0.2856	    -0.0022	     0.4229	     0.2071	    -0.1395	    -0.0174	    -0.0632	     0.7368	     0.0501	    -0.3444	    -0.5253	    -0.4883	     0.1155	     2.6899	    -0.6823	     0.3989	
    -0.1875	     0.4992	     0.1177	    -0.3248	     0.5973	     0.3444	    -0.2158	     0.4796	     0.2921	     0.0523	     0.4033	     0.1984	    -0.0632	    -0.0196	    -0.0327	     0.7128	     0.0414	    -0.2267	    -0.5035	    -0.3706	     0.1025	     2.4305	    -0.6605	     0.3706	
    -0.1569	     0.5057	     0.1482	    -0.2747	     0.5755	     0.3684	    -0.1918	     0.4512	     0.2965	     0.0610	     0.3335	     0.1787	    -0.0436	    -0.0240	    -0.0349	     0.6997	     0.0392	    -0.1591	    -0.5275	    -0.2768	     0.0305	     1.6000	    -0.6409	     0.3553	
    -0.0676	     0.5166	     0.2202	    -0.1831	     0.5384	     0.3945	    -0.0894	     0.3967	     0.2965	     0.1199	     0.2747	     0.1613	     0.0044	    -0.0065	    -0.0196	     0.6605	     0.0196	    -0.0763	    -0.5384	    -0.1569	    -0.0153	     0.2790	    -0.6060	     0.3204	
     0.0087	     0.5123	     0.2703	    -0.0894	     0.4730	     0.3924	    -0.0044	     0.3597	     0.2921	     0.1744	     0.2223	     0.1351	     0.0458	    -0.0065	    -0.0262	     0.6213	    -0.0044	     0.0480	    -0.5515	    -0.0327	    -0.0610	    -1.3166	    -0.5624	     0.2921	
     0.0872	     0.4926	     0.3488	     0.0174	     0.4469	     0.4316	     0.0981	     0.3335	     0.3074	     0.2180	     0.1548	     0.1286	     0.0894	     0.0174	    -0.0196	     0.5798	    -0.0392	     0.1243	    -0.5537	     0.0698	    -0.1155	    -2.9188	    -0.5253	     0.2572	
     0.1243	     0.4578	     0.3728	     0.1417	     0.3924	     0.4621	     0.1700	     0.2441	     0.2899	     0.2485	     0.0654	     0.0763	     0.0937	     0.0262	    -0.0480	     0.5755	    -0.0480	     0.1962	    -0.5755	     0.1526	    -0.1875	    -4.2637	    -0.4970	     0.2245	
     0.2093	     0.3989	     0.4316	     0.2529	     0.3183	     0.4578	     0.2856	     0.1984	     0.2747	     0.3248	    -0.0218	     0.0501	     0.1504	     0.0349	    -0.0458	     0.5341	    -0.0589	     0.2812	    -0.5973	     0.2790	    -0.2376	    -5.1444	    -0.4534	     0.2245	
     0.2681	     0.3531	     0.4599	     0.3728	     0.2507	     0.4730	     0.3684	     0.1199	     0.2877	     0.3662	    -0.0894	     0.0065	     0.1940	     0.0240	    -0.0327	     0.4512	    -0.0501	     0.3967	    -0.5820	     0.3967	    -0.2921	    -5.4670	    -0.4229	     0.2463	
     0.3226	     0.2943	     0.4970	     0.5188	     0.1722	     0.4883	     0.4621	     0.0523	     0.2768	     0.4120	    -0.1722	    -0.0174	     0.1918	     0.0065	    -0.0131	     0.3619	    -0.0109	     0.4534	    -0.6016	     0.5166	    -0.3531	    -5.1749	    -0.3858	     0.2420	
     0.3510	     0.2245	     0.5362	     0.6561	     0.1243	     0.5035	     0.5493	     0.0044	     0.2747	     0.4926	    -0.2681	    -0.0523	     0.2289	    -0.0174	     0.0022	     0.2747	     0.0262	     0.5166	    -0.6082	     0.6147	    -0.3945	    -4.3248	    -0.3597	     0.3030	
     0.3749	     0.1657	     0.5471	     0.7913	     0.0349	     0.4817	     0.6561	    -0.0632	     0.2747	     0.5319	    -0.3553	    -0.1068	     0.2332	    -0.0392	     0.0283	     0.1504	     0.0916	     0.5559	    -0.6082	     0.6975	    -0.4687	    -3.0561	    -0.3248	     0.3204	
     0.3924	     0.0850	     0.5537	     0.9199	    -0.0371	     0.5014	     0.7542	    -0.1330	     0.2681	     0.5755	    -0.4294	    -0.1417	     0.2572	    -0.0698	     0.0872	     0.0109	     0.1460	     0.6234	    -0.5864	     0.8153	    -0.5166	    -1.5629	    -0.3008	     0.3553	
     0.4272	     0.0174	     0.5733	     1.0529	    -0.1068	     0.4948	     0.8763	    -0.1678	     0.2921	     0.6561	    -0.5035	    -0.1613	     0.2659	    -0.0937	     0.1395	    -0.0937	     0.1940	     0.6736	    -0.6082	     0.8828	    -0.5624	     0.0480	    -0.2790	     0.3858	
     0.4033	    -0.0959	     0.5624	     1.2033	    -0.1831	     0.4774	     0.9744	    -0.2245	     0.2703	     0.7128	    -0.5515	    -0.2005	     0.3008	    -0.1199	     0.2136	    -0.2529	     0.2463	     0.7084	    -0.5907	     0.9569	    -0.5951	     1.5520	    -0.2529	     0.4011	
     0.4054	    -0.1766	     0.5515	     1.3057	    -0.2376	     0.4774	     1.0507	    -0.2812	     0.2703	     0.7586	    -0.6191	    -0.2245	     0.3292	    -0.1439	     0.2638	    -0.3902	     0.2834	     0.7390	    -0.5798	     1.0311	    -0.6104	     2.8338	    -0.2027	     0.4163	
     0.4011	    -0.2441	     0.5668	     1.4234	    -0.2812	     0.4621	     1.1509	    -0.3161	     0.2834	     0.8283	    -0.6605	    -0.2202	     0.3466	    -0.1526	     0.3357	    -0.4948	     0.3117	     0.7891	    -0.5886	     1.0877	    -0.6387	     3.7297	    -0.1700	     0.3945	
     0.3989	    -0.3444	     0.5428	     1.5281	    -0.3553	     0.4512	     1.2490	    -0.3575	     0.2790	     0.8937	    -0.7019	    -0.2441	     0.3749	    -0.1635	     0.4142	    -0.6016	     0.3161	     0.8174	    -0.5907	     1.1422	    -0.6561	     4.1569	    -0.1090	     0.3575	
     0.3989	    -0.4011	     0.5232	     1.6327	    -0.4185	     0.4207	     1.3057	    -0.3684	     0.2768	     0.9482	    -0.7084	    -0.2659	     0.3924	    -0.1591	     0.4687	    -0.6845	     0.3270	     0.8392	    -0.5777	     1.2054	    -0.6736	     3.9782	    -0.0545	     0.3422	
     0.4054	    -0.4861	     0.5493	     1.7242	    -0.4447	     0.4185	     1.3733	    -0.3967	     0.2943	     0.9809	    -0.7324	    -0.2507	     0.4185	    -0.1635	     0.5253	    -0.7433	     0.3161	     0.8741	    -0.5886	     1.2621	    -0.6757	     3.2828	     0.0349	     0.3313	
     0.4076	    -0.5319	     0.5428	     1.8071	    -0.4687	     0.4294	     1.4387	    -0.4054	     0.2877	     1.0093	    -0.7281	    -0.2463	     0.4272	    -0.1395	     0.5951	    -0.7935	     0.2790	     0.9177	    -0.5537	     1.3384	    -0.6823	     2.0752	     0.1243	     0.3248	
     0.4207	    -0.5820	     0.5450	     1.8681	    -0.4883	     0.4207	     1.4670	    -0.4142	     0.3161	     1.0245	    -0.7324	    -0.2529	     0.4643	    -0.1177	     0.6409	    -0.8109	     0.2507	     0.9308	    -0.5406	     1.3798	    -0.6779	     0.6757	     0.2049	     0.2899	
     0.4403	    -0.6278	     0.5689	     1.9161	    -0.4970	     0.4185	     1.4997	    -0.3749	     0.3335	     1.0790	    -0.6866	    -0.2311	     0.5035	    -0.1025	     0.6801	    -0.7935	     0.2005	     0.9766	    -0.4752	     1.4474	    -0.6518	    -0.6452	     0.3117	     0.2550	
     0.4316	    -0.6539	     0.5711	     1.9575	    -0.4970	     0.4207	     1.5172	    -0.4033	     0.3466	     1.0703	    -0.6801	    -0.2093	     0.5166	    -0.0872	     0.7106	    -0.7760	     0.1853	     1.0114	    -0.4534	     1.4866	    -0.6300	    -1.6959	     0.4033	     0.2398	
     0.4403	    -0.6583	     0.5755	     1.9793	    -0.4905	     0.4229	     1.5237	    -0.3510	     0.3619	     1.1074	    -0.6343	    -0.1722	     0.5668	    -0.0719	     0.7499	    -0.7717	     0.1439	     1.0681	    -0.3793	     1.5302	    -0.5842	    -2.2300	     0.5014	     0.2311	
     0.4534	    -0.6234	     0.6104	     1.9706	    -0.4774	     0.4360	     1.5302	    -0.3270	     0.3945	     1.1379	    -0.5755	    -0.1177	     0.6147	    -0.0480	     0.7629	    -0.7215	     0.0981	     1.0986	    -0.3030	     1.5760	    -0.5450	    -2.2169	     0.5973	     0.2180	
     0.4861	    -0.6169	     0.6343	     1.9313	    -0.4490	     0.4490	     1.5084	    -0.3008	     0.3771	     1.1400	    -0.5362	    -0.0916	     0.6561	    -0.0371	     0.7782	    -0.6845	     0.0807	     1.1597	    -0.2354	     1.5913	    -0.5188	    -1.6523	     0.6757	     0.1984	
     0.4817	    -0.6038	     0.6343	     1.8943	    -0.4403	     0.4381	     1.4888	    -0.2834	     0.4098	     1.1815	    -0.4926	    -0.0392	     0.6757	    -0.0218	     0.7673	    -0.5929	     0.0523	     1.2076	    -0.1875	     1.5847	    -0.4752	    -0.6104	     0.7913	     0.1940	
     0.4883	    -0.5471	     0.6496	     1.8223	    -0.4054	     0.4556	     1.4823	    -0.2572	     0.4207	     1.1858	    -0.4338	     0.0087	     0.7346	    -0.0065	     0.7455	    -0.4926	     0.0174	     1.2381	    -0.0916	     1.6000	    -0.4403	     0.7019	     0.8785	     0.1591	
     0.5035	    -0.4992	     0.6670	     1.7351	    -0.3815	     0.4403	     1.4474	    -0.2441	     0.4185	     1.1662	    -0.4033	     0.0283	     0.7411	    -0.0044	     0.7324	    -0.4251	     0.0044	     1.2512	    -0.0480	     1.5738	    -0.4054	     2.1667	     0.9700	     0.1395	
     0.5319	    -0.4621	     0.6692	     1.6458	    -0.3706	     0.4163	     1.4060	    -0.2354	     0.4033	     1.1531	    -0.3597	     0.0567	     0.7608	     0.0153	     0.7215	    -0.3052	    -0.0305	     1.2708	     0.0022	     1.5608	    -0.3771	     3.5749	     1.0420	     0.1090	
     0.5755	    -0.4054	     0.6714	     1.5608	    -0.3226	     0.4251	     1.3559	    -0.2180	     0.3836	     1.1422	    -0.3095	     0.0981	     0.7542	     0.0480	     0.7063	    -0.1896	    -0.0785	     1.2578	     0.0589	     1.5237	    -0.3357	     4.7477	     1.1204	     0.0327	
     0.5733	    -0.3488	     0.6823	     1.3994	    -0.3292	     0.3924	     1.2643	    -0.2027	     0.3444	     1.0834	    -0.2659	     0.1003	     0.7259	     0.0610	     0.6779	    -0.1025	    -0.1243	     1.2512	     0.1090	     1.4954	    -0.2986	     5.6087	     1.1706	    -0.0240	
     0.5995	    -0.3204	     0.6583	     1.2534	    -0.2986	     0.3466	     1.1400	    -0.2093	     0.3030	     1.0071	    -0.2594	     0.1003	     0.6910	     0.0828	     0.6605	    -0.0196	    -0.1722	     1.2033	     0.1417	     1.4648	    -0.3052	     6.0076	     1.2142	    -0.0937	
     0.6343	    -0.2529	     0.6321	     1.1030	    -0.2943	     0.2943	     1.0180	    -0.2158	     0.2420	     0.9046	    -0.2398	     0.0850	     0.6452	     0.1155	     0.6278	     0.0371	    -0.2267	     1.1444	     0.1722	     1.4060	    -0.2943	     5.8616	     1.2469	    -0.2071	
     0.6343	    -0.2180	     0.6082	     0.9395	    -0.2812	     0.2398	     0.8545	    -0.2267	     0.1700	     0.8000	    -0.2398	     0.0501	     0.5777	     0.1373	     0.6191	     0.0589	    -0.2921	     1.0681	     0.1853	     1.3362	    -0.2834	     5.1161	     1.2643	    -0.2768	
     0.6692	    -0.1744	     0.5798	     0.8044	    -0.2725	     0.1657	     0.7346	    -0.2027	     0.1243	     0.7237	    -0.2071	     0.0349	     0.5406	     0.1831	     0.5711	     0.1177	    -0.3771	     1.0289	     0.2158	     1.2730	    -0.2638	     3.8430	     1.2621	    -0.3815	
     0.7193	    -0.1003	     0.5689	     0.6605	    -0.2572	     0.0872	     0.5755	    -0.2027	     0.0501	     0.6082	    -0.2049	     0.0087	     0.4469	     0.2158	     0.5450	     0.1221	    -0.4272	     0.9504	     0.2311	     1.1662	    -0.2594	     2.1776	     1.2752	    -0.4665	
     0.7586	    -0.0240	     0.5362	     0.5297	    -0.2354	     0.0262	     0.4272	    -0.2180	     0.0065	     0.4905	    -0.1722	    -0.0196	     0.3989	     0.2332	     0.4883	     0.0785	    -0.4687	     0.8785	     0.2594	     1.0550	    -0.2267	     0.4098	     1.2665	    -0.5406	
     0.7717	     0.0414	     0.5014	     0.3858	    -0.2136	    -0.0327	     0.2986	    -0.1875	    -0.0567	     0.4120	    -0.1395	    -0.0240	     0.3597	     0.2507	     0.4120	     0.0632	    -0.5057	     0.8218	     0.2986	     0.9548	    -0.1744	    -1.1597	     1.2403	    -0.6082	
     0.7913	     0.1221	     0.4708	     0.2812	    -0.1657	    -0.0807	     0.1918	    -0.1613	    -0.1134	     0.2899	    -0.1090	    -0.0414	     0.2986	     0.2725	     0.3597	     0.0436	    -0.5515	     0.7455	     0.3466	     0.8480	    -0.1308	    -2.3520	     1.2185	    -0.6191	
     0.7847	     0.1940	     0.4316	     0.1766	    -0.1831	    -0.1722	     0.0698	    -0.1591	    -0.1940	     0.1809	    -0.1068	    -0.0676	     0.2158	     0.2834	     0.2768	    -0.0349	    -0.5602	     0.6474	     0.4076	     0.7041	    -0.0872	    -2.9689	     1.1836	    -0.6452	
     0.7956	     0.2703	     0.3684	     0.0937	    -0.1787	    -0.2529	    -0.0174	    -0.1460	    -0.2463	     0.0719	    -0.0632	    -0.0763	     0.1460	     0.2986	     0.2005	    -0.1046	    -0.5755	     0.5602	     0.4469	     0.6104	    -0.0349	    -3.0343	     1.1400	    -0.6452	
     0.7847	     0.3379	     0.3117	     0.0087	    -0.1482	    -0.3183	    -0.0894	    -0.1351	    -0.2790	    -0.0022	    -0.0480	    -0.0959	     0.0850	     0.2899	     0.1482	    -0.1896	    -0.5886	     0.4970	     0.4796	     0.4948	     0.0109	    -2.4959	     1.0681	    -0.5842	
     0.7717	     0.3858	     0.2376	    -0.0959	    -0.1417	    -0.3945	    -0.1613	    -0.1221	    -0.3684	    -0.0916	    -0.0392	    -0.1460	     0.0000	     0.2921	     0.0894	    -0.2659	    -0.5951	     0.3815	     0.5144	     0.3640	     0.0371	    -1.5324	     0.9984	    -0.5515	
     0.7215	     0.4316	     0.1526	    -0.1940	    -0.1613	    -0.5057	    -0.2921	    -0.1439	    -0.4425	    -0.2005	    -0.0545	    -0.1896	    -0.0850	     0.2921	     0.0283	    -0.3379	    -0.5689	     0.2681	     0.5188	     0.2332	     0.0545	    -0.3095	     0.9133	    -0.4905	
     0.6539	     0.4512	     0.0458	    -0.3248	    -0.1831	    -0.6060	    -0.4011	    -0.1482	    -0.5319	    -0.3095	    -0.0610	    -0.2420	    -0.1417	     0.2812	    -0.0240	    -0.4011	    -0.5559	     0.1482	     0.5755	     0.1068	     0.0894	     1.0071	     0.8240	    -0.4098	
     0.5668	     0.4665	    -0.0981	    -0.4687	    -0.2093	    -0.6997	    -0.5166	    -0.1504	    -0.6082	    -0.3706	    -0.0698	    -0.2812	    -0.2027	     0.2638	    -0.0872	    -0.4556	    -0.5297	     0.0610	     0.6104	    -0.0174	     0.0894	     2.2518	     0.7302	    -0.3335	
     0.5035	     0.4599	    -0.2093	    -0.6125	    -0.2398	    -0.8131	    -0.5995	    -0.1787	    -0.6823	    -0.4817	    -0.0959	    -0.3357	    -0.2877	     0.2529	    -0.1460	    -0.4905	    -0.4992	    -0.0327	     0.6300	    -0.1112	     0.1177	     3.2588	     0.6430	    -0.2681	
