[Subject]	
[Date]	03/02/2016
[Time]	10:10:48
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	114
[Rejected]	398
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.4594	     0.2356	    -0.1561	     0.1973	     0.8451	     0.7170	     0.6390	     0.9364	     1.2191	     1.0836	     0.7509	     1.0748	     1.3413	     0.3769	    -0.4932	    -0.7745	    -0.7524	     1.0174	     0.3033	     0.8878	     0.2091	     0.0177	     0.2724	    -0.6199	
    -0.4358	     0.2282	    -0.1178	     0.2282	     0.8230	     0.7229	     0.6714	     0.8981	     1.2250	     1.1160	     0.7288	     1.0719	     1.3766	     0.3784	    -0.4476	    -0.7023	    -0.7671	     1.0513	     0.2370	     0.9055	     0.1590	     0.0191	     0.3077	    -0.5698	
    -0.3961	     0.2091	    -0.1090	     0.2694	     0.7906	     0.7332	     0.6949	     0.8584	     1.2191	     1.1322	     0.6832	     1.0527	     1.3840	     0.3931	    -0.3843	    -0.5978	    -0.7877	     1.0851	     0.2076	     0.9055	     0.1281	     0.0162	     0.3475	    -0.4903	
    -0.3754	     0.1678	    -0.0928	     0.3077	     0.7406	     0.7362	     0.7259	     0.8157	     1.2029	     1.1470	     0.6419	     1.0277	     1.3928	     0.3990	    -0.3372	    -0.5094	    -0.7980	     1.0910	     0.1472	     0.9129	     0.0618	     0.0221	     0.3784	    -0.4064	
    -0.3460	     0.1634	    -0.0663	     0.3563	     0.7053	     0.7435	     0.7509	     0.7671	     1.1867	     1.1690	     0.6110	     1.0115	     1.3987	     0.4123	    -0.2797	    -0.4049	    -0.8304	     1.1131	     0.1178	     0.9202	     0.0236	     0.0324	     0.4181	    -0.3166	
    -0.3254	     0.1163	    -0.0574	     0.3975	     0.6522	     0.7318	     0.7700	     0.7185	     1.1514	     1.1617	     0.5624	     0.9600	     1.3722	     0.4181	    -0.2532	    -0.3062	    -0.8289	     1.1190	     0.0648	     0.9011	    -0.0118	     0.0353	     0.4653	    -0.2341	
    -0.2886	     0.0928	    -0.0177	     0.4432	     0.6140	     0.7126	     0.7833	     0.6699	     1.1116	     1.1617	     0.5212	     0.9025	     1.3428	     0.4167	    -0.2047	    -0.1958	    -0.8407	     1.1072	     0.0383	     0.8967	    -0.0427	     0.0353	     0.5212	    -0.1472	
    -0.2591	     0.0574	    -0.0074	     0.4873	     0.5624	     0.6935	     0.7951	     0.6125	     1.0778	     1.1381	     0.4756	     0.8643	     1.3163	     0.4285	    -0.1502	    -0.0898	    -0.8510	     1.0998	     0.0103	     0.9099	    -0.0604	     0.0412	     0.5639	    -0.0928	
    -0.2356	     0.0353	     0.0059	     0.5212	     0.4977	     0.6684	     0.7906	     0.5624	     1.0144	     1.1190	     0.4329	     0.8157	     1.2765	     0.4343	    -0.1001	     0.0191	    -0.8554	     1.0778	    -0.0118	     0.8952	    -0.0869	     0.0471	     0.5978	    -0.0442	
    -0.2120	     0.0206	     0.0324	     0.5551	     0.4358	     0.6257	     0.7921	     0.5035	     0.9644	     1.1013	     0.3902	     0.7597	     1.2309	     0.4255	    -0.0559	     0.1119	    -0.8510	     1.0571	    -0.0265	     0.8790	    -0.1207	     0.0442	     0.6302	    -0.0398	
    -0.1826	     0.0206	     0.0353	     0.5948	     0.3916	     0.6037	     0.7862	     0.4520	     0.9084	     1.0571	     0.3210	     0.7229	     1.1838	     0.4299	    -0.0103	     0.2076	    -0.8451	     1.0395	    -0.0545	     0.8878	    -0.1546	     0.0471	     0.6478	    -0.0206	
    -0.1531	     0.0103	     0.0736	     0.6522	     0.3445	     0.5757	     0.8113	     0.4152	     0.8613	     1.0424	     0.2915	     0.6552	     1.1455	     0.4211	     0.0574	     0.2989	    -0.8363	     1.0041	    -0.0559	     0.9070	    -0.1531	     0.0309	     0.6699	    -0.0339	
    -0.1060	    -0.0044	     0.0986	     0.6684	     0.2650	     0.5418	     0.8098	     0.3401	     0.7965	     1.0041	     0.2312	     0.6066	     1.0851	     0.4123	     0.0751	     0.3828	    -0.8127	     0.9703	    -0.0721	     0.9099	    -0.1826	     0.0265	     0.6876	    -0.0559	
    -0.0707	     0.0133	     0.1148	     0.7126	     0.2150	     0.5197	     0.8024	     0.2665	     0.7450	     0.9747	     0.1826	     0.5830	     1.0321	     0.3887	     0.0883	     0.4373	    -0.7833	     0.9364	    -0.0839	     0.9202	    -0.1929	     0.0191	     0.7008	    -0.0972	
    -0.0501	     0.0000	     0.1163	     0.7214	     0.1487	     0.4697	     0.7951	     0.2047	     0.6758	     0.9585	     0.1207	     0.5124	     0.9850	     0.3887	     0.1163	     0.4947	    -0.7671	     0.9099	    -0.1060	     0.9335	    -0.2209	     0.0029	     0.7141	    -0.1517	
    -0.0059	    -0.0044	     0.1237	     0.7479	     0.0839	     0.4343	     0.8142	     0.1237	     0.6007	     0.9099	     0.0604	     0.4535	     0.9335	     0.3769	     0.1296	     0.5492	    -0.7465	     0.8863	    -0.1163	     0.9364	    -0.2488	    -0.0059	     0.7023	    -0.1737	
     0.0103	    -0.0280	     0.1487	     0.7627	     0.0015	     0.3828	     0.8039	     0.0545	     0.5315	     0.8760	     0.0074	     0.3946	     0.8731	     0.3666	     0.1193	     0.5669	    -0.7229	     0.8437	    -0.1355	     0.9585	    -0.2488	    -0.0103	     0.7008	    -0.2047	
     0.0515	    -0.0147	     0.1767	     0.7656	    -0.0383	     0.3593	     0.8010	    -0.0294	     0.4697	     0.8716	    -0.0589	     0.3534	     0.8304	     0.3519	     0.1060	     0.5963	    -0.7082	     0.8068	    -0.1487	     0.9541	    -0.2591	    -0.0103	     0.6994	    -0.2135	
     0.0721	    -0.0059	     0.1929	     0.7612	    -0.0957	     0.3224	     0.8054	    -0.0913	     0.4093	     0.8422	    -0.1001	     0.3018	     0.7700	     0.3475	     0.1016	     0.6287	    -0.6891	     0.7892	    -0.1678	     0.9541	    -0.2650	    -0.0103	     0.6905	    -0.2120	
     0.1016	    -0.0118	     0.2194	     0.7479	    -0.1605	     0.2871	     0.8024	    -0.1767	     0.3489	     0.8171	    -0.1575	     0.2503	     0.7332	     0.3401	     0.0780	     0.6464	    -0.6684	     0.7686	    -0.1973	     0.9305	    -0.2856	     0.0015	     0.6670	    -0.1870	
     0.1251	     0.0074	     0.2385	     0.7700	    -0.2061	     0.2650	     0.8068	    -0.2223	     0.2915	     0.8054	    -0.1885	     0.2209	     0.6846	     0.3239	     0.0618	     0.6655	    -0.6390	     0.7170	    -0.1973	     0.9305	    -0.2871	     0.0000	     0.6567	    -0.1384	
     0.1443	     0.0059	     0.2562	     0.7347	    -0.2562	     0.2488	     0.7921	    -0.2768	     0.2503	     0.7906	    -0.2370	     0.1899	     0.6390	     0.3166	     0.0648	     0.6596	    -0.6110	     0.6876	    -0.1885	     0.8952	    -0.2709	    -0.0059	     0.6184	    -0.0810	
     0.1811	     0.0221	     0.3062	     0.7391	    -0.2797	     0.2400	     0.7862	    -0.3313	     0.2105	     0.7686	    -0.2518	     0.1546	     0.5963	     0.2886	     0.0766	     0.6640	    -0.5757	     0.6390	    -0.1855	     0.8657	    -0.2459	    -0.0280	     0.6095	     0.0088	
     0.2238	     0.0515	     0.3460	     0.7376	    -0.2959	     0.2415	     0.7906	    -0.3784	     0.1958	     0.7656	    -0.2827	     0.1502	     0.5698	     0.2635	     0.1031	     0.6876	    -0.5330	     0.6081	    -0.1634	     0.8275	    -0.2135	    -0.0353	     0.5683	     0.0721	
     0.2650	     0.1031	     0.3946	     0.7509	    -0.3033	     0.2444	     0.7892	    -0.4019	     0.1767	     0.7656	    -0.2797	     0.1340	     0.5242	     0.2444	     0.1281	     0.6861	    -0.4962	     0.5757	    -0.1620	     0.8010	    -0.1826	    -0.0398	     0.5315	     0.1561	
     0.3033	     0.1163	     0.4402	     0.7465	    -0.3151	     0.2488	     0.7892	    -0.4373	     0.1413	     0.7347	    -0.3092	     0.1090	     0.4991	     0.2282	     0.1531	     0.6935	    -0.4402	     0.5271	    -0.1531	     0.7450	    -0.1737	    -0.0412	     0.4947	     0.2091	
     0.3357	     0.1575	     0.4873	     0.7303	    -0.3269	     0.2562	     0.7774	    -0.4579	     0.1561	     0.7229	    -0.3239	     0.1001	     0.4638	     0.2032	     0.1840	     0.6935	    -0.3961	     0.4829	    -0.1281	     0.6920	    -0.1458	    -0.0412	     0.4476	     0.2650	
     0.3887	     0.1605	     0.5433	     0.7332	    -0.3386	     0.2724	     0.7803	    -0.4873	     0.1281	     0.7244	    -0.3578	     0.0869	     0.4491	     0.1752	     0.2267	     0.6891	    -0.3298	     0.4314	    -0.1384	     0.6243	    -0.1266	    -0.0353	     0.3887	     0.2959	
     0.4123	     0.1870	     0.5595	     0.7111	    -0.3475	     0.2724	     0.7583	    -0.5094	     0.1251	     0.6891	    -0.3681	     0.0721	     0.3902	     0.1310	     0.2606	     0.6743	    -0.2606	     0.3710	    -0.1178	     0.5521	    -0.0883	    -0.0309	     0.3283	     0.3372	
     0.4432	     0.2017	     0.5860	     0.6846	    -0.3681	     0.2709	     0.7229	    -0.5345	     0.0839	     0.6581	    -0.3931	     0.0456	     0.3504	     0.0839	     0.2901	     0.6316	    -0.1796	     0.3077	    -0.1251	     0.4770	    -0.1001	    -0.0162	     0.2532	     0.3489	
     0.4770	     0.1973	     0.6154	     0.6773	    -0.3754	     0.2827	     0.7156	    -0.5374	     0.0898	     0.6390	    -0.4064	     0.0339	     0.3151	     0.0559	     0.3151	     0.5889	    -0.1163	     0.2606	    -0.1399	     0.4005	    -0.0957	     0.0074	     0.1855	     0.3313	
     0.4859	     0.1811	     0.6390	     0.6684	    -0.3858	     0.2797	     0.7111	    -0.5551	     0.0456	     0.5919	    -0.4181	     0.0191	     0.2577	     0.0221	     0.3445	     0.5359	    -0.0383	     0.1870	    -0.1620	     0.3166	    -0.1119	     0.0074	     0.1163	     0.3048	
     0.5006	     0.1708	     0.6508	     0.6640	    -0.4005	     0.2606	     0.6861	    -0.5816	     0.0427	     0.5624	    -0.4432	    -0.0088	     0.2120	    -0.0103	     0.3622	     0.4785	     0.0353	     0.1310	    -0.1958	     0.2415	    -0.1310	     0.0339	     0.0383	     0.2989	
     0.5212	     0.1531	     0.6567	     0.6405	    -0.4240	     0.2474	     0.6478	    -0.6125	     0.0206	     0.5153	    -0.4697	    -0.0442	     0.1413	    -0.0589	     0.3622	     0.4078	     0.1266	     0.0618	    -0.2253	     0.1413	    -0.1502	     0.0692	    -0.0398	     0.2930	
     0.5418	     0.1310	     0.6832	     0.6331	    -0.4402	     0.2385	     0.6419	    -0.6287	    -0.0206	     0.4756	    -0.4991	    -0.0692	     0.1060	    -0.0913	     0.3799	     0.3519	     0.1973	     0.0074	    -0.2547	     0.0707	    -0.1752	     0.0942	    -0.1119	     0.2856	
     0.5580	     0.1134	     0.6802	     0.6199	    -0.4432	     0.2209	     0.6051	    -0.6346	    -0.0324	     0.4343	    -0.5080	    -0.0854	     0.0692	    -0.1310	     0.3769	     0.2709	     0.2709	    -0.0589	    -0.2709	    -0.0236	    -0.1958	     0.1517	    -0.1826	     0.3018	
     0.5624	     0.0751	     0.6758	     0.5830	    -0.4608	     0.1782	     0.5698	    -0.6405	    -0.0825	     0.3681	    -0.5227	    -0.1163	     0.0236	    -0.1826	     0.3872	     0.2105	     0.3504	    -0.1016	    -0.2915	    -0.1090	    -0.2209	     0.2002	    -0.2474	     0.3033	
     0.5639	     0.0339	     0.6773	     0.5639	    -0.4859	     0.1502	     0.5109	    -0.6567	    -0.1281	     0.3048	    -0.5462	    -0.1605	    -0.0442	    -0.2179	     0.3769	     0.1310	     0.4358	    -0.1840	    -0.3445	    -0.1988	    -0.2591	     0.2370	    -0.3269	     0.2901	
     0.5786	     0.0280	     0.6714	     0.5315	    -0.4844	     0.1148	     0.4638	    -0.6596	    -0.1752	     0.2415	    -0.5448	    -0.2032	    -0.0928	    -0.2532	     0.3843	     0.0692	     0.4977	    -0.2326	    -0.3769	    -0.2444	    -0.2474	     0.2797	    -0.3681	     0.3121	
     0.5904	     0.0191	     0.6581	     0.5080	    -0.4859	     0.0648	     0.4196	    -0.6670	    -0.2223	     0.1649	    -0.5683	    -0.2415	    -0.1664	    -0.2812	     0.3916	     0.0103	     0.5521	    -0.2797	    -0.3990	    -0.3372	    -0.2797	     0.3121	    -0.4064	     0.2989	
     0.5639	    -0.0250	     0.6449	     0.4756	    -0.5021	     0.0324	     0.3475	    -0.6876	    -0.2768	     0.0957	    -0.5830	    -0.2886	    -0.2179	    -0.3136	     0.3887	    -0.0604	     0.6125	    -0.3357	    -0.4373	    -0.4093	    -0.2901	     0.3342	    -0.4461	     0.2945	
     0.5875	    -0.0059	     0.6184	     0.4299	    -0.5183	    -0.0074	     0.2827	    -0.6729	    -0.3269	     0.0177	    -0.5757	    -0.3107	    -0.2709	    -0.3239	     0.4034	    -0.0898	     0.6390	    -0.3828	    -0.4535	    -0.4564	    -0.3062	     0.3357	    -0.4608	     0.2945	
     0.5904	    -0.0398	     0.6169	     0.3902	    -0.4977	    -0.0663	     0.2179	    -0.6729	    -0.3769	    -0.0721	    -0.5683	    -0.3710	    -0.3166	    -0.3342	     0.4270	    -0.1090	     0.6596	    -0.4240	    -0.4594	    -0.5212	    -0.2989	     0.3372	    -0.4579	     0.2694	
     0.6110	    -0.0398	     0.5919	     0.3416	    -0.4918	    -0.1104	     0.1355	    -0.6670	    -0.4285	    -0.1458	    -0.5639	    -0.4064	    -0.3740	    -0.3401	     0.4196	    -0.1428	     0.6758	    -0.4535	    -0.4785	    -0.5713	    -0.2974	     0.3166	    -0.4667	     0.2179	
     0.6243	    -0.0339	     0.5757	     0.2945	    -0.4770	    -0.1458	     0.0618	    -0.6361	    -0.4667	    -0.2282	    -0.5212	    -0.4270	    -0.4078	    -0.3416	     0.4329	    -0.1517	     0.6743	    -0.4697	    -0.4711	    -0.6228	    -0.2768	     0.2886	    -0.4726	     0.1885	
     0.6567	    -0.0133	     0.5639	     0.2518	    -0.4491	    -0.1973	    -0.0206	    -0.6125	    -0.5080	    -0.3180	    -0.4991	    -0.4520	    -0.4579	    -0.3327	     0.4226	    -0.1502	     0.6611	    -0.4873	    -0.4594	    -0.6640	    -0.2694	     0.2768	    -0.4711	     0.1310	
     0.6699	    -0.0029	     0.5448	     0.2120	    -0.4373	    -0.2164	    -0.0928	    -0.5919	    -0.5580	    -0.4093	    -0.4785	    -0.4711	    -0.5035	    -0.3298	     0.4078	    -0.1355	     0.6478	    -0.5242	    -0.4535	    -0.7214	    -0.2459	     0.2577	    -0.4711	     0.0692	
     0.6802	     0.0000	     0.5080	     0.1458	    -0.4196	    -0.2739	    -0.1767	    -0.5492	    -0.5963	    -0.5094	    -0.4564	    -0.4859	    -0.5242	    -0.3151	     0.3740	    -0.1693	     0.6302	    -0.5345	    -0.4491	    -0.7479	    -0.2238	     0.2503	    -0.4564	    -0.0015	
     0.6979	    -0.0015	     0.4962	     0.0795	    -0.4123	    -0.3048	    -0.2739	    -0.5197	    -0.6508	    -0.6066	    -0.4167	    -0.5197	    -0.5683	    -0.3048	     0.3166	    -0.1737	     0.6110	    -0.5757	    -0.4476	    -0.8083	    -0.2120	     0.2444	    -0.4461	    -0.0559	
     0.7156	     0.0206	     0.4829	     0.0250	    -0.3902	    -0.3298	    -0.3431	    -0.4903	    -0.6861	    -0.6640	    -0.3813	    -0.5345	    -0.6051	    -0.2901	     0.2709	    -0.1443	     0.5845	    -0.5698	    -0.4417	    -0.8348	    -0.1855	     0.2577	    -0.4491	    -0.0810	
     0.7421	     0.0088	     0.4520	    -0.0471	    -0.3843	    -0.3607	    -0.4373	    -0.4535	    -0.7097	    -0.7391	    -0.3313	    -0.5507	    -0.6611	    -0.2768	     0.2253	    -0.1281	     0.5654	    -0.5889	    -0.4167	    -0.8746	    -0.1575	     0.2753	    -0.4270	    -0.0913	
     0.7745	     0.0162	     0.4240	    -0.0986	    -0.3534	    -0.3946	    -0.4918	    -0.4343	    -0.7318	    -0.8186	    -0.3210	    -0.5698	    -0.6773	    -0.2621	     0.1943	    -0.1148	     0.5433	    -0.6051	    -0.4226	    -0.9055	    -0.1399	     0.2606	    -0.4181	    -0.0574	
     0.7745	     0.0044	     0.4108	    -0.1487	    -0.3563	    -0.4196	    -0.5713	    -0.4181	    -0.7612	    -0.8834	    -0.2945	    -0.5992	    -0.7259	    -0.2621	     0.1546	    -0.1031	     0.5403	    -0.6228	    -0.4064	    -0.9276	    -0.1399	     0.2783	    -0.4211	    -0.0456	
     0.7641	    -0.0162	     0.3769	    -0.2267	    -0.3681	    -0.4564	    -0.6552	    -0.4211	    -0.8186	    -0.9438	    -0.2842	    -0.6346	    -0.7803	    -0.2635	     0.1384	    -0.0589	     0.5492	    -0.6508	    -0.4078	    -0.9555	    -0.1458	     0.2650	    -0.4078	    -0.0236	
     0.7877	    -0.0044	     0.3401	    -0.2709	    -0.3666	    -0.4932	    -0.7067	    -0.4078	    -0.8569	    -0.9953	    -0.2577	    -0.6729	    -0.8230	    -0.2753	     0.1517	    -0.0265	     0.5477	    -0.6640	    -0.3946	    -0.9821	    -0.1575	     0.2694	    -0.4181	     0.0412	
     0.7730	    -0.0398	     0.3166	    -0.3313	    -0.3637	    -0.5374	    -0.7671	    -0.4064	    -0.9070	    -1.0719	    -0.2650	    -0.7185	    -0.8790	    -0.2724	     0.1708	     0.0000	     0.5669	    -0.6758	    -0.4093	    -1.0056	    -0.1811	     0.2783	    -0.4314	     0.1148	
