[Subject]	
[Date]	04/13/2016
[Time]	14:36:59
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	118
[Rejected]	394
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.2162	    -0.2831	     0.1010	     0.3499	    -0.5562	     0.0341	     0.5235	    -0.4196	    -0.0910	     0.3627	    -0.2333	     0.0925	     0.1366	     0.1849	     0.2973	     0.1906	    -0.3698	    -0.2432	     0.4082	     0.1266	     0.2134	    -0.0469	    -0.0327	     0.1266	
     0.1750	    -0.3186	     0.0469	     0.3485	    -0.5419	     0.0185	     0.5163	    -0.4153	    -0.0839	     0.3812	    -0.2418	     0.1152	     0.1607	     0.1707	     0.3001	     0.2020	    -0.3442	    -0.2461	     0.4111	     0.0825	     0.1664	    -0.0853	    -0.0327	     0.1238	
     0.1266	    -0.3300	     0.0114	     0.3670	    -0.5035	     0.0156	     0.5448	    -0.3926	    -0.0626	     0.4139	    -0.2262	     0.1451	     0.1949	     0.1536	     0.2930	     0.1920	    -0.3144	    -0.2489	     0.4196	     0.0284	     0.1479	    -0.1351	    -0.0213	     0.1081	
     0.0868	    -0.3385	    -0.0156	     0.3627	    -0.4538	     0.0171	     0.5547	    -0.3627	    -0.0128	     0.4481	    -0.2020	     0.1735	     0.2361	     0.1337	     0.3001	     0.2134	    -0.2888	    -0.2390	     0.4310	    -0.0256	     0.1181	    -0.1806	     0.0128	     0.1024	
     0.0384	    -0.3528	    -0.0654	     0.3471	    -0.4267	    -0.0043	     0.5377	    -0.3385	    -0.0142	     0.4623	    -0.2063	     0.1835	     0.2447	     0.1223	     0.2973	     0.2191	    -0.2447	    -0.2319	     0.4225	    -0.0896	     0.0797	    -0.2262	     0.0341	     0.0768	
     0.0028	    -0.3670	    -0.1038	     0.3385	    -0.3912	    -0.0213	     0.5419	    -0.2930	     0.0057	     0.4779	    -0.1949	     0.2034	     0.2745	     0.0896	     0.2774	     0.2375	    -0.1963	    -0.2361	     0.4153	    -0.1323	     0.0569	    -0.2859	     0.0725	     0.0754	
    -0.0512	    -0.3713	    -0.1408	     0.3243	    -0.3400	    -0.0299	     0.5434	    -0.2475	     0.0384	     0.4865	    -0.1565	     0.2347	     0.2987	     0.0725	     0.2731	     0.2219	    -0.1451	    -0.2091	     0.4125	    -0.1408	     0.0469	    -0.3314	     0.1081	     0.0654	
    -0.0868	    -0.3812	    -0.1935	     0.3172	    -0.2973	    -0.0327	     0.5320	    -0.2134	     0.0526	     0.4950	    -0.1266	     0.2603	     0.3229	     0.0356	     0.2276	     0.2048	    -0.0811	    -0.2119	     0.4139	    -0.1579	     0.0384	    -0.3599	     0.1437	     0.0498	
    -0.1252	    -0.3812	    -0.2290	     0.2959	    -0.2290	    -0.0526	     0.5206	    -0.1394	     0.0697	     0.4950	    -0.0896	     0.2902	     0.3300	     0.0014	     0.2262	     0.2134	    -0.0242	    -0.1977	     0.3969	    -0.1849	     0.0413	    -0.4068	     0.1792	     0.0455	
    -0.1849	    -0.3769	    -0.2589	     0.2888	    -0.1565	    -0.0455	     0.5121	    -0.0825	     0.0925	     0.4964	    -0.0441	     0.3144	     0.3613	    -0.0057	     0.1693	     0.1878	     0.0270	    -0.1678	     0.4139	    -0.1565	     0.0427	    -0.4182	     0.2119	     0.0228	
    -0.2091	    -0.3613	    -0.2873	     0.2774	    -0.0853	    -0.0384	     0.4907	     0.0185	     0.1252	     0.5135	     0.0242	     0.3371	     0.3627	    -0.0398	     0.1294	     0.1835	     0.0740	    -0.1437	     0.3883	    -0.1508	     0.0498	    -0.4353	     0.2475	     0.0014	
    -0.2603	    -0.3343	    -0.3144	     0.2688	     0.0057	    -0.0384	     0.4922	     0.1053	     0.1622	     0.5163	     0.1038	     0.3798	     0.4025	    -0.0697	     0.0768	     0.1465	     0.1223	    -0.1195	     0.4153	    -0.1337	     0.0868	    -0.4367	     0.2859	    -0.0313	
    -0.2831	    -0.3215	    -0.3272	     0.2475	     0.0782	    -0.0199	     0.4651	     0.1721	     0.1920	     0.4964	     0.1422	     0.3954	     0.4040	    -0.0882	     0.0341	     0.1451	     0.1650	    -0.0868	     0.4168	    -0.1038	     0.1067	    -0.4381	     0.3243	    -0.0469	
    -0.3087	    -0.3129	    -0.3556	     0.2304	     0.1508	    -0.0228	     0.4338	     0.2603	     0.2247	     0.5050	     0.2091	     0.4097	     0.4153	    -0.1081	    -0.0100	     0.1024	     0.2091	    -0.0669	     0.3912	    -0.0583	     0.1081	    -0.4367	     0.3570	    -0.0711	
    -0.3513	    -0.2959	    -0.3969	     0.1821	     0.2361	    -0.0398	     0.3983	     0.3414	     0.2546	     0.4722	     0.2646	     0.4239	     0.3983	    -0.1351	    -0.0725	     0.0640	     0.2631	    -0.0498	     0.3912	    -0.0356	     0.1223	    -0.4068	     0.3883	    -0.1238	
    -0.3969	    -0.2944	    -0.4153	     0.1550	     0.2959	    -0.0384	     0.3656	     0.4225	     0.2646	     0.4495	     0.3158	     0.4538	     0.3869	    -0.1522	    -0.1209	     0.0427	     0.3058	    -0.0228	     0.3798	     0.0057	     0.1380	    -0.3769	     0.4196	    -0.1451	
    -0.4353	    -0.2788	    -0.4466	     0.1280	     0.3556	    -0.0498	     0.3186	     0.4850	     0.2760	     0.4210	     0.3698	     0.4466	     0.3513	    -0.1821	    -0.1579	     0.0199	     0.3471	    -0.0014	     0.3897	     0.0413	     0.1323	    -0.3428	     0.4324	    -0.1778	
    -0.4623	    -0.2390	    -0.4651	     0.1053	     0.4296	    -0.0555	     0.2845	     0.5462	     0.2760	     0.3969	     0.4125	     0.4637	     0.3513	    -0.1892	    -0.1935	    -0.0028	     0.3769	     0.0185	     0.3841	     0.0725	     0.1238	    -0.3030	     0.4552	    -0.1878	
    -0.5007	    -0.2447	    -0.4936	     0.0484	     0.4680	    -0.0868	     0.2361	     0.6116	     0.2916	     0.3599	     0.4324	     0.4566	     0.3158	    -0.2091	    -0.2233	    -0.0213	     0.3997	     0.0356	     0.3969	     0.1195	     0.1280	    -0.2361	     0.4552	    -0.2176	
    -0.5064	    -0.2205	    -0.5050	     0.0057	     0.5235	    -0.0782	     0.1750	     0.6529	     0.2873	     0.3058	     0.4779	     0.4452	     0.2788	    -0.2176	    -0.2503	    -0.0270	     0.4196	     0.0384	     0.3954	     0.1494	     0.1209	    -0.1778	     0.4737	    -0.2319	
    -0.5405	    -0.2176	    -0.5206	    -0.0413	     0.5604	    -0.0996	     0.1366	     0.6785	     0.2816	     0.2774	     0.4979	     0.4097	     0.2262	    -0.2319	    -0.2816	    -0.0384	     0.4438	     0.0100	     0.3855	     0.1707	     0.1053	    -0.1138	     0.4779	    -0.2276	
    -0.5718	    -0.2191	    -0.5434	    -0.1010	     0.5718	    -0.1166	     0.0626	     0.6870	     0.2760	     0.2205	     0.5078	     0.3883	     0.1764	    -0.2333	    -0.2959	    -0.0327	     0.4509	     0.0284	     0.3883	     0.2006	     0.1010	    -0.0484	     0.4694	    -0.2447	
    -0.5875	    -0.2119	    -0.5519	    -0.1422	     0.5732	    -0.1394	     0.0043	     0.6913	     0.2333	     0.1579	     0.4907	     0.3400	     0.1038	    -0.2347	    -0.3087	    -0.0284	     0.4651	     0.0142	     0.3698	     0.2262	     0.0782	     0.0199	     0.4509	    -0.2418	
    -0.6045	    -0.2176	    -0.5619	    -0.1991	     0.5889	    -0.1650	    -0.0427	     0.6899	     0.2148	     0.1081	     0.4794	     0.2873	     0.0398	    -0.2390	    -0.3186	    -0.0270	     0.4637	    -0.0043	     0.3570	     0.2290	     0.0484	     0.0868	     0.4196	    -0.2404	
    -0.6116	    -0.2119	    -0.5661	    -0.2475	     0.5576	    -0.1678	    -0.0981	     0.6629	     0.1721	     0.0512	     0.4580	     0.2304	    -0.0270	    -0.2304	    -0.3371	    -0.0242	     0.4552	    -0.0327	     0.3499	     0.2205	     0.0228	     0.1522	     0.3784	    -0.2560	
    -0.6102	    -0.2176	    -0.5718	    -0.3030	     0.5377	    -0.1935	    -0.1593	     0.6301	     0.1451	    -0.0213	     0.4324	     0.1650	    -0.0981	    -0.2162	    -0.3371	    -0.0526	     0.4267	    -0.0583	     0.3286	     0.2219	    -0.0085	     0.2191	     0.3286	    -0.2461	
    -0.6202	    -0.2404	    -0.5732	    -0.3499	     0.5092	    -0.2304	    -0.1991	     0.5917	     0.1095	    -0.0811	     0.3784	     0.1095	    -0.1735	    -0.1991	    -0.3385	    -0.0469	     0.3954	    -0.0782	     0.2987	     0.2205	    -0.0398	     0.2731	     0.2888	    -0.2631	
    -0.6188	    -0.2432	    -0.5718	    -0.3983	     0.4666	    -0.2518	    -0.2660	     0.5249	     0.0612	    -0.1323	     0.3044	     0.0398	    -0.2646	    -0.1920	    -0.3513	    -0.0725	     0.3698	    -0.1124	     0.2674	     0.2091	    -0.0541	     0.3243	     0.2262	    -0.3101	
    -0.6202	    -0.2589	    -0.5604	    -0.4452	     0.4196	    -0.2674	    -0.3144	     0.4523	     0.0156	    -0.1949	     0.2447	    -0.0512	    -0.3272	    -0.1721	    -0.3499	    -0.0853	     0.3272	    -0.1465	     0.2219	     0.1835	    -0.0981	     0.3684	     0.1735	    -0.3257	
    -0.6216	    -0.2717	    -0.5690	    -0.4950	     0.3542	    -0.2888	    -0.3641	     0.3869	    -0.0228	    -0.2447	     0.1579	    -0.1124	    -0.3983	    -0.1408	    -0.3585	    -0.0882	     0.2774	    -0.1579	     0.1849	     0.1821	    -0.1294	     0.4054	     0.1081	    -0.3755	
    -0.6088	    -0.2859	    -0.5690	    -0.5348	     0.3030	    -0.3058	    -0.4068	     0.3016	    -0.0583	    -0.2845	     0.0811	    -0.1920	    -0.4438	    -0.1053	    -0.3471	    -0.1095	     0.2176	    -0.1678	     0.1294	     0.1735	    -0.1636	     0.4509	     0.0711	    -0.4324	
    -0.6259	    -0.3058	    -0.5590	    -0.5661	     0.2375	    -0.3414	    -0.4338	     0.1991	    -0.1266	    -0.3314	    -0.0085	    -0.2688	    -0.5178	    -0.0953	    -0.3599	    -0.1579	     0.1664	    -0.1906	     0.0839	     0.1607	    -0.1949	     0.4836	     0.0028	    -0.5007	
    -0.6429	    -0.3414	    -0.5732	    -0.6387	     0.1465	    -0.3641	    -0.4907	     0.0868	    -0.1863	    -0.3812	    -0.1238	    -0.3542	    -0.5633	    -0.0597	    -0.3641	    -0.1863	     0.1109	    -0.1892	     0.0100	     0.1508	    -0.2674	     0.5235	    -0.0597	    -0.6074	
    -0.6486	    -0.3841	    -0.5661	    -0.6501	     0.0441	    -0.3969	    -0.5277	    -0.0085	    -0.2489	    -0.4239	    -0.2333	    -0.4267	    -0.6131	    -0.0228	    -0.3812	    -0.2418	     0.0455	    -0.1963	    -0.0669	     0.1380	    -0.3115	     0.5519	    -0.1024	    -0.6856	
    -0.6771	    -0.4196	    -0.5860	    -0.6956	    -0.0341	    -0.4225	    -0.5704	    -0.1238	    -0.3229	    -0.4737	    -0.3613	    -0.5235	    -0.6643	     0.0014	    -0.3897	    -0.2930	    -0.0199	    -0.1977	    -0.1323	     0.1380	    -0.3570	     0.6003	    -0.1622	    -0.7909	
    -0.6913	    -0.4666	    -0.5619	    -0.7226	    -0.1366	    -0.4509	    -0.6003	    -0.2489	    -0.3897	    -0.5220	    -0.4751	    -0.5974	    -0.7055	     0.0384	    -0.4196	    -0.3613	    -0.0882	    -0.1806	    -0.1878	     0.1451	    -0.4025	     0.6472	    -0.2205	    -0.8947	
