[Subject]	
[Date]	02/08/2016
[Time]	13:09:48
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	119
[Rejected]	393
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.7927	     0.8590	     0.8689	     0.7814	     0.7151	     0.9887	     0.9098	     0.6827	     1.0720	     0.9887	     0.5303	     0.9253	     0.9676	     0.0409	     0.8618	     1.1594	    -0.1016	     0.6700	     0.2214	     0.5825	     0.3230	    -5.3979	    -1.5134	     0.1382	
     0.7278	     0.7941	     0.8265	     0.7433	     0.6601	     0.9605	     0.8787	     0.6700	     1.0564	     0.9563	     0.5148	     0.9013	     0.9196	     0.0367	     0.8632	     1.0861	    -0.0832	     0.6079	     0.2355	     0.4683	     0.3061	    -5.2427	    -1.4443	     0.1128	
     0.6686	     0.7306	     0.7673	     0.6883	     0.6220	     0.9380	     0.8279	     0.6404	     1.0339	     0.9083	     0.4951	     0.8505	     0.8519	     0.0099	     0.8505	     1.0240	    -0.0381	     0.5233	     0.2341	     0.3456	     0.2877	    -5.1299	    -1.3738	     0.0903	
     0.5995	     0.6629	     0.7151	     0.6333	     0.5966	     0.8830	     0.7701	     0.6178	     0.9902	     0.8505	     0.4612	     0.8026	     0.7955	    -0.0169	     0.8519	     0.9732	     0.0127	     0.4415	     0.2341	     0.2468	     0.2779	    -5.0453	    -1.2976	     0.0903	
     0.5078	     0.5727	     0.6305	     0.5473	     0.5275	     0.8350	     0.6982	     0.5727	     0.9351	     0.7631	     0.4203	     0.7419	     0.7024	    -0.0635	     0.8153	     0.8674	     0.0959	     0.3202	     0.2299	     0.1284	     0.2482	    -4.9677	    -1.2201	     0.1016	
     0.4246	     0.5064	     0.5557	     0.4866	     0.4655	     0.7885	     0.6333	     0.5571	     0.8815	     0.6897	     0.3935	     0.6954	     0.6150	    -0.1086	     0.7913	     0.8251	     0.1791	     0.2073	     0.2229	     0.0254	     0.2553	    -4.9254	    -1.1481	     0.0987	
     0.3512	     0.4344	     0.4711	     0.4104	     0.4217	     0.7066	     0.5459	     0.5021	     0.8040	     0.6051	     0.3611	     0.6319	     0.5360	    -0.1481	     0.7405	     0.7405	     0.2722	     0.0973	     0.2229	    -0.0677	     0.2341	    -4.8760	    -1.0861	     0.0818	
     0.2623	     0.3667	     0.3978	     0.3272	     0.3836	     0.6291	     0.4514	     0.4655	     0.7334	     0.4993	     0.3286	     0.5670	     0.4274	    -0.2102	     0.6798	     0.6418	     0.3794	    -0.0536	     0.2172	    -0.1749	     0.2341	    -4.8266	    -1.0127	     0.0677	
     0.1876	     0.3018	     0.3188	     0.2440	     0.3371	     0.5585	     0.3724	     0.4147	     0.6545	     0.4090	     0.3004	     0.5007	     0.3371	    -0.2440	     0.6150	     0.5571	     0.4626	    -0.1622	     0.2144	    -0.2511	     0.2623	    -4.7928	    -0.9535	     0.0536	
     0.1199	     0.2355	     0.2384	     0.1721	     0.2835	     0.4782	     0.2990	     0.3681	     0.5585	     0.3174	     0.2722	     0.4119	     0.2370	    -0.2779	     0.5473	     0.4810	     0.5303	    -0.2623	     0.2172	    -0.3117	     0.2652	    -4.7674	    -0.8872	     0.0381	
     0.0733	     0.1693	     0.1735	     0.0931	     0.2412	     0.3978	     0.2370	     0.3216	     0.4683	     0.2313	     0.2412	     0.3554	     0.1481	    -0.3103	     0.4640	     0.3949	     0.5882	    -0.3427	     0.1946	    -0.3780	     0.2891	    -4.7392	    -0.8491	     0.0071	
     0.0127	     0.1199	     0.0889	     0.0183	     0.1735	     0.2934	     0.1594	     0.2652	     0.3851	     0.1410	     0.2102	     0.2807	     0.0592	    -0.3188	     0.4034	     0.3188	     0.6220	    -0.4104	     0.1946	    -0.3949	     0.2708	    -4.7448	    -0.8265	    -0.0592	
    -0.0381	     0.0592	     0.0127	    -0.0451	     0.1128	     0.2003	     0.0762	     0.2186	     0.2779	     0.0748	     0.1918	     0.2059	    -0.0197	    -0.3357	     0.3569	     0.2511	     0.6488	    -0.4725	     0.1791	    -0.4119	     0.2765	    -4.7547	    -0.8138	    -0.1114	
    -0.0663	     0.0113	    -0.0607	    -0.0917	     0.0973	     0.1255	     0.0310	     0.1693	     0.1946	     0.0028	     0.1678	     0.1523	    -0.0973	    -0.3413	     0.2891	     0.1834	     0.6531	    -0.5233	     0.1848	    -0.4246	     0.2877	    -4.7646	    -0.8181	    -0.1834	
    -0.1086	    -0.0296	    -0.1072	    -0.1284	     0.0409	     0.0409	    -0.0141	     0.1171	     0.0987	    -0.0592	     0.1326	     0.1128	    -0.1382	    -0.3286	     0.2553	     0.1213	     0.6375	    -0.5416	     0.1918	    -0.4147	     0.2666	    -4.7942	    -0.8223	    -0.2299	
    -0.1425	    -0.0804	    -0.1876	    -0.1749	    -0.0197	    -0.0437	    -0.0635	     0.0451	     0.0056	    -0.1157	     0.0973	     0.0451	    -0.1961	    -0.3244	     0.2200	     0.0494	     0.6178	    -0.5444	     0.1805	    -0.4062	     0.2341	    -4.8351	    -0.8632	    -0.2821	
    -0.1777	    -0.1255	    -0.2299	    -0.2327	    -0.0663	    -0.1241	    -0.1086	     0.0028	    -0.0860	    -0.1678	     0.0508	    -0.0141	    -0.2539	    -0.3145	     0.1918	     0.0056	     0.5966	    -0.5614	     0.1749	    -0.3695	     0.2045	    -4.8929	    -0.9112	    -0.3343	
    -0.2200	    -0.1594	    -0.2891	    -0.2595	    -0.1213	    -0.1989	    -0.1396	    -0.0649	    -0.1707	    -0.2341	     0.0197	    -0.0677	    -0.2863	    -0.2962	     0.1693	    -0.0494	     0.5585	    -0.5501	     0.1580	    -0.3470	     0.1876	    -4.9494	    -0.9521	    -0.3371	
    -0.2412	    -0.1918	    -0.3498	    -0.2807	    -0.1650	    -0.2736	    -0.1918	    -0.1227	    -0.2412	    -0.2609	    -0.0550	    -0.1128	    -0.3145	    -0.2807	     0.1566	    -0.1030	     0.5303	    -0.5317	     0.1467	    -0.3315	     0.1566	    -5.0171	    -0.9902	    -0.3216	
    -0.2976	    -0.2341	    -0.4175	    -0.3075	    -0.2116	    -0.3639	    -0.2384	    -0.1961	    -0.3554	    -0.3117	    -0.1058	    -0.1749	    -0.3710	    -0.2793	     0.1269	    -0.1354	     0.5120	    -0.5050	     0.1326	    -0.2849	     0.0903	    -5.0707	    -1.0085	    -0.3004	
    -0.3540	    -0.2736	    -0.4753	    -0.3385	    -0.2623	    -0.4415	    -0.2793	    -0.2835	    -0.4514	    -0.3653	    -0.1678	    -0.2299	    -0.3780	    -0.2468	     0.0776	    -0.1946	     0.4725	    -0.4725	     0.0860	    -0.2426	     0.0310	    -5.1116	    -1.0240	    -0.2214	
    -0.3963	    -0.3018	    -0.5374	    -0.3667	    -0.3385	    -0.5078	    -0.3216	    -0.3470	    -0.5106	    -0.4062	    -0.2088	    -0.2849	    -0.4076	    -0.2370	     0.0494	    -0.2370	     0.4302	    -0.4246	     0.0607	    -0.2200	    -0.0085	    -5.1271	    -1.0127	    -0.1537	
    -0.4584	    -0.3569	    -0.6079	    -0.4034	    -0.4006	    -0.5811	    -0.3724	    -0.4358	    -0.5995	    -0.4542	    -0.2877	    -0.3442	    -0.4316	    -0.2088	    -0.0042	    -0.2821	     0.3893	    -0.3738	     0.0226	    -0.1946	    -0.0959	    -5.1214	    -0.9859	    -0.0494	
    -0.5120	    -0.4147	    -0.6798	    -0.4415	    -0.4711	    -0.6531	    -0.4048	    -0.5303	    -0.6869	    -0.4965	    -0.3498	    -0.3992	    -0.4640	    -0.1848	    -0.0748	    -0.3399	     0.3399	    -0.3315	    -0.0212	    -0.1848	    -0.1594	    -5.0650	    -0.9648	     0.0592	
    -0.5712	    -0.4499	    -0.7349	    -0.4697	    -0.5501	    -0.7137	    -0.4457	    -0.6136	    -0.7518	    -0.5317	    -0.4302	    -0.4556	    -0.4782	    -0.1580	    -0.1284	    -0.4147	     0.2920	    -0.2877	    -0.0592	    -0.1862	    -0.2327	    -4.9719	    -0.9126	     0.1678	
    -0.6305	    -0.4937	    -0.7927	    -0.5134	    -0.6150	    -0.7701	    -0.4937	    -0.7038	    -0.8449	    -0.5698	    -0.4923	    -0.5205	    -0.5247	    -0.1425	    -0.2172	    -0.4669	     0.2539	    -0.2553	    -0.1128	    -0.1862	    -0.2934	    -4.8309	    -0.8406	     0.2497	
    -0.6742	    -0.5205	    -0.8421	    -0.5219	    -0.6714	    -0.8251	    -0.5219	    -0.7673	    -0.9055	    -0.6220	    -0.5727	    -0.5797	    -0.5346	    -0.1157	    -0.3004	    -0.5459	     0.2017	    -0.2144	    -0.1425	    -0.1777	    -0.3456	    -4.6644	    -0.7729	     0.3315	
    -0.7391	    -0.5938	    -0.8830	    -0.5600	    -0.7222	    -0.8717	    -0.5656	    -0.8392	    -0.9605	    -0.6643	    -0.6305	    -0.6319	    -0.5543	    -0.0945	    -0.3822	    -0.6361	     0.1622	    -0.1834	    -0.2017	    -0.1777	    -0.3963	    -4.4613	    -0.6883	     0.3752	
    -0.7701	    -0.6319	    -0.9112	    -0.5825	    -0.7673	    -0.9126	    -0.5882	    -0.9013	    -1.0282	    -0.6770	    -0.6869	    -0.6770	    -0.5459	    -0.0705	    -0.4655	    -0.7123	     0.1128	    -0.1481	    -0.2130	    -0.1664	    -0.4175	    -4.2314	    -0.6263	     0.4260	
    -0.8054	    -0.6432	    -0.9337	    -0.5839	    -0.8167	    -0.9239	    -0.6093	    -0.9464	    -1.0438	    -0.7024	    -0.7222	    -0.7052	    -0.5614	    -0.0508	    -0.5275	    -0.8153	     0.0607	    -0.1016	    -0.2384	    -0.1523	    -0.4330	    -3.9902	    -0.5430	     0.4457	
    -0.8308	    -0.6756	    -0.9323	    -0.5882	    -0.8505	    -0.9323	    -0.6178	    -0.9944	    -1.0635	    -0.6925	    -0.7673	    -0.7292	    -0.5416	    -0.0127	    -0.5783	    -0.8815	     0.0071	    -0.0705	    -0.2468	    -0.1044	    -0.4542	    -3.7349	    -0.4415	     0.4358	
    -0.8279	    -0.6756	    -0.9295	    -0.5952	    -0.8378	    -0.9295	    -0.6164	    -1.0000	    -1.0748	    -0.7052	    -0.7786	    -0.7433	    -0.5247	     0.0099	    -0.6263	    -0.9309	    -0.0395	    -0.0409	    -0.2426	    -0.0832	    -0.4528	    -3.4937	    -0.3554	     0.3921	
    -0.8265	    -0.6657	    -0.9098	    -0.5966	    -0.8491	    -0.9210	    -0.6164	    -1.0071	    -1.0790	    -0.6982	    -0.7955	    -0.7447	    -0.5134	     0.0324	    -0.6248	    -0.9958	    -0.0818	    -0.0240	    -0.2299	    -0.0353	    -0.4316	    -3.2540	    -0.2497	     0.3286	
    -0.8167	    -0.6615	    -0.8872	    -0.5966	    -0.8392	    -0.9027	    -0.6065	    -1.0198	    -1.0663	    -0.6869	    -0.7969	    -0.7447	    -0.4810	     0.0508	    -0.6404	    -1.0423	    -0.1241	     0.0085	    -0.2102	     0.0113	    -0.4090	    -3.0142	    -0.1580	     0.2398	
    -0.8237	    -0.6432	    -0.8618	    -0.5966	    -0.8124	    -0.8773	    -0.6121	    -0.9958	    -1.0691	    -0.6714	    -0.7772	    -0.7334	    -0.4429	     0.0719	    -0.6418	    -1.0720	    -0.1636	     0.0127	    -0.1749	     0.0748	    -0.3808	    -2.7927	    -0.0804	     0.1566	
    -0.8138	    -0.6333	    -0.8336	    -0.5995	    -0.7856	    -0.8660	    -0.6234	    -0.9845	    -1.0395	    -0.6968	    -0.7800	    -0.7504	    -0.4485	     0.0804	    -0.6601	    -1.0917	    -0.1820	     0.0324	    -0.1622	     0.1128	    -0.3427	    -2.5868	     0.0056	     0.0578	
    -0.8068	    -0.6150	    -0.7997	    -0.6051	    -0.7758	    -0.8745	    -0.6220	    -0.9577	    -1.0226	    -0.7066	    -0.7856	    -0.7532	    -0.4626	     0.0790	    -0.6531	    -1.1002	    -0.1961	     0.0197	    -0.1425	     0.1439	    -0.3315	    -2.3837	     0.0733	    -0.0254	
    -0.7814	    -0.5797	    -0.7659	    -0.6037	    -0.7391	    -0.8350	    -0.6136	    -0.9210	    -1.0014	    -0.6940	    -0.7602	    -0.7631	    -0.4528	     0.0860	    -0.6559	    -1.1044	    -0.2059	     0.0367	    -0.1157	     0.1636	    -0.2835	    -2.2003	     0.1439	    -0.1269	
    -0.7842	    -0.5557	    -0.7461	    -0.6107	    -0.7052	    -0.8209	    -0.6361	    -0.8787	    -0.9873	    -0.7193	    -0.7377	    -0.7518	    -0.4499	     0.0931	    -0.6657	    -1.1100	    -0.2017	     0.0465	    -0.0959	     0.1820	    -0.2468	    -2.0212	     0.2200	    -0.2186	
    -0.7645	    -0.5303	    -0.7278	    -0.5952	    -0.6531	    -0.7969	    -0.6375	    -0.8322	    -0.9634	    -0.7236	    -0.7193	    -0.7447	    -0.4556	     0.0860	    -0.6672	    -1.0875	    -0.1946	     0.0480	    -0.0804	     0.1904	    -0.2045	    -1.8675	     0.2694	    -0.3272	
    -0.7264	    -0.5007	    -0.6615	    -0.6107	    -0.5896	    -0.7645	    -0.6136	    -0.7814	    -0.9267	    -0.7306	    -0.6742	    -0.7490	    -0.4626	     0.0818	    -0.6516	    -1.0621	    -0.1975	     0.0607	    -0.0649	     0.1664	    -0.1509	    -1.7081	     0.3216	    -0.4260	
    -0.7095	    -0.4598	    -0.6601	    -0.5938	    -0.5557	    -0.7433	    -0.6248	    -0.7193	    -0.9098	    -0.7405	    -0.6277	    -0.7504	    -0.4655	     0.0818	    -0.6531	    -1.0240	    -0.1946	     0.0748	    -0.0465	     0.1608	    -0.1227	    -1.5543	     0.3695	    -0.5487	
    -0.6629	    -0.4161	    -0.5896	    -0.5656	    -0.4880	    -0.7137	    -0.6079	    -0.6347	    -0.8562	    -0.7109	    -0.5853	    -0.7278	    -0.4626	     0.0931	    -0.6389	    -0.9789	    -0.2144	     0.1072	    -0.0127	     0.1509	    -0.0748	    -1.4147	     0.4090	    -0.6587	
    -0.6234	    -0.3921	    -0.5501	    -0.5501	    -0.4316	    -0.6629	    -0.5825	    -0.5501	    -0.7927	    -0.6813	    -0.5219	    -0.7095	    -0.4429	     0.0917	    -0.6178	    -0.9083	    -0.2158	     0.1312	    -0.0042	     0.1284	    -0.0310	    -1.2751	     0.4316	    -0.7715	
    -0.5670	    -0.3329	    -0.4796	    -0.4894	    -0.3456	    -0.6107	    -0.5402	    -0.4528	    -0.7391	    -0.6672	    -0.4556	    -0.6841	    -0.4203	     0.0959	    -0.6178	    -0.8406	    -0.2158	     0.1707	     0.0310	     0.1058	     0.0282	    -1.1016	     0.4344	    -0.8547	
    -0.4965	    -0.3117	    -0.4330	    -0.4767	    -0.2877	    -0.5642	    -0.4923	    -0.3724	    -0.6841	    -0.6319	    -0.3752	    -0.6531	    -0.4217	     0.0945	    -0.6037	    -0.7772	    -0.2003	     0.2102	     0.0494	     0.0832	     0.0832	    -0.9253	     0.4316	    -0.9422	
    -0.4457	    -0.2821	    -0.3836	    -0.4584	    -0.2172	    -0.5191	    -0.4542	    -0.2736	    -0.6248	    -0.5712	    -0.2877	    -0.6192	    -0.4020	     0.0762	    -0.6079	    -0.6925	    -0.1848	     0.2341	     0.0649	     0.0480	     0.1425	    -0.7095	     0.4358	    -1.0339	
    -0.4104	    -0.2623	    -0.3272	    -0.4246	    -0.1481	    -0.4711	    -0.4119	    -0.1763	    -0.5444	    -0.5332	    -0.2144	    -0.5839	    -0.3992	     0.0762	    -0.6121	    -0.6502	    -0.1608	     0.2440	     0.0677	     0.0183	     0.1848	    -0.4810	     0.4415	    -1.1115	
    -0.3865	    -0.2553	    -0.2976	    -0.3935	    -0.0945	    -0.4344	    -0.3611	    -0.0973	    -0.4908	    -0.4993	    -0.1523	    -0.5501	    -0.3695	     0.0564	    -0.6079	    -0.5938	    -0.1269	     0.2299	     0.0860	    -0.0353	     0.2257	    -0.2186	     0.4415	    -1.1383	
    -0.3498	    -0.2511	    -0.2722	    -0.3780	    -0.0437	    -0.3949	    -0.3230	    -0.0155	    -0.4231	    -0.4401	    -0.0762	    -0.5078	    -0.3526	     0.0282	    -0.6065	    -0.5289	    -0.0917	     0.2299	     0.1142	    -0.0790	     0.2835	     0.0592	     0.4598	    -1.1636	
    -0.3117	    -0.2299	    -0.2370	    -0.3371	     0.0085	    -0.3456	    -0.2680	     0.0663	    -0.3540	    -0.3724	    -0.0155	    -0.4655	    -0.3202	     0.0127	    -0.5952	    -0.4528	    -0.0522	     0.2158	     0.1481	    -0.1241	     0.3075	     0.3540	     0.4598	    -1.1538	
    -0.3202	    -0.2384	    -0.2172	    -0.3258	     0.0381	    -0.3018	    -0.2243	     0.1425	    -0.2863	    -0.3329	     0.0508	    -0.4175	    -0.3018	    -0.0099	    -0.6023	    -0.4302	    -0.0085	     0.2130	     0.1763	    -0.1777	     0.3427	     0.6855	     0.4824	    -1.1213	
    -0.3216	    -0.2468	    -0.2158	    -0.3145	     0.0762	    -0.2666	    -0.1989	     0.2214	    -0.2214	    -0.2765	     0.1128	    -0.3639	    -0.2694	    -0.0268	    -0.5938	    -0.3752	     0.0310	     0.2045	     0.2158	    -0.2144	     0.4048	     1.0198	     0.5092	    -1.0607	
    -0.3399	    -0.2214	    -0.1848	    -0.3033	     0.1284	    -0.2285	    -0.1509	     0.2920	    -0.1453	    -0.2172	     0.1876	    -0.3075	    -0.2243	    -0.0465	    -0.5910	    -0.3286	     0.0719	     0.2144	     0.2497	    -0.2750	     0.4429	     1.3837	     0.5332	    -0.9521	
    -0.3258	    -0.2398	    -0.1946	    -0.2821	     0.1763	    -0.1834	    -0.1086	     0.3569	    -0.0945	    -0.1650	     0.2341	    -0.2581	    -0.1975	    -0.0762	    -0.5882	    -0.2906	     0.1171	     0.1918	     0.2807	    -0.3145	     0.4951	     1.7673	     0.5755	    -0.8378	
    -0.3329	    -0.2031	    -0.1636	    -0.2609	     0.2130	    -0.1354	    -0.0818	     0.4415	     0.0014	    -0.1114	     0.3117	    -0.1834	    -0.1580	    -0.0846	    -0.5797	    -0.2341	     0.1509	     0.1904	     0.3244	    -0.3484	     0.5275	     2.1284	     0.6263	    -0.7250	
    -0.3385	    -0.1834	    -0.1763	    -0.2468	     0.2440	    -0.0959	    -0.0522	     0.5021	     0.0691	    -0.0465	     0.3780	    -0.1241	    -0.1058	    -0.1086	    -0.5853	    -0.1946	     0.1834	     0.1975	     0.3371	    -0.3921	     0.5459	     2.5318	     0.6841	    -0.5980	
    -0.3554	    -0.2059	    -0.1636	    -0.2468	     0.2595	    -0.0550	    -0.0197	     0.5289	     0.1128	    -0.0056	     0.4246	    -0.0663	    -0.0635	    -0.1114	    -0.6248	    -0.1805	     0.1975	     0.1904	     0.3413	    -0.4302	     0.5487	     2.9451	     0.7405	    -0.5050	
    -0.3752	    -0.1989	    -0.1707	    -0.2398	     0.2750	    -0.0226	     0.0000	     0.5825	     0.1862	     0.0536	     0.4485	    -0.0099	    -0.0141	    -0.1030	    -0.6657	    -0.1495	     0.1961	     0.2003	     0.3399	    -0.4528	     0.5219	     3.3767	     0.8068	    -0.4006	
    -0.3569	    -0.2017	    -0.1594	    -0.2355	     0.2849	     0.0339	     0.0324	     0.6023	     0.2412	     0.0987	     0.4824	     0.0494	     0.0282	    -0.0931	    -0.6968	    -0.1439	     0.1664	     0.2172	     0.3202	    -0.4810	     0.5106	     3.8139	     0.8604	    -0.3301	
    -0.3625	    -0.2116	    -0.1425	    -0.2271	     0.2821	     0.0494	     0.0381	     0.6178	     0.2779	     0.1537	     0.5035	     0.0903	     0.0776	    -0.0635	    -0.7081	    -0.1284	     0.1171	     0.2186	     0.2934	    -0.4993	     0.4514	     4.2540	     0.9225	    -0.2299	
    -0.3456	    -0.2299	    -0.1185	    -0.2073	     0.2835	     0.1001	     0.0564	     0.6263	     0.3202	     0.1876	     0.5191	     0.1439	     0.1044	    -0.0423	    -0.7349	    -0.1382	     0.0607	     0.2327	     0.2722	    -0.4993	     0.4006	     4.6969	     0.9859	    -0.1749	
    -0.3047	    -0.2158	    -0.0874	    -0.1763	     0.2793	     0.1608	     0.0945	     0.6389	     0.3879	     0.2384	     0.5501	     0.2214	     0.1509	     0.0000	    -0.7250	    -0.1396	    -0.0240	     0.2412	     0.2454	    -0.4725	     0.3540	     5.1299	     1.0522	    -0.1213	
    -0.2553	    -0.2229	    -0.0649	    -0.1481	     0.2750	     0.1862	     0.1086	     0.6347	     0.4288	     0.2821	     0.5614	     0.2722	     0.1989	     0.0310	    -0.7095	    -0.1453	    -0.0832	     0.2412	     0.2059	    -0.4556	     0.2793	     5.5361	     1.1213	    -0.0649	
    -0.2102	    -0.2102	    -0.0339	    -0.1030	     0.2708	     0.2426	     0.1340	     0.6220	     0.4612	     0.3230	     0.5585	     0.3018	     0.2229	     0.0677	    -0.6643	    -0.1326	    -0.1523	     0.2186	     0.1410	    -0.4231	     0.1932	     5.9141	     1.1721	    -0.0212	
    -0.1834	    -0.2271	     0.0028	    -0.0874	     0.2468	     0.2567	     0.1425	     0.6023	     0.4739	     0.3343	     0.5585	     0.3456	     0.2539	     0.1001	    -0.6093	    -0.1396	    -0.2130	     0.1989	     0.1001	    -0.3738	     0.1213	     6.2794	     1.2455	     0.0508	
    -0.1326	    -0.1975	     0.0451	    -0.0480	     0.2341	     0.2821	     0.1636	     0.5656	     0.5078	     0.3724	     0.5501	     0.3851	     0.2694	     0.1185	    -0.5233	    -0.1241	    -0.2623	     0.1537	     0.0451	    -0.3216	     0.0508	     6.5982	     1.3202	     0.0860	
    -0.0945	    -0.1735	     0.0874	    -0.0028	     0.2327	     0.2934	     0.1777	     0.5374	     0.5205	     0.3752	     0.5247	     0.4048	     0.2807	     0.1354	    -0.4246	    -0.0860	    -0.3075	     0.1016	    -0.0141	    -0.2694	    -0.0480	     6.8916	     1.3921	     0.1410	
    -0.0437	    -0.1537	     0.1213	     0.0226	     0.1975	     0.3145	     0.1763	     0.4880	     0.5120	     0.3695	     0.4894	     0.4006	     0.2849	     0.1566	    -0.3047	    -0.0536	    -0.3371	     0.0550	    -0.0719	    -0.2214	    -0.1523	     7.1553	     1.4373	     0.1932	
     0.0141	    -0.1425	     0.1354	     0.0508	     0.1678	     0.3188	     0.1805	     0.4372	     0.5021	     0.3851	     0.4302	     0.4006	     0.2793	     0.1749	    -0.2130	    -0.0071	    -0.3667	    -0.0014	    -0.1269	    -0.1735	    -0.2426	     7.4050	     1.4711	     0.2736	
     0.0621	    -0.1199	     0.1862	     0.1016	     0.1467	     0.3174	     0.1721	     0.3879	     0.4838	     0.3625	     0.3808	     0.3963	     0.2511	     0.1777	    -0.1199	     0.0381	    -0.3808	    -0.0663	    -0.1791	    -0.1199	    -0.3089	     7.6222	     1.4754	     0.3216	
     0.1001	    -0.0804	     0.2102	     0.1157	     0.1340	     0.3159	     0.1608	     0.3174	     0.4767	     0.3371	     0.3216	     0.3752	     0.2299	     0.1834	    -0.0113	     0.0790	    -0.3879	    -0.1241	    -0.2200	    -0.0691	    -0.3752	     7.8310	     1.4486	     0.3738	
