[Subject]	
[Date]	02/24/2016
[Time]	10:04:26
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	114
[Rejected]	398
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.4108	     0.1708	     0.1973	     0.1796	    -0.1678	    -0.2370	    -0.1296	    -0.1767	    -0.2768	    -0.2724	    -0.1399	    -0.1767	     0.0015	     0.1649	     0.0324	     0.0442	    -0.3033	     0.2061	    -0.2694	     0.1251	    -0.2282	    -1.2574	     0.0825	     0.0942	
     0.4108	     0.1605	     0.1870	     0.1752	    -0.1840	    -0.2503	    -0.1060	    -0.2105	    -0.2930	    -0.2621	    -0.1899	    -0.2164	    -0.0177	     0.1620	    -0.0088	     0.0501	    -0.3166	     0.1885	    -0.2930	     0.1134	    -0.2621	    -1.3369	     0.0383	     0.0236	
     0.4152	     0.1325	     0.1487	     0.1708	    -0.2105	    -0.2724	    -0.0721	    -0.2297	    -0.3062	    -0.2532	    -0.2179	    -0.2444	    -0.0236	     0.1782	    -0.0633	     0.0309	    -0.3239	     0.1708	    -0.3269	     0.1119	    -0.3018	    -1.3737	     0.0118	    -0.0265	
     0.3799	     0.1045	     0.1031	     0.1472	    -0.2459	    -0.2945	    -0.0692	    -0.2827	    -0.3416	    -0.2312	    -0.2547	    -0.2768	    -0.0368	     0.1737	    -0.1325	    -0.0118	    -0.3298	     0.1458	    -0.3622	     0.0986	    -0.3504	    -1.3825	     0.0015	    -0.1016	
     0.3431	     0.0854	     0.0751	     0.1266	    -0.2724	    -0.3298	    -0.0412	    -0.3033	    -0.3637	    -0.2164	    -0.3004	    -0.2959	    -0.0559	     0.1855	    -0.2105	    -0.0677	    -0.3578	     0.1428	    -0.3931	     0.0898	    -0.3916	    -1.3590	    -0.0147	    -0.1561	
     0.3033	     0.0412	     0.0133	     0.1251	    -0.3136	    -0.3666	    -0.0309	    -0.3475	    -0.3872	    -0.1899	    -0.3475	    -0.3283	    -0.0574	     0.2002	    -0.2930	    -0.1060	    -0.3784	     0.1561	    -0.4240	     0.0736	    -0.4402	    -1.3177	    -0.0250	    -0.2267	
     0.2503	     0.0059	    -0.0383	     0.0707	    -0.3563	    -0.3916	    -0.0088	    -0.4005	    -0.4137	    -0.1575	    -0.3784	    -0.3578	    -0.0427	     0.2179	    -0.3475	    -0.1413	    -0.4108	     0.1693	    -0.4564	     0.0780	    -0.4800	    -1.2559	    -0.0250	    -0.2621	
     0.1723	    -0.0442	    -0.1134	     0.0515	    -0.4181	    -0.4623	    -0.0059	    -0.4417	    -0.4785	    -0.1281	    -0.4255	    -0.3931	    -0.0515	     0.2194	    -0.4329	    -0.1723	    -0.4255	     0.1782	    -0.4932	     0.0795	    -0.5433	    -1.1852	     0.0029	    -0.3210	
     0.0780	    -0.0883	    -0.1855	     0.0221	    -0.4638	    -0.5021	     0.0309	    -0.4756	    -0.4977	    -0.1104	    -0.4594	    -0.3975	    -0.0339	     0.2312	    -0.4756	    -0.1840	    -0.4476	     0.1914	    -0.5256	     0.0898	    -0.5978	    -1.1043	     0.0162	    -0.3710	
    -0.0294	    -0.1561	    -0.2871	    -0.0324	    -0.5300	    -0.5624	     0.0191	    -0.5551	    -0.5507	    -0.1001	    -0.5403	    -0.4638	    -0.0574	     0.2282	    -0.5565	    -0.2179	    -0.4417	     0.2017	    -0.5801	     0.0589	    -0.6640	    -0.9953	     0.0353	    -0.4108	
    -0.1340	    -0.2223	    -0.3681	    -0.0721	    -0.5889	    -0.6243	     0.0368	    -0.6051	    -0.5786	    -0.0721	    -0.5669	    -0.4815	    -0.0368	     0.2400	    -0.6199	    -0.2370	    -0.4594	     0.2297	    -0.6213	     0.0559	    -0.7273	    -0.8760	     0.0751	    -0.4417	
    -0.2341	    -0.2901	    -0.4579	    -0.1266	    -0.6287	    -0.6832	     0.0427	    -0.6581	    -0.6272	    -0.0574	    -0.6081	    -0.5212	    -0.0191	     0.2356	    -0.6522	    -0.2488	    -0.4653	     0.2282	    -0.6758	     0.0677	    -0.7789	    -0.7391	     0.1134	    -0.4594	
    -0.3637	    -0.3445	    -0.5374	    -0.1723	    -0.6758	    -0.7273	     0.0353	    -0.7023	    -0.6699	    -0.0398	    -0.6522	    -0.5300	    -0.0250	     0.2370	    -0.7067	    -0.2827	    -0.4682	     0.2400	    -0.7318	     0.0486	    -0.8510	    -0.5845	     0.1664	    -0.5006	
    -0.4535	    -0.4064	    -0.6081	    -0.2238	    -0.7141	    -0.7686	     0.0353	    -0.7170	    -0.6994	    -0.0118	    -0.6729	    -0.5477	    -0.0147	     0.2429	    -0.7435	    -0.3077	    -0.4579	     0.2400	    -0.7641	     0.0368	    -0.8819	    -0.4137	     0.2120	    -0.5109	
    -0.5536	    -0.4608	    -0.6920	    -0.2724	    -0.7494	    -0.8171	     0.0353	    -0.7686	    -0.7229	     0.0029	    -0.6964	    -0.5654	    -0.0029	     0.2341	    -0.8010	    -0.3460	    -0.4432	     0.2547	    -0.7995	     0.0147	    -0.9305	    -0.2429	     0.2797	    -0.5227	
    -0.6228	    -0.4741	    -0.7362	    -0.3048	    -0.7656	    -0.8481	     0.0383	    -0.7641	    -0.7288	     0.0486	    -0.7082	    -0.5595	     0.0177	     0.2238	    -0.8437	    -0.3916	    -0.4314	     0.2635	    -0.7980	     0.0250	    -0.9320	    -0.0618	     0.3357	    -0.5418	
    -0.7170	    -0.5183	    -0.7965	    -0.3445	    -0.7700	    -0.8584	     0.0324	    -0.7759	    -0.7406	     0.0589	    -0.7111	    -0.5624	     0.0339	     0.1973	    -0.8643	    -0.4270	    -0.3946	     0.2783	    -0.8113	     0.0177	    -0.9305	     0.0942	     0.3916	    -0.5477	
    -0.7818	    -0.5462	    -0.8437	    -0.3725	    -0.7715	    -0.8746	     0.0236	    -0.7583	    -0.7435	     0.0795	    -0.6729	    -0.5256	     0.0633	     0.1943	    -0.8922	    -0.5183	    -0.3681	     0.3033	    -0.8024	     0.0265	    -0.9158	     0.2444	     0.4505	    -0.5345	
    -0.8304	    -0.5639	    -0.8805	    -0.3887	    -0.7568	    -0.8716	     0.0265	    -0.7362	    -0.7244	     0.1001	    -0.6346	    -0.5050	     0.0928	     0.1811	    -0.9040	    -0.6007	    -0.3401	     0.3283	    -0.7892	     0.0162	    -0.9011	     0.3961	     0.4815	    -0.5300	
    -0.8863	    -0.5757	    -0.9129	    -0.4005	    -0.7273	    -0.8716	     0.0191	    -0.7023	    -0.7082	     0.1090	    -0.5963	    -0.4594	     0.1340	     0.1605	    -0.9040	    -0.6802	    -0.3166	     0.3445	    -0.7715	     0.0324	    -0.8643	     0.5197	     0.5080	    -0.5094	
    -0.9379	    -0.5934	    -0.9320	    -0.4211	    -0.7082	    -0.8643	     0.0118	    -0.6729	    -0.7008	     0.1296	    -0.5580	    -0.4417	     0.1384	     0.1399	    -0.8893	    -0.7745	    -0.2797	     0.3534	    -0.7494	     0.0398	    -0.8171	     0.6346	     0.5227	    -0.4918	
    -0.9438	    -0.5845	    -0.9379	    -0.4432	    -0.6670	    -0.8466	     0.0177	    -0.6213	    -0.6655	     0.1428	    -0.4932	    -0.3916	     0.1840	     0.1325	    -0.8540	    -0.8378	    -0.2577	     0.3828	    -0.7082	     0.0530	    -0.7686	     0.7303	     0.5300	    -0.4446	
    -0.9541	    -0.6051	    -0.9438	    -0.4446	    -0.6405	    -0.8378	    -0.0236	    -0.5742	    -0.6405	     0.1443	    -0.4579	    -0.3725	     0.1840	     0.1178	    -0.8245	    -0.9320	    -0.2297	     0.3872	    -0.6611	     0.0501	    -0.7376	     0.8083	     0.5109	    -0.3902	
    -0.9762	    -0.5816	    -0.9349	    -0.4535	    -0.5816	    -0.8054	    -0.0324	    -0.5315	    -0.6110	     0.1458	    -0.3828	    -0.3283	     0.2002	     0.1090	    -0.7951	    -1.0218	    -0.2061	     0.4064	    -0.6346	     0.0751	    -0.6522	     0.8746	     0.4918	    -0.3254	
    -0.9717	    -0.5669	    -0.9305	    -0.4829	    -0.5418	    -0.7818	    -0.0501	    -0.4608	    -0.5845	     0.1340	    -0.3342	    -0.2768	     0.2267	     0.0839	    -0.7759	    -1.0895	    -0.1737	     0.4226	    -0.5948	     0.0692	    -0.5801	     0.9276	     0.4653	    -0.2532	
    -0.9467	    -0.5374	    -0.9025	    -0.4711	    -0.4815	    -0.7406	    -0.0663	    -0.3902	    -0.5448	     0.1502	    -0.2665	    -0.2312	     0.2400	     0.0692	    -0.7259	    -1.1543	    -0.1413	     0.4329	    -0.5300	     0.0677	    -0.5153	     0.9452	     0.4152	    -0.1855	
    -0.9187	    -0.4977	    -0.8672	    -0.4564	    -0.4005	    -0.6655	    -0.0825	    -0.3195	    -0.4785	     0.1340	    -0.1840	    -0.1796	     0.2591	     0.0545	    -0.6729	    -1.1867	    -0.1134	     0.4417	    -0.4697	     0.0913	    -0.4285	     0.9452	     0.3637	    -0.1075	
    -0.8716	    -0.4564	    -0.8289	    -0.4505	    -0.3386	    -0.6316	    -0.0883	    -0.2577	    -0.4461	     0.1296	    -0.1281	    -0.1546	     0.2547	     0.0442	    -0.6361	    -1.2471	    -0.0707	     0.4579	    -0.4211	     0.0928	    -0.3710	     0.9232	     0.3269	    -0.0559	
    -0.8230	    -0.4137	    -0.7568	    -0.4299	    -0.2577	    -0.5698	    -0.1031	    -0.1899	    -0.3784	     0.1281	    -0.0559	    -0.1045	     0.2415	     0.0236	    -0.5978	    -1.2574	    -0.0265	     0.4388	    -0.3386	     0.1016	    -0.2768	     0.8687	     0.2768	    -0.0103	
    -0.7553	    -0.3843	    -0.6994	    -0.4314	    -0.2032	    -0.5227	    -0.1045	    -0.1281	    -0.3445	     0.1016	     0.0044	    -0.0663	     0.2385	    -0.0029	    -0.5536	    -1.2456	     0.0118	     0.4285	    -0.2591	     0.1310	    -0.2238	     0.7803	     0.2105	     0.0015	
    -0.6920	    -0.3121	    -0.6434	    -0.4078	    -0.1134	    -0.4535	    -0.1472	    -0.0589	    -0.2901	     0.0692	     0.0618	    -0.0221	     0.2150	    -0.0236	    -0.5153	    -1.2368	     0.0501	     0.4152	    -0.1958	     0.1325	    -0.1384	     0.6743	     0.1590	     0.0118	
    -0.6184	    -0.2547	    -0.5904	    -0.3916	    -0.0545	    -0.4093	    -0.1634	    -0.0029	    -0.2547	     0.0294	     0.1031	    -0.0353	     0.1678	    -0.0486	    -0.4947	    -1.2191	     0.0986	     0.3651	    -0.1546	     0.1251	    -0.0736	     0.5551	     0.1237	     0.0044	
    -0.5403	    -0.2150	    -0.5389	    -0.3828	     0.0177	    -0.3534	    -0.1914	     0.0456	    -0.2282	    -0.0088	     0.1399	    -0.0133	     0.1148	    -0.0736	    -0.4682	    -1.1705	     0.1487	     0.2915	    -0.0780	     0.1119	    -0.0133	     0.4181	     0.0751	    -0.0294	
    -0.4903	    -0.1737	    -0.4800	    -0.3754	     0.0589	    -0.3313	    -0.2267	     0.0766	    -0.1973	    -0.0707	     0.1399	    -0.0339	     0.0501	    -0.1001	    -0.4505	    -1.1205	     0.1943	     0.2135	    -0.0177	     0.0825	     0.0339	     0.2856	     0.0162	    -0.0618	
    -0.4078	    -0.1134	    -0.4064	    -0.3489	     0.1104	    -0.2606	    -0.2694	     0.1193	    -0.1870	    -0.1207	     0.1723	    -0.0324	    -0.0088	    -0.1148	    -0.4093	    -1.0424	     0.2297	     0.1487	     0.0191	     0.0589	     0.0942	     0.1060	    -0.0309	    -0.1090	
    -0.3489	    -0.0854	    -0.3769	    -0.3445	     0.1531	    -0.2194	    -0.2812	     0.1384	    -0.1723	    -0.1796	     0.1664	    -0.0486	    -0.0839	    -0.1428	    -0.4108	    -0.9570	     0.2753	     0.0795	     0.0736	     0.0412	     0.1251	    -0.0618	    -0.0883	    -0.1664	
    -0.2856	    -0.0574	    -0.3254	    -0.3224	     0.1914	    -0.2061	    -0.3283	     0.1458	    -0.1649	    -0.2547	     0.1575	    -0.0883	    -0.1737	    -0.1561	    -0.3769	    -0.8392	     0.3151	    -0.0088	     0.1090	    -0.0029	     0.1634	    -0.2459	    -0.1413	    -0.2194	
    -0.2135	    -0.0191	    -0.2694	    -0.2901	     0.2253	    -0.1472	    -0.3431	     0.1605	    -0.1620	    -0.2842	     0.1428	    -0.1222	    -0.2370	    -0.1693	    -0.3637	    -0.7435	     0.3386	    -0.1001	     0.1296	    -0.0383	     0.1840	    -0.4137	    -0.2164	    -0.2871	
    -0.1531	     0.0044	    -0.2076	    -0.2606	     0.2547	    -0.1104	    -0.3637	     0.1708	    -0.1620	    -0.3401	     0.1134	    -0.1620	    -0.3136	    -0.1796	    -0.3224	    -0.6081	     0.3696	    -0.1723	     0.1723	    -0.0825	     0.1855	    -0.5772	    -0.2577	    -0.3327	
    -0.1119	     0.0206	    -0.1811	    -0.2532	     0.2474	    -0.1001	    -0.3843	     0.1693	    -0.1752	    -0.4137	     0.0839	    -0.2002	    -0.4034	    -0.1988	    -0.2959	    -0.4711	     0.4034	    -0.2635	     0.2032	    -0.1148	     0.2032	    -0.7082	    -0.3062	    -0.3843	
    -0.0780	     0.0368	    -0.1399	    -0.2238	     0.2680	    -0.0751	    -0.3946	     0.1443	    -0.1782	    -0.4476	     0.0442	    -0.2606	    -0.4726	    -0.2164	    -0.2488	    -0.3327	     0.4358	    -0.3327	     0.2179	    -0.1664	     0.1988	    -0.8245	    -0.3475	    -0.4358	
    -0.0515	     0.0294	    -0.1163	    -0.2105	     0.2488	    -0.0677	    -0.4270	     0.1428	    -0.1914	    -0.4918	     0.0015	    -0.3092	    -0.5462	    -0.2356	    -0.2297	    -0.1914	     0.4711	    -0.4005	     0.2150	    -0.2047	     0.2091	    -0.8967	    -0.3504	    -0.4476	
    -0.0383	     0.0604	    -0.0869	    -0.1973	     0.2474	    -0.0501	    -0.4285	     0.1178	    -0.2164	    -0.5256	    -0.0398	    -0.3666	    -0.6066	    -0.2503	    -0.1472	    -0.0456	     0.5065	    -0.4726	     0.2326	    -0.2400	     0.2253	    -0.9452	    -0.3725	    -0.4608	
    -0.0059	     0.0412	    -0.0692	    -0.1723	     0.2341	    -0.0412	    -0.4373	     0.1045	    -0.2267	    -0.5742	    -0.0751	    -0.4005	    -0.6729	    -0.2739	    -0.0986	     0.1075	     0.5433	    -0.5212	     0.2503	    -0.2739	     0.2326	    -0.9850	    -0.3666	    -0.4638	
    -0.0015	     0.0589	    -0.0339	    -0.1413	     0.2238	    -0.0309	    -0.4343	     0.0883	    -0.2267	    -0.5801	    -0.0898	    -0.4402	    -0.7038	    -0.2886	    -0.0191	     0.2488	     0.5683	    -0.5624	     0.2871	    -0.3033	     0.2665	    -0.9997	    -0.3475	    -0.4770	
     0.0206	     0.0589	    -0.0074	    -0.1281	     0.2341	    -0.0118	    -0.4108	     0.0883	    -0.2253	    -0.5860	    -0.0942	    -0.4550	    -0.7332	    -0.2959	     0.0530	     0.3843	     0.5948	    -0.6125	     0.3018	    -0.3342	     0.3033	    -1.0041	    -0.3327	    -0.4608	
     0.0442	     0.0810	     0.0000	    -0.0780	     0.2459	     0.0103	    -0.3784	     0.1001	    -0.2179	    -0.5639	    -0.1104	    -0.4608	    -0.7318	    -0.2930	     0.1472	     0.5256	     0.6037	    -0.6213	     0.3372	    -0.3342	     0.3342	    -0.9894	    -0.2901	    -0.4402	
     0.0692	     0.0766	     0.0206	    -0.0589	     0.2282	     0.0206	    -0.3593	     0.0839	    -0.1855	    -0.5536	    -0.1060	    -0.4873	    -0.7362	    -0.3018	     0.2415	     0.6464	     0.6169	    -0.6346	     0.3504	    -0.3416	     0.3902	    -0.9600	    -0.2532	    -0.4211	
     0.0825	     0.0957	     0.0559	    -0.0177	     0.2341	     0.0442	    -0.3048	     0.0854	    -0.1840	    -0.5168	    -0.1148	    -0.4667	    -0.7097	    -0.3121	     0.3180	     0.7524	     0.6272	    -0.6331	     0.3887	    -0.3342	     0.4181	    -0.9173	    -0.2135	    -0.3725	
     0.0721	     0.0957	     0.0648	     0.0236	     0.2356	     0.0559	    -0.2856	     0.0810	    -0.1502	    -0.4903	    -0.1207	    -0.4815	    -0.7126	    -0.3224	     0.4049	     0.8657	     0.6419	    -0.6037	     0.3799	    -0.3401	     0.4446	    -0.8525	    -0.1723	    -0.3386	
     0.1016	     0.0898	     0.0780	     0.0545	     0.2488	     0.0957	    -0.2076	     0.1148	    -0.1031	    -0.4093	    -0.0972	    -0.4343	    -0.6449	    -0.3107	     0.4947	     0.9614	     0.6302	    -0.5919	     0.4108	    -0.3136	     0.4977	    -0.7641	    -0.1237	    -0.2709	
     0.1104	     0.1148	     0.0839	     0.0928	     0.2474	     0.1134	    -0.1590	     0.1060	    -0.0677	    -0.3548	    -0.0942	    -0.4226	    -0.6125	    -0.2989	     0.5462	     1.0336	     0.6095	    -0.5757	     0.4240	    -0.3121	     0.5183	    -0.6449	    -0.0928	    -0.2076	
     0.1310	     0.1060	     0.1134	     0.1237	     0.2444	     0.1369	    -0.1075	     0.1296	    -0.0265	    -0.2842	    -0.0648	    -0.3725	    -0.5669	    -0.2974	     0.6022	     1.0616	     0.6007	    -0.5448	     0.4255	    -0.2945	     0.5477	    -0.5080	    -0.0368	    -0.1443	
     0.1428	     0.1060	     0.1222	     0.1502	     0.2312	     0.1561	    -0.0368	     0.1369	     0.0236	    -0.2282	    -0.0574	    -0.3431	    -0.5212	    -0.2856	     0.6552	     1.1116	     0.5772	    -0.5138	     0.4226	    -0.2827	     0.5654	    -0.3637	     0.0029	    -0.0913	
     0.1517	     0.1045	     0.1531	     0.1929	     0.2429	     0.1988	     0.0294	     0.1546	     0.0589	    -0.1487	    -0.0456	    -0.3018	    -0.4343	    -0.2768	     0.6670	     1.1087	     0.5477	    -0.4682	     0.4446	    -0.2474	     0.5889	    -0.2047	     0.0456	    -0.0147	
     0.1634	     0.0928	     0.1634	     0.2312	     0.2370	     0.2532	     0.1016	     0.1605	     0.0957	    -0.0633	    -0.0177	    -0.2532	    -0.3990	    -0.2591	     0.6699	     1.0733	     0.5227	    -0.4226	     0.4358	    -0.2135	     0.5934	    -0.0442	     0.1178	     0.0206	
     0.1708	     0.0972	     0.1737	     0.2532	     0.2209	     0.2901	     0.1472	     0.1811	     0.1737	     0.0206	     0.0044	    -0.2135	    -0.3224	    -0.2459	     0.6655	     1.0218	     0.4903	    -0.3784	     0.4343	    -0.1811	     0.6022	     0.1193	     0.1428	     0.0618	
     0.1590	     0.0942	     0.1899	     0.2959	     0.2223	     0.3283	     0.2179	     0.1840	     0.2223	     0.0986	     0.0339	    -0.1310	    -0.2488	    -0.2253	     0.6434	     0.9511	     0.4564	    -0.3239	     0.4373	    -0.1531	     0.6037	     0.2783	     0.1782	     0.1163	
     0.1826	     0.0810	     0.2282	     0.3210	     0.2267	     0.3696	     0.2915	     0.2105	     0.2724	     0.1752	     0.0736	    -0.0839	    -0.1620	    -0.2061	     0.6125	     0.8731	     0.4078	    -0.2739	     0.4343	    -0.0942	     0.6375	     0.4078	     0.2002	     0.1531	
     0.1708	     0.0869	     0.2532	     0.3327	     0.2356	     0.4167	     0.3327	     0.2312	     0.3445	     0.2621	     0.1045	    -0.0133	    -0.0942	    -0.1855	     0.5830	     0.7789	     0.3666	    -0.2238	     0.4505	    -0.0618	     0.6257	     0.5242	     0.2223	     0.1840	
     0.1693	     0.0883	     0.2606	     0.3651	     0.2238	     0.4564	     0.3799	     0.2370	     0.3902	     0.3401	     0.1281	     0.0353	    -0.0236	    -0.1649	     0.5521	     0.6640	     0.3298	    -0.1885	     0.4314	    -0.0118	     0.6140	     0.6228	     0.2400	     0.1914	
     0.1708	     0.0780	     0.2945	     0.3578	     0.2370	     0.4947	     0.4093	     0.2503	     0.4388	     0.3902	     0.1605	     0.1031	     0.0324	    -0.1487	     0.5271	     0.5580	     0.3062	    -0.1340	     0.4255	     0.0339	     0.6154	     0.6891	     0.2370	     0.1855	
     0.1723	     0.0854	     0.3107	     0.3622	     0.2415	     0.5403	     0.4461	     0.2385	     0.4991	     0.4402	     0.1870	     0.1664	     0.0780	    -0.1355	     0.4977	     0.4373	     0.2783	    -0.1090	     0.4108	     0.0648	     0.6081	     0.7509	     0.2267	     0.1782	
     0.1796	     0.1045	     0.3298	     0.3710	     0.2591	     0.5830	     0.4653	     0.2797	     0.5448	     0.4829	     0.2312	     0.2253	     0.1281	    -0.1148	     0.5035	     0.3313	     0.2356	    -0.0780	     0.4402	     0.0825	     0.6199	     0.7951	     0.2002	     0.1914	
     0.1782	     0.1045	     0.3563	     0.3622	     0.2694	     0.6257	     0.4815	     0.2945	     0.5875	     0.5197	     0.2562	     0.3004	     0.1796	    -0.1060	     0.4785	     0.2150	     0.2105	    -0.0780	     0.4461	     0.0751	     0.5992	     0.8319	     0.1575	     0.1649	
     0.1885	     0.0986	     0.3725	     0.3651	     0.2989	     0.6596	     0.4711	     0.3107	     0.6272	     0.5345	     0.2871	     0.3607	     0.2032	    -0.0972	     0.4623	     0.0942	     0.1914	    -0.0839	     0.4491	     0.0825	     0.5875	     0.8760	     0.1193	     0.1561	
     0.2017	     0.1104	     0.3990	     0.3313	     0.3121	     0.6994	     0.4903	     0.3239	     0.6684	     0.5521	     0.3107	     0.4034	     0.2223	    -0.0736	     0.4638	     0.0059	     0.1575	    -0.0957	     0.4608	     0.0869	     0.5698	     0.8952	     0.0618	     0.1605	
     0.2164	     0.1207	     0.4196	     0.3210	     0.3357	     0.7509	     0.4682	     0.3637	     0.7200	     0.5624	     0.3386	     0.4579	     0.2591	    -0.0780	     0.4608	    -0.0780	     0.1546	    -0.1016	     0.4653	     0.0839	     0.5477	     0.9232	     0.0177	     0.1134	
