[Subject]	
[Date]	02/24/2016
[Time]	10:04:26
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	110
[Rejected]	402
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.0183	    -0.0900	    -0.4227	    -0.5295	    -0.6241	    -0.7278	    -0.7538	    -1.2100	    -0.8270	    -0.8163	    -1.1566	    -0.6470	    -0.5890	    -0.2548	     0.1358	    -0.1587	     0.5051	    -0.5951	    -0.6195	    -0.7172	    -1.3016	    -1.3702	    -0.0717	     0.2716	
     0.0534	    -0.0198	    -0.3601	    -0.4745	    -0.5463	    -0.6607	    -0.6866	    -1.1795	    -0.7889	    -0.7523	    -1.1795	    -0.6485	    -0.5478	    -0.2487	     0.1373	    -0.0122	     0.4929	    -0.5600	    -0.5951	    -0.6790	    -1.3016	    -1.4603	    -0.1144	     0.2716	
     0.1389	     0.0626	    -0.2808	    -0.3769	    -0.4807	    -0.6042	    -0.5844	    -1.1307	    -0.7309	    -0.6836	    -1.1810	    -0.6149	    -0.5142	    -0.2289	     0.1541	     0.1480	     0.4654	    -0.5188	    -0.5875	    -0.6332	    -1.2878	    -1.5106	    -0.1694	     0.3174	
     0.1907	     0.1221	    -0.2060	    -0.3021	    -0.3967	    -0.5386	    -0.5173	    -1.0742	    -0.6760	    -0.6042	    -1.1612	    -0.6042	    -0.4684	    -0.2045	     0.1526	     0.2884	     0.4410	    -0.4761	    -0.5356	    -0.5753	    -1.2466	    -1.5350	    -0.2075	     0.3571	
     0.2426	     0.1801	    -0.1465	    -0.2335	    -0.3433	    -0.4715	    -0.4028	    -1.0025	    -0.6256	    -0.5112	    -1.1429	    -0.5707	    -0.4013	    -0.2090	     0.1404	     0.4059	     0.4196	    -0.4349	    -0.5020	    -0.5203	    -1.1810	    -1.5152	    -0.2441	     0.4089	
     0.2853	     0.2167	    -0.0916	    -0.1648	    -0.2609	    -0.4044	    -0.3342	    -0.9293	    -0.5630	    -0.4059	    -1.0880	    -0.5493	    -0.3448	    -0.1816	     0.1328	     0.5341	     0.3723	    -0.3525	    -0.4623	    -0.4517	    -1.1230	    -1.4450	    -0.2945	     0.4807	
     0.2762	     0.2426	    -0.0717	    -0.1266	    -0.1938	    -0.3754	    -0.2762	    -0.8591	    -0.5127	    -0.3342	    -1.0666	    -0.5081	    -0.2808	    -0.1724	     0.0885	     0.6149	     0.3510	    -0.3159	    -0.4166	    -0.4105	    -1.0513	    -1.3397	    -0.2975	     0.5417	
     0.3113	     0.2853	    -0.0320	    -0.0702	    -0.1114	    -0.3281	    -0.1907	    -0.7675	    -0.4440	    -0.2579	    -1.0056	    -0.4700	    -0.2304	    -0.1465	     0.0534	     0.6668	     0.2930	    -0.2502	    -0.3754	    -0.3326	    -0.9796	    -1.1902	    -0.3082	     0.5875	
     0.2670	     0.2991	    -0.0229	    -0.0397	    -0.0534	    -0.3098	    -0.1373	    -0.6927	    -0.4044	    -0.1892	    -0.9445	    -0.4211	    -0.1816	    -0.1282	    -0.0336	     0.7217	     0.2625	    -0.2060	    -0.3387	    -0.2869	    -0.9109	    -1.0300	    -0.2991	     0.6485	
     0.2472	     0.3052	    -0.0290	     0.0000	     0.0214	    -0.2731	    -0.0748	    -0.6073	    -0.3647	    -0.1251	    -0.8881	    -0.3662	    -0.1099	    -0.1007	    -0.0885	     0.7324	     0.2182	    -0.1526	    -0.2914	    -0.2304	    -0.8286	    -0.8606	    -0.3098	     0.7095	
     0.2380	     0.3281	    -0.0214	     0.0015	     0.0809	    -0.2426	    -0.0504	    -0.5157	    -0.3113	    -0.0458	    -0.8179	    -0.3082	    -0.0519	    -0.0809	    -0.1541	     0.7690	     0.1740	    -0.0977	    -0.2441	    -0.1678	    -0.7446	    -0.7248	    -0.3174	     0.6866	
     0.2029	     0.3418	    -0.0183	     0.0168	     0.1358	    -0.2243	     0.0122	    -0.4150	    -0.2686	     0.0137	    -0.7599	    -0.2579	    -0.0031	    -0.0549	    -0.2106	     0.7721	     0.1221	    -0.0336	    -0.2090	    -0.1038	    -0.6668	    -0.5997	    -0.2930	     0.6989	
     0.1724	     0.3326	    -0.0275	     0.0290	     0.1999	    -0.1999	     0.0534	    -0.3235	    -0.2136	     0.0702	    -0.6729	    -0.2029	     0.0534	    -0.0336	    -0.2670	     0.7858	     0.0671	     0.0351	    -0.1801	    -0.0244	    -0.5966	    -0.5127	    -0.2731	     0.6638	
     0.1282	     0.3418	    -0.0427	     0.0290	     0.2640	    -0.1801	     0.0931	    -0.2151	    -0.1633	     0.1389	    -0.5966	    -0.1404	     0.1190	     0.0046	    -0.3250	     0.7446	     0.0061	     0.0778	    -0.1419	     0.0320	    -0.5157	    -0.4257	    -0.2548	     0.5875	
     0.0916	     0.3372	    -0.0488	     0.0183	     0.3159	    -0.1709	     0.1175	    -0.1282	    -0.1389	     0.1770	    -0.5356	    -0.0870	     0.1450	     0.0320	    -0.3784	     0.7050	    -0.0534	     0.1373	    -0.1083	     0.0778	    -0.4547	    -0.3616	    -0.2060	     0.4929	
     0.0671	     0.3220	    -0.0656	     0.0290	     0.3403	    -0.1587	     0.1511	    -0.0473	    -0.1083	     0.2319	    -0.4639	    -0.0473	     0.1923	     0.0610	    -0.4120	     0.6271	    -0.1053	     0.1831	    -0.0839	     0.1450	    -0.3830	    -0.3082	    -0.1755	     0.3952	
     0.0351	     0.3143	    -0.0977	     0.0076	     0.3860	    -0.1694	     0.1556	     0.0198	    -0.0931	     0.2487	    -0.3967	     0.0046	     0.2350	     0.0793	    -0.4257	     0.4990	    -0.1511	     0.2258	    -0.0595	     0.1953	    -0.3189	    -0.2579	    -0.1144	     0.2975	
    -0.0031	     0.2808	    -0.1099	     0.0046	     0.3998	    -0.1633	     0.1740	     0.0839	    -0.0549	     0.3052	    -0.3433	     0.0534	     0.2518	     0.1129	    -0.4074	     0.3708	    -0.2029	     0.2777	    -0.0488	     0.2258	    -0.2823	    -0.2319	    -0.0687	     0.1877	
    -0.0519	     0.2594	    -0.1328	    -0.0092	     0.4059	    -0.1816	     0.1816	     0.1297	    -0.0534	     0.3342	    -0.2853	     0.0839	     0.3036	     0.1419	    -0.3983	     0.2228	    -0.2609	     0.3235	    -0.0412	     0.2884	    -0.2441	    -0.1846	    -0.0259	     0.1022	
    -0.0763	     0.2106	    -0.1602	    -0.0244	     0.4288	    -0.1617	     0.1953	     0.1724	    -0.0290	     0.3647	    -0.2411	     0.1099	     0.3204	     0.1617	    -0.3494	     0.0763	    -0.3098	     0.3571	    -0.0397	     0.3372	    -0.2258	    -0.1755	     0.0153	    -0.0046	
    -0.1053	     0.2045	    -0.1617	    -0.0229	     0.4333	    -0.1907	     0.2106	     0.2304	    -0.0229	     0.3906	    -0.1999	     0.1404	     0.3571	     0.1984	    -0.3052	    -0.0641	    -0.3677	     0.4150	    -0.0259	     0.3860	    -0.1938	    -0.1770	     0.0656	    -0.0626	
    -0.1389	     0.1404	    -0.1938	    -0.0458	     0.4013	    -0.1923	     0.1984	     0.2365	    -0.0229	     0.4028	    -0.1740	     0.1541	     0.3693	     0.2045	    -0.2518	    -0.1999	    -0.3998	     0.4501	    -0.0366	     0.4089	    -0.1648	    -0.1740	     0.1114	    -0.1419	
    -0.1617	     0.1282	    -0.2060	    -0.0320	     0.4044	    -0.1938	     0.1984	     0.2914	     0.0000	     0.4288	    -0.1221	     0.1953	     0.4059	     0.2335	    -0.1617	    -0.3418	    -0.4486	     0.4990	    -0.0366	     0.4761	    -0.1328	    -0.1694	     0.1480	    -0.1770	
    -0.1740	     0.1007	    -0.1755	    -0.0229	     0.3937	    -0.1877	     0.2243	     0.3159	     0.0137	     0.4471	    -0.0916	     0.2167	     0.4364	     0.2441	    -0.0885	    -0.4288	    -0.4852	     0.5676	    -0.0336	     0.5310	    -0.0824	    -0.1648	     0.1892	    -0.2151	
    -0.1999	     0.0717	    -0.1953	    -0.0320	     0.3891	    -0.1892	     0.2289	     0.3433	     0.0351	     0.4776	    -0.0275	     0.2548	     0.4822	     0.2716	    -0.0183	    -0.5295	    -0.5264	     0.6332	    -0.0229	     0.5768	    -0.0473	    -0.1282	     0.2335	    -0.2365	
    -0.1907	     0.0473	    -0.1678	     0.0153	     0.3998	    -0.1511	     0.2777	     0.3906	     0.0626	     0.5066	     0.0305	     0.3021	     0.5127	     0.2945	     0.0580	    -0.5661	    -0.5707	     0.6897	    -0.0076	     0.6531	     0.0137	    -0.1022	     0.2533	    -0.2243	
    -0.1984	     0.0320	    -0.1556	     0.0214	     0.3586	    -0.1450	     0.2899	     0.4044	     0.0961	     0.5310	     0.0671	     0.3448	     0.5585	     0.3113	     0.1373	    -0.5569	    -0.5981	     0.7721	     0.0076	     0.7172	     0.0793	    -0.0565	     0.2701	    -0.2441	
    -0.1892	     0.0275	    -0.1282	     0.0595	     0.3586	    -0.0992	     0.3159	     0.4227	     0.1236	     0.5737	     0.1328	     0.3830	     0.5951	     0.3189	     0.2045	    -0.5295	    -0.6241	     0.8423	     0.0351	     0.7782	     0.1312	    -0.0137	     0.2975	    -0.2289	
    -0.1907	     0.0214	    -0.1038	     0.0900	     0.3433	    -0.0610	     0.3342	     0.4379	     0.1617	     0.5920	     0.1572	     0.4059	     0.6302	     0.3204	     0.2731	    -0.4990	    -0.6393	     0.9018	     0.0412	     0.8194	     0.1801	     0.0534	     0.3174	    -0.2151	
    -0.1587	    -0.0198	    -0.0839	     0.0916	     0.3113	    -0.0595	     0.3540	     0.4486	     0.1785	     0.6119	     0.1846	     0.4242	     0.6516	     0.3235	     0.3387	    -0.4303	    -0.6470	     0.9460	     0.0504	     0.8591	     0.2090	     0.1297	     0.3189	    -0.1724	
    -0.1404	    -0.0061	    -0.0443	     0.1236	     0.2792	    -0.0275	     0.3647	     0.4318	     0.2182	     0.6226	     0.2090	     0.4227	     0.6516	     0.3372	     0.4059	    -0.3616	    -0.6668	     0.9735	     0.0809	     0.8804	     0.2350	     0.2289	     0.3128	    -0.1587	
    -0.1068	    -0.0320	    -0.0183	     0.1541	     0.2365	    -0.0153	     0.3830	     0.4089	     0.2090	     0.6088	     0.2335	     0.4257	     0.6271	     0.3448	     0.4807	    -0.2991	    -0.6775	     0.9933	     0.0900	     0.8957	     0.2731	     0.3372	     0.3006	    -0.1282	
    -0.1129	    -0.0687	    -0.0092	     0.1587	     0.1938	    -0.0076	     0.3708	     0.3891	     0.2060	     0.6042	     0.2106	     0.3876	     0.6104	     0.3479	     0.5188	    -0.2350	    -0.6760	     0.9872	     0.0732	     0.8820	     0.2701	     0.4532	     0.2991	    -0.1343	
    -0.0732	    -0.1190	     0.0168	     0.1617	     0.1221	    -0.0076	     0.3815	     0.3372	     0.1831	     0.5661	     0.1648	     0.3296	     0.5692	     0.3525	     0.5554	    -0.1862	    -0.6851	     0.9583	     0.0565	     0.8743	     0.2289	     0.5798	     0.2808	    -0.1038	
    -0.0427	    -0.1465	     0.0229	     0.1694	     0.0595	     0.0076	     0.3525	     0.2747	     0.1648	     0.5463	     0.1297	     0.2777	     0.5310	     0.3571	     0.5920	    -0.1129	    -0.6958	     0.9140	     0.0244	     0.8286	     0.2106	     0.6912	     0.2853	    -0.0946	
    -0.0336	    -0.1846	     0.0488	     0.1862	    -0.0031	    -0.0153	     0.3586	     0.2106	     0.1343	     0.5096	     0.0854	     0.2182	     0.4654	     0.3586	     0.6165	    -0.0427	    -0.6958	     0.8957	    -0.0259	     0.8118	     0.1617	     0.7904	     0.2747	    -0.0961	
    -0.0305	    -0.2258	     0.0504	     0.1877	    -0.0992	    -0.0229	     0.3479	     0.1175	     0.0610	     0.4318	     0.0046	     0.1297	     0.3952	     0.3494	     0.5768	     0.0122	    -0.6866	     0.8118	    -0.0626	     0.7538	     0.1083	     0.8865	     0.2838	    -0.0870	
     0.0092	    -0.2625	     0.0656	     0.2045	    -0.1709	    -0.0397	     0.3448	     0.0381	     0.0122	     0.4150	    -0.0748	     0.0412	     0.3052	     0.3540	     0.5341	     0.0519	    -0.6836	     0.7477	    -0.0992	     0.7111	     0.0534	     0.9872	     0.3143	    -0.0839	
     0.0198	    -0.3067	     0.1022	     0.2182	    -0.2335	    -0.0488	     0.3265	    -0.0198	    -0.0381	     0.3571	    -0.1434	    -0.0351	     0.2472	     0.3525	     0.4745	     0.0992	    -0.6790	     0.6683	    -0.1389	     0.6592	    -0.0137	     1.0696	     0.3464	    -0.0885	
     0.0351	    -0.3296	     0.0961	     0.2335	    -0.3113	    -0.0595	     0.3357	    -0.1022	    -0.0824	     0.3082	    -0.2060	    -0.1205	     0.1678	     0.3403	     0.3738	     0.1190	    -0.6683	     0.6119	    -0.1831	     0.6119	    -0.0626	     1.1612	     0.3601	    -0.0961	
     0.0702	    -0.3464	     0.1144	     0.2518	    -0.3860	    -0.0641	     0.3326	    -0.1556	    -0.1221	     0.2838	    -0.2823	    -0.2075	     0.0961	     0.3387	     0.2548	     0.1541	    -0.6592	     0.5280	    -0.2213	     0.5478	    -0.1129	     1.2375	     0.4272	    -0.1053	
     0.0641	    -0.3876	     0.1205	     0.2655	    -0.4654	    -0.0885	     0.3174	    -0.2518	    -0.1709	     0.2472	    -0.3494	    -0.2792	     0.0275	     0.3326	     0.1251	     0.1892	    -0.6470	     0.4257	    -0.2502	     0.4959	    -0.1633	     1.3077	     0.4562	    -0.1328	
     0.0793	    -0.3876	     0.1389	     0.2762	    -0.5112	    -0.0946	     0.3220	    -0.3128	    -0.2045	     0.1923	    -0.3952	    -0.3494	    -0.0305	     0.3204	    -0.0275	     0.2045	    -0.6287	     0.3586	    -0.2792	     0.4410	    -0.2090	     1.3672	     0.4883	    -0.1526	
     0.0946	    -0.3998	     0.1373	     0.2869	    -0.5875	    -0.1099	     0.2975	    -0.3647	    -0.2518	     0.1480	    -0.4471	    -0.4028	    -0.0900	     0.3067	    -0.1862	     0.2289	    -0.6042	     0.2670	    -0.2945	     0.3998	    -0.2304	     1.4008	     0.5280	    -0.1892	
     0.1221	    -0.3784	     0.1663	     0.3204	    -0.5966	    -0.0763	     0.3204	    -0.3906	    -0.2701	     0.1297	    -0.4700	    -0.4379	    -0.1358	     0.3082	    -0.3220	     0.2441	    -0.5981	     0.2045	    -0.3036	     0.3418	    -0.2472	     1.4069	     0.5478	    -0.1999	
     0.1343	    -0.3723	     0.1923	     0.3159	    -0.6363	    -0.0748	     0.2991	    -0.4227	    -0.2716	     0.1083	    -0.5142	    -0.4776	    -0.1724	     0.2853	    -0.4868	     0.2502	    -0.5737	     0.1328	    -0.2930	     0.2823	    -0.2396	     1.3763	     0.5569	    -0.2411	
     0.1495	    -0.3677	     0.2136	     0.3510	    -0.6622	    -0.0763	     0.3113	    -0.4425	    -0.2869	     0.0610	    -0.5020	    -0.5020	    -0.2106	     0.2747	    -0.5905	     0.2563	    -0.5417	     0.0595	    -0.2869	     0.2289	    -0.2304	     1.3138	     0.5554	    -0.2609	
     0.1709	    -0.3571	     0.2655	     0.3784	    -0.6714	    -0.0488	     0.3113	    -0.4593	    -0.2747	     0.0580	    -0.5142	    -0.5386	    -0.2609	     0.2625	    -0.6912	     0.2914	    -0.5112	    -0.0214	    -0.2930	     0.1785	    -0.2533	     1.2253	     0.5371	    -0.2609	
     0.2182	    -0.3006	     0.2991	     0.3906	    -0.6500	    -0.0061	     0.3265	    -0.4395	    -0.2579	     0.0549	    -0.4959	    -0.5356	    -0.2747	     0.2472	    -0.7690	     0.3082	    -0.4837	    -0.0885	    -0.2609	     0.1389	    -0.2075	     1.1063	     0.5112	    -0.2930	
     0.2396	    -0.2502	     0.3632	     0.4288	    -0.6287	     0.0641	     0.3403	    -0.4242	    -0.2319	     0.0565	    -0.4623	    -0.5219	    -0.2884	     0.2258	    -0.8011	     0.3510	    -0.4532	    -0.1358	    -0.2182	     0.1205	    -0.1923	     0.9750	     0.4776	    -0.3036	
     0.2884	    -0.1999	     0.3952	     0.4593	    -0.5951	     0.1099	     0.3525	    -0.4028	    -0.1999	     0.0626	    -0.4471	    -0.5173	    -0.3098	     0.2090	    -0.8362	     0.3571	    -0.4105	    -0.1907	    -0.1877	     0.0748	    -0.1511	     0.8621	     0.4318	    -0.3036	
     0.3265	    -0.1389	     0.4501	     0.4868	    -0.5493	     0.1556	     0.3799	    -0.3403	    -0.1419	     0.0732	    -0.3891	    -0.4730	    -0.2991	     0.1923	    -0.8316	     0.3845	    -0.3799	    -0.2457	    -0.1450	     0.0458	    -0.0885	     0.7278	     0.3616	    -0.3006	
     0.3662	    -0.0977	     0.5173	     0.5066	    -0.4929	     0.2335	     0.3845	    -0.2899	    -0.0946	     0.0870	    -0.3387	    -0.4578	    -0.3067	     0.1801	    -0.8286	     0.3876	    -0.3494	    -0.2914	    -0.1068	     0.0443	    -0.0336	     0.6104	     0.3036	    -0.3098	
     0.4028	    -0.0381	     0.5554	     0.5295	    -0.4379	     0.2914	     0.3906	    -0.2487	    -0.0366	     0.1022	    -0.2472	    -0.4028	    -0.2914	     0.1694	    -0.7843	     0.3860	    -0.3220	    -0.3036	    -0.0488	     0.0214	     0.0366	     0.4974	     0.2228	    -0.2823	
     0.4242	     0.0198	     0.5981	     0.5295	    -0.3693	     0.3525	     0.4059	    -0.1816	     0.0229	     0.1129	    -0.1801	    -0.3662	    -0.2930	     0.1404	    -0.7507	     0.3571	    -0.2731	    -0.3448	     0.0076	     0.0031	     0.1221	     0.3906	     0.1709	    -0.2609	
     0.4379	     0.0916	     0.6516	     0.5463	    -0.2945	     0.4318	     0.4135	    -0.0854	     0.0931	     0.1221	    -0.0717	    -0.3174	    -0.2655	     0.1282	    -0.6714	     0.3555	    -0.2411	    -0.3387	     0.0809	     0.0015	     0.2304	     0.2960	     0.0687	    -0.2655	
     0.4639	     0.1694	     0.6943	     0.5615	    -0.2289	     0.4761	     0.4028	    -0.0076	     0.1572	     0.1297	     0.0397	    -0.2563	    -0.2457	     0.0961	    -0.5829	     0.3387	    -0.1862	    -0.3357	     0.1617	     0.0061	     0.3250	     0.2151	    -0.0122	    -0.2380	
     0.4578	     0.2075	     0.7202	     0.5508	    -0.1434	     0.5493	     0.4028	     0.0778	     0.2289	     0.1389	     0.1236	    -0.2151	    -0.2274	     0.0702	    -0.4791	     0.2747	    -0.1343	    -0.3494	     0.2106	    -0.0107	     0.4166	     0.1633	    -0.0778	    -0.2182	
     0.4471	     0.2548	     0.7385	     0.5325	    -0.0656	     0.5814	     0.4028	     0.1724	     0.2975	     0.1465	     0.2106	    -0.1465	    -0.2197	     0.0366	    -0.3906	     0.2045	    -0.0717	    -0.3571	     0.2930	    -0.0244	     0.5371	     0.1266	    -0.1755	    -0.1968	
     0.4578	     0.3128	     0.7660	     0.5280	     0.0137	     0.6622	     0.3479	     0.2548	     0.3632	     0.1160	     0.3418	    -0.0854	    -0.1938	     0.0000	    -0.2731	     0.1358	    -0.0092	    -0.3662	     0.3632	    -0.0351	     0.6500	     0.1144	    -0.2533	    -0.1984	
     0.4211	     0.3616	     0.7782	     0.4974	     0.1099	     0.7202	     0.3479	     0.3769	     0.4379	     0.1160	     0.4486	    -0.0031	    -0.1785	    -0.0305	    -0.1495	     0.0458	     0.0519	    -0.3586	     0.4318	    -0.0519	     0.7446	     0.1205	    -0.3403	    -0.1999	
     0.4272	     0.3906	     0.7843	     0.5005	     0.1740	     0.7599	     0.3235	     0.4486	     0.4913	     0.1251	     0.5569	     0.0549	    -0.1724	    -0.0534	    -0.0504	    -0.0702	     0.1175	    -0.3555	     0.4883	    -0.0671	     0.8377	     0.1556	    -0.4120	    -0.2167	
     0.4166	     0.4333	     0.7889	     0.4929	     0.2716	     0.8255	     0.2991	     0.5447	     0.5722	     0.1221	     0.6500	     0.1068	    -0.1312	    -0.0916	     0.0717	    -0.1694	     0.1724	    -0.3586	     0.5569	    -0.0793	     0.9415	     0.2060	    -0.4807	    -0.2350	
     0.3983	     0.4639	     0.8041	     0.4532	     0.3555	     0.8774	     0.3128	     0.6470	     0.6363	     0.1236	     0.7370	     0.1709	    -0.1007	    -0.1190	     0.1495	    -0.3052	     0.2335	    -0.3845	     0.5890	    -0.1007	     0.9888	     0.2914	    -0.5402	    -0.2686	
     0.3738	     0.4700	     0.8057	     0.4257	     0.4181	     0.9109	     0.2747	     0.7141	     0.6912	     0.1099	     0.8301	     0.2304	    -0.1038	    -0.1434	     0.2441	    -0.4196	     0.2838	    -0.3906	     0.6470	    -0.1099	     1.0498	     0.3876	    -0.5829	    -0.3128	
